entity,time,y,x1,x2,x3
8,0,-1.2504456614354895,-0.7342942552471501,-1.8456298000969393,0.15206735750425038
8,1,-0.833736335798418,-0.913806263737549,-0.5548151280903825,0.01662125719501448
8,2,-5.435399140332795,-1.942556505773524,0.2966006019375062,1.829934144368558
8,3,-2.5129894660004926,-0.17719154871835432,-0.37083267337568937,0.632786407512481
8,4,-0.9054009893087647,2.0072043749867694,0.4855092547826223,-1.2076891992211614
8,5,0.32848606699403105,1.259128043463575,-0.15776185995435932,-0.7551684643797372
8,6,-4.206496226228895,-1.1323817045603695,-0.009634201513536823,-2.061436713154155
8,7,-6.797841239838959,-1.583941349011448,1.748029985766151,0.815603079528642
8,8,-1.2252195217928308,1.7987805175627756,2.4553910413605258,1.0003237149500275
8,9,-0.8898863639248622,0.3878846442768653,-0.17201792336306068,-0.986489321837974
8,10,3.330212064156773,1.761053392632372,-1.3187411393135118,1.0959146431260811
8,11,2.7566037864390642,1.442042586610123,-1.4393102316969903,0.5809177491451901
8,12,0.4438077733916743,0.37976642589902443,-1.39183427699572,-0.47283396829161023
8,13,-2.2574177299280223,-0.5874268098345882,0.08384005833325102,0.1706942665613735
8,14,-0.32812678976290577,0.2706264343858181,-1.2719208295996716,-2.689793824584381
8,15,-5.283815441237134,-0.9626754085378916,0.6642919961255617,-0.8051154080855163
8,16,-4.636778049965278,-1.227091073658751,1.2685862489156237,0.04478405740861558
8,17,-1.5229006681693305,-0.30482503758350027,0.0706658820675218,0.5362632577633571
8,18,2.2859464623890773,0.04089414818579532,-2.4879130051284033,0.3102015129807586
8,19,-1.7604680955546033,-0.6739195819319024,-0.720946525896696,-1.2424091892206715
9,0,-1.1836506556713728,0.9308505746720591,1.5714592333751807,0.8288256520672687
9,1,-2.134114591365023,-0.9973689170342783,0.027766992031764127,-0.5555333389739863
9,2,-3.4299463338853506,-0.527690105386039,0.6728242199019709,0.4467216657864797
9,3,-4.553659831863989,-0.8074876912142103,-0.014193804351483227,-2.1249848145536094
9,4,-3.6090740516795443,-1.6237401123626678,-0.22883609139046052,-0.8203130891915158
9,5,0.38734511762320945,0.5722817839002748,0.6908700004733651,-0.9460759035098658
9,6,2.362496554698824,0.4865717350697225,-0.719841366231018,0.6546115497050236
9,7,-2.36024033847741,-0.09002390333215247,-1.5559477801167099,0.007180889393633332
9,8,0.6573036339604359,0.8713524434869706,-1.4567118782329163,0.0022560361557407674
9,9,-0.1810959273676112,0.03720871719504777,-0.7582904176799373,-1.4058067408586539
9,10,2.6800489188127,1.488677785694115,-0.02457774318601649,0.561430867995873
9,11,-0.9668629939264133,1.8106504840823094,1.8517491630473524,-0.19632225494722416
9,12,-2.0417544565318213,-0.34609284371369625,-1.5719437760858044,-0.08957199535559371
9,13,-0.40538621107206485,-0.19431655008189533,-0.4393540551926912,1.5655176285473467
9,14,-2.877929748661971,-0.9041357444337428,1.0052690897165208,-0.12420797379031806
9,15,-1.331355496136183,-0.4024145575674417,1.0268119909417888,-0.7183503643722254
9,16,-2.0263248725055587,-1.1196728900798547,-1.1399462984061866,0.1526282744534454
9,17,-0.08606940038129829,0.1499625670804672,-0.3206273212954716,-1.7226914799377233
9,18,1.0482240708347321,0.1411180355145125,-0.7690531242727872,-1.1261075118163841
9,19,2.2148577308412856,0.08255466757116718,-1.3759474864425516,-0.14841332077947994
10,0,1.7685803676233554,0.48947782099684367,-1.3602835545219443,-1.1603059695105644
10,1,-1.3510922718859342,0.4170010981349477,0.1629932195928022,0.05711871706372915
10,2,-2.6430198957148496,0.04243095206631404,1.2257567466273982,0.14683983927038363
10,3,-6.62216678115124,-0.49160773358651555,1.762677723477321,-1.3686669557392068
10,4,2.884083289236218,0.3868236699062787,0.12525469557606644,-0.10912586074683348
10,5,-0.17020439177579572,0.30768301955186406,-0.30210962633614996,-2.0004101073857297
10,6,3.338690488144196,-0.5538425198208062,-2.2837011057958487,0.8822419925691306
10,7,1.894711639164952,0.678834401951867,0.6141655014177555,0.3471283659635035
10,8,-2.4619721095744445,-1.3083646508485796,-0.10975750459608871,0.43880228959205053
10,9,-1.088727794603999,-0.6071939383494694,-1.3133850730878878,-1.2417746744404676
10,10,-1.1811815484068855,-0.18969392136659205,0.27800953887474433,-0.370338478465826
10,11,-1.5797044820525898,0.22257311847824948,1.4052470587273789,0.5278274438651899
10,12,1.4408225844316604,0.5628701891206427,0.2009410920351977,0.4720005944382779
10,13,-2.4375256521336977,-0.07789819741293853,1.5181040510687334,-0.5452758671062274
10,14,-1.593638442005414,0.26862357968313716,0.5128978166067127,-1.5655966690987348
10,15,0.14740498878730857,0.8534666988627929,-0.14389924058590975,-2.0186476677128904
10,16,-2.0063234869172426,-0.30747580836556926,0.9830984017417808,0.6223186247411586
10,17,5.646068121396239,1.0443478421781007,-2.253443408378653,-0.06668065569311395
10,18,2.188072612413523,0.2645542842142641,-0.5510120992340468,0.309532271180993
10,19,-1.1266492275927267,-0.33168591414877263,0.8300016774708245,-0.40299512221812483
11,0,-2.491848303684244,-0.9143473109898864,0.08654461214873299,-0.06736870054547117
11,1,1.8039407964782939,0.041554023962755725,-1.7719018113278726,-0.8313389634858142
11,2,0.07152453464751368,-0.7187992513643814,0.38304948931015315,3.1107878065547285
11,3,1.6230528140078095,1.23506963616374,0.28560400245830025,1.14626871464403
11,4,-3.2800344778514416,-2.0490622628414568,-1.605619694762127,-1.8131342719009103
11,5,1.6261266131354317,0.06942620601487125,-0.13984664893858367,0.5926210805941017
11,6,2.2073382934326835,0.3791150362507855,0.7732055111810059,1.14650248811029
11,7,2.2606390522902213,0.2723864680133736,-0.8339912130364833,-0.5791001103240726
11,8,1.5502795363903767,-0.4221599632040575,-1.3349583883132659,-0.5853588942028976
11,9,0.3752552460698045,0.9635948032013172,0.9705842895851342,-1.7836765570033883
11,10,8.688360983210849,1.8413261407808332,-1.8784590711010452,0.5012472520799489
11,11,2.272729873318615,0.5972967980842268,-0.6361774458983344,1.441973420872783
11,12,1.8376974245053064,-0.3479049155431618,-1.1642230834806035,-0.2489511507119367
11,13,0.32045802770837895,0.6040706977172888,1.7930459211453196,-2.3089610139512713
11,14,-1.6501466244750183,0.11826730499753231,0.6748289101307564,-1.5382185984085988
11,15,1.9487392872711293,0.9380501242783742,0.2588532100888449,1.0078423620626953
11,16,-2.7493985150034246,-1.3931855118547047,-0.25926849994480217,0.3080950663528035
11,17,3.7031968688723924,1.359819588938461,-0.6014822972712864,0.2508022143853784
11,18,6.9761847117634215,1.006447954948434,-1.7858103194378148,0.9027062418235187
11,19,1.5673911183539015,-0.3406340699075979,-1.5989636552390105,0.5022045891885167
12,0,2.2336881717058628,0.3895280164985912,0.5497119597846286,1.119887212266597
12,1,0.9110969256165606,0.5568062534600017,0.5483966929557934,-0.2941647114855574
12,2,0.9068943446110324,-0.23732889583149155,0.1457794295736268,-0.31497504088648715
12,3,2.588153167140989,1.1860325275544679,0.06391859601972194,1.1255109735535864
12,4,-0.48105696260626574,-0.7324730546708933,-0.8758479614688608,-1.9581162777165289
12,5,6.635077853879875,2.5739606658979945,-1.623001010952393,0.09923499818707646
12,6,-2.184287858998504,-1.0014393521496687,-0.6988506199532156,-1.2480837484648146
12,7,2.307427128937089,1.2035619639783393,0.8066689038869241,0.0733888338205421
12,8,0.05431859394558458,0.20134043631789642,-1.4266780182889303,-1.2417495537579641
12,9,-0.7329973618663659,0.7713062446759239,-0.054805650106055724,-1.1156858603415922
12,10,-1.5918604157315936,0.18730427208157102,1.5671173673634538,-0.3942228538013589
12,11,2.971175791581045,1.6300522482890913,-0.19724974904802464,0.8696714705736273
12,12,1.04825477466975,0.8749185711934075,0.2243339976816138,-0.7113911784015615
12,13,-0.5306818465446631,-0.7279291970560995,-0.16707397361492407,0.5772114085276628
12,14,0.22450575952070012,0.4084308374237319,-0.01318842908860288,-0.5875294445050965
12,15,-3.2252269257814925,-0.29173111673763413,1.0062435245486192,-0.607831698690648
12,16,-6.7447349561463,-1.4133616511127458,0.5166563639822005,-0.20392973076836263
12,17,-0.8763242377136788,-0.14588102657479188,-1.2165424157529052,1.085164830441063
12,18,2.8398099361542952,0.05912533596583821,-0.8294183003643938,-0.32181678924350626
12,19,-5.733683498448054,-2.3452577168663993,0.8273056618265366,1.9746288134995453
13,0,3.1048196561205526,1.501408252085124,-1.7389799313150724,-0.11995327336792473
13,1,0.7771677510090353,-0.3414158134070803,-1.087020669105711,-2.3155986482383994
13,2,-0.2948506627914333,0.7079549204135004,1.0185515705005126,1.2263995471689255
13,3,-4.907213388725531,-1.4018410575368754,0.9069585409472363,-0.5764193202148776
13,4,-1.940777432899182,-0.4134227993982389,0.4117578416915209,0.8521461062634655
13,5,0.10424274312153248,0.3128337684144124,0.17156529715474472,0.40596532216463765
13,6,4.475959638522697,1.765345603025964,-1.2462008099877064,-0.15293106704072915
13,7,-5.535964735333043,-1.80049457060321,-0.6974314760332865,-2.334861624888323
13,8,5.391578200761556,3.6992844187652616,2.0075691503288455,-0.11597152260017482
13,9,0.8673935510274451,-0.318284844922539,-1.2853913266103942,0.8421736075381407
13,10,3.090870817471399,1.608222688795017,0.24943303676958606,0.14466349248452895
13,11,0.8084681027540395,0.9118739521846974,-0.5625622180167081,1.3927879130756033
13,12,-1.5782669977909638,-0.34551010965878964,0.640480191948474,-0.7483828097141679
13,13,-2.8809126462274564,-1.684099693757147,-0.822055514625339,-0.940560664399519
13,14,-2.234515748568825,-0.5239384221077544,-0.7043771799222214,1.350800421440948
13,15,0.8076068521279081,0.6021290004820655,-0.37327855703701335,-0.5298127128437452
13,16,-0.9885028131621535,0.13789489730160343,-0.8797898518913895,-0.5271686496971648
13,17,-1.0728685187618288,0.29015004919792226,-0.1315560744513197,-0.4627045769926244
13,18,2.970708638752869,1.3336785676250316,-1.0235287585377608,0.5949433702696169
13,19,-6.5670094674850965,-1.8066157401712133,1.0973870342322118,1.1361790042018711
14,0,-2.317093359567702,-0.07317105985377727,0.027257165909491884,-0.6737594314448294
14,1,2.8268182351547435,0.6269049285538429,-1.5650947781551898,0.42135013912219854
14,2,-5.098093878830731,-1.26102896603703,1.185705300822605,-0.4187455027125169
14,3,2.4026854637071184,0.7071663984538702,0.12463251029310532,1.695867461991155
14,4,-3.756884697325973,-1.8743878743934215,-0.48242166437350337,0.14467149111238084
14,5,-2.3915360514893322,-1.7403822201716241,-1.7663044985993817,1.049118140056896
14,6,-2.2194644039540314,-0.12972377257900836,1.3971284688805017,0.8495396347172043
14,7,0.9440915501052536,-0.06716095789306398,-0.08736493937310288,0.6889565188029666
14,8,-2.4765007570797595,-0.949681959176034,0.1435618391531909,0.31513658878211714
14,9,-2.364452945865786,-0.2918450083390255,0.383026244936338,-0.48578662260656297
14,10,-2.820982269335308,-0.45481582900640455,0.802896586593523,-0.9851565795479509
14,11,0.46882940888305613,0.5356142705151767,0.20386795775908326,0.5932851516400982
14,12,-1.8749502833683036,-0.42926289472360213,-0.5433001369767009,0.49744626106173145
14,13,-0.7104803912622959,0.004769789243027014,-0.5456172998202584,-1.4157972799367307
14,14,-1.5867184148176923,0.2395098389407913,0.911587580256732,-0.233215359407059
14,15,2.1980568971491192,0.4164699939504701,0.20331665090875028,-0.7223856791191194
14,16,-5.616775911341651,-1.9532039926344038,-0.6130666235191577,0.5544686717782333
14,17,-3.892375990619992,-0.699085606959499,1.1744974543953428,-0.24314644438501065
14,18,0.7738102478351362,0.49139353413335085,-0.509124540422814,-1.4699803141435344
14,19,-3.5774108321416582,-1.494051010812043,0.5973261810326894,0.2632737272587015
15,0,-4.811612941530639,-1.8278293642533878,0.7627459206196819,0.10574079740086227
15,1,-1.195074564026966,-0.3225382980880076,-0.19675713547133242,1.421840898584704
15,2,4.021785418240387,0.9842295778677392,-1.7056149842473136,0.5094042444700179
15,3,-0.3569359858565403,0.28231812832174485,0.08254749188733548,-0.5157360415319716
15,4,-7.236843056338037,-1.8738720930116428,1.0038852995423988,0.43078214411341403
15,5,-1.9092677346654756,-0.367166465351458,1.359477390265704,1.286489326206242
15,6,2.476872121398127,1.662024570556156,-0.18948451136333877,0.921325813745807
15,7,-1.078575687552496,-0.701950745293154,-0.20134292275464089,0.5517669003586667
15,8,0.0901527527161638,-0.3233244580869071,-1.064743379416714,1.0855845718673314
15,9,-2.354579120942989,-0.22258050084394201,1.2323618121086564,-0.028449489648780944
15,10,1.7253159338444433,0.6084582980090645,-1.9494109523202097,-0.4570082276552827
15,11,-4.084280286500656,0.3371155982185062,1.1132770270583774,-0.012221181270453742
15,12,-4.0329812988976546,0.26282245470954635,0.6323821331440254,-1.210286941493216
15,13,-4.213791921183001,-0.5304381838208612,1.6350782825409156,-1.2419433132916942
15,14,0.5834844710730138,-0.053366190266808104,-0.420754244752289,-0.3744047961670651
15,15,3.185788560054317,0.030497070435376743,-1.3447017249239313,-0.6877602593271209
15,16,-0.545448716203282,0.24962955020131483,-1.0321843258591872,-0.6746192477191105
15,17,-3.7724526554784976,-0.6431499568286497,1.68028559707842,-0.476301824591183
15,18,0.32479134993985315,0.4203723859274533,-1.1675168922889418,-0.5770387370223349
15,19,-0.20618610708543522,0.4141171362695609,0.5091361848538236,-0.48305454484529786
16,0,-1.7414014353523533,-0.8367033318293563,1.7483094916411028,-1.203902424214745
16,1,3.9655716919937936,0.5218692546370624,0.09603913919571869,0.140626961578315
16,2,1.277199607939053,0.5129706381910006,0.08139906699719351,-1.3239021194910026
16,3,1.404054669231476,-1.054840731492964,-1.4433189733958858,1.4392729782873175
16,4,-0.2518130313741038,-1.175093523804691,0.7933931919280155,-0.26479456819128977
16,5,2.12145111864264,-1.5429831366177609,-1.895820244370951,1.3095365351309538
16,6,4.649091354093951,0.5702672027183684,0.4203341975072357,1.7138115086270962
16,7,-0.11326616660428201,0.43727937655261495,1.5715836143395563,-0.9279816227062206
16,8,-0.2791190185006738,-1.394452268024373,-0.0835118227312281,2.395070284626377
16,9,4.234768026464429,0.5604707948470706,-1.1113639562185775,0.36814826579719284
16,10,2.5611331072928434,0.6581792786005286,-1.2445824522029436,-0.23005792455808846
16,11,0.1782629385260277,-0.39014968027072294,-0.7380746712484543,-0.21000452850290569
16,12,-2.2122452286087038,-0.8096314771188421,1.2054850803948316,-0.0006026412143870874
16,13,3.7228337341482396,0.09185437541720212,-3.1403830386128484,-1.9747141410964555
16,14,1.4563089304811991,-0.5560735393744254,-1.4502827347783802,-0.9440318242663055
16,15,0.3431543325340978,-1.3345146327230792,0.9894921405520315,-0.4230788795511857
16,16,-1.5971703037869278,-1.6423847731984618,0.1014519342653349,-1.8497533664730066
