Profile: PooledOLS_N100_T20
Execution time: 0.0362 seconds
Success: True

================================================================================
         52174 function calls (50920 primitive calls) in 0.036 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.003    0.001 missing.py:180(_handle_NA_drop)
       30    0.000    0.000    0.003    0.000 util.py:191(atleast_2d_column_default)
        1    0.000    0.000    0.003    0.003 panel_data.py:68(__init__)
       15    0.000    0.000    0.003    0.000 arraylike.py:82(__ror__)
      101    0.001    0.000    0.003    0.000 construction.py:531(sanitize_array)
       12    0.000    0.000    0.003    0.000 frame.py:9129(_arith_method)
      235    0.000    0.000    0.003    0.000 generic.py:6191(__getattr__)
10997/10929    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
       25    0.000    0.000    0.003    0.000 base.py:486(__new__)
       12    0.000    0.000    0.002    0.000 construction.py:362(dict_to_mgr)
      367    0.001    0.000    0.002    0.000 common.py:1821(pandas_dtype)
        3    0.000    0.000    0.002    0.001 build.py:485(_examine_factor_types)
       24    0.000    0.000    0.002    0.000 eval.py:598(eval)
       24    0.000    0.000    0.002    0.000 eval.py:580(_eval)
       24    0.000    0.000    0.002    0.000 compat.py:38(call_and_wrap_exc)
      162    0.000    0.000    0.002    0.000 base.py:5446(_can_hold_identifiers_and_holds_name)
       24    0.000    0.000    0.002    0.000 eval.py:169(eval)
       15    0.000    0.000    0.002    0.000 arraylike.py:470(_assign_where)
       43    0.000    0.000    0.002    0.000 construction.py:192(ndarray_to_mgr)
       33    0.000    0.000    0.002    0.000 frame.py:4337(__getitem__)
       12    0.000    0.000    0.002    0.000 frame.py:4260(T)
       68    0.000    0.000    0.002    0.000 managers.py:396(apply)
       12    0.000    0.000    0.002    0.000 frame.py:4075(transpose)
       12    0.000    0.000    0.002    0.000 generic.py:12381(__ior__)
       12    0.000    0.000    0.002    0.000 generic.py:12323(_inplace_method)
       12    0.000    0.000    0.002    0.000 generic.py:6360(astype)
       24    0.000    0.000    0.002    0.000 {built-in method builtins.eval}
       46    0.000    0.000    0.002    0.000 frame.py:4292(_ixs)
    60/36    0.000    0.000    0.001    0.000 eval.py:50(__getitem__)
       61    0.000    0.000    0.001    0.000 indexing.py:1192(__getitem__)
       33    0.000    0.000    0.001    0.000 frame.py:4966(_get_item)
      265    0.000    0.000    0.001    0.000 generic.py:6208(__setattr__)
        1    0.000    0.000    0.001    0.001 frame.py:8116(sort_values)
        3    0.000    0.000    0.001    0.000 build.py:386(_factors_memorize)
       12    0.000    0.000    0.001    0.000 eval.py:497(memorize_passes_needed)
       15    0.000    0.000    0.001    0.000 series.py:6739(_logical_method)
       61    0.000    0.000    0.001    0.000 indexing.py:1740(_getitem_axis)
        3    0.000    0.000    0.001    0.000 desc.py:164(from_formula)
       41    0.000    0.000    0.001    0.000 managers.py:718(copy)
       27    0.000    0.000    0.001    0.000 arraylike.py:341(reconstruct)
       27    0.000    0.000    0.001    0.000 arraylike.py:348(_reconstruct)
      280    0.000    0.000    0.001    0.000 base.py:7919(ensure_index)
       12    0.000    0.000    0.001    0.000 arraylike.py:78(__or__)
       17    0.000    0.000    0.001    0.000 series.py:6813(_construct_result)
      116    0.000    0.000    0.001    0.000 base.py:5334(__contains__)
       12    0.000    0.000    0.001    0.000 frame.py:9144(_dispatch_frame_op)
        1    0.000    0.000    0.001    0.001 sorting.py:302(lexsort_indexer)
      121    0.000    0.000    0.001    0.000 base.py:563(find)
3209/2225    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.001    0.000 frame.py:9518(_construct_result)
     1286    0.000    0.000    0.001    0.000 generic.py:43(_instancecheck)
      183    0.000    0.000    0.001    0.000 common.py:610(is_string_dtype)
        2    0.000    0.000    0.001    0.000 categorical.py:387(__init__)
      186    0.001    0.000    0.001    0.000 generic.py:6131(__finalize__)
       43    0.000    0.000    0.001    0.000 construction.py:685(_get_axes)
      221    0.000    0.000    0.001    0.000 base.py:1033(view)
      218    0.000    0.000    0.001    0.000 common.py:142(is_object_dtype)
       16    0.000    0.000    0.001    0.000 generic.py:6560(copy)
       12    0.000    0.000    0.001    0.000 managers.py:610(astype)
       12    0.000    0.000    0.001    0.000 managers.py:1662(operate_blockwise)
       34    0.000    0.000    0.001    0.000 frame.py:4954(_box_col_values)
       12    0.000    0.000    0.001    0.000 ops.py:57(operate_blockwise)
       12    0.000    0.000    0.001    0.000 common.py:1480(is_extension_array_dtype)
       12    0.000    0.000    0.001    0.000 frame.py:9324(_align_for_op)
       36    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
       78    0.000    0.000    0.001    0.000 generic.py:472(_validate_dtype)
        3    0.000    0.000    0.001    0.000 parse_formula.py:140(parse_formula)
      183    0.000    0.000    0.001    0.000 common.py:1600(_is_dtype)
       12    0.000    0.000    0.001    0.000 categorical.py:132(guess_categorical)
        3    0.000    0.000    0.001    0.000 infix_parser.py:209(infix_parse)
       12    0.000    0.000    0.001    0.000 _decorators.py:178(wrapper)
       48    0.000    0.000    0.001    0.000 managers.py:339(get_dtypes)
       12    0.000    0.000    0.001    0.000 generic.py:4445(reindex_like)
2108/2102    0.000    0.000    0.001    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.001    0.001 formula_parser.py:71(parse)
       12    0.000    0.000    0.001    0.000 blocks.py:578(astype)
        1    0.000    0.000    0.001    0.001 formula_parser.py:117(_extract_variable_names)
       12    0.000    0.000    0.001    0.000 construction.py:95(arrays_to_mgr)
        6    0.000    0.000    0.001    0.000 build.py:799(_build_design_matrix)
      120    0.000    0.000    0.001    0.000 util.py:411(next)
       24    0.000    0.000    0.001    0.000 eval.py:101(ast_names)
      226    0.000    0.000    0.001    0.000 common.py:1659(_is_dtype_type)
  128/104    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       72    0.000    0.000    0.000    0.000 managers.py:2015(from_array)
       34    0.000    0.000    0.000    0.000 managers.py:1188(iget)
       10    0.000    0.000    0.000    0.000 __init__.py:280(_compile)
      253    0.000    0.000    0.000    0.000 generic.py:258(__init__)
        1    0.000    0.000    0.000    0.000 groupby.py:2855(size)
        3    0.000    0.000    0.000    0.000 algorithms.py:652(factorize)
       12    0.000    0.000    0.000    0.000 series.py:5299(reindex)
       22    0.000    0.000    0.000    0.000 cast.py:127(maybe_convert_platform)
       24    0.000    0.000    0.000    0.000 parse_formula.py:76(_tokenize_formula)
       12    0.000    0.000    0.000    0.000 generic.py:5201(reindex)
       48    0.000    0.000    0.000    0.000 eval.py:730(annotated_tokens)
       15    0.000    0.000    0.000    0.000 range.py:1276(__getitem__)
  163/151    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      102    0.000    0.000    0.000    0.000 series.py:741(name)
     1286    0.000    0.000    0.000    0.000 generic.py:38(_check)
       21    0.000    0.000    0.000    0.000 base.py:849(_engine)
        3    0.000    0.000    0.000    0.000 _compiler.py:740(compile)
        1    0.000    0.000    0.000    0.000 ops.py:715(size)
       27    0.000    0.000    0.000    0.000 array_ops.py:400(logical_op)
        6    0.000    0.000    0.000    0.000 design_info.py:276(__init__)
      133    0.000    0.000    0.000    0.000 warnings.py:166(simplefilter)
       72    0.000    0.000    0.000    0.000 tokens.py:25(python_tokenize)
      399    0.000    0.000    0.000    0.000 desc.py:53(__hash__)
       12    0.000    0.000    0.000    0.000 astype.py:194(astype_array_safe)
        1    0.000    0.000    0.000    0.000 results.py:79(__init__)
       12    0.000    0.000    0.000    0.000 managers.py:1641(reduce)
        6    0.000    0.000    0.000    0.000 build.py:627(_make_subterm_infos)
     21/3    0.000    0.000    0.000    0.000 desc.py:434(eval)
      154    0.000    0.000    0.000    0.000 blocks.py:2187(maybe_coerce_values)
        3    0.000    0.000    0.000    0.000 desc.py:242(_eval_any_tilde)
       55    0.000    0.000    0.000    0.000 blocks.py:2245(new_block_2d)
      153    0.000    0.000    0.000    0.000 range.py:620(_view)
      183    0.000    0.000    0.000    0.000 common.py:652(condition)
       73    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      113    0.000    0.000    0.000    0.000 generic.py:294(_from_mgr)
       98    0.000    0.000    0.000    0.000 generic.py:759(_set_axis)
      174    0.000    0.000    0.000    0.000 tokenize.py:569(_generate_tokens_from_c_tokenizer)
       30    0.000    0.000    0.000    0.000 build.py:250(_subterm_column_names_iter)
       22    0.000    0.000    0.000    0.000 string_.py:197(__init__)
       46    0.000    0.000    0.000    0.000 frame.py:686(_constructor_sliced_from_mgr)
        9    0.000    0.000    0.000    0.000 __init__.py:164(match)
       12    0.000    0.000    0.000    0.000 managers.py:2294(create_block_manager_from_column_arrays)
       82    0.000    0.000    0.000    0.000 managers.py:223(blknos)
       12    0.000    0.000    0.000    0.000 blocks.py:352(reduce)
        3    0.000    0.000    0.000    0.000 frame.py:8328(<genexpr>)
        3    0.000    0.000    0.000    0.000 _decorators.py:328(wrapper)
      134    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
        2    0.000    0.000    0.000    0.000 generic.py:1731(_get_label_or_level_values)
      135    0.000    0.000    0.000    0.000 blocks.py:2258(new_block)
      102    0.000    0.000    0.000    0.000 common.py:1796(validate_all_hashable)
       12    0.000    0.000    0.000    0.000 parse_formula.py:37(_read_python_expr)
       31    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       12    0.000    0.000    0.000    0.000 managers.py:2363(_form_blocks)
       60    0.000    0.000    0.000    0.000 ast.py:369(walk)
       24    0.000    0.000    0.000    0.000 ops.py:29(_iter_block_pairs)
       66    0.000    0.000    0.000    0.000 common.py:105(is_bool_indexer)
     1691    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       44    0.000    0.000    0.000    0.000 blocks.py:639(copy)
       12    0.000    0.000    0.000    0.000 eval.py:770(replace_bare_funcalls)
       15    0.000    0.000    0.000    0.000 build.py:277(_build_subterm)
       12    0.000    0.000    0.000    0.000 managers.py:2409(_tuples_to_blocks_no_consolidate)
       60    0.000    0.000    0.000    0.000 build.py:219(_column_combinations)
      360    0.000    0.000    0.000    0.000 inference.py:387(is_hashable)
      169    0.000    0.000    0.000    0.000 range.py:236(_simple_new)
       51    0.000    0.000    0.000    0.000 blocks.py:228(make_block)
       44    0.000    0.000    0.000    0.000 numeric.py:323(full)
       12    0.000    0.000    0.000    0.000 eval.py:763(has_bare_variable_reference)
       22    0.000    0.000    0.000    0.000 string_.py:756(_from_sequence)
        3    0.000    0.000    0.000    0.000 algorithms.py:590(factorize_array)
      210    0.000    0.000    0.000    0.000 astype.py:252(astype_is_view)
       12    0.000    0.000    0.000    0.000 desc.py:398(_eval_python_expr)
        1    0.000    0.000    0.000    0.000 matrix_ops.py:61(compute_ols)
       24    0.000    0.000    0.000    0.000 util.py:428(has_more)
       42    0.000    0.000    0.000    0.000 series.py:844(__array__)
       59    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      786    0.000    0.000    0.000    0.000 eval.py:494(__hash__)
        2    0.000    0.000    0.000    0.000 generic.py:4110(xs)
       98    0.000    0.000    0.000    0.000 managers.py:271(set_axis)
       99    0.000    0.000    0.000    0.000 base.py:8003(maybe_extract_name)
        3    0.000    0.000    0.000    0.000 range.py:1485(take)
      6/3    0.000    0.000    0.000    0.000 desc.py:256(_eval_binary_plus)
       24    0.000    0.000    0.000    0.000 util.py:420(peek)
       93    0.000    0.000    0.000    0.000 base.py:652(_simple_new)
        3    0.000    0.000    0.000    0.000 _parser.py:969(parse)
       15    0.000    0.000    0.000    0.000 blocks.py:341(apply)
     1016    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      194    0.000    0.000    0.000    0.000 common.py:1624(_get_dtype)
        1    0.000    0.000    0.000    0.000 _linalg.py:2417(lstsq)
        1    0.000    0.000    0.000    0.000 __init__.py:199(split)
      771    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       68    0.000    0.000    0.000    0.000 base.py:779(_view)
      619    0.000    0.000    0.000    0.000 base.py:918(__len__)
        3    0.000    0.000    0.000    0.000 _compiler.py:573(_code)
      6/3    0.000    0.000    0.000    0.000 _parser.py:452(_parse_sub)
       16    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
      275    0.000    0.000    0.000    0.000 base.py:243(construct_from_string)
        3    0.000    0.000    0.000    0.000 algorithms.py:1433(safe_sort)
       36    0.000    0.000    0.000    0.000 util.py:817(safe_issubdtype)
        1    0.000    0.000    0.000    0.000 frame.py:10592(groupby)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:2132(cdf)
        6    0.000    0.000    0.000    0.000 dtypes.py:233(__init__)
       48    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       50    0.000    0.000    0.000    0.000 managers.py:215(shape)
      184    0.000    0.000    0.000    0.000 common.py:603(is_string_or_object_np_dtype)
        6    0.000    0.000    0.000    0.000 dtypes.py:386(_finalize)
       12    0.000    0.000    0.000    0.000 frame.py:13541(blk_func)
       22    0.000    0.000    0.000    0.000 config.py:143(get_option)
        1    0.000    0.000    0.000    0.000 groupby.py:1068(__init__)
       98    0.000    0.000    0.000    0.000 managers.py:276(_validate_set_axis)
      142    0.000    0.000    0.000    0.000 series.py:789(_values)
        2    0.000    0.000    0.000    0.000 dtypes.py:562(validate_categories)
      204    0.000    0.000    0.000    0.000 common.py:1815(<genexpr>)
       16    0.000    0.000    0.000    0.000 _methods.py:55(_any)
       78    0.000    0.000    0.000    0.000 frame.py:1037(shape)
      190    0.000    0.000    0.000    0.000 blocks.py:2216(get_block_type)
       39    0.000    0.000    0.000    0.000 frame.py:667(_constructor_from_mgr)
      6/3    0.000    0.000    0.000    0.000 _parser.py:512(_parse)
       84    0.000    0.000    0.000    0.000 ast.py:269(iter_child_nodes)
       24    0.000    0.000    0.000    0.000 managers.py:871(_slice_take_blocks_ax0)
        1    0.000    0.000    0.000    0.000 grouper.py:721(get_grouper)
       62    0.000    0.000    0.000    0.000 indexing.py:1688(_validate_integer)
       66    0.000    0.000    0.000    0.000 construction.py:791(_try_cast)
        1    0.000    0.000    0.000    0.000 ops.py:772(ids)
       12    0.000    0.000    0.000    0.000 nanops.py:481(nanany)
       12    0.000    0.000    0.000    0.000 ast.py:34(parse)
       15    0.000    0.000    0.000    0.000 redundancy.py:241(pick_contrasts_for_term)
      101    0.000    0.000    0.000    0.000 construction.py:718(_sanitize_ndim)
        1    0.000    0.000    0.000    0.000 ops.py:776(result_index_and_ids)
      135    0.000    0.000    0.000    0.000 __init__.py:447(_make)
       27    0.000    0.000    0.000    0.000 blocks.py:367(_split_op_result)
       36    0.000    0.000    0.000    0.000 util.py:343(uniqueify_list)
       43    0.000    0.000    0.000    0.000 managers.py:2268(create_block_manager_from_blocks)
      191    0.000    0.000    0.000    0.000 series.py:690(name)
       28    0.000    0.000    0.000    0.000 series.py:609(_constructor_from_mgr)
        3    0.000    0.000    0.000    0.000 formula_parser.py:174(_extract_var_from_term)
       27    0.000    0.000    0.000    0.000 array_ops.py:359(na_logical_op)
     12/3    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
        3    0.000    0.000    0.000    0.000 take.py:57(take_nd)
        1    0.000    0.000    0.000    0.000 arraylike.py:212(__truediv__)
       34    0.000    0.000    0.000    0.000 base.py:5384(__getitem__)
        5    0.000    0.000    0.000    0.000 algorithms.py:274(_get_hashtable_algo)
        1    0.000    0.000    0.000    0.000 series.py:6749(_arith_method)
      544    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa43b40}
      134    0.000    0.000    0.000    0.000 warnings.py:482(__enter__)
       43    0.000    0.000    0.000    0.000 numerictypes.py:475(issubdtype)
      259    0.000    0.000    0.000    0.000 construction.py:495(ensure_wrapped_if_datetimelike)
       25    0.000    0.000    0.000    0.000 base.py:612(_dtype_to_subclass)
        3    0.000    0.000    0.000    0.000 take.py:118(_take_nd_ndarray)
      137    0.000    0.000    0.000    0.000 generic.py:535(_get_axis)
       12    0.000    0.000    0.000    0.000 managers.py:1115(fast_xs)
       12    0.000    0.000    0.000    0.000 eval.py:456(__init__)
        1    0.000    0.000    0.000    0.000 arraylike.py:40(__eq__)
      118    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      137    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 series.py:6726(_cmp_method)
        3    0.000    0.000    0.000    0.000 base.py:680(_with_infer)
        1    0.000    0.000    0.000    0.000 matrix_ops.py:108(compute_vcov_nonrobust)
       12    0.000    0.000    0.000    0.000 tokens.py:177(normalize_token_spacing)
       94    0.000    0.000    0.000    0.000 indexing.py:2780(check_dict_or_set_indexers)
      218    0.000    0.000    0.000    0.000 string_.py:236(__eq__)
        3    0.000    0.000    0.000    0.000 base.py:2457(is_unique)
      211    0.000    0.000    0.000    0.000 generic.py:621(_info_axis)
      142    0.000    0.000    0.000    0.000 managers.py:2166(internal_values)
      339    0.000    0.000    0.000    0.000 range.py:1266(__len__)
       71    0.000    0.000    0.000    0.000 blocks.py:2336(extend_blocks)
       54    0.000    0.000    0.000    0.000 array_ops.py:417(fill_bool)
       22    0.000    0.000    0.000    0.000 config.py:127(_get_single_key)
        2    0.000    0.000    0.000    0.000 series.py:2163(unique)
        1    0.000    0.000    0.000    0.000 indexing.py:1710(_getitem_tuple)
        2    0.000    0.000    0.000    0.000 base.py:1153(unique)
        6    0.000    0.000    0.000    0.000 design_info.py:1126(__new__)
      253    0.000    0.000    0.000    0.000 flags.py:63(__init__)
       12    0.000    0.000    0.000    0.000 generic.py:1362(_indexed_same)
        3    0.000    0.000    0.000    0.000 generic.py:1501(__invert__)
      150    0.000    0.000    0.000    0.000 managers.py:217(<genexpr>)
       48    0.000    0.000    0.000    0.000 series.py:923(_ixs)
      108    0.000    0.000    0.000    0.000 ast.py:257(iter_fields)
       22    0.000    0.000    0.000    0.000 cast.py:1468(construct_1d_object_array_from_listlike)
       21    0.000    0.000    0.000    0.000 origin.py:41(combine)
       57    0.000    0.000    0.000    0.000 series.py:652(dtype)
        2    0.000    0.000    0.000    0.000 algorithms.py:327(unique)
        1    0.000    0.000    0.000    0.000 grouper.py:616(uniques)
        1    0.000    0.000    0.000    0.000 base.py:1633(_arith_method)
       18    0.000    0.000    0.000    0.000 desc.py:213(__init__)
      676    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 algorithms.py:459(unique_with_mask)
       43    0.000    0.000    0.000    0.000 construction.py:344(_check_values_indices_shape_match)
        1    0.000    0.000    0.000    0.000 grouper.py:620(_codes_and_uniques)
      134    0.000    0.000    0.000    0.000 warnings.py:503(__exit__)
       51    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       28    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       24    0.000    0.000    0.000    0.000 generic.py:5464(<genexpr>)
       44    0.000    0.000    0.000    0.000 managers.py:1937(_consolidate_inplace)
       77    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 series.py:7455(_reduce)
       25    0.000    0.000    0.000    0.000 dtypes.py:871(construct_from_string)
        6    0.000    0.000    0.000    0.000 build.py:835(__init__)
       12    0.000    0.000    0.000    0.000 construction.py:582(_extract_index)
       48    0.000    0.000    0.000    0.000 frame.py:1105(_values)
        1    0.000    0.000    0.000    0.000 series.py:7806(max)
      218    0.000    0.000    0.000    0.000 common.py:128(<lambda>)
       72    0.000    0.000    0.000    0.000 common.py:596(require_length_match)
       12    0.000    0.000    0.000    0.000 construction.py:540(_homogenize)
        9    0.000    0.000    0.000    0.000 infix_parser.py:159(_run_op)
        4    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 range.py:591(_shallow_copy)
        1    0.000    0.000    0.000    0.000 generic.py:11806(max)
       22    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
       15    0.000    0.000    0.000    0.000 base.py:7837(maybe_sequence_to_range)
       65    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 generic.py:11770(_stat_function)
       12    0.000    0.000    0.000    0.000 common.py:305(maybe_iterable_to_list)
       36    0.000    0.000    0.000    0.000 generic.py:1364(<genexpr>)
        4    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
       57    0.000    0.000    0.000    0.000 managers.py:2155(dtype)
       12    0.000    0.000    0.000    0.000 util.py:783(safe_is_pandas_categorical)
        1    0.000    0.000    0.000    0.000 grouper.py:450(__init__)
      123    0.000    0.000    0.000    0.000 construction.py:430(extract_array)
       26    0.000    0.000    0.000    0.000 function.py:65(__call__)
       27    0.000    0.000    0.000    0.000 {built-in method _operator.or_}
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      262    0.000    0.000    0.000    0.000 base.py:837(_reset_identity)
       53    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      179    0.000    0.000    0.000    0.000 flags.py:99(allows_duplicate_labels)
      101    0.000    0.000    0.000    0.000 construction.py:780(_maybe_repeat)
        5    0.000    0.000    0.000    0.000 algorithms.py:114(_ensure_data)
       44    0.000    0.000    0.000    0.000 managers.py:1919(is_consolidated)
       36    0.000    0.000    0.000    0.000 tokens.py:116(pretty_untokenize)
       25    0.000    0.000    0.000    0.000 dtypes.py:1378(construct_from_string)
       95    0.000    0.000    0.000    0.000 common.py:377(apply_if_callable)
       86    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
       29    0.000    0.000    0.000    0.000 dispatch.py:18(should_extension_dispatch)
        3    0.000    0.000    0.000    0.000 take.py:516(_take_preprocess_indexer_and_fill_value)
        1    0.000    0.000    0.000    0.000 indexing.py:1058(_getitem_lowerdim)
        6    0.000    0.000    0.000    0.000 eval.py:181(capture)
       12    0.000    0.000    0.000    0.000 base.py:5686(identical)
       51    0.000    0.000    0.000    0.000 managers.py:1105(from_blocks)
       22    0.000    0.000    0.000    0.000 string_.py:312(construct_array_type)
       17    0.000    0.000    0.000    0.000 common.py:92(get_op_result_name)
        3    0.000    0.000    0.000    0.000 cast.py:451(maybe_promote)
       12    0.000    0.000    0.000    0.000 generic.py:508(_construct_axes_dict)
       15    0.000    0.000    0.000    0.000 roperator.py:58(ror_)
      135    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 frame.py:7090(reset_index)
       16    0.000    0.000    0.000    0.000 _ufunc_config.py:472(__enter__)
        9    0.000    0.000    0.000    0.000 infix_parser.py:177(_read_op_context)
       22    0.000    0.000    0.000    0.000 base.py:416(index_class)
       34    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 nanops.py:113(f)
      402    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        5    0.000    0.000    0.000    0.000 algorithms.py:294(_check_object_for_strings)
       12    0.000    0.000    0.000    0.000 _validators.py:143(validate_kwargs)
       12    0.000    0.000    0.000    0.000 cast.py:1306(find_common_type)
       38    0.000    0.000    0.000    0.000 _mixins.py:287(__getitem__)
       33    0.000    0.000    0.000    0.000 base.py:3601(get_loc)
      537    0.000    0.000    0.000    0.000 generic.py:360(flags)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:612(argsreduce)
      218    0.000    0.000    0.000    0.000 common.py:126(classes)
       55    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       24    0.000    0.000    0.000    0.000 parse_formula.py:27(_is_a)
       16    0.000    0.000    0.000    0.000 series.py:6753(_align_for_op)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:66(_wrapreduction)
        7    0.000    0.000    0.000    0.000 _dtype.py:342(_name_get)
       25    0.000    0.000    0.000    0.000 dtypes.py:1119(construct_from_string)
        6    0.000    0.000    0.000    0.000 _compiler.py:243(_optimize_charset)
        1    0.000    0.000    0.000    0.000 nanops.py:389(new_func)
        1    0.000    0.000    0.000    0.000 cast.py:508(_maybe_promote_cached)
       12    0.000    0.000    0.000    0.000 array_ops.py:469(get_array_op)
       58    0.000    0.000    0.000    0.000 range.py:767(equals)
       12    0.000    0.000    0.000    0.000 eval.py:162(with_outer_namespace)
       29    0.000    0.000    0.000    0.000 managers.py:2002(from_blocks)
        1    0.000    0.000    0.000    0.000 nanops.py:1087(reduction)
       46    0.000    0.000    0.000    0.000 blocks.py:961(iget)
        1    0.000    0.000    0.000    0.000 matrix_ops.py:140(compute_rsquared)
       30    0.000    0.000    0.000    0.000 build.py:239(_subterm_column_combinations)
       25    0.000    0.000    0.000    0.000 base.py:5584(equals)
       44    0.000    0.000    0.000    0.000 multiarray.py:1085(copyto)
       30    0.000    0.000    0.000    0.000 redundancy.py:149(_subsets_sorted)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:2304(sum)
        1    0.000    0.000    0.000    0.000 cast.py:516(_maybe_promote)
       12    0.000    0.000    0.000    0.000 eval.py:253(subset)
        3    0.000    0.000    0.000    0.000 numeric.py:679(flatnonzero)
        1    0.000    0.000    0.000    0.000 _linalg.py:536(inv)
       22    0.000    0.000    0.000    0.000 config.py:668(_get_root)
       79    0.000    0.000    0.000    0.000 construction.py:757(_sanitize_str_dtypes)
       12    0.000    0.000    0.000    0.000 blocks.py:2352(ensure_block_shape)
     11/6    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
       44    0.000    0.000    0.000    0.000 managers.py:1927(_consolidate_check)
