Profile: SystemGMM_N50_T10
Execution time: 0.2022 seconds
Success: True

================================================================================
         154875 function calls (154571 primitive calls) in 0.202 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.000    0.000    0.000    0.000 blocks.py:2245(new_block_2d)
       16    0.000    0.000    0.000    0.000 expressions.py:68(_evaluate_standard)
        9    0.000    0.000    0.000    0.000 linecache.py:26(getline)
       23    0.000    0.000    0.000    0.000 managers.py:1557(_insert_update_mgr_locs)
       76    0.000    0.000    0.000    0.000 base.py:8003(maybe_extract_name)
       27    0.000    0.000    0.000    0.000 generic.py:1687(_check_label_or_level_ambiguity)
      126    0.000    0.000    0.000    0.000 indexing.py:2780(check_dict_or_set_indexers)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:2132(cdf)
       35    0.000    0.000    0.000    0.000 base.py:612(_dtype_to_subclass)
        1    0.000    0.000    0.000    0.000 system_gmm.py:661(_compute_diff_hansen)
        4    0.000    0.000    0.000    0.000 system_gmm.py:583(_filter_invalid_columns)
        9    0.000    0.000    0.000    0.000 linecache.py:36(getlines)
       40    0.000    0.000    0.000    0.000 series.py:741(name)
       45    0.000    0.000    0.000    0.000 blocks.py:639(copy)
       14    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
       41    0.000    0.000    0.000    0.000 numerictypes.py:475(issubdtype)
        1    0.000    0.000    0.000    0.000 linecache.py:80(updatecache)
       71    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       19    0.000    0.000    0.000    0.000 generic.py:472(_validate_dtype)
        4    0.000    0.000    0.000    0.000 managers.py:2449(_merge_blocks)
       60    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       91    0.000    0.000    0.000    0.000 series.py:789(_values)
        3    0.000    0.000    0.000    0.000 series.py:7455(_reduce)
        2    0.000    0.000    0.000    0.000 frame.py:702(__init__)
       38    0.000    0.000    0.000    0.000 common.py:652(condition)
       34    0.000    0.000    0.000    0.000 common.py:1392(is_bool_dtype)
        2    0.000    0.000    0.000    0.000 generic.py:11770(_stat_function)
      441    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa43b40}
       11    0.000    0.000    0.000    0.000 fromnumeric.py:66(_wrapreduction)
      537    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       49    0.000    0.000    0.000    0.000 blocks.py:2187(maybe_coerce_values)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       12    0.000    0.000    0.000    0.000 dtypes.py:256(_from_values_or_dtype)
      150    0.000    0.000    0.000    0.000 common.py:377(apply_if_callable)
       34    0.000    0.000    0.000    0.000 common.py:728(is_integer_dtype)
        6    0.000    0.000    0.000    0.000 cast.py:127(maybe_convert_platform)
      195    0.000    0.000    0.000    0.000 flags.py:63(__init__)
       24    0.000    0.000    0.000    0.000 base.py:299(is_dtype)
      213    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      199    0.000    0.000    0.000    0.000 flags.py:99(allows_duplicate_labels)
       34    0.000    0.000    0.000    0.000 algorithms.py:228(_ensure_arraylike)
       22    0.000    0.000    0.000    0.000 base.py:779(_view)
        8    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.000    0.000 fromnumeric.py:1879(ravel)
       40    0.000    0.000    0.000    0.000 common.py:1796(validate_all_hashable)
        8    0.000    0.000    0.000    0.000 _function_base_impl.py:603(asarray_chkfinite)
        8    0.000    0.000    0.000    0.000 _methods.py:47(_sum)
       29    0.000    0.000    0.000    0.000 common.py:1245(is_numeric_dtype)
       24    0.000    0.000    0.000    0.000 frame.py:16688(_reindex_for_setitem)
        2    0.000    0.000    0.000    0.000 nanops.py:113(f)
       72    0.000    0.000    0.000    0.000 common.py:1624(_get_dtype)
      130    0.000    0.000    0.000    0.000 construction.py:430(extract_array)
       24    0.000    0.000    0.000    0.000 inference.py:306(is_dict_like)
       23    0.000    0.000    0.000    0.000 managers.py:215(shape)
      126    0.000    0.000    0.000    0.000 blocks.py:961(iget)
       24    0.000    0.000    0.000    0.000 generic.py:759(_set_axis)
       30    0.000    0.000    0.000    0.000 blocks.py:2258(new_block)
        2    0.000    0.000    0.000    0.000 construction.py:192(ndarray_to_mgr)
      266    0.000    0.000    0.000    0.000 base.py:837(_reset_identity)
        2    0.000    0.000    0.000    0.000 nanops.py:389(new_func)
       49    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       78    0.000    0.000    0.000    0.000 construction.py:718(_sanitize_ndim)
       24    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      127    0.000    0.000    0.000    0.000 construction.py:495(ensure_wrapped_if_datetimelike)
      150    0.000    0.000    0.000    0.000 managers.py:223(blknos)
       12    0.000    0.000    0.000    0.000 dtypes.py:598(update_dtype)
       17    0.000    0.000    0.000    0.000 grouper.py:942(_convert_grouper)
      193    0.000    0.000    0.000    0.000 managers.py:1546(<genexpr>)
       24    0.000    0.000    0.000    0.000 blocks.py:2352(ensure_block_shape)
       16    0.000    0.000    0.000    0.000 common.py:92(get_op_result_name)
        4    0.000    0.000    0.000    0.000 lapack.py:1025(_compute_lwork)
       91    0.000    0.000    0.000    0.000 managers.py:2166(internal_values)
        1    0.000    0.000    0.000    0.000 series.py:7806(max)
       82    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
        1    0.000    0.000    0.000    0.000 generic.py:11806(max)
      479    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       63    0.000    0.000    0.000    0.000 common.py:136(<lambda>)
        6    0.000    0.000    0.000    0.000 string_.py:197(__init__)
       36    0.000    0.000    0.000    0.000 managers.py:2002(from_blocks)
      251    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 estimator.py:342(_compute_windmeijer_correction_term)
      132    0.000    0.000    0.000    0.000 series.py:690(name)
       58    0.000    0.000    0.000    0.000 blocks.py:2216(get_block_type)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:3011(max)
      105    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 instruments.py:485(combine_instruments)
       14    0.000    0.000    0.000    0.000 managers.py:2437(<lambda>)
        6    0.000    0.000    0.000    0.000 string_.py:756(_from_sequence)
       48    0.000    0.000    0.000    0.000 missing.py:97(isna)
        1    0.000    0.000    0.000    0.000 base.py:563(find)
      597    0.000    0.000    0.000    0.000 generic.py:360(flags)
        9    0.000    0.000    0.000    0.000 take.py:293(wrapper)
        1    0.000    0.000    0.000    0.000 system_gmm.py:621(_get_valid_mask_system)
       56    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       38    0.000    0.000    0.000    0.000 common.py:603(is_string_or_object_np_dtype)
        2    0.000    0.000    0.000    0.000 estimator.py:557(_get_valid_mask)
       49    0.000    0.000    0.000    0.000 blocks.py:2336(extend_blocks)
        7    0.000    0.000    0.000    0.000 blocks.py:179(_consolidate_key)
        9    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       72    0.000    0.000    0.000    0.000 construction.py:757(_sanitize_str_dtypes)
       29    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 managers.py:271(set_axis)
        8    0.000    0.000    0.000    0.000 _aliases.py:70(asarray)
       17    0.000    0.000    0.000    0.000 construction.py:791(_try_cast)
       15    0.000    0.000    0.000    0.000 _ufunc_config.py:472(__enter__)
      245    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      134    0.000    0.000    0.000    0.000 base.py:918(__len__)
        4    0.000    0.000    0.000    0.000 shape_base.py:218(vstack)
        1    0.000    0.000    0.000    0.000 series.py:8063(mean)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        2    0.000    0.000    0.000    0.000 array_ops.py:294(comparison_op)
      118    0.000    0.000    0.000    0.000 range.py:1266(__len__)
        1    0.000    0.000    0.000    0.000 tests.py:354(difference_in_hansen)
       23    0.000    0.000    0.000    0.000 string_.py:745(_validate_scalar)
        9    0.000    0.000    0.000    0.000 blocks.py:228(make_block)
       80    0.000    0.000    0.000    0.000 generic.py:621(_info_axis)
        1    0.000    0.000    0.000    0.000 tokenize.py:445(open)
        1    0.000    0.000    0.000    0.000 generic.py:11823(mean)
      163    0.000    0.000    0.000    0.000 base.py:3645(<genexpr>)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2304(sum)
       29    0.000    0.000    0.000    0.000 config.py:668(_get_root)
        9    0.000    0.000    0.000    0.000 _methods.py:64(_all)
       17    0.000    0.000    0.000    0.000 ops.py:711(names)
      150    0.000    0.000    0.000    0.000 base.py:6814(_maybe_cast_indexer)
       16    0.000    0.000    0.000    0.000 blocks.py:207(fill_value)
       70    0.000    0.000    0.000    0.000 common.py:1547(is_ea_or_datetimelike_dtype)
       53    0.000    0.000    0.000    0.000 managers.py:217(<genexpr>)
       10    0.000    0.000    0.000    0.000 frame.py:667(_constructor_from_mgr)
        2    0.000    0.000    0.000    0.000 base.py:5434(_getitem_slice)
       35    0.000    0.000    0.000    0.000 base.py:5286(_maybe_copy_array_input)
        4    0.000    0.000    0.000    0.000 blas.py:395(getter)
       38    0.000    0.000    0.000    0.000 base.py:5127(_get_engine_target)
      183    0.000    0.000    0.000    0.000 managers.py:1989(__init__)
       38    0.000    0.000    0.000    0.000 common.py:1204(needs_i8_conversion)
        1    0.000    0.000    0.000    0.000 nanops.py:1087(reduction)
       48    0.000    0.000    0.000    0.000 missing.py:180(_isna)
      150    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        2    0.000    0.000    0.000    0.000 _function_base_impl.py:2100(place)
       12    0.000    0.000    0.000    0.000 categorical.py:896(codes)
        4    0.000    0.000    0.000    0.000 {built-in method scipy.linalg._batched_linalg._inv}
       24    0.000    0.000    0.000    0.000 managers.py:276(_validate_set_axis)
       80    0.000    0.000    0.000    0.000 common.py:1815(<genexpr>)
       29    0.000    0.000    0.000    0.000 config.py:715(_warn_if_deprecated)
      398    0.000    0.000    0.000    0.000 flags.py:67(allows_duplicate_labels)
       23    0.000    0.000    0.000    0.000 missing.py:659(is_valid_na_for_dtype)
       16    0.000    0.000    0.000    0.000 dispatch.py:18(should_extension_dispatch)
        9    0.000    0.000    0.000    0.000 frame.py:1673(__len__)
        1    0.000    0.000    0.000    0.000 frame.py:4836(_iset_item_mgr)
       58    0.000    0.000    0.000    0.000 string_.py:236(__eq__)
       24    0.000    0.000    0.000    0.000 frame.py:4931(_ensure_valid_index)
       16    0.000    0.000    0.000    0.000 base.py:198(_obj_with_exclusions)
       12    0.000    0.000    0.000    0.000 cast.py:878(coerce_indexer_dtype)
        2    0.000    0.000    0.000    0.000 tests.py:227(arellano_bond_ar_test)
       96    0.000    0.000    0.000    0.000 inference.py:343(<genexpr>)
       20    0.000    0.000    0.000    0.000 base.py:557(__iter__)
       28    0.000    0.000    0.000    0.000 series.py:652(dtype)
       24    0.000    0.000    0.000    0.000 generic.py:6191(__getattr__)
       45    0.000    0.000    0.000    0.000 take.py:265(_get_take_nd_function)
        1    0.000    0.000    0.000    0.000 nanops.py:657(nanmean)
       14    0.000    0.000    0.000    0.000 common.py:114(_maybe_match_name)
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       17    0.000    0.000    0.000    0.000 base.py:1805(name)
       16    0.000    0.000    0.000    0.000 groupby.py:1109(__getattr__)
       14    0.000    0.000    0.000    0.000 array_ops.py:512(maybe_prepare_scalar_for_op)
        5    0.000    0.000    0.000    0.000 _validators.py:380(validate_ascending)
       12    0.000    0.000    0.000    0.000 _sparse.py:10(issparse)
       27    0.000    0.000    0.000    0.000 base.py:1884(_get_names)
      126    0.000    0.000    0.000    0.000 common.py:161(cast_scalar_indexer)
       17    0.000    0.000    0.000    0.000 ops.py:763(ngroups)
        1    0.000    0.000    0.000    0.000 managers.py:1242(iset)
       58    0.000    0.000    0.000    0.000 config.py:676(_get_deprecated_option)
       27    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 common.py:596(require_length_match)
        1    0.000    0.000    0.000    0.000 lapack.py:927(get_lapack_funcs)
       35    0.000    0.000    0.000    0.000 base.py:594(_ensure_array)
      199    0.000    0.000    0.000    0.000 generic.py:318(attrs)
      149    0.000    0.000    0.000    0.000 managers.py:239(blklocs)
       62    0.000    0.000    0.000    0.000 common.py:128(<lambda>)
       49    0.000    0.000    0.000    0.000 blocks.py:168(is_extension)
      212    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       16    0.000    0.000    0.000    0.000 managers.py:2484(_preprocess_slice_or_indexer)
       54    0.000    0.000    0.000    0.000 base.py:986(dtype)
       17    0.000    0.000    0.000    0.000 grouper.py:566(name)
        2    0.000    0.000    0.000    0.000 _twodim_base_impl.py:258(diag)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:3287(prod)
       55    0.000    0.000    0.000    0.000 range.py:767(equals)
       28    0.000    0.000    0.000    0.000 managers.py:2155(dtype)
       16    0.000    0.000    0.000    0.000 typing.py:392(inner)
        1    0.000    0.000    0.000    0.000 blas.py:337(_get_funcs)
       16    0.000    0.000    0.000    0.000 missing.py:602(na_value_for_dtype)
       54    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 _ufunc_config.py:488(__exit__)
        4    0.000    0.000    0.000    0.000 _basic.py:66(_format_emit_errors_warnings)
       23    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1044(_open_support_mask)
        3    0.000    0.000    0.000    0.000 numeric.py:400(full_like)
      143    0.000    0.000    0.000    0.000 managers.py:2092(_block)
        1    0.000    0.000    0.000    0.000 nanops.py:1524(_maybe_null_out)
       14    0.000    0.000    0.000    0.000 series.py:6753(_align_for_op)
        2    0.000    0.000    0.000    0.000 base.py:555(<genexpr>)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:145(unique)
        6    0.000    0.000    0.000    0.000 _shape_base_impl.py:621(_column_stack_dispatcher)
       37    0.000    0.000    0.000    0.000 frame.py:1016(axes)
        1    0.000    0.000    0.000    0.000 nanops.py:1576(check_below_min_count)
      225    0.000    0.000    0.000    0.000 typing.py:2154(cast)
       12    0.000    0.000    0.000    0.000 base.py:2606(hasnans)
        6    0.000    0.000    0.000    0.000 cast.py:1468(construct_1d_object_array_from_listlike)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:939(sort)
       91    0.000    0.000    0.000    0.000 generic.py:519(_get_axis_number)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       29    0.000    0.000    0.000    0.000 config.py:703(_translate_key)
       46    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.000    0.000 ops.py:699(codes)
        1    0.000    0.000    0.000    0.000 series.py:7631(all)
       10    0.000    0.000    0.000    0.000 managers.py:1105(from_blocks)
       12    0.000    0.000    0.000    0.000 base.py:467(_engine_type)
       16    0.000    0.000    0.000    0.000 generic.py:541(_get_block_manager_axis)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       62    0.000    0.000    0.000    0.000 common.py:126(classes)
