Profile: RandomEffects_N100_T20
Execution time: 0.0655 seconds
Success: True

================================================================================
         63693 function calls (62486 primitive calls) in 0.065 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 random_effects.py:93(__init__)
        1    0.000    0.000    0.003    0.003 base_model.py:57(__init__)
      162    0.000    0.000    0.003    0.000 base.py:5446(_can_hold_identifiers_and_holds_name)
       15    0.000    0.000    0.003    0.000 arraylike.py:470(_assign_where)
        1    0.000    0.000    0.003    0.003 panel_data.py:68(__init__)
       12    0.000    0.000    0.002    0.000 construction.py:362(dict_to_mgr)
       43    0.000    0.000    0.002    0.000 construction.py:192(ndarray_to_mgr)
     1238    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       68    0.000    0.000    0.002    0.000 managers.py:396(apply)
       12    0.000    0.000    0.002    0.000 generic.py:6360(astype)
        3    0.000    0.000    0.002    0.001 build.py:485(_examine_factor_types)
       24    0.000    0.000    0.002    0.000 eval.py:598(eval)
     1202    0.001    0.000    0.002    0.000 _methods.py:73(_count_reduce_items)
       61    0.000    0.000    0.002    0.000 indexing.py:1192(__getitem__)
       24    0.000    0.000    0.002    0.000 eval.py:580(_eval)
       24    0.000    0.000    0.002    0.000 compat.py:38(call_and_wrap_exc)
       24    0.000    0.000    0.002    0.000 eval.py:169(eval)
       12    0.000    0.000    0.002    0.000 generic.py:12381(__ior__)
       12    0.000    0.000    0.002    0.000 generic.py:12323(_inplace_method)
      261    0.000    0.000    0.002    0.000 generic.py:6208(__setattr__)
       31    0.000    0.000    0.001    0.000 frame.py:4337(__getitem__)
       44    0.000    0.000    0.001    0.000 frame.py:4292(_ixs)
       61    0.000    0.000    0.001    0.000 indexing.py:1740(_getitem_axis)
      280    0.000    0.000    0.001    0.000 base.py:7919(ensure_index)
       15    0.000    0.000    0.001    0.000 series.py:6739(_logical_method)
       24    0.000    0.000    0.001    0.000 {built-in method builtins.eval}
    60/36    0.000    0.000    0.001    0.000 eval.py:50(__getitem__)
        3    0.000    0.000    0.001    0.000 build.py:386(_factors_memorize)
        3    0.000    0.000    0.001    0.000 desc.py:164(from_formula)
       12    0.000    0.000    0.001    0.000 eval.py:497(memorize_passes_needed)
       41    0.000    0.000    0.001    0.000 managers.py:718(copy)
       31    0.000    0.000    0.001    0.000 frame.py:4966(_get_item)
3093/2122    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.001    0.000 frame.py:9144(_dispatch_frame_op)
        1    0.000    0.000    0.001    0.001 frame.py:8116(sort_values)
       17    0.000    0.000    0.001    0.000 series.py:6813(_construct_result)
       27    0.000    0.000    0.001    0.000 arraylike.py:341(reconstruct)
      114    0.001    0.000    0.001    0.000 base.py:5334(__contains__)
       43    0.000    0.000    0.001    0.000 construction.py:685(_get_axes)
       27    0.000    0.000    0.001    0.000 arraylike.py:348(_reconstruct)
      121    0.000    0.000    0.001    0.000 base.py:563(find)
       12    0.000    0.000    0.001    0.000 managers.py:610(astype)
     1286    0.000    0.000    0.001    0.000 generic.py:43(_instancecheck)
       12    0.000    0.000    0.001    0.000 frame.py:9518(_construct_result)
       12    0.000    0.000    0.001    0.000 arraylike.py:78(__or__)
      183    0.000    0.000    0.001    0.000 common.py:610(is_string_dtype)
      184    0.001    0.000    0.001    0.000 generic.py:6131(__finalize__)
       12    0.000    0.000    0.001    0.000 managers.py:1662(operate_blockwise)
      218    0.000    0.000    0.001    0.000 common.py:142(is_object_dtype)
       12    0.000    0.000    0.001    0.000 ops.py:57(operate_blockwise)
       72    0.000    0.000    0.001    0.000 managers.py:2015(from_array)
       12    0.000    0.000    0.001    0.000 common.py:1480(is_extension_array_dtype)
      219    0.000    0.000    0.001    0.000 base.py:1033(view)
       12    0.000    0.000    0.001    0.000 frame.py:9324(_align_for_op)
      183    0.000    0.000    0.001    0.000 common.py:1600(_is_dtype)
       48    0.000    0.000    0.001    0.000 managers.py:339(get_dtypes)
       12    0.000    0.000    0.001    0.000 blocks.py:578(astype)
        1    0.000    0.000    0.001    0.001 sorting.py:302(lexsort_indexer)
       16    0.000    0.000    0.001    0.000 generic.py:6560(copy)
        3    0.000    0.000    0.001    0.000 parse_formula.py:140(parse_formula)
2120/2114    0.000    0.000    0.001    0.000 {built-in method builtins.getattr}
       78    0.000    0.000    0.001    0.000 generic.py:472(_validate_dtype)
        3    0.000    0.000    0.001    0.000 infix_parser.py:209(infix_parse)
        6    0.000    0.000    0.001    0.000 build.py:799(_build_design_matrix)
        2    0.000    0.000    0.001    0.000 categorical.py:387(__init__)
      135    0.000    0.000    0.001    0.000 blocks.py:2258(new_block)
      226    0.000    0.000    0.001    0.000 common.py:1659(_is_dtype_type)
       15    0.000    0.000    0.001    0.000 range.py:1276(__getitem__)
      251    0.000    0.000    0.001    0.000 generic.py:258(__init__)
       32    0.000    0.000    0.001    0.000 frame.py:4954(_box_col_values)
       36    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
       12    0.000    0.000    0.001    0.000 _decorators.py:178(wrapper)
       12    0.000    0.000    0.001    0.000 generic.py:4445(reindex_like)
       22    0.000    0.000    0.001    0.000 cast.py:127(maybe_convert_platform)
       27    0.000    0.000    0.001    0.000 array_ops.py:400(logical_op)
     1286    0.000    0.000    0.001    0.000 generic.py:38(_check)
       12    0.000    0.000    0.001    0.000 categorical.py:132(guess_categorical)
       12    0.000    0.000    0.001    0.000 astype.py:194(astype_array_safe)
        1    0.000    0.000    0.001    0.001 groupby.py:2855(size)
      120    0.000    0.000    0.001    0.000 util.py:411(next)
       21    0.000    0.000    0.001    0.000 base.py:849(_engine)
      133    0.000    0.000    0.001    0.000 warnings.py:166(simplefilter)
       24    0.000    0.000    0.000    0.000 parse_formula.py:76(_tokenize_formula)
  125/101    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       12    0.000    0.000    0.000    0.000 managers.py:1641(reduce)
       12    0.000    0.000    0.000    0.000 series.py:5299(reindex)
       12    0.000    0.000    0.000    0.000 construction.py:95(arrays_to_mgr)
        1    0.000    0.000    0.000    0.000 ops.py:715(size)
        3    0.000    0.000    0.000    0.000 matrix_ops.py:61(compute_ols)
       24    0.000    0.000    0.000    0.000 eval.py:101(ast_names)
       12    0.000    0.000    0.000    0.000 generic.py:5201(reindex)
     3170    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       32    0.000    0.000    0.000    0.000 managers.py:1188(iget)
      183    0.000    0.000    0.000    0.000 common.py:652(condition)
        6    0.000    0.000    0.000    0.000 design_info.py:276(__init__)
       48    0.000    0.000    0.000    0.000 eval.py:730(annotated_tokens)
        1    0.000    0.000    0.000    0.000 results.py:79(__init__)
  163/151    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        6    0.000    0.000    0.000    0.000 build.py:627(_make_subterm_infos)
     21/3    0.000    0.000    0.000    0.000 desc.py:434(eval)
      190    0.000    0.000    0.000    0.000 blocks.py:2216(get_block_type)
      102    0.000    0.000    0.000    0.000 series.py:741(name)
       22    0.000    0.000    0.000    0.000 string_.py:197(__init__)
       72    0.000    0.000    0.000    0.000 tokens.py:25(python_tokenize)
        3    0.000    0.000    0.000    0.000 desc.py:242(_eval_any_tilde)
       98    0.000    0.000    0.000    0.000 generic.py:759(_set_axis)
        3    0.000    0.000    0.000    0.000 _linalg.py:2417(lstsq)
      134    0.000    0.000    0.000    0.000 warnings.py:182(_add_filter)
       12    0.000    0.000    0.000    0.000 blocks.py:352(reduce)
     1518    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      151    0.000    0.000    0.000    0.000 range.py:620(_view)
      399    0.000    0.000    0.000    0.000 desc.py:53(__hash__)
       80    0.000    0.000    0.000    0.000 managers.py:223(blknos)
      154    0.000    0.000    0.000    0.000 blocks.py:2187(maybe_coerce_values)
      111    0.000    0.000    0.000    0.000 generic.py:294(_from_mgr)
       78    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        3    0.000    0.000    0.000    0.000 algorithms.py:652(factorize)
       55    0.000    0.000    0.000    0.000 blocks.py:2245(new_block_2d)
        8    0.000    0.000    0.000    0.000 _arraysetops_impl.py:145(unique)
       12    0.000    0.000    0.000    0.000 parse_formula.py:37(_read_python_expr)
       44    0.000    0.000    0.000    0.000 frame.py:686(_constructor_sliced_from_mgr)
       66    0.000    0.000    0.000    0.000 common.py:105(is_bool_indexer)
        8    0.000    0.000    0.000    0.000 _arraysetops_impl.py:350(_unique1d)
       24    0.000    0.000    0.000    0.000 ops.py:29(_iter_block_pairs)
       93    0.000    0.000    0.000    0.000 base.py:652(_simple_new)
      167    0.000    0.000    0.000    0.000 range.py:236(_simple_new)
       22    0.000    0.000    0.000    0.000 string_.py:756(_from_sequence)
      174    0.000    0.000    0.000    0.000 tokenize.py:569(_generate_tokens_from_c_tokenizer)
       51    0.000    0.000    0.000    0.000 blocks.py:228(make_block)
       15    0.000    0.000    0.000    0.000 build.py:277(_build_subterm)
       12    0.000    0.000    0.000    0.000 eval.py:770(replace_bare_funcalls)
       12    0.000    0.000    0.000    0.000 frame.py:13541(blk_func)
       68    0.000    0.000    0.000    0.000 base.py:779(_view)
        3    0.000    0.000    0.000    0.000 range.py:1485(take)
      210    0.000    0.000    0.000    0.000 astype.py:252(astype_is_view)
       16    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
       98    0.000    0.000    0.000    0.000 managers.py:271(set_axis)
       99    0.000    0.000    0.000    0.000 base.py:8003(maybe_extract_name)
      184    0.000    0.000    0.000    0.000 common.py:603(is_string_or_object_np_dtype)
      102    0.000    0.000    0.000    0.000 common.py:1796(validate_all_hashable)
      786    0.000    0.000    0.000    0.000 eval.py:494(__hash__)
       78    0.000    0.000    0.000    0.000 frame.py:1037(shape)
        3    0.000    0.000    0.000    0.000 frame.py:8328(<genexpr>)
        2    0.000    0.000    0.000    0.000 generic.py:1731(_get_label_or_level_values)
       12    0.000    0.000    0.000    0.000 desc.py:398(_eval_python_expr)
      194    0.000    0.000    0.000    0.000 common.py:1624(_get_dtype)
       36    0.000    0.000    0.000    0.000 util.py:817(safe_issubdtype)
       67    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       44    0.000    0.000    0.000    0.000 numeric.py:323(full)
      275    0.000    0.000    0.000    0.000 base.py:243(construct_from_string)
      6/3    0.000    0.000    0.000    0.000 desc.py:256(_eval_binary_plus)
      619    0.000    0.000    0.000    0.000 base.py:918(__len__)
       16    0.000    0.000    0.000    0.000 _methods.py:55(_any)
       12    0.000    0.000    0.000    0.000 nanops.py:481(nanany)
        3    0.000    0.000    0.000    0.000 _decorators.py:328(wrapper)
       22    0.000    0.000    0.000    0.000 config.py:143(get_option)
       12    0.000    0.000    0.000    0.000 managers.py:2294(create_block_manager_from_column_arrays)
       15    0.000    0.000    0.000    0.000 blocks.py:341(apply)
     1302    0.000    0.000    0.000    0.000 {built-in method numpy.lib.array_utils.normalize_axis_index}
       42    0.000    0.000    0.000    0.000 series.py:844(__array__)
       60    0.000    0.000    0.000    0.000 ast.py:369(walk)
       12    0.000    0.000    0.000    0.000 eval.py:763(has_bare_variable_reference)
      358    0.000    0.000    0.000    0.000 inference.py:387(is_hashable)
       50    0.000    0.000    0.000    0.000 managers.py:215(shape)
     1687    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       98    0.000    0.000    0.000    0.000 managers.py:276(_validate_set_axis)
       44    0.000    0.000    0.000    0.000 blocks.py:639(copy)
       62    0.000    0.000    0.000    0.000 indexing.py:1688(_validate_integer)
       12    0.000    0.000    0.000    0.000 managers.py:2363(_form_blocks)
        3    0.000    0.000    0.000    0.000 algorithms.py:590(factorize_array)
       43    0.000    0.000    0.000    0.000 managers.py:2268(create_block_manager_from_blocks)
      191    0.000    0.000    0.000    0.000 series.py:690(name)
       24    0.000    0.000    0.000    0.000 util.py:428(has_more)
        2    0.000    0.000    0.000    0.000 generic.py:4110(xs)
       66    0.000    0.000    0.000    0.000 construction.py:791(_try_cast)
       12    0.000    0.000    0.000    0.000 managers.py:2409(_tuples_to_blocks_no_consolidate)
      218    0.000    0.000    0.000    0.000 string_.py:236(__eq__)
       24    0.000    0.000    0.000    0.000 managers.py:871(_slice_take_blocks_ax0)
        1    0.000    0.000    0.000    0.000 arraylike.py:212(__truediv__)
     1243    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 series.py:6749(_arith_method)
      101    0.000    0.000    0.000    0.000 construction.py:718(_sanitize_ndim)
       27    0.000    0.000    0.000    0.000 array_ops.py:359(na_logical_op)
      142    0.000    0.000    0.000    0.000 series.py:789(_values)
      339    0.000    0.000    0.000    0.000 range.py:1266(__len__)
        6    0.000    0.000    0.000    0.000 dtypes.py:233(__init__)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:2132(cdf)
       28    0.000    0.000    0.000    0.000 series.py:609(_constructor_from_mgr)
       27    0.000    0.000    0.000    0.000 blocks.py:367(_split_op_result)
       41    0.000    0.000    0.000    0.000 numerictypes.py:475(issubdtype)
        6    0.000    0.000    0.000    0.000 dtypes.py:386(_finalize)
       15    0.000    0.000    0.000    0.000 redundancy.py:241(pick_contrasts_for_term)
       24    0.000    0.000    0.000    0.000 util.py:420(peek)
       39    0.000    0.000    0.000    0.000 frame.py:667(_constructor_from_mgr)
        6    0.000    0.000    0.000    0.000 design_info.py:1126(__new__)
        2    0.000    0.000    0.000    0.000 dtypes.py:562(validate_categories)
      540    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa43b40}
        8    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._unique_hash}
       36    0.000    0.000    0.000    0.000 util.py:343(uniqueify_list)
      137    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      259    0.000    0.000    0.000    0.000 construction.py:495(ensure_wrapped_if_datetimelike)
      124    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 managers.py:1115(fast_xs)
       12    0.000    0.000    0.000    0.000 ast.py:34(parse)
      137    0.000    0.000    0.000    0.000 generic.py:535(_get_axis)
       57    0.000    0.000    0.000    0.000 series.py:652(dtype)
      134    0.000    0.000    0.000    0.000 warnings.py:482(__enter__)
       51    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 config.py:127(_get_single_key)
        1    0.000    0.000    0.000    0.000 ops.py:772(ids)
      251    0.000    0.000    0.000    0.000 flags.py:63(__init__)
        1    0.000    0.000    0.000    0.000 ops.py:776(result_index_and_ids)
        5    0.000    0.000    0.000    0.000 algorithms.py:274(_get_hashtable_algo)
       92    0.000    0.000    0.000    0.000 indexing.py:2780(check_dict_or_set_indexers)
        1    0.000    0.000    0.000    0.000 frame.py:10592(groupby)
       12    0.000    0.000    0.000    0.000 eval.py:456(__init__)
       25    0.000    0.000    0.000    0.000 base.py:612(_dtype_to_subclass)
       48    0.000    0.000    0.000    0.000 series.py:923(_ixs)
      738    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
      211    0.000    0.000    0.000    0.000 generic.py:621(_info_axis)
       12    0.000    0.000    0.000    0.000 tokens.py:177(normalize_token_spacing)
       57    0.000    0.000    0.000    0.000 managers.py:2155(dtype)
        1    0.000    0.000    0.000    0.000 groupby.py:1068(__init__)
        1    0.000    0.000    0.000    0.000 _linalg.py:536(inv)
       54    0.000    0.000    0.000    0.000 array_ops.py:417(fill_bool)
        1    0.000    0.000    0.000    0.000 base.py:1633(_arith_method)
       12    0.000    0.000    0.000    0.000 generic.py:1362(_indexed_same)
        3    0.000    0.000    0.000    0.000 base.py:680(_with_infer)
        3    0.000    0.000    0.000    0.000 numeric.py:679(flatnonzero)
        3    0.000    0.000    0.000    0.000 range.py:591(_shallow_copy)
        1    0.000    0.000    0.000    0.000 grouper.py:721(get_grouper)
      150    0.000    0.000    0.000    0.000 managers.py:217(<genexpr>)
       22    0.000    0.000    0.000    0.000 cast.py:1468(construct_1d_object_array_from_listlike)
       12    0.000    0.000    0.000    0.000 common.py:305(maybe_iterable_to_list)
        1    0.000    0.000    0.000    0.000 arraylike.py:40(__eq__)
       29    0.000    0.000    0.000    0.000 dispatch.py:18(should_extension_dispatch)
       30    0.000    0.000    0.000    0.000 build.py:250(_subterm_column_names_iter)
      142    0.000    0.000    0.000    0.000 managers.py:2166(internal_values)
        1    0.000    0.000    0.000    0.000 series.py:6726(_cmp_method)
       43    0.000    0.000    0.000    0.000 construction.py:344(_check_values_indices_shape_match)
       15    0.000    0.000    0.000    0.000 base.py:7837(maybe_sequence_to_range)
       48    0.000    0.000    0.000    0.000 frame.py:1105(_values)
       32    0.000    0.000    0.000    0.000 base.py:5384(__getitem__)
       44    0.000    0.000    0.000    0.000 managers.py:1937(_consolidate_inplace)
        3    0.000    0.000    0.000    0.000 generic.py:1501(__invert__)
      204    0.000    0.000    0.000    0.000 common.py:1815(<genexpr>)
      110    0.000    0.000    0.000    0.000 common.py:1473(is_1d_only_ea_dtype)
       84    0.000    0.000    0.000    0.000 ast.py:269(iter_child_nodes)
       21    0.000    0.000    0.000    0.000 origin.py:41(combine)
      134    0.000    0.000    0.000    0.000 warnings.py:503(__exit__)
        2    0.000    0.000    0.000    0.000 series.py:2163(unique)
       72    0.000    0.000    0.000    0.000 common.py:596(require_length_match)
       77    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 base.py:1153(unique)
        1    0.000    0.000    0.000    0.000 indexing.py:1710(_getitem_tuple)
        3    0.000    0.000    0.000    0.000 algorithms.py:1433(safe_sort)
       71    0.000    0.000    0.000    0.000 blocks.py:2336(extend_blocks)
       70    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      135    0.000    0.000    0.000    0.000 __init__.py:447(_make)
       82    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
       18    0.000    0.000    0.000    0.000 desc.py:213(__init__)
      218    0.000    0.000    0.000    0.000 common.py:128(<lambda>)
       28    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       27    0.000    0.000    0.000    0.000 {built-in method _operator.or_}
        2    0.000    0.000    0.000    0.000 algorithms.py:327(unique)
       22    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
        2    0.000    0.000    0.000    0.000 algorithms.py:459(unique_with_mask)
       12    0.000    0.000    0.000    0.000 construction.py:582(_extract_index)
       36    0.000    0.000    0.000    0.000 generic.py:1364(<genexpr>)
       12    0.000    0.000    0.000    0.000 construction.py:540(_homogenize)
        9    0.000    0.000    0.000    0.000 infix_parser.py:159(_run_op)
       18    0.000    0.000    0.000    0.000 _ufunc_config.py:472(__enter__)
       26    0.000    0.000    0.000    0.000 function.py:65(__call__)
       12    0.000    0.000    0.000    0.000 frame.py:1092(_can_fast_transpose)
        1    0.000    0.000    0.000    0.000 grouper.py:616(uniques)
      123    0.000    0.000    0.000    0.000 construction.py:430(extract_array)
        1    0.000    0.000    0.000    0.000 grouper.py:620(_codes_and_uniques)
       15    0.000    0.000    0.000    0.000 roperator.py:58(ror_)
       44    0.000    0.000    0.000    0.000 managers.py:1919(is_consolidated)
        3    0.000    0.000    0.000    0.000 base.py:2457(is_unique)
      260    0.000    0.000    0.000    0.000 base.py:837(_reset_identity)
       24    0.000    0.000    0.000    0.000 generic.py:5464(<genexpr>)
      177    0.000    0.000    0.000    0.000 flags.py:99(allows_duplicate_labels)
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       22    0.000    0.000    0.000    0.000 string_.py:312(construct_array_type)
        4    0.000    0.000    0.000    0.000 _linalg.py:189(_commonType)
        2    0.000    0.000    0.000    0.000 series.py:7455(_reduce)
      101    0.000    0.000    0.000    0.000 construction.py:780(_maybe_repeat)
        1    0.000    0.000    0.000    0.000 series.py:7806(max)
        9    0.000    0.000    0.000    0.000 fromnumeric.py:2304(sum)
        1    0.000    0.000    0.000    0.000 generic.py:11806(max)
        4    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 base.py:416(index_class)
        6    0.000    0.000    0.000    0.000 eval.py:181(capture)
        1    0.000    0.000    0.000    0.000 generic.py:11770(_stat_function)
       12    0.000    0.000    0.000    0.000 util.py:783(safe_is_pandas_categorical)
       93    0.000    0.000    0.000    0.000 common.py:377(apply_if_callable)
       51    0.000    0.000    0.000    0.000 managers.py:1105(from_blocks)
       25    0.000    0.000    0.000    0.000 dtypes.py:871(construct_from_string)
       36    0.000    0.000    0.000    0.000 tokens.py:116(pretty_untokenize)
       29    0.000    0.000    0.000    0.000 managers.py:2002(from_blocks)
        5    0.000    0.000    0.000    0.000 algorithms.py:114(_ensure_data)
       10    0.000    0.000    0.000    0.000 fromnumeric.py:66(_wrapreduction)
        1    0.000    0.000    0.000    0.000 indexing.py:1058(_getitem_lowerdim)
       16    0.000    0.000    0.000    0.000 series.py:6753(_align_for_op)
       60    0.000    0.000    0.000    0.000 build.py:219(_column_combinations)
      133    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
       12    0.000    0.000    0.000    0.000 _validators.py:143(validate_kwargs)
       12    0.000    0.000    0.000    0.000 array_ops.py:469(get_array_op)
       53    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       25    0.000    0.000    0.000    0.000 dtypes.py:1378(construct_from_string)
       17    0.000    0.000    0.000    0.000 common.py:92(get_op_result_name)
       24    0.000    0.000    0.000    0.000 parse_formula.py:27(_is_a)
       25    0.000    0.000    0.000    0.000 dtypes.py:1119(construct_from_string)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:1993(nonzero)
      218    0.000    0.000    0.000    0.000 common.py:126(classes)
        5    0.000    0.000    0.000    0.000 algorithms.py:294(_check_object_for_strings)
       12    0.000    0.000    0.000    0.000 base.py:5686(identical)
       10    0.000    0.000    0.000    0.000 _linalg.py:183(_realType)
       25    0.000    0.000    0.000    0.000 base.py:5584(equals)
      531    0.000    0.000    0.000    0.000 generic.py:360(flags)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:48(_wrapfunc)
       13    0.000    0.000    0.000    0.000 api.py:340(default_index)
        9    0.000    0.000    0.000    0.000 infix_parser.py:177(_read_op_context)
       12    0.000    0.000    0.000    0.000 cast.py:1306(find_common_type)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:612(argsreduce)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       55    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        3    0.000    0.000    0.000    0.000 take.py:57(take_nd)
        1    0.000    0.000    0.000    0.000 frame.py:7090(reset_index)
       30    0.000    0.000    0.000    0.000 build.py:239(_subterm_column_combinations)
        1    0.000    0.000    0.000    0.000 nanops.py:113(f)
       36    0.000    0.000    0.000    0.000 _mixins.py:287(__getitem__)
       22    0.000    0.000    0.000    0.000 config.py:668(_get_root)
      402    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       62    0.000    0.000    0.000    0.000 utils.py:64(is_list_like_indexer)
      134    0.000    0.000    0.000    0.000 warnings.py:456(__init__)
       12    0.000    0.000    0.000    0.000 blocks.py:2352(ensure_block_shape)
       30    0.000    0.000    0.000    0.000 redundancy.py:149(_subsets_sorted)
       44    0.000    0.000    0.000    0.000 managers.py:1927(_consolidate_check)
        1    0.000    0.000    0.000    0.000 nanops.py:389(new_func)
       12    0.000    0.000    0.000    0.000 blocks.py:304(getitem_block_columns)
       19    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        3    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 take.py:118(_take_nd_ndarray)
       13    0.000    0.000    0.000    0.000 array_ops.py:512(maybe_prepare_scalar_for_op)
        1    0.000    0.000    0.000    0.000 nanops.py:1087(reduction)
       31    0.000    0.000    0.000    0.000 base.py:3601(get_loc)
       25    0.000    0.000    0.000    0.000 base.py:594(_ensure_array)
       79    0.000    0.000    0.000    0.000 construction.py:757(_sanitize_str_dtypes)
