entity,time,y,x1,x2,x3
35,0,7.615786407820713,3.996485912830927,4.54993440501754,4.925176938188639
36,0,13.529982201346764,6.830804235404148,2.216746707663763,1.952429877980445
37,0,12.693378782618742,5.657502219319369,2.6779384837943243,7.224521152615053
38,0,8.169179859244846,3.9404795924659224,3.81351721736967,2.807723624408558
39,0,12.20915642922481,6.026534866226712,1.7691356835660448,0.2431596643145384
40,0,13.582067302690874,5.194155098696081,3.2274599346041293,6.454722959071678
41,0,13.606314032203931,6.937289981065779,4.307142754282428,1.7711067940704894
42,0,13.661613653614316,3.5958938122452953,1.3925167654387725,9.404585843529143
43,0,13.040889727856545,4.3446757068044635,3.184633858532304,9.539285770025874
44,0,11.373979178044934,4.215783693735685,3.2598827942484236,9.148643902204485
45,0,6.306240838747372,2.072970103735763,3.7818228717773104,3.7015870025544437
46,0,12.387495701315993,5.592240554129152,1.763049289121918,0.15456616528867428
47,0,17.368584007642248,5.522110544359778,1.6795433869157237,9.283185625877254
48,0,12.160775426291316,5.010226913284922,3.5219415656168978,4.281841483173143
49,0,13.279271536831455,4.530825733249706,3.2969846732331862,9.666548190436696
0,1,10.967714783558609,3.676427070463224,3.2809918677350325,1.4299168205283586
1,1,17.40041121321586,6.704866669592448,2.3773004801794064,7.615106317174723
2,1,13.0788953827964,3.4149585231345987,2.7918777496427247,6.182180633162611
3,1,12.63738005602652,4.770527117066202,2.506999065341167,1.0112267612279024
4,1,12.74039109090807,6.0099745579609145,2.4106352430557885,0.8410680611499743
5,1,15.202494084301692,6.731510388340243,3.8496020970210245,7.009691314591199
6,1,9.395195218868755,2.5994071858884475,3.3570154859650474,0.7276300636419353
7,1,13.452338396122173,4.330997528318103,2.3070904047393457,8.218600592903563
8,1,10.042451577377316,4.050109377678088,3.8995998754332506,7.062422271564962
9,1,8.649144564546031,3.693341534852576,3.3072995208766094,0.8134878064189976
10,1,12.954237644959466,8.530908480562193,3.81286211883896,0.8483771408519192
11,1,14.604614930491076,5.809963421921911,3.629628841923612,9.866395785011754
12,1,9.797204964873114,2.4782320913299096,2.171004989077928,3.742707957561203
13,1,14.487235256139952,6.835723894109552,2.4398189598030307,3.706421470668909
14,1,18.783021164117557,9.244312394025266,3.7472936051232617,8.127995672575025
15,1,18.51893092955112,7.064930521102294,3.610370265433465,9.472485773838587
16,1,11.240923504587887,1.9612600680919732,2.979098406035852,9.860010638228708
17,1,12.466725904736462,4.031531854267497,3.117327383308782,7.533781852589416
18,1,13.130582095651409,7.533822298373245,4.2776648957884245,3.762595855309158
19,1,8.315599459444199,3.5846610687624385,2.40842861116417,0.8350071669866876
20,1,15.255891613862381,5.887638856292456,3.5470973811700377,7.771469159274368
21,1,15.288713158955458,6.5492681068586736,2.797807347566106,5.58404249735805
22,1,8.973550179062055,3.1461390568438343,2.78231879677278,4.242220092469763
23,1,9.665784203637982,4.8809492878764,4.09877685198719,9.06354385094736
24,1,-3.1920057771450163,-1.4825346801381452,3.8254163489880297,1.1119748230615134
25,1,6.439200841180094,2.9512247173314203,3.8135096360006386,4.926251042908591
26,1,4.292383774044759,4.494863697213679,4.305478807154329,0.11353644767419069
27,1,7.35570955682834,2.504433636070301,3.021003841632759,4.6866064199412625
28,1,10.856760880728782,8.26482260786327,3.681952971294964,0.5630327568183735
29,1,5.191182421306975,2.1397172440787346,2.689733243406544,1.1881791626807192
30,1,8.374979116586413,4.119911026606032,3.324166352488442,1.1752624677710488
31,1,14.719398744295583,5.2614811545721825,2.8698569456323155,6.492103021160636
32,1,17.89164982519766,7.8825465781322315,3.0969959649927183,7.460448792654233
33,1,8.554614406624344,2.1282756976411212,3.5951570254369134,5.833687650971596
34,1,18.88833067393292,7.326327504309919,2.1817793167665274,9.621725484745419
35,1,9.178306934659297,5.020466122039174,5.092387275685461,3.748705795237041
36,1,9.822083144485353,3.036982697904098,1.993982618500298,2.8571208628186073
37,1,14.126952445077904,5.924206948526542,1.7858113872122678,8.685991281894603
38,1,9.448643447924223,5.39811939114694,4.158110873500068,2.235958385194526
39,1,11.838428452541192,3.799566245682411,3.7916626939629356,9.632225394406113
40,1,9.536060730501454,5.139604169980037,3.624119817052155,0.12154474689816341
41,1,14.1059068968432,4.22937280627648,3.62834550926428,9.69878826707639
42,1,11.544705813655783,5.227034690502496,2.9877532271530853,0.43159911950576113
43,1,17.13003769492643,6.324261349042093,2.1027456285141684,8.911431136980712
44,1,17.50847544042963,8.172033632290704,3.0758045581937266,5.277011090862999
45,1,12.295647544589738,2.524369002346302,2.322838288487888,9.929647961193004
46,1,16.784699904060258,9.266066749312532,3.9751197334177513,0.7379656473539886
47,1,9.22226278570742,1.0958244009549962,2.8529426184978615,5.538542844013207
48,1,16.65064345003862,4.6964298099288335,2.1745028032074885,9.69302535619099
49,1,14.276283002737784,6.176634412969153,2.6786141583470067,5.230978441701488
0,2,13.161069388523686,4.502071703041853,1.4848089378014477,7.694929331919369
1,2,12.03603455410316,6.943141901908711,4.3668742674445244,1.8704374855752337
2,2,12.283247965727773,6.290751899170295,4.644967713501284,3.2367923640424365
3,2,17.58949863030632,7.737263115064698,2.7509639604436216,4.254364386164168
4,2,9.5374527087106,3.070153078839791,3.5765569630557663,5.07610378684455
5,2,13.242462957405642,6.372102919996879,3.311250154543536,2.4240973241508024
6,2,11.688399972578368,7.116848973699176,6.078880808455238,1.1483682473920354
7,2,6.356432086217598,1.4825210271537714,4.119574911434577,6.1062004244163255
8,2,6.457357574749243,2.63348297466845,2.8720824085192334,2.8863055324025577
9,2,5.7850374720463815,0.9215356444797989,2.0444595593995745,5.812382214226123
10,2,10.33430915619648,4.461186331110884,1.3935536797424275,1.5436271527420231
11,2,13.80308274934928,6.435084511591924,3.203463635867223,4.811401018548175
12,2,17.266216610967735,8.004714104192056,2.2436492547156965,5.325894325515859
13,2,10.492672140867954,5.14818956083955,1.5777462904023258,0.5182353682242691
14,2,14.254421423767951,8.257231091142584,2.3534271157574733,3.366042781939206
15,2,5.824982924641905,2.2397970835702172,1.918451996385605,1.3441467693897424
16,2,2.655775498085167,1.5932351212896907,4.687141635072565,0.6337497047276774
17,2,13.57620091619458,4.888904602206763,3.8816397569494505,9.899602323899453
18,2,10.29640932665681,5.768130897878614,2.9920273586833828,3.2235384497472297
19,2,10.710441200584102,4.934610503811814,4.479944138890026,8.09874445854635
20,2,5.489148284175594,0.8651157999202468,3.0773683076476184,2.5464065476376385
21,2,11.95126082187651,4.821759920974423,2.1387157986717362,6.8150272222392925
22,2,8.48386502531326,2.3910609989902936,4.5231240772696575,7.6022785988968655
23,2,12.044330024442509,6.339345097660077,3.5389100436846586,5.956387406078443
24,2,12.83463463185606,5.733196492193697,1.9627538456735436,4.715761885501584
25,2,9.14060761124206,3.1202404273452897,2.809661321916392,4.118409141472686
26,2,9.888813671692638,3.972266165326613,2.124381746615243,3.4886826654299528
27,2,12.998997578944678,2.881572956222097,1.617200269035664,9.29529144247826
28,2,12.99658170624762,4.874641805453656,3.9261775475316414,8.306194077877292
29,2,15.776232686935588,6.910284641002477,4.9094166404701305,9.650269106665126
30,2,8.879283211863688,3.0285479073289125,1.6014324261808588,1.2429722348554473
31,2,15.724201839904671,6.008093031035688,3.562969236690571,7.308674752036443
32,2,12.830636309545778,3.9394847632551184,2.349357430878173,9.383404568210379
33,2,7.965887592330841,3.4142543354753117,2.5128746162353037,1.8123306616566015
34,2,10.878994156265222,4.785939280090885,2.407606075761131,0.664962673667775
35,2,8.743179031397245,2.929515355161252,2.136009230320184,7.4112064929005905
36,2,11.386792461506609,3.892701389305636,3.048521627944827,5.744731131799119
37,2,10.10869027510787,2.604244214822303,2.1690498835889622,8.41828776758272
38,2,14.974392126698367,8.929450265832779,3.270456825779839,1.397723766262895
39,2,14.998348084713033,5.070527103943458,2.949761890550863,7.952673118598902
40,2,9.698058205954528,3.6005489840148286,2.7610519531335904,2.0162732004774453
41,2,11.626571790148535,5.427959821468444,2.092436337958402,1.636559428657045
42,2,9.864365116008177,4.77534390061834,2.4232286694316674,1.6426579793099294
43,2,13.351833437822334,4.558060800933554,3.755391225825756,8.14574720231382
44,2,13.55965274418874,6.22833340008685,3.5009171876243808,6.651972206962001
45,2,14.942041907358501,6.51501542009461,2.022444755201449,5.230654247691193
46,2,10.274154067484684,3.938997704778945,3.099332305429226,3.5883048412350247
47,2,12.012199764325096,3.8483635187106398,3.751387123371789,8.772005408131083
48,2,13.202359502547768,4.449896605696712,1.3305947188786282,3.924451074226354
49,2,5.185282305822035,0.39615767052883033,3.543360192379935,8.16599439471577
0,3,15.910470214850008,5.218789589209786,2.7450227825791447,8.945522268940914
1,3,16.087320054047236,6.451533247797384,4.503992988582689,7.998552559473152
2,3,16.72452292702057,5.962018463473426,0.349030191606988,4.252135044692334
3,3,12.692870563078445,5.447768048558263,4.091506851922462,0.22469308320117398
4,3,11.05716154570479,3.4190510891093764,4.246085192497629,2.686773593849461
5,3,17.111422137704672,5.942936714271991,0.9266097675918505,5.416342146608669
6,3,22.832958119226678,8.764048992950068,2.6573124059196513,6.334782198261473
7,3,18.540016910763434,7.690840092309955,2.6285591340042087,2.578876854332023
8,3,18.206339173390347,8.186373253278795,1.5924883052821788,1.3935607407282413
9,3,15.862471927137221,3.9775686471376295,2.2221833124091246,8.34930236799299
10,3,12.674135028044779,3.020790359482838,1.8894241545341712,9.84402180703552
11,3,11.29204949738004,4.748426159800704,4.7522704434236225,5.256901823026858
12,3,9.732930708456832,5.111449824577389,3.935678393147461,1.716792858483035
13,3,10.753274091123615,7.188383036941897,4.2715550949941585,2.7230732651936895
14,3,2.881181559185886,1.6150707405703613,3.721672064043235,0.18390676547466733
15,3,18.30304435211908,8.059100638921228,1.8709482287827708,9.14298806560499
16,3,8.737487646429177,4.683984202842021,2.4754797337202263,1.1775108289014113
17,3,9.784739187146993,4.14623786010516,3.489374561227918,5.765164755142536
18,3,7.081693440722492,2.975791249479665,1.7778721911080546,2.74055220687206
19,3,5.3294215182320075,1.6902866562684613,3.712998430172388,5.541780025157934
20,3,15.564560442062358,6.646341167923829,2.7596746018418647,6.514203883518642
21,3,12.864639775061189,5.146635934376808,2.6251791924504024,8.297418037072017
22,3,5.896789021176892,2.4200782005178922,3.7109599682034915,2.064212717606032
23,3,3.324833624843611,2.409842455872768,3.44426331148604,0.10995828658480478
24,3,8.715512468085645,4.328430601419743,2.6390338341809203,1.3688563006880727
25,3,17.55227686067023,8.338043050578786,4.159329803364248,9.00018641848105
26,3,13.265593313098583,4.48081729727279,1.9189366724001027,8.738900775625153
27,3,9.257735152983644,1.9937140937637876,3.6159356069442636,5.974131021703083
28,3,10.286122225797326,4.508513871828112,3.593101257968384,6.005168604336534
29,3,11.463593659622328,4.454552860504659,2.69045356068601,6.650366745462555
30,3,1.8023352233549463,-0.3937732858831433,3.326133022242118,1.753712786234496
31,3,15.364282946483375,4.8914102669643755,1.748886423614697,9.144119459249598
32,3,11.024347616245253,4.538130939582644,3.924027019206901,4.187705248920731
33,3,14.03391587630577,6.3924127296268365,2.815097863557011,3.8313852824949746
34,3,19.41154908333674,8.69791218989069,2.4772769794809606,5.189177052828375
35,3,11.55531552231444,7.253130059095515,4.0490092258368895,0.46965966775055046
36,3,11.322216234838665,4.462222618890339,2.295656309457241,1.662833687560794
37,3,10.624477988984653,2.7869481825166593,1.5915387036364403,7.380336164263705
38,3,18.065209260243464,10.14671960649972,1.4433708264760963,0.8279866792512647
39,3,13.659381914606318,5.118436868028977,3.60600995134564,6.031521094663882
40,3,13.731891840329208,5.027858583825893,1.719570647503717,2.4534910968132095
41,3,10.71004532796258,4.951749825779993,4.754794181984365,3.8929561404197655
42,3,13.429255158448598,5.39616952153571,0.918070592116278,2.8869373677069987
43,3,8.714786223939456,4.711279176152115,4.696456368290038,3.5567271646494913
44,3,9.568227061616726,3.8526759862395275,3.2110174672026184,7.1904590518424545
45,3,8.15042276913752,3.9062821175192157,2.9032868881296077,2.9712171562317504
46,3,11.638127168426823,4.934493459568003,2.4550809131910505,5.664046402968972
47,3,10.868883325954355,3.91315045773247,3.399136114352071,4.760504021990997
48,3,11.875620771482586,3.5743084346456713,2.9623652975751518,6.636711653626481
49,3,12.692612844525211,5.212860455383794,4.103301882016521,9.36829739324758
0,4,18.850354177114582,7.511512251147042,2.4477769557190285,6.340057030996114
1,4,9.796199428922986,3.2107853955609924,3.6329318177555106,5.3998537971585545
2,4,14.010052788543245,4.626256711677282,3.2029230208512995,7.798453951511436
3,4,12.144802105471863,4.12053788345165,1.484255885002768,1.069806388269584
4,4,17.697176381633763,7.893955768707466,4.547505201330061,7.61027902502028
5,4,12.890781127844056,5.393109553023149,4.7958776730955215,5.412665786761103
6,4,20.414901578416416,7.063689078937269,2.3872113095156138,9.629920038589946
7,4,10.182652691408267,2.028879253926056,2.612298440064016,3.418721660386861
8,4,13.785211816601983,5.534100531738518,3.285865390724905,6.326218931339481
9,4,18.67259852680662,6.779261591246874,3.334456789987025,9.320281055100175
10,4,11.178726842714338,5.164567978550848,3.6585442726728306,1.0250972799067926
11,4,17.3202956368079,7.130960750130702,5.01020453876635,9.372284872364512
12,4,13.728443370600333,3.9654230997992554,2.8230527725059504,6.878857223008134
13,4,14.949806702067312,7.81869488037116,2.2017027554615463,0.678370591051719
14,4,18.411144644883,9.5977962472385,1.6206807719854728,3.0096356694681625
15,4,13.828565602057326,4.274322879120682,2.269069960058081,7.081720886452816
16,4,9.955296818039804,4.1089949571984565,2.9668730271262027,0.673506014687717
17,4,16.98285240929665,7.906768954235401,4.794557863517788,5.8217046017627325
18,4,15.977632713761759,8.159144291461425,2.4823887009638286,3.4588305695295674
19,4,10.92519856829037,3.9542799456934636,3.2237879516388985,6.209155177674771
20,4,10.188406636836948,4.159626365808285,2.983577103927248,0.4574203381251285
21,4,12.11144068775407,4.436430782278985,4.188393273448084,8.715368061523762
22,4,7.84910483445194,2.311098977931446,5.526932425873621,9.734889691773969
23,4,10.592717911360518,3.1626961070316035,2.4691312270796795,9.688778552856915
24,4,9.17968885113242,2.9917184664958643,2.510560557481778,7.496518317429247
25,4,5.89843988472605,3.464404869791743,4.044160877069072,1.3008624013063197
26,4,10.827358754529264,4.930630225226437,3.6818914896263113,7.582631959290226
27,4,8.312184906874704,5.468429465073042,4.846707325736034,0.2458691645880151
28,4,13.335206344391374,8.101000985628154,3.5839281853259637,0.22123551528997254
29,4,8.226992995870594,3.003291918522418,2.6407079092129404,3.2361021914954122
30,4,13.838929062619178,6.968644796953168,3.5906548306923094,4.886431904046658
31,4,12.859440577655585,4.572022311548982,4.108703580582908,7.704074178077932
32,4,11.979041167649784,4.901072580695134,3.820482181197364,6.832953766065052
33,4,11.243287441093464,6.3496389843332075,3.507274031107298,4.459027063767484
34,4,7.128258347580971,2.7545559568754028,4.066674689589154,2.736266662816659
35,4,13.68111240577496,5.764819492368101,4.169295590445673,9.971245001577111
36,4,11.606932307187119,5.332904416426112,4.382158991037527,4.261813022359729
37,4,12.264856511035047,5.984902528016298,3.648709887589643,4.513870243296755
38,4,10.732099634288382,5.5783372878156365,2.8328819196831456,1.6362382119166918
39,4,20.944624156961858,9.91060027982179,3.1467136864333227,7.948095487499294
40,4,11.428129552977307,3.7245200314973683,4.206508966508357,6.936822257814886
41,4,10.06532814997981,3.9380060899963647,2.183064329012764,2.207696127887604
42,4,8.272750454573645,3.753718947150471,3.3686733088729013,0.823810456158427
43,4,11.441860612066934,3.8890457616794905,2.606661187672639,6.804993020747131
44,4,9.956227528693077,3.7252257453869646,3.0287448229348173,6.545112142811353
45,4,13.24116346289043,7.378033062215104,4.278451862607299,2.7325952699820935
46,4,18.122553218839652,7.841008495979709,3.1910990680199034,9.508635622504103
47,4,9.849148776000431,3.8585074125010475,3.046436548156149,1.5105789178090023
48,4,12.113953082615808,3.3352888537915426,1.6401438590200808,4.323348010426019
49,4,13.592256684279173,5.942831112772808,3.746253566027221,9.436159201675988
0,5,8.15254992694455,2.996759980210169,2.8273727000591804,0.39343540668509647
1,5,9.621427259583653,4.43779941422809,3.8836599374866725,1.221099140100268
2,5,17.95801368025468,8.595373053699046,3.6523228784134196,4.521990282834353
3,5,20.048368279931587,6.28168572253402,1.4236078430157506,9.33875017527905
4,5,11.35215568547866,3.8576420204344064,4.476540349725896,3.161561049767505
5,5,14.682009868462616,6.145165562712317,4.380091354147451,5.072348086883924
6,5,17.246029670531385,7.798710873172004,2.3744372984904705,0.41572859050392097
7,5,15.748750068681677,6.849267365825538,3.395803533437409,1.4834320096208886
8,5,16.0422284418943,5.119260739840349,3.494030186282739,9.86630122958847
9,5,14.032707304969355,3.706126444588852,3.260673765823907,9.651186964360456
10,5,13.974013034201237,6.39644662722718,2.4496948461545798,0.04939980934409616
11,5,17.51207878069785,5.786970770843499,2.3283766320619486,9.51811785423239
12,5,17.204152707434623,6.790386440055465,2.9744459290085548,6.391199378155004
13,5,15.293210807202486,6.270343603363939,4.172729019259364,8.679182945200221
14,5,14.314193193845753,7.09910543063867,3.5436001545944324,4.547398556338591
15,5,12.08671514768124,3.9295295768788643,2.629385667913894,5.155960285792503
16,5,15.682536531914577,7.634788131268651,3.771698710648345,4.888465802569202
17,5,16.88454423006728,5.395199209384799,0.15145737936992454,6.668642575461043
18,5,15.743021775626046,9.150521745250531,4.1487657003721035,1.396512547563129
19,5,9.053258298473104,3.6216243638208643,1.2602862212219004,0.2997358987267795
20,5,19.32123157189682,8.4719276063305,2.637559058596868,3.079299415911909
21,5,14.166321652293597,5.395821566925296,1.8803301053738561,7.0468076273664675
22,5,10.245762281493004,3.6971639927711033,1.7053185242790942,2.0185345212294834
23,5,8.40681331980909,4.032228331891357,4.16082678737852,6.734324333249173
24,5,12.937351667851631,4.3593053836113596,2.5322987986881085,9.699120461072704
25,5,10.864697681017754,5.848331892803833,3.346503881730716,0.9390071578941839
26,5,14.86808670986679,6.0456709760709995,2.953079421120816,6.726021182251262
27,5,12.292965054906153,3.852599992122842,3.4770408272231217,4.437502193045711
28,5,15.195177485078762,4.951290815478035,3.076821891060255,8.681422543775053
29,5,21.035438813642127,9.284540717223727,1.7170077758114304,1.771497894473859
30,5,20.140523074885465,8.455086340201422,3.99626681944714,6.926259522261645
31,5,19.99094296852834,5.872647339348064,2.5062434168386876,8.381152896481103
32,5,16.80445201018898,5.076006956336401,1.443418101340249,9.446142194740233
33,5,15.08486362110361,5.240062653436523,2.5718848390340874,6.832480282896459
34,5,13.636720751094416,6.227035945460833,4.50075979063431,4.971747640084273
35,5,7.350654404072219,2.954414869603189,3.8502217421134928,6.178472402012138
36,5,13.591451631106048,4.48524692515331,2.651347865592141,8.689049844787181
37,5,7.22212715471222,1.662831852244821,2.6507422956815714,5.706097466388297
38,5,10.990355714587466,5.798446245210559,2.6783649487826175,0.3038705969683686
39,5,15.419722254296628,6.294391879405482,5.076747983560841,9.309486955069778
40,5,12.961625429452177,4.033627075401252,3.3819354522315535,6.895267510315612
41,5,17.885627187317034,8.147973526580065,3.4300416471910697,6.765133857772465
42,5,7.0368515652957155,2.5484686739953175,4.030283454031842,2.1567515239771717
43,5,8.852373008289815,2.0712502395803596,3.2387891590265134,6.5888547023265716
44,5,11.262209805285828,5.448903637119944,2.740957854179297,3.938644056541585
45,5,15.84140752791943,7.094196605224309,2.8036501509150216,6.512329770414921
46,5,15.656568329195524,8.367855382915737,2.928398740585936,1.0659303030799072
47,5,13.60893513674878,4.0822314742621195,2.962777763490158,6.5784530460303605
48,5,16.80904914148438,7.157361666862592,3.7276295436369797,9.994137257706665
49,5,8.190964254870845,4.922983060998585,3.0519458858072994,0.4821203886055603
0,6,5.59466137915499,3.022817785698165,3.9638791167949097,0.8912443211601662
1,6,8.081777728134599,2.792821365568458,5.210523001591351,7.552704204968079
2,6,12.494405453371652,5.359788302306957,2.4425082149921664,1.2771348363523483
3,6,20.756050308216214,7.784004572689199,1.6301970204209222,8.260676302525283
4,6,16.508997116289507,6.836633212004626,2.911717951648745,7.820280876703859
5,6,7.574686508905405,1.858998792753646,5.579709337654318,7.087446977429765
6,6,8.601697579531818,3.020743726859325,2.196325432030269,0.36160380524762115
7,6,11.104439358158348,6.881542375976432,4.6391168054440675,3.031283559453286
8,6,5.1657811099545645,3.035025212923381,4.677700814076441,2.631125699108429
9,6,10.63859493007159,4.550733700005951,2.4464117582920055,3.6013640747151907
10,6,9.44509988344587,6.100104198049104,3.5689830791852755,0.8764274676383854
11,6,9.26893448457636,3.0633110902727294,4.628396623128538,9.369578230310628
12,6,12.728503276740067,5.21075101229192,2.620872259012513,5.538022407123763
13,6,5.764416120611833,2.331949010163591,2.796419639897638,3.0552431065802352
14,6,7.848806253490272,3.7972647120975727,2.418319086051356,3.969815170742834
15,6,12.952816813229074,5.639563868285074,1.9852432693071331,4.472025405048356
16,6,7.897225157336199,1.8140125329366614,2.350722454933993,6.005943333606173
17,6,15.115326313951572,5.880949475920798,1.7760597332377435,5.156794276964978
18,6,14.006151087415915,4.960724402146638,3.034083468259226,9.193919732144174
19,6,15.050290953437099,6.104979908834295,2.230026768941358,4.969634829058302
20,6,18.038125575504463,5.447828268129323,3.233785911790748,9.921580148233126
21,6,20.396033377017524,7.728280859947688,1.4441043537963727,8.514249577450958
22,6,12.758139271885206,5.250449005295814,3.330880232214457,2.085105143573358
23,6,12.576833906237283,4.141188917749494,3.8335289616089248,9.305952146439163
24,6,12.55702896837587,5.244595006064568,1.0062643574285446,1.163663978854761
25,6,16.310026400894873,6.086596058072776,3.374056569847572,8.174497084911916
26,6,10.747296375447448,5.0977201406514085,4.227668992473292,3.806232934765801
27,6,14.977673750987133,5.081183382407764,1.7903589813087946,8.779743204450694
28,6,8.714784887419222,3.5960166243864893,4.672572386837704,8.680566901074503
29,6,11.878544597003,3.6741981648981037,3.4190190093660453,8.059254001176212
30,6,8.357821947984249,2.194789456400613,2.294988144241591,7.900304363070614
31,6,16.92341292095155,8.499153486373878,2.9442309223422938,3.046791390980408
32,6,4.849478181410252,2.51227352921743,3.5583269125217223,0.8091928305125218
33,6,7.581917775720196,3.6141896044081854,3.0760053914124117,4.029801787651614
34,6,8.353714756472378,3.5631854688616054,3.538755992446369,1.7352451498650867
35,6,15.525773502745333,6.789848753888883,2.0793264069206336,6.9495108890246176
36,6,10.833255500113603,4.410100643415944,3.1693608240360778,3.4609972653778556
37,6,16.940833195252896,7.495484145347468,1.5862855030950198,9.756102008599148
38,6,10.204540214411658,3.653018751512263,2.8887739386513,6.40972077345332
39,6,16.874187236333043,5.557988324447604,2.09609235853521,8.224805636343609
40,6,9.676515311923625,3.3293058934804853,2.264470057410233,1.3252467274184843
41,6,20.267237075887838,9.290298255546777,4.236093175210438,8.620144822726225
42,6,10.979019056502402,2.6248031619409744,4.091310120594269,9.227571905133944
43,6,13.945714198174583,5.619641420454055,3.609138120907177,4.870619188189359
44,6,14.354330058755172,6.267553761864197,1.907687235327421,6.062529377509774
45,6,14.19652296798766,5.827598194902997,2.683591550305198,7.648098009029955
46,6,9.544906993598168,4.629424682244584,4.213097699979183,1.7483862726041255
47,6,11.998334651450392,4.740358600533147,3.141716913639905,5.0256607646344245
48,6,9.044892462207962,5.087622943958219,5.319329539981695,3.986630277723131
49,6,6.318502171605744,4.705995996743023,3.393317839394372,1.4637399216224911
0,7,9.921182869283907,4.11343549761698,4.528468426412532,6.159854502601791
1,7,7.649954909553674,3.2303945719461984,3.507835756289624,1.8802473461541613
2,7,10.63163960081745,4.654107880153154,3.538296079049633,3.553845686857394
3,7,17.305430867148775,8.423416960284687,4.072507337309802,7.837917844853973
4,7,9.272575580008047,2.2561977141372873,2.6350472704571146,5.542265141320167
5,7,6.641738172331915,1.7728772042465177,2.1607903326609934,0.052296135429127366
6,7,20.42797108122594,7.942340654987217,1.9551908059789664,7.6099076002809385
7,7,12.79319522678914,4.581352645696268,1.0336434106239982,0.3531135494023907
8,7,10.669703583464578,3.6618545226801666,5.056207129940322,7.457337827312322
9,7,17.147423569101978,7.079809374792153,1.8967916342783169,2.024805601652374
10,7,14.379274001282766,3.788768920526272,2.778746376414228,9.580734801193802
11,7,17.789164056035062,8.652019427093872,2.7231867001110794,3.679407513020845
12,7,14.21022045217464,6.355851742678539,3.3074066978091006,3.269316163380791
13,7,7.509696185527053,4.024177183708595,3.8157372125392968,1.4888805033244468
14,7,15.911764682881104,9.314616426531007,3.8604734883597454,3.0560421549021486
15,7,13.834648722438317,3.788570153993323,2.4169225614310617,8.766507618282006
16,7,18.557624408558738,6.484190744018614,2.8328782862135884,9.963343376272473
17,7,15.220824231443675,5.598585160812984,3.2825799504882998,3.683095305068483
18,7,16.89783437056259,7.603482578797596,2.751308873816453,4.486106309545425
19,7,15.925829511932639,8.123022393453706,4.607345576019993,7.220709382027371
20,7,16.32625417867485,5.064008298131533,3.4909749516382513,8.861957804650745
21,7,9.444388314660783,3.4931642593076333,3.7348777860498172,5.930443341867841
22,7,13.291456783700237,5.919944285878233,3.662881268667413,3.9152569817782936
23,7,7.829644194424548,3.6445692604957878,4.173473857485325,4.126218408486237
24,7,17.950761483713375,9.026774495053246,3.1810215587037067,6.956181464968068
25,7,10.683490065813578,5.273070662165475,1.7031680520441534,0.032182636042786816
