entity,time,y,x1,x2,x3
10,8,-3.228378470335241,-0.3834163111157828,1.8483799508834453,0.39207804655166945
10,9,-2.1328029975454355,0.7473929615463166,0.27273473716279445,0.42533585692878567
10,10,-3.2902682003146406,-0.23090405152817356,3.571579218026311,-0.39615592240969827
10,11,1.413668933912621,-0.03832121774315163,-2.424836325455249,1.1062666575947218
10,12,-0.8019599180644422,-0.5522529496849271,-0.06079410601164124,-0.5280405508818312
10,13,-1.544186903494637,-0.13868294527484562,-0.28424709842062984,-0.04304177578064844
10,14,0.11552954467228777,-0.052801482653846724,-0.15420531148588265,-0.16787722654627948
10,15,-0.1326420510119971,1.308518452326017,0.8814169197592583,0.8874423184465896
10,16,0.027445230126157738,-0.7324488811117759,1.2568208318483642,1.1316445091958878
10,17,-2.8689751010151046,-0.553404328801565,1.5238520171998033,-0.6832259429997894
10,18,-5.785016020600889,-1.842031838405077,1.1015259861531725,-0.11951878043007562
10,19,1.8155586239885384,0.9769215645749826,-0.7542021627241914,-1.2617700117470425
11,0,2.891425862716417,1.23187178862397,-1.4072685633957673,-1.5610305114373637
11,1,-3.7582868271708163,-1.9255868907643525,-2.7944722983075785,-1.03910438326439
11,2,-3.3025598978042936,-2.1694079584120365,-0.035605484609829575,-2.2364173503246474
11,3,-6.53113811232278,-1.0942734191759897,2.332061996209657,0.34512424061207164
11,4,1.6101595482715911,0.05280567540772656,-1.6207519803198573,-0.24559766594877117
11,5,1.116494603040084,0.048108563136617044,-1.605180795787059,0.12618068088061885
11,6,4.4050122130332205,1.1912324570650992,-0.34825811883938024,-0.19723636840428496
11,7,-1.1250017693952443,-2.0420964154954233,-1.3992338686095869,1.0576951014282159
11,8,-0.9552980517505214,-0.6615506465805062,-0.9297116344424167,-0.6925831159713568
11,9,0.24539099154839508,-0.05746612700083015,-1.1584159108657917,0.12651650597023537
11,10,-4.483882945488461,-1.3600076771230591,0.7740000020757852,-1.0570557773396025
11,11,1.559248336757261,1.3202683189321007,-0.010032652757383347,-0.8456444283952297
11,12,2.5699322842077725,0.9114606095823158,-1.3744968791031125,-0.5470656450174095
11,13,-1.5282951168911665,-7.552661061545873e-05,-0.12116680328820885,-2.008585468370626
11,14,-1.9273191713773863,-0.9206465426133663,0.1682343424234322,-1.3198915593599103
11,15,1.5845317427493522,1.2664292986658463,0.4951808887859862,-0.5142403907110707
11,16,1.6687115487922797,-0.2202924653000638,1.8615641238318181,0.9359884508763173
11,17,2.9978575999309154,0.38021914486617187,-1.4155187704342762,1.6296113186459584
11,18,0.7042593017251508,1.052401068873978,-0.14840538755987095,-0.5496980692087847
11,19,0.714369467133411,-0.18790393877677286,-1.2019366808669738,-0.47078555770734065
12,0,6.409156756952208,0.7631605141545158,-1.807621277242572,-0.3140743742422747
12,1,-1.4197992059505364,0.11375597287983731,0.10356803732332855,-1.1789369540334256
12,2,-3.2308218268097884,-1.1821528913270605,1.0891653824583838,-1.224529092816291
12,3,3.4430616430271033,1.0086509563084367,-0.48236531510849157,1.0797963503009356
12,4,3.5386805477393084,-0.42107850540501407,-1.166471320616305,0.856554856393462
12,5,1.971649741924518,-0.01739122223019718,1.4485765853244514,0.892200085137838
12,6,3.2253918848485053,-0.22942662894379623,-0.4496676016629738,0.02337234328724855
12,7,2.5724153213029313,0.19021001785918956,-0.8817485267318087,0.8419395730245767
12,8,0.13108272321098435,-0.39736349181039743,-0.4230277451533124,-0.5406883373725029
12,9,3.4709986927755017,0.23101726734337139,-0.6920526017208553,0.13497010999029418
12,10,8.547569516857715,2.766603071101871,-0.053609460071342124,-0.4340047382986483
12,11,-3.435581827665662,-1.667689228147901,0.05022192476406931,-1.1092309432496061
12,12,0.022083308808338135,-0.37555811897157276,0.15160759364714313,-1.7309894498221519
12,13,2.428703517097191,0.1574627523984585,0.3045151754260446,-1.2971000196666516
12,14,4.875487615837508,-0.39230919212908744,-1.8306663621778045,1.5755009358424055
12,15,3.9546233134401243,0.33056327654884465,-0.17958850097910234,-0.16343583065616263
12,16,2.3904100633834933,1.1314436080657682,-0.09416555192061088,0.3308167712757532
12,17,5.780231486057869,1.518629560365495,-0.3461671480021981,-1.0926353245067322
12,18,-1.4890680300853862,-0.824500574753621,1.4286638344392986,0.09142830851405706
12,19,0.5945829248552853,-0.5023312882696742,0.9736443797991589,0.9979573856771604
13,0,-0.05917759960225544,-0.4756477679064388,-0.9719368370854505,-1.57052860106121
13,1,-4.946092318466427,-1.793888920926237,-0.2649864518459969,-0.893195947036793
13,2,-1.0749567881314461,1.8584744098061854,0.0585377546950242,-1.9421495432511602
13,3,1.2600034198415293,1.4187292755100624,0.1617103094175957,0.7049794803731054
13,4,1.1253541906897702,0.6820347768334102,0.29655656728653923,0.5233426304345435
13,5,2.0070314977619352,0.23876067172970541,-1.106385905965437,0.36673219814247404
13,6,3.8989062555372813,1.0239055049925403,-0.21005641264581787,0.5513022180697554
13,7,-0.8375841996442737,0.41958914519806184,1.8156520639191072,-0.25275030069976034
13,8,-3.4725634972105217,-0.2920041627702413,-0.11693174014674963,-0.10239107510368999
13,9,-2.474596831240658,-2.272617710954302,-0.6426098414665713,0.29988506654577324
13,10,0.2896790076969591,-0.008256514667853591,-0.7993391541971328,-0.6647792521753807
13,11,-1.6640801924506121,-0.355613128296959,-0.8015717808024205,-0.5130506104434005
13,12,-3.3180050571086857,-0.5393901194785343,0.8953708466071769,1.0163912685410768
13,13,1.8870256270276349,0.9335850943946729,0.4267017991752182,-0.7083224844135482
13,14,3.912305631797443,0.9598304499937307,-0.31425058651942994,0.02305220825947024
13,15,3.6977982078198184,1.3382205319305884,0.08399285613164036,0.2472840302376188
13,16,-4.547789279754489,-1.4127794859965894,0.4870092937668535,-0.9800066473024811
13,17,1.2549018037670532,1.011939656367902,-0.18459917717285057,-2.2361688420171104
13,18,-0.38160599381398064,-0.35802010256334205,-0.22803453828591722,0.48547522607809224
13,19,1.1057438375260569,0.6705123906471673,-0.32776424472118837,1.0128681948538745
14,0,-6.464704880202804,-3.167055328652906,-0.7139889980252292,-1.1123642708371866
14,1,-3.2236308827693625,-1.2541835105849213,0.9597063713475107,0.8291703990248491
14,2,-3.767829864301321,-0.7757700204102219,1.17805700395996,0.10146689245241805
14,3,-1.4872271129753911,-0.4216841007751528,-0.6929227963724369,-0.7782717264630926
14,4,-0.5108538902011178,0.4727748574495346,0.6501549009670022,0.23850121218790918
14,5,-3.9386353136889394,-2.050217677383097,0.2963586560529044,0.5653965640388058
14,6,0.5160306166830539,-0.6692056054644492,0.04325054289835325,-1.8638842993007476
14,7,-1.6133536333817224,-1.229969061679773,-0.3242353482405271,-0.3097511440161062
14,8,-1.2772034966360417,0.3516793717496016,-1.18692538652941,-0.34120606462067304
14,9,-2.6303937851335712,-0.48977978041340897,0.5280104739792081,1.4210427683683313
14,10,4.127590150458346,1.720920319810075,-1.5684400468313575,-0.0480141917504573
14,11,-1.99047392913038,-1.1125293102447653,-0.0647449514862398,0.422919279615949
14,12,-0.7935532463693187,0.08149089870341171,-0.04901169879446085,1.4830391747653016
14,13,1.9512446593588164,0.7209893917039087,-0.27265446153778367,0.024211360895293473
14,14,1.3905369473480227,0.8708978067893992,0.6097905060392789,-0.4250761037008216
14,15,-1.9582492834160359,-1.7752428411035694,-1.1846574927726896,0.14597922501351515
14,16,-4.1310145668802365,-1.7865268526790055,-0.15239449801642782,-0.45356917618752884
14,17,1.0707811467755484,0.9992528030472034,-1.3180438234754557,-1.9317689789009886
14,18,0.3713856596196974,-0.41964074161010806,0.6347631315935225,1.0699185989273519
14,19,-0.8807005320987171,-0.9093270165599429,0.47026374759618605,-1.1114304477623544
15,0,-2.821579492053115,-0.748827465569452,0.567594726027765,0.7181505425518439
15,1,-4.642468659821317,-0.9993807492735187,0.47489832293698464,-1.86849981325055
15,2,-0.39022407249864377,-0.20265890716555396,-1.1342480262783414,-0.8076993401971515
15,3,-3.545314802261193,-1.2760773521443496,0.5536263953389848,0.5538744704318675
15,4,-1.7957683702025766,-0.6912004453327776,0.37558230644359847,0.26127255313537523
15,5,-4.445087923218624,-0.12845175433344264,2.158170199583578,-0.8408786171398601
15,6,-1.6845235501962037,0.01430509071313689,-0.3823870292955589,-0.37178001463042154
15,7,-0.8983348285104006,0.15941200409147932,-0.2943957001896446,-0.8604267600922383
15,8,-2.7011522839502646,0.12422749795973094,1.1823316467539853,0.9427663799784999
15,9,-0.10791029213872538,0.2030444884087107,-0.735396813798929,0.18642960039946957
15,10,-1.2747399717959111,1.084643023345939,1.191189262326987,0.35968705956639585
15,11,-0.659438971322888,-0.3643572001662182,-0.20275274943287133,0.7720459273385046
15,12,4.488242233750562,0.6863462148712504,-1.7576996121379838,0.6586175647922772
15,13,1.4815194448673275,0.7112883400295278,-0.8871914250052731,-0.7649811162236813
15,14,-1.2690174760213542,-0.7571640981176355,-0.6802628025228472,-1.4167495871942342
15,15,-0.35235100061699565,0.31309192955194687,-0.7857193987675104,-0.07038383609128987
15,16,-1.1855797518776714,-0.49756878304899554,0.25517752139669,-1.0106170360719506
15,17,-1.1292971138271108,0.24526537489646627,0.3897810159436931,0.8275945851986286
15,18,5.160637644045591,1.9677690893906574,-2.092101770254218,0.3203143343731366
15,19,1.1362423593027424,-0.7091628416067399,-1.9250586729111605,0.8416306233066554
16,0,4.291547198770275,1.3321998838949054,-0.3916277104992575,0.21091629622201072
16,1,1.5467568580918354,-0.06407674016315698,0.43419766809319615,0.8805357489235972
16,2,5.494723207316225,0.3449373356933971,0.34576992946015894,1.2597365428716338
16,3,-0.7025690209918682,-0.16466222217661836,0.9230645712989498,-0.8220004221915188
16,4,4.656206269350256,1.6070849467167019,0.7378253923729058,-0.40375953389145974
16,5,-5.3984696668531456,-2.1145481470896668,-0.00031071713115009796,-1.1818094087707498
16,6,1.8256739262598312,0.2996346031797468,1.4511688228004755,0.16005979279648896
16,7,2.185438126203904,-0.17801261432452362,0.3422054039958589,0.28565019610987497
16,8,-4.3457727797348396,-2.3628641084522477,0.24093686407051298,0.6202773561176965
16,9,-0.13749313308414784,-0.25934163429270696,0.9785590781405097,-0.1276745745829966
16,10,1.8186464883991462,0.7669987624804099,2.2731051070621544,-0.09639112902647187
16,11,-3.4184447146589862,-1.942132165918247,-0.3365917240756086,-1.7258900047900703
16,12,4.5865998485106925,0.6112378264403967,1.3093509740330906,0.6958796617175403
16,13,5.174363429915194,0.3203082127462699,-0.6449254575247576,1.5756497459664778
16,14,3.158744883585831,0.7532762119993187,0.2844695567295501,0.20486031904657026
16,15,2.607289558089576,0.11162735865000575,0.45221642395941064,-0.6133271790616038
16,16,5.345008175403872,1.5252499340034205,0.15233975287394327,0.6000544504725007
