entity,time,y,x1,x2
10,7,-3.959043302781064,-1.2974616675537396,-0.564835047091929
10,8,-2.764795577502749,0.26754887047965614,1.4598842193718824
10,9,-3.509034578718766,-0.4153735785241215,-0.8798603517244951
10,10,-0.8107212845614602,-0.8848585976005875,-1.0985270936074243
10,11,-0.4245589047755396,0.3106348656444409,-1.8333600840518374
10,12,0.8944572301601874,1.4427550706301357,-1.8704759195415823
10,13,-4.426170104331947,0.22028062284221903,1.3973149857209437
10,14,-0.5512210477501661,0.24312046552465919,0.1259825151265113
11,0,1.1922745307517977,0.5906585770806945,-0.5923982832454118
11,1,-3.1287380883404867,-1.200636429678739,0.023728029862974533
11,2,-2.0648597982934698,-0.2287382707059929,-1.4116729120244997
11,3,-0.526957434774468,0.8270160425141635,0.6467083940139814
11,4,0.1455528469712553,-1.087541880973278,-2.2952621842834984
11,5,-2.1762172511954225,-0.24516200817790273,0.8190215470285769
11,6,-0.2928218944825184,0.07750466030011476,-0.03681428833117841
11,7,-0.1987105343583962,-0.49340412048937127,0.16003667393960677
11,8,2.0253603350958143,1.098055496206412,-0.6539899699906296
11,9,-3.779273819191512,-1.4603845139405203,0.501523708565284
11,10,-0.5416932128635318,-1.0240492050100036,-1.473825397327391
11,11,-0.5237541526589148,0.7870763296774749,0.39351092358763223
11,12,-3.259232799649651,-0.9920035327192345,0.8525177972024727
11,13,-2.6115551664448042,-0.26762986072134404,1.326476890565791
11,14,-1.378816244056263,-0.959704475373781,-0.5205477768371931
12,0,-1.6657592818149916,-0.1524555566896467,-0.21403893906558646
12,1,-0.9968976006658432,0.08924604332091182,0.5550802227354014
12,2,-3.4064496342409742,-0.21533270643818284,2.0261215296576367
12,3,-0.4590132645342034,0.15143356297239496,-0.052490996597260205
12,4,-4.5651613629534085,-0.41079417345917674,1.9020477800810678
12,5,-1.08262924791082,0.0419181235994013,-0.47031829109898554
12,6,-0.9417212204188236,-0.6129205119920504,-0.20597671511902127
12,7,2.9738875686922213,-0.34554354398347514,-2.125830012010696
12,8,-1.9431548851266316,-0.05771897027516989,0.3515888492024514
12,9,-1.158684097313953,0.6280742878801164,1.3611676529579146
12,10,0.8228119273388507,1.8202943438471657,1.960521984275903
12,11,-0.7600933588701431,0.4784579586686563,-1.066945116611879
12,12,0.9000822650566374,0.8626492523825359,0.37508446415675717
12,13,0.39732978389138984,0.3504677586343317,-0.9583912684979806
12,14,-2.508044018798806,-1.0674874742045481,0.06697496653295658
13,0,0.8873230349186156,0.029343965941729964,0.614374088118096
13,1,-1.9677104203536,-0.46734124048695824,1.020901160163301
13,2,0.004521207505905328,0.21518008748704637,-0.10752973698222028
13,3,-1.369185534170765,-1.0735201191275094,0.705984389534807
13,4,-0.3097379426586395,-0.4897519437244995,-0.4624564216558454
13,5,-3.2856247572506048,-0.2796860997482684,2.6642888333234787
13,6,-0.1712789370380868,0.4337904225125054,0.011574507110664161
13,7,0.4584196599613209,1.128122929371873,2.303578823852141
13,8,0.6321809353700215,0.8615218221149522,1.109299753148376
13,9,1.3139037068108657,-0.6465254841089066,0.771020060898728
13,10,-0.6749477099800012,-0.07800757010621868,0.8764741829338093
13,11,-4.073576986524019,-1.2991366619547737,1.4078957495257225
13,12,-1.6357979801594287,-1.4720562334572056,0.003880462099743902
13,13,1.7302456253554546,0.2825269577426325,-0.19228815012837108
13,14,0.24813172537834285,0.4934511605121433,0.12616454754272155
14,0,-0.5614997121844766,0.21101618298882904,-0.6926012577752496
14,1,-0.9269299590161256,-0.4553789754444784,-1.0123024657790538
14,2,-3.9139696241752095,-0.8525399202212851,2.867663349517222
14,3,-0.19377343356655205,0.03349790977901951,-0.2935194049437049
14,4,-2.6700526959893742,-1.7060086540675463,-0.4008455061415537
14,5,-0.72216317015598,-0.5606571036744055,0.2586228282109771
14,6,-1.383899792177606,0.5868952426333408,0.3468840367988921
14,7,-3.642673826541092,-1.5469218067060644,1.5134301183261094
14,8,0.20208610902388166,1.6247647879067062,-0.7203853449054668
14,9,-0.38545814555837743,0.058813181838866344,1.3121548218477133
14,10,0.23881635917560173,-1.2220176335666215,-1.8415133448868377
14,11,-1.5810501409879876,-1.3667215010654927,1.1044922814416536
14,12,0.24418572986877646,0.9969418874732109,-0.6670137208476896
14,13,0.8299145227968294,-0.0942027053000217,-0.24245536674294046
14,14,-1.28473275605552,-0.6466631696814477,0.34944079224555735
15,0,3.1867200060605767,1.816196193637806,-0.7538934964874634
15,1,0.046598385822945086,0.225763853579112,1.1489571882967156
15,2,2.512358223330104,-0.9700111754545532,0.5703257628470827
15,3,4.8684033975996375,1.1278073657022907,-1.0120889554921522
15,4,1.4701315687860155,1.414357319369003,1.5227951165295022
15,5,1.8109018933938408,1.9147182011438673,0.6949418679957874
15,6,-1.757509283625168,-0.3619979439644043,0.39571252024907816
15,7,-0.0037693112062908113,-0.1326404528951381,0.5212825469389429
15,8,5.2619402728725655,0.43851886550954344,-1.605929310365185
15,9,3.905401562151367,0.2804214700183297,-0.0442210687820767
15,10,2.694845561786575,0.06756901885693399,-1.079328416070406
15,11,1.5118782355324192,-1.0137480309978206,0.06144744739831583
15,12,5.9761706192591655,1.3824323006710506,-1.0231597572500934
15,13,0.12789656566135857,-1.330007368301881,1.2304147886453805
15,14,0.4923182249344627,0.16027311187828047,1.4635650537455338
16,0,1.5682187634269709,-0.8260981567140697,0.7234491588266757
16,1,3.5221766228369584,1.1232624182749162,-0.6773909882306379
16,2,1.4955484975536564,0.24801748873919832,-0.047121777350944326
16,3,0.33921536673064406,-1.5548920045696895,-1.1516098049332735
16,4,-0.07195381497678595,-1.4679394682214162,0.6373753743959759
16,5,1.746068051566543,-0.32459741025289235,-0.4131888539658466
16,6,1.1368439346765926,-0.6063144643066466,0.8064518091280274
16,7,0.02784331173838663,-0.7990447454235928,1.2911643975993154
16,8,2.7792063576290955,0.820582838507414,-0.5078027252919504
16,9,-0.04247434172515248,-1.3747830670767152,0.27068364091237773
16,10,3.725856612805227,1.3698374589202058,-1.599113689215489
16,11,4.815728984421189,-0.35306127492859407,-1.9171504544604743
16,12,-2.5718134848062455,-1.4007698386773444,2.669954435298686
16,13,1.5376571977846074,-1.1529101690532144,0.7951005331769407
16,14,3.7422784444732753,-0.830299449633613,-2.288623217166773
17,0,1.7575910960453354,-0.3268799760187544,0.18554230938108046
17,1,0.4061324722685084,-0.597235544459143,-0.4702299711536708
17,2,-2.239390455768945,-0.7879503578813903,1.020865604379245
17,3,0.6444546096241579,0.7018145325751567,1.1362571229453011
17,4,2.5766411452113025,0.34223767215770884,0.06750128856013034
17,5,-1.3530210052557294,-1.0932568215927938,0.25057484527886226
17,6,1.4216674821189144,-1.018204472300077,-0.9043737949712867
17,7,1.9460603863796866,0.21612956596078664,-0.6552999310797896
17,8,0.06586261664423587,-1.3036468807996633,-0.05763740179192731
17,9,-1.469958245917748,-0.45720943709107453,1.2737504804517228
17,10,1.4700232206453994,0.21938424542780907,-0.1474281617694813
17,11,1.225650064401038,-0.7328269329962865,0.08393525996846982
17,12,-1.7543010891135866,0.18661529527039347,1.7416188118117155
17,13,0.7479181882852861,-0.2341412853614463,-0.15056181732526738
17,14,-2.9559169327414865,-2.2576503480322354,0.6896225660539667
18,0,1.6640021634670497,-0.7693182759777536,-1.479290773592544
18,1,2.0471787802261403,0.3719029875327844,1.145795582447996
18,2,-2.494743113921482,-1.6682452194411581,0.18902311081226816
18,3,-0.31494457673942705,-0.6019563707808747,0.4482724564319839
18,4,1.3627071641531454,-0.4171428066704701,1.1141611932086177
18,5,1.8875538084928416,1.0905314118480203,-0.18126374226496225
18,6,1.0150730177696015,0.8767547157233745,1.450856152553935
18,7,-0.8375964878653286,-2.198540037952004,-0.12166424497985771
18,8,-2.232182751486814,-0.8279735392444327,1.144663288582367
18,9,-0.6268605876050531,-1.1008741005219926,1.0230146399162636
18,10,1.3007112796476132,0.01827550948085513,-0.19083659140775103
18,11,-0.22262892024945952,-0.7493865498627756,-1.188903887094982
18,12,0.061595582535831764,-0.3022562556536203,0.35333461594363935
18,13,-1.0571956683583335,-1.918064949680398,-0.9567772443991552
18,14,-1.0624112192143287,-0.7480265341993976,0.31030892237375457
19,0,-0.6306269281041793,-1.1993791309381676,-1.1922683537229903
19,1,-0.8451171285651433,-0.35473157038554065,2.6722409738782287
19,2,1.3849417930529189,0.3778481744668991,-0.439166364353938
19,3,2.710894766834244,0.5139610197182412,-0.15570889640848024
19,4,2.3094979010158623,0.9783675187206607,-0.04013222975955174
19,5,0.4930297381755192,-0.9705867384185914,0.5896353666085654
19,6,1.4710937201701995,2.0780900501396675,2.8208622365932636
19,7,2.203697019418972,0.022685212276329948,-1.0645918450353058
19,8,-3.495485723188889,-2.6904141351417197,-0.6016330380849707
19,9,2.157149398930335,-0.4711317376652123,-0.22170391253318159
19,10,0.455755271688016,-1.2544973901145973,0.6381982686064152
19,11,0.7724856174749116,-0.9730741660544039,-0.11156054798194719
19,12,1.1732675618662953,-0.3687766621646348,-0.4301913494699531
19,13,3.208012814799539,0.24659717711057255,-2.0191309195958236
19,14,0.2548625206020463,0.6165096992407887,0.7227694214067619
20,0,-1.761082218041358,-0.7806770791266113,0.3205400357365654
20,1,0.6320978949783183,0.25742276768700023,-0.9017051561147685
20,2,0.7877090507897409,-0.5938436908803021,-1.8204605787554382
20,3,0.5746456313196153,1.0058657291686905,-0.030750472176606067
20,4,-2.018028174207699,-1.0151309458851148,0.6934782819488493
20,5,0.7370555308066603,-0.3373802723768641,-0.5444008984872034
20,6,-1.4408566092889827,-0.5352347429455913,0.7283907554399395
20,7,0.5434459111833757,-0.5405475256939375,0.8902007907398715
20,8,-0.39336818167912324,-0.6907536245459348,-0.4844455497939848
20,9,0.7643715404025442,0.7369093463259535,-0.11041087673530893
20,10,1.470487631284732,0.42482415880041774,-1.1475787277755096
20,11,-0.32557128972790983,1.1896845873728463,1.1817064451823271
20,12,-1.193448207817429,-0.966037294577026,-0.7683496053664255
20,13,-1.145309325574063,-1.0239057969891325,-0.6169683201744837
20,14,0.08890208172761944,0.752116769125521,0.3270896300869069
21,0,-2.9684713009142465,-1.4377840480097612,1.0428939004288527
21,1,1.4663135684363913,0.23109319097651193,1.1143112362841958
21,2,1.7749924741749825,0.3535665106774529,0.586855554287718
21,3,-2.4855556399356122,-0.7012822054178602,1.1657165043689193
21,4,3.230648998238723,0.42375542128851007,-2.7647571907615722
21,5,-0.10211918523441112,-0.4563762046584224,-0.03942935309807014
21,6,0.41857609308286,0.7218957743752112,0.10004448044769848
21,7,1.5141983781439332,0.7434008563746934,-0.9649665422823358
21,8,-1.6347925114561843,-0.6067175145182058,-0.4353186833767653
21,9,-0.6760278535485461,0.443331625153335,-0.1777164692628636
21,10,-3.01791352171053,-1.1181723384356248,-0.3817673738029982
21,11,3.7820737350810263,0.12885464677671493,-1.2819153181271894
21,12,1.0482417563810962,-0.27388904857578317,-0.6233749652395117
21,13,1.5168211974260395,0.49387295539330567,-0.45328948766576344
21,14,-1.4600391644191562,-0.2266579148818334,0.03592935312944777
22,0,-1.0275559185612042,0.14976095209710083,0.31791896644906914
22,1,-1.3721765784221913,-0.5345416617676072,-0.3712842158834449
22,2,-0.6459099048929884,0.5466359017634194,0.5118709629890158
22,3,1.407444641291066,0.8828936994827467,-0.5939700035071355
22,4,-2.2521067455665364,-0.04587726538406796,0.6064203307919688
22,5,-1.409947842374984,-0.5071443025866436,1.2426326845409492
22,6,-2.7282290599570924,-0.9860239094699207,-0.23956403402376233
22,7,-1.4768286821606535,-0.5660961298869425,1.3749850411350124
22,8,-5.099277328358668,-1.3646926093357783,0.02221907296907523
22,9,2.75397589493662,0.9825507325038404,-0.41762233855190345
22,10,-0.9596563727205966,0.4905403242115441,-0.9841351338643631
22,11,2.760477577276852,1.9507055183645858,0.5112688776062101
22,12,-2.631045562859979,0.18881938067221601,1.1111777303550352
22,13,-2.6305873902491506,0.32651952609816864,2.273402333105092
22,14,-4.046453238629895,-0.6717053905753994,-0.6241116725174631
23,0,0.17900222921471862,-1.2135752972833866,-1.3139533383078588
23,1,0.08037159241056736,0.4051132630997931,0.7537283263881364
23,2,-2.5440079062913927,-0.19186009258556422,0.7539673961724919
23,3,-2.0653945885397387,-1.5865617957936244,-0.15945625957860984
23,4,1.4475839512583926,1.2952989670808228,-0.1934069995961551
23,5,2.506636848385467,2.589785972759872,1.0398704753279808
23,6,-1.6073502514332683,-1.2123349104478134,-0.30709940486233406
23,7,-0.6448793541762972,-0.8066231104330288,-1.4100025396291325
23,8,0.18465691674291773,0.20524218979220746,0.8024065498188203
23,9,-0.5477165868364572,-0.348090147856636,0.2622986222261122
23,10,1.1832509029906166,1.0871700430495363,0.3402107586770547
23,11,0.07157195218053385,-0.01361612875744436,0.0022693578138563305
23,12,0.008008920946874007,0.1886649428446419,0.8117725407816093
23,13,-0.922235593845053,0.21036681788863482,2.185998346691302
23,14,0.43825649696433155,0.6985274295106216,-0.40874421497267566
24,0,-0.5697474203406625,-0.11166393448651643,1.589729795002826
24,1,1.1052406573938556,-0.7099770817954294,-1.319848030273028
24,2,1.463382347687712,-0.07298155577187428,-1.1389382084401845
24,3,3.230987710128708,1.0141528903299364,-0.9240213281954041
24,4,1.9971415164571844,0.027785246442253206,-0.17751533518349125
24,5,-4.2106508380996805,-1.9896831980089242,1.2849522852865636
24,6,3.38613804064998,0.21439454289748222,-0.03881133890607618
24,7,2.469228316376932,0.6847905989171229,-1.4723090710879174
24,8,1.0352884957354267,0.30387727137011683,-1.1185169985600196
24,9,0.7698630324304148,-1.39251789563471,-0.5028835134073506
24,10,-0.20048428766749077,-0.25814816242618427,1.6445292911910954
24,11,1.4887905124673233,0.4174800147684072,-0.22390325609267986
24,12,0.21811175642012276,0.12159646982331518,1.5099121590450788
24,13,2.608092182712927,-0.23217873886443907,-1.3771165741334128
24,14,1.0262621080119634,-0.07607105550429231,0.9805134159473992
25,0,0.3169735915947409,1.8197575081723016,0.7949679728049507
25,1,0.9010678894893168,-0.4744825986915845,-0.04904747948763472
25,2,-2.7775861738273924,-1.4532728916590636,-1.0734359894908188
25,3,4.093146602733829,0.7517708007572667,-0.7812320665929411
25,4,2.6973662049207783,1.6176606551943702,-0.5889564742189464
25,5,-0.06871844660302398,-0.5591324483957996,0.10620114573931858
25,6,0.3448460194350456,0.23782741110684064,-0.7412455723469974
25,7,-2.148254105073847,-1.4022433769664158,1.7764843689365017
25,8,-2.2205059796297273,0.2275361744533791,2.7529256199005907
25,9,0.5853828311472061,0.6602343413167268,1.209348489188982
25,10,0.869788862149657,-0.827947894701491,-0.47990207097606397
25,11,-0.23639174361267995,-0.04385683976411335,-0.3312584548393706
25,12,1.687308507108761,-0.3225007375544342,-0.3397053470615685
25,13,0.6748249682478745,-0.17885504573280944,0.4379715744732903
25,14,-1.464562044448506,-1.0470882245848825,-0.37538257603540326
26,0,-0.23001814937395948,0.844712284281406,0.8066560097161403
26,1,-1.5882012026355206,-0.8233557621893275,1.434865360113284
26,2,0.662120893087793,1.224131874186269,-0.3341235154526894
26,3,0.3404296226519492,0.9440628295320719,-1.1136198001117812
26,4,1.7541265646597903,0.4676837592636493,-1.4791410030026604
26,5,0.6238172665275137,0.5625376014804998,-0.46554244404772155
26,6,-0.12802446345297283,0.45565665802156136,0.5915476492809255
26,7,0.2575522820903162,-0.4642055817775406,-1.0006047606482245
26,8,0.21417313109104377,0.3821561904561394,-1.283175555453005
26,9,2.3412636409291836,0.4192892484128437,-0.31596255503677206
26,10,0.46411327728084006,-0.90443070829612,-1.1099142617300515
26,11,-1.807220056064582,-0.5613149309736346,0.5387960415594252
26,12,-2.559626675886642,-1.1356439512417165,0.35467540484229715
26,13,1.5658527223338037,0.6923866025057333,-1.0101534225899937
26,14,-0.8899523943765942,-0.006304191873102592,-1.0462495723171414
27,0,1.298616973181472,0.6196742691100372,0.48996449156203326
27,1,-0.7601641191164789,-0.11185570825366631,0.5391023686995359
27,2,-4.23827344179183,-0.8132667607770497,1.8259015662679619
27,3,-1.9068138632302858,-0.0023866098578152963,1.510740644555389
27,4,0.35553177129835667,0.26534927265259517,-1.3114933642540678
27,5,2.067086439261692,0.9058553204061682,-1.3376370375319835
27,6,-2.2881279917749606,-1.4556950729700793,0.0638123740446328
27,7,-0.8749189482697222,0.31662032530514034,0.5501014770956343
27,8,1.1495934671101502,1.0671491448775192,-0.14663250303233594
27,9,1.191076172515185,0.019853930316241924,-0.742491287806843
27,10,-2.077353048899541,0.9971344943564064,2.453307996422831
27,11,-0.253578668657811,-0.03336300090635017,0.3695871703052343
27,12,-2.8189582685475996,-1.758079975578482,0.32222376879956877
27,13,-1.712828967072476,-0.7902676772751027,0.8498554272154184
27,14,-2.2921361877556765,-0.18509778496789908,1.8222274086054269
28,0,2.142360759137134,0.7306011055822774,-0.8099221502563259
28,1,-1.6883686488618221,-0.22992283593839805,-0.5314938027616499
28,2,2.9646781499798105,1.4980393232707503,0.6643516594876773
28,3,-0.2184335947542353,0.01453364850299963,-0.9802416915411957
28,4,1.8548012365140878,0.6280937521552641,-0.7506811875848683
28,5,-1.1179012755785527,-0.23629315427172323,0.37885883145575117
28,6,-1.0509324952090777,-0.7670217010582613,0.7205104185829421
28,7,0.9949215846475549,0.3637122835558434,0.045912927098000156
28,8,-0.46635342153267123,-0.2333763249819035,-1.3812646639997013
28,9,1.2491701722889832,-0.04347821210484937,-1.5673384626087326
28,10,0.6383398670787725,0.07821330882610847,1.0456746734432363
28,11,-1.1280222607373818,-0.6288954714997839,-0.16796445952565037
28,12,-1.407484518158286,-0.9049661162392476,0.9506295943546279
28,13,0.03692982702626085,0.46166417503615464,1.9606280674460952
28,14,0.5497829323153095,0.02938992465234719,0.1224311096899933
29,0,4.0544980563262545,0.5924982381480828,-1.7665023678141591
