entity,time,y,x1,x2
3,7,-1.57959967125154,1.7054336865075106,0.615710085509155
3,8,-5.8251073927233,-0.14149759443256751,1.6321392164586976
3,9,-7.5841466593824105,-2.2561502567073277,0.34673861833053876
3,10,-1.8228235447414525,0.4583456395311829,0.9905735617188686
3,11,-4.110116834880235,-1.655439644321015,-2.0900333475899
3,12,-5.743322807922313,0.167312963084882,1.9004433999811652
3,13,-1.7192501539800913,0.6668397135085912,-0.5730985389762392
3,14,-5.041469961623378,-1.4593331685291029,0.3930249337634923
4,0,0.013801677005458424,-1.1815303116754434,-0.43199838661327705
4,1,-0.7649019843606337,-1.1268673521415606,0.7928380930492744
4,2,3.798039189039078,1.0041337142014302,-0.22977066279799943
4,3,-1.6346981861339804,-0.532638430951306,1.325805486585826
4,4,2.7303280280124254,0.9957062665873883,0.24208754831747098
4,5,0.7612834183400256,-0.20611112957950478,0.06344845316242692
4,6,3.3166900021920718,-0.07214861801236143,0.16533381869201014
4,7,6.144733860177562,1.1140405103097726,-1.8193170333063513
4,8,0.7387717338175723,-0.5639355019516642,0.23890452408031762
4,9,1.86801703779309,1.2002807932195074,-0.2224834434988485
4,10,2.2506054532667648,0.288388908030236,-0.5805320875438775
4,11,-1.4912655287505046,-0.8762460411930532,0.1326073278624404
4,12,1.3868013424736305,0.5248565508854142,0.6552570709509499
4,13,1.731531018821648,0.11704346075571954,-1.1653651684264055
4,14,2.6849671528084595,-0.015342626244101402,-1.390656853022811
5,0,-4.549704619444496,-1.1848595401397728,0.3946922815688545
5,1,-2.495905488410289,-1.0081882974755494,-0.20881636399856326
5,2,0.028017097324113616,0.9713397153571341,-0.05705094063080681
5,3,0.5558246394044088,0.12021971485330646,-0.9646164398546023
5,4,0.6748168977043846,1.543051849017337,0.6121817529752434
5,5,-0.36503586674444666,0.49280943617439715,0.42213068430513023
5,6,-0.7788582052717486,-1.1823349033337147,-1.3297106749163006
5,7,-2.3108742469410273,-2.1297464521430514,-0.4882732488120991
5,8,-3.500817135766195,-1.126637506060422,2.324281205005549
5,9,-0.027371701614125277,-1.8404269559699518,-2.7131331926021973
5,10,-0.8980968045354472,0.20819591170792434,0.3504565218273816
5,11,-1.0420023034424313,-0.5992300084771802,-0.4465984194927539
5,12,0.1600353232575587,0.9177200247772873,0.8970785230959529
5,13,1.9335049171405774,2.014251008301563,1.638543837393557
5,14,0.4707172745415029,1.3876888767291233,0.5537498815321281
6,0,-3.7340737131948316,-1.1435955964675621,1.2247769952824428
6,1,-5.651616661945983,-1.9144796335980458,1.4761029678468727
6,2,-1.4601359199989228,-1.115411670950552,-0.6637515298759958
6,3,-1.859188837677188,0.9006994387662346,0.3069592415361746
6,4,-0.925058513359956,0.6641948464609783,-0.30707989635002764
6,5,-0.9870978147705605,-0.5748665980760534,-0.799879061832826
6,6,-0.43029214147231726,0.9051965999263759,0.1637125325918105
6,7,-3.0754313032965506,-1.8615717844626973,-0.693115343603652
6,8,-0.32131387098079467,1.3728137546806,0.34992484545371905
6,9,-0.6084471411698443,-1.095723530129485,-2.0605288088466205
6,10,0.7722509476838025,1.045312930462246,-1.0947937191397175
6,11,-4.558547981716475,-0.9594247671472232,0.11761336784285836
6,12,-1.7839753053883716,-0.3879231621873909,-0.8992348313561955
6,13,-0.665135905284298,-1.0768525311267436,-1.8386442164427599
6,14,-1.3163422125923756,0.567903096523645,0.30011453178233494
7,0,2.0730341832616612,0.8137340578364869,-0.5290705358559199
7,1,0.9365990301438831,1.055662682736898,0.4552274351087443
7,2,2.580040519495699,0.6434378061279473,-0.19931362418028467
7,3,-3.7957773889383066,-0.6733197204300703,1.689900751278285
7,4,-0.38781396543489266,0.3310425413672539,-0.8584768455040724
7,5,1.5092879567024555,1.5238515140170428,0.6508938556248676
7,6,0.9836529507343728,-0.4921696354603406,0.998079919873096
7,7,0.7510878933766532,0.03179713281498726,-0.48705631063582633
7,8,-0.5510392009215106,0.4753411135444874,-0.21191847973791814
7,9,2.8807794279621657,1.2888331364693244,-1.4793449487220693
7,10,-0.40640554112963256,-0.26756569787838375,-1.485931651052493
7,11,0.3370665276633188,-0.8568145549587994,-0.362008093174216
7,12,-3.0044402958083065,-1.49900060774906,-0.14786937770003386
7,13,-0.17318259825294313,-0.360437369194851,1.0293982084188869
7,14,1.0321275518145951,1.649941008068656,0.15183329510025653
8,0,-2.4703272083744148,-1.2270404938105473,0.408190330313139
8,1,0.06380283699385347,0.4150491293401234,0.53559140182864
8,2,2.339183798199316,0.3003158625058992,-0.276274581922758
8,3,-0.4578884207411198,0.19467301260234746,0.5852371945501751
8,4,-1.354249068743026,-1.0819035326569395,-0.47977147514652857
8,5,4.718372710744675,1.5833990849772186,-0.24941611076164763
8,6,1.7849579141757048,-0.6774480154528489,0.10751618092079612
8,7,-0.17907372696561055,-1.670649555092067,-1.3178901760951793
8,8,3.0812212464400375,-0.013842832422422811,-0.9187521063664585
8,9,-1.4380422826497365,-1.4708581345686844,2.41221499001084
8,10,1.211121911609767,0.9412383278942994,-0.19459903888378635
8,11,-1.902603891624007,-1.927430263149479,-0.5772642925468912
8,12,0.9083862608510511,0.06406031212296688,0.3134586456911682
8,13,-2.1456742647397826,-1.799676025577393,0.2649869036104818
8,14,-0.3711368405748887,-0.19654253610038935,1.0514617889417983
9,0,0.4581603894797548,-0.8711949087000322,-0.7088070133311484
9,1,1.515379451596535,0.23312900950544854,-0.41607966256936235
9,2,1.9940141269780034,-0.821583917063263,-1.3379094096690864
9,3,0.7380892450196335,0.37576815407911024,0.513558529611086
9,4,-0.1832281446963212,0.47796081090574377,1.103427927923838
9,5,2.2395181059676985,-0.0936719540761398,-0.8770956178773129
9,6,3.351564059821427,1.0239973380287581,-0.5226958129039205
9,7,0.9881766602282421,-0.6573584581072105,-1.253570728769293
9,8,2.658500257221915,0.852542284341351,0.1509271774701067
9,9,1.639061429705532,0.011192510878241378,-0.09014571845318893
9,10,-0.8138781564894315,0.7852916376424555,1.172742061255587
9,11,-0.44766543349994026,-0.9919899147118028,0.7519355840426735
9,12,-0.878420376458623,-0.5720198671935056,0.2672761157394307
9,13,-3.5495974005176487,-1.3169745127002237,2.0261030711470958
9,14,-0.523284496523222,-0.42280317281642676,0.7367168847948216
10,0,2.6365738809641255,1.703460311106395,-0.2880206313724668
10,1,-1.3329717633820424,0.5805792114205891,0.27070074378424813
10,2,-2.53498844147845,-0.38995188631285554,0.0029217624978399464
10,3,-1.6522667313984403,-0.1973766418088322,1.1303238421783726
10,4,-1.2562515429287917,-0.7439613025993178,-0.7432588108384605
10,5,-2.315722352066185,-0.23726120288917601,0.04729101513286958
10,6,-2.773364146842993,0.6625430501362093,-0.4554767186730546
10,7,-4.569559725931477,-1.1945620143044957,1.5447114970036069
10,8,-3.5662101545633704,-0.04178987617555983,2.077980250713471
10,9,-1.65755917685229,-0.22353113155860824,1.1931958873416302
10,10,0.9990116823176478,0.4548519785544048,-1.4698693271328296
10,11,-0.18601580880272262,-0.002207725101703881,-1.0401824276727711
10,12,2.4520622787858644,1.2036542827113312,-0.1659146968681927
10,13,-1.4400676439506115,-0.4651693476626428,-0.5766992180192542
10,14,1.2108040648630327,1.8670558087563347,-1.3909021010498133
11,0,-2.8053138529439057,-1.4841556348955105,1.0009513555486154
11,1,0.7319271645419207,0.11462201137915147,0.33906973733739093
11,2,0.034301086562181005,0.8972145006269314,0.21124100157635853
11,3,0.57238336839735,1.644057058540871,1.301222692000782
11,4,1.810160080449633,0.3942762691384645,-0.9584845535477694
11,5,0.46058730204547443,0.2846336316019052,-0.5304972035581713
11,6,4.2546425211281225,2.054866452359261,-1.002575800236587
11,7,1.9253567212635339,-0.05748946582963253,-0.49393412231480444
11,8,-1.5962778576363514,-0.812750765785723,-1.3877654145890879
11,9,2.3889366514658437,0.6588525079710053,-1.4642570487044708
11,10,0.6387587035701232,0.37188605183771445,-0.5195457642249491
11,11,-3.9385078910901514,-0.29843999218709416,2.4188317314948993
11,12,-3.484234899013424,-1.910182446027398,-0.8315850927522405
11,13,-1.0274757922650166,-0.91490772137182,-0.3765143707843976
11,14,5.293070915677333,3.2753335666496475,-0.31234221336179047
12,0,0.43873308920499154,-1.1744005216526243,-0.3925545879558758
12,1,-1.3886380389507436,-1.212540416300122,1.0585266846265042
12,2,1.987339605171397,-0.820044634067441,0.1269797397608025
12,3,0.6754515993345737,-0.5312378031635496,0.6021410768604599
12,4,4.4787377621926705,1.8053399537814132,-0.6043199500897154
12,5,2.7201404562671856,-0.6250566665165178,-1.6010281610291726
12,6,3.3987832018482935,-0.5569397730041711,-1.4122699014130746
12,7,3.1531268152078042,1.2822781962253083,0.40636431752619007
12,8,4.983180910310615,0.7783088414484367,-1.4442608428459933
12,9,2.9384828391147737,0.7660988291156684,0.5429483669712414
12,10,3.833899629495397,-0.2600256260539244,-1.1219435787635514
12,11,-0.08116462777583977,-0.27781413675092814,1.1137932446278422
12,12,0.03909770879258767,-0.2506686178373582,1.1164623505351052
12,13,1.4916951360530706,0.31109151359835563,-1.6300896077956437
12,14,4.801773685209939,2.1856966116990395,-0.3683102632747194
13,0,-1.8474809729979778,-0.7033236257326368,-0.6229035709893246
13,1,1.2040409685721016,1.6601944111481586,0.9518264585675599
13,2,0.9009248578897358,0.7859925533670094,0.5184948040517063
13,3,0.42362853528886724,-0.35211445124230883,0.910608218171274
13,4,1.4878405286044591,0.21769047738409086,-1.4650781356528817
13,5,0.31673400556166875,0.10756468216684158,1.8853927619654283
13,6,4.268597121875006,0.6497455539156286,-1.1954557790111675
13,7,-3.1835972698410595,-1.800430729041457,-1.199245614552853
13,8,1.0534610795929056,0.3972610531583228,-0.06224182961997527
13,9,1.6976487721442117,0.2628483105967367,-0.6420992403080665
13,10,2.4983125245366775,1.4484377493733034,-1.0988639074375715
13,11,-1.357043081265151,0.6699800146793864,1.5733181648357606
13,12,2.2685972315511407,0.7792122124998245,-0.36083295684468303
13,13,2.463365128106832,2.3890394795506236,1.5806358109021945
13,14,-0.7359861050939589,-1.9291214156235539,-1.2962603593701776
14,0,1.8635805714011888,0.008406461039981617,-0.6374400226305384
14,1,-1.5225987624662556,-1.1597702051883507,1.207072254528839
14,2,1.5839656028138576,0.8718760172334914,0.23365034383491515
14,3,0.07959517453727455,-0.12855450917125033,0.13080897186034005
14,4,1.1913444662600208,0.4099789845518219,-0.6248450584491688
14,5,-2.255014920196487,-2.2529034858800676,-0.02086782264538379
14,6,-2.0431037755792145,-1.7924124234949033,0.19329292823017624
14,7,2.1324830267191626,0.7565400847472393,-0.4675442925778369
14,8,-1.0613903297845788,-1.3872426366715422,-0.6885503265136139
14,9,1.5639212325017104,-0.03354564876382721,-0.47626789835920635
14,10,-1.1841409729133097,-1.3144486236382218,-0.8580038171709954
14,11,1.4634209323141145,1.354523223207319,0.21679259784650848
14,12,-2.0346232291324466,0.8348748855216953,1.5122225765845856
14,13,-1.0665786681930864,-0.26922248239281515,-0.41769841051389356
14,14,1.521748604388565,0.12019818805063445,-0.5898661620226328
15,0,0.35529961527665366,-1.8129006846521263,-1.3452694858065057
15,1,0.4254104337726256,0.19133476009821163,-0.3222770576698284
15,2,-0.7311292595757763,-1.2832705710048882,-0.9169707610718602
15,3,0.23318679026291073,-1.408290544621397,-1.8720749492477753
15,4,4.359815011925691,1.3753679087114477,-0.00649399611532614
15,5,0.6435698941850669,0.3234038580610609,0.7614409983798867
15,6,-0.05839059363444399,-0.38027113161857745,0.48692858632341646
15,7,1.9279758426472753,1.393799300626594,-0.26442280145480634
15,8,5.3238949844764605,1.6656757620234697,-1.157679034260051
15,9,1.1627481435941835,0.592630044863934,1.2435024870567435
15,10,0.012809122431382214,1.4780400514159449,1.128829448422521
15,11,-0.3658120855931835,0.183816572128729,0.6386330142178972
15,12,-2.3536119827816897,-1.301822343601038,0.4347681485080621
15,13,0.7898962698627544,-0.20344648077463098,-0.11330406569178224
15,14,1.8340828659928996,0.25478211085616564,-1.695559070647266
16,0,-4.3275492120799495,-2.056806278513932,1.0221856467778676
16,1,-1.8521770032982188,-1.0655826036641822,-0.5849315363402733
16,2,-0.4482098708133787,0.13954493081039046,1.4208987757274631
16,3,1.8888525568451358,1.5006500211624927,-1.5774402371584861
16,4,1.1528629190421933,1.1123590933317573,1.202404045737822
16,5,1.0917611264796312,0.6592513159939647,0.10398858933862336
16,6,-0.3403884542980671,-0.7767590972485648,-0.38834781290179027
16,7,-0.8659307108390046,-0.2623491603582683,-1.7433965374685072
16,8,-0.5490818119616909,0.46660633057778467,1.1122707295099903
16,9,-3.7230667631406202,-2.095195607849318,0.4104717780068219
16,10,-0.7447595427315086,-0.6408531302808894,-0.71035710474304
16,11,0.2628449555617679,0.33537495951935836,0.11476723040992354
16,12,-2.4167391774608347,-0.931002799343174,1.0704555707509906
16,13,-2.830289235765248,-1.8475475451951293,0.5566097931351137
16,14,-1.9772849530021106,-1.3340545882959318,-0.2737856548923804
17,0,-0.6761218292579096,-0.7251167469466219,0.3634724723624409
17,1,1.1169086869009108,0.1459673026749148,-1.0657502350140007
17,2,3.606070350218024,0.6441544448201657,-2.5734799838105076
17,3,0.940055100594416,-0.04931647072114628,-0.3068103956277569
17,4,-0.20125308825073085,-1.056318050939799,0.1524818131214458
17,5,-0.7601624947221598,-0.5067079705173095,0.05583902404757532
17,6,-1.021885197979106,-0.7089708579165326,0.5523430051813226
17,7,0.3464307998147255,0.6953691458752833,1.5178935496863668
17,8,1.8416369412274027,0.16705759500727468,-0.24664943690646746
17,9,-0.09935610850980203,-0.5460589727282422,0.16830120587847305
17,10,-0.16858572224228796,0.3878296050017945,-0.6788109830234607
17,11,-0.6261707481301855,-0.6172055847537806,0.43120005966433916
17,12,-0.4005047896135731,-0.8420739896281026,0.056441834153452115
17,13,0.9235759929669258,-0.00841341183515307,-0.45031019239160625
17,14,-3.840598124662622,-2.2195549560046857,1.4386098340956934
18,0,-1.728754151758228,-1.8269119321776217,-1.4548168891041513
18,1,-2.5061335196588397,0.25074609966756845,-0.6034281788008607
18,2,-2.313376321232075,0.45550035046781107,0.5818521288447435
18,3,-3.478675408133145,0.29488833918733864,0.5272958791069269
18,4,2.2015458145632336,1.5483992564887523,-0.4843447717602296
18,5,-1.8739023517109523,0.23324577274985808,-0.06532786421817527
18,6,-0.947718087699797,0.34466706291308263,0.14252083967134738
18,7,-3.5005650182069576,0.7362229583060769,0.38817882810278304
18,8,-0.23496320620803657,0.7276165546114758,-0.28916822036236595
18,9,-0.5011801743671014,-0.40043513388786606,-0.08023382439350223
18,10,-1.4784001889250202,0.19536734605743653,-0.5229890950653289
18,11,-3.170562239916745,-0.647910640278059,-0.6441033558560484
18,12,-0.6458203539709888,-0.169680291708885,-0.7441687581413767
18,13,-2.507382605291175,-0.5936478755714749,-0.5956885559490457
18,14,-4.753870632907461,-0.6431163565297225,0.04338847883047853
19,0,-0.9876595213841085,0.07833077562942603,1.1192503184669103
19,1,0.23205941670450758,-0.5211967606519128,0.13746837765760248
19,2,0.49615078578386496,-0.5697675647115306,0.8710463102010807
19,3,3.839326072284573,0.752138906221169,-0.06208780118544672
19,4,1.7562797142596414,0.244325984662387,0.1902335991457091
19,5,2.77918911074002,0.09405364509583324,-0.8961919700632832
19,6,0.38628363153372414,-1.6162772934495204,-1.7188295112261889
19,7,1.0143132685017215,-0.424945177109577,-1.5459063771178514
19,8,-3.2463994941238217,-0.7470346665090607,0.7185856559889531
19,9,-2.789463682912252,-0.4211608309113089,3.114652618370747
19,10,1.5319367965755524,-0.3379657708849642,-1.0601608405856873
19,11,0.15036292491101722,0.9811647251289107,0.7421367615085592
19,12,-0.6912471621678882,-0.7661184781911193,-0.9911156870720141
19,13,0.15664408898575483,-0.033255971235990826,0.05208030603663035
19,14,-1.329481375432553,-0.17749691657429625,0.6976167104840643
20,0,0.7811374382112526,-0.4018041391297855,-1.29755497776052
20,1,3.3208671749563496,0.6355224322692609,0.8290922325609723
20,2,0.12778877693555368,-0.6806570242911142,-0.41696907914453274
20,3,3.542288804831272,1.035216509926771,0.14985513349997615
20,4,1.8840232116006421,-0.8190158678738723,-0.7865257442838562
20,5,0.7111402395252095,-0.10410549890149512,0.6926520442488877
20,6,3.0941152124822366,-0.7722660478658755,-0.43744424908704804
20,7,-0.1408243649484313,-1.1629258045049689,0.004572236720805087
20,8,4.387182882338794,1.7879658689795825,-0.23179090106502204
20,9,-2.1407186613428193,-1.638757536471905,0.10470740288062043
20,10,-2.1715126480863574,-2.3979490326192465,-0.1954390106063509
20,11,2.6651046732757218,-0.5381364610180541,-1.0474822628959135
20,12,4.300257713023991,1.872358509993993,-0.18109790014988497
20,13,3.79390469161167,1.680082148046861,-1.4353707545685153
20,14,1.3869105868889466,-0.2791667938934088,-0.24414724274296218
21,0,0.054845982423181505,-0.6472787097177742,-1.8773796695811082
21,1,0.6250785377265079,0.8952269385239979,-0.8564665149912173
21,2,-2.609330054485891,-0.15644077745776558,-1.2259734257555115
21,3,-2.1460525933930565,-1.3262536771278381,0.9684836610965678
21,4,-0.06683923775015616,1.0850813860166262,0.07064531320351634
21,5,-2.338201384291458,-1.464930034933669,-0.38218806274303707
21,6,-1.1687570785719106,-0.8069333964504645,0.20634191592676002
21,7,0.7435463026251338,1.1043025556851982,-0.3640896070489172
21,8,-0.5989539893473335,0.29562708206601457,-0.014223559654037527
21,9,-2.864318120385967,-0.47976836948022483,0.6827936454423401
21,10,-0.5436533508110881,0.2921130179436562,-1.7312911082868625
21,11,-3.4540966787553025,-0.7671355644002027,1.862117344811574
21,12,-1.0961674927943434,-0.5258888839428235,-0.46825326997879424
21,13,-0.7500537132493426,-0.5001056784575031,-1.061036550878691
21,14,-1.917252195863384,-0.5305866029865723,-0.9570737834119897
22,0,0.9120845988044329,-0.9130996666569844,-1.1195948600342913
22,1,1.3823955475834095,0.7930701655944288,0.4603326656142513
22,2,2.867619982697556,0.15638757904252545,-1.0488312500414685
22,3,-0.0540628606630595,0.17051236816013135,0.6847803555849599
22,4,0.8558851536403228,-1.0743787773251245,-2.6228432644571864
22,5,1.0173763819270416,0.8493512360105091,1.4477863780693097
22,6,-4.24105562878081,-1.4491740037973622,1.6751029040867766
22,7,2.239208988638163,1.6183889778341187,2.23769253746989
22,8,0.20340940405691177,0.7792050638149007,0.9175855856402576
22,9,0.39748251247374966,-0.4832050163367818,-0.6239489876785896
22,10,0.5322552824592567,-0.2357783125201297,-0.4384166365912863
22,11,4.6699846138850605,1.3365019058906171,-1.6033284399839645
22,12,-1.1239651907034252,-0.3843962718782803,2.1851173091131453
22,13,-1.2200609144626342,-1.8554765720476454,-1.2014491477497262
22,14,3.3768453834193064,1.6532685526016433,0.37670654700580214
23,0,-1.473013372504024,-0.8522012236570354,-0.7716665675065072
23,1,1.9053245673676553,0.5605721932678989,-0.27926049973525136
23,2,-0.14637481011646236,-0.2675422855078666,-1.5360092593154124
23,3,2.3272419086632365,1.4517733812747324,0.36414766448496844
23,4,1.5386553232771258,0.6946864128188293,-0.3517933325703466
23,5,-0.036956586063424,0.09263731483440238,1.4654262984997657
23,6,-2.7647502784591946,-0.4839512693008727,0.645114817787634
23,7,-1.7200649220247697,-1.1395163230362824,-1.1206928143864885
23,8,2.678153586199279,1.7044433894329059,-0.847554711470574
23,9,-0.532915442724939,0.13852401293357336,-0.6770147197261572
23,10,3.0870898804520186,1.2145231882083667,-0.2502394113766008
23,11,-3.821040639136351,-1.3709079024566715,0.908949305499543
23,12,0.33188834871786443,1.2486679776398528,1.5716950449118046
23,13,-1.3956147821801017,-0.29192520173264613,0.5314426220927668
23,14,-1.7332838756241786,-0.8750462578493238,1.689220128551347
24,0,-1.6863282504457224,1.8209827831120324,0.27125055714133367
24,1,-6.3323092837752935,-0.7543307666482019,0.6838254370239847
24,2,-1.942637445884888,0.39680105042067404,0.13995954719033726
24,3,-5.431478338605664,-1.1674872432334646,1.2975222357042282
24,4,-1.8406097634903489,1.0896292964234957,0.5650122627271545
24,5,-3.529113021298871,-0.5656249467248962,0.5468116186986453
24,6,-2.1039365986759484,2.213476481169821,0.5959376017385755
24,7,-5.218658674420244,-0.13767048835203005,1.7349946527680562
24,8,-1.9269989190582024,1.2098928259113608,1.1268584659399798
24,9,-3.507578019497125,1.0922114461676182,1.5987671494017204
24,10,-5.488306005364331,-1.194835946100221,1.2782270565632565
24,11,-6.950832640767343,-1.6923100562276892,0.6887129954680951
24,12,-1.5557823399195305,1.2072977871713233,0.2447688492898999
24,13,-4.035122629718362,-0.6986660307930925,-0.07086301942225288
24,14,-4.977837053761542,0.1758600623350273,2.3118255899231723
25,0,0.23301925587771768,0.7314893629860997,1.2125571203672432
25,1,-3.6362746067160017,-2.4277590783364182,-0.5008392279248677
25,2,1.0277931440871262,0.14761684988854007,0.6150279734963796
25,3,-1.0605356666068477,-0.8417315700705167,0.7447260301601307
25,4,0.9181205343820988,0.3997533609302864,0.1453299056478018
25,5,-0.06406127332620254,-0.7180387468738236,-0.5820956038318624
25,6,-0.1314941053636124,0.6828710163147653,2.2305164320684505
25,7,-2.0954353535588632,-0.26753844938458293,0.09532028784188334
25,8,1.4180201445717973,1.373026297613808,0.36398158251374807
25,9,-1.0765611970038695,-1.426013942031103,0.08048697571665665
25,10,4.325987195627186,1.9528215881232154,-1.5615879010628684
25,11,-0.4688990435436137,1.0781701195868347,1.6819236785282141
25,12,5.810514859883424,2.4007827550751784,-0.31599478160346045
25,13,-0.7207746192302484,-0.21256744421813262,-0.15755014762159192
25,14,-0.16828652550767292,0.4031429335851902,1.5225048347627637
26,0,-2.2167254768396303,-1.4664538402768506,-0.9416803591895746
26,1,0.1046887569843471,-0.29239566452350885,-0.26201740218041686
26,2,-0.13150091949831988,-0.4487752568673229,0.8371403503410036
26,3,3.1259979245819878,1.6319582544309859,0.6683614086590676
26,4,-1.4539425048219266,-0.6288924121700691,0.8539727492669689
26,5,-1.5838992927479967,-0.14084538545338768,1.0754512512009833
26,6,-3.0155777690013665,-0.16020156334253025,1.7544872348822111
26,7,1.7919253462210714,1.1679494890587554,-0.049214282668558526
26,8,2.274362483102627,0.2464969540770358,-0.802715741948732
26,9,1.7647646650822426,0.1775990061823478,-1.5909941979688573
26,10,-1.2232526266076238,-1.062779061311513,-0.5061568882468543
26,11,0.35311568835031526,-0.7945125577724307,-0.34409518078704854
26,12,0.9220219232023903,-0.08164323489901867,-0.7194249025256261
26,13,-3.294484877592835,-1.2559590129494251,1.976681760280922
26,14,-0.8509419977846706,0.5456041976974021,1.3175267447711079
27,0,-0.9668178457181168,-0.1744285693924396,0.12129346693195919
27,1,-1.9652250645742633,-1.3702030107613445,-0.48483214376214345
27,2,1.087821165191095,-0.02107824186327861,0.11120179579650573
27,3,3.01868268169209,1.045840464357874,-0.11864548425010046
27,4,1.4038927981390072,0.580638996097145,-0.6533725269367484
27,5,-1.3227477892704718,-0.3057421763537508,-0.3739882742711021
27,6,-0.41284669653112654,-0.2640518712711268,-1.0217647048255922
27,7,2.033358896827128,-0.40865567182176493,-1.4195213039397014
27,8,-0.9985881910580499,-1.4744424520664154,-0.36694625449565
27,9,0.11318739917712003,0.11469523672842943,-0.546672432084408
27,10,-0.9206357936919947,0.5915332175816045,-0.49594171615621024
27,11,-0.07209783218809235,0.11686591706841944,0.39004906486164737
27,12,2.7696720596971423,0.3549361794651903,-0.9793260568595735
27,13,4.7607471329915185,0.6837869312761431,-1.7441179642028413
27,14,2.4167581592022227,0.9367430456887387,0.05485405462353344
28,0,3.7221065768896215,0.5740150421576191,-0.10825810800508776
28,1,3.2509377974842706,1.4103738360399554,-0.9530615798457956
28,2,0.7527056091883995,0.8755753170593833,0.35771615394201683
28,3,-0.42946125927410284,-0.05886536280644689,1.0609131794335351
28,4,1.0758402607422897,-0.0161785144184153,0.4967089343181653
28,5,-2.157630114587003,-2.8547281898147085,-0.8182577080418338
28,6,-1.721742402717376,-0.6096171714160563,1.471960276652352
28,7,-0.5473218447880872,-0.5039413623965936,-0.16639821027778942
28,8,3.115769879505016,0.2884350159223342,-0.7899865246879002
28,9,-1.175716542832343,-0.6767973947233272,1.4060185014336495
28,10,-1.1505282887430512,-0.9744790612005756,0.04918588224344158
28,11,5.504130858769899,2.2004768400944084,-1.92917324266804
28,12,2.2297584727155555,0.09219383323939458,0.41480136000461687
28,13,3.9745269947714723,1.1916661958861472,0.23177441442304195
28,14,-0.19956372922583465,0.015665427710835768,0.03895372464475417
29,0,3.9033894647470957,0.9211950167580678,-0.3007568435785143
