entity,time,y,x1,x2
4,9,-0.21442524838328297,-0.28196088415711806,-0.5787777486953827
5,0,0.3906478143280536,0.9415423482456551,-0.12671254914078428
5,1,1.6771207996696376,0.5878233487583938,0.290729584448002
5,2,3.4949453893750073,1.7471428503770265,-0.02414978435238585
5,3,1.5185205016501435,0.6043053677100435,0.20808919034752663
5,4,1.1942570761763607,0.4549694863240255,0.3296466004109439
5,5,2.3763042625426674,1.6724786870982262,-1.0585152237601476
5,6,0.18301723310956053,-0.9349889290916479,1.5624317572612234
5,7,-0.717671945123605,-1.047846234342959,-0.9686452692306278
5,8,-1.6777426547032754,-0.6904571713087992,0.618694653125026
5,9,0.713754118133269,0.574633927922854,0.003990684765667237
6,0,0.13476141967201594,0.6988208351263374,-0.8705860734185831
6,1,2.780642259175724,1.4203454170357954,0.22076676891350647
6,2,0.9841747850606009,1.8188442684926254,0.5335600434653345
6,3,0.7263808062155922,-0.3216928830507705,-1.9013725021135974
6,4,0.4112369066690915,-1.594598401423776,-1.8589523526294156
6,5,2.2733509909381606,0.5696805327376069,-0.18670990391462916
6,6,-0.9145702272680496,-1.6929842872660252,-0.8363966102458211
6,7,0.03561329433353844,-1.223107093390458,-0.30287176244039243
6,8,-0.6519398291967519,-0.5578930318994838,1.078192041761342
6,9,1.6547014517095748,-0.0548611489444997,-1.3920460415295348
7,0,-1.7083842944378296,-0.42010355903325686,0.9363905073838352
7,1,1.2820380104211482,0.22773031198918053,-0.9963766729391239
7,2,-0.3305057414496247,0.40550009365351086,0.4742795166857078
7,3,-0.35152449476816094,0.794871055147068,-0.3298116811644699
7,4,-1.4868952727025537,-1.2672230626808338,-1.169212210402858
7,5,-2.403238723614825,0.10515165053412928,0.02646795462551773
7,6,-0.6574815867454176,-1.248449995994988,0.6395378463970116
7,7,-1.5289596234777811,-0.6386084175286152,-0.31273727835651927
7,8,-2.466937009143078,-1.6960286383032481,-0.4575850687100139
7,9,0.06493675517380604,2.1231291996160286,1.372705400509052
8,0,-2.1471131323894577,-1.0184817192464508,-1.2298171255145909
8,1,1.3535912340353635,1.056006698541129,0.5310530541640253
8,2,-1.888324216779971,-1.1394907621771913,0.033904389629325446
8,3,1.456945290575407,0.6246765559288215,-0.3532783910263076
8,4,-0.10409341771396619,-0.16052150502385165,0.4132695097931038
8,5,0.5415548529990866,0.7964229875858007,-0.5880535248668775
8,6,0.25302934573292263,-0.3049835944048034,-0.30480687223640257
8,7,1.297982210136473,1.629153679294479,0.8047147281111205
8,8,0.4523352329378234,-0.05953059110352868,-0.8583656360098871
8,9,1.3551823394170066,2.491566232259339,0.8688036159930067
9,0,-2.776048313159855,-1.0548357650953648,1.0265184103273006
9,1,-1.6799341398233985,-2.075541921207924,-1.1523866971196222
9,2,1.6132965145059224,1.8958515453842915,1.4078195527264532
9,3,1.2161472691109223,-0.05091600912333622,-0.4408767373948601
9,4,2.0104902552760238,0.28922389012992983,-0.19342971924639496
9,5,0.8577675139962794,1.422532632261566,0.244102963079149
9,6,-0.6772232828139524,-1.034167414501686,0.3359233336872062
9,7,0.35980893578569983,-0.38101479303757285,-0.3815509988719486
9,8,1.067712303230517,1.4146624398942256,0.275548826468872
9,9,-0.5223281597215916,-0.05550921184292592,-0.4005830631487507
10,0,-2.855154729110021,-2.2864016156654854,-0.8262922937947776
10,1,-4.006145505893963,-1.4560629451715177,-0.2735298547549867
10,2,-0.724511854054852,0.9513483817620845,0.47876954534164906
10,3,0.16199641389892377,0.6178853422228333,0.3102808973480695
10,4,0.9177959688622834,1.495326813455922,-0.14507609033703855
10,5,-0.0988546138638436,0.44165613325773834,-0.24752762147864596
10,6,0.8412361381079115,0.7746291655292143,-1.645975950637411
10,7,-0.3199557968184993,0.5638351354194439,-0.2001617750410582
10,8,1.6844930899815043,1.6832632423319331,0.053628588855296415
10,9,-3.0183782229143272,-0.41703816086276446,0.3142218725645325
11,0,1.9451513023038802,1.6261405016547301,-0.7806097426639882
11,1,-2.410754476230653,-0.08280151493672587,0.9218935116098702
11,2,-2.644278240140979,-0.6997183107788791,0.6858748322320043
11,3,-0.07266203499432988,-0.6167157883541945,0.05890936528459688
11,4,-0.6680468772233851,0.6998375675507845,1.3703587650394262
11,5,1.8676423942654585,-0.23287068893288956,-1.9645087488365423
11,6,0.2698432042813028,-0.04252280505591426,-0.35757890008102505
11,7,0.18669665886588716,1.2356840788193533,-1.2415018268349423
11,8,-0.23021837411167956,-0.5529129673229001,-0.279718115562423
11,9,0.38760110758408345,-0.017735914129754823,-0.7476856016231698
12,0,-0.4982220370195629,1.4306716786424447,0.7079542427279198
12,1,1.5669606967437049,0.24732468536793953,-1.4645565402606202
12,2,-0.8975218287293001,-0.42173576128355655,0.5425911255052314
12,3,1.4952302368239658,0.8092373039702184,-1.5228485733459318
12,4,-0.31191892988579983,-0.6765020632383276,-0.5922039358026775
12,5,1.8077443641566797,-0.9639605638766109,-0.5272748580855516
12,6,0.23906932375632622,-0.029104017887434847,-0.48280223152468427
12,7,-0.38737911229087474,-0.4221206020886574,-1.0549917066854055
12,8,-2.805802616549471,-0.9090849320597664,1.0030272425526077
12,9,-1.0761658875689333,-0.6393384126008911,0.816764670382583
13,0,-1.0007974153919341,1.0193378219510245,0.8716832548011777
13,1,-0.6672422920740457,0.24042436797020333,1.8673646559869057
13,2,-0.5029435981756785,0.70424060840888,-0.21479029937006477
13,3,-1.511023564385482,-0.45750040421798904,-0.7090995550101876
13,4,0.41329372556728594,1.3078174178275122,0.8636210753711219
13,5,4.0307287032709604,2.5797899275868557,-0.4037793982323362
13,6,-0.09794560529777252,0.5325805207052489,0.00911871951947068
13,7,1.7976377670464918,1.263616195014582,-1.8747750985957095
13,8,-2.9742472733577916,-0.36802525132695413,1.3494447567134067
13,9,0.09838944849008013,0.4527492123178856,-0.4161588262416324
14,0,-1.9219979887870682,-1.002944340753747,0.2240898324333801
14,1,1.4802689279178303,2.3110801793407707,0.5503184767265585
14,2,-1.2626127623571954,0.911002969793565,-0.45488974132568594
14,3,-0.2743541421014962,0.7209649804970693,0.6224049237124318
14,4,0.3666529335092461,-0.27140462690224776,0.13737847258554922
14,5,-2.2609158095731003,-1.9458444085783404,-0.23401364622665183
14,6,-1.9137489637686502,-0.6221672982481462,1.034662738666835
14,7,1.9366946002073409,1.6141453179055,0.11666092498353757
14,8,-0.9866991658139342,0.03981555404045057,1.6229153145355637
14,9,-0.36582728431330314,-0.24785138816572166,-0.16806550598267336
15,0,-0.5730855220662838,-1.1448851176045218,0.3513079605440026
15,1,-1.5915462428091365,-1.5167468005704952,-0.5388874600756736
15,2,-3.6808039052020716,0.037652584066518,0.32006931259788945
15,3,-1.7826870294234674,-1.4492131545976474,-0.41776819693526385
15,4,0.24935857657617716,-0.19119606596212693,-1.8434610770164588
15,5,0.5990346062153844,0.5588092892230251,-0.7485831960158866
15,6,-0.6607730060415652,-1.1875030963153483,-0.4689289464851886
15,7,-0.8229493383372869,-0.03222062282378627,1.0648038032533007
15,8,1.655099642138869,0.9382982009984159,-1.1761474192536203
15,9,2.5377032287137995,1.6821447346727838,-0.4176336270804405
16,0,2.821238620164958,-0.3204103391019876,-0.19057791719948325
16,1,-0.6235157605490044,-1.9231749414631492,-1.2359920006260263
16,2,-0.6625115311603034,0.08933299039986786,-0.27731060782895967
16,3,2.696764029611056,1.3686679774639308,0.16591129944213212
16,4,3.4341167580922245,-1.0405119448200613,-1.955397841360188
16,5,2.8789582865914936,0.9613909607343898,-1.5389596390734162
16,6,2.254517953156963,0.5309082615263759,-0.8829475566487246
16,7,3.9501760641842423,2.2163866125426654,1.0158582723232334
16,8,3.089429905746098,0.8999070171059204,-1.28798389582223
16,9,1.1754676840846157,0.47431510976131436,0.550591670813628
17,0,1.1884648056347367,-0.40588243853926653,-0.5240569338090694
17,1,0.23942442500620387,-0.48957619284865406,-0.47078045971566496
17,2,-0.9560717495993705,-0.7522179533089561,-1.3538578382758117
17,3,1.8961274081575514,0.472796803753224,-0.26419751411955916
17,4,1.729043588597066,0.5031354508275651,0.11052278089735192
17,5,0.3695587676181352,-0.4393896068193705,0.22659273148206624
17,6,-1.6586772185909493,-1.2936340598362939,1.030336912836358
17,7,3.321374200127401,1.122400950608018,-1.286503131826171
17,8,1.1265252238255614,0.27445704255357906,0.18646913282712116
17,9,-0.1601440083480079,0.5024198371930432,-1.1426599107367994
18,0,-0.4323546298827592,-0.05175055527504615,0.6510835532624487
18,1,-2.401246756399113,-0.6803366971751366,0.10618418183166
18,2,-0.49768412240163007,0.23657361694960322,0.4964019046016858
18,3,-0.9076385484009479,-0.8995698320716137,-0.15389207223471257
18,4,-3.397007903170626,0.4548929298393159,0.7494703084503743
18,5,-2.172718426725705,-0.6606278884462298,-0.6741608622950706
18,6,0.23750462199529032,1.9190190145099058,-0.1943733798896079
18,7,-0.7695453198551013,0.46275022592666626,1.813009733595371
18,8,-2.7093159551425274,-1.5837543675526544,-0.6429226663193864
18,9,0.3541134334347755,-0.4093733217511207,-0.46416163135579264
19,0,-3.867064009193742,-1.7585062404580014,-0.3944784637351436
19,1,-0.7080076933886461,1.4304438658941148,1.801242585944711
19,2,-4.153138979593773,-1.3620143360960786,-0.24675434036015795
19,3,-2.12703188538108,1.70972105861928,1.5546481475759664
19,4,-3.4948553891513026,0.11144449112066025,0.9679368898227245
19,5,-3.0743780160979326,-1.695423827879873,-0.011731512654672385
19,6,-0.47632865489791065,1.318549342798136,0.13635192809642824
19,7,-4.310545455172088,-1.3852781037759463,0.17782593499946475
19,8,-2.244925047932496,0.19127836008219562,0.4679981969848083
19,9,-3.943696550611709,-0.4472032758303274,-0.35469788946837466
20,0,1.3089682604354185,-0.8377325707895149,-1.08781309435542
20,1,1.783943176937491,1.967365131299419,0.05910054635949434
20,2,-0.8035420937380096,-0.343532114193532,1.191949189388582
20,3,-0.44355499502399226,-0.9352579156300476,-0.38143611203227956
20,4,-0.11103436039304992,0.871078197893029,-0.6568095418351751
20,5,0.01906946746077387,1.4243029071938464,0.6861998406421338
20,6,2.072415101246433,1.1144747925542493,-1.0592250710358113
20,7,-0.2708459492438642,0.24408473557427987,0.4146905610569217
20,8,-2.0955597998336897,-1.1261031619227444,-1.2621521389942665
20,9,3.770388109857449,2.650630285926222,-2.4227328586983443
21,0,1.8239354514492976,-2.170248874512215,-1.1718766523202446
21,1,2.6770641899749092,0.048470626013398396,-0.9284783721104533
21,2,2.8441852240531085,1.217999251357878,-0.017759719041791567
21,3,1.1694893226547387,0.409101684924589,-0.19868370166709143
21,4,0.6889803995983462,-0.8088319526977169,0.6955579904973996
21,5,0.9099705950581266,-0.734820762758645,1.2516440094623997
21,6,-0.9454743423345975,0.2321779009967088,0.7563745915525142
21,7,-0.36548702437221525,0.8501866275529671,-0.8276517597320932
21,8,-0.11943366120682608,1.0067258490357687,0.5031493038301732
21,9,0.3726987885500319,-1.5868909940145557,-0.28881470680846333
22,0,-1.453361019278,0.6249543714687892,0.5175879485187459
22,1,0.9719698680228541,0.5076877528676036,1.5081896807384387
22,2,-1.3730587702056793,0.4389100643395222,1.894559044789961
22,3,-0.3769142635439975,1.0261727692849263,1.5501209777959524
22,4,-0.42193731023835457,-0.48471090254167204,0.2287043514025961
22,5,0.49623917460623757,0.4643088649947197,-0.8817006296699722
22,6,-2.0548453654560213,0.7486429448374783,0.23595709004413873
22,7,-2.000466325774901,1.0224904624200122,0.025011550627356712
22,8,-1.5219829437678667,-0.9437626060293367,-0.7750302128945856
22,9,-0.2547304162419132,0.7342975234733586,-0.5879981357108224
23,0,0.011271344405897388,0.31752764826702823,-1.7269671336556105
23,1,-1.5962974645488848,-1.3420806950573754,-0.2195152590038774
23,2,1.0630963471211046,-1.9145206253545213,0.1222818866323491
23,3,-0.37337227220176755,-0.9959252326238974,-0.462094875577647
23,4,-0.773529659116444,-2.6673292284172607,0.35939663064151767
23,5,-3.949659764008608,-2.7902611371367794,-0.19006729387517518
23,6,-0.7447367646445188,0.3079771709880817,-0.845115824898486
23,7,0.5745447628957066,1.8394637755238306,-0.40244937110543555
23,8,-0.08958635203149595,-0.24913641494794989,-0.7877135186946488
23,9,-0.3500814290471528,1.4183945655434258,0.48191807490752947
24,0,0.06436387628959883,0.5988336858208757,-0.6145270594153425
24,1,2.560780644054986,0.5562266090383733,0.6746048027252471
24,2,2.697174134661812,-0.9667061473769627,0.1437149057820289
24,3,1.359757719438931,0.41704864673686515,0.03275999080516531
24,4,2.995670665465606,0.7956987557459613,-1.6482568334856453
24,5,-0.3342233048783911,0.07305443307971049,2.014570744287989
24,6,0.6139880679708862,0.8740454831007707,-0.45418530852360656
24,7,-1.148701119188607,-1.3340109064244923,-0.7759077431650294
24,8,2.3525324946858532,-0.15519821739183118,-0.5317023733984063
24,9,-0.3592967640729188,0.39390065190253326,1.008632404717559
