country,year,inflation,policy_rate,unemployment
CTR03,1987,7.7638,4.4683,9.2025
CTR03,1988,8.3409,3.5966,9.4387
CTR03,1989,8.2001,3.9741,11.59
CTR03,1990,8.6149,4.2455,12.5886
CTR03,1991,6.8693,4.7705,9.8033
CTR03,1992,8.5209,3.1673,9.0093
CTR03,1993,6.612,4.1882,10.7852
CTR03,1994,6.8129,2.8134,10.3153
CTR03,1995,7.6301,4.3194,10.3992
CTR03,1996,8.0715,4.2334,9.5563
CTR03,1997,7.8637,4.3787,9.8673
CTR03,1998,7.8869,3.9096,11.0905
CTR03,1999,6.2418,3.2273,7.9274
CTR03,2000,7.3572,3.826,10.4588
CTR03,2001,8.5764,3.9338,11.6146
CTR03,2002,7.4603,3.6712,8.7805
CTR03,2003,7.193,4.3702,11.9818
CTR03,2004,7.068,3.4481,10.7357
CTR03,2005,6.3314,4.4326,9.656
CTR03,2006,6.6983,3.6413,10.6889
CTR03,2007,7.5629,4.1494,11.5817
CTR03,2008,4.2635,4.502,9.9295
CTR03,2009,5.9252,3.9028,10.6098
CTR03,2010,7.5561,4.0031,10.4212
CTR03,2011,6.0494,4.1349,10.2351
CTR03,2012,5.6517,3.1736,8.188
CTR03,2013,4.9215,3.8218,12.1982
CTR03,2014,5.3227,4.1423,9.8539
CTR03,2015,5.5277,4.278,9.9217
CTR03,2016,5.3538,3.9716,12.8587
CTR03,2017,6.4658,4.0142,10.8418
CTR03,2018,5.4363,3.5787,10.6913
CTR03,2019,5.3431,4.5111,10.6275
CTR04,1980,2.6002,0.8696,5.0161
CTR04,1981,4.3553,1.5052,5.0086
CTR04,1982,2.0417,3.0752,6.946
CTR04,1983,2.9513,1.0845,6.2138
CTR04,1984,3.2079,2.2604,6.8558
CTR04,1985,3.4573,2.3139,8.1401
CTR04,1986,2.8136,2.5329,6.3198
CTR04,1987,3.9512,2.5925,6.6426
CTR04,1988,4.8396,1.6841,5.57
CTR04,1989,3.8723,1.0821,7.1486
CTR04,1990,3.9694,0.6678,5.7246
CTR04,1991,2.2832,1.9888,6.3319
CTR04,1992,2.9837,1.9667,5.5026
CTR04,1993,4.0583,2.0575,7.0677
CTR04,1994,4.871,1.8214,6.2041
CTR04,1995,2.8757,1.2427,5.6223
CTR04,1996,3.6696,1.8905,5.7456
CTR04,1997,4.4128,1.7851,5.8582
CTR04,1998,4.2316,1.1409,6.4432
CTR04,1999,3.5918,1.9599,5.0563
CTR04,2000,5.1547,1.7387,6.8746
CTR04,2001,2.3241,1.7181,5.439
CTR04,2002,4.6488,1.2767,5.6737
CTR04,2003,4.5902,1.2538,6.7602
CTR04,2004,3.8189,1.2244,6.0875
CTR04,2005,4.3102,1.9858,4.7362
CTR04,2006,3.7627,2.5022,5.8836
CTR04,2007,3.8198,2.2464,6.9592
CTR04,2008,2.0403,1.3478,6.7464
CTR04,2009,1.7376,1.4617,5.2285
CTR04,2010,2.5756,1.558,7.9623
CTR04,2011,2.3637,1.9994,5.8915
CTR04,2012,2.4833,1.6592,7.8738
CTR04,2013,0.989,2.6704,9.0605
CTR04,2014,1.2673,1.7097,6.2249
CTR04,2015,1.8068,2.1548,7.0357
CTR04,2016,2.1248,2.8913,6.6831
CTR04,2017,1.9886,2.1726,4.7805
CTR04,2018,2.2574,2.7889,6.337
CTR04,2019,2.849,2.1586,6.8305
CTR05,1980,3.8649,2.2653,7.0207
CTR05,1981,3.4031,1.9086,7.8451
CTR05,1982,2.9441,3.1089,7.6354
CTR05,1983,3.4577,3.1344,7.7124
CTR05,1984,5.8193,2.9103,7.1961
CTR05,1985,5.8854,3.3423,6.8417
CTR05,1986,4.689,3.1119,8.8614
CTR05,1987,4.3823,2.8735,7.1173
CTR05,1988,4.0073,2.3031,6.5806
CTR05,1989,3.2844,2.2589,7.1619
CTR05,1990,4.6769,2.2011,7.3061
CTR05,1991,4.7962,2.2612,7.9216
CTR05,1992,5.2149,2.7096,8.0647
CTR05,1993,4.2818,2.6111,6.1472
CTR05,1994,4.0649,2.541,6.3408
CTR05,1995,4.7368,1.5761,5.8664
CTR05,1996,4.7154,2.8578,8.1304
CTR05,1997,3.2224,2.9404,7.4213
CTR05,1998,4.4314,2.8555,7.5212
CTR05,1999,5.4149,1.9065,5.1158
CTR05,2000,5.9603,2.2062,5.5032
CTR05,2001,5.558,3.6153,7.8794
CTR05,2002,4.2737,2.7222,7.0638
CTR05,2003,5.2368,3.609,8.4991
CTR05,2004,4.4331,3.0363,7.8056
CTR05,2005,5.3052,3.0865,8.0
CTR05,2006,4.1322,2.7583,6.8069
CTR05,2007,5.0728,3.581,8.7223
CTR05,2008,3.3751,2.7225,7.5659
CTR05,2009,2.4097,2.7467,6.0604
CTR05,2010,2.4482,3.6152,8.2573
CTR05,2011,2.7822,2.7386,7.1601
CTR05,2012,2.1202,2.3434,6.1127
CTR05,2013,2.9571,1.8231,7.2404
CTR05,2014,3.8162,3.2294,7.402
CTR05,2015,2.087,2.8888,7.7423
CTR05,2016,3.9161,2.6503,6.1188
CTR05,2017,3.0401,2.6154,6.7852
CTR05,2018,2.7483,2.4024,7.6745
CTR05,2019,2.8292,2.8531,6.2236
CTR06,1980,1.4313,4.364,11.3298
CTR06,1981,2.7368,5.902,8.6278
CTR06,1982,3.9118,4.731,10.9209
CTR06,1983,2.2772,5.1318,12.7281
CTR06,1984,3.6483,6.2474,11.3362
CTR06,1985,4.2736,5.3604,11.6661
CTR06,1986,5.7105,4.9413,12.2697
CTR06,1987,3.752,5.7492,11.3317
CTR06,1988,3.68,5.4632,11.7256
CTR06,1989,2.7366,4.8039,9.8584
CTR06,1990,2.7498,4.9482,12.1317
CTR06,1991,2.0147,5.0025,11.2541
CTR06,1992,2.2799,5.6571,11.3637
CTR06,1993,1.002,5.2888,11.0797
CTR06,1994,2.4603,5.4077,12.2483
CTR06,1995,1.6309,4.7483,11.5896
CTR06,1996,3.0506,4.0441,9.5967
CTR06,1997,2.4731,5.0907,11.3392
CTR06,1998,3.2801,4.9569,10.4383
CTR06,1999,2.3847,5.4898,11.4032
CTR06,2000,3.832,4.9838,13.361
CTR06,2001,2.303,5.3299,10.2244
CTR06,2002,2.8287,5.5727,10.6785
CTR06,2003,3.9229,6.0131,11.8301
CTR06,2004,2.9487,5.136,10.4337
CTR06,2005,3.2538,5.2118,13.1828
CTR06,2006,3.4271,5.1788,11.3764
CTR06,2007,3.3726,5.8776,12.9481
CTR06,2008,2.9605,4.7195,11.2128
CTR06,2009,3.472,5.4007,12.1871
CTR06,2010,3.6011,5.4396,10.945
CTR06,2011,1.4391,5.4864,7.6522
CTR06,2012,2.0524,5.5337,10.1382
CTR06,2013,2.4785,5.0529,13.5436
CTR06,2014,2.3357,6.1034,11.4317
CTR06,2015,1.7458,5.2771,9.9359
CTR06,2016,1.6373,5.7571,11.3353
CTR06,2017,2.0457,5.4065,11.9175
CTR06,2018,1.2648,5.8473,10.8883
CTR06,2019,1.6423,5.5266,9.7699
CTR07,1980,2.5268,5.0787,3.8392
CTR07,1981,3.8873,6.1272,5.6368
CTR07,1982,3.227,5.6134,4.4432
CTR07,1983,3.5343,5.2004,3.5927
CTR07,1984,3.2026,5.2315,4.6622
CTR07,1985,3.1222,5.6082,4.7009
CTR07,1986,3.2902,4.9797,2.6669
CTR07,1987,1.7832,5.2561,4.0482
CTR07,1988,2.82,5.4,4.6381
CTR07,1989,3.2998,4.1761,3.9576
CTR07,1990,1.9555,5.2277,5.3676
CTR07,1991,3.1956,4.9799,4.8072
CTR07,1992,2.8142,5.7231,3.7643
CTR07,1993,3.6807,4.7526,5.2959
CTR07,1994,3.6029,4.8489,3.4628
CTR07,1995,3.3102,4.7522,4.7595
CTR07,1996,2.3282,5.2849,6.7672
CTR07,1997,2.7942,5.305,4.7332
CTR07,1998,2.8423,5.1532,5.7761
CTR07,1999,3.1796,4.9079,4.2618
CTR07,2000,2.53,5.9526,4.2447
CTR07,2001,2.0272,5.1154,2.7292
CTR07,2002,2.4809,5.8895,7.1312
CTR07,2003,3.1398,5.3519,4.1708
CTR07,2004,2.99,5.2852,3.9137
CTR07,2005,1.5404,5.5567,4.0453
CTR07,2006,2.394,5.6275,4.5024
CTR07,2007,3.0117,6.0196,4.8166
CTR07,2008,1.8045,5.7951,4.9361
CTR07,2009,1.6653,4.6814,5.0228
CTR07,2010,0.1421,5.8818,5.1623
CTR07,2011,1.3921,4.6539,4.0816
CTR07,2012,1.3691,5.7969,3.9608
CTR07,2013,0.8611,5.4552,4.3251
CTR07,2014,0.6994,5.1379,4.0519
CTR07,2015,1.7597,5.1081,2.2246
CTR07,2016,0.8404,4.8871,5.7037
CTR07,2017,1.5623,5.2609,4.3593
CTR07,2018,0.9311,6.0894,2.0024
CTR07,2019,-0.2932,5.2373,5.0121
CTR08,1980,3.0893,2.0131,10.0234
CTR08,1981,2.9661,1.8774,12.0578
CTR08,1982,0.7791,1.2832,10.2216
CTR08,1983,1.1209,1.3842,9.724
CTR08,1984,4.3248,1.6709,10.2213
CTR08,1985,1.4413,1.8183,9.587
CTR08,1986,1.6131,1.4957,10.7335
CTR08,1987,2.8564,1.2165,11.4395
CTR08,1988,2.4981,1.8714,9.2085
CTR08,1989,2.3734,2.1832,10.4439
CTR08,1990,3.6229,1.7484,11.335
CTR08,1991,4.7647,1.2627,9.6583
CTR08,1992,3.3635,1.2155,10.0987
CTR08,1993,3.3632,1.5515,9.9106
CTR08,1994,2.1692,3.0175,10.8824
CTR08,1995,2.7613,1.7838,9.8713
CTR08,1996,0.746,0.9714,8.3351
CTR08,1997,2.0402,1.8545,11.8754
CTR08,1998,2.5436,1.4263,11.1088
CTR08,1999,2.4101,2.1565,11.151
CTR08,2000,1.771,1.2847,10.6714
CTR08,2001,2.1914,1.89,11.1554
CTR08,2002,3.6368,2.5152,9.5836
CTR08,2003,3.2647,2.3992,10.6528
CTR08,2004,1.9131,1.791,9.0255
CTR08,2005,3.9085,1.4783,10.8868
CTR08,2006,2.156,2.264,10.5463
CTR08,2007,3.1218,2.3764,10.6823
CTR08,2008,2.5848,1.852,10.4694
CTR08,2009,2.3107,2.2019,11.1784
CTR08,2010,3.4765,1.6893,10.9579
CTR08,2011,2.0693,1.5769,12.2049
CTR08,2012,2.0952,2.4735,8.4142
CTR08,2013,1.4865,1.907,10.8353
CTR08,2014,0.863,2.8785,11.4091
CTR08,2015,1.2961,1.6794,8.4557
CTR08,2016,2.3029,1.0889,9.9234
CTR08,2017,0.8722,1.9035,8.5005
CTR08,2018,2.355,1.7512,8.1042
CTR08,2019,2.1008,0.4877,10.2373
CTR09,1980,3.9112,5.0871,6.6512
CTR09,1981,2.7044,4.8083,5.7144
CTR09,1982,1.6172,5.303,7.2426
CTR09,1983,1.9066,5.1267,7.0172
CTR09,1984,1.2293,5.6269,6.5453
CTR09,1985,3.3743,5.4229,6.9331
CTR09,1986,3.8259,4.7896,6.703
CTR09,1987,3.2778,4.6724,8.585
CTR09,1988,2.923,5.6465,6.166
CTR09,1989,3.1545,4.5426,6.6278
CTR09,1990,3.9814,5.0005,5.7681
CTR09,1991,2.8972,4.9997,7.1915
CTR09,1992,2.4317,4.9987,6.6521
CTR09,1993,2.4564,5.8114,7.2348
CTR09,1994,1.9084,5.391,4.6699
CTR09,1995,2.2722,5.4666,6.4524
CTR09,1996,3.2826,5.8016,3.4081
CTR09,1997,2.3871,4.3125,6.3694
CTR09,1998,2.671,5.3568,5.3594
CTR09,1999,3.3651,4.9173,6.7374
CTR09,2000,2.6639,5.4899,6.0927
CTR09,2001,1.8044,5.7798,5.9512
CTR09,2002,2.262,4.8983,6.9698
CTR09,2003,3.0629,5.1842,6.7884
CTR09,2004,3.6292,4.4046,7.5361
CTR09,2005,2.8702,6.3032,7.2707
CTR09,2006,3.5029,5.08,6.0658
CTR09,2007,3.9955,5.2792,5.3637
CTR09,2008,1.4912,5.5159,7.0207
CTR09,2009,0.0784,4.7545,4.6397
CTR09,2010,0.5113,4.9686,3.3196
CTR09,2011,0.3763,4.8563,6.6358
CTR09,2012,0.095,5.1166,6.5652
CTR09,2013,1.772,5.0353,5.682
CTR09,2014,0.7622,5.136,5.8799
CTR09,2015,1.0932,6.3384,6.3659
CTR09,2016,1.8095,5.6701,5.5506
CTR09,2017,0.7815,5.6829,6.3154
CTR09,2018,-0.8844,4.475,4.5076
CTR09,2019,0.6782,5.1819,4.0148
CTR10,1980,8.0257,1.7786,12.2117
CTR10,1981,7.4927,1.9424,10.8389
CTR10,1982,7.1005,1.7178,11.8271
CTR10,1983,7.2581,1.2424,10.5767
CTR10,1984,6.59,1.715,10.4983
CTR10,1985,7.0203,1.2705,11.0238
CTR10,1986,8.3173,1.4478,12.1471
CTR10,1987,6.685,2.5524,11.7807
CTR10,1988,7.3454,2.0014,9.6509
CTR10,1989,6.4837,1.1962,12.9604
CTR10,1990,5.7485,0.9196,8.8987
CTR10,1991,6.8307,1.3414,12.7273
CTR10,1992,7.6606,0.4863,12.2657
CTR10,1993,7.9893,2.0444,10.4835
CTR10,1994,8.126,1.9282,9.961
CTR10,1995,8.28,1.4232,12.4883
CTR10,1996,7.511,2.2355,11.4117
CTR10,1997,6.1738,1.8292,12.0439
CTR10,1998,5.8261,1.2628,11.2829
CTR10,1999,5.776,1.1893,12.4199
CTR10,2000,7.0608,1.3576,11.7883
CTR10,2001,6.2692,1.0835,11.0136
CTR10,2002,6.6047,1.9185,10.0613
CTR10,2003,6.8485,1.7244,11.6354
CTR10,2004,5.8053,1.5683,12.6772
CTR10,2005,5.9681,2.1484,11.4953
CTR10,2006,6.5052,1.4939,10.0275
CTR10,2007,6.4117,1.0611,11.1928
CTR10,2008,4.4382,1.4667,10.9188
CTR10,2009,6.262,1.714,11.887
CTR10,2010,6.5482,1.5262,12.7811
CTR10,2011,6.7376,1.3974,13.0065
CTR10,2012,7.3511,1.4448,11.2646
CTR10,2013,6.9198,1.5323,11.727
CTR10,2014,6.7252,3.0107,9.8714
CTR10,2015,6.2867,1.8423,11.6949
CTR10,2016,7.5772,1.6498,12.7804
CTR10,2017,6.393,1.7412,12.7262
CTR10,2018,5.0488,1.6266,11.6313
CTR10,2019,6.691,0.671,12.6222
CTR11,1980,6.3772,3.9778,10.6175
CTR11,1981,7.1817,4.6345,9.8699
CTR11,1982,7.3117,4.992,10.1784
CTR11,1983,6.0658,4.9181,8.8042
CTR11,1984,7.495,5.9173,9.4639
CTR11,1985,8.1932,5.3195,9.8678
CTR11,1986,7.39,4.8648,9.8654
CTR11,1987,6.4809,4.7914,11.0141
CTR11,1988,6.3487,5.2181,10.9286
CTR11,1989,6.7049,3.9735,9.5386
CTR11,1990,7.3979,4.4041,11.2043
CTR11,1991,6.8767,4.6532,11.4371
CTR11,1992,5.9527,4.0329,10.0322
CTR11,1993,6.5801,4.491,12.9387
CTR11,1994,6.0505,4.1599,10.0706
CTR11,1995,5.5124,4.8423,12.467
CTR11,1996,6.8708,5.2363,10.4001
CTR11,1997,5.5721,5.0443,10.4509
CTR11,1998,6.542,4.432,10.0356
CTR11,1999,6.5033,5.2475,9.1664
CTR11,2000,7.8464,5.2875,10.6617
CTR11,2001,6.3376,4.7605,10.6016
CTR11,2002,6.8703,4.6167,9.1221
CTR11,2003,7.272,4.0397,10.3745
CTR11,2004,6.6832,4.5295,12.0414
CTR11,2005,6.5412,5.0595,9.7894
CTR11,2006,7.097,4.478,11.4569
CTR11,2007,6.4033,4.3957,9.9984
CTR11,2008,6.2681,5.5788,12.8317
CTR11,2009,5.3355,4.1358,9.7864
CTR11,2010,4.6454,4.1979,10.4198
CTR11,2011,5.2385,4.265,13.3736
CTR11,2012,5.0579,4.0762,12.2701
CTR11,2013,6.058,4.0505,10.7747
CTR11,2014,5.9641,5.1285,10.6595
CTR11,2015,3.7454,5.0677,11.7769
CTR11,2016,4.716,4.8746,11.5796
CTR11,2017,4.7617,4.8608,10.2633
CTR11,2018,4.1328,4.5602,10.416
CTR11,2019,4.4834,4.704,11.0065
CTR12,1980,6.0876,4.8181,6.8062
CTR12,1981,4.0053,4.9351,5.8383
CTR12,1982,5.2748,5.1304,6.7781
CTR12,1983,5.7892,3.7444,6.6147
CTR12,1984,6.8176,4.3584,6.5192
CTR12,1985,7.382,4.3602,5.619
CTR12,1986,6.6283,4.2396,6.26
CTR12,1987,6.5578,4.908,5.5867
CTR12,1988,6.4704,4.5046,5.8564
CTR12,1989,6.0758,4.1431,3.8077
CTR12,1990,5.7941,4.6059,6.5068
CTR12,1991,5.8962,4.6485,6.5175
CTR12,1992,5.7066,4.7139,6.8892
CTR12,1993,5.4492,5.126,4.7608
CTR12,1994,7.2168,4.9432,6.0027
CTR12,1995,6.5118,4.6128,6.081
CTR12,1996,6.166,4.4901,4.6511
CTR12,1997,4.7017,5.1631,7.6543
CTR12,1998,5.6323,5.1606,7.2675
CTR12,1999,5.9697,3.7943,6.1122
CTR12,2000,5.4522,4.0176,6.3883
CTR12,2001,5.7215,4.2298,3.6894
CTR12,2002,5.5572,4.0227,6.2985
CTR12,2003,5.0859,4.5209,6.9167
CTR12,2004,5.973,5.1078,4.6845
CTR12,2005,6.0335,4.5633,6.2809
CTR12,2006,5.7693,5.0741,2.9283
CTR12,2007,4.7532,4.4902,6.8708
CTR12,2008,3.9347,4.2513,6.8723
CTR12,2009,4.2439,4.7707,4.653
CTR12,2010,3.3458,5.2313,6.5779
CTR12,2011,3.1721,4.3666,7.1389
CTR12,2012,4.1203,4.7816,4.6835
CTR12,2013,3.226,4.1609,5.9403
CTR12,2014,2.4155,4.6084,4.0426
CTR12,2015,3.2285,4.3626,7.8464
CTR12,2016,4.2987,3.91,5.1915
CTR12,2017,3.9897,5.2522,4.6427
CTR12,2018,4.1211,4.8804,5.2049
CTR12,2019,4.2598,4.431,6.3305
CTR13,1980,3.4483,3.2577,9.0114
CTR13,1981,3.3754,2.2588,7.5321
CTR13,1982,4.3869,3.2907,6.7544
CTR13,1983,3.8205,2.8124,7.025
CTR13,1984,3.5486,2.8022,5.9546
CTR13,1985,4.2939,3.3212,8.28
CTR13,1986,4.1104,3.3573,7.2233
CTR13,1987,4.6586,2.9794,6.649
CTR13,1988,3.9785,2.503,8.4375
CTR13,1989,3.1835,3.7998,7.9405
CTR13,1990,3.9856,3.5348,7.3046
CTR13,1991,4.283,3.1913,6.6545
CTR13,1992,4.4907,3.2127,6.5248
CTR13,1993,4.016,2.5386,5.843
CTR13,1994,2.8669,3.3081,6.8367
CTR13,1995,4.3511,3.5351,6.9179
CTR13,1996,4.584,2.9741,8.3114
CTR13,1997,3.618,3.6667,7.9749
CTR13,1998,4.1716,2.5158,6.3205
CTR13,1999,4.7156,3.2565,6.1919
CTR13,2000,3.8642,3.7849,10.1723
CTR13,2001,4.5728,2.959,5.5046
CTR13,2002,3.1526,2.4819,9.0372
CTR13,2003,4.0356,3.0509,7.142
CTR13,2004,4.2488,3.4707,7.1188
CTR13,2005,3.1177,2.2165,7.0533
CTR13,2006,3.1555,3.1881,7.3686
CTR13,2007,2.2235,3.409,7.7019
CTR13,2008,2.2833,3.7166,8.0919
CTR13,2009,2.4705,2.8907,7.7826
CTR13,2010,3.4146,3.2713,8.1336
CTR13,2011,3.6397,3.6408,6.5103
CTR13,2012,3.1415,3.3337,5.6003
CTR13,2013,2.864,3.0655,6.8028
CTR13,2014,3.0659,2.8063,7.5262
CTR13,2015,3.8883,3.661,7.5134
CTR13,2016,3.5852,3.2367,7.4224
CTR13,2017,4.0013,3.483,7.359
CTR13,2018,3.0869,3.1914,7.508
CTR13,2019,4.018,3.4165,8.3833
CTR14,1980,2.9652,5.0481,12.587
CTR14,1981,4.1297,4.8761,11.4086
CTR14,1982,5.0694,4.5639,11.0465
CTR14,1983,4.2032,4.7414,11.8681
CTR14,1984,3.9716,4.5002,10.6652
CTR14,1985,3.9857,5.0899,10.9313
CTR14,1986,3.5796,4.6628,10.7968
CTR14,1987,4.7132,5.2261,12.988
CTR14,1988,4.5201,4.5544,11.1246
CTR14,1989,3.4933,4.7738,10.5241
CTR14,1990,3.9796,5.1641,12.2485
CTR14,1991,3.8618,5.9842,11.9752
CTR14,1992,2.362,4.0534,11.7581
CTR14,1993,2.9066,5.9291,12.2897
CTR14,1994,3.2381,4.424,11.7775
CTR14,1995,2.7803,4.8335,11.7548
CTR14,1996,3.1101,4.6538,11.5639
CTR14,1997,3.8764,5.464,11.4464
CTR14,1998,3.5479,5.229,11.3065
CTR14,1999,4.3197,5.5695,13.5191
CTR14,2000,3.2589,4.9292,11.6427
CTR14,2001,2.3287,4.9699,10.9724
CTR14,2002,2.9519,4.3738,11.975
CTR14,2003,3.8097,6.0165,12.018
CTR14,2004,3.234,4.2802,13.3236
CTR14,2005,2.6728,4.9041,11.6506
CTR14,2006,2.7638,5.5383,10.9348
CTR14,2007,3.0028,5.1698,11.1202
CTR14,2008,-1.0368,4.8963,12.9064
CTR14,2009,-0.5773,5.2612,9.3595
CTR14,2010,-0.0263,5.0896,11.9874
CTR14,2011,1.4157,3.735,10.956
CTR14,2012,0.8572,5.1624,12.5301
CTR14,2013,0.99,4.0004,11.2853
CTR14,2014,0.527,5.2392,12.6491
CTR14,2015,-0.6168,4.2846,13.6269
CTR14,2016,-0.4923,5.5412,11.7541
CTR14,2017,1.2563,5.1529,12.1038
CTR14,2018,2.3619,5.4091,10.1604
CTR14,2019,1.7212,5.525,11.3141
CTR15,1980,5.9357,5.0676,9.7942
CTR15,1981,4.6169,5.4974,10.191
CTR15,1982,6.5628,5.9583,10.9457
CTR15,1983,7.0021,5.9971,10.7402
CTR15,1984,7.0337,5.1686,11.0892
CTR15,1985,7.5785,5.5225,11.942
CTR15,1986,7.6041,4.121,11.2009
CTR15,1987,6.5956,5.3975,11.6839
CTR15,1988,4.8742,5.4431,10.6506
CTR15,1989,5.793,6.6965,11.5188
CTR15,1990,6.9933,6.0525,10.4942
CTR15,1991,5.3352,5.7186,9.7144
CTR15,1992,5.4519,6.0638,11.4337
CTR15,1993,6.7067,5.2941,10.8818
CTR15,1994,4.6834,5.3878,11.0082
CTR15,1995,7.4498,6.0977,9.6862
CTR15,1996,6.5674,6.5787,12.1643
CTR15,1997,6.7006,4.8711,11.4731
CTR15,1998,5.949,5.2554,12.2772
CTR15,1999,4.8083,5.565,9.9852
CTR15,2000,6.1632,5.1759,11.4746
CTR15,2001,5.2496,5.6548,10.0702
CTR15,2002,5.4551,5.8743,10.6392
CTR15,2003,5.1042,4.4828,10.993
CTR15,2004,4.5232,5.0918,10.5009
CTR15,2005,5.695,5.0897,11.6644
CTR15,2006,5.6634,4.8798,9.0367
CTR15,2007,6.1454,4.1266,10.1485
CTR15,2008,6.4707,4.4613,9.2429
CTR15,2009,7.1464,4.9402,10.0522
CTR15,2010,5.4502,4.3821,10.4035
CTR15,2011,6.9356,5.3632,11.818
CTR15,2012,7.4134,5.3043,12.5063
CTR15,2013,6.6752,4.8036,10.7867
CTR15,2014,5.552,4.8212,10.9607
CTR15,2015,6.5201,5.3478,11.2554
CTR15,2016,6.2481,5.7224,13.2879
CTR15,2017,5.5937,5.6972,11.5033
CTR15,2018,5.5139,5.5833,9.8567
CTR15,2019,5.7689,5.8107,10.0796
