entity,time,y,x1,x2
18,1,0.4294,0.2582,1.5647
18,2,1.2478,-0.9411,-0.4486
18,3,-0.3814,-1.5658,0.6375
18,4,1.6371,1.1478,-2.3943
18,5,0.7838,-1.6865,-0.8262
18,6,0.9587,-0.1792,-0.2534
18,7,2.2426,0.2034,-1.0085
18,8,1.9038,0.6627,0.385
18,9,0.5821,0.2964,2.0351
18,10,0.1717,-0.3071,-0.7535
19,1,-0.3334,-0.8888,-0.0707
19,2,0.9109,0.0511,-0.7655
19,3,-0.4798,0.7394,-0.1596
19,4,-1.4748,0.5484,0.188
19,5,-1.2568,-0.068,0.262
19,6,1.6231,0.1898,-1.4548
19,7,0.8187,1.2479,-0.2525
19,8,-1.3963,-2.4099,-1.1563
19,9,1.0024,-1.0721,0.7144
19,10,-0.3461,-1.1766,-0.8375
20,1,3.7465,-1.2224,0.249
20,2,1.746,-1.6518,-1.2811
20,3,2.3487,-0.5206,0.8126
20,4,0.9915,-1.775,0.5154
20,5,2.8,1.2744,-0.6276
20,6,3.1009,0.5411,0.7629
20,7,0.5726,-1.6856,0.538
20,8,3.6022,0.2353,-1.4237
20,9,3.3064,-0.8066,-1.2826
20,10,4.3673,0.2416,-0.614
