country,year,gdp_growth,investment,trade_openness,region
C004,2007,2.7183,33.7503,20.9659,Africa
C004,2008,-1.3266,31.3537,29.1087,Africa
C004,2009,-0.2295,34.3775,24.8039,Africa
C004,2010,5.1171,33.6786,21.1256,Africa
C004,2011,4.1592,34.0018,16.717,Africa
C004,2012,3.4042,34.3651,26.3628,Africa
C004,2013,5.7019,28.8786,22.2737,Africa
C004,2014,3.2609,35.0451,25.7962,Africa
C004,2015,0.829,32.0882,16.5257,Africa
C004,2016,2.6539,34.3333,25.6523,Africa
C004,2017,-0.1409,32.1667,24.678,Africa
C004,2018,3.0488,30.8404,25.563,Africa
C004,2019,2.0593,32.7593,26.8414,Africa
C005,2000,3.0751,28.9653,35.7015,Oceania
C005,2001,1.1251,29.1914,45.0174,Oceania
C005,2002,2.8872,31.3875,36.3003,Oceania
C005,2003,3.0292,30.1134,40.0754,Oceania
C005,2004,0.4972,30.1083,42.7888,Oceania
C005,2005,2.0787,24.4176,48.0395,Oceania
C005,2006,3.2462,31.0437,32.007,Oceania
C005,2007,1.3214,26.8364,42.2164,Oceania
C005,2008,-1.1765,25.5991,28.4677,Oceania
C005,2009,-1.1991,29.3434,43.528,Oceania
C005,2010,3.9647,28.8831,42.6686,Oceania
C005,2011,3.1545,28.8182,44.1209,Oceania
C005,2012,2.374,27.893,39.4306,Oceania
C005,2013,3.5334,25.8317,32.6073,Oceania
C005,2014,1.8424,29.9235,38.5938,Oceania
C005,2015,1.2007,31.08,39.6726,Oceania
C005,2016,3.3557,26.7498,37.0463,Oceania
C005,2017,0.4863,27.7086,44.0362,Oceania
C005,2018,3.7499,29.2103,34.8155,Oceania
C005,2019,2.9615,24.7628,44.6598,Oceania
C006,2000,2.4815,18.2922,80.4449,Europe
C006,2001,2.2655,17.9851,71.4173,Europe
C006,2002,3.369,20.8998,80.7185,Europe
C006,2003,3.4103,22.5727,89.1865,Europe
C006,2004,1.5777,20.8231,74.5733,Europe
C006,2005,1.9987,19.2985,74.6348,Europe
C006,2006,1.3252,16.4359,76.5083,Europe
C006,2007,2.3703,20.8827,73.9912,Europe
C006,2008,0.4524,18.1019,79.7283,Europe
C006,2009,0.9354,20.7984,73.0919,Europe
C006,2010,3.938,19.1168,85.9677,Europe
C006,2011,3.2633,18.5571,77.9496,Europe
C006,2012,2.3557,16.9676,82.1296,Europe
C006,2013,3.6321,18.0982,81.0715,Europe
C006,2014,3.1161,15.0079,77.1236,Europe
C006,2015,0.5829,21.3984,83.2776,Europe
C006,2016,1.3316,12.7416,76.0842,Europe
C006,2017,2.7118,17.5515,81.127,Europe
C006,2018,2.5393,18.8696,78.3711,Europe
C006,2019,2.7345,20.0073,75.3598,Europe
C007,2000,2.8641,34.4,60.3773,Asia
C007,2001,1.0592,35.0456,54.6493,Asia
C007,2002,3.8841,32.9004,51.1153,Asia
C007,2003,3.8072,36.0576,50.6643,Asia
C007,2004,0.0605,33.2095,44.9258,Asia
C007,2005,0.9526,34.4242,52.0913,Asia
C007,2006,2.7233,32.7656,56.8924,Asia
C007,2007,2.5191,35.8957,54.8403,Asia
C007,2008,-0.3442,34.1685,49.5905,Asia
C007,2009,-1.474,33.0051,53.0048,Asia
C007,2010,3.9847,33.2516,57.8591,Asia
C007,2011,4.0377,33.4768,56.1003,Asia
C007,2012,2.5755,34.6467,54.6683,Asia
C007,2013,3.8665,31.873,60.0391,Asia
C007,2014,3.5549,35.5096,41.3086,Asia
C007,2015,0.989,32.6384,56.9301,Asia
C007,2016,3.4736,33.1077,54.5354,Asia
C007,2017,2.1578,35.2807,62.4647,Asia
C007,2018,3.2472,33.9354,50.7552,Asia
C007,2019,2.8867,31.2327,55.9352,Asia
C008,2000,2.7382,18.2222,55.5682,Americas
C008,2001,0.2822,14.6278,54.5041,Americas
C008,2002,2.2726,15.0832,46.9145,Americas
C008,2003,3.3469,15.4684,60.5836,Americas
C008,2004,-0.5001,17.2342,50.2294,Americas
C008,2005,0.5995,15.8731,60.1409,Americas
C008,2006,1.3877,19.9183,66.0743,Americas
C008,2007,0.9749,16.0754,51.8966,Americas
C008,2008,-2.1527,17.8555,55.9502,Americas
C008,2009,-1.9779,20.8018,54.1875,Americas
C008,2010,2.8283,17.9269,44.6743,Americas
C008,2011,3.0112,20.392,52.4568,Americas
C008,2012,2.8615,17.8709,54.9247,Americas
C008,2013,3.9413,19.1214,51.7087,Americas
C008,2014,2.2115,14.8915,51.616,Americas
C008,2015,0.303,13.4651,55.738,Americas
C008,2016,1.6021,18.2661,54.6896,Americas
C008,2017,0.1442,18.368,55.0745,Americas
C008,2018,4.5216,17.4718,52.4931,Americas
C008,2019,3.4868,19.1998,50.7211,Americas
C009,2000,2.8983,36.0478,64.9612,Africa
C009,2001,0.8709,32.5596,72.0157,Africa
C009,2002,1.899,31.4862,55.6536,Africa
C009,2003,2.1764,32.6489,72.8202,Africa
C009,2004,-1.268,32.9372,72.5013,Africa
C009,2005,-0.5094,34.1682,66.1477,Africa
C009,2006,2.3731,34.4544,62.08,Africa
C009,2007,1.8405,30.6193,59.438,Africa
C009,2008,-1.3367,31.0065,66.7745,Africa
C009,2009,-1.2302,30.0578,62.641,Africa
C009,2010,4.8943,34.5857,61.5546,Africa
C009,2011,3.7892,33.1676,69.9991,Africa
C009,2012,2.6558,33.3673,71.1442,Africa
C009,2013,3.8908,28.5565,72.2641,Africa
C009,2014,3.6392,29.3314,67.7506,Africa
C009,2015,2.8735,34.0837,65.3968,Africa
C009,2016,3.12,32.4525,62.1801,Africa
C009,2017,2.8784,35.3232,62.6511,Africa
C009,2018,4.9363,33.9362,73.5037,Africa
C009,2019,3.6278,34.3249,68.9593,Africa
C010,2000,2.6226,18.8387,36.7254,Oceania
C010,2001,1.7685,15.4048,30.9433,Oceania
C010,2002,2.5538,15.5015,23.416,Oceania
C010,2003,2.8263,18.9758,34.4003,Oceania
C010,2004,0.6613,15.4691,28.9147,Oceania
C010,2005,0.6541,13.8885,23.6777,Oceania
C010,2006,2.5622,11.8073,29.3158,Oceania
C010,2007,2.9499,17.4324,30.1238,Oceania
C010,2008,-0.5614,16.0699,31.8257,Oceania
C010,2009,0.949,15.1162,23.7082,Oceania
C010,2010,3.4705,14.9765,27.0398,Oceania
C010,2011,3.2302,14.1246,31.4865,Oceania
C010,2012,2.5619,15.9271,24.2321,Oceania
C010,2013,3.6046,13.0565,19.346,Oceania
C010,2014,1.805,15.4425,29.3412,Oceania
C010,2015,0.9182,16.1726,37.7365,Oceania
C010,2016,2.1027,13.8749,25.4575,Oceania
C010,2017,1.5962,19.0555,28.2496,Oceania
C010,2018,3.8946,18.8881,29.4628,Oceania
C010,2019,3.0171,21.7384,34.1857,Oceania
C011,2000,2.8047,27.0977,77.5158,Europe
C011,2001,1.5156,27.8854,66.438,Europe
C011,2002,3.137,24.1509,75.8308,Europe
C011,2003,3.3386,28.6976,69.412,Europe
C011,2004,0.4623,26.9423,77.5172,Europe
C011,2005,0.9764,27.1615,66.6632,Europe
C011,2006,1.299,26.5936,75.6058,Europe
C011,2007,1.478,28.9308,70.5674,Europe
C011,2008,-1.6379,27.6133,82.3476,Europe
C011,2009,-1.7003,23.6275,71.9577,Europe
C011,2010,2.3845,27.1127,74.5642,Europe
C011,2011,3.0535,25.3109,78.5173,Europe
C011,2012,1.9386,27.2406,75.3857,Europe
C011,2013,3.6893,31.1561,74.9957,Europe
C011,2014,2.5182,24.883,72.3641,Europe
C011,2015,1.8273,25.7912,81.0599,Europe
C011,2016,3.81,28.0943,82.94,Europe
C011,2017,0.9188,25.3015,76.719,Europe
C011,2018,2.5946,30.7998,75.2743,Europe
C011,2019,2.1993,27.1869,76.153,Europe
C012,2000,3.2742,22.3389,76.7529,Asia
C012,2001,1.8125,25.0638,81.6243,Asia
C012,2002,4.5331,25.2193,75.4138,Asia
C012,2003,3.5046,25.4064,58.9503,Asia
C012,2004,-0.7489,25.5957,71.3802,Asia
C012,2005,0.3334,23.6726,88.4069,Asia
C012,2006,2.3951,27.8744,77.8475,Asia
C012,2007,1.2589,24.5694,70.3686,Asia
C012,2008,-2.6811,26.4893,77.3654,Asia
C012,2009,-2.163,25.0869,80.2764,Asia
C012,2010,2.6721,26.85,75.1306,Asia
C012,2011,2.5788,25.5674,69.5388,Asia
C012,2012,2.2209,25.3894,80.3522,Asia
C012,2013,3.1768,24.0354,74.7784,Asia
C012,2014,3.4223,28.2294,83.7664,Asia
C012,2015,1.1828,26.1743,77.7982,Asia
C012,2016,3.243,24.522,73.5459,Asia
C012,2017,1.0666,24.6466,78.8934,Asia
C012,2018,3.8597,26.1531,79.0865,Asia
C012,2019,2.3606,23.6391,68.9169,Asia
C013,2000,2.4896,29.5964,29.4611,Americas
C013,2001,1.9223,29.5893,17.222,Americas
C013,2002,2.2696,28.4291,27.7386,Americas
C013,2003,3.9993,28.7625,25.26,Americas
C013,2004,1.3919,28.3542,32.6924,Americas
C013,2005,1.7947,29.7118,22.9878,Americas
C013,2006,3.3072,28.5608,23.9502,Americas
C013,2007,1.9743,29.4422,22.9836,Americas
C013,2008,0.0167,27.9488,28.31,Americas
C013,2009,1.2641,31.301,28.511,Americas
C013,2010,4.1823,29.2464,26.9933,Americas
C013,2011,4.2649,30.6215,24.5399,Americas
C013,2012,2.9903,29.267,34.9874,Americas
C013,2013,3.7015,26.1277,26.6153,Americas
C013,2014,2.0301,28.8106,34.3568,Americas
C013,2015,2.76,31.2276,28.9805,Americas
C013,2016,3.476,28.4808,28.3137,Americas
C013,2017,1.503,25.2697,31.028,Americas
C013,2018,2.9218,28.374,31.7364,Americas
C013,2019,2.3229,30.8096,35.6577,Americas
C014,2000,3.6234,35.73,41.6979,Africa
C014,2001,1.2236,31.8217,35.1266,Africa
C014,2002,4.1995,37.5081,37.7412,Africa
C014,2003,3.3222,34.7373,39.4945,Africa
C014,2004,0.4066,35.2374,34.1564,Africa
C014,2005,1.3735,33.0337,37.9204,Africa
C014,2006,2.7667,38.076,38.6074,Africa
C014,2007,1.475,32.7449,37.7842,Africa
C014,2008,-1.1371,34.2034,45.5418,Africa
C014,2009,-1.1695,34.3557,39.1186,Africa
C014,2010,3.6367,30.5302,36.3837,Africa
C014,2011,4.121,35.4795,37.1784,Africa
C014,2012,3.675,34.9014,43.9129,Africa
C014,2013,4.3229,35.9289,39.6526,Africa
C014,2014,3.8809,29.6315,32.0112,Africa
C014,2015,0.9614,34.0241,31.563,Africa
C014,2016,1.9772,39.4481,48.1083,Africa
C014,2017,0.5773,32.2349,29.5589,Africa
C014,2018,2.8391,34.3636,31.0986,Africa
C014,2019,1.8382,35.2657,41.1869,Africa
C015,2000,3.0615,23.5291,59.0182,Oceania
C015,2001,2.2091,25.9999,68.258,Oceania
C015,2002,3.7617,27.7821,70.2681,Oceania
C015,2003,4.3145,24.4288,68.0237,Oceania
C015,2004,0.8345,25.3095,62.7003,Oceania
C015,2005,1.3852,24.9335,57.0375,Oceania
C015,2006,2.9337,26.8769,65.0329,Oceania
C015,2007,1.729,24.8548,47.3406,Oceania
C015,2008,-1.4646,21.7823,54.6223,Oceania
C015,2009,0.2465,28.863,62.6541,Oceania
C015,2010,3.3881,27.3298,64.2427,Oceania
C015,2011,3.2784,27.4143,57.8514,Oceania
C015,2012,1.6233,26.4549,62.2342,Oceania
C015,2013,2.685,27.423,63.6901,Oceania
C015,2014,3.5951,24.2793,69.0171,Oceania
C015,2015,2.0465,26.4179,58.5384,Oceania
C015,2016,1.805,23.1631,65.4356,Oceania
C015,2017,1.6717,26.8858,56.9722,Oceania
C015,2018,3.249,26.2048,69.2974,Oceania
C015,2019,2.3986,26.4767,64.578,Oceania
C016,2000,2.6044,31.4113,38.4131,Europe
C016,2001,2.3473,29.3609,37.3106,Europe
C016,2002,3.3033,28.9113,43.5457,Europe
C016,2003,3.6152,32.498,24.5923,Europe
C016,2004,-0.2329,30.2317,36.6976,Europe
C016,2005,-0.093,34.1178,39.5663,Europe
C016,2006,1.8677,29.3216,24.7994,Europe
C016,2007,2.1645,26.9596,32.1383,Europe
C016,2008,-1.726,30.2178,25.0233,Europe
C016,2009,-0.4369,29.6086,23.0418,Europe
C016,2010,3.2274,24.5548,33.7077,Europe
C016,2011,2.6317,28.7606,37.4651,Europe
C016,2012,2.8421,29.7049,37.3256,Europe
C016,2013,3.1451,28.5898,32.6416,Europe
C016,2014,1.9709,30.5683,40.2827,Europe
C016,2015,0.9224,29.8632,39.1555,Europe
C016,2016,1.5178,31.8639,36.7958,Europe
C016,2017,1.6139,31.0479,38.7348,Europe
C016,2018,4.4697,28.515,37.5843,Europe
C016,2019,3.1686,28.046,46.9946,Europe
C017,2000,2.5342,30.2405,31.6465,Asia
C017,2001,2.6554,30.0483,36.2248,Asia
C017,2002,2.615,28.608,36.2169,Asia
C017,2003,2.846,30.8399,36.2075,Asia
C017,2004,1.5107,31.7732,44.3341,Asia
C017,2005,2.0635,30.7742,40.1302,Asia
C017,2006,2.1922,29.845,40.8863,Asia
C017,2007,2.2833,32.0632,44.2361,Asia
C017,2008,-0.7389,28.7866,29.3454,Asia
C017,2009,0.4719,26.9428,39.7879,Asia
C017,2010,1.7992,32.0707,35.3931,Asia
C017,2011,2.0054,32.8406,41.1192,Asia
C017,2012,2.4049,26.2963,44.0185,Asia
C017,2013,2.7039,28.1326,35.2026,Asia
C017,2014,2.9703,30.4194,38.0619,Asia
C017,2015,2.2511,33.5754,30.2662,Asia
C017,2016,3.9448,27.4116,49.2523,Asia
C017,2017,3.272,29.172,37.0198,Asia
C017,2018,3.5865,31.9183,39.0125,Asia
C017,2019,2.5614,30.9582,41.3792,Asia
C018,2000,1.7791,34.2073,30.857,Americas
C018,2001,0.4372,31.2388,36.8784,Americas
C018,2002,2.4895,30.952,38.4677,Americas
C018,2003,2.7718,38.385,38.8564,Americas
C018,2004,0.5971,33.0823,33.8237,Americas
C018,2005,1.2059,36.6678,30.7032,Americas
C018,2006,3.5798,37.304,33.0608,Americas
C018,2007,3.1328,32.0259,33.5727,Americas
C018,2008,1.6255,31.1606,24.4729,Americas
C018,2009,0.0266,33.9524,36.8994,Americas
C018,2010,2.3825,33.3519,30.4602,Americas
C018,2011,3.6146,32.952,39.8035,Americas
C018,2012,3.557,33.9626,32.9239,Americas
C018,2013,3.9063,35.4895,24.4092,Americas
C018,2014,3.5676,32.5008,31.1608,Americas
C018,2015,1.7132,33.0262,25.7543,Americas
C018,2016,2.6287,35.1573,25.3668,Americas
C018,2017,1.5244,36.3837,32.9257,Americas
C018,2018,3.0432,29.519,31.0585,Americas
C018,2019,3.3887,33.8692,34.0149,Americas
C019,2000,2.6354,25.0095,32.584,Africa
C019,2001,0.3803,16.8861,32.9892,Africa
C019,2002,2.3385,24.5432,40.1524,Africa
C019,2003,2.1476,23.62,36.9366,Africa
C019,2004,1.1022,20.0558,44.2036,Africa
C019,2005,1.1241,19.0108,29.5085,Africa
C019,2006,2.9495,24.0653,35.3446,Africa
C019,2007,2.8578,21.9121,25.2561,Africa
C019,2008,-0.0371,23.1765,26.3245,Africa
C019,2009,-0.4956,21.6545,27.2803,Africa
C019,2010,2.3552,23.9285,38.2054,Africa
C019,2011,2.5546,22.6653,30.077,Africa
C019,2012,1.4262,21.1158,28.3425,Africa
C019,2013,3.1982,19.2113,34.2855,Africa
C019,2014,2.6124,22.3596,26.8918,Africa
C019,2015,0.9684,24.443,23.0889,Africa
C019,2016,2.8156,22.0794,36.9108,Africa
C019,2017,1.1403,19.1436,22.4381,Africa
C019,2018,3.0489,21.4744,27.2276,Africa
C019,2019,1.7862,20.9263,36.0497,Africa
C020,2000,3.2465,22.9572,81.0643,Oceania
C020,2001,2.2308,22.4424,82.1914,Oceania
C020,2002,4.1603,22.6317,73.4818,Oceania
C020,2003,3.9765,22.9819,75.7938,Oceania
C020,2004,0.9583,28.8956,66.5159,Oceania
C020,2005,1.2932,24.2219,75.6336,Oceania
C020,2006,3.4753,23.4519,81.0611,Oceania
C020,2007,1.8203,23.8172,80.79,Oceania
C020,2008,-1.6311,23.359,75.3156,Oceania
C020,2009,-0.3133,19.5366,80.2699,Oceania
C020,2010,2.9226,20.1249,77.9161,Oceania
C020,2011,2.0058,20.0829,75.6681,Oceania
C020,2012,2.0127,22.7098,71.9301,Oceania
C020,2013,3.1174,24.1397,73.4727,Oceania
C020,2014,1.8625,23.844,66.6017,Oceania
C020,2015,1.7748,27.841,69.9001,Oceania
C020,2016,3.3362,25.4499,71.9198,Oceania
C020,2017,1.7145,23.631,71.9074,Oceania
C020,2018,2.8299,23.3373,77.6509,Oceania
C020,2019,1.8612,25.0442,77.2234,Oceania
C021,2000,2.2311,17.9459,30.012,Europe
C021,2001,0.9682,15.9849,32.5025,Europe
C021,2002,3.7814,12.344,26.2997,Europe
C021,2003,3.3763,16.3094,30.8806,Europe
C021,2004,0.5722,15.8963,27.5697,Europe
C021,2005,1.2769,10.8383,34.3936,Europe
C021,2006,3.7649,16.0086,38.3341,Europe
C021,2007,2.5618,10.9375,36.4144,Europe
C021,2008,-1.4776,15.7422,30.2911,Europe
C021,2009,-1.1733,12.8123,38.446,Europe
C021,2010,2.7345,19.3349,38.8462,Europe
C021,2011,2.8592,14.4305,33.5759,Europe
C021,2012,2.3436,15.4274,32.1376,Europe
C021,2013,2.9927,17.3183,26.3678,Europe
C021,2014,2.2702,15.7117,31.2663,Europe
C021,2015,1.8849,12.8654,36.5656,Europe
C021,2016,2.6551,16.1167,30.7507,Europe
C021,2017,1.3419,14.2511,29.9276,Europe
C021,2018,3.9244,16.7466,41.7592,Europe
C021,2019,3.2142,15.6299,27.3285,Europe
C022,2000,2.2887,26.2183,28.6549,Asia
C022,2001,1.3467,27.749,24.8043,Asia
C022,2002,2.7811,30.8908,25.9288,Asia
C022,2003,2.3273,26.4089,31.756,Asia
C022,2004,-0.1632,23.779,19.5272,Asia
C022,2005,1.4381,30.8701,16.4842,Asia
C022,2006,3.168,25.3351,24.4047,Asia
C022,2007,2.3031,24.9474,22.8157,Asia
C022,2008,-1.0932,27.5248,22.2292,Asia
C022,2009,-0.7416,28.0429,22.396,Asia
C022,2010,2.9893,29.6058,24.4414,Asia
C022,2011,3.7413,24.7461,14.5751,Asia
C022,2012,2.736,28.9921,22.1336,Asia
C022,2013,4.5325,29.6197,23.1401,Asia
C022,2014,2.4832,31.0952,27.667,Asia
C022,2015,0.7748,30.3728,32.2383,Asia
C022,2016,1.8765,30.1463,24.7313,Asia
C022,2017,0.346,29.8091,24.884,Asia
C022,2018,2.873,31.6083,19.9408,Asia
C022,2019,1.8022,30.4097,16.9574,Asia
C023,2000,2.1138,20.8801,62.3528,Americas
C023,2001,1.2062,20.9016,67.9361,Americas
C023,2002,2.6817,21.6448,67.5274,Americas
C023,2003,2.6015,17.3881,72.623,Americas
C023,2004,0.6617,19.8718,64.5153,Americas
C023,2005,1.4484,20.0285,69.9201,Americas
C023,2006,2.3303,17.1686,60.2381,Americas
C023,2007,1.442,23.1752,72.6871,Americas
C023,2008,-1.5369,22.4016,63.2764,Americas
C023,2009,-1.5912,20.0908,60.2427,Americas
C023,2010,2.4902,20.6431,70.683,Americas
C023,2011,2.2792,15.2453,64.2284,Americas
C023,2012,1.4369,20.4634,63.3106,Americas
C023,2013,2.4663,21.7,68.5752,Americas
C023,2014,2.5027,17.2355,65.7223,Americas
C023,2015,1.2443,20.4283,61.6583,Americas
C023,2016,3.0885,13.723,71.512,Americas
C023,2017,-0.0716,21.6081,63.974,Americas
C023,2018,1.3824,21.6112,55.9529,Americas
C023,2019,2.0283,17.1726,62.6449,Americas
C024,2000,1.8951,20.6534,36.956,Africa
C024,2001,0.508,22.3132,24.6788,Africa
C024,2002,2.1318,19.8305,30.9626,Africa
C024,2003,1.7599,21.6204,21.4742,Africa
C024,2004,-1.3022,20.6373,40.4933,Africa
C024,2005,0.3219,18.827,27.2186,Africa
C024,2006,2.0704,24.1959,24.475,Africa
C024,2007,1.6231,22.7084,27.286,Africa
C024,2008,-1.6131,20.911,32.9139,Africa
C024,2009,-1.1188,21.5189,34.4712,Africa
C024,2010,3.33,22.5892,38.9714,Africa
C024,2011,2.9225,18.5934,31.5748,Africa
C024,2012,3.055,22.721,27.6862,Africa
C024,2013,4.0261,20.8078,29.0391,Africa
C024,2014,3.0726,20.7672,23.6872,Africa
C024,2015,1.9351,22.8431,35.3143,Africa
C024,2016,3.3149,22.9874,30.0307,Africa
C024,2017,1.862,21.4759,27.1591,Africa
C024,2018,3.8039,19.5702,36.1018,Africa
C024,2019,2.1451,24.7573,33.6168,Africa
C025,2000,3.2705,34.8795,48.3522,Oceania
C025,2001,1.3224,35.5141,48.566,Oceania
C025,2002,2.6794,34.4213,41.8252,Oceania
C025,2003,2.4983,29.3571,49.5197,Oceania
C025,2004,0.0861,33.574,51.79,Oceania
C025,2005,0.5229,36.0346,46.1798,Oceania
C025,2006,2.3842,35.1501,53.1058,Oceania
C025,2007,3.1294,33.034,41.5969,Oceania
C025,2008,-0.5363,35.5568,49.0039,Oceania
C025,2009,-0.794,32.1115,54.2874,Oceania
C025,2010,4.4631,35.7271,46.0283,Oceania
C025,2011,2.7711,32.3751,41.2576,Oceania
C025,2012,3.3216,35.3203,46.9475,Oceania
C025,2013,4.2124,34.4962,51.1461,Oceania
C025,2014,2.9486,31.7471,38.6039,Oceania
C025,2015,1.6001,31.9887,48.3202,Oceania
C025,2016,2.1964,32.7307,50.5289,Oceania
C025,2017,1.3971,34.8778,53.6046,Oceania
C025,2018,3.8303,33.625,45.3459,Oceania
C025,2019,3.0424,35.8197,49.152,Oceania
C026,2000,2.9788,26.7212,76.1014,Europe
C026,2001,1.4035,28.9099,72.2433,Europe
C026,2002,3.1415,33.1393,63.1475,Europe
C026,2003,3.0995,31.1184,70.8656,Europe
C026,2004,0.9866,31.3163,67.0879,Europe
C026,2005,1.4969,30.7677,72.2466,Europe
C026,2006,3.0191,28.7193,68.7223,Europe
C026,2007,2.4803,34.7506,65.7651,Europe
C026,2008,0.3436,30.5335,80.0731,Europe
C026,2009,-0.0524,28.7399,66.6263,Europe
C026,2010,3.7097,30.9757,74.6795,Europe
C026,2011,3.1601,35.7455,70.3551,Europe
C026,2012,2.0135,28.4522,73.0668,Europe
C026,2013,3.2053,30.2105,72.0414,Europe
C026,2014,1.9591,30.7861,71.3887,Europe
C026,2015,1.2275,31.6925,64.6646,Europe
C026,2016,2.1645,32.9398,71.551,Europe
C026,2017,2.0426,35.9628,59.8378,Europe
C026,2018,2.8054,28.6359,62.996,Europe
C026,2019,1.7402,31.0076,68.6424,Europe
C027,2000,3.3169,16.812,13.0127,Asia
C027,2001,0.1112,16.3778,21.7161,Asia
C027,2002,3.4056,17.4411,25.9556,Asia
C027,2003,2.5071,16.4167,23.1901,Asia
C027,2004,-1.3299,16.3713,21.2493,Asia
C027,2005,-0.4926,15.9894,22.7791,Asia
C027,2006,2.524,15.7544,20.0443,Asia
C027,2007,2.2483,15.4747,26.277,Asia
C027,2008,-0.291,19.8998,17.993,Asia
C027,2009,-0.6538,16.147,19.0788,Asia
C027,2010,3.0138,14.8064,22.755,Asia
C027,2011,2.3662,16.8117,23.0797,Asia
C027,2012,3.0802,16.8977,24.7505,Asia
C027,2013,2.8407,19.5088,17.7077,Asia
C027,2014,2.1506,16.1627,17.8125,Asia
C027,2015,1.14,14.7311,15.3567,Asia
C027,2016,3.1475,15.1021,14.4142,Asia
C027,2017,0.9888,18.6745,17.1422,Asia
C027,2018,3.5156,11.5806,27.494,Asia
C027,2019,1.8008,16.8365,27.748,Asia
C028,2000,2.9366,35.8554,28.6714,Americas
C028,2001,1.3274,31.2075,22.4472,Americas
C028,2002,3.6377,36.1627,29.2666,Americas
C028,2003,3.2087,32.344,34.1555,Americas
C028,2004,-0.9086,37.3707,24.7914,Americas
C028,2005,1.2636,35.8173,26.5396,Americas
C028,2006,4.0114,36.8422,16.8229,Americas
C028,2007,3.0133,37.3056,22.5916,Americas
C028,2008,-0.4893,40.0452,20.9746,Americas
C028,2009,-1.2643,33.9197,20.2745,Americas
C028,2010,2.4076,35.6389,22.2585,Americas
C028,2011,3.8443,37.4822,26.0317,Americas
C028,2012,3.241,37.6378,25.0043,Americas
C028,2013,4.7729,34.3236,26.7495,Americas
C028,2014,4.5419,35.7391,31.0135,Americas
C028,2015,2.7539,30.1334,27.3081,Americas
C028,2016,3.2179,35.2391,29.723,Americas
C028,2017,0.0994,35.4217,24.5566,Americas
