entity,time,y,x1,x2,x3
6,3,4,0.9650149610632297,0.6075656271213766,0.682837266028899
6,4,5,-0.48013186769585076,0.9956590114287024,0.7643992025625742
6,5,12,0.12780269736678268,-1.6150318721278794,0.8398595726740419
6,6,4,0.36710226678806723,0.2537067194918132,0.2921768033820449
6,7,7,-0.5258053873129568,-0.8972549274981164,0.9310285962775626
6,8,3,-0.1310384069989959,-0.5666319246194422,0.5529468935778924
6,9,4,-2.035240240625504,0.8458396242433921,0.6965390223878929
6,10,5,0.732123607333072,0.7462485394318988,0.596738862779908
7,1,2,1.0800690003221647,-0.6781524611975589,0.12274005467462046
7,2,3,-1.7009935519387536,-0.15784202104008319,0.9631146593848798
7,3,3,-0.4064928766962619,-0.5360817951208534,0.12287557989415265
7,4,0,-1.2298693782408145,2.8917029899567672,0.2548819564111836
7,5,3,-0.17774032148740596,0.27835816644536276,0.8136278802229802
7,6,2,0.648636334720961,-0.8394815912727899,0.6185969615011014
7,7,6,0.9873088992566251,1.3221671462211262,0.838149165376357
7,8,1,1.1218531894268484,1.357461365683299,0.5157361883740449
7,9,3,1.310543824692213,1.791670710523534,0.37699323536663487
7,10,1,-0.22241277845556565,2.087993682510094,0.9218454995477849
8,1,2,-1.1469586287334392,0.7077148828661287,0.03625231751479485
8,2,3,-0.1145903003079688,-0.349851743778128,0.8561302203530459
8,3,6,0.633267502303576,-0.2026167676043195,0.23081778518778162
8,4,2,-1.2272597809208574,-0.2920753016065431,0.8487363277539678
8,5,7,1.660136953448242,-0.40375536717902655,0.1391966134168856
8,6,10,0.8978885387603418,1.2399368072885906,0.5802189636905405
8,7,8,-0.20656716843132902,0.0007209069359758764,0.888107919011472
8,8,2,-0.7108719304112411,0.9714218648162062,0.4735396468988905
8,9,2,-0.669121081112643,0.6765165547809898,0.7465666738033929
8,10,9,0.07420621380015535,-1.0986549631220837,0.8046716178555584
9,1,5,-0.22940260273035226,-1.7171766698622837,0.7364942087167792
9,2,8,0.9505027552826248,-1.236662966685065,0.9253297368745983
9,3,3,-0.34297582830262907,-0.4267063677307888,0.44683423051992865
9,4,4,0.5055018106114911,0.1343281002678751,0.17312543916515577
9,5,3,-0.02892488417486995,-0.6483003273443845,0.047811063702479784
9,6,5,0.26966935739707076,0.7030651467411015,0.2464598696375051
9,7,5,-0.2300564355963827,-0.5276851944169594,0.1431975038802421
9,8,3,0.7077155412496205,0.25695743818394445,0.5579487414344805
9,9,1,0.7225400802900771,0.11758168066188653,0.184945337211732
9,10,2,0.4599290258221443,1.7344330917873865,0.03893370728937118
10,1,0,0.6075143271495044,-0.9752409251002728,0.03598982886866786
10,2,2,-0.9443687775430526,2.208419091154705,0.8315694983648616
10,3,5,0.32324576290897944,-0.5943498527396046,0.5914499314430248
10,4,2,1.2492017674875335,-1.3400568903608094,0.35808530189337817
10,5,2,0.4914045670194975,-0.2169149904265378,0.8942280427402469
10,6,0,-1.0307175028015232,3.2401391486368074,0.0701966114077136
10,7,3,-0.0497665096490848,0.8952052350186248,0.9803220727278259
10,8,3,0.3749779383397089,0.6029641034412616,0.616291790254461
10,9,4,-0.7573995168983091,0.7951868616415204,0.18346425396884847
10,10,2,-1.3582711967233527,-0.7695934645023071,0.6790690989769685
11,1,2,-0.316097868436527,0.3260443763658592,0.7633812597835626
11,2,4,-0.7408324079677024,0.0025023003171226327,0.4293427833707745
11,3,2,-0.014289031389968827,1.8090667486444099,0.8616326062455474
11,4,0,-1.5914046474962884,-0.10868771658665245,0.1507324072964703
11,5,4,0.5647010625361558,-0.37827654457740845,0.27883758357760835
11,6,1,-0.6346050352933568,-1.1647993973691224,0.09349236158398977
11,7,1,0.9957522366813559,0.14001448687561519,0.21087784060735215
11,8,5,-0.27689883979637814,0.292951833518835,0.23872881191114503
11,9,0,-0.025389046384487156,-1.2015881881405177,0.9176331909217101
11,10,0,-0.17303487869691783,0.4531636040605758,0.0781096887511562
12,1,1,-0.6881596901002726,0.2331795237948585,0.42741512018770944
12,2,3,2.47227946227266,1.013445759883764,0.532398687226913
12,3,8,-0.4958661780072847,1.2123681179019035,0.8986930538021608
12,4,10,1.0235215224656602,0.09427929361427935,0.9976962186612135
12,5,1,-1.093628946063395,-1.0363648841320956,0.7533881149198358
12,6,7,0.37213139109316096,-0.8306215805446449,0.9707909905690295
12,7,6,0.47887216393183574,1.762127663079091,0.7871011325358738
12,8,2,-0.02417697709812966,0.16548939312256028,0.9632026409714166
12,9,4,-0.5710047196395732,1.7461537795510573,0.7072707259444552
12,10,4,-0.26332190261396393,0.4986048184872299,0.07976342545107107
13,1,8,-0.40328950197312036,0.7537356371784484,0.4019201869926765
13,2,15,2.402026281835456,0.9387236162381593,0.6465972838024704
13,3,12,-0.022603089444819514,-1.2231388144094233,0.350718509454251
13,4,14,0.5248887786639505,0.30695075011252615,0.2733839181137786
13,5,27,1.7816250904253672,-1.2369989013620626,0.577399267133091
13,6,15,-0.8763186679741813,-0.28491234787746483,0.9335018767024349
13,7,5,0.037660233167937734,0.6401696361230503,0.03498187351615356
13,8,15,-0.26918613168138894,-1.0253338905324527,0.7692312035414377
13,9,11,-0.08613844548336394,0.5593373245276719,0.7227272780446271
13,10,14,-0.17901196711748543,-1.4983689854658357,0.9639534253882871
14,1,3,-0.7318770856302171,1.1433198239615687,0.9307112223325436
14,2,2,0.19541028499663293,-0.6644371821053475,0.7622325620441929
14,3,4,-1.0626327774161015,-1.0271174242187837,0.5204087646825987
14,4,5,0.9888827373090182,-1.4353559159910807,0.20426755323351986
14,5,5,0.6233098066546038,-0.5793538328376587,0.5452357183255744
14,6,4,-0.49346281636401584,-1.9076118069567995,0.7653519939196538
14,7,3,-0.4449833213738596,-0.5483991391083297,0.8956692126378931
14,8,2,0.2755105623482531,1.0994870253330813,0.7897120092105491
14,9,0,-0.7985453156061825,-0.18871159973983392,0.19526693519105398
14,10,2,1.8119801241348714,-1.1775186159066409,0.5996863142280594
15,1,3,0.35792572869176864,0.2262633165688082,0.332173459531357
15,2,3,0.3932631513836775,0.1378957758749067,0.009205667390642991
15,3,1,0.6814450803572858,1.9566099625857163,0.20022093578866607
15,4,0,-0.5794632740700703,0.790721018540406,0.11322064993344927
15,5,3,1.0890099817847738,0.30559812717284496,0.8427191235394685
15,6,0,0.11453336621546396,0.9050665483595475,0.258506252147812
15,7,1,0.9501454709988318,-0.13438106818006249,0.2846979688875555
15,8,3,-0.19795312656833047,-0.07541318090619945,0.9599365717988843
15,9,3,1.3172782267311858,1.6589403034315653,0.37908672304885216
15,10,3,0.4013436270247898,-1.635579026816248,0.009585640144394558
16,1,8,2.182507024177087,0.9679455131409394,0.28384614834613653
16,2,2,-0.36952161682223,-0.11079147568777581,0.11929958060181245
16,3,3,0.2045493960907455,-0.291489421253352,0.10280856173585395
16,4,5,-1.031576246870158,-0.5528959336937127,0.07748729013574951
16,5,5,-0.5292982375462199,0.15367402056418814,0.5932594701753773
16,6,5,0.6186865478479057,-0.04352946650466633,0.18934772362985863
16,7,7,1.1293244375395006,-0.4147023867269672,0.36124279404101045
16,8,9,2.9650103517207222,-0.7026577451166509,0.8620177161300168
16,9,2,-0.09662890662322088,-1.9053304524509354,0.42433813979627566
16,10,4,-0.9332134076455977,-0.7238037443516702,0.9156913500516376
17,1,1,0.7533257603772413,-0.5122951462609718,0.49793805339560626
17,2,1,-1.127827220501306,0.151231072166842,0.39883661483975574
17,3,4,0.5642773880267363,1.9630858846815047,0.7503889270907016
17,4,0,-0.5022557161941238,-0.6159561935134189,0.0731750987680021
17,5,5,0.21159497038039327,-1.02373085374717,0.08947838298241739
17,6,3,1.0910461021646674,-0.7144960913030979,0.6519737139229607
17,7,1,-0.11073342908069587,0.15334476760211485,0.48694071323924826
17,8,4,0.9328790843286214,0.5886354597962726,0.7904152503192102
17,9,6,0.8731585486191489,0.7283452130695429,0.9162708373435314
17,10,1,-1.8643315283090947,0.8277079982342662,0.38836687767154754
18,1,1,-0.9016007460355724,0.9692305876119747,0.5964100265846463
18,2,3,-1.5618068613954716,-0.27888363747316974,0.5006966277953099
18,3,5,2.0017371025301354,2.0531401837412075,0.9816106556424329
18,4,2,-0.1053919254373263,-0.35476852115876417,0.8310844073565952
18,5,4,1.7808292129666425,0.10934057634090907,0.9117377082773536
18,6,2,-1.6329522805419834,1.2958270717726919,0.2543400875776042
18,7,0,-0.5727684245485258,0.5664250279877657,0.7725264231625943
18,8,8,0.8004982417659725,-2.2408467440227384,0.2654732249976489
18,9,0,0.17927460442668408,0.005635830296852785,0.2087425334283899
18,10,0,0.5328598928134587,0.8619647560864865,0.9442661596555508
19,1,2,-1.253808233793257,-1.343470279529558,0.019304416717866646
19,2,8,1.3768034928789294,0.7506927951289866,0.9653887036634297
19,3,1,0.777016095757289,0.39015394001345316,0.1492618969888062
19,4,4,0.4016255054914734,1.183920483851373,0.8194380817932682
19,5,4,-0.6856102810818078,-0.691931322338641,0.2759225530681031
19,6,1,0.32380012760594523,0.9958934155892449,0.3507023274307274
19,7,1,-0.2914899789934903,0.1596082474008315,0.21675771132198496
19,8,2,-1.6504912100377618,1.7660503040522877,0.5855140424810796
19,9,2,-0.050422851721487694,2.786049937813325,0.3480955475078741
19,10,2,-0.15673039822252585,1.5383304390525525,0.6573930394946632
20,1,1,1.06240150987512,0.4805186781082244,0.015647317942065975
20,2,1,-2.2344264423142026,2.3210039960618047,0.06437488351503962
20,3,2,0.235199828854701,0.6034780416679837,0.09966115273124865
20,4,4,-1.1555680481057173,-0.9079457135226163,0.41899368531023107
20,5,0,0.3192233421955466,-0.03927330695157529,0.8147961726599761
20,6,3,0.37428005557730587,0.7616721862950018,0.8881779103783827
20,7,0,-0.0868447771301917,0.825954155620064,0.24481074006090076
20,8,5,0.8072931248110842,-1.1252648898076596,0.574369724239014
20,9,1,-1.245766059099699,-1.0935322864596726,0.7683649926926005
20,10,2,1.1077204502817004,-0.3413098462098483,0.2888294299196087
21,1,5,-0.7080788661941414,0.5345436134561904,0.4090077367362732
21,2,4,-1.5558986504898955,0.6625625498799194,0.5239742026857139
21,3,1,-0.27239597049980896,0.1413051241048105,0.1348748464080477
21,4,0,-2.0951575226799855,-0.8344287335176476,0.025982293725780314
21,5,5,0.25417389224620207,1.7369429430193026,0.15280580931828325
21,6,9,-0.25925044258022556,-1.0720580618430398,0.6268536212535334
21,7,4,1.233686921376036,1.3023407448537614,0.07361826153368167
21,8,2,0.6489242105069956,0.7388232834503655,0.1896963648501283
21,9,4,-1.3919963371880102,1.2803323038717285,0.3378538856953037
21,10,4,-0.8383874911178852,-0.44443329292291694,0.07787006430636634
22,1,0,0.520664420534209,-0.14265419808920418,0.19169927116163443
22,2,4,0.8470790099850345,0.055042557281043424,0.9112697889835111
22,3,2,1.2225009148868804,-0.4763977606015151,0.01929913222698476
22,4,4,1.214509285305348,0.22525845349509843,0.6534319241743621
22,5,1,-0.08952261024790559,1.5790894560712077,0.3844089309151849
22,6,8,0.36265562225116893,-1.296833847167973,0.6726487394323711
22,7,1,1.2987385039437964,-0.6572117082110901,0.5886917203634046
22,8,2,-0.30330846193594846,-0.7657453187062563,0.22349875435464428
22,9,3,0.37972618694012367,-0.09441826213604765,0.8472094875733885
22,10,3,-0.3268807796796516,-0.13552626897887088,0.4919403826093567
23,1,1,-0.5509481144654271,0.7723145844407059,0.8225360189134717
23,2,0,0.04838511828580344,0.03372310292137513,0.4060125361882192
23,3,4,-0.6875434513395914,0.3028832767193024,0.984685553915239
23,4,3,-0.13091597276974928,0.39844804551200075,0.7704893585012963
23,5,1,-1.0349548645321327,0.24540406120581154,0.9659502051125735
23,6,1,-0.18999438718237946,0.7033130614575919,0.5143264789098588
23,7,2,0.4483902936158614,-0.12232338213274517,0.4736911322907005
23,8,1,-0.5887635362067958,1.6463683960749977,0.7554538093252579
23,9,1,0.009291752530912675,2.5416198467187923,0.8802912630134302
23,10,2,0.13934259362126433,0.7062309747670698,0.964145795865558
24,1,2,0.4525348918213347,0.22799116370906097,0.3245519060324997
24,2,5,-0.1335798413052158,0.6245823093172438,0.7987045738426389
24,3,4,1.0858663418678058,-1.1010330858836441,0.2106455976355367
24,4,2,-2.100918861451918,0.18010546746541492,0.5455743467454452
24,5,12,2.9377528471677734,-0.7313246069486086,0.17984814840919916
24,6,3,-0.8711337640375167,0.50997691724033,0.34739736175033886
24,7,9,0.4033900233540776,-0.7263593079771473,0.9313583672064593
24,8,1,-0.9384679102058486,-0.34477744535889615,0.14609069977308609
24,9,8,0.6442681595093017,-1.8719709055230525,0.6324008951351965
24,10,2,0.2765691525949277,-1.173245689947668,0.5929542729274033
25,1,2,-0.6507135373450895,0.3548738029360466,0.12073835270898647
25,2,4,1.0730873454103131,-0.8688460783184304,0.32597904376881215
25,3,10,-0.16396087960192127,1.0637739837855766,0.5629815045152657
25,4,6,0.547215938057004,-0.9538890884133123,0.18717860898849026
25,5,2,-0.9171598051960359,0.45325450128577094,0.8006236564128154
25,6,10,-0.03088763557158007,-0.7618756289717585,0.9721565095347499
25,7,4,2.0034072671821046,0.3854697750335259,0.21475939996247206
25,8,7,0.9629655291141299,-1.5347873290951395,0.18691196479057592
25,9,2,0.30762075545105183,-0.4531829756295582,0.45493507179744463
25,10,8,-0.4489208276097959,-0.8462132852877351,0.7477652771400322
26,1,1,0.06749853587500881,0.88323257530898,0.2816006102352514
26,2,1,0.19756599017238208,0.4622624644542042,0.019879908697280402
26,3,6,0.4492284349197454,-1.2325760546154823,0.541220628032894
26,4,5,-1.0766605081776657,-0.2031807366208805,0.9566005677673076
26,5,7,0.6684079609423651,-0.7723178427228345,0.39127685540694557
26,6,1,-1.0895930982946527,0.9502571938685426,0.4201345541831004
26,7,6,1.631125852281872,1.2715241476539387,0.9689017171140379
26,8,6,-0.7716283224168784,-1.4416451465108133,0.6946076116267283
26,9,6,0.29662831967617553,0.8267029743814808,0.7191719228421252
26,10,5,1.005142573278018,-0.8232960692577094,0.5627020053710676
27,1,8,-0.2523800434644497,-0.25291677271931917,0.9746092108632416
27,2,1,0.3406000190998585,0.032254229060957,0.6888664844255561
27,3,5,1.4351815491900517,1.8166061635554727,0.8950327516051695
27,4,7,0.5644029878932662,-1.0038497270308853,0.6993788657332212
27,5,3,0.35555062967435275,0.8347497226433022,0.735115824840396
27,6,1,-1.684785394820462,-1.1715044081696178,0.2904109221422465
27,7,2,-0.9337222527402227,-1.2405935848407343,0.303478698013819
27,8,5,1.046920127650012,0.02846344841915499,0.7829846495760292
27,9,3,0.5699503053413824,0.021729490989722763,0.2967062891698996
27,10,7,0.7214662737850742,-2.8323183184692535,0.5627700708015316
28,1,1,0.6353969322148971,1.1595962893754976,0.24935231090670196
28,2,5,1.289756528375374,-2.139114124430851,0.8169833808090694
28,3,1,-0.26139992495512276,-0.14593743611330154,0.11050135122769
28,4,1,0.12049995878930102,1.3276154516053054,0.8294466397616644
28,5,1,-1.028674333129084,2.209183966688679,0.6027298005076018
28,6,0,-1.278022583436376,-0.3630498636885798,0.18690953482707728
28,7,2,-1.6437407155880577,-1.4329490836170877,0.5420353855061182
28,8,1,-0.8851634989998477,1.290548225767958,0.28249883684734045
28,9,3,1.552561815489642,0.8651565501202622,0.3234673347304966
28,10,0,-1.5527270678160376,-0.48899228957847524,0.35152804159688034
29,1,2,-0.30353598557719785,-0.6157374582092063,0.06331924697232094
29,2,2,-1.2931453236461579,-0.7173921636594315,0.9859616844014174
29,3,2,-0.600973963003361,-0.34458653573463344,0.031534628131224096
29,4,3,0.1696937923520195,0.3160681424016309,0.6624968731842784
29,5,4,-0.7001158732050082,-0.5660145827367716,0.37122764775743056
29,6,5,1.0896648650164613,-0.43958027556224044,0.6460102909466989
29,7,2,1.5339781208495669,0.6412790194105756,0.3562482530875838
29,8,3,-2.249095728055939,-1.4824141410588727,0.6737506462588587
29,9,1,-0.6829923303511227,-0.3759357199135793,0.7292355094683608
29,10,4,0.059142122272422416,-1.6759410190991015,0.6905526403996448
30,1,5,1.1261170260153806,0.10841247335290131,0.11396198135815228
30,2,13,-0.4542442751532624,-1.9394054081418746,0.6568932346546846
30,3,8,-0.01993539524581029,0.8900101268264297,0.2799875494540973
30,4,6,-1.1567442250519486,-1.3146373957920054,0.028801370569333518
30,5,8,-1.5327958522623455,-1.7725785653614543,0.41483067188895395
30,6,9,1.4453846895829336,-0.3636132959016177,0.43354310280380104
30,7,1,-1.8240698738929368,1.7111072916770502,0.4671741333524465
30,8,18,2.328619008421566,0.7111924534215757,0.7048241653907162
30,9,5,0.7251513993817416,-1.9223141054539656,0.3088438091424591
30,10,8,0.6799730755167559,-1.343125267644541,0.3152805131039226
31,1,4,0.5754686674944302,-0.3956003732457072,0.060552256241260594
31,2,4,-0.2526856880009639,2.2383531617708616,0.686821215992296
31,3,3,0.3920845297008694,-0.938954147968868,0.567826091399584
31,4,3,-0.1888966877844753,-0.9308852437031945,0.34942511269378806
31,5,3,0.5530732764404795,1.5274293868801814,0.7051889789173547
31,6,6,-0.03368652690871602,0.19490720526237576,0.5373577492268772
31,7,4,-0.9503481831017347,1.0530000272987412,0.46924494587053966
31,8,1,-0.8705726162617562,-0.7270995401759647,0.5113245436611265
31,9,2,-0.9842723752925036,-0.1016358477290527,0.6363481252670565
31,10,1,0.9709007319343095,1.3156318621882446,0.6600026045745995
32,1,2,-0.6174466124590982,-0.1448408767357999,0.28895781914071716
32,2,3,-1.9121031610848602,1.123053197526463,0.14074336339115323
32,3,1,0.3968386658488053,0.38726730043453017,0.15663418119051875
32,4,2,1.5145175625895815,-1.0396290784189188,0.6393908859030016
32,5,6,0.7730831891775268,-0.01631721234602282,0.872873285767126
32,6,2,-0.6033235652217123,0.9813839922750334,0.4094962783455518
32,7,1,-1.5868117155950892,0.6694161911868851,0.16952016032946238
32,8,2,-0.13426810335751052,-0.04025289842082823,0.7566024982938546
32,9,4,-0.15922387809671018,-1.8917143889714996,0.8324894744194485
32,10,1,-0.969199610313766,-1.7959914814097162,0.8805824431209666
33,1,5,0.5510373022425374,-1.5833055896271162,0.6068314289137332
33,2,7,1.8466265008304728,-0.5104422067665509,0.8607285593880847
33,3,0,0.22228271745828398,-0.3771178736934479,0.015414958448407678
33,4,5,0.16047620699884568,-1.475411401094023,0.10723580176952352
33,5,0,-0.9372280488338227,1.022512793696016,0.09257606705209875
33,6,1,1.397414703060372,-1.2637690772205423,0.712604684254733
33,7,3,-0.07514416681001679,-1.3705590420670095,0.06958178354357902
33,8,4,-0.5789632551941708,0.08823575388594865,0.49636437246630705
33,9,1,0.06368839365161598,0.9739051199932285,0.4727068986362891
33,10,3,0.471961333246609,2.0548546198131667,0.31070352355824093
34,1,4,0.1392154086449031,0.5825450545031773,0.8704051699420998
34,2,7,1.2061533956705917,1.5798297187236194,0.170433201879996
34,3,5,0.38397155254686227,-1.2120566517265619,0.35246278439923984
34,4,5,-0.28394181088253484,2.1597392606609995,0.7741715000229291
34,5,3,0.40119221632689,-1.8614844505554884,0.030422314393284244
34,6,10,0.49963710112595733,-0.5038392538876806,0.6729504002463687
34,7,3,-1.296375919263842,0.560652519578775,0.8163977263615706
34,8,13,1.1494197282637149,-1.6052170156959435,0.9322678388381672
34,9,5,-0.30090401936135913,-0.9270500919253337,0.8762966404914849
34,10,6,-0.27532322350543004,-1.0859225292896342,0.31938411683368517
35,1,6,0.7513759870759458,-0.31022100724973456,0.5863641413229526
35,2,6,0.7471652242595813,1.421582856672674,0.07729349315046585
35,3,5,-0.7008316788660857,0.01682506628781065,0.2578700035480086
35,4,10,0.8029016181456861,-0.4630639442340176,0.09422237874750738
35,5,9,-0.5604481514895242,-2.8843243671782015,0.31518729015396385
35,6,11,1.8195730466986555,0.4667552048385791,0.875187213458729
35,7,7,-0.8281939812657637,0.7900154089781791,0.3471668396742926
35,8,17,0.23947746170589657,-1.7000197678102116,0.5618981030014264
35,9,0,-0.7820176369076074,-0.06697235972252169,0.4333808481149408
35,10,11,2.222695629135075,0.19300819033204694,0.4589165242987353
36,1,7,-1.237820944087116,0.9646017573036937,0.9695720518365583
36,2,10,0.5243627472529105,-0.724768458245474,0.29615446826385794
36,3,4,-0.7349104144777995,-0.8753603610847972,0.6273244695231713
36,4,8,-0.3541076414479869,-0.45649729846836173,0.42006266957944705
36,5,6,0.45353783374517587,1.2844370527773838,0.06114618104768621
36,6,13,1.224584437626143,1.04384544217267,0.48933083162423596
36,7,12,1.6233965622990456,-0.021345302172413684,0.8133433290451083
36,8,0,-1.5369479600263205,1.0197765271882882,0.09875296868168837
36,9,4,0.2677512243644622,-2.3686912068521586,0.06959184739630897
36,10,6,1.4594936033835215,0.7916542060935255,0.15363152039326666
37,1,0,-1.6853109387619405,-1.1187661628138466,0.7644001113893061
37,2,1,0.3143834940548472,1.7670244943958617,0.723995384144738
37,3,3,-0.002083797420183821,-1.0642447119332241,0.5650177689061106
37,4,1,0.4145418143797882,-0.8527621652336447,0.4682264040926324
37,5,6,-0.7723040253264754,0.5624237301311782,0.8883258147026221
37,6,0,-1.4356188282134401,0.6589541347810364,0.7666978238334825
37,7,1,-1.913106425179025,-0.4463320787671849,0.8119422513018052
37,8,2,0.9763839534621028,0.37140403442303066,0.8132623013506542
37,9,1,1.1040491364833538,0.4953798153284869,0.642717154745558
37,10,1,0.30268534899598587,0.39311465605803403,0.45801462431594586
38,1,3,-0.5341483496880968,-0.4045549175583959,0.8646777525856504
38,2,1,-1.6230458934657455,0.5052110240856904,0.9260074176032507
38,3,1,0.5633454625050239,1.4063704050164938,0.023806043258343013
38,4,3,-1.100779282836685,-1.2254884792188265,0.0515548732662513
38,5,3,-0.7112986247605377,-0.8400600355418061,0.9587432969084373
38,6,3,-0.5865640795627187,0.02725563236057936,0.27716061384419477
38,7,5,-0.19753522569696805,-1.056224040668033,0.8733694396494187
38,8,0,-0.7590404472086483,-1.8034037342272606,0.3887951189614026
38,9,3,0.033458770992302565,1.0931229758819565,0.1191000576093556
38,10,0,-0.6218183005063913,-2.2287882660262497,0.08044320020933426
39,1,2,0.7013730648392228,-0.4023826975243354,0.15650789908045648
39,2,1,1.0310629139880534,0.7589443197586707,0.24989319486736472
39,3,3,0.10854267602843841,0.26669978950207235,0.4885183539308262
39,4,1,0.4626263353811024,-0.3872493659789524,0.7014979005657835
39,5,10,2.11785594962589,-1.0974395765349592,0.9863985764852999
39,6,1,-1.172603256861316,0.3438678131479371,0.44150674328917106
39,7,0,-1.2334681012801056,-0.9883944384668729,0.5181849423431099
39,8,6,0.6949979007768748,0.26593258631826233,0.5218157013832556
39,9,3,1.9465428375147655,0.14091764823475636,0.5394343554879361
39,10,2,-0.2604985619387227,0.15103290905513567,0.5177406571044623
40,1,1,1.7268338422187606,-0.6403187591794156,0.008774755061917827
40,2,2,0.09643371879348994,2.0350091093347893,0.0017248221098407068
40,3,1,-0.6808872820390818,0.35820663387037477,0.09766631812612292
40,4,3,-0.9906923886377034,-0.27870892421964716,0.10155660342917883
40,5,4,0.6294135848867876,0.26427057306180435,0.7048969089547961
40,6,3,-0.9149590677826966,-0.7744616439243102,0.20491603251599977
40,7,2,0.0812768427670279,-0.3863044984779063,0.8947141047556129
40,8,1,1.5834650253840938,2.3919199321195173,0.9286063295770195
40,9,6,-0.3067803928713705,-0.7673808064423085,0.9758933378958987
40,10,3,1.3140094746438993,-0.07777270026441621,0.9390813048870201
41,1,8,-1.2145434897264067,-0.456104849749766,0.27188832191852463
41,2,7,-0.5339091013167999,-1.0396339428247796,0.5097768447035125
41,3,4,-1.4071440262149164,0.42108499021980617,0.175454970196941
41,4,11,0.07299675597335759,0.03647217665420908,0.8062096551724331
41,5,8,0.7800781797165829,0.9110273089999276,0.8884317051440961
41,6,9,0.07518708760618616,0.810577920330005,0.8512888392975149
41,7,13,1.227050059970152,0.9007077190419958,0.4333669486968349
41,8,3,-0.7491792406291301,-0.9182033728509937,0.758673884686781
41,9,2,0.22534275368906728,0.640960799203096,0.09757916957626944
41,10,1,-0.5274693236138563,0.6652715062900945,0.04024477061925069
42,1,18,0.3616765854236551,-1.021062998206856,0.7532364143087609
42,2,13,0.5037360462124257,-0.31861624222723955,0.4253552743286837
42,3,16,0.5823959599840627,-1.4561120964789682,0.9955492647395692
42,4,4,-1.070594338235602,0.6696226323802841,0.0972542158555324
42,5,10,-0.8897461017865688,0.6650224694439736,0.8556276815352337
