"firm_id","year","efficiency"
42,5,0.626948331277034
43,5,0.774590863438851
1,6,0.460942246107876
2,6,0.895933113988193
3,6,0.806491531501449
4,6,0.692889007188716
5,6,0.761305501703157
6,6,0.755463141916971
7,6,0.721505342950084
8,6,0.583526994242888
9,6,0.637514861868046
10,6,0.84731506205751
11,6,0.753098783497927
12,6,0.891459904225371
13,6,0.663246565009304
14,6,0.76322930017229
15,6,0.689760621656635
16,6,0.88731417949203
17,6,0.891503357040244
18,6,0.78845202770887
19,6,0.85702059084153
20,6,0.716098230257373
21,6,0.899699740844342
22,6,0.536920281452096
23,6,0.738012459431435
24,6,0.683415111509885
25,6,0.58893816115086
26,6,0.805298452619759
27,6,0.805019764516172
28,6,0.76151983881494
29,6,0.313300084359498
30,6,0.629573795022876
31,6,0.894001124514297
32,6,0.485992096053506
33,6,0.830883686354507
34,6,0.544763177346831
35,6,0.687876414808208
36,6,0.663979899488653
37,6,0.800073829095569
38,6,0.852731642879972
39,6,0.83747712734784
40,6,0.57675081704714
41,6,0.925055980849376
42,6,0.715889610461849
43,6,0.90085732724902
1,7,0.410016322791178
2,7,0.731943461398438
3,7,0.403180982166213
4,7,0.729047909725477
5,7,0.737730918709208
6,7,0.562383995949157
7,7,0.697918443182707
8,7,0.479020358999626
9,7,0.753003119150635
10,7,0.658587625477631
11,7,0.412891812658091
12,7,0.872911722539245
13,7,0.70013933280315
14,7,0.850782982847057
15,7,0.30851990048585
16,7,0.888802613329403
17,7,0.540478539402361
18,7,0.739759022271745
19,7,0.359160415485443
20,7,0.676758717042306
21,7,0.870830175847255
22,7,0.576223087044323
23,7,0.418946359073859
24,7,0.487567739071823
25,7,0.675702078253402
26,7,0.707393965806011
27,7,0.558616110265194
28,7,0.829091127679477
29,7,0.592298282180488
30,7,0.524812686102089
31,7,0.439293707146211
32,7,0.635351521641813
33,7,0.573354010083679
34,7,0.488426305557918
35,7,0.78204213740978
36,7,0.531292137057884
37,7,0.687405544967337
38,7,0.766876417537395
39,7,0.5587148167959
40,7,0.427084676251093
41,7,0.758810491433692
42,7,0.650328969102559
43,7,0.769479409711481
1,8,0.793675999056191
2,8,0.928115678017564
3,8,0.812938128991009
4,8,0.720826029218865
5,8,0.829354113390604
6,8,0.646776005024438
7,8,0.870502075067385
8,8,0.787411320983166
9,8,0.853183745025202
10,8,0.843006309154689
11,8,0.710418054295706
12,8,0.913669241311411
13,8,0.765930082093659
14,8,0.785045234147963
15,8,0.533136350602965
16,8,0.88080896989777
17,8,0.854458450391173
18,8,0.894005262840196
19,8,0.927111903866779
20,8,0.843418971488139
21,8,0.73285843374772
22,8,0.726731398226639
23,8,0.747781638423591
24,8,0.432190939230475
25,8,0.908800098608556
26,8,0.831817203049395
27,8,0.883047242385338
28,8,0.870577132814273
29,8,0.829836756845345
30,8,0.122349068257231
31,8,0.950758277717834
32,8,0.958610643687372
33,8,0.889305636128829
34,8,0.50217997562211
35,8,0.879374439717938
36,8,0.858831432560711
37,8,0.790613111909884
38,8,0.935348416762777
39,8,0.696226204518338
40,8,0.773845534893097
41,8,0.930221871850478
42,8,0.83220184184852
43,8,0.917135357056103
