"s","y","z1","z2","x1"
0,NA,-1.85155566306746,-0.43289519356181,-0.536373846346391
0,NA,-0.0539967368261657,-1.03101770806171,-0.144773495445704
1,4.09225716682929,1.06477321433828,-1.13433449832271,0.542130527840553
1,1.14955496435197,0.813195037411605,-0.221098125377531,0.634175193192409
0,NA,-0.190816474104282,-0.0224146989039466,-1.77485606890494
0,NA,-2.6999298085637,-0.32290182802397,-2.06613588468656
1,1.11750972538193,0.0609666388011166,1.05222315972554,-0.0899069094632118
1,3.61793659002099,0.573751697483578,0.189541165695199,0.836802178058687
1,0.683723883508359,0.0458035797250989,-0.105827608865873,0.166240833093532
1,3.17206944537007,0.157412540175875,-0.602554472532716,1.02552557344612
1,0.229371562661621,0.431565372868771,-1.29601593126204,0.403188458132936
0,NA,-0.396549736050212,-1.95932663870655,0.4115921198628
1,4.32864474344225,1.30997822575155,0.21341173052117,1.68018682802245
1,-0.764448899718939,0.470393399873943,0.0253358701112366,-1.06210757323509
0,NA,-1.2426702705746,1.36502318785994,-0.791235649678155
1,2.47266181305686,1.38157545638553,0.291093808244857,0.388512274160985
1,2.56900126965501,1.20445893700982,0.79721770112609,0.253998499450374
1,-3.78287228432248,0.824073963681881,0.0409863743756614,-2.18716829258598
1,5.48413046482898,-1.66262940218559,-0.818324049625889,0.537800433283471
1,-1.89558101519034,-0.569306343605481,0.289640643164427,-1.28988641170683
1,-2.38491598806328,0.635513817289526,0.339787111301115,-1.22554397015877
0,NA,0.0437220075778579,-0.817392730763433,1.72711355277575
1,3.53553290110567,0.348012303661307,-0.0287493152280801,1.1603578032903
1,0.495208422652499,2.45959354887041,2.00078165111199,-0.74816158375162
0,NA,-0.818380324399669,-1.12926606328462,1.66667232493041
1,0.874840151837818,-2.11320011492914,1.47217859206972,-0.529697424571316
1,3.28137311413686,0.273695272430415,-0.227068916484902,1.02864835063927
1,5.801733382388,-0.687596841243412,1.48231059624201,1.3767179910649
1,4.22569651882056,0.446041052961866,-0.843053174487288,1.33100295826265
0,NA,-0.812384723790597,-0.0661953274558979,1.25465594943585
1,-1.04443678191831,2.21205548033514,0.311233498357864,-0.287334553809268
0,NA,-0.12370597157743,-0.112590228303414,-0.546735518159085
0,NA,-0.477335506030052,0.658738838942645,1.253927471065
1,-0.828507585404469,-0.166261491486608,-0.16686150010949,-0.0717229189590111
1,-2.64885361512585,0.862563383626431,1.20887346516015,-0.682436621264268
1,-0.109928636259718,0.0973404852028189,0.170419433884223,-1.02499645828567
1,4.48098241117442,-1.62561673921129,0.692419636244747,1.30157781471653
0,NA,-0.0046207678264578,-1.18554693655878,0.758060825406684
0,NA,0.760242167662055,-0.658389290697043,1.4796143353762
1,-0.493205182401277,0.0389909128725626,1.08950794879155,-0.619562406414632
1,2.04563548871138,0.735072141614441,0.508785941160661,0.259687227256229
1,0.444929361903353,-0.14647262699887,-0.135906625600424,-1.08652092497737
1,0.620592497373724,-0.0578873353812826,-0.108782736956893,0.086223563193975
1,0.786596039176708,0.482369466104533,0.754900160454641,-0.846202449052606
1,1.61870035305762,0.992943636775734,-0.223811321619966,0.388905864370388
1,2.65433760793039,-1.24639549803204,0.0749551709399243,-0.0376358153463912
0,NA,-0.0334875248456097,-1.64595480215,1.44560164892583
1,1.90997922398068,-0.0709621812499963,1.77400936515502,0.317224482102685
1,0.501216889808387,-0.75892065373095,0.765967915976575,-0.40398049081909
1,-1.83495724221362,-1.03435936093915,0.832287843010755,-1.74023733047524
0,NA,-0.630731953970819,-1.90545752247312,-0.452821278920118
1,-0.63393060093491,0.586807720012995,-0.0208366761944145,-0.586087506559595
0,NA,-0.416322656183652,-0.408933912448218,1.14791904431639
0,NA,-0.784887809505321,-1.3763863065768,0.457363259644693
1,-0.586846141305784,0.163416319486097,0.727430374393256,-0.587806362058572
1,1.22605215449965,-1.23671423510935,1.23413078123709,0.227914940694947
1,1.39414524909183,1.04587377623667,-0.553224405877467,0.134147741846246
0,NA,-0.484595416218709,-0.229190177928735,0.329327772114258
1,2.57454443151384,0.189128811680665,1.71146198892227,-0.297512213642794
0,NA,0.0510063315749732,-1.64980790329701,1.18498797306452
1,4.25510541393103,-0.000240668886441977,0.744220785437819,1.30953538662527
1,-1.00151475407124,1.80938204244287,-0.314021323980916,-1.17045526511543
1,2.47272940465512,-0.825327957109945,-0.115310841404454,0.996118866300114
1,0.22543902939853,1.14547045222799,-0.61097434277214,-0.746997016690059
1,1.98178607952827,0.0315731875532431,1.09669537901904,0.221867656465582
0,NA,-0.83520580530672,-1.12716761108376,1.0009452311825
1,2.38677796537447,-0.0687636490165125,0.962609492438297,0.494143258559294
1,1.42256358750977,0.746771687012467,1.40646401623189,-0.00844441753463621
0,NA,-0.425518734394604,-1.6416495088997,0.0961369855328748
0,NA,-0.772082235193457,-1.12690419254923,2.25070523918321
1,4.52533362550465,0.152764106747895,0.591545480502423,1.4366346913565
1,2.32533517299844,0.988596845178799,-0.956309119505936,0.0104077495384871
0,NA,-0.073458334672174,-0.691529886346393,-0.320791891518128
0,NA,-1.38702655355974,-0.445352767351361,1.84167486726203
0,NA,-1.30667590437536,-0.344484228326568,0.0899247252253415
1,2.16857462874705,-0.768395325077939,0.703698185246122,0.402792818116791
0,NA,-0.527108125374458,-0.603005764794259,1.30939370465749
1,0.0193359868960757,-0.0214270650416246,0.0893504124146815,-0.613254222725411
1,-0.497503486383195,0.670498070996282,0.737494637219904,-0.435480084919432
1,1.46959689162561,-0.434617038572407,-1.54037944457177,-0.382106084270801
0,NA,-1.11387978331285,-0.689632292648809,0.171328176109932
1,-3.8484920619252,0.6071059948785,0.859793460209431,-2.41656246344689
1,0.107439626433399,0.275456968739591,-0.376519740675772,-0.41817143658625
1,2.84625046802577,1.15734706941474,-2.53508347030523,0.707195564900496
0,NA,-1.68248085947826,-0.857809228617209,0.31180753531698
0,NA,0.0873190888948744,0.816026406926163,0.350640156782387
1,-3.78758171264265,1.35336189394267,-0.426588909225775,-1.58686541262596
1,2.08196757127797,0.724173800683369,-0.40463684004168,0.216521654079693
1,0.299422832401409,-0.832552825764212,-0.145769224262472,-0.114749842879395
1,-0.0751282488505505,0.732528486768414,0.71946636806737,0.0203381232290744
0,NA,-0.871926869997213,-0.491090752219327,0.892790261937783
1,2.62856539536687,-0.453397511229793,0.475958438418499,1.44808414754465
1,-0.538545675531086,1.18753427862908,0.573153668052675,-0.252030872055032
1,1.80415945307504,-0.290145311790079,-1.01885957771565,-0.597471279167578
1,0.455189552433646,0.828546144965436,-0.0618722344363663,-0.247740839749518
1,4.52939515955778,-0.291227708779169,-0.538305101604451,0.774365940151647
1,4.41787089843193,-1.57636240474791,0.416954726110764,-0.118587206170082
0,NA,-0.848815696948922,-1.50827665613024,-0.417581271100897
1,1.4849405205752,-1.0885198619572,1.53916992776747,-0.052426353257736
1,3.8047170656555,-0.484290571117173,1.346018088596,1.35395020283372
1,-0.725809429775978,-0.336311209009573,-0.842855777501525,-0.920651427306943
0,NA,-0.153357890661644,-0.669874227807658,-0.310771373996955
1,-0.0223204443176419,-0.243247228574846,-0.908487448146122,-1.05580296818196
1,6.19971707847583,1.89220204160011,-0.136540641797694,2.2387442557997
0,NA,-1.38599833728542,-0.501037963291251,-0.473062140033249
0,NA,-0.41482430070778,0.1126384468164,0.906054085480868
1,1.38186454865971,0.349081528106831,-1.87521756309427,0.037916931594142
1,-0.871622191650209,1.62844226581541,0.158546714458315,-0.175362283023761
1,0.256156344045432,0.0885218957136163,0.0155626712640043,-0.361609025278738
1,0.0691452816815517,1.23915070840056,-1.60060346126013,-0.803621542084907
0,NA,-1.64455553575371,0.275973089169957,1.34157635107538
1,2.94645558255894,1.44635652537848,0.0549526398709077,0.625930654378281
0,NA,-0.690560171665183,-0.230573354697258,0.0311307079941854
0,NA,-0.276431085453852,-0.0132162906038914,-1.09491334946943
1,-0.555577683001464,-1.10941875989944,0.384949196022327,-0.486414065558645
0,NA,0.133869316429452,0.346723717001246,0.953093683264103
1,-0.344458620114128,1.78533905173155,-0.431612760578627,-0.994513348092816
1,0.203528102251706,2.42216335525159,1.1501780393287,-0.571870322518042
0,NA,-1.07682890211841,-0.0365321928878792,0.783173181570287
1,1.27961184870722,0.485941110403099,-0.135801421736564,0.381366421089077
1,-0.523202299909013,1.38852173874429,0.944618045644523,-0.60005817395716
1,4.54258063942944,-0.195656817284544,0.992041361670064,1.65261512009413
0,NA,-0.218174797706211,-0.700669754968901,-1.19076693514159
0,NA,-0.304777954546445,-0.991058671834594,1.41567745190252
1,1.89653384365016,0.597832724111443,-0.705618052658819,0.814172817192482
1,-4.43263790496514,1.39742941081576,-1.17577589332822,-2.09757104835645
1,2.83166916412996,0.687619761239963,-1.78119695174032,0.320165082487674
1,3.07869782984001,0.320188014296969,0.310607521838391,0.801025120424051
1,-0.514848519050964,-0.301869925777261,-0.145110360949431,-0.791680654042778
1,2.9182244232062,0.498348685557949,0.642549753692457,-0.0106662632339682
0,NA,-0.549536917916756,-0.00165936230130426,-1.62351793994448
1,-0.998759477370499,-0.279256503637243,0.409162962077351,-0.907567051887799
1,2.70190381644109,1.09651344311173,-0.496058147310148,0.136766722422639
1,2.88580152478798,0.442013088178811,-0.960107958901165,0.271187956531974
1,0.823424059879241,0.241016294026112,0.778132224570433,-0.07366121520502
1,-0.700065456899633,-0.255607655355518,0.761120616327841,-0.77443032842804
1,3.12346732580189,0.931032901484882,-1.73371218388323,0.593816135526189
1,4.42555762113036,1.33491258537547,0.877294651826757,1.32750455958168
0,NA,-0.869271763875442,-1.77337143893369,-0.600835831817181
0,NA,0.0554869546651026,-0.0456873243111543,0.0565068582510194
1,1.23449051185293,0.0490669131919192,-0.394872253984139,-0.531076289581877
1,1.08977742747815,-0.578355728360897,-0.128056266421018,-0.0808987843769502
1,1.53151995615261,-0.998738655996004,1.09623773188662,0.160755586671381
1,0.941110834009064,-0.00243278000660164,-1.2552178606199,-0.102140564663634
