entity,time,y,x1,x2
30,5,2,0.9216912981427697,1.0258195333018967
30,6,1,-0.22113279161642146,1.23779650381161
30,7,2,0.6078803331197599,0.7373226156755405
30,8,0,-1.1935915640340178,-0.5874512748557071
30,9,1,1.7338831383786082,-1.0580617172905176
31,0,1,1.2773740385132224,-0.5439397669715936
31,1,1,-1.9097976696589267,1.9536567479767233
31,2,1,-0.801937475063715,0.28169591382735354
31,3,1,0.47763439100988486,2.126441827526385
31,4,1,-1.319728656149004,-0.12019834358743646
31,5,1,-0.1315940821633258,-0.25881367049292153
31,6,2,0.4266317859767969,-0.07405653664407366
31,7,2,-0.1847259119794835,-0.09217408005330353
31,8,2,0.5388387035370963,-0.7736509118677243
31,9,1,-0.6933299046018816,-1.148848268166677
32,0,0,-2.244181542168122,0.5013366271808629
32,1,1,0.9821153121650608,1.0549007175973635
32,2,2,0.9758146536025304,2.4449813006664014
32,3,2,2.5036366422883325,-0.4337129066910224
32,4,0,-2.2071865179343146,-0.352655486864075
32,5,1,0.7508321093468155,-0.7712292944510174
32,6,0,-1.968682138083387,1.1257274293735673
32,7,2,1.7564932816753192,0.8149874547962647
32,8,0,0.48786683369600947,-0.8769345818745263
32,9,0,-0.9519288476762531,-0.9021980869729431
33,0,2,0.7802224746014357,0.9525147585958975
33,1,0,-0.5530450077169359,0.3831961512084077
33,2,1,0.300416099551269,0.7583887130111439
33,3,1,0.205960716209084,-0.8827684783389129
33,4,2,1.7441681361472945,-1.8777248639102067
33,5,2,1.8149259100865125,-0.8749650166801699
33,6,2,-0.5972653732735059,0.6877667300112269
33,7,2,1.0581056179960362,2.111057978634891
33,8,0,0.35484015557029747,-0.4294639895276082
33,9,2,-1.4126820670069118,2.2758558818768657
34,0,1,-0.69622838037218,0.8298197674916881
34,1,1,2.336146099599624,-1.3930323017088262
34,2,2,0.3578544011046551,0.21403383781103172
34,3,2,0.9997795795175225,0.8639742784118608
34,4,0,-0.21204431236699098,-2.4254828985526866
34,5,1,-0.5399419147193418,0.644451157913382
34,6,2,0.02726450763447467,1.1727211798231125
34,7,2,-0.26610405524621716,0.39886812413114325
34,8,0,-1.4932529310315983,-0.0617212106814233
34,9,0,-1.0033254574540318,-0.17292658300140687
35,0,3,0.7078845144122309,-0.2313223276918222
35,1,0,-0.3806906891024109,-1.1759798037671092
35,2,2,0.02570488202790712,-0.6875238319049674
35,3,3,0.23492305049721063,-0.4165940456521597
35,4,2,0.3130500488187198,0.11349434622574224
35,5,2,1.1465790613153706,-0.5568147576570665
35,6,0,-1.098695815068532,-0.8691292424979301
35,7,1,0.5702527235436246,0.7597708591258453
35,8,2,0.7550277935196478,0.3706139719478557
35,9,3,0.9858517790015056,-0.5392295367895669
36,0,1,-1.4129175994148724,0.5062784714875873
36,1,1,0.25481921834699817,-0.453157893685935
36,2,3,1.7160759463985173,0.06306502948812001
36,3,1,-0.09912051915662319,0.9750440547228668
36,4,2,0.4834947019642914,-0.6037410931662635
36,5,2,0.7803955945851848,-1.172411607833743
36,6,1,-1.0254698443982604,-0.14513458302134166
36,7,2,1.8338247289999745,-1.363465016185462
36,8,3,0.4995007969689037,-0.2774485093509754
36,9,2,0.5195028141934261,-0.28063747931345684
37,0,0,-1.662027378010535,-2.463684123905563
37,1,1,0.794544798213313,0.5306351637445099
37,2,2,0.5064103413791373,-0.18268976668132056
37,3,3,1.624191327722064,1.1818964527719358
37,4,0,-0.3112652143043535,0.21553197979408253
37,5,1,-0.9876583295984417,0.7356085703155483
37,6,1,-0.6822389947743331,1.1900387532070433
37,7,0,-0.5049782350072989,-0.13171708277074626
37,8,1,-1.1188465181313738,-0.0008231888639018695
37,9,2,1.2901600237659931,-1.5735432233902318
38,0,3,1.3276978629316667,1.2395377452342413
38,1,2,-0.1957917011400552,-0.1456973997215546
38,2,1,-0.392759922084194,-1.0057305503479816
38,3,3,-1.815481913319312,0.7397224864874274
38,4,1,0.6959612553036046,-2.179781191964252
38,5,3,1.653440108825843,-0.4292742228731781
38,6,2,-0.6371947172595566,0.9083110412118409
38,7,1,-0.11678452577639813,-0.43772185196590513
38,8,2,0.4342914613157309,-0.7179219509485815
38,9,2,1.7244183606099057,-0.41615479711295045
39,0,0,0.19977622183509458,-2.009929264468574
39,1,1,0.19542991602651863,0.7154784317830334
39,2,0,0.17931850115980313,-0.12288604197691305
39,3,0,-1.4250325069036731,-0.27232460999476205
39,4,0,-1.4467906538298647,-0.26866861640904127
39,5,0,-0.8079951691148726,0.014079798464584264
39,6,1,1.0128905740373726,0.6534373706720666
39,7,2,-0.3353570705459931,-0.052063541199248935
39,8,0,-0.5296040488022927,-1.3616365481798123
39,9,1,-0.5471746041437677,0.5755161215440671
40,0,1,-0.1376568784726773,0.4985696910042263
40,1,2,1.7021079341016403,0.20552699821646023
40,2,2,-0.15119738569712154,1.0752413069613191
40,3,1,-0.7862974053748583,0.030378676412958838
40,4,1,0.025245629081632897,1.1113760889892559
40,5,2,1.7550836057615369,1.4072110214783964
40,6,2,-0.5028247189356159,0.5823128855244826
40,7,1,-1.1810050084309451,-0.7479336218779372
40,8,1,-0.5009912697304171,-0.13078571850244072
40,9,2,0.12876373634843294,1.2388560340583739
41,0,0,0.6882409508253399,-1.4976278660695068
41,1,1,1.0068835786822459,-0.3919536681786087
41,2,0,-1.0457172739623284,-0.3429648364467441
41,3,1,-0.9508453344590697,-0.8652106003537336
41,4,1,-0.32326225938749004,0.8728789499187865
41,5,2,0.6844930246968961,0.37681507104077705
41,6,0,-1.2600078976522555,-0.711058356600492
41,7,2,-0.6073269104176972,0.6055129202358394
41,8,0,-0.592743729411948,-0.15841623466821794
41,9,1,0.9417488553643707,-0.8901945732223427
42,0,0,0.5282607606644375,-0.7129184102428672
42,1,2,0.90371836104992,0.4360510747759399
42,2,2,1.3386779742330543,0.9390098785218387
42,3,1,-0.30565009508908053,-0.4867682329547862
42,4,2,-1.1874061548536818,0.5444413336690117
42,5,2,-1.18096361784702,1.5817541575774825
42,6,0,-1.8381075650588399,-1.258870556370253
42,7,1,-0.45876682966619275,0.35566987283862367
42,8,1,-0.3842226148317383,0.8306556912954083
42,9,2,0.7875534068050477,-0.09514981659883062
43,0,3,0.016914217176603973,1.238283210855647
43,1,1,-0.4903284443426062,2.198837038261284
43,2,2,-0.11599872616058583,0.34335534838630294
43,3,2,-1.0389734837147642,-0.23358973227799906
43,4,2,1.0254065707512867,0.9769828076619566
43,5,2,-0.7859155628095085,0.8420688603779013
43,6,0,-1.1399312719358956,-2.5188309549181844
43,7,0,0.81788196670747,-0.002735556091113593
43,8,2,0.5741642083638515,-0.3945994667391139
43,9,1,-1.7236853785590116,0.39670569151391666
44,0,1,0.8550016347102224,-0.19365828029379034
44,1,3,-0.7415926390940565,-0.0851760922710017
44,2,1,-0.3741045275639198,-0.8632127594610817
44,3,2,0.18702010769393745,0.7345292184244875
44,4,2,0.5866248826168217,1.655042221468732
44,5,1,0.4454791746875265,-0.847671949215035
44,6,1,-0.04981833090600245,-1.3970550231469734
44,7,1,-0.42464332891591067,0.0200032198274639
44,8,1,0.41222069356544727,-0.02865566103526391
44,9,1,-0.11838783734422807,1.17093278612036
45,0,0,1.805354459125924,-1.2291949523785322
45,1,1,0.5864090099699019,-0.5379551750240974
45,2,0,-0.9234156249903548,-2.147703239266853
45,3,1,-0.4775999513736513,1.3749836362118226
45,4,1,0.04819217725982952,0.25054462832336355
45,5,1,1.2994312150704548,-0.46343291398079656
45,6,2,1.411105009112135,-1.3222714785911764
45,7,0,-0.39613472036556435,-1.230476058177251
45,8,1,-0.933634216589443,0.41426689979139125
45,9,0,-1.0614976412061874,-1.1074250456007102
46,0,1,0.2524287572157801,0.10400542314856936
46,1,3,2.303784309217493,2.0429448611350307
46,2,3,0.5390941042551023,-0.3475876229448206
46,3,0,-1.5939125266840073,-0.9614444439743789
46,4,2,-0.7260041032460013,0.38200720545276307
46,5,2,-0.623914201844913,-1.2257917407817274
46,6,3,-0.822002520114908,1.7199845303294035
46,7,2,-0.38789382493422025,1.403619668528335
46,8,2,0.36939486101994184,-0.16417161895364407
46,9,2,0.6819811693226466,-0.8972931814242199
47,0,2,1.0917634909166438,-0.4257698727753605
47,1,1,0.5242025730471778,-0.29566561208542824
47,2,0,-1.9541502403288409,0.38356713170706486
47,3,0,-1.0573045875313134,1.039632329301116
47,4,1,-0.1580940368591912,-1.03651263075859
47,5,2,0.14727985576747896,1.0109095653427445
47,6,2,0.861418359876257,0.617685612811298
47,7,0,0.043184176216772716,-0.5077894908066064
47,8,1,0.050707253863674355,-1.0867118956770103
47,9,0,0.23779736313905933,0.11623271729256779
48,0,2,-0.2550217387812019,-1.0595884837020841
48,1,3,0.08688513987781159,1.023680849162606
48,2,2,1.1258321790117507,-1.1238827721322047
48,3,3,-0.083910898784003,0.547706193163144
48,4,2,-0.030212726784283335,-0.0806163648150821
48,5,1,-0.03358540476718952,-0.5606248843752012
48,6,3,1.2977738137911687,-0.10283150631929085
48,7,2,-1.1080533268294424,1.0799831696342017
48,8,2,1.7758468947911954,-1.1922574089937898
48,9,0,-1.1763818545155131,-0.4121565551918167
49,0,2,-0.654220261327759,-0.7517435646871881
49,1,3,0.7447382697153198,-0.03861713354871464
49,2,2,1.0303166954736713,-0.6846808925126543
49,3,0,-1.403499016998488,-1.7680812423866143
49,4,0,-1.092701863247086,-1.0551375469323623
49,5,3,0.2778428094718478,1.6377550185381118
49,6,3,2.344419387763796,0.24672821128627265
49,7,2,1.2462627809986806,0.21236205380807743
49,8,2,-0.24809704963181028,-0.28261239000863825
49,9,1,-2.419129138075756,-0.05162542410916941
50,0,1,0.08164273442115923,-0.42981192283138003
50,1,2,0.3622968036465537,0.5269285310410652
50,2,1,-0.38269514108280356,0.10080885425937298
50,3,1,-0.8507239905465955,-1.1712682101586152
50,4,1,0.15916526032138825,0.25372450310419264
50,5,0,-0.9422611938939608,-2.4587419232715506
50,6,2,1.8724486608087239,0.41385919967778556
50,7,2,1.516744797533817,-1.4093568568365213
50,8,2,0.657912631592761,-0.09605508617007594
50,9,1,0.08971056911931645,-1.194627603196189
51,0,1,-0.6601640866135599,0.002823199533097012
51,1,1,-0.020787183890901204,0.5782785192762222
51,2,3,1.639297135207276,1.5028270852495802
51,3,3,0.8686540584366282,-1.5413576550114785
51,4,3,0.2036922784764595,0.975472955671135
51,5,3,0.9239743341675953,0.1311527053774716
51,6,2,0.5456106633808282,-0.45066715282462405
51,7,3,0.3962775398868718,0.7598565050594597
51,8,3,0.9805632589915355,-0.23592485108520672
51,9,2,0.5170276448247577,0.7175305164006791
52,0,2,0.8585514701033784,-0.9922697131279948
52,1,2,0.1613870496345091,-0.6329970322962923
52,2,3,-0.2541258231901035,0.9436000527945995
52,3,2,-0.5481628789401488,1.485400523570422
52,4,0,-0.6673096054709586,-0.035031899152849294
52,5,0,-1.6051704424415325,-2.78728892535578
52,6,0,-0.9119399468116645,-0.19904928260845492
52,7,1,-0.9408535295821812,0.03242611782242977
52,8,1,-0.507345195984036,-0.2327733766931721
52,9,2,1.5622442106382912,0.3363385616655311
53,0,1,-0.1575619555537773,-0.476909927597322
53,1,2,0.24176688988430992,0.8388708606780273
53,2,1,0.2733196445119271,-1.166713272731042
53,3,3,1.5875809128423666,1.236848707354141
53,4,2,-0.5755854538452915,1.5500788239610925
53,5,0,-0.22252208025806164,-0.9130597380603075
53,6,1,-0.10619937177418337,-0.9135998256030627
53,7,1,1.136534855774768,0.41069531377752816
53,8,2,1.3441056937544549,-1.1872204097428893
53,9,0,0.4745838196939445,-0.49260287110232015
54,0,2,1.2329093740618797,1.1025269564560145
54,1,2,0.17766099646898928,0.7376067644769629
54,2,1,-0.17260324761682247,1.9801963416895896
54,3,3,1.1787240865856219,0.17078414760020774
54,4,2,0.4876176752337977,-0.6108380022781855
54,5,1,-0.7355306659075819,0.051243511653020504
54,6,2,0.9974209381243507,-0.15058833940863453
54,7,1,-0.2084926310202796,-0.13655710920313543
54,8,1,-0.3308235227242045,-0.023803708095732967
54,9,1,0.8930043681997122,-0.9317667088462365
55,0,2,-0.08883214084491302,0.28221775497064283
55,1,1,0.3889585360402897,-1.408663267758591
55,2,1,0.6619395840707996,-0.7168266079081144
55,3,1,-0.7829430792723844,-0.11887876313981743
55,4,1,0.38485056468220186,-2.2595533126555916
55,5,2,1.3494731052616238,0.7689915363449175
55,6,1,-0.9564671437396102,-2.0531545098475052
55,7,1,0.4499088888312278,0.6695876908981782
55,8,1,-0.8294677345802876,-1.2928092899281622
55,9,3,1.0213976838403982,-0.4049186907034995
56,0,3,1.0119055837497712,0.5191306469494293
56,1,3,-0.35432234024909864,2.1981395194794824
56,2,2,2.2096286521908626,0.1164519777073494
56,3,2,1.1066253091372844,-1.982626328199508
56,4,2,0.7069289851361691,0.953695132635774
