entity,time,y,x1,x2
4,5,0,1.356240028570823,0.32159321133923857
4,6,0,-0.07201012158033385,1.7549330716472415
4,7,1,1.0035328978920242,0.01840163078343813
4,8,0,0.36163602504763415,0.22526411724754952
4,9,0,-0.6451197546051243,0.6927227551168594
4,10,0,0.36139560550841393,-1.2693304965466992
4,11,1,1.5380365664659692,1.7025146581296056
4,12,0,-0.03582603910995154,0.20232879642280202
4,13,0,1.5646436558140062,1.631856899089109
4,14,0,-2.6197451040897444,-0.7330329955239894
5,0,1,0.8219025043752238,1.8180619225578247
5,1,1,0.08704706823817122,0.7751554940347831
5,2,0,-0.29900735046586746,0.5530400858523584
5,3,0,0.0917607765355023,0.23402445435314795
5,4,0,-1.9875689146008928,-0.24852861807444937
5,5,0,-0.21967188783751193,1.2005316584738726
5,6,0,0.3571125715117464,0.14035986984804696
5,7,0,1.477894044741516,-1.9670697035871523
5,8,0,-0.5182702182736474,-1.1171864617070024
5,9,0,-0.8084936028931876,-0.1858457521927473
5,10,0,-0.5017570435845365,0.3099989831655551
5,11,0,0.9154021177020741,-0.05658848889989584
5,12,1,0.32875110965968446,1.2189707897936632
5,13,0,-0.5297602037670388,-1.9511018640386248
5,14,0,0.5132674331133561,0.1435879365051602
6,0,0,0.09707754934804039,-1.8179792253871547
6,1,1,0.9686449905328892,0.7597122954841684
6,2,0,-0.7020530938773524,-0.09445871444200275
6,3,0,-0.3276621465977682,0.41960997202411815
6,4,0,-0.39210815313215763,-0.8638829605897661
6,5,0,-1.4635149481321186,1.279464931657751
6,6,0,0.29612027706457605,1.0417246640588513
6,7,0,0.26105527217988933,0.5835443030118876
6,8,0,0.00511345664246089,-0.12951724686344077
6,9,0,-0.23458713337514692,0.5798572852951321
6,10,0,-1.4153707420504142,-0.7068925679873489
6,11,0,-0.42064532276535904,0.8555556590207121
6,12,0,-0.3427145165267695,1.649480894323921
6,13,0,-0.8022772692216189,1.0706105599791862
6,14,0,-0.16128571166600914,-0.7296024698074095
7,0,0,0.4040508568145384,0.3614173172731029
7,1,0,1.8861859012105302,-1.2931415437586478
7,2,0,0.17457781283183896,0.5723903111756757
7,3,0,0.25755039072276437,0.45060341286253885
7,4,0,-0.07444591576616721,-1.869816339532164
7,5,0,-1.9187712152990415,-1.1617838439123638
7,6,0,-0.026513875449216878,-0.28313889674376713
7,7,0,0.06023020994102644,-0.30085974714082625
7,8,0,2.463242112485286,-1.2094769354188053
7,9,0,-0.19236096478112252,0.38897872935218375
7,10,0,0.30154734233361247,0.2514736089405121
7,11,1,-0.03471176970524331,-0.1942691319785193
7,12,0,-1.168678037619532,-0.7557915001583629
7,13,1,1.1428228145150205,1.0487071264165635
7,14,0,0.7519330326867741,1.6554071130882952
8,0,1,0.7910319470430469,-0.4835614838465371
8,1,0,-0.9093874547947389,-0.6121669171548207
8,2,0,1.4027943109360992,0.4912076654119963
8,3,0,-1.4018510627922809,-0.35802937974698623
8,4,0,0.5868570938002703,-0.13939720066323416
8,5,0,2.1904556258099785,0.7396531517246714
8,6,0,-0.9905363251306883,-1.9093560875072928
8,7,0,-0.5662977296027719,1.3183023248526693
8,8,1,0.09965136508764122,0.07268052432934134
8,9,0,-0.5034756541161992,-0.4114931445621802
8,10,0,-1.5506634310661327,-0.08923415422144892
8,11,0,0.06856297480602733,-0.03757064497948127
8,12,0,-1.0623037137261049,-1.7312013034449254
8,13,0,0.4735924306351816,1.494938227453236
8,14,0,-0.9194242342338032,0.041325632270618466
9,0,0,1.5499344050175394,0.4430021304473752
9,1,0,-0.7832532923362371,0.9515497705740428
9,2,0,-0.3220615162056756,-1.0211624575603002
9,3,0,0.8135172173696698,0.47347189903522846
9,4,0,-1.2308643164339552,-0.26764109089879357
9,5,0,0.22745993460412942,0.8467707752164937
9,6,0,1.307142754282428,-2.1272274203514954
9,7,0,-1.6074832345612275,-0.099094300241269
9,8,0,0.1846338585323042,-0.6028206557839616
9,9,0,0.25988279424842353,0.4322629506341555
9,10,0,0.7818228717773104,0.47004418736820214
9,11,0,-1.236950710878082,-0.7076258948220261
9,12,0,-1.3204566130842763,-0.7121738641760436
9,13,0,0.5219415656168976,-0.11066536855732945
9,14,0,0.29698467323318606,-0.8966422273152082
10,0,1,0.25049285034587654,0.8419836954521269
10,1,0,0.3464482094969757,-0.36920720044744615
10,2,0,-0.6800247215784908,-2.9069882193216414
10,3,0,0.23225369716100355,-0.3748220566218061
10,4,0,0.29307247329868125,-1.0385438208439723
10,5,0,-0.7143514180263678,-1.6312758154609455
10,6,1,1.8657745111447566,-1.2374266382225725
10,7,0,0.4738329209117875,0.10940847183297006
10,8,0,-1.1913034972026486,1.3286408282482312
10,9,0,0.6565536086338297,0.31318447386498
10,10,0,-0.9746816702273214,-0.6065033882157397
10,11,1,0.787084603742452,0.4559041951707027
10,12,0,1.158595579007404,-0.45909031021899177
10,13,0,-0.8206823183517105,-0.6946003691631446
10,14,1,0.9633761292443218,-1.1543626682329844
11,0,0,0.4127809269364983,-1.7518288067517191
11,1,0,0.82206015999449,-0.3899237065594453
11,2,0,1.8967929826539474,0.15805348992013185
11,3,0,-0.2453881160028705,-0.09662367001488972
11,4,0,-0.7537361643574896,-0.4159669279473586
11,5,0,-0.8895144296255233,-0.9457460606967811
11,6,0,-0.8158102849654383,0.6082461916849685
11,7,0,-0.0771017094141042,-1.317131919946585
11,8,1,0.3411519748166439,0.7760279138434754
11,9,0,0.27669079933001905,-1.0022170189267248
11,10,1,0.8271832490360238,-0.752435237353035
11,11,0,0.01300189187790702,-1.466785190615677
11,12,0,1.4535340771573169,-0.5014021468856367
11,13,0,-0.2646568332379561,0.9753124584779789
11,14,1,2.720169166589619,0.5156280884439565
12,0,1,0.6256673477650062,0.9784221120280351
12,1,0,-0.8571575564162826,0.5221425459339358
12,2,0,-1.0708924980611123,-1.1036698285303692
12,3,0,0.4824724152431853,-0.33078922432755736
12,4,0,-0.2234627853258509,-0.7801991291174627
12,5,1,0.714000494092092,1.3305749040390402
12,6,0,0.47323762457354485,-1.1967886464263116
12,7,0,-0.07282891265687277,0.8936976893891109
12,8,0,-0.846793718068405,0.8929538701087693
12,9,0,-1.5148472246858646,1.8296202017160872
12,10,0,-0.4465149520670211,-0.40968659262949736
12,11,0,0.8563987943234723,0.7123221595801621
12,12,0,0.21409374413020396,2.2816518365388427
12,13,0,-1.245738778711988,-0.6176416769336966
12,14,0,0.173180925851182,-1.5350402475323597
13,0,0,0.3853173797288368,-1.8800100339077637
13,1,0,-0.883857436201133,0.7127120288613313
13,2,0,0.1537251059455279,-1.8831502080585838
13,3,0,0.058208718445999896,-0.37231905293792283
13,4,0,-1.142970297830623,0.4373131870389607
13,5,0,0.3577873603482833,0.18517553682991406
13,6,0,0.5607845263682344,0.42544486418417227
13,7,0,1.083051243175277,0.22228985580085406
13,8,1,1.053802052034903,1.2788658133133932
13,9,0,-1.377669367957091,-0.952316380738797
13,10,0,-0.9378250399151228,-0.6769951384585313
13,11,0,0.5150352672086598,-0.772659445270824
13,12,0,0.5137859509122088,0.8301918118626102
13,13,0,0.5150476863060479,0.9003985883950636
13,14,1,3.852731490654721,0.4512253193185082
14,0,1,0.570890510693167,1.1834936668899279
14,1,0,1.135565640180599,-1.1780408673763807
14,2,0,0.9540017634932023,1.667224111551137
14,3,1,0.651391251305798,1.5232386217122582
14,4,0,-0.3152692446403456,0.7356219972457467
14,5,0,0.7589692204932674,1.78179890877106
14,6,0,-0.7728252145375718,-1.6566232076777738
14,7,0,-0.23681860674000887,-0.5244481362626519
14,8,0,-0.48536354782910346,-0.7353034606819523
14,9,0,0.08187413938632256,0.7214793237573432
14,10,0,2.3146585666735087,-1.0501407396021456
14,11,0,-1.867265192591748,0.7574951493374855
14,12,1,0.6862601903745135,1.3705361439967134
14,13,0,-1.6127158711896517,0.6952029000839993
14,14,0,-0.47193186578943347,0.2837510236615011
15,0,0,1.088950596967366,-0.9878733409007492
15,1,0,0.06428001909546277,-0.8468509661253646
15,2,0,-1.0777447779293061,1.2496189052966666
15,3,0,-0.7153037092599682,0.7793490039053323
15,4,0,0.6795977489346758,-0.03901951937754412
15,5,0,-0.7303666317171367,-0.41790954576589057
15,6,0,0.21645858958197486,-2.025807873111377
15,7,0,0.045571839903813784,-1.0708524186844388
15,8,0,-0.6516003476058171,1.9114190871397234
15,9,0,2.1439440893253257,-1.2804555710024668
15,10,0,0.6339190223180112,0.18947982122108065
15,11,0,-2.025142586657607,1.0074439731951985
15,12,0,0.18645431476942764,-1.2549226680022925
15,13,0,-0.661786464768388,0.1847104747810833
15,14,0,0.852433334796224,0.937915537510655
16,0,0,-0.7925207384327007,0.012499321907250335
16,1,1,-0.11473644146689901,2.8684030556667683
16,2,0,0.5049872789804571,-1.6685992588781953
16,3,1,0.8657551941701215,1.0587285298838789
16,4,0,-1.2002964070557762,-0.17280173739646437
16,5,0,-0.3345012358409484,0.7719201548366751
16,6,0,-0.4749453111609562,0.44130715169924584
16,7,0,-0.6533292325737119,-0.7331561971099966
16,8,0,1.7654542402810969,0.22899639245934025
16,9,0,0.40498171096095553,-1.8579014513982872
16,10,0,-1.2608839543350452,0.6032475005713938
16,11,1,0.9178619470547761,0.29815846599052565
16,12,1,2.1221561970126332,0.6386601686431024
16,13,0,1.0324652605511468,1.0581183250871502
16,14,0,-1.5193699659540134,0.3676198402097109
17,0,0,-0.48423407286625136,0.1480894197982762
17,1,0,1.2669111491866227,-0.8810683366612923
17,2,0,-0.7076694656187807,-0.712220763649051
17,3,0,0.44381942814622843,1.186734620177331
17,4,1,0.7746340534293368,1.4363354057059785
17,5,0,-0.926930471578083,-0.23811043631205406
17,6,0,-0.05952535606180008,0.04600274725327412
17,7,0,-3.2412673400690726,-0.9046143749937661
17,8,0,-1.0243876413342898,1.1727568452674448
17,9,0,-0.2525681513931603,0.6654168236917787
17,10,0,-1.2477831819648495,1.9412174364637491
17,11,0,1.6324113039316352,-0.8783230771797389
17,12,0,-1.4301413779606327,-0.3780078990182172
17,13,0,-0.44004448669698376,0.2314459225255723
17,14,0,0.13074057728609134,0.6464895377257707
18,0,0,1.4412732890661155,-0.21566763754763232
18,1,0,-1.4358621511794394,-0.8729610904537004
18,2,0,1.1631637521549596,0.8814075289235711
18,3,0,0.010233061019587049,0.7211353625455816
18,4,0,-0.9815086510479509,-0.9162741005637249
18,5,1,0.46210347426327075,1.3554428011054958
18,6,1,0.19905969557347003,1.1701987091966037
18,7,0,-0.6002168771587947,0.13429649724779288
18,8,0,0.06980208499001891,0.07959786237603639
18,9,0,-0.3853135968617602,0.5540577711159071
18,10,0,0.11351734525124804,-0.8617030702562581
18,11,0,0.6621306745210467,0.03003147916408217
18,12,0,1.586016816145352,-2.1523835446091804
18,13,0,-1.237815498826849,0.8764556455029355
18,14,1,2.1330333746562666,-1.5614932224418594
19,0,1,-1.9520877995225019,1.503419828428999
19,1,0,-0.15178509503558332,-0.3301200939664503
19,2,0,0.5883172064845765,-0.2116669819311769
19,3,0,0.28099186773503265,-0.6277339060845056
19,4,0,-0.6226995198205938,-0.2880388739220764
19,5,0,-0.20812225035727522,1.4185313451480366
19,6,0,-0.4930009346588328,-2.4878086565350794
19,7,0,-0.5893647569442115,1.2769653860881878
19,8,1,0.8496020970210246,0.33802348110170816
19,9,0,0.35701548596504734,-1.2070216478572156
19,10,0,-0.6929095952606542,-1.0753123930492379
19,11,1,0.8995998754332507,1.676393027208203
19,12,0,0.30729952087660933,-0.9455068799427312
19,13,0,0.8128621188389601,-1.1533505105959594
19,14,0,0.6296288419236122,1.1373145423647293
20,0,0,-0.8289950109220723,0.33855287628591424
20,1,0,-0.5601810401969696,-0.9379255765363989
20,2,0,0.7472936051232618,0.216624975404619
20,3,0,0.6103702654334648,-1.0257526836402773
20,4,1,-0.020901593964148132,1.1008213984226052
20,5,0,0.117327383308782,1.0613709648731335
20,6,1,1.277664895788425,0.5320061988219431
20,7,0,-0.5915713888358299,0.3616610612470166
20,8,0,0.5470973811700379,1.7611881248673737
20,9,0,-0.20219265243389406,-0.0003136726117747121
20,10,0,-0.2176812032272203,-1.1818741254208012
20,11,1,1.09877685198719,0.44947391283230687
20,12,0,0.8254163489880298,2.0860470495371137
20,13,0,0.8135096360006385,-1.0147594931858521
20,14,0,1.305478807154329,-0.36146276669398575
21,0,0,0.02100384163275905,0.41644603810145264
21,1,1,0.6819529712949639,-0.05390484900573916
21,2,0,-0.31026675659345604,-0.9823035803773146
21,3,0,0.3241663524884421,1.1218578562304709
21,4,1,-0.13014305436768459,2.3200407220172594
21,5,0,0.09699596499271819,0.19613145902390733
21,6,0,0.5951570254369136,-0.9040682897360003
21,7,0,-0.8182206832334725,-1.548960525053475
21,8,1,2.0923872756854602,0.2579759812211809
21,9,0,-1.006017381499702,1.1038773433162576
21,10,0,-1.2141886127877322,0.4751677464953816
21,11,0,1.1581108735000678,-0.002403840918853844
21,12,0,0.7916626939629359,-0.5892716517893062
21,13,0,0.6241198170521551,-1.0921636327180897
21,14,0,0.6283455092642799,0.8347513263248821
22,0,1,-0.012246772846914623,0.9137716213855857
22,1,0,-0.8972543714858315,-1.5457297866907331
22,2,1,0.07580455819372633,1.5898389781806839
22,3,1,-0.6771617115121117,0.5740712208940013
22,4,1,0.9751197334177512,1.3995946451457935
22,5,0,-0.14705738150213865,-1.342127748485115
22,6,0,-0.8254971967925115,-1.365824155415439
22,7,0,-0.32138584165299344,-0.14896930976729691
22,8,0,0.41293145427562433,0.5027844268951942
22,9,0,-0.5637245528039747,1.7963608229269636
22,10,0,-0.8222203955664315,0.7060789138151315
22,11,0,0.2436872114919123,-0.24268127681203333
22,12,0,0.24496657110872277,-1.0263692076658921
22,13,0,-0.5069431753711298,1.23000057271915
22,14,0,-0.4710383056183228,-0.9647054257507148
23,0,0,0.2320499373576363,1.6284685547723217
23,1,0,-1.4480843414973241,-0.28438464960650933
23,2,0,-1.4074637743765552,1.5905820726178503
23,3,0,-0.718444221252436,0.6789312900592783
23,4,0,-0.21344715171184725,-0.13699548944245826
23,5,0,0.3109075655980046,-0.5193963718261266
23,6,1,1.475356216949552,-0.3409078773460798
23,7,0,0.8576596232020194,0.4283166923752375
23,8,0,-0.1599385299634271,0.07715649621771674
23,9,0,-0.01901620790268883,-0.5938114080687051
23,10,0,-1.0025293646378088,-0.16563141031763223
23,11,0,-0.01851313599238993,0.0785770297191498
23,12,0,-0.2886586389201383,-2.128734094414812
23,13,0,0.3227185603380895,0.4581681147886987
23,14,0,-0.827230943552323,-0.9797212247168068
24,0,0,0.5193465142411723,-1.153332403205745
24,1,1,1.5327389130025777,-1.6873443471107104
24,2,0,-0.1087601484568576,-1.7938924978678903
24,3,0,0.40171172209894146,-1.3554475031122892
24,4,0,0.6901439917111125,-0.7090209576304904
24,5,0,-0.40122047188583626,1.9532591375265682
24,6,0,0.22409248181041677,-0.5258796758952039
24,7,0,0.01259240078179486,0.17775010626803134
24,8,0,0.09767609854883172,0.4004813865063287
24,9,0,-0.7730097838554665,0.13106518621584873
24,10,0,0.024510174258942714,-0.07744346072599365
24,11,0,0.49799829124544975,-1.1952937635992447
24,12,1,1.4511436077950417,1.4509275482792119
24,13,0,0.9592708260852069,1.8071966436378852
24,14,0,2.1531824575115563,-1.6826586941226858
25,0,0,-0.7673475628880495,-1.0240285908863795
25,1,0,0.8723206367206782,-0.2798103423770061
25,2,0,0.18334200573835174,-0.9645377949101913
25,3,1,2.1898029332176723,0.5059655534558652
25,4,0,-0.8082982853551515,-0.7282722024066131
25,5,0,-0.8397218421807761,2.1650560678066024
25,6,0,-0.5993926454440222,1.190548594343596
25,7,0,-2.123895724309807,0.2125740306322149
25,8,0,-0.525755021680761,1.0269862633197322
25,9,1,-0.759132661553698,1.105900424357309
25,10,0,0.15039378647620763,-0.5639474880582432
25,11,0,0.34175597577715944,-0.8162172445419648
25,12,0,1.8761708392158862,0.07814306296964744
25,13,0,0.9504238381860503,0.861636124497944
25,14,0,-0.5769036556624031,0.13906039865341766
26,0,0,-0.898414671348358,-1.5769964821909972
26,1,0,0.4919191715065057,-0.8028244439508423
26,2,0,-1.3202332070206422,-0.07397286359437803
26,3,0,1.8314587658543537,-0.07566560432583026
26,4,0,1.179440120721287,1.9725421767898081
26,5,0,-0.4691756521047048,-1.385987942398998
26,6,0,-1.7131345290908775,0.5055892418358746
26,7,1,1.3538723741654128,1.4891131083282896
26,8,0,-0.11453984525261789,2.271449745422796
26,9,1,1.2378163119734618,-0.40439742318396127
26,10,0,-1.594427658794367,0.4914294527201998
26,11,0,-0.5993750229537729,0.5697603571986469
26,12,0,0.005243699718183166,0.19548173155329082
26,13,0,0.046980593764742055,-0.09884520123930605
26,14,0,-0.45006547147924364,0.4359753895000459
27,0,0,0.6228499323474987,-2.5322460852196853
27,1,0,-1.0676204293825944,0.6820694900626313
27,2,0,-0.1423794850212935,0.12617790366196718
27,3,0,0.12029563171189886,-0.22247489677826537
27,4,0,0.514438834058749,2.046862195719558
27,5,0,0.7116148780888898,-0.6749340187905523
27,6,0,-1.1246420918378692,-0.4030759890650308
27,7,0,-1.5341141707356223,1.991553302204734
27,8,1,1.277676821898509,-0.8320613048498566
27,9,0,0.33231401197959165,-0.5501152829365389
27,10,0,-0.7484865365565536,-0.14702542343084998
27,11,1,1.551151975522523,0.8407344821295493
27,12,1,0.11567463429285867,0.2078025073533134
27,13,0,1.1792971840638264,-1.2926253471522626
27,14,0,0.06751848141010895,-0.5321685631271895
28,0,0,2.060747924881987,-0.6073544332122114
28,1,0,1.7553408424432044,-0.07722104522304557
28,2,0,-0.2489641484790735,0.4258436586298291
28,3,0,0.9715709509543554,0.4182057558879721
28,4,0,0.6453759495851475,-1.7760117540484022
28,5,0,1.3686315575323487,1.063940987560856
28,6,0,-0.9649234605801045,0.2525688459966235
28,7,1,0.6860514599984393,1.3845320475939062
28,8,0,1.0584244868495878,0.4441983272906719
28,9,0,-1.7587394864231143,1.1013229577357622
28,10,0,-1.183258512665775,0.46654531145012695
28,11,0,-2.0392321777601006,1.3462257562027482
28,12,0,-0.26940683444455776,0.5222506360177785
28,13,0,0.7175422557959623,-0.09791524644290406
28,14,0,1.502357052096028,2.2724347204468818
29,0,0,0.07409478041977519,0.8890371222798921
29,1,1,1.6286155455712918,0.5737444210044131
29,2,0,-1.3801014582148914,-1.276304416538336
29,3,0,-1.7033824393551547,-1.2883076174635377
29,4,0,-0.05554769889661878,0.2927154821418534
29,5,0,0.3840654489393073,0.1455211977682408
29,6,0,-0.03269474809409311,-0.6141225650083162
29,7,0,-2.0674421000398766,0.14098269961206
29,8,0,-0.08912003951278841,1.5886269280435958
29,9,0,-1.3044695005048532,0.6954024745502987
29,10,1,0.6696725488300385,-1.1410085097527383
29,11,0,0.36659824609684827,-0.1115088271429437
29,12,0,-0.9398797863273552,-0.8049664808525608
29,13,0,-0.5138669173366935,-0.38769991640856116
29,14,0,-1.0592135218889516,-0.41361566562964275
30,0,0,-0.06267909727317188,-0.4776455826040052
30,1,0,0.9551423205012383,-1.2551353719733949
30,2,0,-0.9857260463355437,-0.12765468151819012
30,3,0,0.5040465155178444,-0.56060763684731
30,4,0,-0.5302576183724408,-2.929448690002268
30,5,1,-0.7928728322623442,2.052972024501663
30,6,0,-0.10703035995455783,1.088769654216672
30,7,0,-1.035242322419374,-0.37630072492499606
30,8,0,-0.553649305347182,0.018819049740598424
30,9,0,-1.1978778925888485,-1.1716543473175618
30,10,1,1.9647251329163893,1.6957228778108653
30,11,0,0.03526355197172861,1.8972886947731116
30,12,0,-0.6997255079925856,0.1566937282465246
30,13,0,0.213979910734222,1.0235306441853447
30,14,0,-0.11232804969082982,0.17528677893392386
31,0,0,-0.22096959953322298,-1.3367254388759306
31,1,0,0.6141667000434252,-0.4118233689636573
31,2,0,0.7575077100473051,0.13192796677195706
31,3,0,-0.5305011476105275,-0.4545477187434442
31,4,0,-0.57581824064468,-0.218653277435036
31,5,0,-0.275051697151644,-0.09139955750911445
31,6,0,-2.301921164735585,-0.08087849786546131
31,7,0,-1.5151910621985523,0.05225849049748321
31,8,0,1.3668742674445247,-1.060605066396601
31,9,1,1.6449677135012837,-0.7170161491279362
31,10,0,-0.24903603955637832,-1.2845842656999693
31,11,0,0.5765569630557664,0.9778155496862003
31,12,0,0.3112501545435361,-2.1056469418403245
31,13,1,3.0788808084552377,1.1535903433169254
31,14,0,1.1195749114345768,1.3863493972628433
32,0,0,-0.12791759148076653,-0.3021805869826214
32,1,0,-0.9555404406004258,-2.6031370878272986
32,2,0,-1.6064463202575725,-0.3613105619672905
32,3,0,0.2034636358672231,-0.06418416128881928
32,4,0,-0.7563507452843033,-1.0105982199289134
32,5,0,-1.4222537095976742,-0.5152183938082427
32,6,0,-0.6465728842425266,1.5301951988633513
32,7,0,-1.081548003614395,0.664927162301741
32,8,0,1.6871416350725648,-0.9245641143780999
32,9,0,0.8816397569494505,-1.5975991695954321
32,10,0,-0.007972641316617372,-0.3270173176097711
32,11,0,1.4799441388900259,-0.21345677935043825
32,12,0,0.0773683076476183,0.4961991873633163
32,13,0,-0.8612842013282637,-0.535316712567659
32,14,1,1.5231240772696573,0.5114995753618614
33,0,0,0.5389100436846587,1.9351540400602292
33,1,0,-1.0372461543264564,0.8155010224442626
33,2,0,-0.1903386780836082,-0.048088507330772585
33,3,0,-0.8756182533847572,-0.18315047105329468
33,4,0,-1.382799730964336,-0.35667313417987123
33,5,1,0.9261775475316414,1.1806409124521446
33,6,0,1.9094166404701305,-0.6273134459513029
33,7,0,-1.3985675738191412,0.04522270899998256
33,8,0,0.5629692366905709,0.05119790188108534
33,9,0,-0.6506425691218269,-0.501784192811532
33,10,0,-0.48712538376469605,-1.3724655478841008
33,11,0,-0.5923939242388692,0.32297450361766816
33,12,0,-0.863990769679816,-0.06100397185538355
33,13,0,0.04852162794482699,0.5002404694365699
33,14,0,-0.8309501164110378,-0.5336003064391669
34,0,0,0.2704568257798388,1.2208212988130478
34,1,0,-0.05023810944913695,-0.8767737812118448
34,2,1,-0.23894804686640975,1.7120402840178925
34,3,0,-0.9075636620415979,-1.7476365098282616
34,4,0,-0.5767713305683327,0.43477006455689116
34,5,0,0.755391225825756,0.47543068252662346
34,6,0,0.5009171876243808,-0.7955570679408823
34,7,0,-0.977555244798551,0.4243939378610126
34,8,1,0.09933230542922587,1.2795186697601588
34,9,0,0.751387123371789,-2.2168188393540644
34,10,0,-1.6694052811213718,0.5027448074908146
34,11,0,0.543360192379935,-2.4932708203300775
34,12,0,-0.6626237589458467,-0.965664803523208
34,13,0,0.5705986685931593,1.6291663649009451
34,14,0,-0.7632591565425169,-0.581782033392054
35,0,0,-1.804882100664519,-1.1738799644089726
35,1,0,-1.6275424378831627,-0.19793772898468187
35,2,0,0.048084946661381994,2.067906338163552
35,3,0,0.25972250172148187,-1.8316822472060261
35,4,0,-0.9043166251044086,-1.0513099116393445
35,5,1,0.6385924587773739,1.4974316831796264
35,6,0,-1.6615200622689599,1.8577023435377324
35,7,0,-0.06607979864731657,-0.10343122429028392
35,8,0,-1.2110161997624567,-1.2390527025266425
35,9,0,-0.6518361078021592,2.095843501809159
35,10,0,0.047398671316414016,1.5944423917491968
35,11,0,-0.8604133652839524,0.678946987762233
35,12,0,-0.38455554422982535,-0.81240234893742
35,13,1,1.0062928092144405,-0.049029340838036735
35,14,0,-0.5768918695231487,-0.16036008104483077
36,0,0,0.8356921120651418,0.33085130461557777
36,1,0,-1.129706854657618,1.451001438131336
36,2,0,0.5298041779152828,0.8794170411374032
36,3,0,1.4415686206579004,-1.0773760769847582
36,4,0,-2.4716445001272893,1.3764964500195378
36,5,0,-0.7968952554704768,0.3131321400131553
36,6,0,0.57707212718054,0.6870657958589163
36,7,0,-0.2030453860429927,1.466540859278603
36,8,0,0.37114587337130883,-1.1115802495135512
36,9,0,-0.6039851867158206,-0.035825578706462934
36,10,0,0.08658978747289992,-0.531454551359215
36,11,0,-0.15567723539207948,-1.5678594253654559
36,12,0,1.1677820616598074,0.3467099776049199
36,13,1,0.2544208433012131,2.5115565515844236
36,14,0,0.3376026620752022,-1.8400777445057528
37,0,0,-0.4118769661224674,-0.032280611049470324
37,1,0,-0.48760622407249354,0.6405429350747734
37,2,0,-0.4325581878196209,0.12307820165618115
37,3,1,0.39445214237829684,-0.1131280525157404
37,4,0,-0.42098448082026296,-1.2992163634458243
37,5,0,0.2897748568964129,0.23278674294016363
37,6,0,2.075400798645439,-0.7567639770159263
37,7,0,0.8711247034316923,-2.1899217049785533
37,8,0,-0.32602353216784113,1.1945922205137307
