firm,quarter,sales,advertising,price,seasonality
17,1,12.4014,3.073,112.8981,2.0
17,2,6.0397,2.5258,109.8484,-1.0
17,3,6.4834,4.0037,114.8977,-2.0
17,4,10.0165,2.6183,112.4803,1.0
17,5,10.6504,1.537,106.5201,2.0
17,6,7.8554,1.738,107.4333,-1.0
17,7,4.5806,2.8406,119.8629,-2.0
17,8,12.1201,3.2541,108.9056,1.0
17,9,13.9721,3.2272,110.5269,2.0
17,10,6.2112,3.146,110.6623,-1.0
17,11,4.6428,2.2708,113.8426,-2.0
17,12,11.073,2.4666,113.543,1.0
17,13,13.581,3.172,121.1695,2.0
17,14,5.0594,2.3622,121.828,-1.0
17,15,4.8045,3.3853,113.75,-2.0
17,16,8.636,1.959,112.5523,1.0
17,17,11.6643,3.3465,120.9941,2.0
17,18,6.6877,3.0139,109.7831,-1.0
17,19,6.9014,3.2501,113.2174,-2.0
17,20,10.2376,2.6218,118.4068,1.0
17,21,13.3251,3.2608,111.1743,2.0
17,22,7.8666,2.8051,109.2298,-1.0
17,23,6.333,3.188,116.3779,-2.0
17,24,11.973,3.5875,111.5354,1.0
18,1,18.2561,1.8516,57.5998,2.0
18,2,11.5566,1.6384,44.9282,-1.0
18,3,10.5465,1.4395,56.0836,-2.0
18,4,17.4925,0.3784,55.6651,1.0
18,5,17.8137,1.4537,56.6298,2.0
18,6,13.1723,0.8443,45.1353,-1.0
18,7,10.4725,1.4643,47.9032,-2.0
18,8,16.0811,0.4628,50.9545,1.0
18,9,17.6214,0.0,58.8527,2.0
18,10,12.1514,0.916,43.3778,-1.0
18,11,11.5426,1.658,41.8913,-2.0
18,12,14.4585,0.4516,59.8042,1.0
18,13,19.723,1.2435,58.6086,2.0
18,14,10.2537,0.9401,57.6615,-1.0
18,15,10.3036,1.6368,51.9788,-2.0
18,16,17.0092,1.0304,47.9669,1.0
18,17,16.6595,1.5253,57.246,2.0
18,18,9.7094,0.9797,59.4914,-1.0
18,19,9.4098,0.5042,60.164,-2.0
18,20,15.7115,1.2476,65.0788,1.0
18,21,16.7019,1.3705,69.335,2.0
18,22,11.9139,0.6426,57.9203,-1.0
18,23,12.6233,0.7782,50.6193,-2.0
18,24,17.4207,1.205,52.1199,1.0
19,1,7.0883,0.7601,192.1443,2.0
19,2,0.0,1.6391,188.5001,-1.0
19,3,0.0,1.2009,189.1113,-2.0
19,4,5.9636,1.8642,181.7151,1.0
19,5,4.4011,1.2162,192.2659,2.0
19,6,0.7366,2.0703,196.6093,-1.0
19,7,0.0,0.6487,194.5267,-2.0
19,8,3.603,0.6034,190.2596,1.0
19,9,6.2935,1.6841,191.2674,2.0
19,10,0.0,2.1428,196.5113,-1.0
19,11,0.0,1.2473,189.5579,-2.0
19,12,2.1952,1.4531,196.6249,1.0
19,13,5.789,1.5742,185.802,2.0
19,14,1.1929,2.1447,187.6683,-1.0
19,15,0.0,0.4704,199.6927,-2.0
19,16,2.0978,1.3148,193.2588,1.0
19,17,6.2994,1.9973,188.7612,2.0
19,18,0.6568,1.1602,187.4779,-1.0
19,19,0.0,1.534,193.6399,-2.0
19,20,6.5129,1.6626,188.2869,1.0
19,21,5.9787,0.6221,196.6858,2.0
19,22,0.0,0.98,201.5275,-1.0
19,23,0.0,1.8916,190.5212,-2.0
19,24,4.9906,1.3013,192.3338,1.0
20,1,19.2724,7.5163,118.4873,2.0
20,2,11.9737,6.9202,110.569,-1.0
20,3,9.6297,6.2379,116.3987,-2.0
20,4,16.5403,6.8357,100.4359,1.0
20,5,19.627,7.6161,111.8908,2.0
20,6,11.0661,6.3603,122.4075,-1.0
20,7,10.9553,7.2007,126.8429,-2.0
20,8,16.3342,6.9024,112.2479,1.0
20,9,18.3471,7.3106,114.6878,2.0
20,10,15.4293,7.7893,114.6429,-1.0
20,11,9.9867,7.1011,124.1406,-2.0
20,12,16.3795,7.5372,111.5909,1.0
20,13,18.2156,7.2855,120.1567,2.0
20,14,11.2242,6.4125,108.4127,-1.0
20,15,10.849,6.1719,115.7614,-2.0
20,16,17.4199,7.049,103.9119,1.0
20,17,15.9155,6.9743,125.694,2.0
20,18,11.9266,6.8603,123.7432,-1.0
20,19,10.9838,7.3373,115.7869,-2.0
20,20,18.0796,7.4445,111.1665,1.0
20,21,17.9511,6.3692,116.8558,2.0
20,22,11.6281,6.7475,115.1005,-1.0
20,23,9.1299,6.5198,113.4459,-2.0
20,24,17.9019,7.2171,109.4635,1.0
21,1,19.8869,9.0476,87.7644,2.0
21,2,14.9437,8.6344,75.577,-1.0
21,3,12.5345,9.3838,86.7747,-2.0
21,4,15.5077,8.6591,90.591,1.0
21,5,18.2408,7.5439,87.1644,2.0
21,6,12.4816,9.041,84.5371,-1.0
21,7,12.3673,7.751,72.3646,-2.0
21,8,18.9495,8.2908,83.9906,1.0
21,9,18.1637,8.9843,85.261,2.0
21,10,14.0124,8.6937,88.8898,-1.0
21,11,14.7175,8.8758,80.2888,-2.0
21,12,15.288,7.9053,89.8591,1.0
21,13,18.3426,7.9199,93.6948,2.0
21,14,13.8463,8.805,87.2977,-1.0
21,15,10.6169,9.0669,84.9297,-2.0
21,16,17.5324,7.9834,88.8689,1.0
21,17,18.8874,7.6015,82.4912,2.0
21,18,13.6472,8.2023,79.2334,-1.0
21,19,11.8657,8.0207,89.9706,-2.0
21,20,18.0114,8.3121,84.1528,1.0
21,21,19.0403,7.9767,80.3788,2.0
21,22,14.2236,8.0676,80.2956,-1.0
21,23,12.8443,8.7499,78.1775,-2.0
21,24,17.4621,8.275,87.8205,1.0
22,1,20.2267,3.4321,39.5749,2.0
22,2,13.4649,3.5125,49.8807,-1.0
22,3,8.5199,2.5661,50.049,-2.0
22,4,13.9682,1.7455,55.3597,1.0
22,5,17.4634,2.6899,43.7137,2.0
22,6,13.0356,2.8308,46.998,-1.0
22,7,10.6215,3.1439,52.2501,-2.0
22,8,17.4723,3.7066,45.3079,1.0
22,9,16.7614,3.484,56.9686,2.0
22,10,12.0664,2.7615,57.4365,-1.0
22,11,10.1655,3.0153,49.5574,-2.0
22,12,16.5613,3.0618,49.384,1.0
22,13,19.265,2.957,47.2555,2.0
22,14,14.7406,4.3748,41.7609,-1.0
22,15,9.8161,2.5376,53.5329,-2.0
22,16,16.2718,3.2986,56.5234,1.0
22,17,21.5778,3.4837,38.9244,2.0
22,18,10.7536,3.1052,56.0351,-1.0
22,19,9.94,2.5023,51.3756,-2.0
22,20,14.1681,3.0592,56.0684,1.0
22,21,18.544,3.4046,50.6873,2.0
22,22,9.1083,2.1821,53.1611,-1.0
22,23,11.4212,3.2419,43.1853,-2.0
22,24,15.5513,2.8581,56.4936,1.0
23,1,21.4564,9.4865,85.0806,2.0
23,2,12.7046,8.4348,88.9511,-1.0
23,3,15.9089,9.5943,87.6519,-2.0
23,4,20.6951,8.6683,86.4954,1.0
23,5,22.3342,9.8141,83.5277,2.0
23,6,14.4467,9.2194,88.4185,-1.0
23,7,14.184,9.1737,79.0185,-2.0
23,8,17.9642,9.4434,85.8717,1.0
23,9,20.7727,9.7126,88.8314,2.0
23,10,14.8982,9.0781,79.5054,-1.0
23,11,11.8167,8.9495,93.1509,-2.0
23,12,20.0587,9.5385,84.3172,1.0
23,13,20.2577,9.1477,91.374,2.0
23,14,14.8156,8.4321,80.099,-1.0
23,15,12.1151,8.5939,89.0598,-2.0
23,16,21.3079,10.4057,78.3202,1.0
23,17,21.2225,8.6544,84.5418,2.0
23,18,16.1399,8.0557,88.1929,-1.0
23,19,13.9992,8.9917,88.3078,-2.0
23,20,17.2347,9.1364,84.104,1.0
23,21,20.5859,9.5389,86.4429,2.0
23,22,15.0996,9.2817,84.0904,-1.0
23,23,15.2446,9.5215,80.3168,-2.0
23,24,20.9808,8.5195,83.6953,1.0
24,1,10.3894,1.9282,174.4546,2.0
24,2,4.3649,2.1474,173.934,-1.0
24,3,3.1963,1.4719,171.5056,-2.0
24,4,7.3279,1.5087,173.1404,1.0
24,5,12.3164,2.2486,172.145,2.0
24,6,6.13,2.4462,167.5292,-1.0
24,7,2.8927,1.8056,171.2032,-2.0
24,8,7.1826,1.947,178.5525,1.0
24,9,10.1152,1.8834,170.8063,2.0
24,10,6.4354,2.7425,177.2322,-1.0
24,11,4.093,3.3267,168.9346,-2.0
24,12,7.8884,1.6048,170.2002,1.0
24,13,10.559,1.6643,168.8288,2.0
24,14,2.7747,1.5845,178.2988,-1.0
24,15,4.0217,3.5977,171.8313,-2.0
24,16,8.3485,1.5452,182.6186,1.0
24,17,11.603,2.3413,167.3542,2.0
24,18,4.2296,1.6322,181.4,-1.0
24,19,2.8731,2.2406,161.9063,-2.0
24,20,9.378,2.5368,180.1526,1.0
24,21,10.8281,1.3969,175.596,2.0
24,22,4.2147,1.3637,174.0487,-1.0
24,23,3.0803,2.0425,164.8274,-2.0
24,24,7.9798,2.0292,173.3478,1.0
25,1,18.7076,6.4875,96.8875,2.0
25,2,11.5248,5.6793,101.3209,-1.0
25,3,8.1149,6.6596,103.7394,-2.0
25,4,15.5987,5.6528,100.3048,1.0
25,5,19.4957,6.7248,96.6251,2.0
25,6,12.4024,7.1061,101.3557,-1.0
25,7,10.5262,5.5859,102.7819,-2.0
25,8,17.9036,6.962,94.5375,1.0
25,9,17.2209,7.07,106.7298,2.0
25,10,12.1254,6.5265,102.6721,-1.0
25,11,10.4566,6.0811,101.0088,-2.0
25,12,16.1989,6.6837,100.0337,1.0
25,13,18.9865,7.3789,94.4323,2.0
25,14,10.5997,6.6452,103.3305,-1.0
25,15,11.0596,5.9846,88.7471,-2.0
25,16,16.9385,6.0806,97.013,1.0
25,17,17.8606,6.319,100.0922,2.0
25,18,11.8716,6.9758,101.3114,-1.0
25,19,10.3362,6.5554,104.1545,-2.0
25,20,14.561,5.9413,102.2138,1.0
25,21,18.875,7.346,104.0562,2.0
25,22,13.3781,6.7184,97.8906,-1.0
25,23,11.138,6.4544,100.1136,-2.0
25,24,15.4212,6.3588,95.8548,1.0
26,1,15.1091,6.351,102.1674,2.0
26,2,9.8463,5.809,102.1513,-1.0
26,3,10.0355,5.4973,85.0013,-2.0
