firm,year,profit,revenue,costs,outlier_flag
48,2016,109.4982,284.7852,178.8295,0
48,2017,148.4184,330.0761,184.7817,0
48,2018,141.9016,365.1374,227.3244,0
48,2019,123.0543,316.2861,185.8259,0
48,2020,118.9952,330.22,206.5868,0
48,2021,134.7236,311.8389,175.5287,0
48,2022,157.6102,326.1368,174.8381,0
49,2015,128.0936,276.1429,155.7216,0
49,2016,107.1618,270.1972,158.6431,0
49,2017,147.018,341.8485,198.3579,0
49,2018,116.9573,337.0663,220.602,0
49,2019,155.6215,333.278,185.1162,0
49,2020,131.2228,310.5469,180.7206,0
49,2021,121.8571,294.4994,178.9873,0
49,2022,149.4239,331.6157,183.0805,0
50,2015,80.5335,216.1611,138.4621,0
50,2016,83.5902,245.8959,166.1325,0
50,2017,73.6333,250.8142,177.596,0
50,2018,88.0806,221.6988,137.2972,0
50,2019,114.2061,227.1221,125.9493,0
50,2020,111.0639,244.1933,139.1931,0
50,2021,101.0136,235.4735,138.7553,0
50,2022,222.4848,211.8188,130.6175,1
51,2015,136.1054,321.9,189.3619,0
51,2016,105.3934,292.3151,184.009,0
51,2017,150.7061,334.5182,189.441,0
51,2018,122.5729,351.8919,220.7311,0
51,2019,124.3355,343.5617,210.1856,0
51,2020,128.7181,326.4933,199.5413,0
51,2021,135.6513,330.5245,201.227,0
51,2022,166.6691,351.4999,182.2294,0
52,2015,-86.6209,246.5233,160.4015,1
52,2016,104.306,226.3231,129.0748,0
52,2017,79.2079,233.7885,144.8952,0
52,2018,105.4861,281.886,175.1581,0
52,2019,122.1418,256.1505,139.5921,0
52,2020,94.5171,238.1599,140.8553,0
52,2021,87.2142,233.0266,146.7627,0
52,2022,105.3945,257.6746,154.5168,0
53,2015,119.6952,315.757,202.0635,0
53,2016,113.876,330.0724,220.3362,0
53,2017,144.4113,366.5383,220.2032,0
53,2018,139.4339,342.9274,209.6617,0
53,2019,152.6956,350.7418,201.3307,0
53,2020,142.5586,365.5386,225.8697,0
53,2021,140.79,341.697,195.7283,0
53,2022,122.1381,314.4063,191.0133,0
54,2015,173.7803,472.9796,294.9962,0
54,2016,222.2755,505.1378,289.1758,0
54,2017,205.8667,495.0454,299.9276,0
54,2018,210.5215,528.2548,313.8872,0
54,2019,190.0609,491.4151,299.948,0
54,2020,35.2258,490.0211,308.6845,1
54,2021,213.8146,533.6323,323.7526,0
54,2022,203.3296,483.4337,281.5226,0
55,2015,119.0748,276.5771,152.3437,0
55,2016,113.2885,266.9525,161.2663,0
55,2017,144.4421,302.0366,158.6178,0
55,2018,93.351,299.0489,200.3894,0
55,2019,104.965,294.4914,193.7534,0
55,2020,127.9095,313.5712,189.2886,0
55,2021,141.6051,317.8571,182.6194,0
55,2022,109.5251,274.8449,168.1906,0
56,2015,63.1002,138.4597,72.3588,0
56,2016,41.3213,128.8307,80.5264,0
56,2017,73.8107,165.15,87.2752,0
56,2018,42.5348,138.4184,96.3025,0
56,2019,41.9146,146.6758,92.9927,0
56,2020,39.4731,150.0478,110.0038,0
56,2021,164.0626,152.2687,96.8425,1
56,2022,39.9957,117.2639,72.4613,0
57,2015,128.9593,318.5088,178.4251,0
57,2016,143.3923,352.5169,209.6263,0
57,2017,141.2977,378.777,239.2514,0
57,2018,125.0302,314.5055,194.8761,0
57,2019,132.34,363.3872,227.8471,0
57,2020,174.9142,397.3745,228.8304,0
57,2021,148.8895,323.4524,184.7688,0
57,2022,136.2022,351.9814,219.588,0
58,2015,224.1659,337.7866,184.8646,1
58,2016,128.5963,311.1786,179.4637,0
58,2017,144.4915,335.2104,187.3671,0
58,2018,127.2994,327.9475,204.4839,0
58,2019,140.2515,339.6036,199.8417,0
58,2020,137.0326,326.1883,184.2446,0
58,2021,144.1645,329.8235,186.2594,0
58,2022,158.6323,357.1141,198.3975,0
59,2015,171.1766,408.481,230.5526,0
59,2016,141.9327,409.3282,255.8847,0
59,2017,153.1605,415.6543,261.2888,0
59,2018,173.8915,419.7438,244.8156,0
59,2019,178.246,376.3215,202.3494,0
59,2020,152.7991,389.0398,228.8686,0
59,2021,149.8668,380.5403,226.5858,0
59,2022,163.1587,416.2992,254.3049,0
60,2015,-42.7454,176.9984,105.6497,1
60,2016,-91.0517,169.915,98.8254,1
60,2017,83.3549,193.9965,112.5599,0
60,2018,78.6171,193.3028,115.5559,0
60,2019,83.6427,184.7888,116.1946,0
60,2020,58.5603,162.8105,100.9264,0
60,2021,87.7802,209.8983,126.4045,0
60,2022,92.9574,221.8604,135.0404,0
61,2015,57.8599,198.5657,129.9179,0
61,2016,63.5465,174.4491,106.1288,0
61,2017,54.3305,196.7258,128.8806,0
61,2018,78.426,210.5408,126.4073,0
61,2019,42.8672,161.6422,102.0158,0
61,2020,92.1127,204.0323,107.4983,0
61,2021,58.1952,188.6811,124.904,0
61,2022,77.6145,177.1817,101.243,0
62,2015,165.2707,366.4598,204.2041,0
62,2016,128.5947,335.9924,209.1134,0
62,2017,58.0418,418.9278,240.3553,1
62,2018,167.1612,395.0165,230.0478,0
62,2019,143.2511,371.2287,225.5568,0
62,2020,165.4897,369.4023,205.6609,0
62,2021,-1.4249,380.1892,225.8393,1
62,2022,139.0426,356.6684,211.1951,0
63,2015,147.5364,349.9777,203.5916,0
63,2016,120.6199,314.643,191.2653,0
63,2017,132.5828,342.8704,200.3741,0
63,2018,116.1308,297.7703,173.3434,0
63,2019,147.9253,333.6135,195.5104,0
63,2020,106.5351,290.655,176.4293,0
63,2021,111.1246,315.5413,190.739,0
63,2022,108.7112,330.1458,217.1166,0
64,2015,65.8845,177.3349,100.5914,0
64,2016,73.9614,193.4338,114.9286,0
64,2017,76.9727,183.1459,104.0508,0
64,2018,96.2359,192.7398,102.2601,0
64,2019,77.8255,152.6603,84.9691,0
64,2020,76.1054,203.1611,122.8727,0
64,2021,67.9859,170.0285,102.7499,0
64,2022,71.2747,178.7966,106.9696,0
65,2015,128.7514,297.2496,164.6664,0
65,2016,99.0842,262.562,158.6507,0
65,2017,108.8932,308.505,190.1688,0
65,2018,118.9302,292.3817,167.6825,0
65,2019,120.5912,285.2335,166.2226,0
65,2020,105.4104,263.4669,151.8907,0
65,2021,96.3258,267.6443,171.5785,0
65,2022,94.5484,313.156,210.57,0
66,2015,145.9015,361.8641,210.8176,0
66,2016,138.0515,356.3784,212.3842,0
66,2017,181.0697,394.2587,227.3777,0
66,2018,265.1785,368.3885,221.7533,1
66,2019,150.3601,399.8062,242.8529,0
66,2020,171.3187,381.6295,217.7634,0
66,2021,268.4706,393.6001,237.1144,1
66,2022,218.8913,401.6739,252.096,1
67,2015,52.9556,137.9169,85.4886,0
67,2016,44.0642,101.0318,57.3621,0
67,2017,59.4961,135.1136,75.4334,0
67,2018,50.9967,137.2809,86.7931,0
67,2019,43.4557,129.882,78.8528,0
67,2020,61.2814,147.6157,88.5638,0
67,2021,74.6059,157.2897,74.8457,0
67,2022,60.3735,143.5511,86.0595,0
68,2015,199.3565,516.0618,314.4769,0
68,2016,179.5941,455.2552,280.8455,0
68,2017,215.3612,510.3002,297.3837,0
68,2018,184.9549,514.6196,324.3599,0
68,2019,189.042,492.8799,303.2007,0
68,2020,187.8479,475.0625,289.1836,0
68,2021,195.2537,499.1683,301.6968,0
68,2022,215.9359,526.9746,307.1778,0
69,2015,61.1513,145.5374,74.2195,0
69,2016,79.7378,176.1388,94.5002,0
69,2017,83.0788,188.7124,106.812,0
69,2018,63.4757,169.4981,108.42,0
69,2019,71.5857,161.6462,95.3012,0
69,2020,90.6107,183.3524,96.0418,0
69,2021,52.5344,153.7927,106.4007,0
69,2022,69.9175,181.2826,110.3419,0
70,2015,119.6322,324.5088,203.4246,0
70,2016,130.9678,307.4736,172.5405,0
70,2017,116.3951,283.2295,177.236,0
70,2018,160.5638,348.304,192.7216,0
70,2019,145.7282,348.2396,204.3756,0
70,2020,105.2277,279.6396,170.4511,0
70,2021,149.1994,323.7901,178.6621,0
70,2022,139.6193,340.2877,196.3408,0
71,2015,55.6188,105.3888,47.7231,0
71,2016,46.881,108.0213,54.0554,0
71,2017,44.3872,138.4468,89.0975,0
71,2018,59.2201,129.4028,66.0326,0
71,2019,50.5505,119.9672,67.2819,0
71,2020,33.9139,101.4121,65.9454,0
71,2021,-7.9823,58.6775,47.1096,2
71,2022,25.7279,104.6997,73.0733,0
72,2015,82.1456,150.545,71.112,0
72,2016,57.638,128.9049,65.419,0
72,2017,35.9325,109.6624,74.4597,0
72,2018,35.0371,95.6237,53.3383,0
72,2019,80.9406,155.8771,80.0253,0
72,2020,57.037,129.341,65.9853,0
72,2021,55.8778,113.9745,55.6385,0
72,2022,59.1524,105.4486,41.4655,0
73,2015,155.7097,351.496,202.1855,0
73,2016,133.3811,370.8063,224.9375,0
73,2017,131.7581,356.5988,216.1123,0
73,2018,162.1252,387.8393,220.6766,0
73,2019,134.7314,357.957,216.4174,0
73,2020,140.7877,364.2602,216.1948,0
73,2021,145.3193,379.38,230.0119,0
73,2022,131.6772,361.0689,224.6068,0
74,2015,75.3391,146.7492,74.6459,0
74,2016,-74.0399,74.954,47.1451,1
74,2017,38.4592,101.6084,61.2755,0
74,2018,42.1164,97.0979,55.36,0
74,2019,39.6374,97.4731,50.421,0
74,2020,43.3444,120.6319,77.8324,0
74,2021,53.3163,132.1208,80.1512,0
74,2022,45.2056,118.8942,70.4211,0
75,2015,42.7958,103.6209,66.5126,0
75,2016,28.2676,88.8426,64.5324,0
75,2017,33.5568,94.7198,68.7197,0
75,2018,26.6095,91.6476,72.7604,0
75,2019,36.0164,116.7345,85.9429,0
75,2020,60.4913,116.3768,63.2231,0
75,2021,50.9198,126.4705,76.0291,0
75,2022,46.2737,119.537,71.0242,0
76,2015,56.5147,159.7572,97.9084,0
76,2016,100.4724,237.9599,137.8412,0
76,2017,81.1457,203.8567,123.4515,0
76,2018,63.1399,202.5438,131.4918,0
76,2019,-79.3079,217.6868,139.8385,1
76,2020,84.4867,196.5262,104.1242,0
76,2021,82.5899,225.0038,139.9815,0
76,2022,58.9985,189.3358,121.2702,0
77,2015,75.1088,202.7156,127.4604,0
77,2016,66.5535,159.1823,89.4822,0
77,2017,53.0372,166.4465,117.0915,0
77,2018,85.7359,202.9803,118.698,0
77,2019,91.1658,214.6776,128.4832,0
77,2020,75.2915,191.4665,111.4584,0
77,2021,67.5486,155.8316,90.8833,0
77,2022,70.797,169.664,101.4536,0
78,2015,81.775,239.3148,147.4595,0
78,2016,83.0847,234.3385,150.8272,0
78,2017,88.9266,229.2638,132.8785,0
78,2018,93.0943,240.5259,146.2666,0
78,2019,81.4961,233.807,148.4719,0
78,2020,81.7025,246.8633,156.8262,0
78,2021,59.539,195.0067,132.4389,0
78,2022,85.4375,196.8798,110.9897,0
79,2015,185.0055,447.7068,258.1512,0
79,2016,167.5846,423.9169,258.2547,0
79,2017,175.0674,437.9139,264.7341,0
79,2018,165.1533,414.505,249.33,0
79,2019,164.0874,423.9911,262.1201,0
79,2020,176.0997,420.5735,244.2528,0
79,2021,176.193,419.1288,253.4091,0
79,2022,164.2456,409.2137,249.7511,0
80,2015,185.1002,480.3478,291.4496,0
80,2016,194.2894,480.8781,291.0162,0
80,2017,184.8462,494.2905,309.1655,0
80,2018,167.6334,481.2653,315.799,0
80,2019,191.8328,473.519,277.1688,0
80,2020,57.6939,506.64,300.3402,1
80,2021,200.4627,470.9737,271.8285,0
80,2022,192.7945,499.9278,303.282,0
