entity,time,y,x1,x2,x3,x4,x5,z1,z2,industry,region
8,9,1.9711,0.2256,0.9476,-1.2222,9.53,-0.5467,0.3122,1.2449,D,South
8,10,2.8442,-2.5017,-1.704,-0.6661,5.4236,-0.2042,-2.4901,-0.3117,D,South
8,11,4.2416,-0.676,-0.8623,1.9578,3.7125,0.1948,-0.6453,-0.1474,D,South
8,12,2.1631,-0.6222,2.0603,0.5491,1.004,0.035,-0.9451,-0.7518,D,South
9,1,0.8528,-0.6222,0.9874,3.315,8.7458,-0.4815,-0.4633,1.3634,A,North
9,2,3.5032,-0.3179,-0.867,1.2385,7.7736,-0.0831,0.2467,-0.1697,A,North
9,3,3.7892,-0.2323,0.0757,1.012,9.5225,0.5827,0.2619,0.3096,A,North
9,4,3.6924,-1.1509,-0.0879,2.8806,1.1895,0.1058,-0.8849,0.4908,A,North
9,5,3.9131,0.2894,-0.3557,1.6717,9.886,0.1914,-0.8052,-1.7235,A,North
9,6,3.4433,0.4775,-1.1624,-0.4242,3.424,-0.242,1.1504,-0.0019,A,North
9,7,2.6476,1.6169,0.131,-1.0047,6.3901,-0.0178,1.2075,-0.2558,A,North
9,8,2.2699,0.9244,0.0346,0.4344,6.3228,0.1116,1.1094,-0.9997,A,North
9,9,3.938,1.1047,-0.4123,-1.8337,4.7278,0.2317,0.6455,0.2295,A,North
9,10,4.2782,0.3744,0.632,-1.8085,8.9249,-0.1513,0.2295,0.8706,A,North
9,11,4.3081,1.7944,1.3148,0.7805,5.6182,0.3834,1.8307,0.1308,A,North
9,12,2.5405,-0.0593,-0.7293,0.1711,4.4005,0.0015,0.0428,0.6701,A,North
10,1,3.7362,0.3788,-1.2348,3.8846,7.7815,-0.8275,0.0653,-1.021,D,North
10,2,1.2148,-0.2739,-0.3368,2.2394,6.7474,0.158,-0.1509,0.6161,D,North
10,3,3.1229,-0.3644,-2.1802,1.0721,6.2548,0.5228,-0.0081,0.2028,D,North
10,4,2.4223,0.4852,-0.5279,0.9972,6.1023,-0.2789,0.7269,0.6774,D,North
10,5,2.209,0.9739,0.6986,1.2039,3.3411,-0.4296,0.8126,0.5426,D,North
10,6,4.1367,0.4375,-1.2418,0.5919,7.6259,1.2226,0.0243,1.472,D,North
10,7,2.8647,0.4112,0.1183,1.8895,4.0998,0.727,0.2742,1.1322,D,North
10,8,3.3162,-0.0603,-1.072,1.91,8.3917,-0.0387,-0.1193,-1.1146,D,North
10,9,3.3236,-1.5928,-0.9129,1.4536,4.228,1.4046,-1.7688,1.4353,D,North
10,10,3.756,-0.1512,0.4326,1.1238,8.8485,-0.2042,-0.5707,-1.5436,D,North
10,11,4.8158,-0.2767,-0.5961,1.017,6.8616,0.0902,-0.4735,1.2263,D,North
10,12,2.3331,0.4946,0.9737,3.4839,4.6121,0.307,0.6741,0.5197,D,North
11,1,2.8215,-1.3558,-0.7946,3.6071,3.2155,0.7437,-1.4373,-1.1522,C,North
11,2,3.1852,0.102,0.079,3.2674,1.5353,0.176,-0.1946,0.4503,C,North
11,3,1.0055,-0.7498,-0.2358,0.6316,6.5226,0.8857,-0.7793,-0.2439,C,North
11,4,2.4173,-0.8942,-0.2631,-0.3717,0.9276,-0.0825,-0.5077,0.0617,C,North
11,5,3.682,-0.0888,0.0038,4.4376,3.679,-1.0008,-0.2517,0.0145,C,North
11,6,3.1483,0.4731,-0.3842,3.0381,8.2311,0.092,0.7619,0.2726,C,North
11,7,2.8149,0.6978,0.1106,1.0027,9.756,-1.2254,0.2725,-1.1871,C,North
11,8,3.0838,-0.2546,-1.5073,-0.9703,5.5091,1.2287,0.2859,-0.4117,C,North
11,9,3.0445,-1.1492,-1.9081,0.7662,4.1866,-0.0424,-1.6293,-0.762,C,North
11,10,1.3852,0.3662,0.4175,-1.641,5.641,-0.4001,0.5561,-0.0106,C,North
11,11,4.1488,-0.3162,0.3654,2.2259,8.9026,0.7659,-0.0139,-0.2567,C,North
11,12,3.0129,1.9338,1.9605,-1.456,6.7953,0.7425,1.6163,-1.3225,C,North
12,1,3.4098,-0.1024,-0.6506,-0.3484,3.6076,-0.4398,0.5821,0.2975,B,East
12,2,0.8669,-0.4891,-0.186,-0.4271,0.9983,-0.689,-1.0323,-2.2498,B,East
12,3,4.4263,1.325,-0.0444,3.5811,5.2606,0.3913,1.0547,0.524,B,East
12,4,2.5347,-0.5766,0.5595,2.1324,1.7034,-0.5614,-0.9319,0.0865,B,East
12,5,4.325,-0.7925,0.0266,2.1411,1.9321,0.7759,-0.4094,-1.0013,B,East
12,6,3.272,-0.531,1.0449,1.136,9.2677,-0.9038,-0.5824,-1.5594,B,East
12,7,5.2693,1.5168,-0.7969,1.6039,5.544,-0.3142,1.7491,-0.0385,B,East
12,8,1.3511,-0.4822,0.9993,1.1948,2.1454,-0.2236,-0.4971,-0.1155,B,East
12,9,2.3938,0.6621,0.6502,2.1871,0.5258,0.7247,0.5496,0.3731,B,East
12,10,1.2081,0.0234,-0.5997,4.2401,5.6267,-0.109,0.3814,-2.1706,B,East
12,11,3.2081,0.7958,0.0605,1.5009,3.3072,-0.0116,1.3969,0.8242,B,East
12,12,1.2353,-0.4391,-0.3946,-3.2584,5.3649,0.4227,-0.9117,-0.6614,B,East
13,1,3.1319,0.0535,-2.0844,2.2285,4.8176,-0.1256,-0.6907,-0.9964,A,West
13,2,1.9893,-2.778,-0.3475,-1.36,7.9475,-0.3376,-2.6568,0.5655,A,West
13,3,-0.6506,-0.2029,0.376,-1.9701,6.9013,-0.3803,-0.3712,-0.0222,A,West
13,4,0.1051,0.2288,0.9675,1.5859,2.1433,-0.0619,0.4514,-1.878,A,West
13,5,1.8573,0.8765,0.2701,1.8239,9.7442,0.2343,1.0739,2.7107,A,West
13,6,0.1979,-0.7979,0.4278,1.878,5.346,-0.5162,-0.1049,0.3268,A,West
13,7,2.2126,0.9159,-0.1091,0.4942,9.3587,-0.6459,1.0217,1.913,A,West
13,8,2.0075,-0.3762,-0.5071,0.1793,3.9723,-0.1889,-0.1013,-1.7332,A,West
13,9,1.7451,-0.3797,0.3769,-1.254,0.9429,0.6228,-0.0918,-1.5148,A,West
13,10,3.5677,0.4049,-1.6053,0.9514,7.9579,0.278,0.458,0.2912,A,West
13,11,0.9788,1.226,-2.8671,0.3651,3.8634,-0.876,1.2543,1.2488,A,West
13,12,3.405,0.3364,-0.9158,-0.3438,6.1222,-0.2713,0.4751,-1.8712,A,West
14,1,1.7215,-0.1825,0.5755,-1.8196,2.3636,-0.162,-0.2437,-0.4917,A,North
14,2,1.8817,0.6947,0.2559,2.3035,6.2599,0.2566,0.569,2.2297,A,North
14,3,2.8081,1.2609,1.3679,-0.7043,2.2593,0.4977,1.5523,0.028,A,North
14,4,3.6656,-0.2094,0.3905,3.8024,6.5319,-0.4557,0.0379,0.9212,A,North
14,5,2.2376,0.7455,-0.2709,-0.858,1.0731,-0.8177,0.8166,-0.0834,A,North
14,6,2.115,-2.9556,-1.2473,3.2417,4.2177,0.1803,-3.3728,1.4387,A,North
14,7,2.911,0.29,2.3258,4.0329,8.9676,-0.2966,0.1924,0.5099,A,North
14,8,3.633,-0.3952,1.4672,0.7716,8.5623,0.0454,0.1404,0.3573,A,North
14,9,1.6605,-0.7246,-0.8538,1.9194,8.1212,0.0201,-1.1105,-1.3603,A,North
14,10,4.2691,-1.7676,0.1095,3.2501,6.2682,-1.1302,-1.8249,-0.1628,A,North
14,11,3.5469,-1.4571,-0.3907,4.4117,2.9133,0.2817,-1.4228,0.3299,A,North
14,12,1.4066,-0.8095,0.8781,-1.746,1.4743,0.0894,-0.9944,-0.0227,A,North
15,1,1.0284,-0.3536,-1.104,1.6456,7.4799,0.356,-0.7081,-0.5663,B,South
15,2,1.4623,1.3251,0.3303,0.5765,3.9206,-1.0536,1.3122,1.9975,B,South
15,3,2.3693,0.0679,0.5481,2.7912,3.6927,-0.8412,0.131,-0.7149,B,South
15,4,2.3861,-0.3152,-1.9345,-1.536,6.1352,-0.1171,-0.3717,-0.4245,B,South
15,5,0.2805,1.1985,-0.1704,-3.2694,4.9431,0.2777,1.2913,0.9815,B,South
15,6,3.2978,2.0088,-0.9594,2.4984,8.4784,-0.4651,2.4637,-0.2609,B,South
15,7,2.0146,0.237,-0.105,3.7277,9.3881,-0.8904,-0.004,0.5512,B,South
15,8,1.1966,-1.5671,-0.7243,-0.1634,4.0288,-0.688,-1.7556,-0.7286,B,South
15,9,0.6154,0.8091,-0.1458,0.2159,1.4006,-0.4083,0.4651,-0.9402,B,South
15,10,0.8835,-1.1635,0.1621,2.4594,4.3252,0.0126,-1.2295,0.3415,B,South
15,11,0.5057,-1.4536,-1.2624,1.0588,5.7117,-1.1071,-1.3499,1.1896,B,South
15,12,0.9315,0.5502,-0.7031,0.7613,7.4708,-1.1722,0.833,-0.985,B,South
16,1,2.1756,-1.41,-0.1738,-0.4592,9.8299,0.2263,-1.3137,0.2386,D,South
16,2,1.053,-1.0676,-0.0549,3.2654,4.6823,-0.7109,-1.1613,1.3581,D,South
16,3,0.1755,0.1953,-0.2177,0.2324,2.6603,-0.1262,0.1825,0.0786,D,South
16,4,0.8356,0.5321,2.9142,-2.554,3.992,-0.3801,0.7054,0.0466,D,South
16,5,0.8146,1.1755,0.1924,3.2641,8.4838,0.7952,1.288,1.0778,D,South
16,6,0.91,-0.8308,0.1459,0.9659,7.8084,0.5423,-1.3603,0.9738,D,South
16,7,1.3859,-0.2038,-1.4711,2.0061,7.4935,-0.2304,-0.0093,-1.4921,D,South
16,8,0.3281,-0.1192,1.1695,0.6427,7.8689,-0.2533,0.2627,0.5363,D,South
16,9,0.5031,-0.2364,-1.5672,1.7769,9.6063,0.3759,-0.1979,2.387,D,South
16,10,-0.0671,-0.1027,1.7983,3.3828,0.9381,0.112,-0.1021,0.282,D,South
16,11,1.5055,-0.0893,-1.5981,1.2702,3.0132,-0.1137,-0.5738,0.9885,D,South
16,12,1.0946,-0.726,-0.2806,-2.0013,7.1192,-0.2689,-0.3575,-0.6395,D,South
17,1,0.4043,0.2479,-0.1414,2.7461,0.5088,-0.7863,-0.1666,-0.5319,D,North
17,2,2.5812,0.4102,-0.4658,5.7492,2.3075,0.1018,0.0718,-0.4934,D,North
17,3,0.6475,-2.3254,0.2368,4.8058,4.4953,0.1299,-2.0179,-0.164,D,North
17,4,1.612,-2.2757,0.641,0.7737,9.7235,0.0633,-2.4508,-0.5284,D,North
17,5,-0.0791,-1.3384,1.0473,-1.7954,0.713,0.9615,-1.0002,0.0976,D,North
17,6,1.2628,-0.5293,0.0733,1.075,8.8218,-0.0154,-0.5936,-1.442,D,North
17,7,3.0849,0.9146,-1.3683,0.6209,7.9657,0.0557,0.798,1.4774,D,North
17,8,0.0592,-1.3118,0.6712,-0.5493,0.7774,0.1569,-1.4593,0.8929,D,North
17,9,0.5408,-0.6189,-0.6564,-0.1313,2.8983,0.3144,-0.106,2.2676,D,North
17,10,0.6356,0.0704,-1.1762,-0.5552,6.8259,-0.5286,-0.2451,-0.1443,D,North
17,11,1.4205,0.8421,-0.9178,6.6191,2.3706,-0.1555,0.7067,0.072,D,North
17,12,3.1663,1.7061,1.1195,1.5938,4.9181,0.1053,1.3697,1.4624,D,North
18,1,2.9712,-2.4364,-0.9834,2.3755,4.6832,0.5546,-2.914,0.3016,B,South
18,2,1.5472,-1.6583,-0.0079,1.5477,7.6924,-0.9261,-1.756,-0.3273,B,South
18,3,0.2473,-0.5635,-0.443,0.9206,3.2624,-0.1522,-0.6864,0.0924,B,South
18,4,2.5191,0.477,-0.0006,1.0794,8.4973,-0.9764,-0.1151,0.2738,B,South
18,5,3.8258,0.1702,-0.4621,2.3287,9.9028,0.242,0.0919,-2.1077,B,South
18,6,2.4335,1.2217,0.6446,-0.7593,3.032,0.4303,1.6894,-0.8761,B,South
18,7,2.3611,0.7473,0.0574,-1.2347,5.4728,0.2893,0.7737,0.2196,B,South
18,8,1.0072,1.4783,-0.9007,-0.1746,1.2723,0.4395,1.0291,-1.3103,B,South
18,9,3.0893,0.0327,-1.1183,0.2309,3.1636,-0.3208,0.1021,-0.2993,B,South
18,10,1.8889,0.4751,-0.6919,0.6627,8.4879,0.1967,0.056,0.6556,B,South
18,11,2.8233,1.4125,1.0241,1.5798,0.1102,-0.1045,1.6161,-0.3708,B,South
18,12,4.4823,0.8719,-0.5618,-0.2324,5.9943,-0.5322,0.3234,0.7298,B,South
19,1,2.3217,-1.6261,0.7249,3.8442,7.1141,0.0507,-2.2285,0.2667,A,South
19,2,3.6935,0.1996,-1.5612,2.0857,1.028,-0.3916,-0.1414,-2.156,A,South
19,3,4.2234,-0.5816,-1.551,1.906,1.7667,-0.5379,-0.748,1.0713,A,South
19,4,2.365,-0.13,0.6191,-1.3218,0.1205,0.0737,-0.271,0.4355,A,South
19,5,2.5679,0.5098,0.5519,-4.8343,6.1383,-1.5238,0.325,1.0253,A,South
19,6,3.3737,-1.4662,-1.0937,3.0538,8.4898,0.5645,-1.4827,-1.1924,A,South
19,7,1.7908,-1.0172,0.8662,2.4649,2.1958,-0.2018,-1.2762,1.2935,A,South
19,8,2.714,1.6042,-0.0333,-1.3239,2.417,-0.4008,1.2218,0.0948,A,South
19,9,2.6257,-2.1804,-0.3797,-2.6057,6.742,-0.4546,-2.4417,2.001,A,South
19,10,3.668,0.2454,-1.7764,-0.3079,5.2007,-0.5123,0.5178,-1.2027,A,South
19,11,3.4037,-0.5861,0.1643,-0.281,1.4164,-0.1181,-0.8064,0.4851,A,South
19,12,2.6099,-0.0886,-0.4305,2.5931,5.2188,-0.1533,-0.0572,1.6966,A,South
20,1,2.386,-1.8932,0.2173,4.1502,4.5655,0.0853,-2.0613,0.031,B,East
20,2,3.2499,-0.786,-0.2899,1.3968,3.4483,-0.4031,-1.194,0.3907,B,East
20,3,5.1892,0.2317,0.9652,1.1757,2.8481,0.1519,0.2042,-0.5308,B,East
20,4,1.6608,-0.452,-0.6659,1.868,1.4674,-0.7024,-0.1151,-0.0942,B,East
20,5,3.7145,1.1888,0.6257,-1.5291,9.7805,0.3294,1.1857,1.5902,B,East
20,6,3.5045,-0.0281,-0.6603,2.1637,9.3011,0.0073,-0.2651,0.1299,B,East
20,7,2.7089,-1.3335,-1.4718,2.1303,8.5548,0.1027,-1.4769,1.3082,B,East
20,8,3.5611,0.6595,-0.3969,1.2275,2.0018,-0.2313,0.9585,-0.9937,B,East
20,9,4.0145,0.9226,0.66,4.8329,4.6651,-0.6896,0.6243,0.6604,B,East
20,10,4.293,0.1023,-1.123,2.5337,4.946,0.5795,0.9595,0.3665,B,East
20,11,3.4336,-0.4929,-1.8102,-0.2054,7.1359,-0.7235,0.0238,0.2729,B,East
20,12,1.6535,-0.309,-0.1729,2.9291,0.1412,0.2653,-0.3678,-0.3422,B,East
21,1,0.3537,-0.2616,0.0565,-1.5723,3.7862,0.0269,-0.9084,-0.9151,C,West
21,2,0.5221,0.3871,-1.1537,1.3169,9.9081,0.3885,0.3585,-0.468,C,West
21,3,1.8376,0.4678,0.1951,2.2588,8.955,0.4094,0.4962,0.7847,C,West
21,4,0.319,-0.8045,-1.8081,4.087,7.7009,-0.8572,-1.0187,0.7719,C,West
21,5,0.4197,-0.5121,1.4009,-1.0946,0.9788,0.1057,-0.3949,0.4963,C,West
21,6,1.0629,0.1986,0.4894,0.4816,8.7941,0.0538,0.2631,0.7725,C,West
21,7,1.0179,0.0442,-0.8091,1.1353,5.0268,0.0966,0.7062,-0.5238,C,West
21,8,1.6875,1.0685,0.098,5.6757,7.8472,0.162,0.8288,-0.3515,C,West
21,9,0.0112,0.8463,0.3191,3.5182,2.6345,-0.1661,1.6575,0.3942,C,West
21,10,-0.5735,-0.6943,-0.9427,2.8731,0.6753,0.0637,-0.7133,0.7315,C,West
21,11,-0.714,-1.0756,0.2243,2.2019,3.2327,-0.4047,-0.8723,-0.7439,C,West
21,12,-0.479,-0.944,1.3012,2.2668,9.2236,0.6236,-0.1002,-1.7092,C,West
22,1,1.9521,-0.8508,-1.0776,0.4007,1.9005,0.1675,-0.8353,0.481,B,West
22,2,2.2896,0.603,-0.3734,5.2423,6.5546,-0.9312,0.3023,-1.7405,B,West
22,3,2.3453,-0.1218,-0.4684,5.0219,5.3717,0.363,-0.4011,-0.9991,B,West
22,4,1.9926,0.173,-1.8563,0.6394,6.2695,-0.1076,-0.071,-0.5395,B,West
22,5,1.3737,0.0908,0.6048,3.1617,5.2198,-0.2281,0.2221,0.6108,B,West
22,6,1.6808,0.7904,0.9796,3.5834,0.9279,-0.4332,0.7946,0.0113,B,West
22,7,2.0932,-0.6493,-1.4856,1.1854,6.1244,0.043,-0.8875,-1.0997,B,West
22,8,3.8453,0.1509,0.5793,5.3717,6.484,0.2425,-0.1723,-1.2869,B,West
22,9,0.7561,-0.9235,-1.0439,0.9218,7.6421,-0.4513,-1.015,1.2294,B,West
22,10,1.7844,-1.3937,0.9426,1.9846,0.3952,-0.7911,-1.6171,-0.0547,B,West
22,11,1.8659,-1.0366,-0.0845,2.3503,4.8605,0.5169,-1.3913,0.332,B,West
22,12,2.1815,1.0846,0.5509,-3.7546,0.7874,0.0691,1.0261,0.4776,B,West
23,1,2.8805,-0.2143,-1.8463,0.089,0.3259,-0.5452,-0.0249,0.9084,A,West
23,2,3.2099,-3.0638,-1.2781,4.7724,5.7364,-0.9921,-2.6932,0.0134,A,West
23,3,4.0225,0.277,0.4586,1.726,8.6824,1.1387,0.5683,-1.5803,A,West
23,4,2.8328,1.1415,1.2027,0.1468,7.2375,0.4639,1.9132,-0.75,A,West
23,5,4.4936,-0.3061,-0.4902,-0.78,2.347,-0.2173,-0.1953,-0.4932,A,West
23,6,3.4612,0.0134,1.291,1.5228,8.307,0.1396,0.424,0.0559,A,West
23,7,4.2766,0.3663,-0.2883,1.81,3.6658,-0.1352,0.4922,1.2578,A,West
23,8,3.0476,0.0117,-2.3834,2.0334,8.721,0.735,0.0626,0.9997,A,West
23,9,3.1144,-1.5525,0.2608,0.9328,0.4725,0.0423,-0.7223,0.8345,A,West
23,10,2.6871,0.8439,1.4795,0.6199,3.592,-0.0943,1.0875,-0.9698,A,West
23,11,1.4875,-0.6918,1.502,2.4989,5.9645,0.3108,-0.7029,0.1976,A,West
23,12,1.917,-2.1864,0.1501,1.648,3.2979,0.7857,-1.7154,-0.998,A,West
24,1,3.4139,2.5319,1.4801,3.2388,5.2764,-0.4416,2.7686,-1.1007,A,South
24,2,2.4967,-0.1148,1.5929,0.2906,7.257,0.2522,-0.3245,0.0426,A,South
24,3,2.9386,-0.2737,0.7903,-2.0657,3.2246,0.342,-0.4579,-1.6088,A,South
