entity,time,outcome,treatment,covariate1,covariate2
33,10,-0.4011,1,-0.1537,1.0943
34,3,3.111,0,0.455,4.1959
34,4,0.9001,0,-1.1146,1.9503
34,7,5.9767,1,2.8092,4.6645
34,10,3.2849,1,0.0619,4.4242
35,2,0.9684,0,-0.5961,2.5038
35,3,0.3377,0,-0.6561,4.9971
35,5,1.6833,0,0.9737,1.5916
35,6,0.1202,1,0.5983,3.3613
35,7,2.0093,1,-1.3558,4.1062
35,8,0.3966,1,1.4874,4.0069
35,9,2.3057,1,0.102,4.3953
36,4,1.5285,0,-0.2358,0.1742
36,5,-0.2015,0,-0.0984,0.7343
36,6,4.1644,1,-0.2631,4.096
36,7,3.0045,1,1.2884,1.2873
36,8,0.3659,1,0.0038,2.3234
37,4,2.3376,0,0.1841,4.9519
37,5,1.9217,0,0.6978,1.9646
37,6,0.2883,1,-2.4509,0.9615
37,7,1.4203,1,-0.2546,3.6736
37,8,2.7953,1,2.4574,3.5527
37,10,0.6743,1,-1.9081,1.3009
38,1,1.7455,0,-0.762,1.9268
38,2,0.5008,0,-1.3205,2.8205
38,6,1.4698,0,0.3654,0.8598
38,7,2.9353,0,1.0075,4.6777
38,9,2.8714,0,-1.228,3.3976
39,3,-0.7239,0,-0.6742,1.8038
39,4,0.0829,0,0.2975,3.0524
39,5,-1.3647,0,-0.7136,0.4992
39,7,0.2006,0,-1.1954,4.2619
39,8,-0.1018,0,0.411,4.9834
39,9,1.4299,0,0.7287,4.7432
39,10,-0.6822,0,-0.5496,4.8932
40,1,1.9833,0,-0.7925,0.6403
40,4,0.9345,0,-1.0013,1.7934
40,5,0.2626,0,0.068,4.6338
40,6,2.861,0,-1.5594,2.2552
40,7,1.3258,0,0.302,2.772
40,8,1.14,0,-0.0385,0.4732
40,9,1.2758,0,0.0974,1.0727
40,10,2.6273,0,-0.1155,4.1339
41,2,1.8761,0,-0.3749,4.6195
41,5,3.4662,0,0.3637,0.1327
41,6,1.8394,0,-2.0141,2.3288
41,7,4.1952,0,-1.3264,4.3938
41,8,1.8869,0,0.1697,0.8029
41,9,1.1346,0,0.2576,4.8271
41,10,2.1536,0,-1.1575,2.9714
42,1,-2.5568,0,0.7539,2.822
42,2,-0.3771,0,1.2329,1.8499
42,4,-0.0793,0,-0.6751,1.422
42,5,-1.8701,0,-0.2029,2.6023
42,6,0.0994,1,-0.7605,3.3417
42,7,0.608,1,0.2288,2.3086
43,1,1.967,0,0.2701,4.0448
43,3,-0.0455,0,2.7107,3.1712
43,4,-1.0114,0,0.439,2.673
43,5,0.9889,0,0.3268,3.529
43,6,-1.2778,0,-0.2529,4.6794
43,9,-0.4778,0,0.4662,2.6745
43,10,0.6846,0,-0.254,2.2251
44,1,-1.3311,0,-0.3797,1.4302
44,3,1.2988,0,0.9596,4.1501
44,4,-0.2868,0,-1.6053,0.6347
44,5,1.743,0,0.1773,4.4946
44,6,-1.0298,0,-2.8671,2.282
44,7,-1.2466,0,0.0942,0.4488
44,8,1.4348,0,-0.9158,4.6534
45,2,1.4726,0,0.5755,4.886
45,7,-0.0346,0,0.2559,2.6861
45,9,1.9907,0,2.2297,4.3207
45,10,0.4816,0,-0.8522,1.1296
46,1,3.0667,0,-0.2172,2.7024
46,2,3.6864,0,0.1813,3.3643
46,4,2.2341,0,0.7455,4.6833
46,6,2.9563,1,0.2369,2.541
46,7,2.2713,1,-1.2473,2.3897
46,9,4.1116,1,1.4387,3.188
46,10,3.3812,1,1.5164,4.4838
47,1,1.1558,0,-0.3952,2.1408
47,2,1.7328,0,0.0907,1.7384
47,3,1.6022,0,-0.7246,1.8546
47,4,0.1946,0,0.0403,3.6829
47,6,1.8932,1,0.1095,0.9929
47,7,3.9495,1,-0.1908,1.3629
47,8,2.2061,1,-0.3907,0.9883
47,9,2.9667,1,0.1146,3.8027
48,1,1.997,0,0.3284,1.3671
48,3,0.9875,0,-1.0717,0.3497
48,4,1.2591,0,-1.1501,4.0754
48,5,2.7014,0,-0.6246,1.8041
48,6,3.205,1,0.4987,1.2046
48,7,3.6313,1,0.1323,0.6545
48,8,2.7071,1,-1.9975,1.18
48,9,1.7586,1,1.312,3.215
48,10,2.4097,1,-2.7497,4.4489
49,3,1.7738,0,0.6173,2.0368
49,4,-0.179,0,-1.1648,0.5433
49,5,2.5831,0,-1.6873,4.9741
49,6,1.4234,0,0.8399,2.0083
49,7,0.3736,0,-0.2367,1.7232
50,1,0.4547,0,-0.3655,4.1706
50,4,1.3285,0,-0.1458,4.5664
50,5,-0.0856,0,-1.1468,1.1763
50,6,-0.5478,0,0.1621,2.1498
50,8,-0.3863,0,0.3415,1.8916
51,3,2.619,0,0.5502,0.4452
51,4,0.9349,0,-2.3443,0.9442
51,5,2.3699,0,-1.3864,4.3091
51,6,3.1689,0,0.378,2.0592
51,7,3.3121,0,1.5778,3.6491
51,9,3.5531,0,-1.4218,0.9269
52,1,1.4608,0,-0.3838,1.3302
52,4,0.1903,0,0.5321,1.1234
52,5,1.5947,0,-0.7602,0.8097
52,6,4.2387,1,1.1755,4.587
52,7,3.8755,1,1.5905,0.2527
52,8,2.409,1,-0.8308,3.7998
52,9,3.9586,1,1.0845,3.6419
52,10,3.1096,1,-0.2038,3.7239
53,2,-0.8372,0,-0.1192,2.9132
53,3,-0.4064,0,-0.5066,1.2336
53,4,-0.5023,0,-0.2364,0.9427
53,5,2.1573,0,0.7518,4.5893
53,6,0.4834,0,-0.1027,2.3697
53,8,-1.4702,0,0.002,1.4203
53,9,-0.5017,0,-1.5981,4.4176
53,10,-0.7309,0,-1.6151,3.0318
54,3,0.2209,0,-0.5378,2.478
54,4,0.4865,0,-0.5383,0.1545
54,5,0.8331,0,-0.5348,3.7485
54,6,1.1326,0,-0.5319,1.0796
54,7,1.8054,0,2.3746,1.1537
54,8,-1.3816,0,-0.4934,3.1778
54,9,1.8294,0,1.9029,2.2477
55,1,0.5862,0,0.641,0.7051
55,2,1.9333,0,-0.5837,1.6608
55,7,1.4,1,1.1274,0.6627
55,8,2.1826,1,0.0733,3.1546
55,9,1.7116,1,-0.2144,3.5637
55,10,0.7906,1,-1.3683,0.8486
56,3,0.7862,0,-1.3118,3.4302
56,5,0.7976,0,-0.4917,1.0831
56,6,3.398,1,-0.6564,2.8442
56,7,1.9988,1,1.7099,3.0517
56,9,1.2622,1,-0.7776,3.4129
56,10,3.0535,1,-0.1443,0.4336
57,2,-0.4683,0,-0.4514,3.8021
57,3,0.0353,0,1.1195,4.6399
57,4,1.4238,0,-1.1214,3.6876
57,5,0.9999,0,-2.4364,4.6084
57,6,2.0418,1,1.1092,2.2529
57,10,1.1331,1,-0.3008,3.6673
58,2,1.7956,0,-0.443,3.1332
58,3,-0.4913,0,-0.4096,3.7982
58,4,2.5113,0,-0.0006,3.7805
58,5,0.7169,0,-1.9738,1.4345
58,7,2.9511,1,0.6644,4.9514
58,8,2.8286,1,-2.1077,4.6647
58,9,2.5209,1,-0.8796,1.516
58,10,2.7102,1,-0.8761,4.5305
59,1,2.2033,0,0.5787,2.5275
59,2,1.5803,0,1.4783,1.6677
59,5,1.311,0,-1.3103,1.1393
59,6,0.9587,0,-0.3846,1.5818
59,7,1.9752,0,-0.2993,0.3247
59,8,2.3246,0,-0.1687,4.244
59,9,3.388,0,0.6556,2.2143
59,10,1.4409,0,0.2899,0.0551
60,1,1.7888,0,0.2356,1.014
60,2,0.4684,0,-1.1944,4.7657
60,3,1.2749,0,1.8089,1.7983
60,5,0.0428,0,-0.4568,0.0922
60,6,0.6866,0,-1.0636,3.8832
60,7,1.5865,0,1.0245,2.3751
61,2,0.4862,0,-0.5546,1.0067
61,4,-0.2459,0,-1.1609,0.0603
61,5,1.0748,0,0.4355,4.8536
61,7,-0.0026,0,1.1903,3.0737
61,8,-0.8701,0,-0.3173,3.6989
61,9,-0.4463,0,-1.9215,2.3623
61,10,1.0068,0,-0.5831,3.6656
62,2,0.9904,0,-0.8632,3.6707
62,3,1.971,0,-0.0333,4.2586
62,4,0.7511,0,-1.2746,1.2895
62,5,1.4106,0,-0.3797,0.442
62,6,2.2651,0,-0.8712,2.3765
62,8,1.2717,0,-0.654,2.6004
62,9,1.611,0,-1.2027,3.254
62,10,1.875,0,-0.6405,0.7082
63,3,0.9588,0,0.7965,2.6094
63,5,-1.204,0,-1.3404,3.2567
63,8,1.253,0,0.1706,4.0515
63,9,0.7391,0,-0.786,0.1092
63,10,0.9646,0,-0.8063,0.5014
64,2,2.5179,0,0.0879,1.424
64,3,1.9246,0,-0.5308,4.905
64,4,0.8441,0,0.434,0.7337
64,5,3.4321,0,-0.0942,2.2625
64,6,2.8138,0,-1.2645,4.8902
64,9,1.6848,0,0.1593,2.5203
64,10,1.6495,0,0.4766,2.5121
65,1,-1.2738,0,-1.4718,1.3974
65,2,1.4813,0,-0.4781,4.8826
65,3,2.4436,0,-0.3969,1.9592
65,4,2.5609,0,0.9966,3.3741
65,5,1.4229,0,0.66,3.5838
65,6,2.7155,1,-0.9943,2.8598
65,7,0.6878,1,-1.123,0.1949
65,10,2.1567,1,0.0538,4.0347
66,1,1.5807,0,-1.0929,4.964
66,3,0.6506,0,-0.309,0.8896
66,5,-1.7561,0,-0.196,0.1978
67,1,1.6229,0,-0.9151,0.4487
67,3,2.1412,0,1.0224,4.6426
67,4,1.8588,0,-0.6293,3.8697
67,5,1.8169,0,0.1319,2.1717
67,6,0.3832,0,0.8708,4.6462
67,7,0.8753,0,0.2567,0.4664
67,9,0.5658,0,-0.5121,3.0121
68,1,2.283,0,0.4963,2.2411
68,2,2.1809,0,-0.2592,4.3971
68,3,2.1513,0,0.7725,1.639
68,4,2.1762,0,0.0677,2.5134
68,5,2.8294,0,-0.5238,2.067
68,7,1.283,0,-0.378,4.838
68,9,3.6335,0,0.8463,4.0911
69,1,0.0387,0,-0.7195,0.2942
69,2,1.2511,0,-0.3644,2.5612
69,3,1.6066,0,-0.8467,4.6853
69,5,0.5402,0,-0.8095,3.5903
69,8,3.0113,1,0.5792,4.3627
69,9,0.4898,1,1.2472,0.5701
69,10,0.683,1,-0.6162,1.7758
70,2,2.0762,0,0.0517,3.5264
70,4,0.3019,0,2.1211,3.2773
70,5,0.9945,0,-1.7405,4.3813
70,6,2.7983,0,2.0109,2.6859
70,8,-0.452,0,0.0368,1.9296
70,10,0.769,0,-0.2151,1.7269
71,1,1.4522,0,1.0809,2.6099
71,2,2.5113,0,0.6108,2.1455
71,3,0.8906,0,1.2917,0.4639
71,5,0.1699,0,-0.0981,3.6172
71,6,0.6759,0,-0.7684,3.7729
71,7,2.2508,0,0.2343,2.781
71,8,0.5389,0,0.2773,2.1011
71,9,0.8562,0,1.5828,1.0218
71,10,1.091,0,-0.0902,0.999
72,1,2.9574,0,-1.3937,1.5381
72,3,3.6741,0,-0.7446,0.0243
72,4,0.5586,0,-0.0845,2.3582
72,5,2.8822,0,-1.1825,2.6086
72,6,2.6074,0,0.5509,4.975
72,7,3.6363,0,-0.195,1.7606
72,9,3.0515,0,-1.8463,4.5962
73,2,1.3004,0,-1.2781,0.9906
73,3,3.7952,0,1.2352,1.8837
73,5,4.9517,0,0.363,4.3412
73,6,3.4838,1,-1.5803,0.8516
73,7,3.8929,1,-0.4266,3.6187
73,8,2.2446,1,-0.75,0.4446
73,10,2.546,1,-2.7627,2.7414
74,1,1.7668,0,0.0134,4.9455
74,2,1.3853,0,0.2792,2.3882
74,3,1.6533,0,0.3663,1.3166
74,4,2.4146,0,-0.2704,2.3111
74,5,1.7095,0,0.0117,1.8252
74,6,2.5143,0,1.4699,0.6689
74,7,0.5827,0,-1.5525,0.753
74,9,2.9089,0,2.7674,0.2244
75,1,2.2507,0,-0.1886,2.9759
75,5,3.5338,0,0.6515,3.9614
75,6,2.8976,0,-1.1852,1.2363
75,8,2.7938,0,1.5713,3.4095
75,9,4.8472,0,0.4803,2.4356
76,2,0.7662,0,-1.1007,0.9899
76,4,-0.2843,0,-2.4392,0.3431
76,5,2.2906,0,-0.0867,4.141
76,6,1.2917,1,-0.517,3.4864
76,7,2.0863,1,0.6686,2.1856
76,8,2.334,1,0.706,1.012
76,9,1.2055,1,-1.1598,0.2454
76,10,3.1977,1,0.5887,3.2867
77,1,0.6096,0,0.576,3.031
77,3,0.508,0,-2.3722,3.3953
77,4,2.7473,0,-1.7028,3.6701
77,5,2.3432,0,-0.745,1.693
77,6,3.0326,0,-1.8612,2.5988
77,10,3.6828,0,-0.5768,2.5258
78,1,-0.3786,0,-1.0183,1.9167
78,2,0.8795,0,-0.9831,2.0107
78,3,-0.7117,0,0.0701,2.6107
78,5,0.3177,0,2.6036,0.1694
78,6,0.559,1,0.8191,1.386
78,7,0.6853,1,-0.8276,2.6621
78,8,-1.4605,1,-0.6046,0.5972
78,10,-0.058,1,-0.1546,1.1335
79,1,0.7766,0,0.6619,3.1308
79,3,1.3522,0,0.5842,4.1454
79,4,0.8546,0,0.2117,3.4525
79,5,0.8165,0,-0.8812,3.9073
79,7,2.3543,0,0.1071,2.1849
79,9,0.5084,0,-0.0023,4.8497
79,10,2.9796,0,-0.762,2.7165
80,1,2.113,0,-0.5481,3.4639
80,3,2.7515,0,0.4845,3.0883
80,4,1.4804,0,0.3588,3.0197
80,7,1.0408,0,0.8049,0.079
80,8,0.3698,0,1.436,2.726
80,9,2.5173,0,1.7823,0.6114
81,3,1.2555,0,1.0824,0.83
81,4,0.0445,0,0.2447,4.4657
81,7,0.0476,0,-1.6219,2.0343
81,8,0.943,0,0.4077,3.337
81,9,1.6461,0,-0.4871,0.7208
82,1,0.2919,0,-0.1082,4.0963
82,2,2.9725,0,-0.38,2.4713
82,3,2.944,0,1.4901,4.5107
82,4,2.0289,0,1.6824,4.6591
82,5,2.7723,0,0.4395,1.713
82,8,2.751,0,0.1829,3.1508
82,9,3.1876,0,-0.9638,1.0464
83,1,2.8343,0,0.4602,1.4553
83,2,2.0598,0,0.3094,3.3229
83,3,1.4077,0,0.4698,4.0696
83,4,1.1228,0,1.2379,1.9721
83,7,4.4176,1,-0.0878,1.9704
83,8,4.0449,1,-0.9928,4.4758
83,9,2.2718,1,-1.668,3.0714
83,10,2.7944,1,-1.8568,2.91
84,1,2.4152,0,1.6574,1.7069
84,2,2.63,0,0.2115,2.9134
84,3,3.1635,0,1.4662,3.357
84,4,2.3305,0,-0.9862,1.9065
84,5,2.5947,0,1.2074,0.1607
84,6,3.0333,1,-0.5852,2.6637
84,7,2.8211,1,-0.9568,2.342
84,10,1.974,1,2.3927,1.2363
85,1,1.6663,0,-0.5859,0.0607
85,2,2.3991,0,0.4498,1.7764
85,4,2.3286,0,-0.4226,0.6833
85,5,3.6211,0,-0.0199,1.4938
85,6,3.2377,1,-0.4644,2.3002
85,7,2.3706,1,1.5658,2.8765
85,8,5.1345,1,1.2329,3.8241
85,9,1.2778,1,-1.4855,0.9333
86,1,2.3801,0,-1.2795,0.4039
86,2,4.0511,0,1.3991,3.4921
86,3,4.2216,0,0.3932,4.5955
86,4,3.7207,0,0.8354,4.724
86,5,3.7047,0,0.4003,4.955
86,6,2.7213,0,-0.0506,0.2444
86,7,3.1164,0,-0.1414,2.5702
87,2,0.8649,0,-0.5854,2.6958
87,3,1.096,0,1.8413,0.3757
87,4,2.4581,0,1.7274,2.8983
87,5,4.2358,0,-0.9444,3.852
87,6,0.8862,0,-0.8529,2.9793
87,8,1.6458,0,1.1601,0.919
87,10,0.9864,0,-1.052,0.1997
88,2,0.3148,0,-1.1976,4.6166
88,3,-0.9965,0,0.872,4.7793
88,4,-0.4364,0,0.8891,1.1
88,5,1.4022,0,1.7526,2.2561
88,6,0.2118,0,0.5767,3.2158
88,8,0.9067,0,0.5559,3.9347
88,9,0.9381,0,1.5045,1.0471
89,1,1.634,0,-0.0564,2.1566
89,2,1.8057,0,-0.1085,4.6977
89,3,2.0371,0,0.6756,2.0721
89,4,2.8689,0,-0.6436,2.0743
89,5,2.1643,0,-0.9819,4.6536
89,6,-0.0558,0,-1.9156,0.1013
89,9,1.1899,0,-0.5338,0.0049
90,1,2.9427,0,0.8432,1.1091
90,2,1.9177,0,-1.0312,0.6343
90,3,5.6563,0,1.9245,3.0514
90,5,3.3758,0,0.9705,3.1154
90,6,4.3171,1,0.5543,0.7461
90,7,3.8939,1,-0.1679,4.8395
90,8,2.465,1,-0.6646,3.522
90,9,3.1887,1,0.7862,2.2812
91,1,3.471,0,1.5754,0.0374
91,2,3.5293,0,-0.8898,2.9489
91,3,2.8776,0,3.0595,3.4864
91,5,1.3777,0,0.0646,3.3342
91,6,3.3857,1,-1.0736,1.2231
91,7,2.648,1,-1.3222,4.0744
91,9,5.2766,1,0.8938,3.9918
91,10,4.0895,1,0.3035,3.8834
92,1,0.842,0,-0.8176,0.7851
92,3,0.1784,0,-0.6632,4.849
92,4,2.2064,0,0.0786,2.7147
92,6,1.2348,0,1.0212,2.3457
92,8,2.0625,0,0.02,4.0976
92,9,-0.1283,0,1.8879,4.3755
93,4,3.1726,0,0.2243,3.052
93,5,4.2655,0,0.8986,2.7448
93,6,4.9258,1,-0.3116,1.0504
93,8,2.1735,1,-0.7552,1.2243
93,10,5.1399,1,-0.7507,0.5538
94,2,2.3642,0,0.2272,3.491
94,3,2.6759,0,1.1693,0.4578
94,5,-0.0114,0,-2.5161,2.3712
94,6,4.243,1,0.1138,1.3347
94,7,1.7749,1,-0.0274,3.9495
94,10,2.1964,1,-0.6816,3.0889
95,1,3.0532,0,-0.584,3.8236
95,2,2.2301,0,-1.3446,2.3049
95,3,5.2065,0,2.2997,4.4328
95,4,2.4661,0,0.2593,3.073
95,8,3.3835,1,0.6407,1.2224
95,9,1.9772,1,-0.4854,2.0485
95,10,4.631,1,0.8194,0.0813
96,1,1.7142,0,-1.5478,4.534
96,2,3.3791,0,1.0603,1.3365
96,4,3.4291,0,-0.4212,3.8048
96,6,1.5197,1,1.0572,4.5954
96,7,2.4996,1,1.5012,0.2374
