firm_id,year,sales,capital,labor,size_category
15,2014,17.9393,11.2735,43.5801,large
15,2015,19.5399,9.7632,47.9103,large
15,2016,18.8734,12.5504,47.1587,large
15,2017,17.2885,15.8504,43.9406,large
15,2018,11.6295,10.2732,39.2148,large
15,2019,18.1038,10.0027,44.0227,large
16,2010,15.4587,14.4666,73.5843,large
16,2011,12.2502,14.0847,75.3224,large
16,2012,14.0926,12.8518,75.6927,large
16,2013,22.7616,13.3675,67.1085,large
16,2014,19.8061,15.4837,73.12,large
16,2015,14.7565,8.168,68.6008,large
16,2016,25.1911,10.8435,77.9546,large
16,2017,17.6931,10.6346,70.1953,large
16,2018,19.3238,16.21,68.2707,large
16,2019,13.2222,16.6304,66.1238,large
17,2010,28.282,27.5198,188.3778,medium
17,2011,26.2669,25.8814,203.6249,medium
17,2012,28.8291,25.7633,199.9583,medium
17,2013,28.4735,27.9327,188.8246,medium
17,2014,24.1407,24.9679,198.429,medium
17,2015,25.0508,27.9291,193.2196,medium
17,2016,26.8107,28.4641,198.4609,medium
17,2017,28.3747,29.9388,195.0494,medium
17,2018,28.4987,27.5743,194.1543,medium
17,2019,29.8523,25.9696,195.1944,medium
18,2010,23.3329,48.4738,74.0996,medium
18,2011,25.1406,42.7542,74.6949,medium
18,2012,26.3041,41.1484,79.0238,medium
18,2013,29.1618,40.3863,79.622,medium
18,2014,25.5131,43.7191,74.4393,medium
18,2015,26.0435,44.6057,67.4726,medium
18,2016,25.6576,42.5942,85.3651,medium
18,2017,27.6776,46.7109,70.6073,medium
18,2018,26.1074,44.014,71.7807,medium
18,2019,23.0409,45.8002,74.507,medium
19,2010,19.8961,29.1754,55.5345,small
19,2011,19.581,30.3027,61.4492,small
19,2012,21.8123,30.9082,65.4246,small
19,2013,21.7553,26.7049,68.2418,small
19,2014,23.9095,34.1038,66.1637,small
19,2015,22.7163,29.0047,68.1466,small
19,2016,22.1724,31.842,61.4562,small
19,2017,23.3958,28.3803,68.0168,small
19,2018,21.9197,28.4209,61.9389,small
19,2019,19.8259,28.847,68.823,small
20,2010,12.4541,4.9213,52.1769,large
20,2011,10.5488,9.0745,55.5274,large
20,2012,10.3898,6.7347,61.9985,large
20,2013,12.7726,5.0274,59.5454,large
20,2014,17.2572,8.1435,56.6844,large
20,2015,12.5987,4.7784,56.6922,large
20,2016,15.6881,4.4168,48.9353,large
20,2017,13.2146,6.1467,51.6413,large
20,2018,8.1856,9.1046,45.349,large
20,2019,15.0074,5.0028,64.0586,large
21,2010,20.2785,8.0812,97.8376,large
21,2011,18.3897,6.8103,98.9369,large
21,2012,11.9892,8.7412,101.5813,large
21,2013,21.4533,2.6911,102.555,large
21,2014,17.1191,5.1444,88.247,large
21,2015,20.8734,9.0473,106.5342,large
21,2016,17.3998,6.4422,93.0806,large
21,2017,25.562,6.5871,92.4709,large
21,2018,15.472,10.756,103.2265,large
21,2019,20.2434,8.8957,100.7444,large
22,2010,18.7567,24.905,72.0547,medium
22,2011,19.208,23.7984,67.5698,medium
22,2012,26.0163,26.9948,78.9957,medium
22,2013,22.3714,24.1416,77.1039,medium
22,2014,22.4988,24.0368,64.8834,medium
22,2015,21.4647,23.7519,63.8375,medium
22,2016,24.0465,23.4717,79.3386,medium
22,2017,22.014,23.6541,71.5947,medium
22,2018,21.1621,23.2253,64.9386,medium
22,2019,22.1188,22.139,64.0992,medium
23,2010,25.7412,44.6224,18.7466,small
23,2011,22.5815,42.7089,9.2253,small
23,2012,25.442,43.3202,15.3469,small
23,2013,23.2358,44.831,12.7894,small
23,2014,23.5139,41.9928,14.5367,small
23,2015,23.0656,41.4752,14.7149,small
23,2016,23.1521,41.3749,15.0078,small
23,2017,22.9284,43.1192,14.8165,small
23,2018,22.7617,41.6686,20.6394,small
23,2019,22.1468,38.3977,4.1413,small
24,2010,30.798,22.9202,152.9058,large
24,2011,22.2738,26.0103,149.0271,large
24,2012,31.1488,26.4772,149.2948,large
24,2013,34.6957,31.9407,149.2464,large
24,2014,26.1436,28.337,159.6946,large
24,2015,38.9424,28.528,152.7535,large
24,2016,30.2669,29.9684,147.3898,large
24,2017,29.3519,27.5422,148.4774,large
24,2018,26.2012,28.328,152.319,large
24,2019,18.6173,28.939,153.0509,large
25,2010,16.1874,15.845,29.2156,small
25,2011,16.651,17.6239,22.0848,small
25,2012,16.8112,14.7921,28.5627,small
25,2013,16.5342,13.9461,32.4171,small
25,2014,15.2578,12.178,19.0027,small
25,2015,16.7085,15.5199,28.2786,small
25,2016,16.1561,16.413,33.5339,small
25,2017,16.2073,13.6179,23.329,small
25,2018,15.0323,18.4517,26.639,small
25,2019,15.1065,12.5539,24.6305,small
26,2010,15.2695,18.4952,37.0792,medium
26,2011,17.2163,17.3542,32.7811,medium
26,2012,19.7347,16.6016,39.7221,medium
26,2013,16.2244,15.1521,50.7608,medium
26,2014,13.6323,13.8425,40.8089,medium
26,2015,17.2929,14.893,42.4445,medium
26,2016,18.7221,15.1522,45.3963,medium
26,2017,20.2545,19.2691,43.1064,medium
26,2018,13.5916,12.6349,38.8698,medium
26,2019,16.1299,16.6349,37.602,medium
27,2010,26.0348,28.374,112.3265,large
27,2011,33.281,29.7352,117.7745,large
27,2012,21.8608,29.4578,114.8957,large
27,2013,29.7774,28.6628,116.6494,large
27,2014,28.4428,29.2618,116.3799,large
27,2015,25.5009,31.2392,113.3947,large
27,2016,27.1315,29.5102,97.295,large
27,2017,25.3183,21.5417,103.3306,large
27,2018,23.2786,29.7936,106.1358,large
27,2019,35.8041,31.5796,109.5278,large
28,2010,24.444,40.9756,45.2597,small
28,2011,24.1073,40.6424,43.4477,small
28,2012,24.5461,39.2292,54.8932,small
28,2013,24.7526,40.148,49.7405,small
28,2014,23.8043,41.9472,45.2728,small
28,2015,23.8686,42.923,48.2097,small
28,2016,23.5771,41.6012,52.5882,small
28,2017,25.4217,41.1726,53.9493,small
28,2018,25.0849,41.9776,43.25,small
28,2019,25.294,40.1084,47.8574,small
29,2010,28.5303,21.2656,152.0806,large
29,2011,28.8411,21.7275,150.9709,large
29,2012,23.5649,21.3665,146.6706,large
29,2013,27.1826,22.7529,150.332,large
29,2014,28.774,22.8253,148.4428,large
29,2015,31.1285,22.2428,144.143,large
29,2016,20.5463,20.4836,142.0416,large
29,2017,23.7457,19.443,150.5779,large
29,2018,26.753,20.8114,153.4155,large
29,2019,28.1973,22.1172,152.3662,large
30,2010,32.7547,47.9536,125.8883,large
30,2011,27.3139,50.2568,126.9254,large
30,2012,28.7056,48.8518,123.2719,large
30,2013,32.227,49.8538,123.1226,large
30,2014,32.6154,49.2363,121.1375,large
30,2015,25.9474,49.2786,126.4211,large
30,2016,30.0725,46.1631,123.2232,large
30,2017,23.1211,45.9703,128.0991,large
30,2018,38.2376,47.4734,126.4597,large
30,2019,28.6931,45.1269,133.2716,large
31,2010,20.8166,16.294,128.6029,medium
31,2011,21.856,18.8658,118.1108,medium
31,2012,23.819,14.4575,123.6078,medium
31,2013,19.1333,16.4467,120.3482,medium
31,2014,19.0967,16.1428,113.3687,medium
31,2015,27.5425,17.055,127.9277,medium
31,2016,21.9526,15.4282,128.5092,medium
31,2017,21.5995,16.2989,123.4956,medium
31,2018,18.6262,16.8222,119.291,medium
31,2019,20.142,13.5141,124.5989,medium
32,2010,25.8533,27.8952,137.0907,small
32,2011,26.7276,30.6928,142.8437,small
32,2012,26.3246,30.0184,146.0215,small
32,2013,24.0744,28.7312,142.9693,small
32,2014,23.9697,28.9359,133.5919,small
32,2015,27.1624,30.1416,144.5721,small
32,2016,23.9913,26.9911,134.6097,small
32,2017,25.8974,27.7385,140.7659,small
32,2018,23.5654,26.8119,142.1311,small
32,2019,24.204,28.4351,140.3865,small
33,2010,18.4935,10.1104,133.4367,large
33,2011,15.8966,2.3728,129.4579,large
33,2012,17.7051,5.196,140.8375,large
33,2013,19.3683,9.1446,134.2375,large
33,2014,25.2538,6.3901,133.9479,large
33,2015,14.3661,1.9285,123.9212,large
33,2016,20.5045,6.5968,137.3795,large
33,2017,22.5759,5.7992,139.0242,large
33,2018,19.8726,6.9358,138.7422,large
33,2019,18.711,5.4448,137.418,large
34,2010,31.5901,46.0664,169.9079,medium
34,2011,30.9641,48.3926,168.3066,medium
34,2012,37.1654,47.1801,188.1303,medium
34,2013,30.8277,48.0783,174.0253,medium
34,2014,30.2942,45.0855,175.2588,medium
34,2015,31.4891,48.7321,167.8422,medium
34,2016,34.4797,49.1991,177.6743,medium
34,2017,31.285,46.2608,180.1166,medium
34,2018,31.0883,50.1675,175.79,medium
34,2019,34.5916,48.2694,177.67,medium
35,2010,24.6936,25.6347,104.208,small
35,2011,22.669,30.069,94.3174,small
35,2012,22.0301,29.1179,95.166,small
35,2013,22.4372,25.1756,102.5586,small
35,2014,21.4551,24.8469,97.0864,small
35,2015,23.0665,24.389,111.8656,small
35,2016,22.9501,27.9215,98.012,small
35,2017,20.2572,24.7209,87.1989,small
35,2018,19.8821,22.5268,89.2085,small
35,2019,24.8007,28.7979,100.2353,small
36,2010,26.2057,50.8984,22.0368,small
36,2011,26.2135,50.9696,21.2242,small
36,2012,25.4026,47.6049,12.4726,small
36,2013,26.3104,50.5045,14.4306,small
36,2014,28.3345,50.9915,21.4842,small
36,2015,28.4852,52.4044,13.3868,small
36,2016,26.2964,48.7885,23.6176,small
36,2017,25.415,49.0262,9.3548,small
36,2018,27.1088,46.7317,23.2298,small
36,2019,25.1577,48.2567,19.9031,small
37,2010,24.5561,24.0372,79.5215,large
37,2011,18.1043,20.7527,85.9115,large
37,2012,16.2327,20.4588,81.3551,large
37,2013,22.5695,21.882,85.1839,large
37,2014,19.4202,23.6318,89.1794,large
37,2015,19.7969,21.304,78.8146,large
37,2016,21.1355,19.3584,90.033,large
37,2017,11.1206,20.1218,87.9007,large
37,2018,18.8679,16.5297,85.9118,large
37,2019,19.3612,21.0588,75.3006,large
38,2010,19.5798,29.5504,59.3921,medium
38,2011,21.415,30.9438,65.5924,medium
38,2012,21.5834,29.1057,55.5776,medium
38,2013,24.9398,30.5355,50.9429,medium
38,2014,19.6284,31.9362,60.1094,medium
38,2015,18.3547,28.4357,67.5294,medium
38,2016,25.3059,29.7335,55.4649,medium
38,2017,25.0271,29.0783,63.3847,medium
38,2018,26.0034,34.101,60.3502,medium
38,2019,22.0859,27.4584,67.317,medium
39,2010,23.075,22.4106,132.3931,small
39,2011,22.1607,18.7752,126.9368,small
39,2012,21.884,18.1971,122.182,small
39,2013,24.5275,22.4932,129.6157,small
39,2014,25.5593,22.8901,130.8452,small
39,2015,22.503,21.5254,123.5664,small
39,2016,21.5023,22.831,124.9222,small
39,2017,23.1383,26.5727,129.19,small
39,2018,22.6723,23.7849,127.0101,small
39,2019,22.77,23.0776,121.0964,small
40,2010,20.1824,10.9949,109.5789,medium
40,2011,17.6332,11.2535,116.2122,medium
40,2012,22.2734,13.7331,109.7322,medium
40,2013,23.2445,9.7551,118.2738,medium
40,2014,22.9525,13.9283,104.0569,medium
40,2015,20.8902,12.8188,103.6043,medium
40,2016,21.8095,12.7382,114.411,medium
40,2017,24.0924,12.5916,118.9987,medium
40,2018,18.9683,6.275,110.0435,medium
40,2019,22.567,8.5049,112.1016,medium
41,2010,23.4753,38.7503,102.1408,large
41,2011,32.9382,41.0186,85.3978,large
41,2012,28.2975,41.2994,93.8414,large
41,2013,23.8332,37.2745,100.6665,large
41,2014,23.1114,39.686,92.2956,large
41,2015,28.7671,41.4835,96.0334,large
41,2016,24.127,40.0766,97.3198,large
41,2017,31.669,44.5536,86.9142,large
41,2018,35.2042,42.83,90.4931,large
41,2019,26.6315,42.0851,99.6095,large
42,2010,19.879,32.1238,45.6402,medium
42,2011,22.8502,30.9703,49.3394,medium
42,2012,19.3375,30.8124,43.379,medium
42,2013,20.36,27.5851,36.5564,medium
42,2014,14.7446,29.1546,42.5337,medium
42,2015,19.0185,26.8268,50.3379,medium
42,2016,23.562,30.0426,37.7802,medium
42,2017,25.4535,29.0334,46.1839,medium
42,2018,20.4627,32.3543,43.2008,medium
42,2019,20.5376,28.6704,47.2832,medium
43,2010,31.9892,28.8668,131.6617,large
43,2011,21.0021,24.9823,136.0228,large
43,2012,27.0023,22.5601,133.5065,large
43,2013,17.707,24.3482,124.776,large
43,2014,22.5852,21.4134,122.3699,large
43,2015,15.0755,26.5177,131.1409,large
43,2016,31.6743,23.8861,130.394,large
43,2017,29.2969,21.3534,129.2546,large
43,2018,24.3146,25.1676,134.0245,large
43,2019,20.5999,24.9275,135.096,large
44,2010,20.6676,26.8857,34.9295,small
44,2011,19.742,25.2831,32.6524,small
44,2012,19.0053,24.3202,39.6249,small
44,2013,20.3026,27.9522,32.1035,small
44,2014,21.0239,25.279,44.6367,small
44,2015,18.6275,26.1048,40.5045,small
44,2016,21.3429,26.442,47.9985,small
44,2017,21.8105,26.664,40.7516,small
44,2018,19.3283,22.5333,29.5993,small
44,2019,20.321,25.0985,44.5711,small
45,2010,27.4927,49.4791,125.6262,large
45,2011,29.6435,52.1051,132.5607,large
45,2012,30.473,45.6779,129.6545,large
45,2013,25.1498,50.5661,131.4755,large
45,2014,33.3404,53.9648,121.771,large
45,2015,34.1986,46.5726,121.9168,large
45,2016,30.3793,49.4255,130.7677,large
45,2017,28.7094,49.7374,133.3874,large
45,2018,30.3136,46.3859,122.5519,large
45,2019,26.3262,50.7384,118.7328,large
46,2010,24.9937,21.8728,164.8399,small
46,2011,24.8383,24.7478,167.7539,small
46,2012,23.5143,23.4094,164.4001,small
46,2013,22.895,21.2491,165.3089,small
46,2014,23.4739,23.4537,172.1315,small
46,2015,25.0829,23.1798,167.3833,small
46,2016,23.1477,23.1037,161.215,small
46,2017,22.842,23.1884,173.6269,small
46,2018,25.1331,23.821,174.4311,small
46,2019,24.8163,24.23,164.9676,small
47,2010,10.9382,19.7495,43.6013,large
47,2011,13.3811,18.8995,45.0097,large
47,2012,18.8122,22.4754,48.1416,large
47,2013,13.4561,22.1966,53.7678,large
47,2014,22.4972,21.6096,51.5424,large
47,2015,21.6902,18.8759,44.3171,large
47,2016,16.6718,22.7356,46.8552,large
47,2017,16.0211,20.9518,47.32,large
47,2018,14.4707,21.6343,46.2719,large
47,2019,11.1288,22.7837,60.4501,large
48,2010,19.257,6.6734,44.5782,large
48,2011,5.3578,6.9651,46.4292,large
48,2012,19.6959,9.7612,42.6442,large
48,2013,13.9807,4.1405,36.615,large
48,2014,18.7351,6.5462,42.1842,large
48,2015,13.554,3.0498,45.638,large
48,2016,15.8587,6.1727,33.4133,large
48,2017,7.0817,1.752,44.0109,large
48,2018,19.017,6.6872,40.1731,large
48,2019,12.0294,6.2229,37.2982,large
49,2010,29.9,37.6707,130.9788,medium
49,2011,29.046,34.6239,142.5736,medium
49,2012,30.6085,42.9174,133.314,medium
49,2013,29.6411,41.7401,144.7716,medium
49,2014,30.3555,38.5915,138.8246,medium
49,2015,26.019,36.7462,138.368,medium
49,2016,29.3954,38.4138,141.0648,medium
49,2017,29.6638,34.9134,143.7573,medium
49,2018,26.1496,36.6915,137.4116,medium
49,2019,31.3638,36.0927,136.1256,medium
50,2010,25.2671,21.1683,173.6621,small
50,2011,22.1847,19.6028,166.5064,small
50,2012,24.0595,19.6087,168.1237,small
50,2013,22.8571,19.7409,186.2421,small
50,2014,23.6275,21.0797,168.7293,small
50,2015,24.021,20.9553,162.7422,small
50,2016,25.5689,24.4782,172.1019,small
50,2017,24.2737,22.7223,173.5493,small
50,2018,22.9623,16.1209,177.574,small
50,2019,23.121,18.647,175.002,small
51,2010,13.3949,14.7057,43.2483,large
51,2011,17.5928,16.457,55.8735,large
51,2012,15.3632,10.73,47.5903,large
51,2013,15.6432,12.6861,49.7824,large
51,2014,13.2116,12.1823,43.0268,large
51,2015,15.2152,14.4403,43.395,large
51,2016,13.7482,10.9716,50.7935,large
51,2017,11.5326,15.5658,52.7696,large
51,2018,13.6678,13.9535,46.3635,large
51,2019,19.4035,13.2387,47.778,large
52,2010,28.761,44.8096,71.5496,large
52,2011,23.7804,49.3607,77.3919,large
52,2012,22.9482,46.0817,60.1726,large
52,2013,21.4605,44.6807,60.7679,large
52,2014,29.2882,45.6523,59.9701,large
52,2015,24.6566,44.1053,80.1015,large
52,2016,32.8542,46.0849,59.5769,large
52,2017,21.6691,48.1798,67.5382,large
52,2018,32.0059,46.3622,60.4465,large
52,2019,17.0743,47.5592,66.5308,large
53,2010,22.697,29.4261,91.0208,small
53,2011,22.3148,29.2388,90.6892,small
53,2012,20.3649,27.7555,97.4771,small
53,2013,21.7027,26.5564,97.3444,small
53,2014,21.6394,26.0809,96.7658,small
53,2015,21.9077,28.0927,97.4588,small
53,2016,22.1802,27.3925,89.3763,small
53,2017,23.0983,27.2067,99.1794,small
53,2018,20.7366,23.3022,89.1117,small
53,2019,21.7041,27.1936,99.8318,small
54,2010,33.431,49.0409,99.5485,large
54,2011,28.4131,52.006,113.3097,large
54,2012,37.8921,50.9101,114.3896,large
54,2013,33.4443,47.8103,108.9546,large
54,2014,32.451,49.6773,104.5003,large
54,2015,32.285,50.7198,110.5267,large
54,2016,27.649,49.0451,117.4783,large
54,2017,34.2036,48.3879,110.1418,large
54,2018,21.6605,46.5678,103.5354,large
54,2019,29.2393,49.6279,104.4954,large
55,2010,22.2204,12.3664,137.9764,medium
55,2011,22.9119,11.5812,133.7726,medium
55,2012,22.4797,13.7518,127.631,medium
55,2013,23.0322,10.7958,141.6784,medium
55,2014,21.0769,13.5448,135.402,medium
55,2015,22.0672,14.3221,132.762,medium
55,2016,20.432,14.7089,131.8068,medium
55,2017,16.6422,10.5763,129.2935,medium
55,2018,25.0225,14.4247,143.6604,medium
55,2019,23.3315,9.7129,138.2401,medium
56,2010,16.657,6.3632,88.1261,large
56,2011,19.2613,2.7073,96.1582,large
56,2012,6.5861,4.2633,87.7593,large
56,2013,9.455,5.2969,90.5359,large
56,2014,11.8207,6.7357,91.1941,large
56,2015,18.3111,4.7206,98.8004,large
56,2016,11.3974,5.5696,96.5394,large
56,2017,14.1412,5.8944,94.1805,large
56,2018,18.0697,6.7006,89.5418,large
56,2019,20.3273,6.9334,78.8581,large
57,2010,18.3671,23.1418,111.319,small
57,2011,21.2825,25.8302,109.0425,small
57,2012,19.1035,23.6662,112.688,small
57,2013,20.3564,21.742,122.9811,small
57,2014,18.0222,20.3381,116.632,small
57,2015,22.0606,26.3634,111.8995,small
57,2016,19.0301,23.7098,112.8403,small
57,2017,19.313,22.1732,112.2769,small
57,2018,18.3563,21.3206,107.7481,small
57,2019,17.8389,20.1707,114.8892,small
58,2010,21.7935,26.8795,144.3344,large
58,2011,28.2115,26.8194,148.0938,large
58,2012,21.5688,23.9834,151.7846,large
58,2013,23.5611,26.7174,150.014,large
58,2014,26.3213,25.9165,149.5445,large
58,2015,23.1053,26.8655,152.7734,large
58,2016,23.8984,27.9818,152.0373,large
58,2017,19.8318,26.5981,161.6994,large
58,2018,25.5639,27.9285,143.7506,large
58,2019,26.4559,29.5389,155.6598,large
59,2010,21.2339,20.4307,109.3344,small
59,2011,19.5574,20.4683,106.7524,small
59,2012,22.182,22.7841,113.5104,small
59,2013,22.5726,23.933,111.2232,small
59,2014,21.2081,22.6104,110.3261,small
59,2015,22.1292,26.431,108.5241,small
59,2016,20.4981,22.8707,112.0431,small
59,2017,21.1187,24.2481,110.3129,small
59,2018,21.1847,24.3803,113.9122,small
59,2019,22.8004,25.5571,114.0778,small
60,2010,23.6229,15.6408,108.6814,large
60,2011,22.2983,16.9908,101.8222,large
60,2012,15.7048,16.8218,99.1048,large
60,2013,22.4775,18.0917,92.7627,large
60,2014,20.0336,16.0053,112.3134,large
60,2015,22.7187,18.2804,103.7876,large
60,2016,26.2799,18.4351,103.4594,large
60,2017,25.1352,14.974,107.2451,large
60,2018,19.7886,18.2815,115.3544,large
60,2019,23.5329,14.2031,100.8005,large
61,2010,32.6941,47.0378,68.98,large
61,2011,32.0428,51.219,76.9358,large
61,2012,24.7452,44.5184,66.0525,large
61,2013,33.7763,43.3183,67.8685,large
61,2014,26.9269,46.0498,77.002,large
61,2015,27.9124,45.1584,79.9263,large
61,2016,26.8051,46.5655,74.1235,large
61,2017,25.5195,42.6903,65.2148,large
61,2018,27.4788,45.6171,68.6729,large
61,2019,23.7371,45.6116,64.3235,large
62,2010,15.7954,6.4511,53.5138,small
62,2011,13.8641,5.9437,46.0618,small
62,2012,15.6265,7.0699,49.3772,small
62,2013,15.046,6.398,52.4955,small
62,2014,14.5516,7.7036,52.7558,small
62,2015,14.2253,2.5179,56.1192,small
62,2016,14.2323,2.7053,44.8326,small
62,2017,15.7727,5.5749,45.8414,small
62,2018,14.0511,4.0396,44.411,small
62,2019,15.9372,6.9151,50.8834,small
63,2010,22.0337,22.7985,91.3072,medium
63,2011,22.2297,24.2182,93.5452,medium
63,2012,21.0144,21.0548,91.1079,medium
63,2013,21.159,23.0594,101.8021,medium
63,2014,22.2555,23.5177,96.1118,medium
63,2015,23.4954,27.3488,88.8793,medium
63,2016,21.4697,21.0755,89.0119,medium
63,2017,24.6448,24.3657,92.365,medium
63,2018,26.8069,22.4831,89.1087,medium
63,2019,20.2071,23.4616,87.1721,medium
64,2010,24.237,41.9703,22.5126,medium
64,2011,22.3852,40.0221,17.4523,medium
64,2012,21.5383,42.9175,24.4929,medium
64,2013,21.8909,43.0705,19.1109,medium
64,2014,23.7393,39.8276,29.336,medium
