firm,year,roe,leverage,firm_age,industry
12,2019,0.0387,0.4072,9,Technology
12,2020,0.0414,0.4541,10,Technology
12,2021,0.0521,0.3878,11,Technology
12,2022,0.1117,0.4534,12,Technology
13,2018,-0.0681,0.6799,9,Retail
13,2019,-0.032,0.7689,10,Retail
13,2020,-0.0773,0.7167,11,Retail
13,2021,-0.0484,0.6458,12,Retail
13,2022,-0.0703,0.7,13,Retail
14,2018,0.032,0.3572,30,Manufacturing
14,2019,0.1624,0.2886,31,Manufacturing
14,2020,0.0638,0.2976,32,Manufacturing
14,2021,0.1526,0.4538,33,Manufacturing
14,2022,0.0845,0.3034,34,Manufacturing
15,2018,-0.059,0.665,19,Finance
15,2019,-0.1004,0.699,20,Finance
15,2020,-0.1247,0.6706,21,Finance
15,2021,-0.0904,0.6654,22,Finance
15,2022,-0.1038,0.6889,23,Finance
16,2018,0.0569,0.5216,9,Technology
16,2019,0.0473,0.5165,10,Technology
16,2020,0.0646,0.4777,11,Technology
16,2021,0.1116,0.5089,12,Technology
16,2022,0.0437,0.5925,13,Technology
17,2018,0.0876,0.3059,15,Retail
17,2019,0.0525,0.3747,16,Retail
17,2020,0.086,0.2743,17,Retail
17,2021,0.0029,0.3843,18,Retail
17,2022,0.0534,0.338,19,Retail
18,2018,-0.0311,0.5446,4,Energy
18,2019,0.0181,0.5574,5,Energy
18,2020,-0.006,0.4214,6,Energy
18,2021,-0.0174,0.5586,7,Energy
18,2022,-0.0735,0.5311,8,Energy
19,2018,-0.0477,0.306,9,Energy
19,2019,-0.0602,0.2597,10,Energy
19,2020,0.0131,0.2461,11,Energy
19,2021,0.0169,0.2919,12,Energy
19,2022,-0.0279,0.3217,13,Energy
20,2018,-0.034,0.7354,22,Retail
20,2019,-0.0384,0.6973,23,Retail
20,2020,-0.0621,0.7435,24,Retail
20,2021,-0.0304,0.7331,25,Retail
20,2022,-0.006,0.7526,26,Retail
21,2018,-0.0449,0.1558,31,Energy
21,2019,0.0401,0.1332,32,Energy
21,2020,-0.0378,0.191,33,Energy
21,2021,0.0007,0.1085,34,Energy
21,2022,-0.0184,0.0983,35,Energy
22,2018,-0.0322,0.5891,36,Manufacturing
22,2019,-0.0068,0.4168,37,Manufacturing
22,2020,-0.0272,0.5349,38,Manufacturing
22,2021,-0.1169,0.6121,39,Manufacturing
22,2022,-0.0152,0.5018,40,Manufacturing
23,2018,0.0605,0.2037,39,Retail
23,2019,0.1101,0.2021,40,Retail
23,2020,0.0908,0.173,41,Retail
23,2021,0.0575,0.1749,42,Retail
23,2022,0.083,0.154,43,Retail
24,2018,0.1161,0.1505,7,Manufacturing
24,2019,0.0722,0.2775,8,Manufacturing
24,2020,0.1236,0.1623,9,Manufacturing
24,2021,0.1012,0.2457,10,Manufacturing
24,2022,0.1217,0.2699,11,Manufacturing
25,2018,0.1217,0.1727,42,Retail
25,2019,0.15,0.2631,43,Retail
25,2020,0.218,0.1883,44,Retail
25,2021,0.1583,0.1028,45,Retail
25,2022,0.172,0.1029,46,Retail
26,2018,0.0188,0.3252,47,Retail
26,2019,0.0887,0.1958,48,Retail
26,2020,0.0824,0.2878,49,Retail
26,2021,0.0611,0.3464,50,Retail
26,2022,0.0632,0.3494,51,Retail
27,2018,0.06,0.2784,43,Energy
27,2019,0.0569,0.2489,44,Energy
27,2020,0.0364,0.2553,45,Energy
27,2021,-0.0308,0.3101,46,Energy
27,2022,0.0058,0.2038,47,Energy
28,2018,-0.0889,0.7321,3,Energy
28,2019,-0.0421,0.7045,4,Energy
28,2020,-0.0882,0.761,5,Energy
28,2021,-0.0836,0.7623,6,Energy
28,2022,-0.0823,0.6527,7,Energy
29,2018,0.0787,0.2753,41,Manufacturing
29,2019,0.0607,0.166,42,Manufacturing
29,2020,0.0597,0.1831,43,Manufacturing
29,2021,-0.0185,0.2286,44,Manufacturing
29,2022,0.0076,0.2815,45,Manufacturing
30,2018,0.0202,0.1958,37,Manufacturing
30,2019,0.0126,0.219,38,Manufacturing
30,2020,0.0368,0.2466,39,Manufacturing
30,2021,-0.0401,0.2113,40,Manufacturing
30,2022,-0.0198,0.2818,41,Manufacturing
31,2018,0.1077,0.2213,23,Technology
31,2019,0.034,0.3078,24,Technology
31,2020,0.0833,0.2119,25,Technology
31,2021,0.0711,0.1616,26,Technology
31,2022,0.0623,0.2026,27,Technology
32,2018,-0.0695,0.2825,47,Energy
32,2019,-0.0609,0.3632,48,Energy
32,2020,-0.0429,0.483,49,Energy
32,2021,-0.0367,0.338,50,Energy
32,2022,-0.0612,0.3658,51,Energy
33,2018,-0.0261,0.3745,30,Retail
33,2019,0.0966,0.3217,31,Retail
33,2020,0.0595,0.3325,32,Retail
33,2021,0.0353,0.3259,33,Retail
33,2022,0.0142,0.3185,34,Retail
34,2018,0.018,0.6173,33,Energy
34,2019,-0.0103,0.7142,34,Energy
34,2020,0.006,0.6456,35,Energy
34,2021,0.0207,0.6445,36,Energy
34,2022,-0.0022,0.5683,37,Energy
35,2018,-0.0023,0.7443,22,Finance
35,2019,-0.0456,0.6245,23,Finance
35,2020,0.1063,0.6724,24,Finance
35,2021,0.0071,0.7213,25,Finance
35,2022,-0.0232,0.7228,26,Finance
36,2018,0.0553,0.3672,41,Retail
36,2019,0.0473,0.3887,42,Retail
36,2020,0.0645,0.3371,43,Retail
36,2021,-0.0147,0.4529,44,Retail
36,2022,0.0796,0.3271,45,Retail
37,2018,-0.0155,0.4865,33,Retail
37,2019,0.0395,0.4267,34,Retail
37,2020,-0.0295,0.3957,35,Retail
37,2021,0.0132,0.3913,36,Retail
37,2022,0.0299,0.3355,37,Retail
38,2018,0.0691,0.3234,8,Manufacturing
38,2019,0.0608,0.3588,9,Manufacturing
38,2020,0.0609,0.4555,10,Manufacturing
38,2021,0.0665,0.4305,11,Manufacturing
38,2022,0.0365,0.4533,12,Manufacturing
39,2018,0.0552,0.3647,37,Technology
39,2019,0.0289,0.4387,38,Technology
39,2020,0.0323,0.3216,39,Technology
39,2021,0.0249,0.2853,40,Technology
39,2022,0.0586,0.2925,41,Technology
40,2018,-0.0112,0.7039,27,Finance
40,2019,-0.0581,0.7791,28,Finance
40,2020,-0.0229,0.7095,29,Finance
40,2021,-0.0912,0.7515,30,Finance
40,2022,-0.0373,0.7387,31,Finance
41,2018,-0.0574,0.6104,10,Manufacturing
41,2019,-0.068,0.531,11,Manufacturing
41,2020,-0.0921,0.4231,12,Manufacturing
41,2021,-0.1107,0.5289,13,Manufacturing
41,2022,-0.0287,0.5794,14,Manufacturing
42,2018,0.0225,0.4198,35,Technology
42,2019,-0.0038,0.3469,36,Technology
42,2020,-0.0913,0.4991,37,Technology
42,2021,-0.0234,0.344,38,Technology
42,2022,0.0061,0.382,39,Technology
43,2018,0.0129,0.7557,43,Finance
43,2019,-0.044,0.7532,44,Finance
43,2020,-0.0137,0.8116,45,Finance
43,2021,-0.0862,0.8069,46,Finance
43,2022,-0.0675,0.8114,47,Finance
44,2018,-0.1144,0.595,24,Retail
44,2019,-0.0515,0.5086,25,Retail
44,2020,-0.1066,0.5848,26,Retail
44,2021,-0.1135,0.6453,27,Retail
44,2022,-0.078,0.5743,28,Retail
45,2018,0.0942,0.1001,14,Finance
45,2019,-0.0128,0.0687,15,Finance
45,2020,0.1096,0.2013,16,Finance
45,2021,-0.0049,0.1005,17,Finance
45,2022,0.0437,0.1052,18,Finance
46,2018,-0.0898,0.7496,34,Retail
46,2019,-0.0639,0.6459,35,Retail
46,2020,-0.1152,0.8232,36,Retail
46,2021,-0.1007,0.7037,37,Retail
46,2022,-0.1579,0.7514,38,Retail
47,2018,0.096,0.732,4,Energy
47,2019,0.0729,0.6855,5,Energy
47,2020,0.015,0.7567,6,Energy
47,2021,0.0789,0.7496,7,Energy
47,2022,-0.0033,0.7245,8,Energy
48,2018,-0.0694,0.6093,20,Finance
48,2019,-0.1018,0.5411,21,Finance
48,2020,-0.0909,0.6505,22,Finance
48,2021,-0.0212,0.4981,23,Finance
48,2022,-0.0945,0.64,24,Finance
49,2018,0.0411,0.4449,43,Manufacturing
49,2019,0.0434,0.3451,44,Manufacturing
49,2020,0.0629,0.3666,45,Manufacturing
49,2021,0.0242,0.3883,46,Manufacturing
49,2022,0.0423,0.304,47,Manufacturing
50,2018,0.0681,0.4706,13,Energy
50,2019,0.0657,0.5092,14,Energy
50,2020,-0.0009,0.5411,15,Energy
50,2021,0.061,0.4522,16,Energy
50,2022,0.0705,0.3775,17,Energy
51,2018,0.0349,0.449,49,Finance
51,2019,0.0954,0.4584,50,Finance
51,2020,0.0458,0.4125,51,Finance
51,2021,0.0512,0.4892,52,Finance
51,2022,0.0565,0.4936,53,Finance
52,2018,0.0064,0.1778,23,Technology
52,2019,-0.0222,0.1177,24,Technology
52,2020,-0.0048,0.2127,25,Technology
52,2021,0.0199,0.1273,26,Technology
52,2022,-0.0671,0.2349,27,Technology
53,2018,0.0776,0.5924,45,Energy
53,2019,0.0352,0.5213,46,Energy
53,2020,0.0547,0.6007,47,Energy
53,2021,0.0463,0.6057,48,Energy
53,2022,0.0594,0.5922,49,Energy
54,2018,0.0428,0.1508,25,Technology
54,2019,0.1196,0.2819,26,Technology
54,2020,0.0484,0.1808,27,Technology
54,2021,0.1209,0.2368,28,Technology
54,2022,0.0915,0.3217,29,Technology
55,2018,-0.0667,0.6839,45,Energy
55,2019,-0.0061,0.8013,46,Energy
55,2020,-0.0782,0.7556,47,Energy
55,2021,-0.0286,0.7416,48,Energy
55,2022,-0.0061,0.721,49,Energy
56,2018,0.0629,0.4217,39,Technology
56,2019,0.0794,0.3006,40,Technology
56,2020,0.0262,0.362,41,Technology
56,2021,0.0941,0.4739,42,Technology
56,2022,0.0531,0.4578,43,Technology
57,2018,0.0953,0.1335,9,Manufacturing
57,2019,0.0328,0.1912,10,Manufacturing
57,2020,0.0706,0.1857,11,Manufacturing
57,2021,0.0813,0.2781,12,Manufacturing
57,2022,0.0798,0.1888,13,Manufacturing
58,2018,-0.0471,0.6621,30,Energy
58,2019,-0.0834,0.679,31,Energy
58,2020,-0.0468,0.7418,32,Energy
58,2021,-0.0392,0.6269,33,Energy
58,2022,-0.0316,0.7661,34,Energy
59,2018,0.0234,0.2234,42,Manufacturing
59,2019,0.0371,0.2965,43,Manufacturing
59,2020,-0.0127,0.3326,44,Manufacturing
59,2021,0.0051,0.2154,45,Manufacturing
59,2022,-0.006,0.2884,46,Manufacturing
60,2018,-0.0326,0.632,43,Manufacturing
60,2019,-0.034,0.6728,44,Manufacturing
60,2020,-0.013,0.6694,45,Manufacturing
60,2021,-0.0218,0.6002,46,Manufacturing
60,2022,-0.068,0.7291,47,Manufacturing
61,2018,-0.0251,0.615,18,Finance
61,2019,-0.1136,0.6742,19,Finance
61,2020,0.0217,0.6332,20,Finance
61,2021,-0.0214,0.5571,21,Finance
61,2022,-0.0405,0.5758,22,Finance
62,2018,0.1089,0.2618,24,Technology
62,2019,0.1194,0.2652,25,Technology
62,2020,0.1171,0.2576,26,Technology
62,2021,0.147,0.1765,27,Technology
62,2022,0.1311,0.3288,28,Technology
63,2018,0.0098,0.4968,20,Energy
63,2019,-0.0143,0.5228,21,Energy
63,2020,-0.0124,0.5219,22,Energy
63,2021,-0.0847,0.5425,23,Energy
63,2022,-0.0585,0.5546,24,Energy
64,2018,0.0416,0.1734,21,Manufacturing
64,2019,0.0147,0.2108,22,Manufacturing
64,2020,0.0498,0.1489,23,Manufacturing
64,2021,0.0721,0.1669,24,Manufacturing
64,2022,0.095,0.1189,25,Manufacturing
65,2018,-0.0938,0.4462,13,Manufacturing
65,2019,-0.0871,0.4417,14,Manufacturing
65,2020,-0.0611,0.4581,15,Manufacturing
65,2021,-0.1113,0.3913,16,Manufacturing
65,2022,-0.0677,0.3922,17,Manufacturing
66,2018,-0.0103,0.188,33,Finance
66,2019,0.0074,0.2715,34,Finance
66,2020,0.021,0.2927,35,Finance
66,2021,0.0504,0.2975,36,Finance
66,2022,-0.0033,0.2793,37,Finance
67,2018,0.0421,0.365,37,Retail
67,2019,0.013,0.4393,38,Retail
67,2020,0.0201,0.4629,39,Retail
67,2021,0.0624,0.296,40,Retail
67,2022,0.0357,0.3061,41,Retail
68,2018,0.0857,0.3584,16,Technology
68,2019,0.0814,0.4474,17,Technology
68,2020,0.0855,0.416,18,Technology
68,2021,0.0592,0.2955,19,Technology
68,2022,0.0621,0.3461,20,Technology
69,2018,0.1157,0.4539,2,Finance
69,2019,0.1062,0.4507,3,Finance
69,2020,0.115,0.4627,4,Finance
69,2021,0.1394,0.5206,5,Finance
69,2022,0.1162,0.4778,6,Finance
70,2018,0.0631,0.2924,39,Finance
70,2019,0.071,0.256,40,Finance
70,2020,0.0776,0.2699,41,Finance
70,2021,0.033,0.2599,42,Finance
70,2022,-0.0448,0.2622,43,Finance
71,2018,-0.1002,0.6417,8,Technology
71,2019,-0.1197,0.561,9,Technology
71,2020,-0.1382,0.6877,10,Technology
71,2021,-0.1325,0.7313,11,Technology
71,2022,-0.0656,0.6395,12,Technology
72,2018,-0.0994,0.7412,41,Retail
72,2019,-0.0935,0.6784,42,Retail
72,2020,-0.0643,0.7095,43,Retail
72,2021,-0.1083,0.7484,44,Retail
72,2022,-0.0917,0.7413,45,Retail
73,2018,-0.0402,0.3786,9,Finance
73,2019,0.0107,0.2526,10,Finance
73,2020,-0.0673,0.3466,11,Finance
73,2021,0.003,0.3349,12,Finance
73,2022,-0.0015,0.3421,13,Finance
74,2018,0.0221,0.3996,46,Technology
74,2019,0.0693,0.4583,47,Technology
74,2020,0.0551,0.5045,48,Technology
74,2021,0.0453,0.4093,49,Technology
74,2022,0.0296,0.4531,50,Technology
75,2018,0.0132,0.357,36,Finance
75,2019,0.0121,0.4252,37,Finance
75,2020,0.035,0.4105,38,Finance
75,2021,0.0448,0.3748,39,Finance
75,2022,-0.0225,0.4125,40,Finance
76,2018,0.0125,0.1557,45,Technology
76,2019,0.039,0.1874,46,Technology
76,2020,0.0199,0.2248,47,Technology
76,2021,0.0313,0.2695,48,Technology
76,2022,0.0364,0.2543,49,Technology
77,2018,-0.0135,0.482,48,Finance
77,2019,-0.005,0.5907,49,Finance
77,2020,-0.0422,0.6504,50,Finance
77,2021,-0.0169,0.566,51,Finance
77,2022,-0.0312,0.5646,52,Finance
78,2018,-0.0211,0.5674,28,Retail
78,2019,0.0054,0.4794,29,Retail
78,2020,-0.0372,0.5621,30,Retail
78,2021,-0.0515,0.489,31,Retail
78,2022,-0.0117,0.5003,32,Retail
79,2018,-0.1137,0.7745,17,Manufacturing
79,2019,-0.1848,0.907,18,Manufacturing
79,2020,-0.1293,0.8583,19,Manufacturing
79,2021,-0.1196,0.8053,20,Manufacturing
79,2022,-0.1281,0.807,21,Manufacturing
80,2018,-0.0041,0.3098,42,Technology
80,2019,-0.005,0.2502,43,Technology
80,2020,0.0653,0.276,44,Technology
80,2021,0.0214,0.2493,45,Technology
80,2022,0.0308,0.1975,46,Technology
81,2018,0.1355,0.3008,23,Manufacturing
81,2019,0.1133,0.2055,24,Manufacturing
81,2020,0.0574,0.247,25,Manufacturing
81,2021,0.0619,0.2564,26,Manufacturing
81,2022,0.051,0.2403,27,Manufacturing
82,2018,-0.0277,0.211,49,Retail
82,2019,-0.0066,0.1485,50,Retail
82,2020,-0.0154,0.218,51,Retail
82,2021,0.0305,0.1455,52,Retail
82,2022,-0.0138,0.2573,53,Retail
83,2018,0.1037,0.3535,7,Manufacturing
83,2019,0.0538,0.3488,8,Manufacturing
83,2020,0.0443,0.3579,9,Manufacturing
83,2021,0.139,0.2831,10,Manufacturing
83,2022,0.1282,0.3648,11,Manufacturing
84,2018,-0.0843,0.649,48,Energy
84,2019,-0.0566,0.6649,49,Energy
84,2020,-0.0756,0.6429,50,Energy
84,2021,-0.0664,0.6115,51,Energy
84,2022,-0.1123,0.6611,52,Energy
85,2018,0.0409,0.213,42,Technology
85,2019,0.0011,0.1122,43,Technology
85,2020,0.0627,0.0797,44,Technology
85,2021,0.1099,0.0901,45,Technology
85,2022,0.1019,0.1161,46,Technology
86,2018,0.0468,0.2758,39,Finance
86,2019,-0.041,0.3662,40,Finance
86,2020,0.0495,0.1801,41,Finance
86,2021,0.0664,0.2809,42,Finance
86,2022,0.0296,0.3039,43,Finance
87,2018,-0.0275,0.7243,9,Manufacturing
87,2019,0.0005,0.6481,10,Manufacturing
87,2020,-0.0271,0.6817,11,Manufacturing
87,2021,-0.1143,0.7498,12,Manufacturing
87,2022,-0.0475,0.6053,13,Manufacturing
88,2018,-0.0391,0.4839,10,Finance
88,2019,0.0578,0.5162,11,Finance
88,2020,-0.055,0.6493,12,Finance
88,2021,-0.0554,0.5411,13,Finance
88,2022,-0.009,0.4638,14,Finance
89,2018,-0.094,0.5924,15,Energy
89,2019,-0.0973,0.6488,16,Energy
89,2020,-0.0673,0.5645,17,Energy
89,2021,-0.0791,0.5905,18,Energy
89,2022,-0.1473,0.63,19,Energy
90,2018,-0.0373,0.7568,22,Manufacturing
90,2019,-0.0121,0.8027,23,Manufacturing
90,2020,-0.0019,0.7133,24,Manufacturing
90,2021,0.0125,0.8228,25,Manufacturing
90,2022,-0.0425,0.6648,26,Manufacturing
91,2018,0.0175,0.1451,3,Technology
91,2019,-0.0185,0.1643,4,Technology
91,2020,-0.0146,0.1357,5,Technology
91,2021,0.0772,0.1254,6,Technology
91,2022,0.0236,0.1843,7,Technology
92,2018,-0.0305,0.2081,12,Energy
92,2019,0.0014,0.1749,13,Energy
92,2020,0.0286,0.1313,14,Energy
92,2021,0.0274,0.31,15,Energy
92,2022,0.0414,0.3083,16,Energy
93,2018,0.0754,0.1674,8,Manufacturing
93,2019,0.1114,0.1589,9,Manufacturing
93,2020,0.0718,0.1034,10,Manufacturing
93,2021,0.1144,0.0717,11,Manufacturing
93,2022,0.073,0.1473,12,Manufacturing
94,2018,0.131,0.2205,49,Retail
94,2019,0.0478,0.2535,50,Retail
94,2020,0.0578,0.2738,51,Retail
94,2021,0.0822,0.2419,52,Retail
94,2022,0.0405,0.169,53,Retail
95,2018,0.0432,0.4063,37,Energy
95,2019,0.0575,0.3456,38,Energy
95,2020,0.1118,0.2991,39,Energy
95,2021,0.1348,0.3286,40,Energy
95,2022,0.1171,0.3064,41,Energy
96,2018,0.0683,0.35,20,Finance
96,2019,0.0414,0.3666,21,Finance
96,2020,0.0782,0.4055,22,Finance
96,2021,0.1055,0.402,23,Finance
96,2022,0.0396,0.4448,24,Finance
97,2018,0.0547,0.4753,6,Retail
97,2019,-0.0101,0.5235,7,Retail
97,2020,-0.0769,0.565,8,Retail
97,2021,0.0441,0.4046,9,Retail
97,2022,0.007,0.5083,10,Retail
98,2018,0.0372,0.4317,46,Energy
98,2019,0.0177,0.34,47,Energy
98,2020,-0.0274,0.3118,48,Energy
98,2021,0.0553,0.3444,49,Energy
98,2022,0.0285,0.2527,50,Energy
99,2018,0.0387,0.4118,42,Energy
99,2019,-0.0156,0.5537,43,Energy
99,2020,-0.0056,0.392,44,Energy
99,2021,-0.0962,0.5776,45,Energy
99,2022,-0.0324,0.4986,46,Energy
100,2018,-0.0521,0.6765,11,Finance
100,2019,-0.0895,0.7481,12,Finance
100,2020,-0.1133,0.6751,13,Finance
100,2021,-0.0997,0.7158,14,Finance
100,2022,-0.0601,0.6283,15,Finance
101,2018,0.0722,0.1427,39,Retail
101,2019,0.1463,0.1219,40,Retail
101,2020,0.1093,0.0342,41,Retail
101,2021,0.1221,0.1719,42,Retail
101,2022,0.1744,0.1487,43,Retail
102,2018,0.0681,0.2921,31,Finance
102,2019,0.1224,0.1166,32,Finance
102,2020,0.0814,0.1785,33,Finance
102,2021,0.1812,0.1049,34,Finance
102,2022,0.0764,0.1729,35,Finance
103,2018,-0.1034,0.7602,28,Retail
103,2019,-0.0052,0.7497,29,Retail
103,2020,-0.075,0.7554,30,Retail
103,2021,-0.0663,0.7067,31,Retail
103,2022,-0.0679,0.7194,32,Retail
104,2018,-0.0355,0.1873,16,Finance
104,2019,-0.0531,0.163,17,Finance
104,2020,0.0086,0.2106,18,Finance
104,2021,-0.0705,0.1922,19,Finance
104,2022,-0.0116,0.1856,20,Finance
105,2018,0.0802,0.2167,19,Technology
105,2019,0.1218,0.2034,20,Technology
105,2020,-0.0178,0.2502,21,Technology
105,2021,0.0787,0.173,22,Technology
105,2022,0.1008,0.1012,23,Technology
106,2018,-0.0177,0.1796,47,Energy
106,2019,0.0641,0.1292,48,Energy
106,2020,0.0324,0.1357,49,Energy
106,2021,0.0877,0.0693,50,Energy
106,2022,0.0016,0.193,51,Energy
107,2018,-0.0006,0.7678,33,Manufacturing
107,2019,-0.0102,0.7595,34,Manufacturing
107,2020,0.0031,0.8188,35,Manufacturing
107,2021,-0.0045,0.8166,36,Manufacturing
107,2022,-0.0154,0.8097,37,Manufacturing
108,2018,-0.0565,0.5955,46,Energy
108,2019,-0.0095,0.4898,47,Energy
108,2020,-0.0657,0.5822,48,Energy
108,2021,-0.0917,0.5339,49,Energy
108,2022,-0.0711,0.522,50,Energy
109,2018,-0.0376,0.5985,31,Technology
109,2019,-0.0412,0.59,32,Technology
109,2020,-0.0822,0.5437,33,Technology
109,2021,-0.0974,0.5138,34,Technology
109,2022,-0.0619,0.5691,35,Technology
110,2018,-0.0828,0.3433,17,Technology
110,2019,-0.1115,0.3724,18,Technology
110,2020,-0.0718,0.3361,19,Technology
110,2021,-0.1188,0.3985,20,Technology
110,2022,-0.1067,0.522,21,Technology
111,2018,-0.0111,0.4584,25,Retail
111,2019,0.0451,0.4131,26,Retail
111,2020,0.0673,0.4272,27,Retail
111,2021,0.0498,0.4374,28,Retail
111,2022,0.0225,0.4508,29,Retail
112,2018,-0.0721,0.7954,45,Technology
112,2019,-0.1362,0.7744,46,Technology
112,2020,-0.1264,0.7044,47,Technology
112,2021,-0.0762,0.684,48,Technology
112,2022,-0.1088,0.8287,49,Technology
113,2018,-0.1181,0.8311,7,Energy
113,2019,0.0017,0.7067,8,Energy
113,2020,-0.041,0.7488,9,Energy
113,2021,-0.0446,0.732,10,Energy
113,2022,-0.0855,0.7652,11,Energy
114,2018,-0.0366,0.3668,37,Retail
114,2019,-0.0332,0.3196,38,Retail
114,2020,-0.0647,0.3193,39,Retail
114,2021,-0.0683,0.3327,40,Retail
114,2022,-0.0765,0.3665,41,Retail
115,2018,0.0349,0.3825,7,Finance
115,2019,-0.0207,0.4303,8,Finance
115,2020,-0.0793,0.4387,9,Finance
115,2021,0.0493,0.4116,10,Finance
115,2022,-0.0104,0.4204,11,Finance
116,2018,0.0329,0.3073,41,Finance
116,2019,0.0398,0.4177,42,Finance
116,2020,0.0408,0.4728,43,Finance
116,2021,0.0447,0.3104,44,Finance
116,2022,0.0838,0.2697,45,Finance
117,2018,0.006,0.7139,41,Technology
117,2019,0.063,0.5473,42,Technology
117,2020,0.0269,0.6818,43,Technology
117,2021,-0.0216,0.7031,44,Technology
117,2022,-0.0257,0.7545,45,Technology
118,2018,-0.0606,0.6086,45,Manufacturing
118,2019,-0.0876,0.6421,46,Manufacturing
118,2020,-0.1209,0.667,47,Manufacturing
118,2021,-0.1361,0.7233,48,Manufacturing
118,2022,-0.1217,0.5661,49,Manufacturing
119,2018,-0.0323,0.1826,31,Technology
119,2019,-0.0597,0.2006,32,Technology
119,2020,-0.0377,0.1874,33,Technology
119,2021,-0.0056,0.2574,34,Technology
119,2022,-0.0324,0.2116,35,Technology
120,2018,0.0028,0.1407,16,Retail
120,2019,-0.009,0.1663,17,Retail
120,2020,0.0398,0.2061,18,Retail
120,2021,0.0362,0.1187,19,Retail
120,2022,0.032,0.187,20,Retail
