"trip_id","mode","chosen","cost","time"
77,"train",FALSE,6.6030423935002,30.226379347312
78,"car",FALSE,13.0153187836444,29.1634967214897
78,"bus",TRUE,5.0275182238317,43.6934406027351
78,"train",FALSE,6.51231262129334,21.5223888801372
79,"car",FALSE,7.08069206444048,29.0321472094325
79,"bus",FALSE,6.0484573701547,44.9766404288632
79,"train",TRUE,5.98035419082469,24.9358513306641
80,"car",FALSE,11.5854254839415,32.4933870837099
80,"bus",TRUE,4.92241709887787,31.8861645229513
80,"train",FALSE,9.94280990301789,27.2136442314247
81,"car",FALSE,9.50303413362013,34.1778408601751
81,"bus",FALSE,5.42232038583239,38.3947814095429
81,"train",TRUE,9.48147994045951,32.8203474664592
82,"car",FALSE,10.2406527798857,31.9575768001385
82,"bus",TRUE,4.75261417307101,40.1153722511388
82,"train",FALSE,9.54819046834395,29.7496667539456
83,"car",FALSE,11.6773387481202,31.7647573274466
83,"bus",TRUE,4.34538472212179,47.0659929264961
83,"train",FALSE,9.43094146771909,30.0055661715512
84,"car",FALSE,11.9027856765147,33.4005998584786
84,"bus",FALSE,5.83632901511318,29.2430994143295
84,"train",TRUE,9.03406839455989,16.3362567401891
85,"car",FALSE,10.931025235426,35.8612125415123
85,"bus",FALSE,5.57435622562697,58.9270270673312
85,"train",TRUE,7.65395001476388,21.6900437214521
86,"car",FALSE,10.8992198668097,28.2682130247328
86,"bus",FALSE,5.61809966502749,38.5856357976011
86,"train",TRUE,7.43182583936849,27.0118305656492
87,"car",TRUE,7.2907994850923,31.2554854442367
87,"bus",FALSE,1.9820673205821,49.6229346594133
87,"train",FALSE,9.24685673334509,29.2239611161162
88,"car",FALSE,12.499839883878,32.9124111780112
88,"bus",TRUE,6.14631339073995,40.5062435441773
88,"train",FALSE,7.91460304432266,22.8102269310159
89,"car",FALSE,8.80163619420576,33.6404625883593
89,"bus",TRUE,6.25690664397164,60.6109806821061
89,"train",FALSE,8.08026202044104,26.328123767986
90,"car",FALSE,10.8186255728674,26.9033806958062
90,"bus",TRUE,4.30825125445769,46.4520513597649
90,"train",FALSE,8.05619861562735,30.4221982291715
91,"car",FALSE,8.16708794330422,23.8359466740509
91,"bus",FALSE,3.74817655757443,47.4436441490614
91,"train",TRUE,8.89239157760825,25.013860926718
92,"car",FALSE,9.67638484870585,32.3471099869359
92,"bus",FALSE,3.42070843308657,43.1022344371865
92,"train",TRUE,6.43168158906422,21.491219215662
93,"car",FALSE,8.24467123313255,25.9689832926876
93,"bus",TRUE,3.78710287482204,31.235430700911
93,"train",FALSE,8.91992992803055,22.4607605041823
94,"car",TRUE,10.1345398700912,21.7860520552439
94,"bus",FALSE,2.0391281563445,40.4070896280107
94,"train",FALSE,7.80326588486145,21.0003258655252
95,"car",TRUE,8.72913703593247,33.1494058128797
95,"bus",FALSE,3.79015931201266,42.2747842982137
95,"train",FALSE,6.32530429902097,23.7057941581066
96,"car",TRUE,14.3177326560319,36.8374789191015
96,"bus",FALSE,4.0897275374551,53.6871471838041
96,"train",FALSE,9.6947209639664,27.2767753077562
97,"car",TRUE,10.6572807171822,31.3073382093872
97,"bus",FALSE,6.46651062744017,48.3332885517573
97,"train",FALSE,7.46598568236663,32.1109662015477
98,"car",FALSE,13.1985220094712,32.0992973223187
98,"bus",TRUE,2.9905681379496,33.0258955225366
98,"train",FALSE,6.92343358868529,26.6215783381337
99,"car",TRUE,11.4827201208502,34.8558218703064
99,"bus",FALSE,4.90039324355153,45.1349631156839
99,"train",FALSE,7.01856518208936,20.4173266648923
100,"car",TRUE,10.3174443240008,25.585908902032
100,"bus",FALSE,6.68572633403391,43.6672171034041
100,"train",FALSE,8.28993356753524,27.0220365487557
101,"car",FALSE,6.78387965011063,30.8736276366566
101,"bus",FALSE,3.05021620395801,22.2222243922277
101,"train",TRUE,7.48895012265353,26.4526224047354
102,"car",FALSE,7.44823798924399,28.7923560710533
102,"bus",TRUE,4.33000870793236,49.4583103341251
102,"train",FALSE,10.5047481504518,22.3165665261477
103,"car",FALSE,9.13741879294462,25.2112135836406
103,"bus",FALSE,4.50047104808877,48.2679997133864
103,"train",TRUE,6.70225688486643,32.7368611284259
104,"car",FALSE,11.9667902799641,35.9847243087066
104,"bus",FALSE,5.42849271574962,44.2459883844246
104,"train",TRUE,8.67488975687668,28.2259497284941
105,"car",FALSE,9.54331476581094,24.0001922778861
105,"bus",FALSE,5.67535556242754,52.6586657661611
105,"train",TRUE,6.15013295974054,22.0595106935851
106,"car",FALSE,10.8993546356064,25.6995252567956
106,"bus",TRUE,3.9511166978909,34.5322698538896
106,"train",FALSE,5.77775117907674,22.7938867193728
107,"car",TRUE,7.85424919853207,30.570547148986
107,"bus",FALSE,2.70702856951933,34.6670292089462
107,"train",FALSE,6.18918972490349,28.4440387617103
108,"car",FALSE,11.0908469154022,28.5736745440595
108,"bus",FALSE,7.36140865628065,71.9273828505322
108,"train",TRUE,8.18513979592806,28.8574202097763
109,"car",FALSE,7.74342292960527,31.1176060793723
109,"bus",FALSE,6.67099730539817,22.9351540679038
109,"train",TRUE,9.51552954867818,20.2270719072342
110,"car",TRUE,11.622724995417,32.9706845143563
110,"bus",FALSE,4.1353864177132,25.0310772658938
110,"train",FALSE,9.95027909798661,20.3760266689927
111,"car",FALSE,11.4847903151446,30.4688395140511
111,"bus",TRUE,4.12570732421423,44.981801879972
111,"train",FALSE,4.87577935054508,24.9344967381421
112,"car",FALSE,6.79490501865818,25.4202815266247
112,"bus",FALSE,4.60464351840468,35.4081335161404
112,"train",TRUE,8.46916387187201,21.1546269556453
113,"car",FALSE,11.4478054649937,28.2859740531653
113,"bus",TRUE,4.33116725900964,45.4977932316874
113,"train",FALSE,6.3304397094263,18.8615901923723
114,"car",FALSE,11.9807092369985,23.5549634309045
114,"bus",FALSE,3.07182247740371,43.9003263194535
114,"train",TRUE,7.10257406051581,26.4743451785399
115,"car",FALSE,9.35409937630725,35.9402749105189
115,"bus",FALSE,5.88017990119152,39.9023548823205
115,"train",TRUE,7.70770458983615,26.0977400543665
116,"car",FALSE,9.93152383217498,31.2456744716308
116,"bus",TRUE,5.88778579674504,28.3568524095165
116,"train",FALSE,5.91271342351989,18.2229921518701
117,"car",FALSE,10.2895967466169,29.2140625628958
117,"bus",FALSE,4.3593932284047,46.009395945461
117,"train",TRUE,8.2547033893378,20.1330292292586
118,"car",FALSE,8.36601670085785,26.2108789659227
118,"bus",FALSE,4.50105409579183,36.335230842771
118,"train",TRUE,8.07125781834003,32.4059560515332
119,"car",TRUE,15.2469903336374,30.3806831747514
119,"bus",FALSE,5.22962891434681,59.0486018632133
119,"train",FALSE,8.28012483821283,24.0413888233184
120,"car",FALSE,9.46626645971721,33.5305373925191
120,"bus",TRUE,5.23318937581166,51.3935731356468
120,"train",FALSE,7.39121593359084,14.779107542662
121,"car",FALSE,11.8838484346618,27.8303452934913
121,"bus",FALSE,4.75138596272044,66.7866786745157
121,"train",TRUE,8.14471828955973,10.2061019043494
122,"car",FALSE,10.2501273919149,34.6717999768299
122,"bus",TRUE,3.46745268493587,40.7484700890431
122,"train",FALSE,9.89991673205853,17.5780379048205
123,"car",FALSE,8.08499551565906,31.3610862530167
123,"bus",TRUE,4.87559442014457,38.0618553632675
123,"train",FALSE,8.28760674357495,32.3958596042607
124,"car",TRUE,10.5000280892988,29.6093075321379
124,"bus",FALSE,5.7476524946914,66.1913524275762
124,"train",FALSE,9.50162025818986,28.6313201866896
125,"car",FALSE,10.6953934648773,26.9622600609776
125,"bus",FALSE,5.91376258643111,46.7965807087184
125,"train",TRUE,8.91241183007102,15.4579529029131
126,"car",FALSE,8.92121834989249,34.3061532245621
126,"bus",FALSE,4.04225435243905,31.6065635740128
126,"train",TRUE,6.19686016415473,28.122423153195
127,"car",TRUE,11.1113982377961,35.5642846379322
127,"bus",FALSE,2.8168506506401,41.5832676299091
127,"train",FALSE,7.62946331435413,31.5271917107053
128,"car",FALSE,12.8842187825862,26.7010312426398
128,"bus",TRUE,5.14103671371068,41.7949967213769
128,"train",FALSE,11.3997229995729,19.5199376135951
129,"car",TRUE,11.8796020470286,26.3691950862182
129,"bus",FALSE,5.16337469340677,49.0759700561374
129,"train",FALSE,6.66779216203941,33.417681696259
130,"car",FALSE,9.61094260617969,28.2755000975833
130,"bus",TRUE,5.30560568372898,33.025518406919
130,"train",FALSE,8.29064159508287,20.192424183373
131,"car",FALSE,11.0656411513416,29.9095653417002
131,"bus",TRUE,5.71966575601978,11.2826091744949
131,"train",FALSE,8.84014007863278,28.8035162237988
132,"car",FALSE,7.03456425905054,26.2732460783112
132,"bus",TRUE,5.55432064133377,36.2594902492468
132,"train",FALSE,7.36275717085235,25.0231819145646
133,"car",FALSE,11.5276498738697,35.2991296916682
133,"bus",FALSE,4.3966126231406,55.5511052983939
133,"train",TRUE,7.44435550594584,27.9148608056016
134,"car",TRUE,8.74952248455178,29.226052246702
134,"bus",FALSE,4.2576107060928,57.2163397037196
134,"train",FALSE,10.4938292839633,28.1312034519355
135,"car",FALSE,8.80503417390391,25.7604288671073
135,"bus",FALSE,5.16525142308015,52.9858451222345
135,"train",TRUE,3.60728423213365,23.5077200601739
136,"car",FALSE,10.9704954441583,27.1429998309026
136,"bus",TRUE,4.7979759361127,37.3433957937585
136,"train",FALSE,9.55350051087658,17.2627401279556
137,"car",FALSE,12.8837432805641,39.7261263796142
137,"bus",TRUE,4.95821789661464,40.0906176629186
137,"train",FALSE,10.0306317166457,26.9421953747231
138,"car",FALSE,10.821374222063,24.8333478562131
138,"bus",FALSE,5.43514670250849,46.8012919901412
138,"train",TRUE,8.29470480250088,30.0002496071046
139,"car",FALSE,9.73959567096247,23.4075530052535
139,"bus",TRUE,6.62015874435582,36.5543983941872
139,"train",FALSE,7.97315731501479,19.4909256375445
140,"car",FALSE,8.8357961071042,31.5412103284652
140,"bus",TRUE,4.24611649709938,40.9481919058066
140,"train",FALSE,5.14494078228064,28.5946004810298
141,"car",FALSE,10.4531271477588,33.0949195754826
141,"bus",TRUE,5.42164357975321,49.3113394448593
141,"train",FALSE,8.00725691558615,27.7915618509361
142,"car",FALSE,11.4222988298214,27.7368459881268
142,"bus",FALSE,4.06630401555787,59.8333678625558
142,"train",TRUE,7.92398760619026,31.9102148772058
143,"car",TRUE,9.37413492976197,32.7496982984919
143,"bus",FALSE,5.0413831520403,39.0272630740668
143,"train",FALSE,5.39340790799357,32.2387090301827
144,"car",FALSE,11.8285685667424,32.0128372277432
144,"bus",FALSE,6.30778860479992,34.0940078760853
144,"train",TRUE,6.7415549075989,27.7419975859845
145,"car",FALSE,10.8525305890724,25.7755458392126
145,"bus",TRUE,4.71516373691525,46.5369495721887
145,"train",FALSE,7.07844718704521,20.7428386211091
146,"car",FALSE,4.96341721781473,36.1285700774133
146,"bus",FALSE,4.12212752298337,54.3800029116375
146,"train",TRUE,7.61045379403916,28.830273199698
147,"car",FALSE,10.7462690090383,29.3076634024585
147,"bus",FALSE,6.26466676928415,71.024688972798
147,"train",TRUE,8.4878374941024,21.7485778575604
148,"car",FALSE,10.9324504907997,28.141555861181
148,"bus",TRUE,2.93341867483101,47.1466363829624
148,"train",FALSE,7.32796316782546,21.7671479711822
149,"car",TRUE,8.55124081455128,35.2261080305252
149,"bus",FALSE,5.68677908757474,46.4962903443744
149,"train",FALSE,8.67512868746692,19.2946642339965
150,"car",FALSE,13.3648045934788,22.5287283195218
150,"bus",FALSE,5.21472316519414,35.3505386577257
150,"train",TRUE,10.0283401219245,20.1958255408182
151,"car",FALSE,8.62830462741501,25.5052049737394
151,"bus",TRUE,4.42963234774588,43.0967011208722
151,"train",FALSE,8.86944707231924,24.2804831132677
152,"car",FALSE,10.9583574989973,28.6631618294256
152,"bus",TRUE,3.17219135873366,24.8451288996671
152,"train",FALSE,9.28761463161784,25.9454079922163
153,"car",TRUE,7.17613959584222,34.7565648850989
153,"bus",FALSE,6.06329579229111,39.0148228659848
153,"train",FALSE,8.68087681834639,15.7902997482693
154,"car",FALSE,11.9314824138436,35.0967262764178
154,"bus",TRUE,4.12097157494743,43.7834785645706
154,"train",FALSE,7.85295196495116,27.2822459428437
155,"car",FALSE,10.3322287973459,22.7048901637285
155,"bus",TRUE,6.90517553753426,22.7275175871965
155,"train",FALSE,8.38057760196962,28.2484177558386
156,"car",FALSE,12.50762431609,26.6126554676688
156,"bus",TRUE,5.72384384980533,41.1831753449572
156,"train",FALSE,10.5184571332606,22.5793810504
157,"car",FALSE,10.9669146952343,28.5593837584575
157,"bus",FALSE,5.01396340870738,45.3022722289023
157,"train",TRUE,8.27036560193768,26.3583705426474
158,"car",FALSE,12.8650309172124,29.4810679345871
158,"bus",FALSE,5.80167886098458,26.6713142071915
158,"train",TRUE,8.55826321311831,20.5769960797263
159,"car",FALSE,6.92422703154348,28.3822766185989
159,"bus",TRUE,4.50589795040005,24.3888638108381
159,"train",FALSE,7.34695997709471,27.2075127754777
160,"car",FALSE,12.780672225395,23.9545289361708
160,"bus",FALSE,4.79961381091249,52.4269397780194
160,"train",TRUE,9.25014738065561,26.6139043937752
161,"car",FALSE,8.50696709652646,31.898380162008
161,"bus",FALSE,5.03660612043192,53.7655649579536
161,"train",TRUE,8.48496443630457,29.6669399378482
162,"car",TRUE,11.4432070757828,31.2141731947892
162,"bus",FALSE,5.97947728918592,52.5002226669246
162,"train",FALSE,7.25848579048653,18.779814709154
163,"car",FALSE,9.51296247607375,31.9545723254142
163,"bus",FALSE,7.24142256068828,48.8481334289965
163,"train",TRUE,4.94601054371625,27.193477997707
164,"car",FALSE,8.95687662183047,32.2079079245638
164,"bus",FALSE,4.78210997271832,43.1851237442742
164,"train",TRUE,5.90820380726623,16.5997659397467
165,"car",FALSE,6.9829647252553,36.6316793578539
165,"bus",TRUE,5.00767060439703,43.8643226556744
165,"train",FALSE,8.78625203300058,32.9957473919843
166,"car",TRUE,7.89840912929107,34.9882888400358
166,"bus",FALSE,4.0050160182922,40.3895166027576
166,"train",FALSE,9.20990080159276,20.5398931940822
167,"car",FALSE,12.3028907740889,28.6810160344577
167,"bus",FALSE,6.05221968194591,45.3240078754692
167,"train",TRUE,10.397039793054,17.2420834615705
168,"car",FALSE,10.1559343082162,34.3796369088612
168,"bus",TRUE,5.33385293690668,41.9340232920715
168,"train",FALSE,9.90088862901809,23.0156561598042
169,"car",FALSE,13.9550599889117,27.835524032191
169,"bus",TRUE,4.38439420515638,34.6898229193829
169,"train",FALSE,10.2791324018166,19.3283275083865
170,"car",FALSE,10.5323630221918,24.8978320483202
170,"bus",FALSE,7.02984405945116,48.3166311880913
170,"train",TRUE,4.38494787923617,18.7583964352029
171,"car",FALSE,10.4268234610423,31.4554690412243
171,"bus",FALSE,5.02533587011124,52.9721770112609
171,"train",TRUE,10.0475347817899,25.2049318718783
172,"car",FALSE,10.7804713270606,27.5202832476589
172,"bus",TRUE,5.58704091324688,54.241996440274
172,"train",FALSE,7.57044222115271,24.6398806969751
173,"car",FALSE,12.964621192484,31.5561674917893
173,"bus",FALSE,4.15694682551271,43.8740977169659
173,"train",TRUE,7.90070700881615,28.2936941947132
174,"car",FALSE,9.17371748012208,26.5732987803142
174,"bus",TRUE,3.2205919192393,21.0150844557729
174,"train",FALSE,9.71978961743059,23.8761104954792
175,"car",FALSE,9.78243452608621,30.3747758546996
175,"bus",FALSE,5.75490016045464,28.5404519785
175,"train",TRUE,7.66428301757005,33.8700468257751
176,"car",TRUE,9.23990384014201,22.5788351348281
176,"bus",FALSE,5.36966842334126,61.1938052743864
176,"train",FALSE,7.06285987585167,33.6920350857288
177,"car",FALSE,9.54161964414253,33.7211039271891
177,"bus",FALSE,6.71146198892227,41.8597867601908
177,"train",TRUE,5.52528814505448,24.4234457929777
178,"car",FALSE,16.2664967540154,24.9662307196336
