"y","x1","x2","z1","z2","z3"
1.83529102294325,0.571336508063598,0.0773543126300272,1.39111045639,-0.126212437298279,-1.05845066878383
1.21385650086853,-0.288930159785079,0.010017208930112,-1.1107888794479,-0.248535565846776,0.259313538417069
0.13034493059541,-0.523086739088306,-0.756259218462389,-0.860792586877842,0.160327394904622,0.373134504519161
-1.07118287044921,-1.17677320987198,0.149374828684736,-1.13173868085377,-0.433641941597269,1.26466676928415
-0.937759417730838,-0.957208346387396,-0.179160721476992,-1.4592139995024,1.53741241910027,0.325224996068265
0.553169891995855,0.737710621954936,-1.43638404686075,0.0799825532411612,-2.17024657661608,-0.138467319508306
2.08126572275885,-0.215153972169442,0.88186517824818,0.65320433964919,1.02700461929143,2.6024688972798
0.957454695370341,0.540596134239368,-0.587947790081917,1.20096537559849,-0.248482933189933,-0.650284428487915
5.30178554965894,1.6162288274092,0.331461051810743,1.04475108716773,0.422320385832393,-1.00318322831336
2.43542233359643,0.21344710226096,0.201824220924776,-1.00320864683985,0.987653293639674,-0.535113912874478
3.11819660689321,1.08223823690455,-0.167452980606609,1.84848190167275,0.835568172035023,-0.110414566776788
0.420831919133421,-0.264878673210427,-0.401009409704918,-0.666773408757817,-0.660521859045705,0.600430169313573
3.95419419837136,1.41445587522297,0.462769172188805,0.105513812456069,1.56406949329184,0.415845059598682
-0.893903438474844,-0.603206811606827,-0.586805047240049,-0.422255881868856,-1.62297593529155,-0.105750646676992
1.98587402428063,-0.0865499300270894,0.358417775149225,-0.122350171954971,0.863896373478988,-0.856562538246121
2.11058128751985,0.66656215750595,-0.076884943906337,0.188193034501498,-0.5116027734362,1.12732733432216
0.720967270138759,0.418867697647544,-0.661794803732167,0.119160957997006,-1.9173650254454,0.916281621448453
-2.65105643525703,-1.06456787688846,-0.70459922308366,-0.0250925508674029,-1.86581384861995,-0.724379592724361
2.35146200410968,0.486968464955106,-0.130588458858314,0.108072727942033,0.245179063439689,0.686779087574742
3.64912472574316,0.489016321128217,0.944104001179197,-0.485435235846668,2.22353430190807,0.450085791644612
4.56100678917623,0.180724908346069,0.351608514186777,-0.504217130687904,0.273376064144465,1.04522160610504
0.581470327358146,-0.227965185655197,0.114597144220443,-1.66109907991481,1.13078479452828,0.14962903443744
0.706799837441531,0.0501773993038196,-0.336752681994676,-0.382333726873818,0.838669374060099,-1.14106715320069
-0.739369580530847,-0.233584188648877,-0.174799010632106,-0.5126502578778,-0.654615277878206,0.802499402419657
3.53462738354382,1.03186951086545,-0.277994293002084,2.7018910003448,0.953960978479396,-0.728716530969446
-1.48447666605392,-1.27738264786251,0.25167079254006,-1.36211623118972,0.352951465489323,0.527209285728481
2.03517793727379,0.490982475678843,-0.0533013378135142,0.137256218558607,0.206599292649613,1.67347877221231
1.38228881566487,-0.403460811726708,0.162589379625253,-1.49362506731629,1.00111323431025,-1.41882802027083
2.17151341805085,-0.576790793930545,0.532938850708601,-1.4704357414368,0.747451991640276,1.56191080116889
-0.342567608277199,-0.963647247388357,0.554784969795773,0.124702386197007,-0.626574836723139,1.35316100891808
-0.366669803699569,-0.664501457045061,0.212624540996576,-0.996639134884037,0.395223685936714,-0.528696776691558
-0.169422359553708,-0.172459117917755,-0.688315020858767,-0.0018226143047082,-0.892167954045577,-0.251272775479278
1.48238552581352,-0.268045378061787,-0.127184710338906,-0.428258881425815,0.630818410091773,-0.685847686292498
0.265304189952981,-0.39600535171318,-0.0394959957965768,-0.613671606449495,-0.432705183284567,-0.570367652254122
0.907284328091633,-0.68424870605185,0.722477031169603,-2.02467784541911,0.452138644218517,0.579631381546157
0.818964910471432,-0.57072524714018,0.115866196839565,-1.22474795035999,0.367999045196345,-0.898959005252115
2.18305112799934,0.222438528279943,-0.00111107884762213,0.179516441117938,-0.270387489661909,-0.190329887912783
1.56915619234196,0.30193185825598,-0.747599703745557,0.567620594423535,0.465512617712979,-0.143903377346461
-1.02872038742022,-0.233308223015592,0.26046890553722,-0.492877353553475,0.574356225626969,-0.0965726512875554
-1.69538083109342,-0.196231751768553,-0.746993667354517,6.28840653511241e-05,-0.230699990157411,0.181446715722357
3.7632737829612,1.23256128926225,0.985886454903813,1.12288964337997,1.17224250830245,1.59657420918631
4.61042126148789,1.54827137509107,0.091264939619786,1.43985574297619,1.39270270673312,-0.451331739893457
-0.349640865062851,0.420585282375193,-0.556013592753314,-1.09711376840582,-0.661991255709585,-0.794880224800819
-1.79061489595357,-0.783524320948124,-0.66330532158778,-0.117319560250177,-0.777369206725014,0.792284349652293
2.58148696555407,0.401082054129356,0.237377528260452,1.2014984009197,0.51353857890878,0.380472299761027
3.26503826788351,-0.186783911020573,0.465131886840027,-0.469729580566301,-0.913312238041272,0.235787982992453
3.43968645785393,0.657770780928516,0.910109496042825,-0.0524694849389963,-0.449423805250301,0.59098826352041
0.581241064870418,0.811150247944694,-1.34672590605899,-0.0861072982370896,0.802932699103618,-1.41193020207889
-1.57016838237888,-0.849735373412953,-0.737563127899974,-0.887679017906432,-0.573476850981104,1.06329579229112
-3.89338850117927,-1.13989508466586,-1.34550234415601,-0.444684004884738,-1.92812516784833,0.453917878897591
-0.264463625956984,1.03279594626774,-0.0869980564911246,-0.0294448790882381,0.664390833822148,0.951312977019787
3.00720083260387,0.083726933377295,0.218978996148121,-0.413868849057924,-1.60254022379425,-0.598517713401516
0.291585295857714,0.257576730478418,-0.586654107744237,1.1133860233682,-1.35460025745385,-1.84194005034614
-2.41902777854906,-0.295532076776201,-1.40735633979906,-0.480992841653982,-3.0179326794179,-0.484589533147934
2.17229676573639,0.028793415544708,0.551200524899662,-0.433169032600729,0.831237822230063,-0.906846815023397
3.25905946856176,0.0148102325288699,1.89794117316556,0.696862576552103,0.251097088847344,2.22276244740438
1.65969846607099,-0.414801251944827,0.379422375365459,-1.05636841317091,0.462293465941329,-0.41346657637618
2.83347179014834,0.27304897266588,1.1609830067014,-0.0406984751512149,0.844792223223237,-0.215673846704644
-1.68800625149316,-1.56814941741729,-0.271645827442181,-1.55154482234759,-0.0419715243215621,1.06297852007115
-0.0948983402942715,0.166163024534686,-0.795787701183211,1.16716954923568,-1.10557590570003,0.620346526580243
1.10974889713255,-0.176993701403946,0.961405185892263,-0.273645701374081,0.563775652330874,0.673066651879
5.17867936072834,0.402730173426355,1.7573353668945,-0.467845324672254,1.30336475581967,2.63370956294833
0.599181601967249,-1.33480666094702,-0.115205800546118,-1.23825232798621,-1.50022093779466,0.16611439867297
0.975229190866645,0.0551322714430738,0.571638199646944,-0.00776203377732663,-0.606989235119036,1.90517553753426
-0.294568350239211,-0.21966908864814,-0.276329352291732,-0.80028217795166,-0.292245065656577,0.253718401313083
-2.47416147199442,-0.79331327190175,-0.478764930595457,-0.533492329950436,-1.2896833433236,-1.4590219672543
5.05261697375692,0.830315745074412,0.533331662771809,1.28767524558459,0.694105848774699,-2.22724824128035
3.83690902464034,0.923240139989557,0.575436018626836,-0.175525870242127,-0.599181902897119,0.649683551167725
-0.827835056509866,0.61519635779396,-0.487419411017533,-1.07178238415068,1.25690664397164,-0.999249864768557
0.960298810644832,0.875036844586389,0.27133335919958,0.163206882467382,0.053508013627363,0.0419723836763139
3.31717853362943,0.0661141625445373,0.8305232960746,-0.36273841562795,0.728092517671852,1.77704370004004
3.14427162765161,0.343446736693269,0.772143999128268,0.590013547987339,1.56109806821061,0.347182677337207
1.06639839111882,1.08146011427239,-0.0710634292877235,1.43242192773099,0.26562475359719,-0.287097446149789
-1.65402021072272,-0.140304486511038,-0.779517624862485,-0.992692511109493,1.07672625920727,-1.92457665210911
5.57866388202951,2.08286427475891,0.00972639634009401,0.454650297580283,0.210697931679245,-0.800649109339913
-1.861480753523,-1.3770008052331,-0.101490486053611,0.0848980586784873,-1.51167352582237,-0.575617970726623
1.38877185864449,0.353087216983371,1.0325054918979,0.895565582264545,0.022402259913625,0.684205732670356
4.44572832863567,0.842409394476053,0.672257801128326,-0.229778138946266,0.718136206042103,0.483457347617138
-0.646186684360636,-0.484111560499265,-0.168186125879807,0.836619068460613,0.48945701784227,0.0139634087073798
-0.325353010091161,-1.05451876746021,-0.306990527670572,-1.74505586133669,-0.17388834587827,0.180243734625121
1.4244073018782,0.646453581999759,-0.879232760935603,1.68945892131337,-1.2176994886684,-0.2881232483085
4.06974069494341,0.516489704055518,0.569302536156299,0.864777978518578,0.646398368709462,0.0302272228902285
-3.20084229297604,-0.816210704591794,-0.402961848458966,-0.150775988885748,-0.91645602834789,0.271674108529485
1.05346075040858,-1.16117070694554,1.08612619706549,-1.44900713013917,-1.25182344242557,0.449158427413426
5.36798811949942,1.16924687727352,0.652113745233609,0.643008700041982,0.594927718405501,1.82762765843039
-1.20968007298909,-0.802411862671747,-0.752684955139554,0.483193863814768,-1.23281066518983,-1.11202371088381
2.09470022333765,0.777549373516138,0.436790504019926,-0.00635562642138871,0.244364414906138,1.47480743158371
1.84132574236258,0.533584074791632,-0.118717457045018,0.151455892862424,0.00277218534359506,0.671512460144392
-4.39139643091129,-1.30886135022923,-0.571096525582272,-0.584108970349804,-1.32820968602556,-1.54532854371443
0.191601486918774,-0.212067887472361,0.124978333135451,0.368806732630242,1.17969641183277,-0.277047227991105
-0.41179588755538,-0.0132449879366545,-0.4247395186971,0.294654339719516,-0.592804999148929,-0.62934299197198
2.16093282968138,0.36351363093106,0.059151074273102,-0.279259373342575,1.19997831633667,-0.933000451619752
-0.369522779335162,-0.217524384407412,-2.06561674330698,-1.33623665489315,-0.475033679612135,-1.53788648422826
1.57562908834672,0.159082594453498,-0.0527882951764611,0.700748818440034,-0.575057096150816,-0.494102049599945
1.44164037464499,0.477916300741247,-0.0642188288677917,0.554196622274033,-0.031226024608499,-0.435360015270196
1.16128964374836,0.119052845977139,-0.667004712608135,-0.836306592801415,-0.358056995978456,-0.323544676280226
1.00977025821957,-0.318929811747632,-0.0794244737469126,-1.59458816200624,-0.356601077647731,-2.06111361891619
0.478107143870434,0.252226802306055,-0.850063072430405,0.204958580587634,-0.877664383433726,0.441502555095545
-2.13146734638136,-0.374454593994592,-1.15022674896164,-0.34508797797289,-1.21289712517796,0.746351246566367
2.79277978579185,0.500767043015612,0.13874768708444,0.252611703364455,0.613286618687034,0.789642873824685
0.0904375616684404,-0.287552443784374,-0.683426945619757,-1.29400246548455,-0.806203341462477,0.770740507039544
0.46563748977645,-0.341419425796781,-0.0955922257506241,-0.959170444380363,-1.3764569299089,0.200506317830367
4.06314694463557,0.359775587101313,0.280347735313041,1.0857748536799,-0.507847899163547,1.46835003167775
2.44142093341754,0.143901763334545,-0.768341561166862,0.403774904715714,-0.800935486737338,-0.876455483940752
-0.886468090834315,0.481684212651514,-1.24042749886282,0.586487536719298,-2.19278568567007,-1.22660469372111
3.77763065824843,1.55601658453267,-0.490553279551109,1.81522844615395,-0.290937149267675,0.337837919974576
-0.545546337791313,-0.374060880022713,0.289975730339354,0.128821428602383,0.167174121160518,0.440824087254149
0.0630364009036259,-0.187956074629081,-0.0109080709103271,-2.00092923773151,0.294692356485688,-0.746516451736768
1.24734677347024,0.24178314804707,0.132208957598808,0.33377719743357,0.392741265420726,0.0366061204319243
-0.600951773505445,-0.501475451047575,-0.304770452964709,1.17132512735879,-1.00084371300082,0.323309624203048
5.05897412118951,1.57828956493597,-0.570497519165134,2.0595392422993,-0.325727119823434,0.379676032401592
-1.23670958112656,-0.948701562965055,0.327223310253869,-1.37686159824052,-1.00834880542884,0.876556495795362
-0.126254585861952,-0.282534229183638,-0.71707592241128,-1.15085556562711,-0.635431482033766,0.933387987569637
2.14705688911264,0.253693593332246,-0.0983075827864084,-0.705821394760121,-1.20984068798734,-2.42880752268242
1.92377453646561,-0.322030712151585,0.883880298034172,-1.05405578207719,-1.11646380065269,1.72799402342117
1.91146161144186,-0.310704276215042,0.648635571540205,-0.645743723142491,0.629881162575935,0.456002646277211
-1.56842911877873,-0.241907017251122,-0.956131050176145,-0.185377967676503,-0.272521570178626,-0.570360345745652
-2.13934461276529,-1.17182959253734,-0.224861874190439,-1.20122205073999,-0.258841168378671,-1.11462440217797
2.77013574567727,1.12649946442883,0.131748759022429,2.03697216698315,1.72955817989149,0.905064265563895
-0.720016768465444,0.281135184077927,-0.0598998724332083,0.107774744885547,-0.0583921654073717,0.328096015484134
1.676358695761,-0.352811915090205,0.503996954057718,-0.0841081005055806,-0.537063784608919,1.07808996004782
3.23847137259958,0.801123278939197,0.701124331742045,0.495619641604594,0.74728669616574,-0.060315553702501
1.02395517030587,0.288735017277458,-0.251474020319598,0.0374151861179653,-0.487257835389733,-0.243518761963125
4.37414106252442,0.527559946577243,1.10250800387401,-0.13208803695591,1.3729077814795,2.24142256068828
0.956285826060171,0.425769174273706,-0.630090692439829,1.4767874235521,-0.377672360646221,-2.03599297085583
-2.58372100068517,-1.04232588403442,-0.925079293155112,-0.217030210092104,-0.616152614118394,0.390914465082838
-2.20888575933794,-0.934924529732285,-0.539923551983446,-1.28360220409223,-1.16812505107469,0.384813342899653
3.91489033942225,-0.227482255869288,1.16932839825404,0.385667890443402,0.328640358591086,0.438695599541397
2.1413779879516,0.587186187098287,-0.115003319718909,-0.351512873529092,1.46651062744016,0.55814090204657
2.04087204074043,0.0187217898244803,0.589229842443854,-0.521796093356269,-0.356009545088913,-0.276406382977446
2.46241859968322,-0.297618228720148,0.718526201189896,-1.06813120068717,0.261467641877431,1.16628807898223
-0.205125843058456,-0.204874804213051,-0.783173721709701,0.428365903266692,0.333328855175731,-2.45427723493739
2.21297159563289,-0.0379197901650615,1.44601586359336,-0.174018234426995,1.42219324030954,-0.805566259454567
1.33059760682307,0.211244689677575,0.20970746634298,0.515667728648029,0.663876600666173,-0.119144550620025
0.341390425314338,-0.365666312807631,0.566565473745513,-0.234365277305921,-1.07365515569531,0.163216234138794
0.379734726045216,0.639929276331758,-0.144414532568989,-0.658503425821771,-0.69690177466674,0.406479507762917
0.970000778914658,-0.0590552185939621,0.170062517469691,1.25023660407872,-0.746130456934561,0.639339995644309
-1.77437196854472,-1.17183388752046,-0.683101615079926,-0.271763715111397,0.141572872132219,-1.50851763737235
0.611855157836973,0.412591806937751,-0.463446210192905,0.947951995875196,-0.00394722073065307,0.00767060439702689
-1.42254686582583,-0.910032129508794,-0.695787313610587,-1.20158243010894,0.367937501091765,0.524168022000385
-1.54146701769504,-1.51648087695432,-0.176070752557245,-0.466116096375502,-0.657342914697247,1.32633587157079
-0.213982541308798,-0.684733686702049,0.178963794848431,-0.26935139515318,-0.376346670161052,-0.113567734432564
0.543441715610085,-0.159864360389154,0.225197216066415,-0.390965408130861,0.741360060425085,1.59914947839686
-0.571425460860506,0.093372623013104,-0.70403251768452,1.34870701199171,-0.0996067564484702,-0.281528098928179
0.276742876874289,0.150160616100387,-0.49613821299235,-0.0227647012984126,-0.654289878607095,-0.0498981389105064
5.07292016725088,0.867282390612194,0.516097091202622,0.24422585110345,0.971164374061271,0.160214127321124
-0.75690942543058,-0.629539527354012,-0.392615986860754,-0.942371707863923,0.0134963115683865,-0.502380562405328
-1.54138478410666,-1.38036200450212,0.454351470614754,-0.729217276509574,-0.916534667021545,0.715938048776189
3.80729760211488,1.30902659208769,0.426455446511605,0.998068908554848,1.70968856126164,-1.34578730316321
0.0454109547905828,-0.148626808245989,-0.486954696085488,1.25848166459556,-1.16810098994666,-0.0056435653021491
-1.6571505752843,-0.324837801956983,-1.42588532026596,1.2488636888101,-1.78103626015252,-0.540542549739533
-2.5375661725448,-1.29170485185105,-1.53319524515673,-1.38063704952533,-2.25313244856822,-0.547073740849682
3.29558276292127,0.732245116990183,0.836302667342161,2.04996069363639,0.6511259695467,1.15144538704443
2.28395781510555,0.201244423390747,-0.0636488769626461,1.01687282979954,-0.532832625602767,1.05221968194591
0.789390376167283,-0.481513997068487,0.922265850233106,-0.0267174641382579,-0.275559356972283,1.59802652870266
1.31921627349571,0.634833834727215,-0.780135051306484,0.703607778798261,0.289626972629046,-0.263796793108459
-1.45716953843386,-1.04879078555541,-0.0092769881545445,-0.971385229151864,-0.466484061790764,0.0324007875469165
-2.9553889104189,-1.45237613872806,-1.37102778477872,-1.09615624155886,-1.60806017494469,-1.55158330768591
0.0675848140318409,-1.04135413548793,-0.164681809773049,0.0490504509375971,-1.94978379604199,-0.388179430024523
2.05332516214582,-0.695933077069912,0.606553490354937,-1.19849585655778,-0.340699918230981,1.76414812218013
2.34288200179561,0.754901640190192,-0.567633017424762,0.190018998559748,0.17472552733132,-0.41652772756372
-3.33575440636538,-0.478919576299978,-1.91504179160911,1.29770589960467,-2.27777756077723,-1.16633868878939
0.599677793245336,-0.320728886474949,0.243579105548682,-1.03387372296475,0.290524480947084,0.0418945661851059
0.744198770584922,-0.570586969667967,0.389358643161353,-0.738440754213064,0.422306357473614,1.24648913025954
-1.34859613037338,-0.132554744952886,0.0025870042490894,0.0465639394508634,1.29473736320671,-1.57797130420835
2.45307057050004,0.0861815947129822,-0.0931264544126812,-1.01759611982611,0.164714018573954,-0.253820471789102
-0.0737628569825999,-0.414769488531968,0.549836978267029,-0.383283959886278,0.204953840800235,0.467830542050614
3.84350044870281,1.42816385914874,0.297683084938312,0.872755411671398,0.604603626725806,1.97752999445585
4.91741334985263,0.135536053442509,1.54311675561229,0.969545013970117,-0.0191407691689314,-0.615605794843624
3.25926281927191,0.496507380084221,0.570981187603813,0.383846665027094,-0.0797143473788086,1.51942160121109
0.273571191809013,-0.335636384595539,-0.351661695480616,-1.85155566306746,0.115984464402805,-0.43289519356181
2.65749531055919,1.2666140058346,-0.0840227145220106,-0.0539967368261657,0.744173364048388,-1.03101770806171
-0.989291511416471,-0.0124864784553638,-0.241751326987613,1.06477321433828,-0.431290603527693,-1.13433449832271
0.874856064210373,0.2949417612315,0.0509465782184511,0.813195037411605,-0.499528951911234,-0.221098125377531
-0.132404638557248,0.112955363020672,-1.24021727482594,-0.190816474104282,-0.865162076755711,-0.0224146989039466
-4.32861771695953,-1.88812544069582,-1.51304140405922,-2.6999298085637,-0.957757283271874,-0.32290182802397
2.49740549865466,0.42595004272774,0.401433481721511,0.0609666388011166,0.326799971338638,1.05222315972554
3.3186980108321,0.535761931879156,1.09421232901197,0.573751697483578,1.54737222568518,0.189541165695199
