"id","choice","x1","x2"
258,2,0.0465639394508634,1.29473736320671
259,1,-1.01759611982611,0.164714018573954
260,2,-0.383283959886278,0.204953840800235
261,3,0.872755411671398,0.604603626725806
262,2,0.969545013970117,-0.0191407691689314
263,3,0.383846665027094,-0.0797143473788086
264,1,-1.85155566306746,0.115984464402805
265,3,-0.0539967368261657,0.744173364048388
266,2,1.06477321433828,-0.431290603527693
267,2,0.813195037411605,-0.499528951911234
268,3,-0.190816474104282,-0.865162076755711
269,1,-2.6999298085637,-0.957757283271874
270,3,0.0609666388011166,0.326799971338638
271,1,0.573751697483578,1.54737222568518
272,1,0.0458035797250989,-0.968859568864431
273,2,0.157412540175875,-0.188440426259463
274,1,0.431565372868771,-1.03000116145592
275,2,-0.396549736050212,0.908086441860496
276,2,1.30997822575155,-0.317381864708129
277,2,0.470393399873943,0.179003966540422
278,3,-1.2426702705746,0.348028187729177
279,1,1.38157545638553,-1.05427902127444
280,2,1.20445893700982,-0.104744288110701
281,1,0.824073963681881,-0.228342617094529
282,3,-1.66262940218559,0.675355562427539
283,2,-0.569306343605481,-1.23324469350631
284,2,0.635513817289526,-1.19996154442278
285,3,0.0437220075778579,0.765866576616108
286,2,0.348012303661307,-0.588097861282977
287,2,2.45959354887041,-0.660295829975576
288,2,-0.818380324399669,0.113013522197344
289,1,-2.11320011492914,-0.320398799686039
290,2,0.273695272430415,1.86638149693879
291,1,-0.687596841243412,0.259531455767799
292,3,0.446041052961866,0.16156007091807
293,1,-0.812384723790597,0.931074909335354
294,3,2.21205548033514,-0.0599467492596211
295,3,-0.12370597157743,0.0487397000774502
296,2,-0.477335506030052,-1.07287540073396
297,2,-0.166261491486608,-2.29297143048067
298,1,0.862563383626431,-1.20720685006434
299,2,0.0973404852028189,0.114109429797191
300,1,-1.62561673921129,-1.03329707910538
301,3,-0.0046207678264578,0.688807752342063
302,3,0.760242167662055,0.725083017674864
303,2,0.0389909128725626,0.217380210939088
304,3,0.735072141614441,-0.201656731618378
305,2,-0.14647262699887,-1.36568986058868
306,2,-0.0578873353812826,-0.30893760867716
307,2,0.482369466104533,-0.452902886537227
308,2,0.992943636775734,0.663229144519792
309,2,-1.24639549803204,1.3086295367487
310,2,-0.0334875248456097,0.501040309894498
311,3,-0.0709621812499963,-1.12828853519737
312,2,-0.75892065373095,1.67099730539817
313,2,-1.03435936093915,1.01035303245212
314,2,-0.630731953970819,0.223521215874458
315,1,0.586807720012995,-2.20648459320962
316,1,-0.416322656183652,-0.954585618553158
317,3,-0.784887809505321,-0.0685730672102366
318,3,0.163416319486097,0.76130590156527
319,1,-1.23671423510935,-1.17990419995829
320,2,1.04587377623667,3.21119895676729
321,1,-0.484595416218709,-2.55382485095083
322,2,0.189128811680665,-0.235933949334065
323,1,0.0510063315749732,-0.259562643261435
324,2,-0.000240668886441977,-0.663366916619193
325,1,1.80938204244287,-0.318990710826149
326,3,-0.825327957109945,0.742395157572315
327,2,1.14547045222799,-0.874292675785773
328,1,0.0315731875532431,-2.08281376630328
329,2,-0.83520580530672,0.0937679028102175
330,2,-0.0687636490165125,-0.00181981200279561
331,3,0.746771687012467,-0.013100652371574
332,1,-0.425518734394604,0.667968074558104
333,3,-0.772082235193457,-0.0131677029521626
334,3,0.152764106747895,0.776047030476303
335,1,0.988596845178799,-2.01073533263526
336,3,-0.073458334672174,-1.1281804949718
337,3,-1.38702655355974,0.34879957158572
338,3,-1.30667590437536,-0.352898482096924
339,3,-0.768395325077939,0.944774597917623
340,1,-0.527108125374458,-1.00471985252646
341,1,-0.0214270650416246,0.723902732496846
342,2,0.670498070996282,-0.668832740990364
343,3,-0.434617038572407,-1.1130401937158
344,1,-1.11387978331285,-0.342805189366945
345,2,0.6071059948785,0.0497793231687396
346,3,0.275456968739591,-1.22768196152554
347,2,1.15734706941474,-0.764005910827448
348,1,-1.68248085947826,-1.24618206161788
349,2,0.0873190888948744,1.01677397775977
350,1,1.35336189394267,0.723612624058863
351,2,0.724173800683369,-1.03252713710511
352,3,-0.832552825764212,0.557346004122758
353,2,0.732528486768414,-0.255581423099522
354,3,-0.871926869997213,-1.11339175714667
355,2,-0.453397511229793,0.421197439614804
356,2,1.18753427862908,-0.322950311846374
357,3,-0.290145311790079,0.880179901191522
358,3,0.828546144965436,-0.194863606775901
359,2,-0.291227708779169,1.18805498210378
360,1,-1.57636240474791,-0.509764511767954
361,1,-0.848815696948922,0.219548010873294
362,3,-1.0885198619572,0.370294421364558
363,3,-0.484290571117173,0.279108393730607
364,3,-0.336311209009573,0.201942437313324
365,3,-0.153357890661644,-0.0129965424313442
366,3,-0.243247228574846,-0.0908650060774901
367,3,1.89220204160011,1.36503136531884
368,3,-1.38599833728542,0.908130568883166
369,3,-0.41482430070778,-0.609888171401906
370,3,0.349081528106831,1.39643722121945
371,3,1.62844226581541,0.144798373308446
372,3,0.0885218957136163,-0.640606771595302
373,3,1.23915070840056,0.169802259558534
374,1,-1.64455553575371,-0.157187487420844
375,3,1.44635652537848,0.100939594546104
376,1,-0.690560171665183,-0.97339415414828
377,1,-0.276431085453852,-0.819825275253199
378,3,-1.10941875989944,1.36291896902543
379,1,0.133869316429452,0.961370930531278
380,1,1.78533905173155,-0.883724474401114
381,2,2.42216335525159,-0.900092115436322
382,1,-1.07682890211841,1.72333313279683
383,3,0.485941110403099,1.90904216212893
384,2,1.38852173874429,-0.777141195855263
385,3,-0.195656817284544,-1.30230526261311
386,2,-0.218174797706211,2.62349516681868
387,1,-0.304777954546445,0.229628914346807
388,3,0.597832724111443,0.186749892141885
389,3,1.39742941081576,0.0761366349502805
390,2,0.687619761239963,1.40486018632133
391,2,0.320188014296969,-0.191722235336317
392,1,-0.301869925777261,1.45939216415609
393,3,0.498348685557949,-0.220655451134541
394,2,-0.549536917916756,0.50514588627314
395,1,-0.279256503637243,-1.03349700607288
396,3,1.09651344311173,0.17047347145922
397,1,0.442013088178811,1.20066816089193
398,2,0.241016294026112,-0.163405914765736
399,3,-0.255607655355518,1.28247586312264
400,3,0.931032901484882,2.72719638791127
401,1,1.33491258537547,0.941924217330924
402,1,-0.869271763875442,-0.248614037279559
403,2,0.0554869546651026,0.0964788597064851
404,2,0.0490669131919192,-0.433930941301739
405,3,-0.578355728360897,2.17866786745157
406,2,-0.998738655996004,-2.95877961913012
407,1,-0.00243278000660164,0.0808882391991137
408,1,0.655511882812969,0.110137804617221
409,2,1.47684227897655,0.213448326312653
410,2,-1.90915278827921,-1.55781961263232
411,1,-0.702439473312409,0.216211546257758
412,3,-0.311430218011919,0.18766381702644
413,1,-1.66315703066738,1.2586221252136
414,3,-0.75053344179229,0.523517780908964
415,2,-0.777351759181508,1.11545427747996
416,3,-0.722569699859602,-0.95750224217047
417,1,-2.18883459914707,-0.124405579855432
418,1,0.213418550286554,0.191737829049968
419,3,-0.631922936254832,0.272217250603347
420,1,1.52049119383216,-0.693814463673255
421,2,0.795955949415082,1.47917192085213
422,3,-1.4535295651328,-0.611767021642771
423,2,0.0983954210058388,-1.61430997435935
424,2,-0.593770984233154,0.402490110590671
425,2,0.888281168634515,0.664555447289484
426,3,0.0530704154986665,0.944127070994937
427,2,-0.557023625844656,-0.946260797708288
428,1,0.43839703617272,-0.248288449238896
429,1,0.152608158642419,-1.32843646853908
430,1,-0.164617581749564,0.844763742098917
431,2,2.01989062147597,0.347696732438648
432,2,-0.529385886317261,0.913762586431107
433,2,-0.470786972984042,0.608274553380681
434,3,-1.54593692401752,-0.607547987804487
435,3,-0.0405267232951771,0.179658070871844
436,1,0.890356305470676,-1.90840941941738
437,3,-2.07138785092921,0.502946257689095
438,2,-0.250065120073019,0.968899153478499
439,1,-1.18165042665332,-0.875737125773327
440,2,1.44193726501691,-2.13602453869801
441,2,1.35789553887886,-1.52282758158501
442,2,0.33450284734065,-1.11311820788607
443,2,1.42933808040023,1.2409838955359
444,1,-0.867317850878684,0.00348193506299025
445,1,0.950651724971886,-1.23779458599307
446,1,-0.585011508633235,0.555699118898025
447,2,0.320957522525629,-2.1831493493599
448,2,-0.299396016664908,-0.247024457097248
449,3,-0.278543083293069,1.11285692758645
450,1,0.546115158329532,-0.341673237009086
451,3,-1.30382115364487,1.30543834214107
452,3,-0.25091446504246,1.79532387144079
453,2,0.17100737371791,-1.16783522747345
454,1,-0.403467478747509,-1.15228762498202
455,2,0.104659440835727,-0.914455469345649
456,1,-0.318880786734009,0.528728032533629
457,1,1.61834393588343,0.835078927048582
458,2,0.714188601488617,1.20913697409153
459,3,2.96586536983324,1.29947254536082
460,1,-0.795077604559211,1.07573230420989
461,3,0.814365914679913,0.939801023514297
462,1,2.09803081013037,0.163374693406766
463,2,0.30098005515257,-0.888138558640392
464,2,-1.08307514183923,-0.726160982756351
465,2,-1.00632250180328,0.407597005613739
466,3,-0.035414564917612,1.68353633925179
467,2,1.30912436085341,1.70597982356461
468,1,0.750400486646719,-1.92616670082608
469,3,-2.13836832761242,-0.833998015228465
470,1,-0.700354108866634,1.41913251633319
471,2,-0.00905647529298544,-1.06410971501924
472,1,-1.45813348724477,-1.61357747248045
473,2,0.694529646494869,0.599811088697427
474,3,-2.46133547518649,1.73296470538705
475,1,0.143289764040456,1.93450456245773
476,1,-0.391222119127056,0.532820575670794
477,3,-0.491164085614075,0.719665756019785
478,3,-0.283647452452051,0.560093385755184
479,2,0.314794804707843,-0.018086931659967
480,3,0.396326577938989,-3.37173908255051
481,3,-0.22560371103596,0.760703244759755
482,2,-1.92495043034056,-0.39122685224321
483,3,-1.43922929832198,1.00990122381185
484,1,-1.4696577739724,-0.626973147073749
485,3,0.761863446891932,-1.63457736950186
486,3,-0.24361498187128,1.24524265203048
487,3,0.269676607418008,0.181377446555404
488,1,-1.55892752095582,3.4953042639856
489,3,-0.535588006696314,0.915591913326913
490,3,0.562451973173495,1.04850651742624
491,3,-0.178326123419918,0.763824936934856
492,1,-0.115135986202651,-0.603387376859399
493,2,-0.0720614721063666,-0.370429662702776
494,2,1.2109098069263,1.05982593833365
495,2,-0.614896900799703,1.05511052983939
496,3,0.676126458314701,0.582972161120319
497,2,0.898599605537552,-0.986567435539539
498,3,-1.18931790352102,1.68462181174398
499,2,0.121258849819009,-1.36684104568263
500,3,-0.0112216861304115,-0.433214348611114
