Profile: FixedEffects_N100_T20
Execution time: 0.0757 seconds
Success: True

================================================================================
         58644 function calls (57433 primitive calls) in 0.076 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       94    0.000    0.000    0.000    0.000 base.py:652(_simple_new)
      623    0.000    0.000    0.000    0.000 base.py:918(__len__)
       42    0.000    0.000    0.000    0.000 series.py:844(__array__)
      103    0.000    0.000    0.000    0.000 common.py:1796(validate_all_hashable)
       51    0.000    0.000    0.000    0.000 blocks.py:228(make_block)
       99    0.000    0.000    0.000    0.000 managers.py:271(set_axis)
      194    0.000    0.000    0.000    0.000 common.py:1624(_get_dtype)
       15    0.000    0.000    0.000    0.000 build.py:277(_build_subterm)
       68    0.000    0.000    0.000    0.000 base.py:779(_view)
      174    0.000    0.000    0.000    0.000 tokenize.py:569(_generate_tokens_from_c_tokenizer)
       15    0.000    0.000    0.000    0.000 blocks.py:341(apply)
       36    0.000    0.000    0.000    0.000 util.py:817(safe_issubdtype)
       15    0.000    0.000    0.000    0.000 redundancy.py:241(pick_contrasts_for_term)
       12    0.000    0.000    0.000    0.000 desc.py:398(_eval_python_expr)
      275    0.000    0.000    0.000    0.000 base.py:243(construct_from_string)
       12    0.000    0.000    0.000    0.000 eval.py:770(replace_bare_funcalls)
       22    0.000    0.000    0.000    0.000 string_.py:756(_from_sequence)
        3    0.000    0.000    0.000    0.000 _decorators.py:328(wrapper)
      6/3    0.000    0.000    0.000    0.000 desc.py:256(_eval_binary_plus)
       16    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 frame.py:13541(blk_func)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:2132(cdf)
        5    0.000    0.000    0.000    0.000 algorithms.py:274(_get_hashtable_algo)
       78    0.000    0.000    0.000    0.000 frame.py:1037(shape)
       62    0.000    0.000    0.000    0.000 indexing.py:1688(_validate_integer)
      184    0.000    0.000    0.000    0.000 common.py:603(is_string_or_object_np_dtype)
       50    0.000    0.000    0.000    0.000 managers.py:215(shape)
        1    0.000    0.000    0.000    0.000 base.py:1633(_arith_method)
      361    0.000    0.000    0.000    0.000 inference.py:387(is_hashable)
        6    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._unique_hash}
       12    0.000    0.000    0.000    0.000 managers.py:2294(create_block_manager_from_column_arrays)
        3    0.000    0.000    0.000    0.000 frame.py:8328(<genexpr>)
        2    0.000    0.000    0.000    0.000 series.py:2163(unique)
       99    0.000    0.000    0.000    0.000 managers.py:276(_validate_set_axis)
        2    0.000    0.000    0.000    0.000 generic.py:1731(_get_label_or_level_values)
        2    0.000    0.000    0.000    0.000 base.py:1153(unique)
       16    0.000    0.000    0.000    0.000 _methods.py:55(_any)
      191    0.000    0.000    0.000    0.000 blocks.py:2216(get_block_type)
        6    0.000    0.000    0.000    0.000 dtypes.py:233(__init__)
       22    0.000    0.000    0.000    0.000 config.py:143(get_option)
        2    0.000    0.000    0.000    0.000 algorithms.py:327(unique)
       12    0.000    0.000    0.000    0.000 nanops.py:481(nanany)
        6    0.000    0.000    0.000    0.000 dtypes.py:386(_finalize)
      192    0.000    0.000    0.000    0.000 series.py:690(name)
        2    0.000    0.000    0.000    0.000 algorithms.py:459(unique_with_mask)
       60    0.000    0.000    0.000    0.000 ast.py:369(walk)
        1    0.000    0.000    0.000    0.000 matrix_ops.py:61(compute_ols)
       66    0.000    0.000    0.000    0.000 construction.py:791(_try_cast)
        2    0.000    0.000    0.000    0.000 dtypes.py:562(validate_categories)
       43    0.000    0.000    0.000    0.000 managers.py:2268(create_block_manager_from_blocks)
      103    0.000    0.000    0.000    0.000 construction.py:718(_sanitize_ndim)
       24    0.000    0.000    0.000    0.000 managers.py:871(_slice_take_blocks_ax0)
        3    0.000    0.000    0.000    0.000 range.py:1485(take)
       32    0.000    0.000    0.000    0.000 base.py:5384(__getitem__)
        3    0.000    0.000    0.000    0.000 algorithms.py:590(factorize_array)
       12    0.000    0.000    0.000    0.000 managers.py:2363(_form_blocks)
       27    0.000    0.000    0.000    0.000 blocks.py:367(_split_op_result)
      142    0.000    0.000    0.000    0.000 series.py:789(_values)
       39    0.000    0.000    0.000    0.000 frame.py:667(_constructor_from_mgr)
       28    0.000    0.000    0.000    0.000 series.py:609(_constructor_from_mgr)
       12    0.000    0.000    0.000    0.000 eval.py:763(has_bare_variable_reference)
       12    0.000    0.000    0.000    0.000 managers.py:2409(_tuples_to_blocks_no_consolidate)
       27    0.000    0.000    0.000    0.000 array_ops.py:359(na_logical_op)
       30    0.000    0.000    0.000    0.000 build.py:250(_subterm_column_names_iter)
      218    0.000    0.000    0.000    0.000 string_.py:236(__eq__)
      261    0.000    0.000    0.000    0.000 construction.py:495(ensure_wrapped_if_datetimelike)
       12    0.000    0.000    0.000    0.000 managers.py:1115(fast_xs)
        1    0.000    0.000    0.000    0.000 _linalg.py:2417(lstsq)
       41    0.000    0.000    0.000    0.000 numerictypes.py:475(issubdtype)
       24    0.000    0.000    0.000    0.000 util.py:428(has_more)
        5    0.000    0.000    0.000    0.000 algorithms.py:114(_ensure_data)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        2    0.000    0.000    0.000    0.000 generic.py:4110(xs)
      137    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      137    0.000    0.000    0.000    0.000 generic.py:535(_get_axis)
       16    0.000    0.000    0.000    0.000 _ufunc_config.py:472(__enter__)
      541    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa43b40}
       44    0.000    0.000    0.000    0.000 blocks.py:639(copy)
       12    0.000    0.000    0.000    0.000 util.py:783(safe_is_pandas_categorical)
       36    0.000    0.000    0.000    0.000 util.py:343(uniqueify_list)
      134    0.000    0.000    0.000    0.000 warnings.py:482(__enter__)
        3    0.000    0.000    0.000    0.000 base.py:680(_with_infer)
       63    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      211    0.000    0.000    0.000    0.000 generic.py:621(_info_axis)
      118    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 util.py:420(peek)
       43    0.000    0.000    0.000    0.000 construction.py:344(_check_values_indices_shape_match)
      339    0.000    0.000    0.000    0.000 range.py:1266(__len__)
        1    0.000    0.000    0.000    0.000 frame.py:10592(groupby)
        1    0.000    0.000    0.000    0.000 ops.py:772(ids)
        1    0.000    0.000    0.000    0.000 ops.py:776(result_index_and_ids)
       92    0.000    0.000    0.000    0.000 indexing.py:2780(check_dict_or_set_indexers)
        1    0.000    0.000    0.000    0.000 groupby.py:1068(__init__)
       48    0.000    0.000    0.000    0.000 series.py:923(_ixs)
        3    0.000    0.000    0.000    0.000 algorithms.py:1433(safe_sort)
       12    0.000    0.000    0.000    0.000 eval.py:456(__init__)
       26    0.000    0.000    0.000    0.000 base.py:612(_dtype_to_subclass)
       54    0.000    0.000    0.000    0.000 array_ops.py:417(fill_bool)
       12    0.000    0.000    0.000    0.000 ast.py:34(parse)
       16    0.000    0.000    0.000    0.000 series.py:6753(_align_for_op)
      150    0.000    0.000    0.000    0.000 managers.py:217(<genexpr>)
      252    0.000    0.000    0.000    0.000 flags.py:63(__init__)
       57    0.000    0.000    0.000    0.000 series.py:652(dtype)
        1    0.000    0.000    0.000    0.000 grouper.py:721(get_grouper)
      802    0.000    0.000    0.000    0.000 {built-in method numpy.lib.array_utils.normalize_axis_index}
       12    0.000    0.000    0.000    0.000 generic.py:1362(_indexed_same)
       12    0.000    0.000    0.000    0.000 tokens.py:177(normalize_token_spacing)
        1    0.000    0.000    0.000    0.000 indexing.py:1710(_getitem_tuple)
       23    0.000    0.000    0.000    0.000 cast.py:1468(construct_1d_object_array_from_listlike)
      638    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       36    0.000    0.000    0.000    0.000 _mixins.py:287(__getitem__)
      206    0.000    0.000    0.000    0.000 common.py:1815(<genexpr>)
       22    0.000    0.000    0.000    0.000 config.py:127(_get_single_key)
        6    0.000    0.000    0.000    0.000 design_info.py:1126(__new__)
      142    0.000    0.000    0.000    0.000 managers.py:2166(internal_values)
       48    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       25    0.000    0.000    0.000    0.000 base.py:5584(equals)
       73    0.000    0.000    0.000    0.000 common.py:596(require_length_match)
      134    0.000    0.000    0.000    0.000 warnings.py:503(__exit__)
        3    0.000    0.000    0.000    0.000 generic.py:1501(__invert__)
       51    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
      218    0.000    0.000    0.000    0.000 common.py:128(<lambda>)
       71    0.000    0.000    0.000    0.000 blocks.py:2336(extend_blocks)
      739    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 arraylike.py:40(__eq__)
       48    0.000    0.000    0.000    0.000 frame.py:1105(_values)
       44    0.000    0.000    0.000    0.000 managers.py:1937(_consolidate_inplace)
       21    0.000    0.000    0.000    0.000 origin.py:41(combine)
       68    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 series.py:6726(_cmp_method)
       23    0.000    0.000    0.000    0.000 {built-in method numpy.fromiter}
       57    0.000    0.000    0.000    0.000 managers.py:2155(dtype)
      125    0.000    0.000    0.000    0.000 construction.py:430(extract_array)
       77    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       18    0.000    0.000    0.000    0.000 desc.py:213(__init__)
       84    0.000    0.000    0.000    0.000 ast.py:269(iter_child_nodes)
       24    0.000    0.000    0.000    0.000 generic.py:5464(<genexpr>)
      177    0.000    0.000    0.000    0.000 flags.py:99(allows_duplicate_labels)
       36    0.000    0.000    0.000    0.000 generic.py:1364(<genexpr>)
      261    0.000    0.000    0.000    0.000 base.py:837(_reset_identity)
       27    0.000    0.000    0.000    0.000 {built-in method _operator.or_}
      135    0.000    0.000    0.000    0.000 __init__.py:447(_make)
        1    0.000    0.000    0.000    0.000 matrix_ops.py:108(compute_vcov_nonrobust)
        3    0.000    0.000    0.000    0.000 range.py:591(_shallow_copy)
        9    0.000    0.000    0.000    0.000 infix_parser.py:159(_run_op)
       12    0.000    0.000    0.000    0.000 construction.py:582(_extract_index)
       12    0.000    0.000    0.000    0.000 construction.py:540(_homogenize)
        3    0.000    0.000    0.000    0.000 take.py:57(take_nd)
       15    0.000    0.000    0.000    0.000 base.py:7837(maybe_sequence_to_range)
      103    0.000    0.000    0.000    0.000 construction.py:780(_maybe_repeat)
        1    0.000    0.000    0.000    0.000 indexing.py:1058(_getitem_lowerdim)
        1    0.000    0.000    0.000    0.000 grouper.py:616(uniques)
       26    0.000    0.000    0.000    0.000 function.py:65(__call__)
       82    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
        1    0.000    0.000    0.000    0.000 grouper.py:620(_codes_and_uniques)
       93    0.000    0.000    0.000    0.000 common.py:377(apply_if_callable)
       44    0.000    0.000    0.000    0.000 managers.py:1919(is_consolidated)
       54    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       51    0.000    0.000    0.000    0.000 managers.py:1105(from_blocks)
        3    0.000    0.000    0.000    0.000 take.py:118(_take_nd_ndarray)
        3    0.000    0.000    0.000    0.000 base.py:2457(is_unique)
       15    0.000    0.000    0.000    0.000 roperator.py:58(ror_)
       29    0.000    0.000    0.000    0.000 dispatch.py:18(should_extension_dispatch)
       60    0.000    0.000    0.000    0.000 build.py:219(_column_combinations)
       30    0.000    0.000    0.000    0.000 redundancy.py:149(_subsets_sorted)
        1    0.000    0.000    0.000    0.000 series.py:7806(max)
      133    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:612(argsreduce)
       17    0.000    0.000    0.000    0.000 common.py:92(get_op_result_name)
       25    0.000    0.000    0.000    0.000 dtypes.py:871(construct_from_string)
        2    0.000    0.000    0.000    0.000 series.py:7455(_reduce)
       12    0.000    0.000    0.000    0.000 base.py:5686(identical)
        1    0.000    0.000    0.000    0.000 generic.py:11806(max)
       13    0.000    0.000    0.000    0.000 common.py:305(maybe_iterable_to_list)
      218    0.000    0.000    0.000    0.000 common.py:126(classes)
       36    0.000    0.000    0.000    0.000 tokens.py:116(pretty_untokenize)
      531    0.000    0.000    0.000    0.000 generic.py:360(flags)
        1    0.000    0.000    0.000    0.000 generic.py:11770(_stat_function)
        5    0.000    0.000    0.000    0.000 algorithms.py:294(_check_object_for_strings)
       25    0.000    0.000    0.000    0.000 dtypes.py:1119(construct_from_string)
       25    0.000    0.000    0.000    0.000 dtypes.py:1378(construct_from_string)
        1    0.000    0.000    0.000    0.000 frame.py:7090(reset_index)
       30    0.000    0.000    0.000    0.000 build.py:239(_subterm_column_combinations)
       12    0.000    0.000    0.000    0.000 _validators.py:143(validate_kwargs)
       22    0.000    0.000    0.000    0.000 string_.py:312(construct_array_type)
        6    0.000    0.000    0.000    0.000 eval.py:181(capture)
       12    0.000    0.000    0.000    0.000 array_ops.py:469(get_array_op)
       22    0.000    0.000    0.000    0.000 base.py:416(index_class)
       26    0.000    0.000    0.000    0.000 base.py:594(_ensure_array)
       55    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        7    0.000    0.000    0.000    0.000 fromnumeric.py:2304(sum)
       81    0.000    0.000    0.000    0.000 construction.py:757(_sanitize_str_dtypes)
       31    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       29    0.000    0.000    0.000    0.000 managers.py:2002(from_blocks)
      134    0.000    0.000    0.000    0.000 warnings.py:456(__init__)
       24    0.000    0.000    0.000    0.000 parse_formula.py:27(_is_a)
      402    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       12    0.000    0.000    0.000    0.000 blocks.py:304(getitem_block_columns)
        9    0.000    0.000    0.000    0.000 infix_parser.py:177(_read_op_context)
       15    0.000    0.000    0.000    0.000 design_info.py:212(__init__)
       31    0.000    0.000    0.000    0.000 base.py:3601(get_loc)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:66(_wrapreduction)
       22    0.000    0.000    0.000    0.000 config.py:668(_get_root)
       44    0.000    0.000    0.000    0.000 blocks.py:961(iget)
        4    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 nanops.py:113(f)
       13    0.000    0.000    0.000    0.000 api.py:340(default_index)
      110    0.000    0.000    0.000    0.000 common.py:1473(is_1d_only_ea_dtype)
       44    0.000    0.000    0.000    0.000 managers.py:1927(_consolidate_check)
       12    0.000    0.000    0.000    0.000 blocks.py:2352(ensure_block_shape)
        5    0.000    0.000    0.000    0.000 _dtype.py:342(_name_get)
       19    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       12    0.000    0.000    0.000    0.000 managers.py:319(add_references)
      161    0.000    0.000    0.000    0.000 generic.py:519(_get_axis_number)
        3    0.000    0.000    0.000    0.000 numeric.py:679(flatnonzero)
        1    0.000    0.000    0.000    0.000 grouper.py:450(__init__)
       12    0.000    0.000    0.000    0.000 inference.py:306(is_dict_like)
       13    0.000    0.000    0.000    0.000 array_ops.py:512(maybe_prepare_scalar_for_op)
       62    0.000    0.000    0.000    0.000 utils.py:64(is_list_like_indexer)
        1    0.000    0.000    0.000    0.000 nanops.py:389(new_func)
        4    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
      354    0.000    0.000    0.000    0.000 flags.py:67(allows_duplicate_labels)
       45    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       52    0.000    0.000    0.000    0.000 common.py:1547(is_ea_or_datetimelike_dtype)
      146    0.000    0.000    0.000    0.000 managers.py:1989(__init__)
