Profile: DifferenceGMM_N50_T10
Execution time: 0.2527 seconds
Success: True

================================================================================
         112895 function calls (112627 primitive calls) in 0.253 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.008    0.002    0.008    0.002 {built-in method scipy.linalg._batched_linalg._inv}
       80    0.000    0.000    0.004    0.000 frame.py:4337(__getitem__)
       12    0.000    0.000    0.004    0.000 frame.py:4559(__setitem__)
       15    0.000    0.000    0.004    0.000 ops.py:772(ids)
       15    0.000    0.000    0.004    0.000 ops.py:776(result_index_and_ids)
       12    0.000    0.000    0.004    0.000 frame.py:4862(_set_item)
       14    0.000    0.000    0.003    0.000 generic.py:5525(_reindex_with_indexers)
       12    0.000    0.000    0.003    0.000 frame.py:4846(_set_item_mgr)
       80    0.000    0.000    0.003    0.000 frame.py:4966(_get_item)
       22    0.000    0.000    0.003    0.000 algorithms.py:652(factorize)
       18    0.000    0.000    0.003    0.000 _decorators.py:328(wrapper)
       15    0.000    0.000    0.003    0.000 common.py:67(new_method)
       12    0.000    0.000    0.003    0.000 managers.py:1506(insert)
    15014    0.003    0.000    0.003    0.000 {method 'items' of 'dict' objects}
       80    0.000    0.000    0.003    0.000 frame.py:4292(_ixs)
       15    0.000    0.000    0.003    0.000 frame.py:10592(groupby)
       14    0.000    0.000    0.003    0.000 managers.py:792(reindex_indexer)
       29    0.000    0.000    0.003    0.000 groupby.py:1068(__init__)
       13    0.000    0.000    0.003    0.000 arraylike.py:196(__sub__)
       13    0.000    0.000    0.003    0.000 series.py:6749(_arith_method)
       15    0.000    0.000    0.003    0.000 grouper.py:721(get_grouper)
       15    0.000    0.000    0.003    0.000 grouper.py:616(uniques)
       13    0.000    0.000    0.003    0.000 base.py:1633(_arith_method)
       15    0.000    0.000    0.003    0.000 grouper.py:620(_codes_and_uniques)
       28    0.000    0.000    0.003    0.000 managers.py:871(_slice_take_blocks_ax0)
       36    0.000    0.000    0.003    0.000 take.py:57(take_nd)
       36    0.001    0.000    0.003    0.000 take.py:118(_take_nd_ndarray)
        2    0.000    0.000    0.002    0.001 instruments.py:122(__init__)
       14    0.000    0.000    0.002    0.000 blocks.py:995(take_nd)
        3    0.000    0.000    0.002    0.001 frame.py:8116(sort_values)
       22    0.000    0.000    0.002    0.000 series.py:369(__init__)
        1    0.000    0.000    0.002    0.002 difference_gmm.py:161(__init__)
       22    0.001    0.000    0.002    0.000 algorithms.py:590(factorize_array)
       17    0.000    0.000    0.002    0.000 config.py:143(get_option)
    15005    0.002    0.000    0.002    0.000 fromnumeric.py:2431(_any_dispatcher)
5777/5745    0.001    0.000    0.002    0.000 {built-in method builtins.isinstance}
       17    0.000    0.000    0.002    0.000 config.py:127(_get_single_key)
       17    0.000    0.000    0.002    0.000 config.py:650(_select_options)
       15    0.000    0.000    0.002    0.000 series.py:6813(_construct_result)
       80    0.000    0.000    0.002    0.000 frame.py:4954(_box_col_values)
      876    0.000    0.000    0.002    0.000 __init__.py:174(search)
       27    0.000    0.000    0.002    0.000 base.py:486(__new__)
        7    0.000    0.000    0.002    0.000 categorical.py:387(__init__)
        3    0.000    0.000    0.002    0.001 sorting.py:302(lexsort_indexer)
       14    0.000    0.000    0.001    0.000 generic.py:2929(__getitem__)
       27    0.000    0.000    0.001    0.000 algorithms.py:274(_get_hashtable_algo)
       14    0.000    0.000    0.001    0.000 base.py:216(__getitem__)
        5    0.000    0.000    0.001    0.000 _distn_infrastructure.py:612(argsreduce)
       22    0.000    0.000    0.001    0.000 generic.py:6560(copy)
        2    0.001    0.001    0.001    0.001 _continuous_distns.py:1655(_cdf)
       80    0.001    0.000    0.001    0.000 managers.py:1188(iget)
       60    0.000    0.000    0.001    0.000 construction.py:531(sanitize_array)
        2    0.001    0.001    0.001    0.001 _twodim_base_impl.py:258(diag)
     8500    0.001    0.000    0.001    0.000 multiarray.py:403(where)
        9    0.001    0.000    0.001    0.000 take.py:293(wrapper)
       22    0.000    0.000    0.001    0.000 base.py:680(_with_infer)
        2    0.000    0.000    0.001    0.001 tests.py:227(arellano_bond_ar_test)
      876    0.001    0.000    0.001    0.000 __init__.py:280(_compile)
        3    0.000    0.000    0.001    0.000 warnings.py:97(_showwarnmsg)
        3    0.000    0.000    0.001    0.000 warnings.py:20(_showwarnmsg_impl)
       24    0.000    0.000    0.001    0.000 managers.py:718(copy)
        5    0.001    0.000    0.001    0.000 shape_base.py:19(atleast_1d)
      146    0.001    0.000    0.001    0.000 generic.py:6131(__finalize__)
        1    0.000    0.000    0.001    0.001 difference_gmm.py:202(_validate_inputs)
       27    0.000    0.000    0.001    0.000 algorithms.py:294(_check_object_for_strings)
        1    0.000    0.000    0.001    0.001 difference_gmm.py:280(_check_panel_balance)
        3    0.000    0.000    0.001    0.000 warnings.py:118(_formatwarnmsg)
        3    0.000    0.000    0.001    0.000 warnings.py:35(_formatwarnmsg_impl)
       15    0.000    0.000    0.001    0.000 grouper.py:450(__init__)
        3    0.000    0.000    0.001    0.000 linecache.py:26(getline)
        2    0.000    0.000    0.001    0.000 _basic.py:66(_format_emit_errors_warnings)
        3    0.000    0.000    0.001    0.000 linecache.py:36(getlines)
        2    0.000    0.000    0.001    0.000 linecache.py:80(updatecache)
       22    0.000    0.000    0.001    0.000 algorithms.py:1433(safe_sort)
      226    0.000    0.000    0.001    0.000 generic.py:6208(__setattr__)
        2    0.000    0.000    0.001    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.001    0.001 encoding.py:42(get_dummies)
        1    0.000    0.000    0.001    0.001 encoding.py:242(_get_dummies_1d)
      142    0.000    0.000    0.001    0.000 base.py:1033(view)
       80    0.000    0.000    0.001    0.000 frame.py:686(_constructor_sliced_from_mgr)
      779    0.000    0.000    0.001    0.000 generic.py:43(_instancecheck)
       36    0.000    0.000    0.001    0.000 take.py:516(_take_preprocess_indexer_and_fill_value)
       21    0.000    0.000    0.001    0.000 base.py:2457(is_unique)
       14    0.000    0.000    0.001    0.000 generic.py:2940(_gotitem)
       24    0.000    0.000    0.001    0.000 managers.py:396(apply)
       13    0.000    0.000    0.001    0.000 array_ops.py:242(arithmetic_op)
       34    0.000    0.000    0.001    0.000 _dtype.py:342(_name_get)
        9    0.000    0.000    0.001    0.000 frame.py:8328(<genexpr>)
       58    0.000    0.000    0.001    0.000 base.py:7919(ensure_index)
        6    0.000    0.000    0.001    0.000 generic.py:1731(_get_label_or_level_values)
       21    0.000    0.000    0.001    0.000 base.py:849(_engine)
      132    0.000    0.000    0.001    0.000 base.py:5334(__contains__)
 1050/862    0.000    0.000    0.001    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.001    0.001 tests.py:138(sargan_test)
       21    0.000    0.000    0.000    0.000 dtypes.py:233(__init__)
       27    0.000    0.000    0.000    0.000 algorithms.py:114(_ensure_data)
       21    0.000    0.000    0.000    0.000 dtypes.py:386(_finalize)
      116    0.000    0.000    0.000    0.000 generic.py:294(_from_mgr)
        7    0.000    0.000    0.000    0.000 dtypes.py:562(validate_categories)
        4    0.000    0.000    0.000    0.000 _util.py:423(_asarray_validated)
      779    0.000    0.000    0.000    0.000 generic.py:38(_check)
       34    0.000    0.000    0.000    0.000 _dtype.py:326(_name_includes_bit_suffix)
        1    0.000    0.000    0.000    0.000 difference_gmm.py:642(_get_variable_names)
        1    0.000    0.000    0.000    0.000 groupby.py:2855(size)
      139    0.000    0.000    0.000    0.000 generic.py:258(__init__)
      126    0.000    0.000    0.000    0.000 range.py:620(_view)
        5    0.000    0.000    0.000    0.000 series.py:2163(unique)
       36    0.000    0.000    0.000    0.000 cast.py:451(maybe_promote)
        5    0.000    0.000    0.000    0.000 base.py:1153(unique)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       12    0.000    0.000    0.000    0.000 base.py:7143(insert)
      876    0.000    0.000    0.000    0.000 enum.py:202(__get__)
       15    0.000    0.000    0.000    0.000 array_ops.py:191(_na_arithmetic_op)
        1    0.000    0.000    0.000    0.000 ops.py:715(size)
       32    0.000    0.000    0.000    0.000 numerictypes.py:475(issubdtype)
        5    0.000    0.000    0.000    0.000 algorithms.py:327(unique)
        5    0.000    0.000    0.000    0.000 algorithms.py:459(unique_with_mask)
       81    0.000    0.000    0.000    0.000 base.py:5384(__getitem__)
       30    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        6    0.000    0.000    0.000    0.000 generic.py:4110(xs)
       26    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 managers.py:2015(from_array)
        2    0.000    0.000    0.000    0.000 tokenize.py:445(open)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       15    0.000    0.000    0.000    0.000 expressions.py:227(evaluate)
       29    0.000    0.000    0.000    0.000 generic.py:1955(__contains__)
       92    0.000    0.000    0.000    0.000 base.py:3601(get_loc)
       29    0.000    0.000    0.000    0.000 series.py:609(_constructor_from_mgr)
      126    0.000    0.000    0.000    0.000 range.py:236(_simple_new)
      877    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       12    0.000    0.000    0.000    0.000 managers.py:1569(_insert_update_blklocs_and_blknos)
       15    0.000    0.000    0.000    0.000 expressions.py:68(_evaluate_standard)
       19    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 categorical.py:3114(factorize_from_iterable)
       64    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
       91    0.000    0.000    0.000    0.000 common.py:1659(_is_dtype_type)
       27    0.000    0.000    0.000    0.000 series.py:746(values)
     1208    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       13    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
       27    0.000    0.000    0.000    0.000 managers.py:2162(external_values)
       20    0.000    0.000    0.000    0.000 numeric.py:323(full)
       56    0.000    0.000    0.000    0.000 base.py:652(_simple_new)
       37    0.000    0.000    0.000    0.000 series.py:741(name)
      209    0.000    0.000    0.000    0.000 inference.py:387(is_hashable)
       42    0.000    0.000    0.000    0.000 common.py:142(is_object_dtype)
       12    0.000    0.000    0.000    0.000 frame.py:5718(_sanitize_column)
       12    0.000    0.000    0.000    0.000 _mixins.py:436(insert)
        2    0.000    0.000    0.000    0.000 arraylike.py:40(__eq__)
       24    0.000    0.000    0.000    0.000 _function_base_impl.py:5577(append)
        2    0.000    0.000    0.000    0.000 series.py:6726(_cmp_method)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       27    0.000    0.000    0.000    0.000 blocks.py:203(external_values)
       21    0.000    0.000    0.000    0.000 generic.py:1687(_check_label_or_level_ambiguity)
        4    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:514(broadcast_arrays)
       90    0.000    0.000    0.000    0.000 _mixins.py:287(__getitem__)
        4    0.000    0.000    0.000    0.000 _sparse.py:10(issparse)
       19    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       64    0.000    0.000    0.000    0.000 base.py:8003(maybe_extract_name)
       27    0.000    0.000    0.000    0.000 blocks.py:2368(external_values)
        5    0.000    0.000    0.000    0.000 managers.py:1937(_consolidate_inplace)
        3    0.000    0.000    0.000    0.000 _shape_base_impl.py:625(column_stack)
        4    0.000    0.000    0.000    0.000 _function_base_impl.py:603(asarray_chkfinite)
       49    0.000    0.000    0.000    0.000 algorithms.py:192(_reconstruct_data)
       21    0.000    0.000    0.000    0.000 common.py:610(is_string_dtype)
       27    0.000    0.000    0.000    0.000 base.py:612(_dtype_to_subclass)
       51    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       51    0.000    0.000    0.000    0.000 common.py:1821(pandas_dtype)
        6    0.000    0.000    0.000    0.000 generic.py:1636(_is_label_reference)
       19    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      890    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _type_check_impl.py:373(nan_to_num)
        5    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:373(_broadcast_to)
        2    0.000    0.000    0.000    0.000 tokenize.py:352(detect_encoding)
       17    0.000    0.000    0.000    0.000 generic.py:472(_validate_dtype)
        3    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       37    0.000    0.000    0.000    0.000 common.py:1796(validate_all_hashable)
       32    0.000    0.000    0.000    0.000 blocks.py:639(copy)
       10    0.000    0.000    0.000    0.000 _methods.py:64(_all)
       62    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 common.py:1600(_is_dtype)
       12    0.000    0.000    0.000    0.000 managers.py:1557(_insert_update_mgr_locs)
       45    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 generic.py:1660(<genexpr>)
       29    0.000    0.000    0.000    0.000 blocks.py:2258(new_block)
       56    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        5    0.000    0.000    0.000    0.000 cast.py:127(maybe_convert_platform)
        3    0.000    0.000    0.000    0.000 series.py:7455(_reduce)
      303    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa43b40}
       22    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       27    0.000    0.000    0.000    0.000 common.py:1392(is_bool_dtype)
     26/2    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 generic.py:11770(_stat_function)
        1    0.000    0.000    0.000    0.000 _compiler.py:740(compile)
      168    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        6    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
     26/2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       80    0.000    0.000    0.000    0.000 indexing.py:2780(check_dict_or_set_indexers)
       70    0.000    0.000    0.000    0.000 series.py:789(_values)
        2    0.000    0.000    0.000    0.000 estimator.py:557(_get_valid_mask)
       22    0.000    0.000    0.000    0.000 generic.py:759(_set_axis)
        1    0.000    0.000    0.000    0.000 managers.py:2432(_consolidate)
      422    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       14    0.000    0.000    0.000    0.000 typing.py:392(inner)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:4037(var)
        5    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1044(_open_support_mask)
       15    0.000    0.000    0.000    0.000 common.py:92(get_op_result_name)
       34    0.000    0.000    0.000    0.000 blocks.py:2187(maybe_coerce_values)
        1    0.000    0.000    0.000    0.000 _linalg.py:536(inv)
      103    0.000    0.000    0.000    0.000 construction.py:430(extract_array)
       27    0.000    0.000    0.000    0.000 algorithms.py:228(_ensure_arraylike)
      121    0.000    0.000    0.000    0.000 series.py:690(name)
       19    0.000    0.000    0.000    0.000 _ufunc_config.py:472(__enter__)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2548(all)
       27    0.000    0.000    0.000    0.000 common.py:728(is_integer_dtype)
       14    0.000    0.000    0.000    0.000 blocks.py:2245(new_block_2d)
        2    0.000    0.000    0.000    0.000 _methods.py:148(_var)
      876    0.000    0.000    0.000    0.000 enum.py:1292(value)
        2    0.000    0.000    0.000    0.000 nanops.py:113(f)
        2    0.000    0.000    0.000    0.000 nanops.py:389(new_func)
       22    0.000    0.000    0.000    0.000 common.py:1245(is_numeric_dtype)
       31    0.000    0.000    0.000    0.000 managers.py:2002(from_blocks)
      139    0.000    0.000    0.000    0.000 flags.py:63(__init__)
        1    0.000    0.000    0.000    0.000 series.py:7806(max)
        2    0.000    0.000    0.000    0.000 tokenize.py:376(read_or_stop)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:145(unique)
       80    0.000    0.000    0.000    0.000 blocks.py:961(iget)
       60    0.000    0.000    0.000    0.000 construction.py:718(_sanitize_ndim)
       12    0.000    0.000    0.000    0.000 inference.py:306(is_dict_like)
       18    0.000    0.000    0.000    0.000 managers.py:215(shape)
        1    0.000    0.000    0.000    0.000 generic.py:11806(max)
       15    0.000    0.000    0.000    0.000 grouper.py:942(_convert_grouper)
       34    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 blocks.py:207(fill_value)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       36    0.000    0.000    0.000    0.000 take.py:265(_get_take_nd_function)
       92    0.000    0.000    0.000    0.000 common.py:377(apply_if_callable)
      102    0.000    0.000    0.000    0.000 construction.py:495(ensure_wrapped_if_datetimelike)
      144    0.000    0.000    0.000    0.000 flags.py:99(allows_duplicate_labels)
       21    0.000    0.000    0.000    0.000 common.py:652(condition)
       70    0.000    0.000    0.000    0.000 managers.py:2166(internal_values)
        2    0.000    0.000    0.000    0.000 _arraysetops_impl.py:350(_unique1d)
        5    0.000    0.000    0.000    0.000 string_.py:197(__init__)
        4    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 frame.py:702(__init__)
       66    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 construction.py:791(_try_cast)
        2    0.000    0.000    0.000    0.000 numeric.py:400(full_like)
      182    0.000    0.000    0.000    0.000 base.py:837(_reset_identity)
       74    0.000    0.000    0.000    0.000 common.py:1815(<genexpr>)
       22    0.000    0.000    0.000    0.000 managers.py:271(set_axis)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:1879(ravel)
        9    0.000    0.000    0.000    0.000 blocks.py:228(make_block)
        1    0.000    0.000    0.000    0.000 instruments.py:485(combine_instruments)
       46    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        7    0.000    0.000    0.000    0.000 dtypes.py:256(_from_values_or_dtype)
        2    0.000    0.000    0.000    0.000 {built-in method _io.open}
       43    0.000    0.000    0.000    0.000 blocks.py:2216(get_block_type)
       34    0.000    0.000    0.000    0.000 blocks.py:2336(extend_blocks)
      160    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       23    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 base.py:779(_view)
      341    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        5    0.000    0.000    0.000    0.000 string_.py:756(_from_sequence)
       14    0.000    0.000    0.000    0.000 base.py:299(is_dtype)
        2    0.000    0.000    0.000    0.000 managers.py:2449(_merge_blocks)
       92    0.000    0.000    0.000    0.000 managers.py:223(blknos)
       15    0.000    0.000    0.000    0.000 ops.py:711(names)
        2    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 base.py:563(find)
        1    0.000    0.000    0.000    0.000 _parser.py:969(parse)
       22    0.000    0.000    0.000    0.000 generic.py:6191(__getattr__)
        1    0.000    0.000    0.000    0.000 series.py:8063(mean)
       48    0.000    0.000    0.000    0.000 common.py:1624(_get_dtype)
       12    0.000    0.000    0.000    0.000 frame.py:16688(_reindex_for_setitem)
        1    0.000    0.000    0.000    0.000 generic.py:11823(mean)
        1    0.000    0.000    0.000    0.000 typing.py:508(__getitem__)
      103    0.000    0.000    0.000    0.000 managers.py:1546(<genexpr>)
       49    0.000    0.000    0.000    0.000 common.py:136(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
       90    0.000    0.000    0.000    0.000 range.py:1266(__len__)
        1    0.000    0.000    0.000    0.000 typing.py:687(Union)
        1    0.000    0.000    0.000    0.000 construction.py:192(ndarray_to_mgr)
        9    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
       13    0.000    0.000    0.000    0.000 array_ops.py:512(maybe_prepare_scalar_for_op)
      432    0.000    0.000    0.000    0.000 generic.py:360(flags)
        1    0.000    0.000    0.000    0.000 _parser.py:452(_parse_sub)
        2    0.000    0.000    0.000    0.000 array_ops.py:294(comparison_op)
       12    0.000    0.000    0.000    0.000 blocks.py:2352(ensure_block_shape)
       22    0.000    0.000    0.000    0.000 managers.py:276(_validate_set_axis)
       20    0.000    0.000    0.000    0.000 common.py:596(require_length_match)
        7    0.000    0.000    0.000    0.000 dtypes.py:598(update_dtype)
        4    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 fromnumeric.py:3699(mean)
        1    0.000    0.000    0.000    0.000 _parser.py:512(_parse)
        1    0.000    0.000    0.000    0.000 _compiler.py:573(_code)
       13    0.000    0.000    0.000    0.000 common.py:114(_maybe_match_name)
       15    0.000    0.000    0.000    0.000 dispatch.py:18(should_extension_dispatch)
       14    0.000    0.000    0.000    0.000 base.py:198(_obj_with_exclusions)
        7    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       55    0.000    0.000    0.000    0.000 construction.py:757(_sanitize_str_dtypes)
       92    0.000    0.000    0.000    0.000 base.py:918(__len__)
       15    0.000    0.000    0.000    0.000 missing.py:602(na_value_for_dtype)
       54    0.000    0.000    0.000    0.000 common.py:1547(is_ea_or_datetimelike_dtype)
       40    0.000    0.000    0.000    0.000 managers.py:217(<genexpr>)
        4    0.000    0.000    0.000    0.000 _methods.py:47(_sum)
       53    0.000    0.000    0.000    0.000 generic.py:621(_info_axis)
       15    0.000    0.000    0.000    0.000 base.py:1805(name)
      131    0.000    0.000    0.000    0.000 managers.py:1989(__init__)
       13    0.000    0.000    0.000    0.000 series.py:6753(_align_for_op)
       14    0.000    0.000    0.000    0.000 missing.py:659(is_valid_na_for_dtype)
       15    0.000    0.000    0.000    0.000 ops.py:763(ngroups)
        5    0.000    0.000    0.000    0.000 frame.py:1673(__len__)
        2    0.000    0.000    0.000    0.000 take.py:227(_get_take_nd_function_cached)
        1    0.000    0.000    0.000    0.000 nanops.py:657(nanmean)
       21    0.000    0.000    0.000    0.000 common.py:603(is_string_or_object_np_dtype)
       48    0.000    0.000    0.000    0.000 inference.py:343(<genexpr>)
       14    0.000    0.000    0.000    0.000 groupby.py:1109(__getattr__)
        1    0.000    0.000    0.000    0.000 nanops.py:1087(reduction)
       21    0.000    0.000    0.000    0.000 base.py:1884(_get_names)
       19    0.000    0.000    0.000    0.000 _ufunc_config.py:488(__exit__)
       17    0.000    0.000    0.000    0.000 config.py:668(_get_root)
        2    0.000    0.000    0.000    0.000 _methods.py:115(_mean)
       27    0.000    0.000    0.000    0.000 base.py:594(_ensure_array)
        1    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:400(broadcast_to)
       14    0.000    0.000    0.000    0.000 managers.py:2484(_preprocess_slice_or_indexer)
       20    0.000    0.000    0.000    0.000 series.py:652(dtype)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:2043(extract)
       92    0.000    0.000    0.000    0.000 base.py:6814(_maybe_cast_indexer)
       27    0.000    0.000    0.000    0.000 base.py:5286(_maybe_copy_array_input)
      288    0.000    0.000    0.000    0.000 flags.py:67(allows_duplicate_labels)
        5    0.000    0.000    0.000    0.000 managers.py:1919(is_consolidated)
       29    0.000    0.000    0.000    0.000 missing.py:97(isna)
        9    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       95    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        3    0.000    0.000    0.000    0.000 fromnumeric.py:66(_wrapreduction)
       17    0.000    0.000    0.000    0.000 config.py:715(_warn_if_deprecated)
        4    0.000    0.000    0.000    0.000 <string>:2(__init__)
       15    0.000    0.000    0.000    0.000 grouper.py:566(name)
        1    0.000    0.000    0.000    0.000 base.py:5434(_getitem_slice)
        7    0.000    0.000    0.000    0.000 frame.py:667(_constructor_from_mgr)
        5    0.000    0.000    0.000    0.000 managers.py:1927(_consolidate_check)
       19    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
       14    0.000    0.000    0.000    0.000 generic.py:541(_get_block_manager_axis)
        2    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._unique_hash}
        7    0.000    0.000    0.000    0.000 categorical.py:896(codes)
        4    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:446(_broadcast_shape)
       40    0.000    0.000    0.000    0.000 range.py:767(equals)
       21    0.000    0.000    0.000    0.000 common.py:1204(needs_i8_conversion)
        2    0.000    0.000    0.000    0.000 cast.py:508(_maybe_promote_cached)
       21    0.000    0.000    0.000    0.000 base.py:5127(_get_engine_target)
       20    0.000    0.000    0.000    0.000 managers.py:2155(dtype)
        1    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
        3    0.000    0.000    0.000    0.000 _continuous_distns.py:430(_cdf)
        1    0.000    0.000    0.000    0.000 typing.py:1242(__init__)
      144    0.000    0.000    0.000    0.000 generic.py:318(attrs)
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.000    0.000 base.py:3645(<genexpr>)
        7    0.000    0.000    0.000    0.000 cast.py:878(coerce_indexer_dtype)
        1    0.000    0.000    0.000    0.000 _ufunclike_impl.py:62(isposinf)
        6    0.000    0.000    0.000    0.000 managers.py:2437(<lambda>)
       34    0.000    0.000    0.000    0.000 config.py:676(_get_deprecated_option)
       33    0.000    0.000    0.000    0.000 string_.py:236(__eq__)
       10    0.000    0.000    0.000    0.000 base.py:557(__iter__)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:3287(prod)
       30    0.000    0.000    0.000    0.000 blocks.py:168(is_extension)
        5    0.000    0.000    0.000    0.000 cast.py:1468(construct_1d_object_array_from_listlike)
       34    0.000    0.000    0.000    0.000 _dtype.py:23(_kind_name)
       65    0.000    0.000    0.000    0.000 generic.py:519(_get_axis_number)
        2    0.000    0.000    0.000    0.000 cast.py:516(_maybe_promote)
