entity,time,y,x1,x2
5,4,1,0.2967707564349553,-0.7579685665027023
5,5,5,1.2720807102637717,0.8599695662682694
5,6,4,1.8989908634783235,0.10350176587910265
5,7,11,1.993467540588763,0.592691550959298
5,8,0,0.7504822649938296,-0.33469099818989756
5,9,5,1.1980252742292246,0.1853172957708933
5,10,4,1.7125353070481626,-0.010095732590016837
5,11,2,0.23492414559276797,0.891475918804588
6,0,4,1.37912882210393,0.4951492721082207
6,1,2,0.8176873234501365,0.4610852629931581
6,2,3,0.41229232056032816,-0.9072934611314409
6,3,0,0.805507237494884,0.09933933800738215
6,4,3,0.1519205739298337,-0.06601709219637031
6,5,1,1.3908142971786115,0.855684533212389
6,6,0,0.5054853374969062,-0.4853160236209355
6,7,1,0.622811290089756,-0.46033309341781137
6,8,2,0.24216259648292549,-0.1773075022369992
6,9,6,1.7293182277797834,-0.5132605731872479
6,10,3,0.9868885585654772,-0.741632164382501
6,11,3,1.1442937555728006,0.7148296933016016
7,0,1,1.1388653661897092,0.11655304880783168
7,1,2,0.8209862290826835,0.7227254379131336
7,2,1,0.38505983087627893,0.6622695308073918
7,3,2,1.4902654969967999,-0.4359152904206578
7,4,2,0.2541125307153487,0.09547488864854792
7,5,1,0.207747580557621,-0.8335645945198591
7,6,8,1.4202900751930068,0.8305037680615168
7,7,1,0.41767404090396765,-0.1914745698696938
7,8,1,0.6135455027056647,-0.21264763222195726
7,9,2,0.9504549340034805,-0.3944892587640936
7,10,0,0.8987026334590924,-0.07867251057859237
7,11,2,1.4171582501299984,-0.4964812269091039
8,0,1,1.246863586886722,-0.2502954544063909
8,1,2,1.2887923245637314,0.5998940971697637
8,2,4,1.4281086613109146,0.6685110071703437
8,3,1,0.5852254548469307,-0.39163504474296773
8,4,2,0.6446666236009473,-0.06197113889442418
8,5,3,0.8759954957911082,0.7476395525601045
8,6,1,0.6149243460670522,-0.8946533363406057
8,7,7,1.9698757379417269,0.7782899239915708
8,8,3,1.6281038528428593,-0.5616313086953366
8,9,2,0.32930937651205916,0.3570784884287517
8,10,1,0.011188311763739023,0.1651033927692005
8,11,4,0.08556653649453572,0.10588149637850419
9,0,2,0.4881269020858505,0.7187204495056427
9,1,4,0.2285825716737131,-0.7968557127106775
9,2,4,1.0666762297851442,-0.30594394934872793
9,3,5,1.7159904454547172,0.07650549268953122
9,4,4,1.4735004418264548,0.6225777078920796
9,5,0,0.4312181261643808,-0.567113833176657
9,6,1,0.7985985120515717,0.6058596827485525
9,7,3,1.0157884190625552,-0.20072303501212851
9,8,2,1.620411699006671,-0.6221722871326092
9,9,10,1.6782432062123296,0.5179728808869652
9,10,4,1.819436623815552,-0.8182021970509044
9,11,4,1.0184905010057503,0.02953474815088586
10,0,6,1.388549492871726,-0.8722484322762232
10,1,1,0.2236007424678743,-0.28716428968442487
10,2,3,1.1305779199079642,0.20215359801278532
10,3,3,0.49738361894227023,0.11223108297442619
10,4,7,0.8634337700532222,-0.19068916419066695
10,5,2,1.2681010166134388,-0.14190401205576864
10,6,1,0.5139718757075622,-0.5464608932984669
10,7,0,0.10437011559352216,-0.0882348231517942
10,8,1,0.020467712817515027,0.9065097114416685
10,9,1,0.044319071089043094,0.7009058355675808
10,10,0,0.016699475027539323,-0.7095342618473124
10,11,0,0.22071011311575095,-0.9404384253581581
11,0,1,0.47897742914025976,0.8670486254332612
11,1,4,0.44244302836459837,0.05349949976149526
11,2,3,1.9735931883597935,0.07567564629861545
11,3,2,0.6120122104178864,0.5614359914130447
11,4,7,0.2548415667187982,-0.3706220522573469
11,5,6,1.091125088335516,-0.03618486232799567
11,6,5,1.7159149107950167,0.9373258262934752
11,7,4,1.3561207535753503,0.3442973738648143
11,8,1,0.5921641782709006,-0.6925099360084281
11,9,3,1.12323231958291,-0.7335465040312934
11,10,4,1.4297119484008183,-0.5914704833339892
11,11,7,1.4562089847354847,0.533423348841435
12,0,5,1.3330769105953777,-0.4092459923187679
12,1,2,1.741620849551236,-0.9572223066498404
12,2,4,1.7402109166882087,0.8883487270113237
12,3,3,1.1578731188140066,-0.6605731672101787
12,4,2,0.8597127382224246,-0.9808836277038628
12,5,4,1.2831405911301996,-0.525736795233354
12,6,3,1.6364240027409263,-0.5299424257637326
12,7,0,0.011304209682369448,-0.1559894983085539
12,8,6,1.9839940180297022,0.8407796630000737
12,9,3,0.36578754465839847,0.7583698355581958
12,10,0,0.9404979713199524,-0.08621089003514415
12,11,7,1.7440594696857334,-0.17820019001638698
13,0,3,0.45008079808839874,0.11001817294970251
13,1,1,0.9535904478007664,-0.5130919760564685
13,2,2,0.26516436036235835,-0.8956300160672743
13,3,3,0.7901526507763852,0.8784482723424134
13,4,5,0.35427090958600504,-0.6266020302456545
13,5,4,0.727255497542314,-0.6031985415085672
13,6,4,0.746928433585444,-0.05507934229210476
13,7,6,1.9863415791966654,-0.016773310319338597
13,8,7,1.9896260586075445,-0.9631315805985161
13,9,1,0.22957255732122483,-0.7040905224520586
13,10,3,1.4519375586566945,-0.24369036287851653
13,11,2,0.10349095933820229,0.3674613870210781
14,0,1,0.060384030674377254,-0.5431630863361283
14,1,2,0.21066778848992862,-0.1539711075164747
14,2,6,1.930971314015868,0.11469012943293366
14,3,5,1.8817270957893948,0.7771849892465841
14,4,1,0.3878556405613609,-0.3478589953457534
14,5,0,0.32334467110742304,-0.732883468273033
14,6,1,0.48107017303189403,-0.02145554820478357
14,7,3,1.0310939881502843,0.4934432033681242
14,8,5,1.1394092640708198,-0.7802804858945331
14,9,4,0.4431868608788947,-0.1506330166060792
14,10,5,1.5132455761798904,-0.9644297174750331
14,11,1,0.6191063388053015,-0.9328816367054977
15,0,6,1.8442626510588207,-0.0340932735666688
15,1,3,1.3134454129134612,-0.40360540369814113
15,2,0,0.8727023886072234,0.6902145980108243
15,3,4,1.5798240034056907,0.20430861225290853
15,4,5,1.6358292520933295,-0.09213407651401928
15,5,2,0.5809632112178873,-0.18412925789140733
15,6,3,0.6794290876721687,-0.005509039620873457
15,7,4,1.8719103074572068,-0.9191223375746773
15,8,1,0.32948207672654384,0.7855867128413199
15,9,3,0.0843008339258684,0.9966063114679167
15,10,6,0.9081106452190983,-0.6370257502826027
15,11,1,1.6024198004872579,-0.7592340704507605
16,0,8,1.5433362126214916,-0.7128450731028095
16,1,3,1.839061257825665,0.3220541164687343
16,2,6,1.0664013287380805,0.32288167690154945
16,3,1,0.20012934313306663,0.6958483245568219
16,4,2,1.1773779486720322,0.5036527768525065
16,5,5,1.5567912287064232,-0.10062065326132053
16,6,2,0.1866562405396528,0.22571072313063767
16,7,2,0.3453148021951795,0.3765693407360158
16,8,2,0.024581322311341802,0.025472940570450353
16,9,2,1.1873051588936208,-0.04869803109672666
16,10,4,1.7734687838918088,0.2901948912853065
16,11,4,1.341326632004199,0.11494909795130748
17,0,5,1.964080175181964,0.2878846106718207
17,1,2,0.12606730499952312,0.2257095479267277
17,2,3,1.8060021703029925,0.4383931210273093
17,3,4,1.6281365747733614,0.28560701756575213
17,4,4,0.6284830409990099,0.03948497287453456
17,5,6,1.9470531036745036,0.36359362256877303
17,6,4,0.5758754963428301,-0.10103606962914391
17,7,5,1.778609447656437,-0.5166575480547979
17,8,4,1.7614971541483788,-0.9971635597321691
17,9,5,1.515315233205945,0.11992829429168639
17,10,2,1.1269409476257037,0.181310453217282
17,11,4,0.24000549923377612,0.9440979295514287
18,0,2,1.0639434689929965,-0.2770433318114489
18,1,4,0.7135925113098691,-0.2117335143433765
18,2,3,1.5844340663107035,-0.5964008373156195
18,3,5,1.5162584129936898,-0.8589314095253562
18,4,5,1.8212250147452105,0.5456089857234812
18,5,0,0.029660324863415743,-0.50063787132135
18,6,5,1.6182064336460922,0.21780972206007587
18,7,5,1.8769241062493376,0.37554607109096305
18,8,4,1.5786008982163002,-0.05752662541670461
18,9,4,0.2603889197407334,0.7527042260543833
18,10,2,0.16255820968177548,-0.11241031804054247
18,11,0,0.04169047961540162,-0.43018275391646976
19,0,2,1.257490451656142,0.7920310459232447
19,1,2,1.2593453037197746,0.7231285684999129
19,2,5,1.9738274284364246,-0.671920105847174
19,3,1,0.7960863482081915,-0.9480779632921581
19,4,1,0.6638125697949935,-0.8200288873007586
19,5,1,1.248849854368785,-0.4269052028923659
19,6,9,1.651217345015188,0.9445196034834213
19,7,6,1.8735478990460037,0.11703230632165007
19,8,4,1.6062483323580772,-0.25347653594146236
19,9,1,0.8533479612316095,0.7774321892254927
19,10,4,1.2698284706241283,-0.09372733704300074
19,11,1,1.712598653432234,-0.36952274319795775
20,0,6,0.9812193766234789,0.8824390574913148
20,1,1,0.4333732874107854,0.699035332385356
20,2,1,0.3394468794957459,0.6873367508388819
20,3,0,0.0003154891561134576,0.024569486100426197
20,4,7,1.4364759899625685,0.5788767976309099
20,5,5,0.222194417691981,-0.6412932814708963
20,6,3,0.48767819939188084,0.14644591511248728
20,7,3,0.5957526630455867,0.9676918456950914
20,8,3,1.1207597202735367,-0.4180831389640767
20,9,5,0.7959145545915385,0.5887046584953504
20,10,3,1.3493479840463236,-0.01904318558386553
20,11,1,0.11127731865740542,-0.9203886335558253
21,0,4,0.2478783885288789,0.5260387956313348
21,1,3,0.9984230070665334,-0.6628617112157744
21,2,4,0.6739295756936596,0.2629471342655003
21,3,3,0.5916267255027194,-0.8286716119060542
21,4,3,0.13405615807504545,0.8937347949919296
21,5,2,1.791438349496003,-0.4165522256392782
21,6,2,1.3836371722501015,-0.5470706166452102
21,7,3,0.24323631363929876,-0.7417271918673314
21,8,5,0.13009191547428123,0.8920043866780956
21,9,4,1.949745066862486,0.42380748488261033
21,10,4,1.3623451008790097,0.4833217774361773
21,11,5,0.834912142187483,-0.0011908772395108347
22,0,4,1.4034620815115697,-0.05054442945903315
22,1,0,1.5126635729603182,-0.7799575140170467
22,2,1,1.5599244047775587,0.11968219116798351
22,3,4,0.9557546113061153,-0.5061670097824191
22,4,1,0.859765516249696,0.9542906656008117
22,5,1,0.02205616853780068,0.5931618800302947
22,6,7,1.853114230283676,-0.17401587961422482
22,7,5,1.2066157567778861,-0.6973174826169339
22,8,2,0.4063078743799362,0.570663382277568
22,9,5,1.8392068388428733,-0.755892465837368
22,10,4,1.8298638035405927,-0.621332493005859
22,11,7,1.9783683287321918,-0.5769589645115452
23,0,3,1.7481131262779577,0.11378127654618875
23,1,7,1.9955687756401295,0.5741133079807326
23,2,2,0.48937237624654517,-0.37137024255061557
23,3,5,1.6844991703984682,-0.8306603714494212
23,4,7,1.646056617591529,-0.07092307295116163
23,5,0,0.4618807184414675,0.49622048231987104
23,6,3,0.19687509800198155,-0.5566723138252234
23,7,8,1.9588410273551993,-0.5601509039212516
23,8,6,0.5920491030412207,0.8944540546934217
23,9,8,1.7417835809356121,0.9083074542383558
23,10,3,0.008254309349207789,0.9809314641231528
23,11,2,0.04204961443920441,0.6153192031495602
24,0,3,0.9317426173927368,-0.6236316616641089
24,1,6,0.47742936787012713,-0.5760369584014773
24,2,5,1.3796825668719286,-0.31954951695521605
24,3,1,1.1311286511359087,-0.3637349373330183
24,4,3,0.1549715949009829,0.9130554981560182
24,5,4,0.32525659263143414,0.5781479657633872
24,6,3,0.7760985401168286,0.4480175843231078
24,7,0,0.3712081279108663,-0.6280735518837364
24,8,5,1.5844446944878572,0.8190511187246592
24,9,6,0.8321404711065601,0.6557407590123476
24,10,3,0.18686373368499853,-0.6727163173441526
24,11,1,0.9686858045442497,0.742340663921945
25,0,1,0.18167636212282834,-0.45550492725905745
25,1,2,0.25787461083963437,-0.8382605083357879
25,2,1,0.4792196640564106,0.31364461302842006
25,3,2,1.7190554104949796,0.30760931876866127
25,4,1,1.8492250646659438,-0.8101359808687638
25,5,3,1.6525154586641382,-0.36229638212683524
25,6,3,0.6681544348356945,0.9856289245110772
25,7,2,0.5448928822176633,0.35685333401747377
25,8,9,1.0983113815804784,0.4601503332066583
25,9,2,1.4437063210662247,-0.5741654287913887
25,10,5,1.9867455763203496,-0.8424358579921714
25,11,2,0.26314142375785243,-0.4461966205181247
26,0,1,0.09858399804760887,-0.5022032296136161
26,1,4,1.388711777990542,-0.5309117985038938
26,2,4,1.664451567007811,-0.6144913562259209
26,3,5,1.6926975597328464,0.14951138131080866
26,4,6,1.3569270981543213,-0.3437930483163565
26,5,6,1.9080316082383741,0.6406900300950609
26,6,3,1.0220095270891738,-0.632105164305232
26,7,6,1.827629596672425,-0.07074585826291102
26,8,5,1.935624273983046,-0.97268432714784
26,9,4,1.6943149140062155,-0.036635355089615906
26,10,2,0.6195171265172412,-0.8883235582470512
26,11,6,0.39243130234059054,0.9554470237452872
27,0,3,1.0962401299636368,0.5811842573008257
27,1,3,0.9060295007603769,-0.019777046727089242
27,2,0,1.755516684385466,-0.8268252836412995
27,3,0,0.20006334213430743,0.18489088158082856
27,4,2,0.5154801226230372,0.517527501403755
27,5,3,1.503597889037417,-0.6185654939905094
27,6,1,0.18997328995462426,0.13641668157498166
27,7,1,0.6415288280434004,0.628421796765736
27,8,2,0.7743107881079663,0.5364955552926327
27,9,3,1.24518759312538,0.6059840357343058
27,10,3,0.31626529143872917,0.7586468497394396
27,11,10,1.721208980699419,0.8753642043189405
28,0,6,0.8950844709325485,-0.18895768959292814
28,1,8,1.834043423761113,0.13753820504575454
28,2,1,0.9357398272678632,0.5813190520912217
28,3,4,0.5500805178814667,0.39427962789156634
28,4,2,0.28365765737534976,0.9910404565287576
28,5,1,0.007490189422569626,-0.9726446977907117
28,6,4,1.0643149699696712,-0.28973356936841865
28,7,5,0.21431339385384685,-0.4379441474595951
28,8,6,0.7834555272623565,-0.4753682996689308
28,9,3,1.1785435224741734,-0.5549404350022284
28,10,3,0.5513717938054006,0.4182476816304581
28,11,1,0.3504485847322305,-0.8304810534493563
29,0,7,1.5494432452186833,0.48321766788667664
29,1,5,1.8935823445632411,0.3868516840325469
29,2,3,0.200880835723932,-0.4983917349982072
29,3,0,0.3111806487700157,-0.4943324336696775
29,4,6,1.9200253145054373,0.25772117068900435
29,5,1,0.07556844362449255,0.5243422109673557
29,6,3,1.9552646731009444,0.752971226174731
29,7,3,0.009288966169977542,0.7042791277089515
29,8,4,1.7473373113026627,0.9297659883277063
29,9,5,0.614650361975499,0.16276979067302233
29,10,5,1.877177716354593,0.8173111226807193
29,11,4,0.6338905772711709,0.6170265465208216
30,0,5,1.308612643068112,0.7893352486280272
30,1,2,0.1600651395318733,-0.9767467974292667
30,2,6,0.484659622907478,0.9318059837316219
30,3,1,1.5473586929585015,-0.05293967430704338
30,4,4,1.0573717073576394,0.5963659791496858
30,5,9,1.8559381235740895,-0.7455917613244383
30,6,1,0.8575028166827086,-0.20811780837205185
30,7,2,1.7396247316278461,-0.45707867395801816
30,8,1,0.897910874956475,-0.41668245899812595
30,9,3,1.9584965574039706,-0.7534887600982365
30,10,5,1.9196687627977536,0.611527665086014
30,11,1,0.6582734111121606,-0.9815153708378437
31,0,13,1.7718473408336064,-0.374989086029595
31,1,3,1.6952227484312985,-0.65117891356717
31,2,5,0.42136079465512566,0.178077881216681
31,3,5,1.2485808015665394,-0.4914951947709123
31,4,5,0.14536463117962972,-0.48200309094380067
31,5,2,1.6734214411669233,-0.023323712009362563
31,6,1,0.34909176700699307,0.3053780786818514
31,7,2,0.14162940277152902,-0.7573905908696728
31,8,5,0.8004381910776224,-0.6489770950690077
31,9,1,1.153844277199287,-0.5056505108109648
31,10,2,1.709833917119542,0.9474964282359211
31,11,4,1.948485051043473,-0.2056950001141593
32,0,2,0.8789850251397273,0.19798018126205297
32,1,1,0.12089384597054043,-0.5169143745680442
32,2,5,1.4982311580517413,-0.019080949685024162
32,3,4,1.1303465124478749,-0.8517616512280839
32,4,1,0.8957826896889263,-0.9305157081553461
32,5,1,0.6185377575843793,-0.06253294635707962
32,6,2,1.0047970556870713,-0.20268142496317587
32,7,3,0.6773592089140619,-0.7262393606163446
32,8,7,1.5140237354947206,0.37520285784146745
32,9,5,1.0877873929852822,0.9858069817985289
32,10,5,1.753695548308224,-0.20870635760657508
32,11,3,1.0870878292988841,0.24911727183478893
33,0,1,0.47652482667986007,0.9259518847289714
33,1,9,1.702183764464289,0.6630699448937505
33,2,8,1.1144380898600879,-0.0728955533946285
33,3,2,0.4136820762871225,0.4749789689198387
33,4,4,1.2470156199124443,-0.743729919498952
33,5,2,0.7154335298848551,0.024207710927598436
33,6,3,1.6888112245841316,-0.44187944564012693
33,7,3,0.9065994772930857,-0.6776726242076778
33,8,5,1.4528827162148334,-0.1474381874909303
33,9,1,0.19107241527247432,-0.7379708911327711
33,10,7,0.7920486926046924,0.3979702163489711
33,11,2,1.9664828729447974,-0.08751991189332897
34,0,2,1.6169205789542966,0.06228926512932764
34,1,1,0.3198816047338573,-0.707248122663686
34,2,1,0.5555280989545102,-0.720456677813011
34,3,4,0.6596316177127222,0.16683087052024814
34,4,5,1.3007311209908914,0.9700194956588926
34,5,1,1.513989518979311,-0.8074988335245488
34,6,5,1.4990532176158196,-0.42853714286843747
34,7,4,1.0197481126128056,0.7389182330757751
34,8,1,1.6216410756763024,-0.8554559754895261
34,9,2,0.8741561655149501,0.7517714427339026
34,10,3,0.2477611305911238,0.04857196674950237
34,11,4,1.1288836833076266,-0.1834664521471483
35,0,4,1.9046027692022134,-0.3806388712970883
35,1,3,1.5859873027850226,-0.4057656837443162
35,2,5,1.1574012953844848,-0.38839483510104245
35,3,7,1.2936113206981938,0.7696061619203916
35,4,2,1.8611240540711453,0.44759046034957106
35,5,4,0.856685588869921,0.33944601566230115
35,6,4,0.6627882778852747,0.5974982979040016
35,7,9,1.954483130000898,-0.48577067399171003
35,8,7,1.7268862670206668,0.23608562416351142
35,9,4,0.6460871692372048,-0.07986752208409809
35,10,2,0.9275611947218456,0.5648832704003868
35,11,1,0.8301562580155981,-0.381487779053429
36,0,1,0.29819135734286784,0.2863572337397915
36,1,10,1.9156386476265181,0.7644248236346269
36,2,1,0.8086248624395176,-0.19569904761014256
36,3,5,1.750658165275816,-0.8667558252650771
36,4,0,0.37871245536133014,0.03210164468358556
36,5,5,1.0957416212744395,-0.3080550243859481
36,6,2,0.04792277024853964,0.3444507610943499
36,7,3,1.5284409676846171,0.9020658494972122
36,8,3,1.1618277964925567,-0.02878336400630599
36,9,2,1.2511791669395054,-0.0676195396889323
36,10,3,0.10344176510930692,0.3091696003829205
36,11,1,0.4220766604172308,-0.7930049928128646
37,0,1,0.14866174470716031,-0.4929876221499707
37,1,1,0.5778286316076235,0.837958651000797
37,2,2,1.254878015364302,0.3398852267275325
37,3,4,1.1323719686347504,-0.9731119120331675
37,4,2,1.2242996432267805,-0.5907490548819603
37,5,4,1.0985025427557886,0.3656745320577981
37,6,4,0.5460575913517187,0.5287984051251484
37,7,5,0.48901499468885046,0.6797191453480838
37,8,1,0.27411936707316253,-0.41564639323591024
37,9,7,1.6981417498069842,0.8620571925551253
37,10,4,1.232958717082489,0.10589378715578479
37,11,3,0.37302202500811954,0.3930780447757858
38,0,1,0.35441875964247904,0.1934777255598159
38,1,6,1.7460712030522734,-0.7545198906507591
38,2,4,1.4854617275266386,0.9262293187697597
38,3,5,1.3187981598107428,-0.7542488402116947
38,4,1,0.8137282150785996,-0.4902360871776328
38,5,3,0.5239511285570351,0.6272557604459603
38,6,10,1.9589015262256475,0.23719392300220288
38,7,3,1.5944791500456004,0.676298330752714
38,8,3,0.603558446272553,0.03147237674808978
38,9,2,1.6951295925569894,-0.24601352926673026
38,10,4,1.517863897229363,0.8436909990955699
38,11,3,0.5941610997559967,-0.9274953649704103
39,0,5,0.8531057084832794,0.7122604407060917
39,1,2,0.3719068907820533,-0.5383644296244368
39,2,0,0.2221048887562187,0.6974726555079356
39,3,2,1.4455240656793935,-0.7216067731662288
39,4,1,0.5350237147077332,0.16043792738108098
39,5,7,1.6401187314925072,0.776215838022944
39,6,5,1.9912174230288522,-0.052920706202219
39,7,0,0.15323962785929734,0.49313334760678584
39,8,4,0.9460702501674005,0.6093432357111168
39,9,2,1.6041251186216061,0.47298841743355835
39,10,4,1.577901793082467,0.8506594737491966
39,11,5,1.519994316661937,-0.10633153896014269
40,0,2,0.6979898706038219,-0.6537491216696885
40,1,0,0.9077065113701046,-0.9043778725950404
40,2,6,1.1899367146829405,-0.5070802607249898
40,3,8,1.9478811671465144,-0.7136049922395158
40,4,2,0.6550945418769858,0.11589748286896095
40,5,3,1.8462877754337155,-0.630109325576536
40,6,2,0.5387138363609882,-0.9221325854212576
40,7,5,1.9781489309474092,-0.9280203422626643
40,8,3,1.3405273736551835,0.6631389967297232
40,9,3,0.9270229607171019,0.18289986288604965
40,10,4,1.2267808561272098,-0.28382939621324366
40,11,4,0.5450623380804136,0.7884560854804938
41,0,2,0.5483477150229332,-0.8596067771845728
41,1,3,0.22710908768698768,0.9606441454556518
41,2,3,0.22810059541079752,0.23258358050892203
41,3,1,0.6953434829378227,-0.6330714920623031
41,4,7,1.5257109557927433,0.3581381979539371
41,5,4,1.215942335196325,0.5267625195671253
41,6,4,0.20516912066204163,-0.14131443325845106
41,7,7,1.704473049951822,0.7232652124910948
41,8,4,1.2027352539801328,-0.6985351854070594
41,9,6,1.9217111535695595,-0.4423248328447833
41,10,4,1.340370934822415,-0.8130152768320205
41,11,1,0.350349727408362,-0.5782443187852957
42,0,3,0.9475667246156445,-0.5225423761777099
42,1,6,1.2969951950944083,0.8352663818434203
42,2,1,0.056529402099955384,-0.8437806224976876
42,3,3,0.02982052830961579,-0.14516975962458112
42,4,2,0.2588060011971358,0.06479737445382594
42,5,3,0.5033288700909415,0.7973861076043216
42,6,2,0.8590982470413511,0.995392437322427
42,7,3,0.9748809475195768,0.5067762298396716
42,8,4,0.27605521787579357,0.941581981138059
42,9,1,1.3467831582316616,0.5742022650717475
42,10,6,1.1922761233930697,0.9264052819428332
42,11,3,0.5889281976823204,0.41454145188891034
43,0,1,0.027319766870584017,-0.8404731490978579
43,1,0,0.15529583070658148,-0.19615962601464698
43,2,2,0.7833895510216788,0.2931945676049408
43,3,1,0.30794870233136784,-0.29856298109149804
43,4,0,0.7536392122959417,-0.4532321637724428
43,5,2,1.2563652090207102,0.15479853426618195
43,6,5,1.094474855758567,0.8670037534048698
43,7,2,0.46235176627478847,-0.9300362529676929
43,8,4,0.6876449825175048,0.5384624070828754
43,9,4,1.2280623968973012,0.4454545560892542
43,10,3,1.7217100560868974,0.9279068507765742
43,11,3,1.5064268774777545,0.8614224446650871
44,0,4,1.1068000536668299,0.5244651240883857
44,1,2,0.7245859966329724,0.040817529365197336
44,2,2,0.7301025550836109,-0.5914648935329603
44,3,4,1.7588346205287921,0.09047143665114876
44,4,2,0.0784871520810928,0.5307039878393076
44,5,5,1.975965288840522,0.7913384252757862
44,6,5,1.3287508217031245,0.5794240184210981
44,7,6,1.362275398144781,-0.609466129617892
44,8,3,0.07599567460948431,0.1993726284561188
44,9,3,1.2110585497825443,-0.33565308093728596
44,10,1,0.969556120180894,-0.981588665218714
44,11,0,0.21155781378813399,-0.5995581284226679
45,0,0,0.5558440215387181,-0.7735587001331015
45,1,6,1.7806289124273025,0.6854382470789371
45,2,3,1.0999768317319059,-0.48298749570437605
45,3,2,0.8268331503478175,-0.430604062224889
45,4,3,0.1453643116816219,0.9198731435977685
45,5,5,1.4282430548046112,-0.24182655390229568
45,6,4,1.405701646792065,-0.9808287197112109
45,7,3,1.228087213945127,-0.43230770330772694
45,8,0,1.0205252924412984,-0.7614008387963751
45,9,2,0.8675688044147454,-0.7943828765282921
45,10,4,1.1865421859759846,-0.845025419728501
45,11,1,0.4667909034568134,0.18651894035075456
46,0,1,1.8825181283552954,-0.6213045527402827
46,1,2,1.1775890583604591,-0.2775144119179791
46,2,4,0.6223848887087531,0.7240354322600335
46,3,5,0.8993597017703145,-0.15132372040744868
46,4,6,1.6113695777537846,0.8313827001032752
46,5,6,0.3232321214605949,-0.004123893208787477
46,6,3,0.5856712449205208,-0.2023267703204885
46,7,4,1.3590160454731108,0.5007778541814032
46,8,2,0.6309784129644478,-0.8536498024639958
46,9,5,1.585003363722932,-0.8210432340351652
46,10,2,0.26090697435472165,0.3039474278459213
46,11,6,1.525372340909217,-0.026118573521503485
47,0,1,0.13670342970113247,0.5808305006384205
47,1,1,0.02518522533498957,0.8325416746870629
47,2,4,1.7964470376643242,-0.22326624465690492
47,3,3,1.1626784338645972,0.19282005316929252
47,4,3,0.703653794173623,0.0013932555906197575
47,5,3,0.4651892739277008,0.9632213112848658
47,6,2,1.2337715665216322,0.6621688147131903
47,7,9,1.0180043670734764,0.8234754165547071
47,8,6,1.9831955510599704,-0.49131982484479164
47,9,9,1.9664319733074915,0.5450528463251887
47,10,6,1.2700491322832193,-0.46905355000470217
