entity,time,y,x1,x2,censored
7,9,3.3124792854181084,0.44024803021039804,-0.3254543289050063,0
8,0,1.3138115038961278,-0.8233495383626361,0.39580494073020817,0
8,1,1.7209320473262761,-0.24132138793785318,-0.1304148268171117,0
8,2,1.383055050543525,-0.2889772582661584,-0.24682333047655725,0
8,3,1.2685610769599642,0.5251129428858157,-1.2006437323210952,0
8,4,0.5872847094484006,1.0419126041774782,-2.0813413886427115,0
8,5,1.4568305987078571,-1.14820729197171,0.8178664249496361,0
8,6,5.595217391127726,1.8387545009121138,0.24322157325222585,0
8,7,3.8114490675358894,1.6056901078208434,0.901998378210093,0
8,8,0.0,-0.8753235675910453,-0.4372359421583744,1
8,9,0.046271668987714065,0.07280179436230931,-0.712777884827594,0
9,0,2.647963228912131,1.710808544114316,0.006547966636634446,0
9,1,3.8219453833786687,1.232918586677483,0.8541996486128164,0
9,2,0.0,-0.33674303004789563,-0.23145221498765425,1
9,3,3.514291185375925,0.8143398145678733,0.8017851843284858,0
9,4,4.891989391884016,2.9971982917191387,-1.0063080055930869,0
9,5,0.0,0.1051599818512121,-0.1614471331698672,1
9,6,0.0,-0.6326482514400192,-0.07011414407803107,1
9,7,2.7241815934919913,0.1724198520913992,1.22638994392192,0
9,8,1.7749795387044727,0.24655209549731796,0.2076273980159083,0
9,9,2.743540232103191,-0.5245367390000981,1.746077518294195,0
10,0,1.4172107073371936,0.44162506781421695,-1.3476847999474826,0
10,1,1.969968666065473,-1.2544010597275013,0.12991890441127968,0
10,2,1.130253679324745,-0.6655338670086792,0.1793980391804458,0
10,3,2.529480590169983,0.7582447761547977,0.6200931975868672,0
10,4,0.0,-1.7548708515422513,-0.8133599364488912,1
10,5,5.273371978638575,0.9031675919947765,1.684446339410836,0
10,6,0.0,-2.011981365705703,0.012963941471759196,1
10,7,0.0,-1.731324578876315,-1.087067512934918,1
10,8,2.1080733026657126,-0.4989787430558854,-0.01602499041361854,0
10,9,0.18040282774977445,0.2868638428193504,-0.31316152288011356,0
11,0,4.293351205335755,1.3252636031273886,2.783235142247329,0
11,1,1.5050065237161734,0.05762276315959555,1.0499435995250135,0
11,2,0.5443299357920922,-0.24655360757598987,0.049661355708217385,0
11,3,1.8021381916543433,0.5795812479848041,-0.11191668519920464,0
11,4,2.3314458688493054,-0.8708988204679343,0.951056862481465,0
11,5,3.7813996406706267,0.1394151593464063,0.9988621603282145,0
11,6,0.0,-1.19944625795536,-2.911549919320649,1
11,7,1.9787516515208867,0.08259051687541312,0.6429931547333338,0
11,8,0.7776652889147994,-0.12983632584940336,0.02796654397862666,0
11,9,0.0,-0.8042679214494173,-1.3111438217869762,1
12,0,2.8417645883814178,0.16504063653773915,0.8802141396241769,0
12,1,4.530709179743301,0.1585496531596428,2.2461880135582653,0
12,2,4.391443928354592,1.1754540123391348,0.5567959468277808,0
12,3,0.0,-1.6056334030627877,1.1004284422568642,1
12,4,2.9365152668008068,-0.0760489076970426,1.8041190919644037,0
12,5,1.54459906077274,-0.7602623997034793,-0.8302621507200517,0
12,6,0.8565660164759523,0.8697620581762918,-1.8575714451669172,0
12,7,4.306452777344302,0.7539120651921329,0.6568660633095018,0
12,8,1.8419384150208482,0.507879845068621,-0.24761153644145104,0
12,9,0.0,-0.7038332580694631,-1.374173452371543,1
13,0,1.9923681453798652,0.8854705829400954,-0.0781699361357932,0
13,1,0.0,-1.5301309287433318,0.7275473737906202,1
13,2,0.6531714832997355,-1.7353107035927715,-0.14897166476435994,0
13,3,0.8505410628898608,-1.275870999901924,-0.7868276307350374,0
13,4,1.9366835727305318,-0.03347481032690589,-0.22350706029651027,0
13,5,1.696321953466019,0.6751644009882938,-0.019476465301345502,0
13,6,0.0,-2.9760324740095245,-1.9294822626260821,1
13,7,4.859536483553001,1.3227428318797865,-0.14277495317069325,0
13,8,2.9539588149095026,0.1311121961784342,-1.3443404721448917,0
13,9,0.45841609934276706,-1.5677723475897751,0.6590259520210962,0
14,0,0.0,0.10094697028958102,-1.561042575586778,1
14,1,4.798306548919852,1.0925254146784196,1.0126922045509361,0
14,2,1.9527927546515786,0.5994410153062589,-0.40916506921394147,0
14,3,3.664306439318411,1.099073062553966,-0.5429757067720121,0
14,4,0.7138986356928858,-1.366246629397111,0.29445459730197204,0
14,5,0.0,-0.4140052351384046,-0.866034445223392,1
14,6,1.0083689754454157,-0.9246922305235321,0.2787457541300641,0
14,7,4.620506281467034,1.717580205044318,-0.7321087746883707,0
14,8,2.0094525014671185,0.63936284348663,-0.5567345123247693,0
14,9,4.542648366877321,2.847009588957641,0.4053541693291353,0
15,0,0.09516449196548149,-0.46760953341722744,-1.1385807337343827,0
15,1,0.5025611053570145,-0.7246742116823047,-1.264337301762357,0
15,2,2.7728568654934285,-0.14282663859515055,0.24822550741034183,0
15,3,5.608312607283127,1.378357221422549,-0.026899852489384587,0
15,4,1.730565988435792,-0.36611968937534733,0.168692744809392,0
15,5,5.120993080245422,0.12443759790694424,0.3276392367214207,0
15,6,1.980581763318894,0.09669070288681957,0.05737555380698128,0
15,7,6.021160992823436,0.03949676120218946,0.6080926239670689,0
15,8,4.176394121432741,-0.652398460462478,0.09743628697865848,0
15,9,1.526378535805627,-0.13729106791036658,-2.007303899675303,0
16,0,0.0,-0.18010260135135786,-1.7478845946618555,1
16,1,3.4404434189420665,-0.007564659674649148,1.9279491802420827,0
16,2,2.708022445784236,0.9435168181527083,7.186705886302617e-05,0
16,3,3.5612454682125456,1.7606280346244925,0.9502416517170968,0
16,4,0.9685105158825345,-0.8404347626697068,-0.3457039056270759,0
16,5,0.6221381732243547,-0.39199362478771504,-0.05801509439393041,0
16,6,0.0,-0.8250118984061866,-0.4533646542708436,1
16,7,3.9561708036038654,0.18710153722227268,2.465927331461365,0
16,8,0.9442514885128395,-0.5383494575109768,0.2532424223641424,0
16,9,3.9006122215358587,0.2397968337419887,-0.5348579055061975,0
17,0,1.7763249982296525,1.103626910444787,-1.6515397134301908,0
17,1,1.2977888520572385,-2.5258316858046084,1.9737334427358522,0
17,2,2.9139547609881595,0.4917798896006909,-0.16327838522830335,0
17,3,2.704828171670306,-0.4601870488978789,0.7442291195615972,0
17,4,3.9753120668770467,0.46042226798438896,0.8559972903065459,0
17,5,1.7442528520011966,-0.8964694377502004,-0.46283052343037057,0
17,6,4.548840591335428,1.196260988306875,0.672452775386156,0
17,7,3.146441016572978,0.9132806180402842,-0.6041382867516175,0
17,8,2.257077666527389,0.5683521485426429,-0.9904263620394158,0
17,9,4.053943872481525,0.7932257178100984,1.1644646925122124,0
18,0,0.0,-0.7456204671721736,-0.15818937982219936,1
18,1,0.6395463600883025,-0.6196237546892899,0.5185128336026553,0
18,2,2.502080587605453,0.7524362008174793,0.41092099388177106,0
18,3,1.0203881295482191,-0.767729142768612,0.637931960055289,0
18,4,1.6989702578721682,1.445635046658087,-1.5565369342016249,0
18,5,0.0,-0.3235910712810316,-0.5852905313163699,1
18,6,1.3147662148932362,0.501894389860622,-0.32447515749642497,0
18,7,2.32942297648765,2.09924951925509,-0.8314786729014906,0
18,8,0.8381144207915097,-0.7062233540680766,0.4290068480163878,0
18,9,1.8400533114298632,0.06876175084478278,1.1868930775958975,0
19,0,4.091403894081911,1.0541831646373074,1.3451846553462978,0
19,1,3.440647531909118,0.9512773888765313,-0.33920476520988363,0
19,2,0.7005108420793111,-0.3278153102393581,0.2919658624579071,0
19,3,1.9028090935189736,-0.516730437521854,0.44564350449009926,0
19,4,1.820127370236769,-0.23313593254505174,0.6212560942035293,0
19,5,4.625790294546912,1.4478577661513639,-0.8781350730726438,0
19,6,2.4749122925591625,-0.27910585635994656,1.820580268264966,0
19,7,3.099794995651015,0.07811569248346499,0.9265201843464447,0
19,8,1.8350045956444545,-0.4267864709234251,0.952649343692441,0
19,9,1.9907972490046424,0.7055485647959867,1.2034600569003968,0
20,0,1.5497928559356742,0.15552503758365635,0.5341359422659844,0
20,1,0.3110429466193847,-1.003433810758229,-1.0273134230509724,0
20,2,0.0,-0.9688241140349944,-0.13897273155510673,1
20,3,0.0,-1.998605566555507,-1.6510533950619155,1
20,4,0.7596124524256682,-0.8313214091256161,0.4150725096990842,0
20,5,1.1815708924168025,0.7939458036321722,-0.16921365816554673,0
20,6,3.144455623931538,1.323760538012268,-0.04052238352693171,0
20,7,4.793561173868804,0.685558363217184,1.2040011300856512,0
20,8,2.5259638732681973,0.5546322006406813,-0.4569940385564593,0
20,9,2.639669194829581,-0.12652604952864957,-0.25212315877207636,0
21,0,1.9087742195715514,0.774914554913987,0.02197329596321629,0
21,1,0.2511838728805085,0.2862782230818843,-1.8399922494136325,0
21,2,2.4308617833158523,1.8044489719871246,-0.2660636557620032,0
21,3,0.0,-0.09844531417674846,-2.4857949122861833,1
21,4,1.739117757029271,1.3430080837361311,-0.5855215618957392,0
21,5,1.949175310032422,0.8741140818178601,0.8551890533928274,0
21,6,4.129011953725872,0.7354432862041588,0.44726655825106904,0
21,7,0.0,-2.01149132546182,-0.5948203104540761,1
21,8,4.040615091589546,0.9291895615477108,0.040798218223812355,0
21,9,1.7558678348736083,-0.12750797890915333,-1.0749895671304055,0
22,0,2.172975156556013,-0.44392649443489174,-0.0023434031495201645,0
22,1,1.658022307804944,-1.4829130411779132,2.93032028549251,0
22,2,2.0955303810110193,-0.005587133968183114,1.8458013203719315,0
22,3,1.7417249358506375,0.03355159681824261,0.05262213001726112,0
22,4,1.397402479012959,-1.3030019218148046,0.16014416491537442,0
22,5,0.0,-1.473280172893692,-0.979565314634551,1
22,6,1.106781591616637,0.4866194801281112,-0.8017891079510504,0
22,7,4.6917673965323985,0.871705131061377,0.3621843221046941,0
22,8,3.700577764497757,0.19028290992242175,-0.524892565636485,0
22,9,4.085491088406405,1.1508346496843629,0.904149594851582,0
23,0,3.779206001046458,-0.0863849843514986,1.569685680977757,0
23,1,1.2098089488037966,-0.05435127440020237,0.33262078478103885,0
23,2,1.0843519479626624,-0.9170280287407904,0.10173720583992668,0
23,3,0.0,-1.5602419775537173,-1.6807796249106517,1
23,4,5.6963218309956245,1.8546621338595848,0.74761024527205,0
23,5,2.452736503747447,1.1312990502497464,-1.1436713015390583,0
23,6,0.238116641939348,-1.3925125671384784,-0.41800912863341977,0
23,7,3.0251348006497976,0.15575190783128046,0.959575892385135,0
23,8,2.9430687782931457,-0.10004631110366666,1.029758164309032,0
23,9,2.2390203467310856,-0.2739924731630432,-0.4665075273501172,0
24,0,0.0,-0.40901784781493944,-0.4089155349199863,1
24,1,1.9960336152655702,0.38126914696797887,-0.6993188732566719,0
24,2,2.545818422247985,0.8181755254714744,-1.1978537453259108,0
24,3,1.576863583826631,0.40239116902820543,-0.6347954821042419,0
24,4,0.25785614396559037,-0.12051837437919372,-1.6131300189146887,0
24,5,2.0796988164390737,-0.15722671689112,0.6830625815082649,0
24,6,3.1330613432167955,0.9368143169226666,0.39452360516187573,0
24,7,3.1827563838033135,0.4634449381160623,0.5605292848705127,0
24,8,1.6250221255134447,0.07268946303543318,-0.9544040505751428,0
24,9,0.0,-0.03590129760010782,-1.1950705635150563,1
25,0,2.9966940906747284,0.34527050961228883,0.053514274313560234,0
25,1,1.0859424295587272,-0.46834868855944944,0.06410256495022532,0
25,2,4.687671582444875,0.8215388173082104,-0.14726982751294532,0
25,3,0.0,-1.0758585618378667,-0.28948326918784945,1
25,4,1.8942359898982448,-0.41145650976648185,1.7107757776943866,0
25,5,2.7579160336031965,0.611106095446024,0.4260250117929784,0
25,6,2.5169864750509454,-1.1328828133542732,1.970678391466491,0
25,7,0.0,-1.5730085426495004,1.2689650254316331,1
25,8,2.495887587429703,0.0630776754292401,1.7032709260173449,0
25,9,0.0,-1.6964581544464707,-1.074462766356002,1
26,0,0.0,-1.2988035540518614,0.5931709909980298,1
26,1,3.617099408033038,0.7565941185064321,-0.431765488993373,0
26,2,0.0,-0.20478525760573577,-1.6633867113595329,1
26,3,3.524586154597097,1.2854869497089854,1.4960031695555258,0
26,4,0.6140855087438606,-1.204814340937455,-0.29369252570562915,0
26,5,2.335365724496148,-0.0939523656322844,-1.0551016302666845,0
26,6,2.248819112638043,0.3995845532077593,-0.41456386324869343,0
26,7,0.9034046654933028,-1.1705149301289088,-0.7962241227738193,0
26,8,4.0443637325869695,1.0317619044996247,-0.6936979676166672,0
26,9,1.1982457483693387,0.5106788831660388,-0.22160339018264946,0
27,0,2.9486988600637147,-1.609287086687434,1.7308151930447429,0
27,1,0.4549854376036859,-0.037741796208600506,-0.6663172165446257,0
27,2,4.772267022265352,0.38595673625863275,1.6592706642191906,0
27,3,2.456483413628384,-0.5900566735280575,0.8488367959795216,0
27,4,2.3409294428936094,-1.4798649055088138,0.39627156358608606,0
27,5,4.661697961716488,0.27845878944741026,0.748120032251875,0
27,6,5.790999297536697,2.2112429502825615,0.013655663837457525,0
27,7,3.419686939177585,-0.38698409915769044,1.286050103863426,0
27,8,5.4018421804705365,1.5692411812847087,0.5669802632671008,0
27,9,0.38409137283562766,-0.7522888217614683,-1.664665985025513,0
28,0,3.4700882934934416,0.21554563500995175,0.29625193188996507,0
28,1,6.031211450775309,0.7715225308761193,0.7839731429926151,0
28,2,4.357220172708995,-0.008413665971365013,-0.28900121860121725,0
28,3,2.6376904488888924,-0.29773564888123116,0.12625587271393265,0
28,4,3.6543307599690986,0.7261275213503737,-0.6128579946744069,0
28,5,4.284928565322422,1.8914551152692207,-1.3776256560635605,0
28,6,0.5443320979622017,0.3005869246391313,-1.55037687093124,0
28,7,0.8502655479739168,-0.5160601765303474,-1.5370679870688635,0
28,8,4.94286585339034,-0.189751557259683,0.6690447424705321,0
28,9,3.3172756601190074,2.5197076456453744,-2.4902817083763287,0
29,0,3.810775912728115,0.13490711633812782,-0.6664799269634811,0
29,1,1.913835095491358,-0.5944136985779728,-0.7656532852453778,0
29,2,0.8692168743690349,-1.14506791648254,-0.2821595359874645,0
29,3,0.0,-1.8259010941126057,-1.8564315499362027,1
29,4,1.9097327604647427,0.36358427384619,0.40388809474061865,0
29,5,1.5693403762286284,0.6546419928245036,-1.273161394159899,0
29,6,3.9388159793227717,-0.39669617996520684,1.132405540709269,0
29,7,0.9376214615101014,-0.014970418030954094,-0.6217656875888323,0
29,8,1.6476151394647598,-1.1704617092886238,-0.09561302341192035,0
29,9,0.8530209059919536,0.13292846482750106,0.003773856555206271,0
30,0,2.044710346529783,0.4814953205671245,0.244241052860572,0
30,1,3.7584805790178506,-0.5351642671676378,0.03701437749614225,0
30,2,4.144699150312364,1.6904526695858395,-0.4271105487326319,0
30,3,1.2010928775003857,-0.8371063267469117,0.3430485306940432,0
30,4,4.545511988253491,0.28347660401898234,0.4661471304949542,0
30,5,4.121376016957121,0.8483172197046055,-0.7651346671096204,0
30,6,3.638782952292611,-0.07728950014938255,0.426367818973557,0
30,7,2.626987671871647,-0.18847681889449142,1.191720302401696,0
30,8,1.032839932442158,-1.4288661504496623,0.7058941961045526,0
30,9,5.156020343937807,1.3573414957162835,0.932375241647187,0
31,0,2.7997493541698164,-0.1698932016675959,0.17192084890744544,0
31,1,1.5591197539410868,0.5373654249348249,-0.9361504460748792,0
31,2,2.5019713031876867,0.6727204878601408,-0.8096444597036451,0
31,3,1.9410286595573691,-0.6282984920177531,0.31988796785441165,0
31,4,3.975631586245381,-0.1975286042912149,0.9427637251523103,0
31,5,6.756259355920305,1.3344823507435037,2.7859119139940556,0
31,6,0.1097038867247957,-1.117197665740445,0.9818219444386037,0
31,7,3.5752079501230574,2.1279180747572566,-1.170435757497502,0
31,8,0.0,-0.744872785276274,-0.7672725723599824,1
31,9,3.1471655003055963,-1.1795174566405118,2.2785173159559986,0
32,0,3.2881654829826577,0.1323090206885346,-0.21438893197677833,0
32,1,5.167338063859915,2.208348264339871,0.047514634761288484,0
32,2,0.0,-1.910965935592205,-0.9604169204092289,1
32,3,3.5297861085405424,-0.14101571848969216,1.5651034055742439,0
32,4,3.5584563132749163,0.4762650172565557,0.5003332073206254,0
32,5,1.1583516734502761,0.033649958535531356,-0.7746013478853117,0
32,6,0.8222871253812236,0.38192167000300953,-0.9938252888572712,0
32,7,0.0,-0.7180330821722741,0.3072039458978721,1
32,8,2.9606333097583835,-0.599721845931381,0.04420617488045252,0
32,9,3.3616996940536223,-0.14842264715919978,0.8321102172211272,0
33,0,0.8619466953075728,-1.129888087902751,0.5469684731271998,0
33,1,2.4177175381547658,-0.044686401440189545,-0.2644803487686226,0
33,2,0.0,-0.3887452936715014,-0.5438015954613664,1
33,3,0.0,-0.4700451851548686,-0.15994214829883396,1
33,4,1.746021545256987,0.3205064125986378,-0.5506808466567625,0
33,5,0.0,-1.8206594931993039,-0.1301955328047618,1
33,6,0.0,-0.22909010338315364,0.016440928619381696,1
33,7,3.8397274771192014,2.317353765614861,-0.897930893380057,0
33,8,0.21871592463292805,-1.086109686325625,0.6306798620978803,0
33,9,1.8568969754129199,1.2855004964844134,-0.3704277144696703,0
34,0,0.8145880165134888,0.05465612091269875,-0.8418843502853434,0
34,1,0.0,-0.6029578088814181,-0.35160742828186803,1
34,2,0.0,-1.3206416595298065,0.24225815662028627,1
34,3,1.2856862086376548,0.1396819652852321,0.08303819981330346,0
34,4,4.394805325766259,1.4533971058146764,0.4221181149044621,0
34,5,1.8493252492423584,-0.3892111451967638,0.898346125075529,0
34,6,3.341599187130118,-0.08096142473677351,1.3049402040080331,0
34,7,0.6472264655710984,1.010370850190332,0.2854861626880532,0
34,8,0.4703566771850295,0.34087079134628084,-1.0694023872354967,0
34,9,0.20990933380664734,-1.5722757797245785,-0.26911080253030073,0
35,0,1.2040800409694505,0.09888721585518365,-1.0043183843830081,0
35,1,6.215360404765702,1.5122349106655983,1.6968540737122817,0
35,2,1.9387230928943018,-0.03694118646749832,1.9874008825271634,0
35,3,0.15930720233648832,-2.741489429477377,0.6503111974963428,0
35,4,2.711220566258264,0.388214991591073,0.8584588426390306,0
35,5,1.424144462776602,-0.19845643954403597,0.25094319323665915,0
35,6,1.2867132026134165,-1.8290944139212169,0.36605591546079125,0
35,7,0.06662276725145855,-1.6792080900537842,-1.5974542183291225,0
35,8,4.343417095851116,0.9751071432888088,-0.07393236525691027,0
35,9,2.6525949004799543,-0.73238274559508,-0.8811530623462598,0
36,0,3.00913865363183,-0.9074963807359919,0.2813565375383702,0
36,1,1.7203547388798608,-0.035638560931668735,-0.0596098453885342,0
36,2,3.5322975720696053,-0.6442029983199388,1.9468219623461143,0
36,3,3.099408067867622,0.10004862777774516,0.9166276887228414,0
36,4,4.619680882683367,-0.20272002943667036,0.2845119825216449,0
36,5,2.057568980915627,-1.199995580093643,-0.26693968713962596,0
36,6,3.144745144061816,-0.5111977985613847,1.6760214587599298,0
36,7,3.9914955384636936,0.4427533213091045,-0.029954646126529826,0
36,8,1.6896878233224577,0.04191804023862554,0.3316739616352778,0
36,9,2.791975914357733,-0.08194248239183136,0.042249604426835,0
37,0,2.654548361427481,1.9373842411793845,-0.4041539057073227,0
37,1,0.808790696924814,0.7310375253855356,0.03650622238552014,0
37,2,1.8288251639539546,0.8524412648213425,-1.9619668506783159,0
37,3,1.062196774021854,-0.16596840779492483,-1.5477064012411874,0
37,4,2.5920241871503804,0.22014519035127497,0.34963054166962754,0
37,5,2.1452056136058193,-0.4310999895256928,1.5681996905274862,0
37,6,1.536210836279042,0.7775497655241282,0.34822110414416885,0
37,7,0.0,-0.11039990409904346,-0.7203688548966539,1
37,8,0.0,0.2223777489305565,-1.4428537540673354,1
37,9,2.1776149684229513,0.16061130215516814,0.7845272604756386,0
38,0,1.5839727995862254,-0.018166881405454506,-0.567195151015101,0
38,1,6.0841686709875615,2.93818806715577,0.64323541855256,0
38,2,0.0,-0.6666192774947225,0.38986515806571725,1
38,3,0.0,-0.6757115301586923,0.47830039225468934,1
38,4,1.1229868869650508,0.6940967468117569,0.03360170735355592,0
38,5,0.0,-0.5951689990751792,0.38364438496964126,1
38,6,1.1042202368061045,-0.2914063613488932,-0.1194544012563351,0
38,7,0.0,-1.086410953355618,-0.6353065343682036,1
38,8,0.6892781627192237,0.4915579194025869,-0.9634990605160515,0
38,9,1.0263231578597738,0.5042572444841515,-2.3850087979709786,0
39,0,1.3160586782319916,-0.3151920599234445,-0.18110956240450954,0
39,1,3.3934198943510077,0.7148166884800725,1.519378182951953,0
39,2,0.6772594653340871,-1.8581250137335916,0.7300800925375974,0
39,3,2.143682846318492,-0.7068534015143436,0.2277091184759583,0
39,4,1.2561563339441633,-0.1699791862109306,-0.734004994289151,0
39,5,1.8311897698012425,-1.1722824969029528,0.9973392257590772,0
39,6,0.0,-1.748713037418722,-0.1193093118030249,1
39,7,2.5594823334048233,-0.3078959650384471,1.5749343137890586,0
39,8,1.911842790915349,0.6940200870607419,-0.9810872632946813,0
39,9,1.936301283680403,1.2821083914265121,-0.7499695279726564,0
40,0,0.6024423275823739,-0.5472878832053729,-0.8472699442196283,0
40,1,3.5771093077913005,0.7332158376215936,-1.482118370434013,0
40,2,4.527236150573838,0.6365420380756676,-0.9370446851917625,0
40,3,5.642166088226435,1.2186081743344965,0.10321625976591761,0
40,4,0.19181794410027342,-0.3501910303540016,-0.7122010248506275,0
40,5,0.0,-1.7985004951846741,-3.856375329240597,1
40,6,2.257997586072355,0.07018585242274462,1.0742732974201217,0
40,7,0.0756253264120137,-1.013793740969723,-1.6840937293474054,0
40,8,0.0,-0.7235051090620076,0.589228284886637,1
40,9,1.5797724894264573,-0.3012191440531824,0.031214589669564773,0
41,0,3.9023365891344914,-0.3389276313491429,2.1173728164203425,0
41,1,3.1579281406780324,0.14155926689579443,0.9969574815226198,0
41,2,1.1390614571981295,0.7031563164196175,-0.5046045954849743,0
41,3,0.0,-0.3677355832759664,-0.702063562355312,1
41,4,3.452313063832013,0.3956975066080047,1.5027276807992853,0
41,5,0.9804032939357512,0.014816009930505383,-1.4758710971014117,0
41,6,1.9502121605054157,0.9354943958784453,0.19087993591870805,0
41,7,0.6424795908093199,-0.18859185110631663,-0.131120463249672,0
41,8,0.27274961004284437,-0.07892667577455567,-0.34322606870467587,0
41,9,0.0,-0.37440044799890676,0.3535139844484254,1
42,0,1.1487459463691396,-0.16224853995849545,0.18955986050867568,0
42,1,0.5413473539437907,-0.7834881283458742,0.45740074279174425,0
42,2,0.0,-0.8825972861435134,0.13897565236328388,1
42,3,3.3226845779250054,0.775765385282725,0.41768140501724765,0
42,4,0.6697108670838514,-1.0832016831846014,0.09336519293159469,0
42,5,1.1967765373687484,-0.3191180896979034,-0.6594268872163145,0
42,6,1.8650820501843115,1.0153427862709963,0.004001260236595398,0
