entity,time,y,y_censored,x1,x2,x3
15,8,0.0,1,-0.05429486651781221,1.5681824295273261,0.5961627979106775
15,9,0.3004923791675266,0,-0.23093453020867796,1.447796418457866,0.8933416418276082
15,10,0.0,1,0.6962063648134184,0.9386400226789446,0.17197040184354295
16,1,0.0,1,1.8489560949453452,-0.17611243395986265,0.42068223704092844
16,2,2.4002606695914004,0,1.1265650295477574,0.08298741881250997,0.8328430928668374
16,3,0.0,1,-0.26888869055483056,-0.1309258051261265,0.019231703456760174
16,4,0.45241321281242386,0,-1.1065259087416703,1.1282397832688376,0.11220136676564285
16,5,3.3592823589274485,0,2.5733598032498604,-0.8758424064951101,0.9905652127567347
16,6,0.8285569556815078,0,0.05921843401448826,-0.8057996548842047,0.28039417859035054
16,7,2.0321478165186977,0,0.013929291912946203,1.0102745868360157,0.9755431937239534
16,8,2.098473402470658,0,-0.024125087110003277,-0.044361455511561634,0.1825315510086739
16,9,0.0,1,0.19808476076785494,1.378467355453808,0.3610944430073356
16,10,0.0,1,-0.14436041192394247,-0.6715122069805457,0.7528694445035706
17,1,0.0,1,-0.5736620068802363,-0.0547783603388251,0.6577784072381785
17,2,2.2064590400392787,0,-0.5468589412403921,-0.9224129848439533,0.5811223999290556
17,3,0.0,1,-0.03275327021599839,0.007362681423567135,0.5298991758050076
17,4,1.475225347399077,0,-0.543424771133765,-1.478546936998799,0.8434404436647402
17,5,0.0,1,-0.7128457826771644,-0.4876334209549628,0.23494856283339272
17,6,1.8699180956640216,0,0.10643022769189683,-1.4362538649281178,0.4424709269935184
17,7,0.0,1,-0.2549772174208553,0.6939232331912581,0.15545229215645728
17,8,0.0,1,1.5039929885826886,0.7165893397596517,0.5959415957307044
17,9,0.0,1,-2.650969808393012,-1.730262730484345,0.2505444242713202
17,10,0.0,1,1.0915068519224618,1.3338857455005728,0.3338420643433858
18,1,1.0042420833805303,0,1.246085192497629,2.497415126419854,0.47125071662352813
18,2,0.0,1,-2.0733902324081495,0.04600638673634095,0.026770585703127847
18,3,0.8793668906134475,0,-0.34268759408034877,-0.6411142602246448,0.09193793592083765
18,4,0.0,1,-0.37144086599579146,2.8243305910030463,0.6859292207082196
18,5,0.0,1,-1.4075116947178212,-1.3189684983025107,0.42896998071750725
18,6,0.0,1,-0.7778166875908753,0.020106466869098387,0.8647902219998954
18,7,2.1486254627215313,0,-1.1105758454658288,0.17962227263192343,0.6946720036441995
18,8,0.8613662874185176,0,1.7522704434236227,1.3451476204524146,0.008100941647322446
18,9,0.0,1,0.9356783931474612,0.35973897512678843,0.6167123307671348
18,10,0.49726226192494394,0,1.2715550949941588,-0.4986338957884514,0.09372486605971642
19,1,0.91379188168567,0,0.7216720640432351,-0.9511843703879561,0.7809331797904943
19,2,1.722614454577801,0,-1.1290517712172292,-0.34182182024613555,0.991507688278502
19,3,1.0394637886661597,0,-0.5245202662797737,-1.0069273609451441,0.5311987942415115
19,4,0.0,1,0.48937456122791806,0.04782531978468294,0.6827795001941304
19,5,1.7123899940398202,0,-1.2221278088919454,-0.5641961798604865,0.23731416089475155
19,6,0.669616345514071,0,0.7129984301723881,-1.4940377932897506,0.43759774375379357
19,7,0.9804876035119074,0,-0.24032539815813503,1.2551457883749038,0.8560953322363837
19,8,0.0,1,-0.3748208075495975,-0.4976725234290394,0.16742294774625122
19,9,0.0,1,0.7109599682034915,-1.2681368049753126,0.2655356056137621
19,10,0.0,1,0.44426331148603976,-0.16825913448754154,0.4454336752860302
20,1,0.0,1,-0.3609661658190799,0.06837156596765875,0.712248891844014
20,2,2.8102495597776356,0,1.159329803364248,-1.7464667255790336,0.3758839547956738
20,3,0.0,1,-1.0810633275998973,0.33164766712576277,0.9277322797830039
20,4,0.0,1,0.6159356069442637,-1.0471575686902646,0.09445705126871917
20,5,0.0,1,0.5931012579683838,1.7110288091907877,0.3708041975448475
20,6,0.0,1,-0.3095464393139903,0.5239605120767348,0.7089541234284219
20,7,0.3786074656293935,0,0.326133022242118,-0.39989999010931654,0.22598676566149245
20,8,0.6265036007549148,0,-1.251113576385303,-0.7451677703173505,0.656413134229673
20,9,0.0,1,0.924027019206901,-0.10496770756362395,0.16421695822734594
20,10,0.0,1,-0.18490213644298903,0.6127907415832897,0.05598028486168638
21,1,1.4036989005476541,0,-0.5227230205190395,-0.02549412858519966,0.12101571674864886
21,2,2.868797243912052,0,1.0490092258368893,-0.21715880713685662,0.9299847831341347
21,3,0.9052779664170147,0,-0.7043436905427592,0.058370290817895645,0.5517508829395513
21,4,3.0243822247145755,0,-1.4084612963635597,-0.6038589312369547,0.796345775479649
21,5,0.0,1,-1.5566291735239037,-0.3432059268430377,0.3326545009050512
21,6,1.2358360384781872,0,0.6060099513456396,-2.085792438905004,0.5926586478854466
21,7,0.6145449734275201,0,-1.280429352496283,0.9737262308523678,0.4949521337049916
21,8,1.6022346519647677,0,1.7547941819843647,0.2987977803217619,0.945737959402294
21,9,1.017472666717129,0,-2.081929407883722,-0.7734558440334302,0.7475746360541103
21,10,0.762857923557048,0,1.6964563682900382,1.8987349813552388,0.730542631496579
22,1,0.0,1,0.2110174672026184,0.08701648039238655,0.04635326943427953
22,2,2.480174520656213,0,-0.09671311187039239,-1.0361435719751968,0.5496696690036911
22,3,0.0,1,-0.5449190868089497,0.8567374214704584,0.46699145390181485
22,4,0.0,1,0.39913611435207086,0.3980482165092625,0.9278422666061945
22,5,1.1264728821571683,0,-0.037634702424848364,0.39457998548421935,0.25734198818953224
22,6,0.0,1,1.1033018820165215,-0.4257556046515905,0.2698334532910943
22,7,0.0,1,0.11422764866203965,0.4504957237780347,0.4113462488815004
22,8,0.8120471087880947,0,0.1503017614618776,-0.26175829022109454,0.24336971340637603
22,9,0.5802818662763429,0,-0.36361221221385587,0.5559414516458422,0.1291839178087495
22,10,2.3365306425011054,0,-0.056945623721067457,-1.9049444540106388,0.8574148466508008
23,1,0.017226412986396156,0,0.3078017688920592,-0.4338734629791891,0.5582765244039158
23,2,0.0,1,-1.7101683926566256,1.7221550978081948,0.8613627189565668
23,3,0.0,1,-1.348185422105713,-0.7670674554003005,0.8311347654036959
23,4,0.20652588892437995,0,0.743264094022715,-0.6038382974931866,0.2820423547896711
23,5,1.8949879606946298,0,0.17086543812794186,-0.4479613384499751,0.547737444324274
23,6,0.0,1,-0.18398333635267913,-1.2148061358886433,0.08321770274007045
23,7,1.7158714049907207,0,0.01843393306539316,-2.208280776228252,0.9152518840307584
23,8,0.7557205158646426,0,0.34758170536167105,-0.23058639852361285,0.4042627150651531
23,9,0.0,1,-0.5397596803093615,0.13585942408165688,0.39367618388902137
23,10,0.8686604120550846,0,-0.7783047254023127,-0.05250506853865217,0.3027553706179532
24,1,0.3578239924739952,0,0.19584525509768155,-0.14487856194788684,0.4606637447107038
24,2,0.0,1,-0.978372777615032,0.043040870850387644,0.25175938654544805
24,3,0.0,1,0.40825275571447184,1.022841471550764,0.37485227279680455
24,4,0.0,1,-1.7025836042378404,-0.19044618592921678,0.7999470485848819
24,5,1.7389082079630396,0,1.0291556373256436,-0.5740825770872696,0.8342555035851719
24,6,0.0,1,0.472597482413043,-0.2811254848880863,0.30418247762851613
24,7,0.0,1,0.25602973431387566,0.5793467597567757,0.4690144305527879
24,8,0.41644370731556135,0,0.9826909839455139,1.4120268785432495,0.8738197762800523
24,9,0.40528521048094635,0,1.6654744444625766,-0.6281437391691783,0.052673331829697134
24,10,1.2394050296042716,0,1.0143700650181304,0.09893378702888371,0.8891449619957854
25,1,0.0,1,-1.8408742313316453,0.3383574419359596,0.2191843456523317
25,2,1.5805392886270835,0,-1.2795769667357015,-0.9925780067288229,0.6785392442143758
25,3,0.4004602146216455,0,-0.6248185776956788,0.02041716721291813,0.5825516963846002
25,4,1.9826271315977517,0,0.026091050210833786,-1.465673857342095,0.5529407481892521
25,5,2.079081588129289,0,0.517659020469123,-1.7690503037393988,0.8593602247528214
25,6,0.0,1,-0.7257438131534656,0.366746407892257,0.10157214364466127
25,7,0.0,1,0.18676676447707832,-0.3838747413307828,0.34702802532563604
25,8,0.0,1,-0.7553829323533225,0.20228040762121913,0.5382527463447656
25,9,1.6660126453633488,0,-0.6115178029919482,-0.017894977008350053,0.8112888539460398
25,10,0.8759903522981562,0,-1.4066610968482223,-0.9764000486637974,0.2164430834116715
26,1,0.0,1,-0.9232332461109043,-0.045254301964336476,0.8029298413742763
26,2,0.0,1,-1.3516846056163336,-1.2331013050148552,0.39963848249393574
26,3,0.0,1,-0.9758732529773327,1.3909723580014006,0.1889138564336954
26,4,1.3085595608425113,0,1.0536417966078395,-1.3559703448599638,0.7589864404434826
26,5,0.0,1,-0.949398888831943,-0.19578527096858134,0.09089890147454782
26,6,2.6246869047795593,0,2.632382064837391,-1.0422715880472484,0.5147673740754429
26,7,1.0583070996983128,0,0.4933179008808892,0.5704211733607956,0.06387578386188841
26,8,1.5227425993125752,0,0.1848361236948739,-0.33143137128150285,0.35641785515778757
26,9,0.7084529999911704,0,-0.8583577801812136,-0.5186667196212101,0.6010767990063927
26,10,0.0,1,0.7003098794089914,0.8532015450515544,0.5561155414872131
27,1,0.0,1,-0.5756378262377739,0.029430591677552183,0.4046554179046665
27,2,1.9778429635576216,0,0.12200981464536144,0.5166444459359673,0.4290479939721157
27,3,1.554575638861577,0,2.5600845382687947,-0.9813259365174648,0.22676955335076654
27,4,0.5304439837879233,0,-0.09605989972464987,-1.404816943927507,0.4558825884241029
27,5,1.0890673101701718,0,1.1492733262856758,0.10720796204013365,0.9532548557208342
27,6,0.26431086210734644,0,-0.7031764251258874,-0.3188463554947312,0.8504529177837904
27,7,0.0,1,-0.0349884904969617,0.6264346724539442,0.1452328690763438
27,8,0.11817637785103663,0,1.77080063563551,-0.0799084526625497,0.02978078732092093
27,9,0.0,1,-0.6269670577877674,0.2050753392346299,0.9335243127166306
27,10,2.5206374484276965,0,1.8124485579969287,-1.6233825299412434,0.5267497498807476
28,1,0.4531370481580389,0,0.7077519354554754,1.8884369396142566,0.5378378231493077
28,2,0.0,1,-0.5624667758942676,-0.16424198503203188,0.7807179957065223
28,3,0.9766171228676501,0,0.632407739055521,0.697586970339199,0.31468897387132655
28,4,0.5066551418781452,0,0.9725544496267299,-0.8360916702196265,0.48190756883600216
28,5,0.0,1,0.6218099622171964,0.3080099022173409,0.9686629131467376
28,6,0.0,1,-1.5702247198904564,-1.3028447635247453,0.6721486869324071
28,7,0.35416032504364464,0,-0.7271371758248686,0.452067838259671,0.15374503199578593
28,8,1.5362245548603846,0,-0.24751863555150475,-0.3559740843858328,0.1332267479843533
28,9,0.7882168952861337,0,-0.07443342910004629,0.029190503935567446,0.2042647583330054
28,10,1.5341854120627412,0,0.620672097550678,0.6979740301300975,0.7667116744207175
29,1,0.8676401247838025,0,0.17770100093325383,-1.2325403112202802,0.29537700384061605
29,2,0.0,1,-1.3353443587101013,-0.684491730612797,0.021388846675079787
29,3,1.2048524219848367,0,0.3801978510059632,0.4573242810867655,0.9441743635056619
29,4,0.0,1,0.6105857452838231,2.098221474546747,0.16971341639491067
29,5,0.13973547962785,0,0.5597904479310398,-0.13808233466148176,0.009558186148068581
29,6,0.0,1,1.0807807255546218,0.5911361179239325,0.23713160238332298
29,7,1.4996587755112398,0,0.8339221545489041,-0.10697146985848006,0.2350287871181337
29,8,0.0,1,0.4591800792284367,1.9422455947562995,0.42200525084572305
29,9,0.9560242528687104,0,-0.07016571145864703,-1.7472216669652556,0.9203898315000368
29,10,0.0,1,-1.6609609335159914,0.094621044669358,0.8791849177790979
30,1,1.9389719777370666,0,0.42961821913258585,-1.625544033562061,0.4568945549824279
30,2,1.6660164841131868,0,0.20768768716311115,-2.5065715705367166,0.4108999049918065
30,3,0.9016590792860876,0,0.27157883719537346,0.29746205311781654,0.5550090864748513
30,4,0.0,1,-1.2767485758203094,0.13949779614745886,0.24345401197176575
30,5,0.0,1,-1.0810565404082624,-0.28483693774220137,0.05218499196636284
30,6,1.38756654216461,0,1.0531528533329035,-0.10619409003975315,0.9392241361712067
30,7,0.0,1,-0.03955515385665504,3.0982994340712575,0.18669898487717274
30,8,0.8659695612730158,0,0.6815006973726244,-0.2581751380314344,0.1984007292457164
30,9,0.0,1,0.028318376130461172,0.5101243612500749,0.4724603288539476
30,10,0.0,1,0.02975613949574519,-0.6493648196138809,0.4916133448403307
31,1,1.8912196575482043,0,0.9382838059759977,0.29523257504060313,0.018434209700741944
31,2,0.07044405130824116,0,-0.5160447282173739,-0.23823367505561752,0.1479547387739707
31,3,0.33968014655429835,0,0.09612077694098337,-0.41051848272973,0.37815481856074173
31,4,1.4545505803524708,0,-0.4622752887050425,1.8188985322003248,0.6837306935105391
31,5,0.0,1,-0.4344962274323156,1.177184963184339,0.22841845683193585
31,6,0.0,1,-0.30917212346863937,0.13674664739923068,0.42301444624176265
31,7,0.5461800405111324,0,0.22213377163371284,-2.304211935943967,0.5573450647164668
31,8,1.1373003787333575,0,-0.4787486216634773,-0.3610092232525697,0.888592494623292
31,9,0.652629252440472,0,1.2557561255735208,2.7030275644050836,0.3260705023271233
31,10,0.0,1,-0.8946073022195039,-0.23066166663970813,0.13355826586348352
32,1,1.8911101014183282,0,-0.18687164416135904,1.1032175720536581,0.4892722258976082
32,2,0.4677533565571434,0,-0.4397310582741749,1.4419424019526008,0.7467216016840621
32,3,2.8834662909658966,0,1.4469778843537329,0.21896391585597508,0.10985975705273343
32,4,0.5840670653062126,0,0.19655477651157463,-0.8418216318681523,0.4246834916969604
32,5,2.063571575467479,0,1.0318445394686349,-2.4353123317828884,0.017785141262483428
32,6,0.0,1,-1.485560373036972,0.6841632086089545,0.033559181647251135
32,7,2.746484088175209,0,0.26705026586925884,-0.8147560028235481,0.4829533632166656
32,8,1.0338859764544526,0,0.889630795623437,0.17615045188769213,0.29819729815092944
32,9,1.9758644989615637,0,0.08228398927542419,-1.2498203395893641,0.8451072990054121
32,10,2.5269853844924177,0,1.0654803750653512,-0.2652375404702022,0.6021543061264543
33,1,0.6328962985310428,0,-0.5172884501003722,0.033719054901053244,0.45393296174299036
33,2,1.8306479377271425,0,1.40934744018558,0.26859358104429787,0.40793537105429634
33,3,2.0860682666426995,0,2.2988981236192503,-1.1148221873524142,0.49724548018956327
33,4,0.0,1,-0.36283856043965906,1.1969109487613523,0.04043883121266134
33,5,0.3141045021280161,0,-0.4455025214007718,-0.5968947847319713,0.8927933564206599
33,6,2.046599304120636,0,1.453384477117701,-1.6744694604532453,0.9983031557339583
33,7,1.2105266624467708,0,1.5795721457307124,-0.1090234199634638,0.18148712485869867
33,8,0.0,1,-0.5228600271532683,0.03437530902646009,0.12038296477461974
33,9,0.0,1,-0.42018681709585726,0.16058943317175978,0.14357746344859523
33,10,0.0,1,-0.2817846088605072,1.3621324036850793,0.6610270582343671
34,1,0.06636188624096717,0,-1.344450511034277,-0.23644883673585937,0.6614408384507747
34,2,0.0,1,-0.9186519464841982,-0.11961962436877134,0.8479241622784109
34,3,0.9033609907980347,0,-1.0041407667520679,-1.1031843812330935,0.7518263884262533
34,4,0.0,1,-0.7677975651041284,0.820553502887897,0.44968967336933974
34,5,0.0,1,-0.03468488738678118,0.18430906407810346,0.6128553615653188
34,6,0.0,1,0.23421473253652075,-0.42002772729416255,0.6882846703680079
34,7,1.0280564430784906,0,1.5505004928140769,-1.9046746934654637,0.5127364702852252
34,8,0.0,1,-0.998354040738791,1.4444121950550874,0.47565098445163667
34,9,0.0,1,0.9843223984765838,-1.2276799644560572,0.6450974456426533
34,10,0.02869267234966498,0,-0.21398884422550896,-0.5912780093697056,0.5574745489756537
35,1,1.3078663079646113,0,-0.04946370965243295,0.35834451107600324,0.6439423053359103
35,2,0.9364455146090737,0,0.6748194921666038,-1.1965579286166865,0.6128547739633639
35,3,0.9479496369741593,0,-1.1227220215622986,-1.4935097782531435,0.7191965605136547
