"x1","x2","x3","epsilon","y"
-0.860792586877842,0.160327394904622,0.373134504519161,1.38059415005041,0.605085136197376
-1.13173868085377,-0.433641941597269,1.26466676928415,1.04611456454403,1.06543349987447
-1.4592139995024,1.53741241910027,0.325224996068265,0.00471487857851944,-4.05721925104254
0.0799825532411612,-2.17024657661608,-0.138467319508306,-1.01487424410609,3.33122706754619
0.65320433964919,1.02700461929143,2.6024688972798,-0.119059009569224,1.94807718943191
1.20096537559849,-0.248482933189933,-0.650284428487915,-0.213609050343608,3.23590388639432
1.04475108716773,0.422320385832393,-1.00318322831336,-0.0475234212178043,1.90690656021237
-1.00320864683985,0.987653293639674,-0.535113912874478,-1.34846500462349,-4.10391919519993
1.84848190167275,0.835568172035023,-0.110414566776788,0.95127908074947,4.33968334265403
-0.666773408757817,-0.660521859045705,0.600430169313573,0.527429056899157,1.48488011260887
0.105513812456069,1.56406949329184,0.415845059598682,3.38908875128848,2.46193466606221
-0.422255881868856,-1.62297593529155,-0.105750646676992,-0.982626574639428,1.55445024122168
-0.122350171954971,0.863896373478988,-0.856562538246121,1.0225911207073,0.0537649474558104
0.188193034501498,-0.5116027734362,1.12732733432216,1.30252156637056,4.00997546268894
0.119160957997006,-1.9173650254454,0.916281621448453,3.17304278697954,7.74555305186588
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.0186753427587377,3.3676705320742
0.108072727942033,0.245179063439689,0.686779087574742,-0.457950578429822,0.733815826082082
-0.485435235846668,2.22353430190807,0.450085791644612,-1.09784848577039,-4.17897751450352
-0.504217130687904,0.273376064144465,1.04522160610504,-1.17946395577523,-1.07535151031521
-1.66109907991481,1.13078479452828,0.14962903443744,0.15713648581301,-3.78642434859032
-0.382333726873818,0.838669374060099,-1.14106715320069,2.97125314929345,1.37804805785532
-0.5126502578778,-0.654615277878206,0.802499402419657,0.522510258401894,1.88038236067343
2.7018910003448,0.953960978479396,-0.728716530969446,1.00805327469636,5.61653554218214
-1.36211623118972,0.352951465489323,0.527209285728481,-0.763655014607274,-2.75371003235645
0.137256218558607,0.206599292649613,1.67347877221231,-0.0962270737675244,1.70512581048142
-1.49362506731629,1.00111323431025,-1.41882802027083,0.331885568472955,-3.86644842776041
-1.4704357414368,0.747451991640276,1.56191080116889,-0.623621326606661,-2.90471539635622
0.124702386197007,-0.626574836723139,1.35316100891808,-0.975373391313096,1.89047414062466
-0.996639134884037,0.395223685936714,-0.528696776691558,1.14152664204423,-0.708935544974699
-0.0018226143047082,-0.892167954045577,-0.251272775479278,1.34580053654822,3.55477085126753
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.819331220967324,-1.96500044210286
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.180377107809819,0.316907843710618
-2.02467784541911,0.452138644218517,0.579631381546157,1.51451362933199,-1.92323433706092
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.0656230539728117,-2.51659702511336
0.179516441117938,-0.270387489661909,-0.190329887912783,-0.865263370167572,0.804185802604776
0.567620594423535,0.465512617712979,-0.143903377346461,0.934593014657787,2.29961358826216
-0.492877353553475,0.574356225626969,-0.0965726512875554,0.364821981966146,-0.530753389225035
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.648404804970698,0.788494306257299
1.12288964337997,1.17224250830245,1.59657420918631,-1.67353566167987,0.612166967219545
1.43985574297619,1.39270270673312,-0.451331739893457,-0.15311731621909,1.41187423968688
-1.09711376840582,-0.661991255709585,-0.794880224800819,0.679297348083033,0.0806165824353574
-0.117319560250177,-0.777369206725014,0.792284349652293,0.0431949213606296,2.37075178577394
1.2014984009197,0.51353857890878,0.380472299761027,0.411907686515507,3.23483276987225
-0.469729580566301,-0.913312238041272,0.235787982992453,-0.472186861936737,1.0762163254888
-0.0524694849389963,-0.449423805250301,0.59098826352041,0.378944405189022,2.24363527494668
-0.0861072982370896,0.802932699103618,-1.41193020207889,-0.752917270789664,-1.83549601695871
-0.887679017906432,-0.573476850981104,1.06329579229112,1.65249377588305,2.2689989126874
-0.444684004884738,-1.92812516784833,0.453917878897591,-1.19065805532187,2.03912062612994
-0.0294448790882381,0.664390833822148,0.951312977019787,-2.56354035131093,-2.14335987171073
-0.413868849057924,-1.60254022379425,-0.598517713401516,0.0720531013839842,2.34886688225876
1.1133860233682,-1.35460025745385,-1.84194005034614,0.738197164153004,5.07589957189712
-0.480992841653982,-3.0179326794179,-0.484589533147934,-1.23957345377535,3.08304511546956
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.411342234740751,-1.977960440799
0.696862576552103,0.251097088847344,2.22276244740438,3.39684380087522,6.5253045444106
-1.05636841317091,0.462293465941329,-0.41346657637618,-1.82117396845751,-3.83408428189941
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.262945350104373,-0.193476858385234
-1.55154482234759,-0.0419715243215621,1.06297852007115,2.49683507620202,0.988191978024755
1.16716954923568,-1.10557590570003,0.620346526580243,0.100595147249216,5.40347136756074
-0.273645701374081,0.563775652330874,0.673066651879,0.181770303833235,0.125348748528263
-0.467845324672254,1.30336475581967,2.63370956294833,-0.95428659925764,-1.52816960085749
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.424279250055662,0.43260470000038
-0.00776203377732663,-0.606989235119036,1.90517553753426,-0.529524032043487,2.31802352184754
-0.80028217795166,-0.292245065656577,0.253718401313083,-0.455370486762795,-0.490708043524707
-0.533492329950436,-1.2896833433236,-1.4590219672543,-1.55828764912247,-0.420258277665085
1.28767524558459,0.694105848774699,-2.22724824128035,1.87642695876254,3.29699455612949
-0.175525870242127,-0.599181902897119,0.649683551167725,-2.62695540465404,-0.75439251520875
-1.07178238415068,1.25690664397164,-0.999249864768557,0.531311638737122,-2.99723802790596
0.163206882467382,0.053508013627363,0.0419723836763139,0.409870002981029,1.67700793931291
-0.36273841562795,0.728092517671852,1.77704370004004,-0.622940103787721,-0.552033861531379
0.590013547987339,1.56109806821061,0.347182677337207,0.171513226308513,0.183484558635883
1.43242192773099,0.26562475359719,-0.287097446149789,-0.919249845670214,2.40360815632109
-0.992692511109493,1.07672625920727,-1.92457665210911,-0.189737120427208,-3.75249985751165
0.454650297580283,0.210697931679245,-0.800649109339913,0.187859049818944,1.38078819279068
0.0848980586784873,-1.51167352582237,-0.575617970726623,0.579301031439199,3.72879845216641
0.895565582264545,0.022402259913625,0.684205732670356,-0.223712380594801,2.87591826039903
-0.229778138946266,0.718136206042103,0.483457347617138,0.172872236324104,-0.122159676823015
0.836619068460613,0.48945701784227,0.0139634087073798,2.28405115015332,4.23008546466483
-1.74505586133669,-0.17388834587827,0.180243734625121,0.34113939721878,-1.79801793932464
1.68945892131337,-1.2176994886684,-0.2881232483085,1.29167510033404,7.35308055180914
0.864777978518578,0.646398368709462,0.0302272228902285,0.482634343786488,2.25770635920456
-0.150775988885748,-0.91645602834789,0.271674108529485,-1.63723543387716,0.571733685137921
-1.44900713013917,-1.25182344242557,0.449158427413426,-1.7773873998552,-1.57308728278848
0.643008700041982,0.594927718405501,1.82762765843039,1.29776438880277,3.60520404049368
0.483193863814768,-1.23281066518983,-1.11202371088381,-2.2554652369677,1.00412663300467
-0.00635562642138871,0.244364414906138,1.47480743158371,0.0784763729879527,1.43662221357782
0.151455892862424,0.00277218534359506,0.671512460144392,1.01848493722709,2.65299467500874
-0.584108970349804,-1.32820968602556,-1.54532854371443,0.628367277487239,1.67979959396876
0.368806732630242,1.17969641183277,-0.277047227991105,-0.724028206136035,-0.894482972620265
0.294654339719516,-0.592804999148929,-0.62934299197198,-0.543780848824368,1.62006383335207
-0.279259373342575,1.19997831633667,-0.933000451619752,-0.307461053103649,-2.13244750010368
-1.33623665489315,-0.475033679612135,-1.53788648422826,0.178173072506057,-1.55069295997618
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.178057443128901,2.83897481317742
0.554196622274033,-0.031226024608499,-0.435360015270196,-0.228655478279189,1.70889679554653
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.04979370475884,0.752493674983577
-1.59458816200624,-0.356601077647731,-2.06111361891619,0.396845124537053,-2.28798639246193
0.204958580587634,-0.877664383433726,0.441502555095545,-1.00758056018101,1.93958445369262
-0.34508797797289,-1.21289712517796,0.746351246566367,1.00586243344388,3.50820778854823
0.252611703364455,0.613286618687034,0.789642873824685,0.245414111607896,1.2255290272186
-1.29400246548455,-0.806203341462477,0.770740507039544,0.560398160370895,0.567068495115276
-0.959170444380363,-1.3764569299089,0.200506317830367,0.0908644882415144,1.33746215325931
1.0857748536799,-0.507847899163547,1.46835003167775,0.887131486778121,5.55462805872212
0.403774904715714,-0.800935486737338,-0.876455483940752,1.28655454395009,3.85727984151714
0.586487536719298,-2.19278568567007,-1.22660469372111,-0.0421163569684772,4.80673489811466
1.81522844615395,-0.290937149267675,0.337837919974576,-1.74467420634055,3.49110736985616
0.128821428602383,0.167174121160518,0.440824087254149,-0.347440301994469,0.879853417096595
-2.00092923773151,0.294692356485688,-0.746516451736768,0.505826402589679,-3.31132883347026
0.33377719743357,0.392741265420726,0.0366061204319243,-0.882073013914901,0.214672543037113
1.17132512735879,-1.00084371300082,0.323309624203048,3.12104307099031,8.12661370731065
2.0595392422993,-0.325727119823434,0.379676032401592,-1.3743911269836,4.42311605355096
-1.37686159824052,-1.00834880542884,0.876556495795362,0.903077991053736,1.10015625061364
-1.15085556562711,-0.635431482033766,0.933387987569637,0.451611272401158,0.569741357982415
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.72510715411049,1.91382163523005
-1.05405578207719,-1.11646380065269,1.72799402342117,1.80884139511526,3.2394225436505
-0.645743723142491,0.629881162575935,0.456002646277211,0.36598122203165,-0.64232664497863
-0.185377967676503,-0.272521570178626,-0.570360345745652,-1.31316531697137,-0.560319069929261
-1.20122205073999,-0.258841168378671,-1.11462440217797,0.427632167714479,-1.14386238228647
2.03697216698315,1.72955817989149,0.905064265563895,0.452210970669637,3.38435016758065
0.107774744885547,-0.0583921654073717,0.328096015484134,-0.285096244081841,1.18208950154238
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.53306342089286,1.64336103503327
0.495619641604594,0.74728669616574,-0.060315553702501,-0.143129084519219,0.697022377590108
0.0374151861179653,-0.487257835389733,-0.243518761963125,-1.22817894230888,0.455778802030086
-0.13208803695591,1.3729077814795,2.24142256068828,-2.60806678100491,-2.81089324679185
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.190660776525541,3.31142612612007
-0.217030210092104,-0.616152614118394,0.390914465082838,0.322031200336323,2.00765693387113
-1.28360220409223,-1.16812505107469,0.384813342899653,2.18975452878536,2.56714436866276
0.385667890443402,0.328640358591086,0.438695599541397,1.3343391388287,2.83206218159958
-0.351512873529092,1.46651062744016,0.55814090204657,0.660000624066078,-0.963720613129069
-0.521796093356269,-0.356009545088913,-0.276406382977446,-0.704919011400533,-0.352700071968426
-1.06813120068717,0.261467641877431,1.16628807898223,-0.618381235116865,-1.56370105981624
0.428365903266692,0.333328855175731,-2.45427723493739,-0.823860604542014,-0.69426069824092
-0.174018234426995,1.42219324030954,-0.805566259454567,0.926588882812883,-0.957520576232704
0.515667728648029,0.663876600666173,-0.119144550620025,0.669495429726128,1.64544371071292
-0.234365277305921,-1.07365515569531,0.163216234138794,-0.320778457775612,1.90258183822491
-0.658503425821771,-0.69690177466674,0.406479507762917,-1.03054583512623,-0.0989602708881988
1.25023660407872,-0.746130456934561,0.639339995644309,-0.531884176382694,4.40745471499874
-0.271763715111397,0.141572872132219,-1.50851763737235,-1.1978492510539,-1.70799480816119
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.265036057451779,2.64062406759311
-1.20158243010894,0.367937501091765,0.524168022000385,-1.5648599650267,-3.25784706588203
-0.466116096375502,-0.657342914697247,1.32633587157079,0.540720473422562,2.25767058850282
-0.26935139515318,-0.376346670161052,-0.113567734432564,0.477548919914129,1.44658226763307
-0.390965408130861,0.741360060425085,1.59914947839686,-1.91085465452892,-2.00525082222984
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.54419115789343,2.16186895129862
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,-0.767461905266508,1.14349444059206
0.24422585110345,0.971164374061271,0.160214127321124,0.559941675536829,0.671753880312385
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.596342010317044,-1.75252017460013
-0.729217276509574,-0.916534667021545,0.715938048776189,1.22565301665173,2.49998948855299
0.998068908554848,1.70968856126164,-1.34578730316321,-0.822410831199205,-1.06369950756357
1.25848166459556,-1.16810098994666,-0.0056435653021491,1.18117918578545,6.44747221724548
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.08138526391872,5.81762522906049
-1.38063704952533,-2.25313244856822,-0.547073740849682,1.20296593866402,2.54785364204084
2.04996069363639,0.6511259695467,1.15144538704443,-0.875972150735081,3.82298297573987
1.01687282979954,-0.532832625602767,1.05221968194591,0.762458611589905,5.12156305056609
-0.0267174641382579,-0.275559356972283,1.59802652870266,0.651632802561996,2.81055017409523
0.703607778798261,0.289626972629046,-0.263796793108459,-0.591989677034698,1.24888702506403
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.914911524559328,-1.14175549640345
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.646688614906202,-0.202702489449839
0.0490504509375971,-1.94978379604199,-0.388179430024523,2.95444026241662,6.78312714334253
-1.19849585655778,-0.340699918230981,1.76414812218013,0.25061547422699,0.246747699547966
0.190018998559748,0.17472552733132,-0.41652772756372,1.5643026388747,2.47398848121535
1.29770589960467,-2.27777756077723,-1.16633868878939,-1.03697535549401,5.39193344048647
-1.03387372296475,0.290524480947084,0.0418945661851059,0.244098398966658,-1.23848848529092
-0.738440754213064,0.422306357473614,1.24648913025954,3.5872852931743,3.10018881366752
0.0465639394508634,1.29473736320671,-1.57797130420835,0.296369268508193,-1.34159454950433
-1.01759611982611,0.164714018573954,-0.253820471789102,1.16489628680887,-0.244277216598827
-0.383283959886278,0.204953840800235,0.467830542050614,-0.479817266160536,-0.319900676108138
0.872755411671398,0.604603626725806,1.97752999445585,0.689314796100802,3.51668517658281
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.643871480598489,2.01612680367333
0.383846665027094,-0.0797143473788086,1.51942160121109,-0.758874867601763,1.88810078412619
-1.85155566306746,0.115984464402805,-0.43289519356181,-1.09345478388459,-4.18699040340464
-0.0539967368261657,0.744173364048388,-1.03101770806171,0.530839160529575,-0.208923213226194
1.06477321433828,-0.431290603527693,-1.13433449832271,0.951422946106409,4.16073803091316
0.813195037411605,-0.499528951911234,-0.221098125377531,2.60300754987334,5.86814198987463
-0.190816474104282,-0.865162076755711,-0.0224146989039466,2.20271353103611,4.10761634850914
-2.6999298085637,-0.957757283271874,-0.32290182802397,0.358718640279816,-2.76595596595176
0.0609666388011166,0.326799971338638,1.05222315972554,-0.0232759689962112,1.13456893146084
0.573751697483578,1.54737222568518,0.189541165695199,-2.05569468764435,-2.13447904835735
0.0458035797250989,-0.968859568864431,-0.105827608865873,-3.09307509090734,-0.601092382593436
0.157412540175875,-0.188440426259463,-0.602554472532716,-0.243578568344543,1.05262991513004
0.431565372868771,-1.03000116145592,-1.29601593126204,-2.05272123104066,0.707403291249738
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.142689891143065,-2.27758234538751
1.30997822575155,-0.317381864708129,0.21341173052117,0.261126929828498,4.46386204365438
0.470393399873943,0.179003966540422,0.0253358701112366,2.53780076652434,4.22274955151721
-1.2426702705746,0.348028187729177,1.36502318785994,-1.91477315874054,-3.23964438755354
1.38157545638553,-1.05427902127444,0.291093808244857,2.79877453818796,8.28889088699312
1.20445893700982,-0.104744288110701,0.79721770112609,1.26636784680018,5.23101100354892
0.824073963681881,-0.228342617094529,0.0409863743756614,1.33204600181426,4.34320104200765
-1.66262940218559,0.675355562427539,-0.818324049625889,-1.27661812791763,-5.02407230074307
-0.569306343605481,-1.23324469350631,0.289640643164427,-0.797955971614985,1.05811870301573
0.635513817289526,-1.19996154442278,0.339787111301115,0.490085661888311,4.73094916875209
0.0437220075778579,0.765866576616108,-0.817392730763433,0.314334837819661,-0.155717377330501
0.348012303661307,-0.588097861282977,-0.0287493152280801,1.33368994627306,3.8974866879061
2.45959354887041,-0.660295829975576,2.00078165111199,0.461978438598985,8.37200010685918
-0.818380324399669,0.113013522197344,-1.12926606328462,1.35783471793675,-0.0130792458009164
-2.11320011492914,-0.320398799686039,1.47217859206972,1.42142103325412,-0.588291701040235
0.273695272430415,1.86638149693879,-0.227068916484902,-2.13220971241762,-3.49792587120742
-0.687596841243412,0.259531455767799,1.48231059624201,-0.903279644400451,-0.926615212417968
0.446041052961866,0.16156007091807,-0.843053174487288,-0.0881041679928492,1.14011124431013
-0.812384723790597,0.931074909335354,-0.0661953274558979,-0.539568846044789,-2.59404832135696
2.21205548033514,-0.0599467492596211,0.311233498357864,0.405734650687359,6.07538248442599
-0.12370597157743,0.0487397000774502,-0.112590228303414,-0.601605346342578,0.0215780462346797
-0.477335506030052,-1.07287540073396,0.658738838942645,-2.0546541525914,-0.0706426440792347
-0.166261491486608,-2.29297143048067,-0.16686150010949,-2.54477625035942,1.47872716233363
0.862563383626431,-1.20720685006434,1.20887346516015,-1.30918902907336,3.83118474585609
0.0973404852028189,0.114109429797191,0.170419433884223,2.29277964240309,3.40150618505506
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.28470994271995,-0.639787984362087
-0.0046207678264578,0.688807752342063,-1.18554693655878,1.56136400754399,0.926137375098591
0.760242167662055,0.725083017674864,-0.658389290697043,0.706775964378783,1.81044112784208
0.0389909128725626,0.217380210939088,1.08950794879155,-1.19663823070075,0.100027253031522
0.735072141614441,-0.201656731618378,0.508785941160661,0.0745394877911446,3.10156183902792
-0.14647262699887,-1.36568986058868,-0.135906625600424,-0.941124591331512,1.74651163275356
-0.0578873353812826,-0.30893760867716,-0.108782736956893,0.236847851210074,1.5300882249848
0.482369466104533,-0.452902886537227,0.754900160454641,-0.544282608104719,2.47726073413751
0.992943636775734,0.663229144519792,-0.223811321619966,0.581559246863583,2.46069714282538
-1.24639549803204,1.3086295367487,0.0749551709399243,0.413765301728629,-3.00449241398854
-0.0334875248456097,0.501040309894498,-1.64595480215,0.277440475596362,-0.364072440011605
-0.0709621812499963,-1.12828853519737,1.77400936515502,0.740127522141801,4.17764064501537
-0.75892065373095,1.67099730539817,0.765967915976575,0.0752861574674507,-2.56606715010341
-1.03435936093915,1.01035303245212,0.832287843010755,-1.22344851104776,-3.39155286009888
-0.630731953970819,0.223521215874458,-1.90545752247312,-0.234417872036974,-1.78389236502686
0.586807720012995,-2.20648459320962,-0.0208366761944145,2.49769890500271,7.97062289674593
-0.416322656183652,-0.954585618553158,-0.408933912448218,-2.1754617943266,-0.780695635088278
-0.784887809505321,-0.0685730672102366,-1.3763863065768,0.95265603989147,-0.202453131592214
0.163416319486097,0.76130590156527,0.727430374393256,-0.00913079416828587,0.539458179652631
-1.23671423510935,-1.17990419995829,1.23413078123709,1.66875773537947,2.58225095571675
1.04587377623667,3.21119895676729,-0.553224405877467,0.0131247932004121,-1.98853829241591
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.0764077957876811,3.82335915081214
0.189128811680665,-0.235933949334065,1.71146198892227,1.86922946593749,4.45711900776105
0.0510063315749732,-0.259562643261435,-1.64980790329701,0.123478949703661,0.789931626097251
-0.000240668886441977,-0.663366916619193,0.744220785437819,0.105548053556362,2.47222748343118
1.80938204244287,-0.318990710826149,-0.314021323980916,0.702580237203804,5.6428197263383
-0.825327957109945,0.742395157572315,-0.115310841404454,2.18307841608768,0.361174344807094
1.14547045222799,-0.874292675785773,-0.61097434277214,0.25231503915893,4.54920778590749
