entity,time,y,x1,x2
48,0,0,-0.7925207384327007,1.0795628843341774
48,1,1,-0.11473644146689901,1.3602115166321491
48,2,0,0.5049872789804571,1.6875907111521606
48,3,1,0.8657551941701215,2.013045525105417
48,4,0,-1.2002964070557762,2.2588295102345617
49,0,0,-0.3345012358409484,1.6371280934232673
49,1,0,-0.4749453111609562,2.0933833822385393
49,2,0,-0.6533292325737119,1.6223085338233387
49,3,1,1.7654542402810969,1.694241098504026
49,4,0,0.40498171096095553,1.2966694515758888
50,0,0,-1.2608839543350452,1.5383833769445479
50,1,1,0.9178619470547761,1.3241576971918332
50,2,0,2.1221561970126332,1.5120633735113336
50,3,1,1.0324652605511468,2.52682089830392
50,4,1,-1.5193699659540134,1.5253005555840284
51,0,0,-0.48423407286625136,3.316191032418695
51,1,1,1.2669111491866227,2.2466589504404446
51,2,1,-0.7076694656187807,2.092418061847437
51,3,0,0.44381942814622843,1.5708211099093932
51,4,0,0.7746340534293368,2.350154939704496
52,0,0,-0.926930471578083,1.7121810868811131
52,1,0,-0.05952535606180008,2.0610049073226806
52,2,0,-3.2412673400690726,3.2800422691343973
52,3,1,-1.0243876413342898,1.951970050137675
52,4,0,-0.2525681513931603,2.574636663142838
53,0,0,-1.2477831819648495,1.6484117874370563
53,1,1,1.6324113039316352,1.9825057547515192
53,2,0,-1.4301413779606327,2.885400317817755
53,3,1,-0.44004448669698376,1.6865164711061162
53,4,0,0.13074057728609134,2.9062242789984642
54,0,1,1.4412732890661155,2.353875967727738
54,1,0,-1.4358621511794394,1.7187666120528662
54,2,1,1.1631637521549596,2.3162038695277607
54,3,0,0.010233061019587049,2.486277224813365
54,4,0,-0.9815086510479509,2.310904981108598
55,0,0,0.46210347426327075,1.214887640054772
55,1,1,0.19905969557347003,1.6364314120875658
55,2,1,-0.6002168771587947,1.8762406822242477
55,3,0,0.06980208499001891,1.962783285449977
55,4,0,-0.3853135968617602,2.310336048775339
56,0,0,0.11351734525124804,2.088850500466627
56,1,1,0.6621306745210467,1.3323278206449494
56,2,1,1.586016816145352,2.1900989255029817
56,3,0,-1.237815498826849,2.3052928726419117
56,4,0,2.1330333746562666,2.2798952239655197
57,0,0,-1.9520877995225019,2.540390362777311
57,1,0,-0.15178509503558332,2.416961077274452
57,2,0,0.5883172064845765,2.2295900396142185
57,3,1,0.28099186773503265,1.9649171442706765
57,4,0,-0.6226995198205938,1.1695195332420043
58,0,0,-0.20812225035727522,2.2148091095662927
58,1,0,-0.4930009346588328,2.1038438435815556
58,2,0,-0.5893647569442115,2.1357894185976867
58,3,1,0.8496020970210246,1.3616257120898454
58,4,1,0.35701548596504734,1.4594717297958688
59,0,1,-0.6929095952606542,2.526576426666452
59,1,0,0.8995998754332507,1.9802224230716725
59,2,0,0.30729952087660933,2.340750348686312
59,3,1,0.8128621188389601,2.0141591880652308
59,4,1,0.6296288419236122,2.0148780697478728
60,0,0,-0.8289950109220723,2.4691419029879986
60,1,0,-0.5601810401969696,1.741977635891313
60,2,0,0.7472936051232618,2.0480603884704918
60,3,1,0.6103702654334648,1.7688623556474787
60,4,0,-0.020901593964148132,1.7827518862838423
61,0,0,0.117327383308782,1.8454139382656802
61,1,0,1.277664895788425,2.1110668858168564
61,2,0,-0.5915713888358299,1.7606256891682612
61,3,0,0.5470973811700379,2.6278780627867606
61,4,0,-0.20219265243389406,1.552696348890248
62,0,0,-0.2176812032272203,1.9065641779193205
62,1,1,1.09877685198719,1.7801344708629125
62,2,0,0.8254163489880298,2.7234889421768664
62,3,1,0.8135096360006385,2.0982773882557875
62,4,1,1.305478807154329,2.5159222697343173
63,0,1,0.02100384163275905,1.257219813481514
63,1,0,0.6819529712949639,2.133525132934629
63,2,0,-0.31026675659345604,2.4448153978117184
63,3,0,0.3241663524884421,2.0411419946377123
63,4,0,-0.13014305436768459,2.5327401875326756
64,0,1,0.09699596499271819,1.7413557749498139
64,1,1,0.5951570254369136,2.70467372009279
64,2,0,-0.8182206832334725,3.149449061809625
64,3,1,2.0923872756854602,1.8185807197801704
64,4,0,-1.006017381499702,1.7772487392996141
65,0,0,-1.2141886127877322,2.7266922385588503
65,1,1,1.1581108735000678,2.7897860728653563
65,2,1,0.7916626939629359,1.738569986423366
65,3,0,0.6241198170521551,1.7899065914520713
65,4,1,0.6283455092642799,1.8591076955697463
66,0,0,-0.012246772846914623,1.3277747444828614
66,1,0,-0.8972543714858315,1.5406740267579009
66,2,0,0.07580455819372633,1.4979296166239662
66,3,0,-0.6771617115121117,1.6161012174479357
66,4,1,0.9751197334177512,1.9826575563066093
67,0,0,-0.14705738150213865,2.1171073662682605
67,1,0,-0.8254971967925115,2.7752502464070385
67,2,1,-0.32138584165299344,1.5008229796306045
67,3,1,0.41293145427562433,2.492161199238292
67,4,0,-0.5637245528039747,1.8930055778872454
68,0,0,-0.8222203955664315,1.9752681451737835
68,1,0,0.2436872114919123,2.337409746083302
68,2,1,0.24496657110872277,1.4386389892188507
68,3,1,-0.5069431753711298,2.1912048730920253
68,4,0,-0.4710383056183228,2.083226104106528
69,0,1,0.2320499373576363,2.2462256320040748
69,1,0,-1.4480843414973241,2.144584321953909
69,2,0,-1.4074637743765552,3.2276500699554473
69,3,0,-0.718444221252436,1.681130007874342
69,4,1,-0.21344715171184725,1.7345015224990912
70,0,0,0.3109075655980046,1.6884297367876178
70,1,1,1.475356216949552,1.7222614404198726
70,2,1,0.8576596232020194,1.6813064363467412
70,3,0,-0.1599385299634271,2.5945082655537757
70,4,0,-0.01901620790268883,2.7102521239949273
71,0,0,-1.0025293646378088,1.714626853125262
71,1,0,-0.01851313599238993,1.5838222134478857
71,2,0,-0.2886586389201383,2.235707778193202
71,3,0,0.3227185603380895,1.7238884778595143
71,4,1,-0.827230943552323,2.3164659088777553
72,0,0,0.5193465142411723,2.1014615104256498
72,1,1,1.5327389130025777,1.242127942501384
72,2,0,-0.1087601484568576,2.7737526006650306
72,3,0,0.40171172209894146,2.8979388365477607
72,4,1,0.6901439917111125,1.6936056547578069
73,0,0,-0.40122047188583626,1.806149220032008
73,1,1,0.22409248181041677,2.1429326953624526
73,2,0,0.01259240078179486,2.1672283949935123
73,3,1,0.09767609854883172,2.329272136336415
73,4,0,-0.7730097838554665,3.005102269383175
74,0,0,0.024510174258942714,1.9115263862529752
74,1,1,0.49799829124544975,1.6008513777307731
74,2,0,1.4511436077950417,1.3103403859927365
74,3,1,0.9592708260852069,1.6345349800290405
74,4,1,2.1531824575115563,1.9834365135631014
75,0,1,-0.7673475628880495,2.897278931758894
75,1,1,0.8723206367206782,1.7411943504819143
75,2,1,0.18334200573835174,2.111893975819449
75,3,1,2.1898029332176723,1.991788551963624
75,4,0,-0.8082982853551515,2.594196636724042
76,0,0,-0.8397218421807761,3.2634662129368106
76,1,0,-0.5993926454440222,1.7345656135398397
76,2,0,-2.123895724309807,1.755280278740889
76,3,0,-0.525755021680761,2.522080438534536
76,4,0,-0.759132661553698,2.3409457448131556
77,0,1,0.15039378647620763,2.923353662868017
77,1,0,0.34175597577715944,2.291964092662982
77,2,1,1.8761708392158862,1.8203539546064702
77,3,0,0.9504238381860503,2.2953274153461547
77,4,1,-0.5769036556624031,2.554351790291454
78,0,1,-0.898414671348358,2.410241090598682
78,1,0,0.4919191715065057,2.253637015553649
78,2,0,-1.3202332070206422,2.533337344794577
78,3,1,1.8314587658543537,2.5846477952228364
78,4,0,1.179440120721287,2.6910794955187636
79,0,0,-0.4691756521047048,2.3243549437948214
79,1,0,-1.7131345290908775,1.9164409598415728
79,2,0,1.3538723741654128,2.0733568432166614
79,3,0,-0.11453984525261789,2.6032544832541786
79,4,0,1.2378163119734618,1.591532164506382
80,0,0,-1.594427658794367,2.1843366544364504
80,1,0,-0.5993750229537729,1.8033305938363196
80,2,1,0.005243699718183166,2.014372411467409
80,3,0,0.046980593764742055,2.6392259313036495
80,4,1,-0.45006547147924364,2.0955495340099515
81,0,0,0.6228499323474987,2.0232182740780744
81,1,0,-1.0676204293825944,1.3200719295100405
81,2,0,-0.1423794850212935,2.3731267830136105
81,3,0,0.12029563171189886,2.3227420905705376
81,4,0,0.514438834058749,3.08162736165273
82,0,1,0.7116148780888898,1.8461108825234995
82,1,0,-1.1246420918378692,2.1095751638319693
82,2,0,-1.5341141707356223,2.1246918418553777
82,3,1,1.277676821898509,2.7887266398817374
82,4,0,0.33231401197959165,1.952352233806524
83,0,0,-0.7484865365565536,2.1395107628851697
83,1,1,1.551151975522523,2.3039482548582697
83,2,0,0.11567463429285867,2.093304561578179
83,3,0,1.1792971840638264,1.776783192724736
83,4,1,0.06751848141010895,2.0970449964491538
84,0,0,2.060747924881987,2.536815874929886
84,1,1,1.7553408424432044,1.4867423502944699
84,2,1,-0.2489641484790735,2.066484837073438
84,3,0,0.9715709509543554,1.6499395925304134
84,4,0,0.6453759495851475,2.5975233144624212
85,0,0,1.3686315575323487,1.2384065476081125
85,1,0,-0.9649234605801045,1.7205390763642059
85,2,0,0.6860514599984393,2.1886059375322606
85,3,1,1.0584244868495878,2.78276201461717
85,4,0,-1.7587394864231143,1.9671248694635062
86,0,0,-1.183258512665775,1.7224002366534008
86,1,1,-2.0392321777601006,2.940578534720295
86,2,1,-0.26940683444455776,1.2759930497918779
86,3,1,0.7175422557959623,0.900597021689959
86,4,0,1.502357052096028,2.220007225026666
87,0,1,0.07409478041977519,1.7489728878236943
87,1,1,1.6286155455712918,1.4893835914346434
87,2,0,-1.3801014582148914,2.3541782236496767
87,3,0,-1.7033824393551547,2.1219003568855994
87,4,1,-0.05554769889661878,1.7179606846316358
88,0,0,0.3840654489393073,1.3598478006645527
88,1,0,-0.03269474809409311,2.4362286641400726
88,2,0,-2.0674421000398766,2.3251005889793306
88,3,0,-0.08912003951278841,1.9504120681103085
88,4,0,-1.3044695005048532,2.923318498023833
89,0,1,0.6696725488300385,1.4649576168369238
89,1,1,0.36659824609684827,1.2372374145376306
89,2,0,-0.9398797863273552,1.6540459650593777
89,3,0,-0.5138669173366935,1.977206991822251
89,4,0,-1.0592135218889516,2.121669724661346
90,0,0,-0.06267909727317188,1.8793819710718351
90,1,0,0.9551423205012383,2.1760276982571485
90,2,1,-0.9857260463355437,1.374230287904778
90,3,0,0.5040465155178444,2.72188230203663
90,4,0,-0.5302576183724408,1.9589244108037156
91,0,0,-0.7928728322623442,2.558647915794064
91,1,0,-0.10703035995455783,2.171362673188852
91,2,0,-1.035242322419374,2.228376609576892
91,3,1,-0.553649305347182,2.284883640116102
91,4,0,-1.1978778925888485,2.2238542800086574
92,0,1,1.9647251329163893,2.321361379933772
92,1,0,0.03526355197172861,2.6645762650662155
92,2,0,-0.6997255079925856,2.098260584850735
92,3,0,0.213979910734222,2.354501878794256
92,4,0,-0.11232804969082982,1.9551321528563865
93,0,1,-0.22096959953322298,2.720058607724736
93,1,0,0.6141667000434252,1.661803848970365
93,2,0,0.7575077100473051,2.9004702164554077
93,3,0,-0.5305011476105275,1.9799210246778283
93,4,0,-0.57581824064468,1.284612448940976
94,0,1,-0.275051697151644,2.0640522074553944
94,1,0,-2.301921164735585,1.6594741712625596
94,2,0,-1.5151910621985523,2.420321774494362
94,3,1,1.3668742674445247,1.6736880103488045
94,4,1,1.6449677135012837,1.7769082833926102
95,0,1,-0.24903603955637832,1.0552296345272345
95,1,1,0.5765569630557664,1.7738468403754617
95,2,1,0.3112501545435361,0.7880603366855217
95,3,1,3.0788808084552377,1.2080485882571383
95,4,0,1.1195749114345768,2.3802073280721485
96,0,0,-0.12791759148076653,2.392900079325416
96,1,0,-0.9555404406004258,2.2127287808924825
96,2,0,-1.6064463202575725,1.5165119284353934
96,3,1,0.2034636358672231,1.97614432192901
96,4,0,-0.7563507452843033,1.9981987304547157
97,0,1,-1.4222537095976742,1.4208176554037286
97,1,0,-0.6465728842425266,2.7516991508835753
97,2,0,-1.081548003614395,2.438681145287836
97,3,1,1.6871416350725648,1.889517913085168
97,4,1,0.8816397569494505,2.0134429194972654
98,0,0,-0.007972641316617372,2.1041914039737764
98,1,1,1.4799441388900259,0.9791325657878547
98,2,0,0.0773683076476183,1.8764113087397016
98,3,0,-0.8612842013282637,1.6590078760011007
98,4,0,1.5231240772696573,1.4991899950525422
99,0,1,0.5389100436846587,1.8594498535570225
99,1,0,-1.0372461543264564,2.8988432634247614
99,2,0,-0.1903386780836082,2.320421430633505
99,3,0,-0.8756182533847572,1.7144105051086016
99,4,0,-1.382799730964336,2.2862913906780795
