entity,time,y,x1,x2
64,3,4.37127187079156,0.1904996797790664,0.947093908299342
64,4,4.319465737297048,0.7094518171390395,2.6797774313332123
65,0,2.1739955396011705,-0.43548637056984335,0.8023794394032027
65,1,6.271557150595971,0.5131057981760827,0.7133278783830221
65,2,1.237633171624717,-0.2595466775839172,0.4819665554918726
65,3,2.7961372025063134,0.738810480887503,1.5953535771999494
65,4,5.829562858853892,0.6153674840130534,0.8550206614255176
66,0,3.9251239882035867,-0.9354387020445953,0.48050156934285915
66,1,5.280151262689047,1.0859821161750323,2.0570432258184095
66,2,4.42179530833019,-0.535963445114048,2.13568240361091
66,3,5.640029488645268,0.8080577982811451,0.5196611474090358
66,4,1.0426190524236403,0.36728731340134063,-0.493231961088493
67,0,5.474125523636512,1.8381836767951225,1.8060109518695378
67,1,3.872949707687922,-0.22346598237185214,0.45229613939199675
67,2,5.30954660734964,-0.3493167961181975,1.632500479330215
67,3,2.3543254380943583,-0.01941960588773261,-0.5760830541694686
67,4,1.5967710920070632,-0.30317978283427544,1.7140778706394473
68,0,6.205354485722537,0.7999419019420501,0.031062456575374986
68,1,0.04676677682974717,-1.616310608436588,1.5846112952532196
68,2,0.7259044629386092,-1.053682419146354,1.0114184542691473
68,3,1.1012811409517895,-1.067802921579193,0.23684846448268404
68,4,6.296198778759385,0.9503075919735757,0.6743709496585756
69,0,7.086127836153512,1.7106133725819253,1.5490547655653608
69,1,3.3333968727304084,-0.1044492185374715,1.0847155624921874
69,2,3.6157245178945336,-0.16882172319001063,1.4675303843779874
69,3,4.235272221724881,0.07005216311318138,2.5811524676123883
69,4,4.378912094194972,1.1618783026081905,-0.2513932893688411
70,0,0.0,-0.9273531341905741,2.293770059974899
70,1,2.7794300855123364,0.23836898273478513,1.0834847500185703
70,2,4.049557556122014,0.9751976297824297,0.2809727613414974
70,3,0.9737194090075536,0.5010941699398452,-0.06425090059119198
70,4,3.542820351518154,0.1895816165987434,0.8487036873783732
71,0,4.584718379003183,1.0010460925671412,1.7373200895395675
71,1,1.2967336709327575,-2.703232292999237,0.8979607036979727
71,2,7.143481722476948,0.6778753195309076,2.208923944197878
71,3,0.19142567999862214,-0.6540756831274238,-0.16094055204124724
71,4,0.0,-1.830632896856457,0.9903288417231564
72,0,2.654350746450486,0.5112025995249807,-0.001914755530495249
72,1,4.415723008384982,1.3736585451629577,1.2909055060999743
72,2,3.453972633762924,-0.13744851462769186,1.7095099120778403
72,3,2.822601169517149,0.9528745472029388,0.6633905650551574
72,4,1.8557975163353126,1.6122782579886454,-1.0833710853017076
73,0,5.83376533017623,1.3149144535840473,1.1591585174371957
73,1,6.483753843499252,1.639964529371393,1.3493908413868076
73,2,2.965466240293336,0.7421274910718922,1.3234358039693581
73,3,5.047084207262467,0.0754336389015928,1.9886257534577232
73,4,0.0,-1.6019658118971685,0.14315705628076092
74,0,3.2459924323503366,-0.24606248812994858,1.5441728843603597
74,1,3.5288509339303005,-0.8432465953161917,1.95400600998238
74,2,4.8676991754269805,2.1709427174978138,-0.4228700672052135
74,3,3.422859818151342,-0.1758858124323366,1.2557214607351819
74,4,1.8874876525004611,0.12320480678448567,0.5966561351938628
75,0,3.280353678133502,0.5514853760404675,0.9347818615186833
75,1,2.7791274727027053,0.043602446372453724,1.2781411868306691
75,2,3.910882759803097,1.695051040430753,0.6102171487091581
75,3,1.1684115420612176,-0.622649361734452,0.4594335366707105
75,4,0.7908412817525798,0.1946074552372427,1.0273219339904196
76,0,0.253726099867577,-0.7424705856980482,0.13020324890975787
76,1,0.0,-1.3200225112207058,0.13133989689185155
76,2,1.9328756359911639,-0.6117690909052854,1.5434986263652029
76,3,1.6469704531196736,-0.03703679704841202,0.08096477187307505
76,4,2.489840364015812,-0.42930222451725997,1.5330500007273695
77,0,2.776589234744841,-0.692420979873856,1.3700730342831609
77,1,0.8977831092650512,-1.4063174636718339,-0.3806453830324774
77,2,1.267052423289738,-0.08310557262869477,0.45794827813147587
77,3,0.0,-1.5047203740310022,1.955287522437898
77,4,1.7490713872403532,0.7600559636896026,0.2150675750882547
78,0,1.8956365197313563,0.08243975293450329,0.6284765901524898
78,1,0.3815097457590543,-1.4575514994649306,1.3696487146015173
78,2,1.68256221106988,-0.30920907704986345,1.6267124074260764
78,3,0.0,-0.7521564055905832,0.7987688911644034
78,4,2.2121739998148375,0.31917451041918043,0.5219918442466867
79,0,5.993132310692719,1.3404504460231446,2.1378958893588065
79,1,1.992681279115181,-1.8751724696457446,2.391119731038063
79,2,2.762873691558993,0.11502607914741717,1.7830864406254365
79,3,1.994907684676504,-0.1601327955666404,1.0682545140520192
79,4,1.8996725895545397,0.6713400764504657,0.35338742268725887
80,0,2.5411517665981673,0.21319662823768915,0.3356444747547478
80,1,0.7338120784756341,-0.7519693317388191,1.418011284212606
80,2,3.4488856777306305,-0.31905393566661816,1.334718576710947
80,3,0.0,-0.796025856803489,2.1212788743571434
80,4,4.290854258442334,1.0760071385985983,1.5203600740289114
81,0,2.3216570886692427,0.02131164867194222,-0.20246424140785457
81,1,6.600784278455936,1.9011906857530074,1.841558094178335
81,2,6.109800473767589,-0.060660813814620775,0.20155149814846962
81,3,2.016348272436662,-0.7084067669104628,0.6928229824381187
81,4,0.0,-1.5137143926128271,1.2001601650013556
82,0,1.2293213084442105,-1.803139676255945,2.5965339918271715
82,1,0.0,-1.5841359430054898,3.487934844804289
82,2,3.4680931104192405,0.2671266510114834,1.4853784473089462
82,3,2.1962576133627145,0.5087250232299338,0.8534427050236897
82,4,2.1433829753195948,-1.5811907020321334,1.4276045187844402
83,0,3.8863465317801262,0.8950383140761154,1.710124340699069
83,1,1.6950322684253682,-0.4830610516834395,0.7434658995542467
83,2,3.215788023655606,0.14679301198554937,2.436169084729858
83,3,7.97385325604563,1.6122206282554243,1.1840566073531216
83,4,3.981950401639923,0.8968393158655319,1.3981944712731154
84,0,5.57223111467491,-0.2685306479058323,1.5327394016435691
84,1,2.9542547358477202,-0.8911922254152874,1.3372692884915645
84,2,0.8322989093096735,-2.151815401329305,1.6711524003756897
84,3,1.8793277027226185,-0.7191533192424201,0.5061974507624614
84,4,2.716687466557376,-0.21113023882769444,0.5533585968431756
85,0,0.0,-0.987179527151184,0.11987661362264401
85,1,2.466070245732353,-0.13125696709230472,1.3516009844961812
85,2,4.681534143462388,0.07685188295876821,1.6231492028096914
85,3,2.682344886413931,-0.22485598180807856,1.3662182929215088
85,4,0.7888865159018716,-0.6500025808234597,2.33959394667803
86,0,2.970793880033298,0.16865467196672768,0.9955231849367627
86,1,6.447063908316559,0.44194064956940904,1.5349933244740102
86,2,2.336050396408649,-1.090399077442846,0.12663929908854854
86,3,4.57564874598674,1.41093237974627,0.6903202380204791
86,4,4.524435882002836,-0.09858813228426173,1.556430206052622
87,0,2.8219392547408058,0.018849622944847662,1.6792816885945152
87,1,1.1183754081396806,0.7082144232565571,0.7648264418686542
87,2,1.7173016935117582,0.23321613126350166,0.9427205985135465
87,3,5.602598905756446,0.9531366339132451,-0.21429899734464763
87,4,2.59119793654255,0.2871241652018242,0.7143766393547124
88,0,2.0861131936294792,-0.6124373746404379,1.712306530815829
88,1,3.2606292037050344,0.36150352520610163,1.460164012885253
88,2,4.261041635062492,-1.1437262073206618,1.4005325771049677
88,3,5.433633091503694,0.10855970577652314,1.039818949744768
88,4,6.082845785727542,-0.0332299906444608,1.005650526902541
89,0,1.8266513692281072,-0.2081168572725397,0.47174308842124235
89,1,3.497880654891869,-0.12853751143893075,1.5590627361620277
89,2,0.0,-1.881849045497639,1.3367783555115118
89,3,4.5072063402813605,-0.5487249077409615,1.3936150783942394
89,4,0.8509357255025183,0.09284490114111471,0.5791721258659357
90,0,1.9868084649224476,0.15985639199740037,-0.7226743358969956
90,1,0.3147112326841621,-1.0276751409259581,1.8777221694029564
90,2,3.508805549343629,1.2657078408647007,0.6169300351932767
90,3,0.0,-0.8661748482145009,0.3097793887655035
90,4,3.7861994134013344,0.9694572005267368,1.5547831295311951
91,0,2.381219398535816,0.42719436187168486,0.6863898880646964
91,1,1.686615128636518,-0.646227309843803,1.8479491072372976
91,2,7.107851014313815,1.775310892609512,1.493604759661358
91,3,0.0,-1.19363683175648,1.546855458560382
91,4,3.6353317457674605,0.9191541736100015,-0.09276456896042751
