entity,time,y,x1,x2
21,0,2,-0.15525904882474875,0.28599611949207726
21,1,0,-1.907807557877391,1.2083845474712867
21,2,0,-0.8603850107795019,0.12361193242921825
21,3,1,-0.41360553342164424,0.5271336253999895
21,4,3,1.8876876573401904,0.5307187411286513
22,0,4,0.5565531245337582,0.19892948431308083
22,1,1,-1.3354815690998914,-0.3234793287304605
22,2,2,0.486036289417637,0.693784702170601
22,3,0,-1.5473039889383655,0.4633976168867699
22,4,2,1.0826910538870733,0.800144281661942
23,0,0,-0.4711246518178786,0.17983981613649985
23,1,0,-0.09363618873917084,1.2324927792878286
23,2,2,1.32579664754219,-0.026064268727106876
23,3,1,-1.28716356858425,1.5272241704107354
23,4,0,-1.3971181851129912,-0.548581905896957
24,0,1,-0.5835993263460049,0.7608620387341347
24,1,5,1.0383788510193166,0.785258409515974
24,2,2,-1.5193460754768424,0.02266575923547065
24,3,0,-2.832155598110569,0.7546363627166075
24,4,3,-0.4511588584089988,1.2677112018560952
25,0,2,0.5517407999109204,-0.8300913036124387
25,1,3,1.2002617497388293,0.8016468844944888
25,2,1,-0.463161362085399,-0.9959624921980466
25,3,1,-0.41142660711600243,-0.07939888211392476
25,4,3,1.1539007342557472,1.477499818940567
26,0,0,-1.8697416996954206,0.15093077996476761
26,1,0,-0.38852077518300926,-0.20432797864538355
26,2,3,0.19042388992505774,0.3812373626091909
26,3,2,0.44921872128503426,1.7407438028981312
26,4,2,-0.5098066931908826,-0.5990093483236156
27,0,0,0.03444101170584135,-0.13078594698360668
27,1,1,-2.4883273534129895,1.3984590099077758
27,2,0,-0.6582484123338483,1.6146214061226394
27,3,1,0.4535087125544674,0.4379412654258297
27,4,3,-0.9822940342546795,-0.2434316215159854
28,0,3,0.058984221589597374,1.7575061010854953
28,1,4,0.446872500802698,1.456665435049518
28,2,2,-0.34254920085776497,0.9073681926573398
28,3,2,0.1704637709965709,0.012558590637547995
28,4,1,-0.9627325652846123,0.47058239549717795
29,0,1,-0.20661127969604665,0.4037839513731015
29,1,4,0.6102161695892225,0.6985107827693466
29,2,2,0.15697296096843422,1.3706008628788018
29,3,0,-0.5865312695639355,1.027650224682442
29,4,1,0.224216404290793,-0.14642564619085496
30,0,0,0.714609790636618,1.3258978700117225
30,1,1,-2.049941278577478,0.6878792840078932
30,2,4,1.1590740649558977,0.9122394775153497
30,3,4,-0.336254738681072,1.3799245155671618
30,4,0,0.42548993324023027,-0.16694814970813066
31,0,3,1.197246923645228,0.47850465277612225
31,1,2,-1.371673697230466,0.18112726918447097
31,2,0,-0.7094410024275466,-0.44071565521927347
31,3,3,-0.2885486958757048,0.7080259865629519
31,4,2,-0.7837535211244283,2.0069339309506544
32,0,1,1.7349365758368085,-0.6040466467034515
32,1,0,-0.8567720938267928,0.4806316333703178
32,2,1,-0.5555467794868666,0.884325761044864
32,3,1,0.20438903160297678,0.5738469209937087
32,4,0,-1.2021495260760888,0.43212316849055576
33,0,0,-0.39568071175626385,-0.27952981806749455
33,1,2,0.31745326125017514,0.6396720457640982
33,2,1,-0.33286040438251124,0.0459416137904442
33,3,1,-0.09338685889994829,-0.8139530229871319
33,4,3,-0.5293321124483709,1.2167553323082383
34,0,1,-1.514470309180767,1.0750314919052255
34,1,2,0.32159321133923857,0.5309965861106479
34,2,3,1.7549330716472415,0.6374448129234216
34,3,1,0.01840163078343813,1.1445908076293367
34,4,1,0.22526411724754952,0.6346037940668495
35,0,1,0.6927227551168594,1.0424105328567888
35,1,1,-1.2693304965466992,0.3215106794756899
35,2,2,1.7025146581296056,1.287190243144368
35,3,1,0.20232879642280202,0.6924714355596103
35,4,3,1.631856899089109,0.6164311661635244
36,0,3,-0.7330329955239894,-0.26203665322721925
36,1,2,1.8180619225578247,0.6721735125810252
36,2,4,0.7751554940347831,0.0008270495033293468
36,3,2,0.5530400858523584,0.11703036408290352
36,4,1,0.23402445435314795,0.010774623010327389
37,0,1,-0.24852861807444937,-0.139740959139535
37,1,6,1.2005316584738726,1.7748628418101768
37,2,3,0.14035986984804696,1.2988034371930417
37,3,2,-1.9670697035871523,1.6522205012865567
37,4,1,-1.1171864617070024,-0.23373701173333827
38,0,1,-0.1858457521927473,0.5427522499465355
38,1,1,0.3099989831655551,-0.27610457512245745
38,2,3,-0.05658848889989584,0.0825830736817616
38,3,0,1.2189707897936632,-0.050876190049944925
38,4,0,-1.9511018640386248,1.243750403864937
39,0,1,0.1435879365051602,0.2622621931389441
39,1,0,-1.8179792253871547,1.1410276002164097
39,2,2,0.7597122954841684,0.8624725337531107
39,3,1,-0.09445871444200275,1.8821832512628733
39,4,3,0.41960997202411815,-0.38766653388383443
40,0,3,-0.8638829605897661,1.2555399438720793
40,1,6,1.279464931657751,1.1878645222404365
40,2,1,1.0417246640588513,-0.08402730281622073
40,3,2,0.5835443030118876,1.1042800018838959
40,4,0,-0.12951724686344077,0.7016869778157373
41,0,2,0.5798572852951321,0.36351424402795535
41,1,0,-0.7068925679873489,0.005638707816800259
41,2,2,0.8555556590207121,0.06853432913048846
41,3,6,1.649480894323921,1.7298872574715556
41,4,1,1.0706105599791862,0.5004096913744895
42,0,0,-0.7296024698074095,0.9692780009188755
42,1,0,0.3614173172731029,0.02546037099946813
42,2,0,-1.2931415437586478,0.032088232267016736
42,3,5,0.5723903111756757,1.1491908855499653
42,4,1,0.45060341286253885,-0.3097457269309193
43,0,1,-1.869816339532164,0.2508717392568371
43,1,1,-1.1617838439123638,0.5204164466433392
43,2,2,-0.28313889674376713,0.5668235611040314
43,3,5,-0.30085974714082625,0.39254402899030627
43,4,2,-1.2094769354188053,0.7374918686575538
44,0,1,0.38897872935218375,0.915713453490687
44,1,3,0.2514736089405121,0.9407825272755981
44,2,1,-0.1942691319785193,-0.09148228520069601
44,3,1,-0.7557915001583629,0.32950694124272173
44,4,1,1.0487071264165635,1.2168577171261625
45,0,5,1.6554071130882952,1.0367883125443234
45,1,1,-0.4835614838465371,-0.3237156708886383
45,2,1,-0.6121669171548207,0.710887940211321
45,3,3,0.4912076654119963,-0.6869351496248861
45,4,1,-0.35802937974698623,0.5281609412362218
46,0,1,-0.13939720066323416,1.6386602100475862
46,1,4,0.7396531517246714,-0.06873563036139174
46,2,0,-1.9093560875072928,-0.0005938272949492784
46,3,6,1.3183023248526693,0.9584178689437157
46,4,1,0.07268052432934134,-0.4256809091257875
47,0,0,-0.4114931445621802,0.1203469820689766
47,1,3,-0.08923415422144892,0.8578646825490516
47,2,2,-0.03757064497948127,0.11942849138635814
47,3,1,-1.7312013034449254,0.358418007673417
47,4,3,1.494938227453236,0.9465114261890207
48,0,1,0.041325632270618466,0.7529276501219367
48,1,2,0.4430021304473752,0.6600910377772411
48,2,0,0.9515497705740428,0.2965266324379767
48,3,2,-1.0211624575603002,0.7220366691613732
48,4,2,0.47347189903522846,0.42576039194014603
49,0,0,-0.26764109089879357,0.7746833659554708
49,1,5,0.8467707752164937,0.2018407849292131
49,2,0,-2.1272274203514954,0.39045861537227533
49,3,0,-0.099094300241269,-0.09397467553120831
49,4,0,-0.6028206557839616,0.47899543399625844
50,0,4,0.4322629506341555,0.013399481822693127
50,1,0,0.47004418736820214,-0.16842787009719595
50,2,2,-0.7076258948220261,0.6551966887132329
50,3,3,-0.7121738641760436,0.6276438655145962
50,4,3,-0.11066536855732945,0.9697242409691434
51,0,0,-0.8966422273152082,0.2413246582549406
51,1,1,0.8419836954521269,0.7448317081020535
51,2,1,-0.36920720044744615,0.8304785433641979
51,3,1,-2.9069882193216414,0.7668642846989568
51,4,0,-0.3748220566218061,0.004607790318714722
52,0,2,-1.0385438208439723,0.5896180893627133
52,1,0,-1.6312758154609455,0.7184841776327968
52,2,1,-1.2374266382225725,0.5043070801447652
52,3,1,0.10940847183297006,-0.7518865950226508
52,4,2,1.3286408282482312,0.596293774384088
53,0,4,0.31318447386498,1.8275186236383452
53,1,2,-0.6065033882157397,0.28397643874581036
53,2,1,0.4559041951707027,0.06315374128680734
53,3,1,-0.45909031021899177,0.7240091358268389
53,4,1,-0.6946003691631446,0.6874269262799431
54,0,1,-1.1543626682329844,1.2156410992498485
54,1,2,-1.7518288067517191,-0.25472089354533267
54,2,4,-0.3899237065594453,0.9388281515449954
54,3,1,0.15805348992013185,0.854253236750878
54,4,0,-0.09662367001488972,0.4147120778356723
55,0,0,-0.4159669279473586,0.703212390753014
55,1,0,-0.9457460606967811,1.1176744889590142
55,2,2,0.6082461916849685,1.0233892280170702
55,3,0,-1.317131919946585,-0.1858115872442372
55,4,2,0.7760279138434754,0.9920949120532907
56,0,0,-1.0022170189267248,0.4611868369804889
56,1,2,-0.752435237353035,0.5437244588093092
56,2,1,-1.466785190615677,0.5439181946010166
56,3,2,-0.5014021468856367,0.409854206721044
56,4,1,0.9753124584779789,1.2150244982642389
57,0,5,0.5156280884439565,0.4497692240904728
57,1,5,0.9784221120280351,-0.17172767702990122
57,2,1,0.5221425459339358,0.2638820864181627
57,3,2,-1.1036698285303692,0.6072168300862854
57,4,2,-0.33078922432755736,1.2375288705782301
58,0,1,-0.7801991291174627,0.8618568109693001
58,1,5,1.3305749040390402,-0.010321167248226293
58,2,0,-1.1967886464263116,1.991113950007335
58,3,4,0.8936976893891109,0.6588651865867878
58,4,1,0.8929538701087693,1.2652344427994089
59,0,4,1.8296202017160872,0.4089713398536625
59,1,2,-0.40968659262949736,0.8200155468232696
59,2,1,0.7123221595801621,1.0036811027110428
59,3,11,2.2816518365388427,1.2309168270525537
59,4,2,-0.6176416769336966,1.134420983226935
60,0,0,-1.5350402475323597,1.0233182000437866
60,1,0,-1.8800100339077637,0.31094796128353486
60,2,2,0.7127120288613313,0.1569523748263632
60,3,0,-1.8831502080585838,0.6995645061945185
60,4,2,-0.37231905293792283,1.0598768434046417
61,0,1,0.4373131870389607,0.36636757953403576
61,1,3,0.18517553682991406,1.139103179428632
61,2,0,0.42544486418417227,1.3715700472917076
61,3,0,0.22228985580085406,-0.049792551444051814
61,4,5,1.2788658133133932,-0.002152422277767907
62,0,1,-0.952316380738797,0.41577496465679814
62,1,1,-0.6769951384585313,0.6845676009135179
62,2,0,-0.772659445270824,0.18525979173976942
62,3,5,0.8301918118626102,1.3113216073202865
62,4,5,0.9003985883950636,0.7544401169110707
63,0,1,0.4512253193185082,0.5236682289444436
63,1,0,1.1834936668899279,-0.3615457143211165
63,2,0,-1.1780408673763807,-0.28948948985650425
63,3,4,1.667224111551137,0.6686055501690837
63,4,1,1.5232386217122582,-0.7795573756929017
64,0,5,0.7356219972457467,1.1075824457864432
64,1,0,1.78179890877106,0.4051076933766078
64,2,0,-1.6566232076777738,2.4458557817568396
64,3,2,-0.5244481362626519,1.8847497503696664
64,4,0,-0.7353034606819523,0.39113055845149
65,0,3,0.7214793237573432,0.43619779848121104
65,1,0,-1.0501407396021456,1.0973489084012178
65,2,3,0.7574951493374855,1.5219035659508227
65,3,3,1.3705361439967134,-0.4828174344616101
65,4,3,0.6952029000839993,-0.571825279212812
66,0,1,0.2837510236615011,0.12677911666737118
66,1,2,-0.9878733409007492,0.8496425499043185
66,2,1,-0.8468509661253646,0.7981241543045583
66,3,6,1.2496189052966666,1.14186287299031
66,4,1,0.7793490039053323,-0.21981851701918487
67,0,1,-0.03901951937754412,-0.8896863177813259
67,1,3,-0.41790954576589057,1.014808517181287
67,2,0,-2.025807873111377,0.0030822362208592913
67,3,0,-1.0708524186844388,-0.7110927186331828
67,4,4,1.9114190871397234,0.587038247575629
68,0,0,-1.2804555710024668,0.9759054129312064
68,1,3,0.18947982122108065,0.4267657207272336
68,2,1,1.0074439731951985,0.2252909682905065
68,3,2,-1.2549226680022925,0.4043826607124561
68,4,1,0.1847104747810833,0.27765034255953025
69,0,2,0.937915537510655,-0.3088282671641003
69,1,0,0.012499321907250335,0.07119159380574092
69,2,9,2.8684030556667683,0.8127679430082887
69,3,2,-1.6685992588781953,0.6930071248259
69,4,2,1.0587285298838789,0.6008358835800921
70,0,0,-0.17280173739646437,-0.09708908911202763
70,1,0,0.7719201548366751,0.39109810271859974
70,2,3,0.44130715169924584,-0.8062390278657128
70,3,0,-0.7331561971099966,0.6070859983312339
70,4,2,0.22899639245934025,1.3573146246881405
71,0,0,-1.8579014513982872,-0.38447927922526337
71,1,2,0.6032475005713938,0.1484433960093468
71,2,2,0.29815846599052565,0.6974640672260777
71,3,6,0.6386601686431024,1.2517055806564903
71,4,2,1.0581183250871502,0.23106523021991038
72,0,3,0.3676198402097109,0.08464980244046222
72,1,2,0.1480894197982762,-0.6813538854496499
72,2,1,-0.8810683366612923,0.5620628775848638
72,3,0,-0.712220763649051,1.7252456240862464
72,4,3,1.186734620177331,0.6664150771788055
73,0,2,1.4363354057059785,0.486632612489772
73,1,0,-0.23811043631205406,0.6932493864601913
73,2,4,0.04600274725327412,0.49334479763083877
73,3,1,-0.9046143749937661,0.012191376643922114
73,4,1,1.1727568452674448,0.9939679494066231
74,0,4,0.6654168236917787,0.6354569138670526
74,1,4,1.9412174364637491,0.5105679511601944
74,2,2,-0.8783230771797389,-0.08521961636694997
74,3,1,-0.3780078990182172,1.2821047591608554
74,4,5,0.2314459225255723,0.898821647199866
75,0,0,0.6464895377257707,0.16824749757961882
75,1,2,-0.21566763754763232,1.1010949122091622
75,2,1,-0.8729610904537004,0.20145749696887572
75,3,1,0.8814075289235711,0.030797904493377826
75,4,0,0.7211353625455816,0.04417812951182776
76,0,0,-0.9162741005637249,-0.5626411318528546
76,1,3,1.3554428011054958,0.7829254282509235
76,2,3,1.1701987091966037,-0.59868692700301
76,3,1,0.13429649724779288,-0.2370662987594575
76,4,2,0.07959786237603639,-0.7453528054471199
77,0,2,0.5540577711159071,0.44835818432546415
77,1,1,-0.8617030702562581,0.40980772383687675
77,2,2,0.03003147916408217,0.30398227208818157
77,3,0,-2.1523835446091804,-0.1255466168023457
77,4,5,0.8764556455029355,-0.20334025206198403
78,0,1,-1.5614932224418594,0.7786219181279446
78,1,5,1.503419828428999,0.16966884097490736
78,2,2,-0.3301200939664503,0.6898149929216868
78,3,2,-0.2116669819311769,-0.03114921167453344
78,4,0,-0.6277339060845056,0.6086376456626494
79,0,2,-0.2880388739220764,1.2819668223896383
79,1,2,1.4185313451480366,0.85169948023567
79,2,0,-2.4878086565350794,0.2525517090701118
79,3,3,1.2769653860881878,0.6543193822135565
79,4,2,0.33802348110170816,0.3556008952818722
80,0,0,-1.2070216478572156,0.5047281108168369
80,1,0,-1.0753123930492379,0.30463336871089786
80,2,4,1.676393027208203,0.40139887646876526
80,3,1,-0.9455068799427312,0.6272560118445052
80,4,0,-1.1533505105959594,-0.09601521974917038
81,0,2,1.1373145423647293,-0.10952729619398693
81,1,0,0.33855287628591424,-0.33312553229872666
81,2,1,-0.9379255765363989,-0.46016266270222594
81,3,2,0.216624975404619,-0.23036961533228761
81,4,0,-1.0257526836402773,0.5956775040824775
82,0,2,1.1008213984226052,-0.03567250929513044
82,1,1,1.0613709648731335,0.8081686785386577
82,2,3,0.5320061988219431,0.5208282492515371
82,3,2,0.3616610612470166,-0.6811025280628322
82,4,5,1.7611881248673737,0.8929853505330139
83,0,0,-0.0003136726117747121,0.9864791873550259
83,1,0,-1.1818741254208012,-0.09631760490091201
83,2,4,0.44947391283230687,0.752114925736995
83,3,2,2.0860470495371137,-0.013898942445519369
83,4,2,-1.0147594931858521,0.5586022260490012
84,0,0,-0.36146276669398575,-0.2586990441729794
84,1,0,0.41644603810145264,-0.575863871520746
84,2,3,-0.05390484900573916,0.2703096862322188
84,3,1,-0.9823035803773146,0.4257626322350983
84,4,2,1.1218578562304709,0.2613921838312376
85,0,5,2.3200407220172594,-0.21041833493353568
85,1,1,0.19613145902390733,0.2600605627213178
85,2,0,-0.9040682897360003,0.6615768515484404
85,3,0,-1.548960525053475,0.4730641819264778
85,4,0,0.2579759812211809,0.6095006183595281
86,0,2,1.1038773433162576,0.09793087972746028
86,1,2,0.4751677464953816,1.2030307488296956
86,2,0,-0.002403840918853844,-0.2057040019328683
86,3,1,-0.5892716517893062,0.7925361782520312
86,4,1,-1.0921636327180897,1.2091346557759768
87,0,1,0.8347513263248821,0.7885448556493373
87,1,1,0.9137716213855857,0.378485463761102
87,2,1,-1.5457297866907331,0.18302177200221253
87,3,5,1.5898389781806839,1.1216525906277535
87,4,1,0.5740712208940013,-0.3537849551570038
88,0,1,1.3995946451457935,-0.08207455622778614
88,1,1,-1.342127748485115,0.2614653407049672
88,2,2,-1.365824155415439,1.242592254507199
88,3,0,-0.14896930976729691,0.7278605816245376
88,4,0,0.5027844268951942,-0.0808274551061472
89,0,6,1.7963608229269636,0.3138153767690578
89,1,2,0.7060789138151315,0.13140611354222337
89,2,1,-0.24268127681203333,0.07412660465987897
89,3,2,-1.0263692076658921,1.0873337351340675
89,4,2,1.23000057271915,-0.3230458775581033
90,0,1,-0.9647054257507148,1.465268513440624
90,1,3,1.6284685547723217,0.9969378141107736
90,2,2,-0.28438464960650933,1.1545170023622187
90,3,2,1.5905820726178503,0.22223629278484502
90,4,2,0.6789312900592783,0.41003556855253437
91,0,1,-0.13699548944245826,-0.3598910887148271
91,1,1,-0.5193963718261266,0.18520255575991823
91,2,3,-0.3409078773460798,0.7961929085858905
91,3,3,0.4283166923752375,1.2776378370688377
91,4,5,0.07715649621771674,-0.164294090081471
92,0,0,-0.5938114080687051,0.28069643780884046
92,1,3,-0.16563141031763223,0.4092204678604866
92,2,0,0.0785770297191498,-0.337473521315491
92,3,2,-2.128734094414812,0.8548095450550401
92,4,1,0.4581681147886987,0.06560580095443458
93,0,0,-0.9797212247168068,0.38276578929378563
93,1,0,-1.153332403205745,0.22883037685287339
93,2,0,-1.6873443471107104,0.026396896568195438
93,3,1,-1.7938924978678903,0.4957730087116672
93,4,2,-1.3554475031122892,0.3706342528591866
94,0,0,-0.7090209576304904,0.27688527063280066
94,1,6,1.9532591375265682,0.06292302699179436
94,2,1,-0.5258796758952039,0.6917148024697732
94,3,2,0.17775010626803134,1.492170361095371
94,4,3,0.4004813865063287,0.5839323397034765
95,0,2,0.13106518621584873,1.0976709289466773
95,1,3,-0.07744346072599365,-0.3341331550920775
95,2,0,-1.1952937635992447,0.5946568635762617
95,3,5,1.4509275482792119,-0.15842099138263988
95,4,5,1.8071966436378852,-0.3861549565191408
96,0,0,-1.6826586941226858,0.056377155524578226
96,1,1,-1.0240285908863795,1.2151396006481439
96,2,2,-0.2798103423770061,1.0700094972017875
96,3,1,-0.9645377949101913,0.6458028332326398
96,4,1,0.5059655534558652,-0.4196203359339584
97,0,1,-0.7282722024066131,0.3822316091672379
97,1,6,2.1650560678066024,0.6810200053410413
97,2,3,1.190548594343596,0.6053217377471587
97,3,2,0.2125740306322149,-0.6062761500884475
97,4,1,1.0269862633197322,-0.0341907088119231
98,0,3,1.105900424357309,0.46155334151077004
98,1,0,-0.5639474880582432,0.8217745457103139
98,2,0,-0.8162172445419648,-0.8176766926599679
98,3,2,0.07814306296964744,0.40272561471208496
98,4,2,0.861636124497944,0.5858292619273714
99,0,1,0.13906039865341766,1.0097671931097278
99,1,0,-1.5769964821909972,0.915714550542462
99,2,0,-0.8028244439508423,0.8495427912852831
99,3,3,-0.07397286359437803,0.02003569597883953
99,4,0,-0.07566560432583026,-0.6448012822739846
