entity,time,y,x1,x2
19,8,66.391413871267,49.63585543671564,28.875537577351206
19,9,54.792426499286286,45.76603140965798,32.132879904610476
19,10,55.122431194568286,42.42576387657068,31.33278993445812
20,1,64.50521898459738,47.767425239664895,28.91710150254276
20,2,70.62294213913425,54.28199397161736,33.477989410092746
20,3,72.35611673328727,51.07046872065102,26.75681001720031
20,4,46.99314521906902,43.77130610644006,31.84780682083279
20,5,61.548417223052674,50.86590462925591,31.779303773905152
20,6,64.99004298509892,51.92658689864418,29.071360682058028
20,7,54.35702921665365,45.580712818994336,30.978399066726354
20,8,70.26982681928277,50.768625529727636,26.24665927084409
20,9,63.76500722203908,50.29104359223,32.7720810576207
20,10,49.91422894868373,44.28514851084688,29.44529359067103
21,1,77.81288323724579,51.788936801741414,28.431830938442882
21,2,76.11050401635212,52.803922631841175,33.147027677510664
21,3,76.75715840098329,55.41525621587638,27.886968928371722
21,4,85.23910632429445,55.26901026017451,25.77461611090932
21,5,68.66216498898532,43.111653160214544,25.330112479428287
21,6,54.6776908603642,45.310874800424386,31.81802985403692
21,7,87.7808171529713,52.5751763360433,26.15871194251115
21,8,72.88482437452588,52.56892975456105,35.2643825459531
21,9,83.9300467020894,52.57523843153024,23.754211776348832
21,10,100.4340370529071,69.26365745327361,35.089369104870116
22,1,66.8139610277427,52.85445255346583,30.633052401607856
22,2,72.82970960420332,55.677828200902994,29.709860664388824
22,3,74.83685556760153,54.770008817466014,28.36524273957315
22,4,61.16828303439854,53.25695625652899,31.197408343056214
22,5,55.72020933295831,48.423653776798275,29.887095892725455
22,6,54.539534040865504,53.79484610246634,33.309905646049565
22,7,46.7904432617123,46.13587392731214,30.34268294598612
22,8,49.58377769203821,48.815906966299956,30.450905284385634
22,9,49.05063058703796,47.57318226085448,28.90916336335843
22,10,63.02096811215064,50.40937069693161,29.829163128836797
23,1,91.97448238708235,61.573292833367546,30.923405306676177
23,2,59.55352582444907,40.66367403704126,24.869494822030124
23,3,75.11130951025889,53.431300951872565,25.955443733682863
23,4,42.41527425874138,41.93642064405174,32.229792282068146
23,5,63.89906310599099,47.64034067105283,30.512596314383824
23,6,79.49788070788587,55.44475298483683,29.448049990941964
23,7,78.42494709307648,50.321400095477316,30.05530179919618
23,8,60.93580058270444,44.61127611035347,31.042745116085012
23,9,65.2530371080002,46.42348145370016,28.380720959071915
23,10,76.11957129094363,53.39798874467338,27.665085823793063
24,1,78.90543814491912,46.34816684141432,30.587535765293044
24,2,92.56147006125903,51.08229294790988,27.064881667154904
24,3,88.3675795079111,50.22785919951907,31.224758267143415
24,4,94.01498537483839,46.74199826197091,24.89224918728648
24,5,102.52432633172057,60.719720446626624,33.08746691197693
24,6,83.6257314808082,53.169595111590056,31.41779244723913
24,7,52.33338022079771,39.874287066711965,30.768089202941628
24,8,80.06221209345462,50.93227157384714,32.948072951836544
24,9,64.89190830118206,46.69106767615806,34.99642333338773
24,10,75.90877085815134,54.26216667398112,33.04311019505439
25,1,84.57705138032732,46.037396307836495,24.477377306005064
25,2,100.32260773514014,49.42631779266551,26.161269099792896
25,3,96.82485558198844,52.524936394902284,28.125544266912964
25,4,98.35196153479089,54.32877597085061,30.0782731506325
25,5,72.12034264009179,43.99851796472112,31.55297706140737
25,6,83.79048853670925,48.327493820795254,27.822768560539604
25,7,82.07802158165006,47.625273444195216,30.560300293431236
25,8,80.38623656611637,46.73335383713144,27.73385120294003
25,9,104.64120278526956,58.82727120140548,28.165446591024157
25,10,95.24341206140761,52.024908554804774,25.78001670945533
26,1,57.568494492673686,43.69558022832477,27.23030026166729
26,2,87.91442250613657,54.58930973527388,25.944946183151
26,3,95.74642232857511,60.610780985063165,27.072380241068004
26,4,71.55287243170751,55.16232630275574,33.16092538982352
26,5,59.427566861891464,42.403150170229935,27.15180333350417
26,6,48.67570417982812,47.57882963566874,37.897146194512175
26,7,77.95358717324747,56.334555745933116,31.479953702642668
26,8,60.479769270007026,46.461652671906094,30.554508371084623
26,9,82.60601371121668,52.219097140731144,27.42492665945636
26,10,78.8026602991923,53.87317026714668,32.10092963822697
27,1,58.57596549024542,45.36534764210958,28.27308652128668
27,2,68.26200115429845,49.702373219691,30.366029443936085
27,3,30.411150753437568,33.79366329965464,37.68025361480638
27,4,62.83956434618726,44.87806179332855,29.71182030082605
27,5,61.36995461322539,48.7371592430342,33.44781997885703
27,6,51.35098137022945,43.76108409017575,27.89047072462234
27,7,74.17826996042255,58.16205651965818,29.895034528509115
27,8,37.74223158603648,42.84929311019684,35.31240190690653
27,9,58.06948738612101,47.79977756651508,28.119098826636698
27,10,54.730838384311454,50.65370288643046,35.437345673990784
28,1,77.71141207277965,57.20636644533058,32.12325580636643
28,2,57.16288083093884,42.8206892441028,28.312599672317198
28,3,76.02866636470011,55.815818760774796,31.897223217166562
28,4,64.87993227404807,50.05116530509793,32.91766334888019
28,5,55.38634571077125,45.09245674476024,31.86542988665159
28,6,68.90965830957578,52.31051737131635,25.28932584032863
28,7,62.27750007516216,50.99529847786735,27.818588472525395
28,8,55.99877685748483,46.99891561420603,29.257444093345487
28,9,58.52821008478167,50.349010424950094,29.776699712699862
28,10,58.201259277942306,48.073432015691196,31.862016292652033
29,1,79.12445283733547,50.56758672625624,30.533103002799763
29,2,93.6862224260559,53.31065337260523,25.993966923869696
29,3,89.17758637425271,57.93008408072676,31.14059355301789
29,4,65.40958397701917,43.810922505865754,31.83175723585147
29,5,95.38989129006808,60.665166873281336,31.679371343793118
29,6,47.787076027438594,40.23956100238749,33.24234217666387
29,7,63.31580954395119,49.24107452482208,32.50176646364671
29,8,72.16525823441779,52.94158603242288,31.37754023768531
29,9,70.92656841291017,51.40495933867516,29.78950286562406
29,10,71.56745199514351,46.88650240089703,25.017117199452024
30,1,51.560439763595895,48.95938874821363,31.288854657397756
30,2,49.32413546258535,47.53499532670584,30.623063061489333
30,3,50.04934538662228,47.053176215278945,30.81473651158612
30,4,76.1632069710631,54.24801048510513,26.169754272539073
30,5,71.52962584753298,51.785077429825236,26.756830378775213
30,6,39.840621817176505,46.53545202369673,33.15945855999871
30,7,49.54488125107621,54.49799937716625,29.881334538430036
30,8,52.249320952988,51.536497604383044,32.044502092117874
30,9,54.67437161893275,54.0643105941948,30.084955128391382
30,10,55.76118751761494,53.14814420961806,30.089268418487237
31,1,44.06344225935704,45.85502494538964,32.81485141792799
31,2,47.21144074772653,47.19909479901515,28.45186581534788
31,3,66.20634844526444,53.73646802561631,30.28836233082295
31,4,72.77581251303698,53.05185132716733,28.613174133884872
31,5,62.37271792281844,49.89549203017926,28.696511317703052
31,6,51.13570466036267,50.58663691654391,29.072483629594082
31,7,64.54452019298638,56.388324478942124,30.666401314901137
31,8,55.794528852750275,47.04214305582085,28.563754135009567
31,9,53.41656768744363,52.73548690585019,33.767268376720565
31,10,60.93197146783994,48.98903673783053,27.316178093341488
32,1,46.90172038181304,48.911593983863895,29.43938506751592
32,2,64.13890041840276,55.49388425993595,28.680806825177477
32,3,52.083915551119844,54.12708174494015,34.3409336530612
32,4,51.71291106232425,54.06754818000319,30.589664329534724
32,5,60.78258038117892,56.52739403577164,33.0955336184059
32,6,56.44503822909341,50.105019208163796,25.543318880889082
32,7,54.413349516650094,53.40976485647482,30.801150797607775
32,8,36.782506689062096,48.44866621703272,32.66889238687031
32,9,46.756310365450574,51.62083176244221,30.246851967826274
32,10,35.57943622515941,49.34928472816158,33.19644112519605
33,1,71.42525860181453,50.48497982496359,28.448134649698883
33,2,76.72791525048997,52.975785127184565,34.22804232055674
33,3,47.668565748226236,45.908896583832636,36.89669437085775
33,4,82.08286197089957,60.4619363784273,28.911484318681023
33,5,63.559662627834136,44.96991309250149,28.663492435797686
33,6,50.57491850062394,43.92905693606134,34.360153431353105
33,7,70.25230338670475,55.79055436750034,34.73871643719214
33,8,82.85477076557198,53.95831346981468,28.431419918540193
33,9,75.89271361367145,53.12059908526078,28.73943954871243
33,10,85.05798739638543,53.1417275463214,29.154646173418477
34,1,80.78914832490885,49.93876613576543,25.96664846689717
34,2,65.88860707896765,45.51372814257084,27.244044160547404
34,3,87.16280831448631,50.379022790968634,26.987577699743795
34,4,70.33394165242684,46.61419144243944,27.696607304687614
34,5,86.17897074826796,54.87559866708875,29.895945337839656
34,6,72.8437481995354,49.26471309248931,30.702644197609562
34,7,64.6966061154048,45.87251401603744,34.65150147844223
34,8,84.78668559943922,48.393070791735035,27.004937877783625
34,9,77.34983960977645,52.064657271378124,32.95296719542975
34,10,66.11958254784025,47.18137723598013,29.358033467323473
35,1,54.46837882947348,45.888898022167844,29.8516088710427
35,2,57.32967328576293,51.21843605745956,32.02445847649981
35,3,76.61766317705057,51.22483285554361,26.631833935313104
35,4,58.53434291684379,47.46528412314435,31.147229238552153
35,5,55.460351202992264,47.644808471908384,30.49935662463917
35,6,61.5718225014345,51.160249686788184,31.47735379202445
35,7,38.30001083624363,42.75957829251338,30.867505931723453
35,8,27.14356569698632,42.962681128117225,37.36590041973268
35,9,57.905051980007265,46.40777889373782,28.08678004724605
35,10,58.16444320573622,48.932764241440765,28.407009134994546
36,1,81.41852074438212,51.554537827990025,28.13057842072571
36,2,98.05906314454859,57.37678108474776,28.333568642519236
36,3,98.14621986408062,54.2882981160101,28.087838618080447
36,4,80.3654314597478,49.20030735018287,33.56704959332266
36,5,82.42543662518105,49.904918960486555,34.26151274396956
36,6,73.63295695917856,44.987353176810956,28.287761118751572
36,7,77.36629534362808,49.90743432003805,27.502933280687316
36,8,79.77155899557887,48.55670680539931,31.414246669159212
36,9,86.85848161914427,51.613592801690444,28.343330867157086
36,10,68.5684122770014,45.86384528223839,31.898795453266533
37,1,63.663625627802745,52.59673257120586,30.6087690625539
37,2,80.99221641911586,57.66369456501289,25.452767655008305
37,3,50.02122504064374,49.45619925771571,34.642515603990184
37,4,62.16815106715208,52.00855861049471,35.38763301928657
37,5,65.9288112449247,53.45071995855556,28.16163392854684
37,6,56.877735736564965,47.99389764057082,28.83689532019205
37,7,57.1834095871715,51.12046240905208,30.857596172174716
37,8,54.44944104584562,50.06296200390897,31.003370369961075
37,9,59.94111187199617,50.488380492744156,31.97563281801849
37,10,43.098232260200966,46.134951080722665,36.03061361629905
38,1,54.08909585946262,50.12255087129471,29.469158317517852
38,2,65.63684859495243,52.48999145622725,27.60510826638464
38,3,72.60399859628971,57.25571803897521,25.86204231595642
38,4,59.80678369898353,54.79635413042603,27.80720988017424
38,5,65.0974207110898,60.76591228755778,29.900619081378608
38,6,21.30561901638142,46.16326218555975,35.383673590553364
38,7,65.03892097706805,54.36160318360339,28.447166102891487
38,8,47.481689927450205,50.91671002869176,30.671363854916695
38,9,69.371447671747,60.94901466608836,29.950731311781745
38,10,34.06306416905985,45.95850857322424,33.565179820344255
39,1,49.01313733640616,45.80139078909612,37.58079727762087
39,2,68.48670401652018,47.003036772779886,28.40739368123904
39,3,54.934007279241996,39.380521378450965,28.531681672445334
39,4,57.73584125184076,47.37122489159619,33.13248263120722
39,5,55.97286991274201,46.20433669223151,32.045674468878936
39,6,61.54526785998999,50.75196893238104,35.5401219772081
39,7,67.3444428662069,51.7087798788858,31.751784555977892
39,8,95.31478974480153,59.38085419607943,28.922123727638823
39,9,80.39155896678666,54.75211919093025,31.77196449207693
39,10,63.31107901532262,47.115481721687985,33.32611074174872
40,1,66.10907284058689,45.50792664325821,32.46144654359209
40,2,85.63201406029891,52.45959585753253,31.521822093321894
40,3,62.13600887583004,43.39883396489679,33.20002406876746
40,4,84.37327779941336,59.157293829271765,33.50788677133702
40,5,80.96887716830565,55.897200603606436,34.146476973112584
40,6,64.564851739282,47.65412173947647,31.94612966276893
40,7,54.80099555207029,41.434327354545616,29.498645759049438
40,8,89.13597850031702,56.76936187082706,30.440141059299968
40,9,75.48095124222158,49.42730077373691,33.61952689952507
40,10,94.92404305793595,56.18908155986731,27.549192987038293
41,1,65.78013549970177,42.02786170602816,31.106019926618703
41,2,86.89870859518768,47.00312488523114,28.819983563017917
41,3,87.60770673333349,50.026218498590914,30.086234468804452
41,4,92.48713730378506,50.23490296882371,33.835355587821894
41,5,87.27176853850031,47.749672642603784,30.57329720405971
41,6,84.45154404797374,53.114249661737496,30.139309644468447
41,7,79.3454994989964,44.66189785308703,25.920431577060242
41,8,79.99467006357416,49.288102574893536,32.23876069808166
41,9,88.05498271014201,50.601478158559495,31.936452543423226
41,10,84.57363990343097,52.57219417029374,36.489764169916384
42,1,68.22002828956911,53.558074390444446,29.076665295140998
42,2,41.71092883703792,44.376789540810655,30.65745098299182
42,3,39.66885723012272,42.329429146321885,30.748151051132265
42,4,59.697317631746934,56.38838410949255,34.732359839290424
42,5,58.064476038017624,51.66157005989796,29.714113402839143
42,6,51.564261487466496,46.25756731721723,30.83706457731102
42,7,81.48344852841241,57.75575987761262,31.82368952914962
42,8,66.84967315695098,50.57837317146429,30.559827369469076
42,9,71.29442041570802,55.89648592031913,28.660699156348414
42,10,60.976620527610905,50.33759240705054,30.582269978694924
43,1,97.5461021419921,60.303739624409936,33.220895249579314
43,2,97.90219980111198,58.77670421221602,26.92045410176682
43,3,72.0000495800053,48.75517925760463,30.398909022440627
43,4,88.3771256168008,54.85785475477178,27.89963755518248
43,5,72.80039848745042,53.226879747925736,33.58513988677453
43,6,97.53763739410662,56.843157787661745,25.430439285648674
43,7,68.65306750466675,45.17538269709948,28.323234458185233
43,8,83.04770444775849,53.4302572999922,31.131635625193564
43,9,75.93765165786954,55.292122434247936,34.69657208770302
43,10,54.61372643660083,41.20630256788443,29.802749216781038
44,1,58.89263483759343,44.083707436671126,28.334401419920404
44,2,35.699174349019856,39.803839111199494,35.64347120832177
44,3,77.04262258564276,48.65296582777721,25.65595829875127
44,4,83.98964027628107,53.58771127897981,23.403582130139753
44,5,79.93418223374172,57.51178526048014,31.32004335016
44,6,73.41594199465713,50.37047390209887,28.493837326942167
44,7,81.30520721106875,58.14307772785646,26.93630154860786
44,8,36.726547036730395,43.099492708925546,32.12506934189806
44,9,33.40583128998724,41.48308780322422,30.731402141313595
44,10,66.37163446673605,49.722261505516904,28.307764107789815
45,1,70.11646055454167,51.92032724469654,26.159086803987318
45,2,70.43207260600038,49.836526259529535,32.61737198484043
45,3,42.55783823789719,39.66278949980062,31.950603533875984
45,4,65.1937932777154,49.55439980243606,29.70247240866185
45,5,50.81220291879026,43.47765249747573,35.539910988143
45,6,89.26281708088625,53.348362744150194,26.78974570102154
45,7,91.35058218566678,51.83299123048424,25.423424487225784
45,8,71.80335133222215,45.30060106836322,27.924275790356266
45,9,70.86792547010107,47.43066541331653,29.863241950933507
45,10,60.81306429039432,44.703932390555245,30.730018347968077
46,1,78.18717604332168,49.686604513634144,29.27629182643101
46,2,80.9937474043387,54.77571160250619,31.05616618954289
46,3,65.11525895764372,45.071369768322285,26.24538172742867
46,4,70.11524784329845,52.52023257758922,34.331293812219776
46,5,66.92034239707571,47.348711908137794,29.753546464822293
46,6,57.62221901504375,46.03563583868828,33.351887494764384
46,7,73.07705855637857,49.46484820022721,31.02817603913311
46,8,67.13182612721205,44.82378838790313,31.37025965746135
46,9,69.02970772317478,47.23175347326409,31.70930184069661
46,10,68.87755941558902,44.010610537055754,31.343125680051944
47,1,82.56978212322663,59.82362566458195,31.92816827960263
47,2,62.07215783652319,50.17631775985864,33.98745759039729
47,3,58.14625679667152,46.501372460037075,30.589563509104412
47,4,58.392142075022704,51.06989955367111,32.127011272765536
47,5,64.35017102865221,49.43835975154585,29.73079291713832
47,6,58.99747383592983,48.89515200233389,34.32035164634842
47,7,86.35814411837106,53.07083350021713,27.97082309382219
47,8,76.97287384655041,53.787538550236526,35.40282129873245
47,9,64.26739391930336,47.34749426194736,29.87952614806697
47,10,80.40823008557699,47.1209087967766,25.707674693645856
48,1,52.01426006916927,48.62474151424178,30.38431324473237
48,2,35.244671997595084,38.49039417632208,27.95684502757536
48,3,32.1503877215518,42.42404468900724,32.52193064696617
48,4,61.968990769760644,56.83437133722262,28.04212806209283
48,5,63.896228013430154,58.22483856750642,28.66144970035566
48,6,58.79371792176619,48.75481980221811,24.331377807163406
48,7,68.23249132596786,52.88278481527883,28.64308104225277
48,8,76.56998700110003,51.55625077271768,22.72836202011313
48,9,91.36517713930272,65.3944040422762,25.24829152954283
48,10,53.518238384862414,55.59787455717289,32.28124396843289
49,1,75.65455810307857,49.36041204259617,32.357400475952495
49,2,59.80545885268611,45.22229779699787,31.276372685354893
49,3,65.42318090442048,41.96776839871214,27.09907157061236
49,4,79.96215200990466,51.017318179336115,29.85686593157406
49,5,68.86163048664955,46.21824627357849,29.989192382728294
49,6,61.10375367447771,42.888731452011626,26.52490593242237
49,7,64.27650591564463,46.76713557878737,34.510194905301454
49,8,61.209350764596486,44.592259981928024,32.63208687172701
49,9,89.88535325720264,58.43570817536282,29.337107478511008
49,10,70.22660103836212,54.408198784747256,30.080657516983592
50,1,77.64588996729118,49.960136793416915,30.625148423842656
50,2,111.5806325590062,57.39972069445013,23.87479539472713
50,3,93.3894262723938,50.386841538238095,29.25846785243821
50,4,77.32278507780082,45.693578993358685,27.954047256006604
50,5,97.56127627369871,57.61562038634828,26.995139970315254
50,6,87.30975253418329,52.694550218423295,29.156699121342136
50,7,56.274329050383336,44.81376922836772,35.39305958054857
50,8,73.49042659553233,49.04830660958196,31.92252858380103
50,9,76.1837842088707,45.62190873307621,28.28646303065161
