entity,time,y,x1,x2
6,2,77.53073252024336,57.22668782079896,28.265745646485374
6,3,72.23813814333826,50.244116452201325,30.624350599187522
6,4,66.87755096010761,50.45164760145266,28.235266632642695
6,5,61.03261195341858,47.59871593619551,32.512561008610184
6,6,72.97118805654182,51.503313677975775,30.300862909772274
6,7,77.67820759913207,55.56489914111139,30.12062078297994
6,8,64.20637844695463,49.90342476895891,31.308522909180347
6,9,74.81173710698401,49.99596200800273,33.550911638275565
6,10,63.747427101301646,46.80734883212774,33.04866252457233
7,1,70.69809948317751,57.973416828021044,31.800743811994284
7,2,60.62960723739893,50.09306493424225,29.32935596042309
7,3,64.75960767215115,52.80704335008831,34.375143427069325
7,4,71.37100330867399,49.00761589158159,27.722188366723255
7,5,74.59967184785765,52.31603776024597,28.147683721885464
7,6,31.474161814221922,40.90453009417529,35.0920641875438
7,7,62.125360449186594,50.66462409605366,27.468264394978945
7,8,51.11520680872361,46.91460180976474,31.706892967754946
7,9,76.85068979990373,56.54089752056981,31.073599580611763
7,10,69.94830930216753,53.87918856279983,29.699080713702376
8,1,71.95008353145634,48.59914801408614,28.677571369046582
8,2,61.36970325516221,46.38031143548624,28.88406328213823
8,3,66.99777025546238,45.28344980697274,27.279354501885194
8,4,79.38832012322156,52.80843121525147,26.330668550843424
8,5,61.83091014514442,46.53603679321312,24.571588652003022
8,6,83.31803999991418,58.508797891382926,29.891164961491988
8,7,46.12521094568939,44.74138697465493,33.6756641533699
8,8,75.88217983247668,46.69424221601725,25.283077832301863
8,9,54.95167871637569,44.94550144882928,31.278988797124306
8,10,51.846474437581506,42.70559643614606,30.719852560204046
9,1,63.41258189292278,51.95276666669319,33.21098374032683
9,2,48.40207715844426,45.9477789951526,32.61592603696672
9,3,72.44946027756625,55.78835966529656,32.03428601633183
9,4,72.33966482922307,50.15881558344473,27.717320561781836
9,5,37.61182151811561,40.51535844959027,30.421907004689338
9,6,54.17972968925818,45.675245231957774,29.2415059160117
9,7,69.09389476393906,49.71401251844598,26.75440112450894
9,8,63.49580223996865,56.155089269885686,31.526993218689924
9,9,69.10721464999087,47.33224250940699,27.647242373291952
9,10,52.42970198687672,48.32012828783318,32.98316207601916
10,1,57.899796258950666,42.22138096214692,31.51259509702512
10,2,98.09478207127599,56.0931937613267,26.106204475965708
10,3,54.29220201726788,38.71178626779425,33.732981175633604
10,4,83.29682230470428,51.10508917802254,30.626835337657795
10,5,82.86144719878489,49.724141754104714,30.327754429692032
10,6,92.20530851916473,51.40592248888676,22.513515689144977
10,7,93.7209301488552,52.99322840495533,28.030129494201926
10,8,98.39307078522897,55.13587180909824,27.596949664403486
10,9,81.51284874536364,50.03470985678755,27.633945756911423
10,10,73.30528639118089,41.23345135163022,26.625908473830407
11,1,76.55067976241783,57.746151882469164,26.117262341849248
11,2,49.56878396153102,46.773115905415935,33.84798592385952
11,3,59.8702492809249,54.39669080752532,28.099013583112473
11,4,67.53779747569817,48.40809065130249,23.34716739204205
11,5,70.62555569004131,53.636789533546256,27.469239232977145
11,6,61.8888233251207,49.672091616104524,27.606036402036928
11,7,58.4904167353483,47.74473852794939,28.94037372242346
11,8,67.2698987059632,54.26765154148125,29.54120583378038
11,9,38.92866809674238,37.32158870267296,30.364077299134863
11,10,51.752504012622715,48.062582470458764,28.127049872289984
12,1,60.2241967944813,49.89462508048864,30.159286670278576
12,2,47.25843895872321,51.58111062352064,38.98831089085151
12,3,58.19102190902744,46.85092223011523,27.47718006762389
12,4,49.576385275067565,40.10159248677681,25.01093514053471
12,5,57.065823016731365,51.38342359705695,32.927694908566366
12,6,56.91696761992763,43.81778146685348,28.792828593053148
12,7,66.01576779010084,52.86667318978207,27.515407092119617
12,8,65.66139363205154,51.5924285937009,26.14768390207907
12,9,61.42791649243457,49.60640156014422,33.54153143511881
12,10,79.15980388934987,57.3859658425841,26.850682166741812
13,1,50.25218547443078,55.64064518102533,35.77487569261783
13,2,26.352648205124154,44.57645340325961,34.91780307929303
13,3,28.49818073043923,40.744365586722466,33.03814541840819
13,4,62.28453506694662,56.66569155978239,28.785962342429716
13,5,48.72190754221405,61.20456865291039,38.73163170183085
13,6,32.89447096749708,46.08465775653342,26.182801383404552
13,7,45.36862447603518,51.217718948775385,29.99476560712447
13,8,37.0017931796808,44.94973578994756,26.641267291107717
13,9,34.12423831730276,46.41170997629273,30.83838981505382
13,10,60.667317136803725,64.50424091247932,30.875676061643446
14,1,88.59580586178535,51.92968041800244,32.43113211306614
14,2,85.37653528063659,50.1991008653689,29.376013759356255
14,3,78.4054980436045,50.537553589808766,32.0128364894812
14,4,67.15981547448706,43.57732134883146,29.034808788457184
14,5,79.78589707347754,51.70990078010589,30.85322649687711
14,6,100.33442760290718,59.15906313296384,27.601172568756382
14,7,81.71085841033373,57.246715570950016,32.40496987832231
14,8,56.54306376929446,47.35939081600954,31.96026617962479
14,9,71.64376298908181,45.44678616078902,28.473549711031342
14,10,86.46649944618451,53.256010306176286,30.131836789571963
15,1,74.87194273584053,50.08174065877187,27.239434440849386
15,2,66.43988577822486,49.316064313531434,34.94779067859587
15,3,55.36181572758752,46.11172718837433,36.757577670193484
15,4,74.79167929498992,53.984148607036666,31.147348148743674
15,5,55.888371837121184,50.19155815944666,34.977354834333376
15,6,60.678005211483814,49.69965434906983,31.858235278083587
15,7,66.31227233821207,50.037439986693194,30.33033816631655
15,8,78.00317735289121,51.92392736805924,27.160974821160178
15,9,58.31501976849959,44.8664034285842,31.83178487985867
15,10,61.01648096083202,44.60048903383807,26.853227735816596
16,1,51.212278756215845,37.12794385000011,29.921354463551847
16,2,79.80218602370637,51.52299142992715,31.790989060385932
16,3,91.88544237338374,59.46238762339208,28.07103480185644
16,4,86.14379709543766,55.08124538640404,26.783442645125177
16,5,67.46470081655221,49.7813000108563,28.006670027900185
16,6,63.65586066544821,44.21211952641114,31.489228781234615
16,7,76.40066914519252,48.021766418649314,29.56016653875306
16,8,60.972236802440776,46.64939107885828,32.37947480334001
16,9,58.21838318684593,51.5989277969942,35.421625498443746
16,10,72.22438522650226,48.52209739882737,27.765607640174846
17,1,58.745236092434276,52.036850499436845,33.077028647740654
17,2,54.95012742809238,47.77605578562538,30.931672489468347
17,3,48.00481081753777,43.04561498446297,28.647073111866547
17,4,73.97728441553542,58.37805651258577,28.367451151676097
17,5,47.53819875080515,43.09686640316122,26.773244399649357
17,6,43.1991804462279,43.61621196765636,29.982583825569055
17,7,53.82286597489661,46.11969769181219,25.18584291979134
17,8,61.534571611987644,47.03368089450352,23.400994029359993
17,9,73.79782758140468,53.777239975024514,27.202905417508305
17,10,56.097504681654186,51.804202541026825,30.027669869717084
18,1,66.90214487633867,47.534170348024254,28.56140085710887
18,2,79.57732874188795,52.37999901431211,27.572376996273036
18,3,91.54251862620994,61.02079026103658,28.737379032526604
18,4,67.06408084945981,51.83333291045167,32.38903420957838
18,5,82.02715113244099,51.073560370673796,26.80397275592842
18,6,78.2942242977792,53.53169553112215,30.22832687730215
18,7,56.3800184790581,45.480498916216206,30.037590813025222
18,8,104.07419851172278,63.977338982320845,26.242516951903117
18,9,83.28702813292384,57.58403958761174,32.42954938940463
18,10,65.94793329349643,47.14309463805392,28.23041671549791
19,1,75.19347582156506,52.79612514676729,36.36077615644026
19,2,59.29412833026157,39.50614292576476,28.104069931202346
19,3,80.72499465666343,51.6315177747985,29.631953060082235
19,4,61.60662702940492,50.01048141238656,36.413073730847394
19,5,82.31373346836412,51.913826876524524,33.03101836527882
19,6,67.1003775841512,46.74043023570872,29.599933057790803
19,7,93.52233018670508,55.43106516259006,23.019886188209043
19,8,65.77328434005005,45.2806324158155,33.733705042419025
19,9,92.95474418838914,55.980057068573146,26.1362739602881
19,10,61.4679912793037,47.922970610420336,31.525171286282777
20,1,43.54792091303491,40.71790976431986,29.96088826588928
20,2,48.147803256182485,47.49853103427809,30.5260756268688
20,3,72.9656471753112,58.92860412065543,29.383109141825038
20,4,44.628760658785936,41.81336735028387,28.554137831901585
20,5,50.064091147088995,44.605954194893584,28.679352043338202
20,6,64.50579944865295,51.597418532591846,29.701924433200258
20,7,49.27634342502749,44.991083619549556,27.13494304072463
20,8,54.006667272424934,47.71852946354042,28.488775285734643
20,9,46.81095152598176,45.94778259282946,32.7345591598051
20,10,75.10752090419139,53.16973355699318,25.457390504566234
21,1,74.11786908097763,48.7001224064918,33.20080923050874
21,2,97.07238766195981,55.98546094560417,32.108118372683116
21,3,50.485939263521004,41.808557223208595,38.517003283405316
21,4,96.23371623141247,57.14344616397763,32.301336104330694
21,5,90.48503452192095,53.842789603634465,30.410142219384213
21,6,82.80221782839862,50.86302298545178,31.63878014767335
21,7,98.10112966422977,51.91156488663086,24.380653429293623
21,8,79.99815885864845,47.458771130845285,31.944297419662256
21,9,79.14421153212322,45.13081704819537,27.625599354034826
21,10,89.29332218216668,58.541694273378226,34.64496952864809
22,1,56.09461804927948,49.28625777177902,29.18769775947661
22,2,38.92766347222676,44.03822273233535,30.68342174595342
22,3,69.86069455217778,52.102077593493554,26.96979562405591
22,4,58.976052544161504,51.05281419771628,28.762904436159225
22,5,65.62728983870454,53.96807439992644,29.042296048518345
22,6,60.52945805592113,47.52764148264448,31.719016971226452
22,7,44.182130756395686,45.379387756326366,33.04700172637753
22,8,44.375951601800544,44.37344551136108,28.507782028433034
22,9,59.31184266270401,44.510085483166975,25.11902876409555
22,10,75.67756051280149,53.29111877858211,25.29164742774996
23,1,55.18930990705354,52.24266131545119,32.79483680226687
23,2,57.38515919667076,54.182189391972216,31.877407799213742
23,3,57.106074735802814,52.19160762186646,30.59484830422439
23,4,47.912303056358084,47.2529304488673,29.921242857884792
23,5,78.27224130101197,61.63747689996452,30.26699803989469
23,6,52.714651330315036,49.02436243831212,29.469334878750157
23,7,31.491010538759838,41.15843466965006,33.16405407929606
23,8,68.07817935136967,54.08365888188226,29.979152185138584
23,9,55.55535333887303,48.02329208059489,27.243715951242624
23,10,52.55571070827659,48.51728627442093,28.163722931954595
24,1,80.79235669578581,48.780128358335915,24.66559384859704
24,2,74.20035135345773,51.65318537473808,32.25720436777374
24,3,56.840179632495776,44.05096320829972,27.892257484099588
24,4,72.06672819494116,47.7890801202633,29.117579931911976
24,5,86.75744049741539,49.98562823073567,26.76940808518193
24,6,90.22617735555188,56.47881347219304,28.223234231588005
24,7,58.589063219645666,45.680260716256385,32.05523197853226
24,8,68.64901030663819,46.98987763173919,30.228075759256868
24,9,85.06812562456643,55.84887865267162,30.65427109759839
24,10,81.96894096287622,52.96175711285371,33.514742742364874
25,1,60.90393749616885,50.80283378377215,31.16506115685982
25,2,55.94498915513873,46.26282057981206,28.00236865941566
25,3,74.58613675767744,55.200813270585066,31.932233802432926
25,4,63.818385087580204,49.7834894967224,26.602471777082023
25,5,55.282592209037084,50.356638232477614,32.63604645279028
25,6,60.82654819515452,50.38736065751088,30.467647010145615
25,7,65.36048425339256,50.450421083209825,31.413399296527835
25,8,69.04854977017418,54.158126064634715,30.54959429498815
25,9,61.22092698205275,48.4564224716395,29.22367674765822
25,10,45.75707051208939,38.329656088379785,25.702714725451568
26,1,50.52610581824935,48.18867071087654,34.64232192778086
26,2,64.84330587911784,49.672105762261104,27.969164083529726
26,3,72.28999512640372,50.51369718522471,27.312080000260842
26,4,57.309017901658976,46.39156981205135,30.644020823863226
26,5,42.44613848383294,43.20805399091974,30.430203816124127
26,6,73.6918990279546,52.5660001940979,28.45446572697724
26,7,78.64921827938802,53.695991576952615,28.06881748371417
26,8,40.77856066150738,41.575181359082116,31.700456373899527
26,9,55.729744823144415,48.420719432776124,34.488486281956156
26,10,43.841763000026035,46.00965715637024,29.669652941656388
27,1,75.23087635550775,51.41372946894517,29.61212362739529
27,2,59.782623308688486,48.04793066719182,32.57791792330292
27,3,58.26555170490442,42.375684544848184,28.22691836304513
27,4,92.38513740461119,55.70997533713071,25.807461752653623
27,5,77.67452889471298,52.09388655975365,26.0917692549652
27,6,66.29242335763315,47.77339832409159,28.57863674870563
27,7,64.31775903165345,44.794807814340906,28.980285776597057
27,8,71.37415541727897,44.015730730364226,24.045828739610247
27,9,73.7058525201584,48.680831158021086,30.398291248231143
27,10,63.068273469297196,40.35518404926821,30.519226215509526
28,1,84.64169363958032,58.53062791159481,26.925333570362945
28,2,72.64627413756999,46.421599052300515,30.18035449100278
28,3,65.4739488096171,49.65133617856268,38.170421397419304
28,4,70.22701387774323,47.86944022426594,28.63526275384373
28,5,77.43107665346969,51.012236752832735,25.50192172036475
28,6,90.58093089692812,54.51918057105007,27.10121063871443
28,7,55.351366648363864,36.70040494251213,27.29388401035743
28,8,81.6997540842617,53.47398975948935,27.444864613266407
28,9,89.77810536232435,49.3516435967155,27.935481661559805
28,10,79.2266909770148,55.40506902973478,29.27939479422169
29,1,58.336615550355596,52.00031933316879,26.59789590735903
29,2,29.147918982855984,42.21216384404241,30.76128087213804
29,3,41.08869158742259,43.847961052278244,29.496694858915944
29,4,67.25649181439043,55.99650260204387,30.473300125691228
29,5,82.53426239642172,54.09119313674205,24.236761652068296
29,6,46.16669608265429,48.60280517364115,33.40695169372409
29,7,51.52951143445633,53.28973786297931,35.93757525387912
29,8,44.76966945707641,46.92629853818951,30.026728390765644
29,9,61.10543963415442,54.925882645034136,29.29244318916735
29,10,56.696148174021204,48.59187109877097,29.358118215965867
30,1,48.24323641568487,46.0793138391734,34.322933792306635
30,2,75.70533589295763,50.825780169022636,24.260002323034374
30,3,58.25200010066406,48.76898154752126,34.08526122811326
30,4,78.45928205371223,52.49666643163356,26.51065421262446
30,5,54.63296365374786,47.79956797702122,35.00633366188043
30,6,60.51298532809339,49.496430236578455,31.472412052094047
30,7,95.44527685993774,62.52754625337449,30.083684654665532
30,8,82.74949969701905,54.71659908108476,26.79510623633259
30,9,81.36207152391746,48.52327792974449,23.38875173157639
30,10,68.87142475706725,50.87039582351639,24.10356302858616
31,1,50.34603095424078,44.32957918762112,27.85738857811577
31,2,79.64005741952943,57.445539901318796,33.46535324443662
31,3,66.36012667651045,49.16370454957938,27.69273219908069
31,4,82.76251909751551,55.27360194525281,23.751051823898262
31,5,73.98838786207862,54.91184754508299,29.012316681026892
31,6,74.66288738980873,54.258448575736296,27.799973629454833
31,7,77.36396190017827,54.237510706970326,29.8985355352684
31,8,87.0438647771427,54.94842126196274,27.47585665601352
31,9,100.58231325554289,60.050139695947536,26.039430962915816
31,10,71.47440252059707,52.152040610067594,27.989153087918968
32,1,79.09561424832773,52.48206927251651,27.4586563923372
32,2,42.90959506680134,40.153587689235344,33.73916908981947
32,3,55.55013845415806,46.99768743688084,30.68665705417685
32,4,52.17130391921242,43.97511866055778,31.882494401241487
32,5,81.58642154583366,51.547136869185486,27.970144029907434
32,6,75.48497899030792,53.59892941818318,29.3764935271766
32,7,77.6380546659431,52.823150031474896,26.847426766182313
32,8,63.54767990701541,43.22571731524059,31.3431456529686
32,9,92.64122869990808,56.181561633230075,27.218415444958723
32,10,82.81755187525964,53.092883356721615,29.45275642951329
33,1,85.23934710932473,49.97564982759982,27.57061332484208
33,2,72.43772332011625,44.30688453068461,30.97083266939783
33,3,81.41365144238992,50.66418383967705,32.957268579550416
33,4,91.13166453032923,52.423881765184106,29.03767152052091
33,5,93.46633447101287,55.57924895440134,32.43665472674045
33,6,72.7274391563201,46.06793416116516,30.71124314048567
33,7,67.25091188056415,48.16403832225665,31.37807894556774
33,8,76.91328871100085,46.1366617387415,32.05653358260128
33,9,93.34126526612573,51.732179420182035,29.9750861197712
33,10,82.18312428347801,49.320647719571355,29.48507426662472
34,1,78.77100481702223,49.70826344545684,24.852511198224605
34,2,61.232941596993236,46.865832423085195,27.075213967961158
34,3,65.43933757537036,54.50146861797505,30.002784957913967
34,4,54.34146086640497,54.87179686695984,36.08013073152419
34,5,68.55180598444436,53.880781978340124,31.29314970859688
34,6,45.98121988009468,41.96809567264757,27.5054289115223
34,7,65.02289514941938,51.82141331716717,31.290530783899587
34,8,63.94298474970143,53.44162948889196,34.25591918749949
34,9,65.41738054894601,50.27718365004111,27.661435237096775
34,10,64.65942928902574,52.33329831632196,31.88129611770002
35,1,73.3858534005243,55.83605730438263,31.718401731891248
35,2,65.51224847989961,53.50031845271198,27.52803069403362
35,3,68.89576101243338,55.543330429420244,28.352956176627792
35,4,77.62246356484931,58.832551118648645,25.718997525460615
35,5,70.66759692318568,55.641812255873425,31.593456412796776
35,6,46.535374830424686,52.252961158450226,33.13697529652991
35,7,63.78774371151937,52.248343973170165,28.664487489942555
35,8,61.19133060334695,51.70977813915901,32.12740304229488
35,9,61.86346468590568,54.31618134581615,30.073899697914577
35,10,61.039558045736285,51.43538210243663,29.88006916212708
36,1,49.06575349054037,53.35842804620986,28.629871771285757
36,2,46.35819380364303,49.20351366663095,29.0678697494881
36,3,51.61903176927401,48.966034401076776,28.858847337142915
36,4,63.85474610765401,53.22235939955661,31.075804105045016
36,5,40.659338111300016,48.72977053480377,31.45284801184124
36,6,41.771706474329214,46.68645290598083,30.453423734685373
36,7,41.942960846825805,49.57510243493149,33.07833319998518
36,8,54.98471584235997,52.10280161449821,27.47568967626847
36,9,44.31770278604255,47.60426163757707,30.20633026462064
36,10,70.44735170183424,58.41891138578491,28.01917990812205
37,1,69.41834951784794,49.9165649460741,31.532581417732686
37,2,56.23898678820307,45.38483411565446,32.39960857332958
37,3,107.3370222502314,63.684834523116386,25.30492184258811
37,4,61.94653124110611,48.51230778521596,31.908170462806662
37,5,91.36052080967251,59.419835122257766,33.202399373056515
37,6,82.04201119925202,53.576343526836524,30.527392626087835
37,7,89.46016132827948,52.454570695815036,23.694276175675746
37,8,57.24307501352225,46.696143670284016,36.11573327088435
37,9,79.8704685462969,50.940531693000004,27.816771686860932
37,10,76.81509858225351,46.251444254594375,29.449485650150837
38,1,44.840162546578696,53.876678793025256,34.964349434127435
38,2,52.39292990680771,49.512352161385074,28.320559755772965
38,3,58.262640104985,50.318410195602446,29.063885875620844
38,4,74.04447277973364,61.289215387643665,33.69135095034274
38,5,46.06067319072118,45.1718372382817,30.933231933558474
38,6,43.0935118647375,43.949411873976835,31.451451249692226
38,7,53.8306524353456,47.856947570214814,29.41748056851098
38,8,55.76808043638579,53.06554548201559,29.571441421382342
38,9,59.22995984386882,58.579798832377094,31.4818660339657
38,10,60.9693003582986,48.00023893767127,25.029938487645733
39,1,82.52903103945854,54.685930822595154,26.0938242559942
39,2,53.30863741816901,46.68029304772754,28.119137875427796
39,3,63.58019349586156,50.066015811467786,27.038736548757832
39,4,34.866037817136025,40.918304945631846,33.354146366029646
39,5,42.22816977366135,43.1101139927556,28.892973592116363
39,6,62.427887898579094,54.70434304261374,29.387601176878235
39,7,75.22058281597069,55.54424124324933,26.263864597513773
39,8,70.44599869528061,55.01172500663688,31.701578204139082
39,9,64.39901523853021,52.33193650818906,28.78750394142316
39,10,41.489033328198666,36.53949813452907,27.993072514676605
40,1,45.03836133201812,46.55699141838986,28.231935474887553
40,2,46.00737081056702,42.78926906162242,27.62587801102149
40,3,56.20088359559465,50.16589630858936,26.556288572045737
40,4,53.017683774988924,48.958076725956545,29.485500767344966
40,5,54.15104921880925,54.851345330271805,31.78265004589296
40,6,50.01957146982041,58.078693915201114,33.7274130206741
40,7,77.47156139949789,55.75219881816917,24.22902686713329
40,8,55.8533005659664,52.041807759700276,28.726710032400913
40,9,67.26907610823488,58.429567490635534,36.663853596949544
40,10,53.86867153594625,48.458714954087256,30.452149479582296
41,1,58.0276443206632,55.18229355546865,26.754476665165495
41,2,54.165632736564774,47.0250830670026,30.01723846240396
41,3,51.996789878601234,51.81885833126207,27.84508767842589
41,4,64.70175006160216,55.274153540062336,32.149487683139526
41,5,55.60953270345584,52.19156751007688,31.729934009653547
41,6,44.8685143170378,46.46949658984087,29.22188301130257
41,7,53.07349215139019,51.08490726296958,32.24658546832407
41,8,54.324302323593685,55.0580745881462,31.661977459413293
41,9,59.00704526329601,54.831752301052894,32.63433328468439
41,10,69.87961459326533,63.30685337977989,31.478502824554646
42,1,76.46818951576151,53.70668444720709,30.046481651637638
42,2,73.67849798941441,52.42190942914372,27.91702016743087
42,3,42.846863882902845,42.18628649146939,36.06534052886035
42,4,50.876522893004164,48.255108425116674,30.475148054590804
42,5,49.108802751248476,44.27623876516509,28.433296787584357
42,6,81.52309497152453,58.47850316186366,28.387858157045653
42,7,49.78230185283365,49.26450972302233,36.57109757110298
42,8,38.49670250187201,43.88223205617229,32.721022713297906
42,9,72.27832862442305,50.69298154668892,25.577834755230896
42,10,55.87044998659226,50.328056914571185,32.63281032983914
43,1,82.36964970972159,53.45636289892032,28.989097894891007
43,2,77.88663065770801,52.39861220395071,29.496723759465134
43,3,93.79957441714748,53.17108711651902,27.635269527940284
43,4,70.68183464431212,49.91220477890594,31.585403165134018
43,5,60.49444889232752,51.80092285482973,35.63767886924553
43,6,68.69186618269035,41.412450676138995,25.066767533132943
43,7,65.12339845575734,42.17605536507928,27.5583675641808
43,8,66.33179873763608,48.78511696015174,27.30296400254292
43,9,78.4845937275254,48.63814544453978,27.625431467217144
43,10,66.38221406157564,42.86987140634797,25.6435940965897
44,1,63.38617316736822,55.95915022270008,27.131985084220126
44,2,56.8739074372905,50.604070711224,28.50518774939892
44,3,40.39495075439945,47.990878950980715,33.53463380762344
44,4,62.57427855680563,51.705174876560335,23.202964934656276
44,5,68.0835950841469,54.06091569614599,29.210103867425556
44,6,34.68038492064492,41.63095312078204,32.28977928373946
44,7,56.440950067959506,54.09282109125601,27.74682735043103
44,8,49.79070990101698,51.21758544248382,34.22117529743754
44,9,54.20613530487112,53.51187760990865,33.116855682122655
44,10,66.8192719722219,53.5831875109819,30.88063685564339
45,1,43.36267955190742,44.726724014655716,34.97565251731822
45,2,78.32336625327845,56.277142566959164,31.878019080344977
45,3,70.50610033555792,54.89439280860454,33.44655112557496
45,4,89.07871009102432,57.28433682603346,25.51788834506221
45,5,59.5680875774935,45.29348458924464,31.268089603373387
45,6,74.99484875781006,52.9881441428349,27.903947978282204
45,7,69.08154749123906,46.14658815197235,25.384704942592624
45,8,53.633087288236545,44.675707580141115,29.12578333104551
45,9,74.29673981020967,56.661259952037064,31.225546806970925
45,10,71.81394744129886,46.8249330405579,28.134218762948855
46,1,64.30364266786445,52.531317918537326,31.466784934987423
46,2,58.66785279393723,49.36756223422723,33.708930430573204
46,3,81.656995212101,54.924149023506175,28.652084869993686
46,4,65.77641465420865,47.95684789341139,28.938215491306018
46,5,67.81845477658985,52.2598627556383,30.318132111812893
46,6,77.18615107215777,54.2971228662976,30.182627759012572
46,7,40.946417430290715,35.73992786908866,33.366828791510216
46,8,67.59289614159177,49.26429401369931,22.427241810692195
46,9,47.04356663191974,43.83120646639218,31.27649930947747
46,10,83.39769352311248,58.06132036117037,28.121636604870744
47,1,62.2106916109306,54.07322449416405,27.078465178126752
47,2,46.18331962012365,50.56570345517264,36.493856301576734
47,3,64.45594791101847,54.47907536370468,30.068280361636802
47,4,68.79943213273533,51.972621067928266,28.65429102286115
47,5,37.14222936485162,46.91210697097752,35.62901132616611
47,6,69.4514960212959,57.839265832917626,31.405639757648828
47,7,80.10014668746246,59.23611433905649,28.890171558459492
47,8,58.65628767618337,55.22083782593549,31.708569590294722
47,9,63.859113060799274,55.35461544615761,30.922248334636542
47,10,70.18069633927041,50.29388471721225,26.016712144348816
48,1,46.78790517925621,48.012594375973705,27.574196460775653
48,2,72.19206114543725,54.628538922020894,28.17151043157846
48,3,51.27128236301386,46.864220415758076,28.469205412979804
48,4,59.22621969131158,49.87879527880051,31.035838487592
48,5,53.292187877453095,48.54335778839561,27.57783756078247
48,6,53.41000520317454,45.216332922277765,27.039362996331825
48,7,62.57319625889168,52.975867249303654,31.05198628130764
48,8,58.12828487366268,49.72121927609631,30.43922425324672
48,9,66.95075776435726,49.44308049016946,25.286960257950092
48,10,82.50336519828052,58.454058391961595,28.079776477062644
49,1,58.58654347231493,47.26749985901371,30.558747121049578
49,2,45.86873332618189,44.820962543267356,35.386616196544885
49,3,61.97911329531179,46.40312988941791,29.912830038147092
49,4,62.537160084075985,52.110987058007396,30.703942909214728
49,5,81.34366077721279,56.62578589631653,29.70486555999896
49,6,65.28974708769803,50.74313938598655,29.755490180517885
49,7,63.35162224488023,44.77061055883044,24.308759220905976
49,8,35.70440715695484,41.230728656810136,34.07556594886725
49,9,50.770742647721676,48.0800598258917,30.97317931095988
49,10,69.9909600611264,57.19592350086546,32.65173884080327
50,1,69.23225788889532,51.80541862635274,25.771645029989823
50,2,49.16954138427824,45.60435286352483,27.46716596869
50,3,51.606579716221056,51.373683941628165,30.58898998436438
50,4,64.83205045363819,46.606445276984864,28.053079901715314
50,5,57.79183797934018,48.79889805073287,27.9981015540879
50,6,46.65833067933955,54.079025096747394,35.67753649236178
50,7,73.7356978640035,54.55681548047879,27.408459639284903
50,8,68.18669701232815,52.07751521920847,29.635240367311635
50,9,48.015947564494944,46.17538180596115,29.140372180151278
