entity,time,y,x1,x2
11,5,75.91535399531986,46.55014098232485,33.42651435955766
11,6,87.47517939894927,49.008226538941265,25.508021054776037
11,7,63.92179472765587,34.871300635387,23.827342947512218
11,8,70.57593272761937,43.77186888294132,34.47041728695069
11,9,72.41401445345497,39.57980264243339,28.19284351935499
11,10,80.06056017103226,50.52060823146313,24.917791994202606
12,1,75.7941737416689,49.248832529643344,33.28871679947256
12,2,79.10708585241488,49.47091748444644,29.82163060242206
12,3,81.41916742616718,47.81522930512068,29.02640474624357
12,4,98.26094780222334,55.09568158132616,29.40853270182398
12,5,65.78396632299928,43.83598386834514,29.91043511178666
12,6,78.78896037570523,49.62937730850278,31.05613560028831
12,7,92.34176964005947,52.9819459137577,28.314715476615866
12,8,83.98231269156778,49.10303718934365,30.6298562697341
12,9,77.37862413389992,49.546024661128236,29.98316466930706
12,10,85.34130699300627,45.87460185542178,22.77821111212409
13,1,47.76340353975169,48.32515269452158,25.629672239392182
13,2,64.56072245205013,53.59175403754766,26.924991692271664
13,3,34.15760608949051,39.902689076606705,29.311840052398242
13,4,40.833314049614096,49.2098547548443,31.2547138724561
13,5,45.944557437502276,47.07892435963903,35.48103678313873
13,6,61.94568765617192,49.648467511427675,26.299195663393988
13,7,62.92074261314561,58.86590615013038,30.79666922475961
13,8,47.83869889119106,47.76685353706306,31.558423615666143
13,9,64.99583289190745,57.44687289304582,33.01729520543118
13,10,52.07686896688629,55.50154360686366,29.359753612878084
14,1,65.2780203300655,50.14948158977071,30.954650649232306
14,2,71.69536155981163,50.435529054583135,30.725173049805505
14,3,57.39749072099984,50.90617471095806,31.89398685910949
14,4,55.1237930944074,45.874141014063866,31.686667029718254
14,5,93.73374530205979,53.13419383451021,21.116790893286904
14,6,67.94220675814569,46.93651076450804,29.153403262761884
14,7,59.07370615506204,50.17871167758535,30.805203335051335
14,8,63.47421269517049,39.02018694253435,25.067141210462296
14,9,58.658856582268676,45.68358655335806,34.35145792676944
14,10,81.45171958235751,52.675496815197086,28.793481005311563
15,1,83.58373032982638,44.38268352394346,33.34719800792792
15,2,88.14447436966455,51.66982546360676,26.71742138408754
15,3,84.79580675558225,47.463847723929916,29.64107332221055
15,4,79.03332948037244,54.95075085564064,30.159046201303862
15,5,101.2846155749602,56.28971984436083,28.42246991460978
15,6,105.85557427248678,50.88812459357285,27.545386993185332
15,7,85.4232013450851,49.92566291771388,31.350174890969356
15,8,77.77387672530648,50.202180571635495,30.758444426268976
15,9,70.12860318318278,49.89277615178028,29.007090587118707
15,10,85.02433966041784,55.958282914982085,33.134146714518714
16,1,91.89611593943718,62.52432342651224,31.394652083212314
16,2,37.03794028633932,43.33269436612525,28.88711756842502
16,3,63.66006790158936,44.85863673156278,25.559887027970817
16,4,70.31372720184484,56.81584832043313,32.96954731020118
16,5,46.5756689705748,44.28862703253627,30.205761640846323
16,6,58.51456158686789,43.139872675437545,27.295410068715395
16,7,89.40686142077791,60.576857177582475,24.878609869444205
16,8,50.39090727418533,48.62862557247471,34.81604302765988
16,9,57.64250578921087,48.74927288329387,30.538891936214487
16,10,54.91495762582825,47.45584800033889,27.548553837003176
17,1,91.59746466981872,52.906703647042086,29.21006980552228
17,2,62.73084767635993,44.33449959694474,24.30151231627855
17,3,96.71021716138222,58.871946122936585,32.92830906191038
17,4,93.74705446269448,53.7652316200132,30.560133802188787
17,5,86.36420966706444,49.7409988411605,32.48773108783974
17,6,87.8920305518788,47.241472002694564,24.770767772647993
17,7,92.5205324690368,50.54128470029836,30.9869289219091
17,8,82.64140664121575,55.21984825712198,28.86454687266705
17,9,102.52375913179901,63.08721314318104,31.620647894251327
17,10,89.25065159945396,57.54384187179497,30.26043223536318
18,1,59.46497938980366,55.06451243536333,29.005012337858755
18,2,74.11493309909535,50.21522870273695,27.425820402678845
18,3,87.41445399327225,56.162523053193105,28.477930933480373
18,4,67.42922435108075,48.26794579530901,25.907406716484143
18,5,80.38797918138498,51.659416917198264,29.499938094055967
18,6,66.12028881431547,55.85347964192703,35.85836183751526
18,7,63.427225668922986,53.0338684585926,32.60706316563485
18,8,59.458202900755445,46.67653503617509,32.87545377210969
18,9,51.772668645278614,42.33613063199459,31.0023865324553
18,10,76.35796413769042,52.50748304826276,31.942936279569867
19,1,65.4384422844617,50.67318219812458,29.863076890742356
19,2,69.95568229839981,54.64994884280202,26.940683410368123
19,3,66.17094169545003,50.28944730881594,27.35007880432256
19,4,51.74057706346784,48.10208183233698,33.26552461620703
19,5,87.58149367474171,55.26976551898769,28.179003301468644
19,6,88.4075700749753,54.98156676542311,29.847382626641423
19,7,55.90916825658084,39.45403290981616,32.47065148058389
19,8,49.23911272722602,42.40442197579374,28.77017000071132
19,9,66.08090699337671,50.64917312788738,31.37711370212214
19,10,67.73038243427628,49.6738106612041,26.8543750103061
20,1,64.63670083785044,49.0650747509518,28.972106677579298
20,2,73.73594194722355,54.11966249120887,28.330650170108715
20,3,81.77515440238432,60.077492074804994,31.91806231123513
20,4,39.651233189505625,44.842759333529514,31.64437182200893
20,5,47.032822955767315,49.66241111862115,31.517782202071785
20,6,58.25325377199902,49.87309220801517,29.832085932079494
20,7,49.444183667752085,51.02646597415978,31.481708869821873
20,8,68.11388029564539,43.881801344821184,28.06068067926953
20,9,72.39047622701004,52.337149391699896,28.72916437709588
20,10,45.254073277467285,50.183505078519815,32.07967089451119
21,1,94.24503682482705,60.19449682468828,29.642429017593503
21,2,65.86192763691157,51.92405395589359,27.458493776165547
21,3,54.84536055176736,46.49736222457566,29.986770377806828
21,4,50.632295251440766,42.514226465623516,34.221285715554714
21,5,65.90469593201337,49.51027642131087,29.235324316410328
21,6,47.94676311123975,46.251752032783635,30.048329607487396
21,7,58.08580570372881,47.88164655822028,32.280807605835285
21,8,42.46813888235569,51.728262294413064,33.39569407485075
21,9,46.819739908811535,51.17508901284265,31.16914044319888
21,10,70.91875762251173,50.96950258875493,28.90089329516406
22,1,67.67602250765978,56.96131274644462,32.5838542637292
22,2,54.479957868908514,52.039778465385226,28.069366786591736
22,3,77.4432303428538,63.56740127846852,36.27785487256679
22,4,68.78545581342283,50.80667462520756,27.63020313534074
22,5,39.078781948885776,47.965519048470476,32.41995514515526
22,6,58.84660924512188,42.51453269443833,27.37226270181999
22,7,52.35437790751311,43.42814226468926,33.925211104924756
22,8,84.89920871617055,54.534075712512376,22.790699951140706
22,9,54.909844535829365,53.24466164316556,27.78412474584959
22,10,68.12905429361444,49.55150637033635,24.557068797913082
23,1,80.47599613741453,48.87810592892459,26.60475158865892
23,2,46.498299499833124,45.56197576398787,31.433338206560276
23,3,46.47958737069856,49.168162100202515,35.30582591926311
23,4,57.86801661514467,50.61744487053413,27.592049005749114
23,5,36.038663457107795,39.91157049564782,29.195391060628822
23,6,60.57712600562063,53.62596553568358,33.36772826121937
23,7,53.20662822003876,39.86378069757391,29.20662775827096
23,8,80.96993599386825,51.68489165724499,30.44532993893442
23,9,58.15331370699503,49.77650838153547,23.932555222908533
23,10,72.45250802454531,51.460370358904306,31.649370968465497
24,1,65.09442254396188,46.75750551885546,26.403575286625227
24,2,83.72495489261568,58.467391239097395,29.44372723798685
24,3,78.07251351490413,53.590462401192084,29.876476652189414
24,4,54.213180900277024,53.177080857318515,26.369802422959495
24,5,38.17369268235308,49.10532197476516,32.92574604674231
24,6,67.4132002963625,49.62372822624468,31.15213777946704
24,7,78.24281576548438,54.42849043750295,30.570092980224445
24,8,47.70310189630391,56.51145358584643,31.072115439886154
24,9,65.04138592558485,57.00087562776555,27.105420868856843
24,10,75.61568894307052,49.7680635081559,24.747848352559423
25,1,73.70857616053497,50.283506741965525,34.24825450289736
25,2,90.71046314211105,51.655401088409214,31.97376890792787
25,3,69.15856959258316,48.69109553230868,36.14752322102973
25,4,81.83130472957451,46.45367540245989,29.505927723475022
25,5,70.66495115553916,50.83229592765097,27.508269192700567
25,6,76.8546834051286,52.36661325633013,28.603602246311837
25,7,78.96198434460548,52.61852088507832,28.29220109743001
25,8,84.2211948106954,49.6223217114231,29.677485081197148
25,9,87.61828672110033,46.709804724525036,26.030220633100022
25,10,94.51653194699126,52.49633006625546,25.61809419637925
26,1,61.36114675668301,52.00498865983027,29.509848740166355
26,2,51.519332125492724,45.40476541266932,31.19701049023058
26,3,70.14912489173598,54.744146312690866,29.15637269334587
26,4,65.58465318911162,53.79914922548628,33.245177629864145
26,5,66.46948602721385,49.790664851462566,30.197790327507096
26,6,54.79631477735767,43.728791528364425,28.623479125984534
26,7,47.89625647691968,43.92931081638655,30.635568658175412
26,8,47.692747548364224,52.17227361681376,30.829490754347013
26,9,37.38650692460097,47.372776489246554,34.937825910629066
26,10,61.390262059814134,48.62946821838708,25.89967112680604
27,1,32.39894432362757,44.35555637086331,32.407094090894915
27,2,98.42359412948771,54.116301255157055,25.057135116679166
27,3,63.080742285331944,40.54105676807392,23.381432988078217
27,4,100.30135560500547,49.76165004561864,25.142978164152936
27,5,82.84202895401278,51.77597611844407,31.39447212041799
27,6,76.24838706108137,53.05967881486467,31.74596908492618
27,7,77.84333120779645,52.41126440058133,33.21244468565522
27,8,82.97074097957548,43.902345122473896,24.332298390289658
27,9,62.481812757374634,47.937536651348935,27.240445401982505
27,10,70.03644807923853,46.2773342750434,26.747588276453875
28,1,54.886158756859096,44.13951726755001,26.991823254131226
28,2,51.211247795005015,41.198617747983484,27.702287276324324
28,3,74.86781286435512,52.392894761835386,27.425355339799353
28,4,76.20811080746962,55.897943179507735,31.994626823161468
28,5,72.00910975668063,47.14292118261381,29.1436027724699
28,6,97.40025928454686,53.832892896783925,29.000893521299147
28,7,65.81878326295151,52.68306750939135,28.78685544042791
28,8,38.1945915683546,45.47899429501795,31.37155680239882
28,9,53.12512803824807,49.42759217235611,31.552267270236424
28,10,72.10000381030797,50.20777656283179,32.87949522920461
29,1,82.43118638064543,53.6957902561873,31.010659565457072
29,2,54.57279625922454,50.54857717029025,32.691717731333874
29,3,59.1958580036157,41.28541150843784,35.48980038011496
29,4,90.70001092100897,59.15446823575534,30.26850088500043
29,5,79.79225398085043,51.94504743960273,26.976956337269858
29,6,71.62896323058686,45.028889058468486,25.34814890554089
29,7,54.80482127930851,42.31321176756875,26.935100265912308
29,8,64.75539003389899,45.64250463193308,30.159231450254616
29,9,75.9479675699379,48.24709429849017,35.35182064573524
29,10,103.28094958465624,46.60409689955864,28.631314444064788
30,1,80.28779999937355,47.62351219228846,35.6101562733181
30,2,32.029673930329906,44.90259592824196,30.250991422029777
30,3,77.71619884892283,52.77736539992269,26.712479709143096
30,4,73.87020182301228,44.75802799825579,27.513551730189285
30,5,89.23621345443762,52.69438820375276,28.910299464668046
30,6,68.22421125111772,53.39406157414249,30.08662332298357
30,7,45.09124638208932,42.48156035073954,28.89953925016981
30,8,84.65308235013003,47.6380216730014,30.035514522925745
30,9,87.67938178170205,54.546376189972946,34.7483845246703
30,10,53.65454695174614,50.789141172419285,33.2680128140599
31,1,89.93761122378635,54.331593354239395,29.55254229066336
31,2,97.16078856973729,55.41853575726577,23.873934809391525
31,3,59.44993545491747,44.365392985733756,30.801664317240625
31,4,80.40814720964465,47.818869339146325,30.738113948422775
31,5,77.91953065364956,51.44658312857796,32.92727635203071
31,6,52.13600530136728,48.581716469425395,29.997589997389838
31,7,58.289043190241145,51.65090862851085,26.091883061341825
31,8,103.8256877846215,57.310890080804896,29.761705562428773
31,9,60.61266763144425,48.9742341148184,30.819620051632448
31,10,90.98880171034591,51.06453706697218,26.154857513728626
32,1,73.75274671270171,49.333086521463365,28.272814844147405
32,2,90.63632613433862,39.680031047645514,26.634650482155063
32,3,45.902167392948066,45.769519641470566,35.44259612475497
32,4,79.79872044029301,48.88678815310497,26.868276305888685
32,5,78.42400503198722,47.64970713269813,28.193225963310194
32,6,73.16887989182003,53.918282205786824,30.626894973865475
32,7,84.40162816714052,55.347293213215394,28.569932317837
32,8,54.23666632560213,46.471493861089456,30.26234738435336
32,9,74.63746821356304,55.27697381404154,29.258315105470306
32,10,60.5538136752783,47.31515938214005,30.488524111585022
33,1,87.53662033102023,51.451903786796365,32.424921971348425
33,2,90.90255411820453,47.958168998515205,31.011031469656317
33,3,41.334197392159126,43.19653044300612,32.369853543596946
33,4,87.20305221122483,46.02145011748036,29.890395208940003
33,5,71.14092542553807,41.67590465754232,30.05833817466307
33,6,105.77324013149902,53.984940887330275,28.31012378607405
33,7,79.90586333221188,56.73841174154387,28.363150107117477
33,8,73.4061498823329,54.48847053026766,27.989981950199255
33,9,72.12437497384236,48.409850930306675,31.525589333532285
33,10,68.84581639545264,53.465562332711954,32.834860881134766
34,1,36.32629004050578,40.19954849114153,31.82556429447411
34,2,69.10502471339827,55.11495757870657,32.19979685767191
34,3,110.90127769084876,59.25017542870998,30.27460870123511
34,4,88.89657704338816,53.318722490589934,28.458670897534677
34,5,60.094021827630854,47.44511439112897,33.74429347469193
34,6,44.17749788806297,54.16285146915215,30.550675816993962
34,7,106.31965456107936,50.27244908603251,23.738594961015018
34,8,19.901785107751905,44.783198222907785,29.440704956468856
34,9,44.091274843031364,43.196086091479955,28.625833693119425
34,10,74.52982736289611,48.83186039318281,29.61258885647551
35,1,97.75547215212997,50.10543478940154,24.936309812482996
35,2,31.089070889842343,37.09534911056602,31.18473976333084
35,3,71.45317854158893,64.5476663998445,28.565363401474496
35,4,19.482453422361445,47.77282698511874,33.67172190744106
35,5,100.02227520978325,56.47849129869579,24.43665320640997
35,6,34.12000485166451,50.12277599263818,33.50942815787526
35,7,95.83825375334906,56.33518266178214,28.877828310624853
35,8,81.0148210498375,61.07937894563673,31.384471544037233
35,9,50.06482000678271,47.25834692800821,27.378815809775467
35,10,53.93142140752681,48.275853649418934,31.180273617797756
36,1,103.04660711229164,52.96709684336238,26.017329339237296
36,2,89.47462889668313,54.89077668724125,31.462979374453163
36,3,41.953962881357086,51.077900247720294,27.500188545806058
36,4,95.12943762789722,49.17573748534397,25.295859655173174
36,5,10.89590576757682,42.994122975331294,30.94421898219901
36,6,70.90741467119388,50.43739139896388,31.672281745416708
36,7,43.025259819760386,44.849787907104506,29.2935531593381
36,8,54.27733314225329,50.009166608776944,32.13591888069529
36,9,61.38434834142988,56.05924723627377,34.85957651359115
36,10,59.642005488387674,51.91894763478582,33.15310320748535
37,1,79.64449710560683,51.74226309134873,26.741528809384267
37,2,51.40537058918915,42.241535453192206,23.70453583487681
37,3,85.16170322821914,52.39627355038352,28.09580902605365
37,4,58.97268365668757,47.31697366903427,26.359966876994086
37,5,-10.470935027459241,40.26921669966806,33.50228602921676
37,6,54.56772132578178,56.61327910375995,28.584519607801763
37,7,54.60812853021229,48.72395586943843,26.737912108210903
37,8,50.05571877621199,50.19764257635749,33.198546147014866
37,9,53.36488298041322,52.35951731038992,30.910704522006892
37,10,71.44700369155937,56.29240265054566,28.637214301228124
38,1,54.13241138031381,46.22538894445707,35.99303463544751
38,2,74.22478873896888,57.290429826107356,31.27227463851575
38,3,91.31370879829534,49.775118217074635,25.80756588344912
38,4,55.29221264914453,45.97649664298715,25.497781662478676
38,5,45.33482239785514,50.54727377936313,27.48764218098109
38,6,52.49870790377933,46.81516946923533,33.21153601583711
38,7,54.04054974399694,49.48489894635165,34.95938119624473
38,8,95.92905517451084,57.52466441043309,29.832283327219212
38,9,37.70255972033162,40.54409369065105,28.29963705679717
38,10,82.17770438303353,50.32783558840375,32.118989558635946
39,1,28.41736087599603,49.91489521249184,34.1133369826718
39,2,58.7114518051409,48.42214090283922,24.956693286729447
39,3,61.2711412979531,47.66920746235507,28.872072560358376
39,4,114.47023442343183,53.40210833234201,31.948414703207863
39,5,67.91985583656937,46.96955288748373,32.80422461300965
39,6,6.044583598714965,35.52665163208813,28.73530387676198
39,7,57.952258222700976,42.451576631897034,31.107815797983942
39,8,85.23910245279377,48.45048038667833,34.31429607312849
39,9,71.40555041787009,54.52690479785258,22.85350981549163
39,10,71.79111250234725,52.7711249341168,31.952364337986868
40,1,83.37560367207588,39.20672675511795,34.58653480584953
40,2,112.11408687174603,52.76810904219808,28.037173842615562
40,3,55.96155309493824,50.53780537099607,27.824332005007328
40,4,52.43917025895637,47.36073654672218,26.69940455591075
40,5,91.7253473420323,47.44911539794717,29.8520523609712
40,6,93.11411504525195,52.928988446761,31.860804646766884
40,7,48.11175237921679,51.45723881308114,27.244196341267912
40,8,66.11415700853672,44.94716778349597,31.89720844747521
40,9,81.4879522380198,44.55518500896148,34.28571610580045
40,10,115.8797515025253,50.55268245418782,33.73651756153848
41,1,56.6606157097073,59.2620048775252,36.17961237488882
41,2,61.11297808211025,55.25104007081485,31.379026796443327
41,3,108.32145649050133,52.971046164968534,30.561677806051904
41,4,29.043948325627582,44.66272843824789,33.36161539005226
41,5,61.68040305969648,45.92603815672038,26.674091580924216
41,6,75.28358216749595,53.30519181087155,26.776935817909298
41,7,62.834898774991025,53.99880959464586,28.311443393379875
41,8,47.94300654011025,45.955034416655444,26.471109621844093
41,9,41.512466088973675,49.159725695084155,32.32187763628533
41,10,51.56176968555337,45.80814729813627,30.519979186074472
42,1,61.512619759853855,47.099584914613516,28.43803695754746
42,2,78.7370846908496,55.02769904770232,24.011116330449376
42,3,43.59700894034812,48.58270470166273,26.911683690607685
42,4,96.35519189581203,45.351948329707035,34.39013074286188
42,5,63.22535120441883,42.57480614005712,35.89292891386699
42,6,72.52466335319757,49.26502301751179,35.29731954454246
42,7,91.4980769677159,48.450883070209976,30.78619410397785
42,8,74.33695489604945,57.223396223016145,26.40531898685413
42,9,70.45229559431144,45.73603709646819,27.963203834501435
42,10,94.98521832391856,45.21123414291116,32.26820382845616
43,1,91.07472886867455,53.13320895830085,36.98077809420679
43,2,56.71336146758375,51.08968744048616,32.38833329476072
43,3,82.37354310279336,49.97030296872766,29.993696603658456
43,4,63.042399667167714,50.80506309450016,30.428718182764765
43,5,76.37563685524006,47.69008943595293,26.304612273754458
43,6,74.0546570575959,50.38070962343195,25.739717100758337
43,7,21.27087246463502,53.81614159351684,27.962915966523962
43,8,89.96879245912547,44.3913815338154,29.604615224415983
43,9,91.36433880316045,54.436252548392744,26.85728725636596
43,10,50.513861841336954,55.34131142474436,35.13867942200226
44,1,66.68383655181661,47.401134127809286,27.51236294770109
44,2,101.90715859423298,64.48421034681071,29.38323289608214
44,3,117.03587825333622,59.433925655974384,27.405200177057782
44,4,88.89907159220265,41.483610132535965,26.532521216257233
44,5,112.97338421811037,55.09839041574393,27.625899950489682
44,6,92.64401590742045,53.76068685457899,34.92653361752172
44,7,35.5317379838541,44.58844615537289,31.736484065913164
44,8,95.63513593380979,52.574757828969105,29.994593289886357
44,9,80.36076939408315,47.64739218623143,29.28363233571909
44,10,74.55345375803064,54.47910440750461,33.667896268792916
45,1,34.095921672527375,45.14407775128526,30.828275769338642
45,2,60.00894716081501,45.051867346624185,29.1386787778456
45,3,82.54621777625351,59.4394143869649,31.30069728384353
45,4,52.28864145893367,50.19422769496632,27.104945485104544
45,5,12.858899959506047,53.88015146804569,28.753123259168696
45,6,11.498377088234484,54.94096191490067,34.01947710850237
45,7,3.1000083969059844,49.34072106968435,35.837618407303694
45,8,46.8894210697653,47.91268409114647,26.856363779314897
45,9,63.27616705610645,52.55634391352698,29.4241006582
45,10,81.00617034955042,58.94354440188746,30.599459585713802
46,1,105.16176607574073,50.79313758287698,29.565484637524484
46,2,78.99936480199099,52.14247609689405,33.05963795555842
46,3,34.36009623349161,49.0892202141422,26.727741104040383
46,4,103.9285205181009,51.74097503343171,31.06675280336022
46,5,110.5654518958101,47.51384501580842,32.5720469417895
46,6,89.9724872802029,51.852630667785185,35.41688431884129
46,7,100.27771687028789,54.9617603518879,26.126971932738403
46,8,122.53678036815606,57.20998565488578,29.64042542466134
46,9,64.11957110613723,54.735852773504824,30.91614200922549
46,10,97.21435786233491,52.33207330520836,29.391087347589732
47,1,81.61784487476656,59.915733760162915,27.080276867316545
47,2,52.839384364451575,49.72885348794954,25.799209588957723
47,3,-16.955012724979326,49.14961182222167,32.78406086552923
47,4,0.7859005684946254,40.89428036676792,31.73369115213374
47,5,60.26590049473492,51.6622215923874,33.70260434832547
47,6,83.68949345253056,53.4083312972582,27.291452799925434
47,7,59.014730458561814,55.63444859985366,28.36014888032298
47,8,56.99134878975886,49.48708721852721,35.21746690158572
47,9,62.57706017544857,61.666407615727266,32.739086350103
47,10,51.09270265914412,54.47282750892436,32.35986604133143
48,1,42.7637029656128,44.72007099915059,31.880325579967618
48,2,83.89875855200346,52.014714858829876,24.180207005111313
48,3,82.4987707773173,49.97542317970284,33.46104833073979
48,4,111.63594752457814,56.72715128249894,24.8682315790012
48,5,90.63982236432463,50.28059167450403,27.979305037661327
48,6,51.484168489471415,45.876974383800864,30.960867999420994
48,7,64.41434774987923,51.62983578814312,30.56715143590086
48,8,68.53162599813209,47.33220670938343,28.68156618104067
48,9,39.02441009525071,41.284511180886454,29.929554226150593
48,10,51.47161038446461,45.817954454950986,29.687309879699985
49,1,95.92037730864433,50.79749584368958,31.642181907157063
49,2,69.67523600289012,47.31012014212729,31.4356694700893
49,3,98.69354903603902,56.555071825284536,30.501233720781407
49,4,51.70751854303071,43.42488283000553,31.391773307386284
49,5,93.89384501032362,46.16229985614253,30.81786609399202
49,6,84.60349948779434,45.025801909138735,30.910779205645714
49,7,100.222177019758,50.8569300140592,31.3625380629328
49,8,90.89265360662617,56.933277139239046,29.56969827276344
49,9,120.33174063396926,50.114896507920754,29.63377728372095
49,10,91.73648580810034,49.03833069494698,33.067515098841284
50,1,77.38754001656622,56.28388041733922,28.11366579592904
50,2,102.17966617004645,61.59590986265084,26.627945772989438
50,3,109.94422276392866,51.99774822834792,31.69565279128941
50,4,-17.882668467438727,40.34452533299319,31.48428118635187
50,5,42.76174994068708,43.73139463964374,33.2990658447214
50,6,49.60492832084889,52.74900017028378,30.245190329559787
50,7,34.44328521036907,51.89990017304479,30.671428077138714
50,8,-7.622248446916231,39.35148309483581,29.245065559065043
50,9,120.47522829897798,52.59605510779538,25.610953873777696
