"firm_id","year","sales","inventory","ar","debt"
6,5,0.838491032084236,-1.78270785597375,-2.25567966997507,-0.992820740343075
6,6,1.90971441520673,-0.827646062057568,-2.74070856810057,-1.33039172304665
6,7,-0.906842494155234,-1.55045114195,-1.48915612787785,-0.684135244354814
6,8,-0.788755539294103,-0.730385141548229,-1.39435903032875,-0.133942098337742
6,9,0.773194012869623,0.896235819218802,-1.00564627076637,-0.501881710204727
6,10,0.232747337107026,0.613464475585662,-0.738665717877325,-0.486391326358263
6,11,1.9132352405427,2.16136786477653,-0.286533195762398,-0.394783173704588
6,12,0.905121348851186,1.92239637190473,0.182151420735936,-0.536682910248056
6,13,1.68294663095972,1.19397794477381,-0.251697058790614,0.682712484669258
6,14,1.38465657957709,1.38272055695947,-1.21037303483675,-1.98301459662039
6,15,4.39175462006718,3.2708152136479,0.619257148062017,-0.314985123221571
7,1,-2.27378355063185,-0.129643698029912,-0.644999942927898,0.381280751635332
7,2,-1.08527035734119,-0.782909842128806,0.651361968813474,0.196612774921462
7,3,1.25727026733165,0.440367628177394,0.426921167622383,-0.0173579966837126
7,4,0.775420857013556,-0.534788679249417,0.859649575994674,-0.291807228563707
7,5,1.74208370013278,0.078906471791379,1.97746283486258,-0.436282432155642
7,6,1.95089196533727,1.40707593034857,1.67125976400244,-0.936961588360075
7,7,0.90548214939326,0.558149443005829,2.11298849562632,-1.15556638382005
7,8,2.0410967598142,-0.421239715811167,1.41637163873054,-0.276173308596292
7,9,1.64510401332985,1.18526243340983,0.0663600048180364,-1.18924702456492
7,10,1.52941132125278,-0.485715926605736,0.363666103071696,-1.86265269075779
7,11,2.15970410622517,-0.556703758074048,0.865491258992632,-1.57942724233307
7,12,2.14353187174596,-2.35968429571646,0.485456428795141,-2.02210117098384
7,13,0.679619347623731,-0.101531117616884,0.156620972780846,-2.87974816931912
7,14,1.13039542306354,0.0544860354340233,-0.861210596122458,-1.92922563487365
7,15,-0.110527157928131,0.246541083655659,0.179166486883781,-0.860334340582433
8,1,-2.18483726777193,-1.98865384808007,-1.17054310208288,-0.467674611338763
8,2,-0.108902312024317,-1.72248489773855,-1.20489288465654,-0.953905560783475
8,3,-0.738856829771714,-2.13731785437726,-1.38706868856715,-0.519436147691166
8,4,-1.27108495014434,-0.891990911206002,-1.06012051264656,-0.583355710465024
8,5,-0.236340178138246,-0.999451944800894,-0.316235319390907,1.15057378321259
8,6,-1.0235111581947,-1.78687365856773,-1.20246318759597,0.390724712495862
8,7,0.488045635507938,0.684648380582132,-0.699814836508508,0.229058046826666
8,8,-0.386362463660226,-1.31814491328986,-1.55365111628004,0.616034349847422
8,9,-0.960770803895272,-2.40059808724273,-2.14922884263735,-0.182371614777781
8,10,-2.15416844767565,-4.12875089948738,-2.02152639256153,-0.163147547944518
8,11,-1.55772056692995,-2.30621690572856,-0.595735328108646,-0.924288975147809
8,12,-0.0932740532637621,-2.45777266007287,-2.05790709701859,-2.68443060136203
8,13,-0.959495519896045,-2.31204959898874,-1.83642120536892,-2.28696881451746
8,14,-0.551306968418378,-1.64607219848987,-2.51809706654573,-1.53276356934611
8,15,-0.406714379493299,-2.01086466810211,-1.12363160529177,-1.91882368669819
9,1,-0.899335358793262,-1.95436506280404,-0.455581874495085,1.73450855794006
9,2,0.928419707666636,-0.517174900428006,0.079390394424265,0.355680030454381
9,3,1.13261054883324,-0.558201671695845,0.232397348182477,0.276937422937153
9,4,0.839657737791753,0.837755881872639,0.589648513678776,0.152756392480977
9,5,-1.53994483282149,-1.02199365105717,-0.157840675092528,1.40804227317932
9,6,-1.72847725029686,-0.0503812028917234,-0.219460455514025,0.627782558440345
9,7,-1.29362102978708,-1.22929322228158,0.626383987294229,1.90561555112348
9,8,-0.351131021716092,-1.58320149160165,0.61601493140742,0.636483859272901
9,9,-1.7959057532285,-1.67083219503412,-0.770120832470138,0.995792077185641
9,10,1.92562810877203,-0.368518442130069,1.1919660088812,-0.635248867430496
9,11,-1.92474762789133,-2.16408381173112,-0.335904337496318,0.259793523609845
9,12,-1.13753844577262,-1.92093912857844,-1.04721727421461,0.796058263908407
9,13,-1.52141984790412,-2.899977050661,-1.17743804250195,0.0824053998941891
9,14,-2.08060995181443,-1.4187820900943,-1.37628145203709,1.23357032198513
9,15,-2.0300751830105,-1.2284028602984,-1.18545763422464,2.74168525736576
10,1,-0.570089917729893,-2.01030602064813,0.941617185938046,0.9018213877525
10,2,-0.526138431393761,-0.548216412810169,0.49088994571303,0.507036824168893
10,3,0.75469105158473,0.572404161128538,-0.177841584673715,2.93883496306837
10,4,0.695615372508389,-0.342801567193608,-0.487193664425883,1.54447810045383
10,5,1.4068885536101,-1.44865932949386,0.121069645225983,1.37432101450342
10,6,-0.415017674559692,-2.07844096861077,0.948854524966392,1.34060072052007
10,7,-0.445810534592765,-2.09255355736107,1.36412706473614,0.260488490249135
10,8,-0.359250488783738,-0.117303310803299,-1.04077086346595,-0.181287628282131
10,9,-0.111538973195272,-0.505768154831968,-1.02259799493436,0.635233041870219
10,10,-0.959994721155718,-1.73123357299157,0.142147315256049,1.13546909053469
10,11,0.701209239754204,-0.0897207039252133,-0.917629568072883,0.595589527314411
10,12,-0.596222749256065,-2.55106173539468,-2.32393167959474,-0.886664764469916
10,13,-2.16895989942397,-2.1402707157228,-1.3079340707981,1.15745608636088
10,14,-1.26501825601218,-0.907367224768393,0.194995146453934,-0.619369102217785
10,15,-0.499637514602775,-1.34530877606377,1.08379316415576,-0.161159440568305
11,1,-1.33835767760907,-1.38511411403977,-0.751376601404462,-0.587117496035902
11,2,-1.31429398636933,0.131499260486139,-0.430819243220345,-0.269592008960516
11,3,-0.0558336616510002,-0.353094305403186,-0.35383566926046,-0.965301731966913
11,4,-0.770801922545763,-1.66359977595405,-1.11276356306251,-1.59846626231476
11,5,0.0875269882082487,-1.65558576986516,-3.09063266774328,-0.605683582916778
11,6,-1.85746321826363,-2.86446187005161,-2.58578653836835,-1.76056900134279
11,7,-2.60330052828109,-3.4418336835214,-2.67034465628791,-0.82740802077588
11,8,-3.85043290699535,-4.64922973532848,-4.59581076728891,-1.32849123626129
11,9,-3.0685524174655,-6.41361611604265,-3.69585652221902,-1.87358787693712
11,10,-3.34824973000779,-4.57422684175438,-4.35142523483438,-1.01313384619137
11,11,-1.67399951965702,-3.5971949398728,-2.24470365767117,-0.608585547371928
11,12,-2.11802189207786,-3.66655437192684,-2.59392630107041,0.398976576465614
11,13,-0.685239086492817,-3.36171151699207,-2.93761393312978,-0.327072931051179
11,14,0.575018470914546,-3.00702241724114,-2.07242749516516,-0.869196302230851
11,15,-0.887375058486796,-2.08644272742857,-1.72915947960589,1.43219577415447
12,1,0.5133605783121,0.229672531027449,0.344117006722663,-1.73763245022947
12,2,1.38024119559031,1.39233063908521,-0.449216798751876,-1.45027475198876
12,3,1.45961505344736,1.32948464350235,0.35033377157758,-1.21307205809412
12,4,2.28282175902008,1.70316527867651,2.21861745161627,-0.837714546576422
12,5,1.93085764851042,2.23090965521324,1.92975475792519,-2.02095524817313
12,6,0.733696304631449,0.398068289017659,1.01636372394927,-0.410715923804322
12,7,1.76069669618402,2.21762716973918,-0.21003506513836,-0.105078628835666
12,8,0.526646165382019,1.60790023663342,-0.145192863879193,0.534459235728315
12,9,1.29022652129096,2.39089923268159,0.191183034578342,0.714773923406539
12,10,2.67730130633137,1.62565506209645,1.4177748677998,0.3170362797509
12,11,0.440032190558102,-0.234298733623868,1.05488860966601,1.44811716742022
12,12,2.24372831601335,0.705562965527488,1.20156405175676,-0.443088899100122
12,13,2.67423943176778,0.376131641782993,1.24562933300338,-1.24853644509929
12,14,1.37547484697128,2.85119447242811,1.22920369818598,-0.134804244921565
12,15,1.25961030482092,1.46400249097961,1.21559586353484,0.163271552743598
13,1,-0.444946092572779,2.2336402548092,2.53051032789218,0.559279300538171
13,2,1.15425437731239,1.46004929536219,1.0862987688606,1.80150885681321
13,3,1.09983234868054,1.52456046745782,2.70479261845876,0.168942167656259
13,4,2.13909112327991,1.98422626667127,1.63649533844096,1.46262136701466
13,5,1.50826621786692,1.406480178435,0.798295525798544,0.253675728754558
13,6,1.10204581592011,2.14744035532883,0.326661979593196,1.43277581512935
13,7,3.25934014994708,1.08408761375147,0.841307966275016,-0.608320586311162
13,8,0.0251239065658968,0.961047547901712,0.618321681010702,0.103122769884222
13,9,1.09743909294364,0.623688064712415,0.43114956767961,0.032394132254973
13,10,1.07796440921645,0.323476494271668,1.39223514045806,-0.0118378274453167
13,11,1.28400447785762,1.81641333110257,1.35283877310955,0.600459790024657
13,12,1.625353368694,2.45116643162487,1.4613103785758,0.154911386305575
13,13,1.14517581204102,3.34825409176038,1.22670472789535,1.32802909077705
13,14,2.46112448276544,2.59592006786913,0.620187301900769,0.405906584518165
13,15,-0.616246361762085,1.7115567204483,-0.826406488717593,1.00076651945972
14,1,1.2236955049605,-0.342451359486844,-1.06621267409083,-0.55576758998083
14,2,1.09041474468648,-0.467651685089156,0.958924480070431,-0.881443366289367
14,3,1.5789712952506,-0.0669462224619565,1.48932992208372,-1.05461716745636
14,4,-0.818482158241302,0.389710442673865,-0.0613830664664076,-1.27670025645061
14,5,-0.0459635265931752,-0.364847981815997,-0.470179944776836,-2.12618820328157
14,6,-0.464580518803986,-0.296237892362899,-1.19049120386193,-0.757266991719465
14,7,-1.65197832873188,-0.179265242316913,-0.976104179023801,-0.508972395176178
14,8,-0.23300536007835,-1.73645261642301,-1.4513296442608,-0.0744262989951484
14,9,0.609035025189755,-1.39652441381032,-0.88903015024459,-0.462960910932064
14,10,-0.558974298367464,-0.434343971100395,-2.38736671926395,-0.199029080548713
14,11,-0.648520957856571,-1.15266856675519,-1.27793790175397,-0.714646324522091
14,12,1.09443997837243,-2.72971518161263,-1.3749988441986,-1.69633712234493
14,13,-1.52566992192563,-2.81578253099214,-3.02695575446431,-0.498800976474684
14,14,-0.392493164285532,-1.32074626830118,-1.56006810910511,-0.148743676959693
14,15,-1.13311146495931,-2.07040287303923,-1.72769922861548,-1.71550245005376
15,1,-0.739572652439014,0.0986051679830331,-1.97943508814358,-0.413708014591289
15,2,-0.589796609301275,-0.233717588085493,-1.85629855063603,-1.18842022263464
15,3,-0.289030940964564,0.46979402156492,-0.998043681854763,-1.53379571564318
15,4,-0.717567004523239,0.790023316805163,-2.14572841283956,0.181325590390344
15,5,-0.671316087817279,-1.24383820044687,-1.78863198214122,-1.15489786836825
15,6,0.477744279573867,0.318147610294844,-1.2014986440909,0.0943926410965896
15,7,-0.150417148538395,0.380968272198545,0.418545850474654,0.191795928898639
15,8,0.287432265154764,1.16411544242246,0.0522286433166057,0.81133637780834
15,9,0.592735365010623,-0.0368678867750953,-0.244466262153358,0.954505754999323
15,10,0.725905009564437,2.62802078688366,0.0950023726793886,1.39748282854143
15,11,1.11622304999305,-0.820217040276358,0.430178164993189,1.4021539414611
15,12,0.696360792859409,0.484811110216127,0.207124514427783,0.803147561933207
15,13,-0.234830631130083,0.205428912064495,-0.233494580141042,0.598189752699003
15,14,-0.0799531799545326,0.0672813665684839,-0.236347704935075,-0.479549267361524
15,15,-1.02609703315969,0.392785694870042,0.724009863230873,-0.665279158829143
16,1,-1.2499396760459,-0.208776653129343,-0.326205178604579,-0.527749405844526
16,2,0.421406392716803,0.237818692985783,-0.383045238242681,-1.14483937468529
16,3,0.634113862111234,0.214682714547796,-0.143701159613703,-0.930751205684901
16,4,1.38309428234899,1.09459165828806,1.46223410496033,0.104071830969464
16,5,0.437110012388828,0.607196922645851,1.05505194149063,0.601432842569852
16,6,0.889688713661624,-0.210534315010917,1.80345880908983,0.66289852866456
16,7,1.69219720897216,1.04565771388987,1.31768788119009,0.844761084512182
16,8,-0.209101072216254,-1.49425579218147,1.75302158387945,0.223787185871307
16,9,1.13975073643403,-0.740480375706307,0.847895581280923,-0.153403416475802
16,10,-0.938904855704538,-0.817088860753688,1.06589993140847,0.822359748649357
16,11,-0.883800757836027,-0.725658602180328,-0.00376854296978518,0.109827106326213
16,12,1.92579146314942,-0.236390304391606,-0.536306295063507,-1.11711825505422
16,13,1.30783790839327,0.945289546575861,0.981180229206234,-1.48147287126837
16,14,1.0694028131114,-0.245322605313715,2.2749871362444,1.62671137719033
16,15,1.81404183878519,-1.47598354608924,0.701418060839578,-1.43499635469259
17,1,1.6574425227536,4.32549382851384,4.0544412263159,1.36190622352884
17,2,2.82818486413966,2.78458321886904,4.24656662091038,0.699073734056357
17,3,2.51801446515217,2.6065803543588,4.64193230426008,1.23793925837939
17,4,3.02591297750085,3.69702811770757,3.86390251892329,1.81478745193401
17,5,3.08792393416647,5.01567960950203,3.20790200162451,1.98149438232553
17,6,2.76605786389408,5.26851852670671,4.08487706355793,2.10307167914082
17,7,3.18572282413159,4.2634347334859,3.72850990758281,1.55009946148524
17,8,1.63556755562551,3.21153444223666,6.26905335023208,2.11350986805937
17,9,0.67689282153214,4.61194232232468,2.65347876747264,2.50042752254554
17,10,2.01706508755332,5.08903125795485,3.48300851106663,2.61222215304487
17,11,1.98220255499455,4.25007775310864,4.44342678043966,1.91806900748663
17,12,1.98518695323851,5.43944926905587,2.15859878390975,1.67598489960671
17,13,0.444958545163831,3.64724359071452,2.39975553386198,2.82169841044551
17,14,0.576011281180709,2.39926669338376,2.38089010855138,2.85472093981575
17,15,0.937113023040687,2.31500233090895,1.95461035317864,0.917646567730635
18,1,-0.628144377894241,-1.21648296443995,0.954547664325688,-0.927992503331365
18,2,-1.10858062759542,-2.00270550003915,-0.942590735505435,-0.980496361481442
18,3,-0.380529661541087,-0.63621476545529,0.0907139796090023,-0.765466235725453
18,4,-0.776019012080578,-0.161071405839413,0.599816198064805,-1.10144033289097
18,5,0.267434495300675,-0.419488075274011,1.94007519545537,0.263034940797015
18,6,0.917598711041703,-1.15320977681881,-0.0383624333420318,0.788146180211751
18,7,0.718297784008542,0.292912841164094,0.560822641987614,-0.117229010298986
18,8,0.0871462456622975,-0.757791332726513,0.858083250494143,-0.710479791223394
18,9,-1.31575650515611,-1.33249487195351,-0.50019447654067,-1.21834744840305
18,10,-0.634038284860449,-0.810152123979115,0.129404414686438,0.185797118024259
18,11,-1.6882957672655,-2.03943307377975,-1.13227190177868,-0.0700905653370887
18,12,-0.591962589566017,-1.54011445706899,-1.81495462998027,-1.83871574572979
18,13,-0.0524189301514977,-2.01478244150691,-3.33836657354138,-1.42743925440353
18,14,-0.172544806036278,-1.20863870660081,-1.53155352864162,-1.06454624280753
18,15,-1.41541997074899,-2.34165256605799,-2.22731637928514,-1.51880093436536
19,1,0.711061892363504,0.342548535193175,2.7619225882345,1.95880038541703
19,2,1.37904891425558,1.58956318720307,2.3345540196021,-0.623520137550306
19,3,2.23607866149812,1.50924068719216,3.4889756088108,0.997965355968041
19,4,3.62551572216613,1.80980358439046,2.61258761160102,0.327150059318254
19,5,3.37995763646683,1.94281143275829,1.91359933474416,-0.00238600768812952
19,6,4.07832932601491,4.22773835315377,1.05090651732222,-0.869824196018204
19,7,3.63959885964939,3.83561881697494,3.07117256225599,-0.457769149817988
19,8,1.96385771935152,3.20026231311305,1.62902417513673,1.23562751621903
19,9,1.26855132275914,3.65300324566418,2.98105436798039,0.763926833092904
19,10,3.45987794439819,3.0377240553218,2.75890795725736,0.119866619265386
19,11,3.28702616920861,3.4042252043731,3.22230718469808,-0.414630103540545
19,12,2.22171066530717,4.37219719557107,4.10042399840065,0.0169511355212314
19,13,1.78253828466223,3.18659182099673,2.7076529675764,0.196272424211351
19,14,1.04831468851688,2.14279129265702,2.02514839547269,-0.725203569426058
19,15,1.50136530838158,1.71027987211962,1.64493660390349,0.796357036182381
20,1,-0.151947622387968,-0.6118468512448,0.0475790160771195,-0.413798979356943
20,2,-2.32941260753113,-3.11812723392132,-0.789428123377188,-0.321065631388753
20,3,-0.691650988944169,-2.07688280683318,-1.43897380863192,-1.05813797271742
20,4,-0.932866497303372,-1.92346273696949,-1.40709883908434,-1.59165536372315
20,5,-1.83662184172369,-2.61209643242913,-1.82241522944433,-0.133172150992695
20,6,-2.59782253490168,-3.72479918669935,-1.22662709631072,-0.690522992541333
20,7,-2.82832423905538,-3.48736601060946,-1.81185568368909,-0.353396556812134
20,8,-4.00609202078934,-3.72880577664548,-2.11644239136851,0.448093029804203
20,9,-2.99417341153034,-4.22931805367618,-0.530261459015357,0.766381264354228
20,10,-1.32115149271257,-4.29665322355225,-1.40920578432028,-0.259485152751927
20,11,-1.64137028202241,-4.36581652801247,-1.59500325847268,-0.676790829447101
20,12,-1.21202247845577,-3.69343748520538,-1.47737992941576,-0.378453002956886
20,13,-2.99636824255824,-3.89697674673042,-0.882704949816954,-1.01304008228212
20,14,-3.80901954719612,-2.37672453571478,-0.913130087162513,0.272819753130846
20,15,-3.73960997716948,-4.19905928876613,-1.73471310529141,0.285509707959721
21,1,-2.90685795037883,-1.7330099107126,-1.91286724865027,-0.219109325458034
21,2,-1.22323774148976,-2.66052926847911,-0.761499247803669,-2.20267936704981
21,3,-0.912871126949194,-0.930698859193859,-0.123982061206801,-0.658649026874642
21,4,-1.68052314381674,-0.360279953853228,0.160355710275251,0.176116739789372
21,5,-1.14759782281606,0.636871168960707,-2.35463744698466,0.482493068725958
21,6,-0.029275796436677,-1.09589687635698,-0.982818432906344,0.825194352996613
21,7,0.939248144828483,-0.580043352978038,0.543289501093053,0.714008979338136
21,8,1.79670768851127,-0.23690284151277,0.105693887977722,-0.725757154514158
21,9,1.39577398958669,-0.149884989210151,-0.279463386231732,0.184074988567157
21,10,0.719538365670707,-0.356002516690544,-0.191525784723295,-0.250620147680304
21,11,0.975219320734813,-0.367618631695589,-2.08720826117687,-2.18768307036826
21,12,0.289072943676568,-1.2046160687743,-2.0852627402725,-1.38615361278906
21,13,-0.883892880808164,-1.60155003989294,-1.7714003012083,-2.47639724410295
21,14,0.246439841112398,-1.40518059718031,-0.711871892674321,-2.16584379951942
21,15,0.551497736819078,-0.799590611357861,-0.64441338904728,-1.86050965878206
22,1,-0.272033305649147,-1.06761815367533,1.19096783692729,-2.07233786492244
22,2,-1.16184313091293,-2.17354357382347,-1.29039805555807,-0.323312976860065
22,3,-1.03622088042268,-1.66656468426139,-0.469130129059408,-0.286832241969395
22,4,-1.13879393949909,-0.206447851469494,-0.641250347717137,-0.720736759659437
22,5,-1.59368572616186,0.64580575803816,-0.37273460239103,1.14191024957322
22,6,-1.64734685645183,-2.55838733449931,-1.18057582995916,-0.736401631947058
22,7,-1.64618178005155,-3.09048607358816,-2.51941877510405,-1.81946788104369
22,8,-2.43296937144661,-4.11698911298198,-2.23989553854876,-1.45159957799519
22,9,-2.17839414236596,-4.47184778539023,-1.55982383268074,-1.85616769222352
22,10,-3.38409481039613,-2.13474716736038,-0.683249555089378,0.214005397343065
22,11,-2.11922451902447,-1.64156810822517,-0.870414423752829,0.0563527889628907
22,12,-2.37163448254298,-2.08738301754632,-1.91301735557583,-0.187842927640295
22,13,-1.10037848832293,-0.860923455491491,-1.75796820293224,-0.162557845771735
22,14,-0.784381720127397,0.781131518925413,-1.49552747121851,-0.840209452606019
22,15,-1.09898677546151,0.184987589473739,-0.496640307804879,0.0440815743598646
23,1,0.648508624480314,-0.904558267370225,-1.02318215817858,0.272674190109141
23,2,-1.51213722831289,-1.92993495672812,1.98167457155283,0.0480638749722783
23,3,-1.09619394349345,-1.57902574181934,0.318937363953151,1.5004221875078
23,4,-0.258927945484239,-0.866219516455768,-0.226187866688493,0.0346556043450685
23,5,0.344470465747548,-1.01473686423387,-0.335264567971123,0.848511433108835
23,6,-0.0428248058192416,0.483550853105465,0.40896628124369,1.48899941303823
23,7,-0.287964521408507,0.285276306976188,0.724904683166278,1.88135297182887
23,8,0.0864284008575499,0.351959396469691,-0.981020796647841,1.68063096806658
23,9,-1.69851745086091,-1.26158528363213,-2.41537892451022,0.449935622147259
23,10,-1.51758885531565,-1.90679774651242,-1.73022356466877,-0.176400281940781
23,11,0.410198610721018,-0.749445719483102,-0.498391786272636,0.801118640245088
23,12,-2.02697515180911,-1.69386637652498,-1.00228025631949,0.319437088057226
23,13,0.378218367073062,0.215202726124377,0.523316189735657,-0.322920764334627
23,14,0.365872806855841,-1.66073987703231,0.00787512898860795,-1.03817586974873
23,15,-0.206861590487414,-0.428043811618679,0.273667876414474,0.671827803610438
24,1,1.47274045112928,1.56509545338568,0.932828756744183,-0.362502109688935
24,2,0.903396771001939,3.12349984049041,1.38647825278258,1.50374294405923
24,3,-0.656979737821727,1.70546507247536,2.21386028253231,1.76386266947644
24,4,-0.298925546081375,1.87543381989197,0.797079196002091,-0.526446980051211
24,5,-0.486104343596794,2.24969953880758,0.881954366203147,0.801006599623406
24,6,1.20928759733119,1.19626395338611,0.038190963699525,0.727990295573927
24,7,1.18833176778764,0.936943704014923,2.49435445391892,0.0215206543023702
24,8,0.451105932849063,0.624419156880569,0.787242910610179,0.165340202729793
24,9,0.821558584562777,1.01995525506022,1.85494028387798,-1.03046019868684
24,10,0.902517485690894,-1.23054679889457,0.6963902182087,-1.20337362236105
24,11,0.98445958718746,-0.330671905787476,0.433769629505847,-0.632617427093055
24,12,0.326815301922434,0.410052058191065,0.060439490959625,-0.232950856219775
24,13,1.55653343112454,0.893492034058162,-0.189835311442127,-0.537460044150348
24,14,2.26992524737027,1.4262958681564,1.6903534482296,-0.897024323940134
24,15,0.521612945019584,-0.389452665340096,1.11447223581982,0.132302159685706
25,1,-0.765818384906305,0.30620980141239,-1.25112623479872,0.252364803753835
25,2,-1.13832313801319,-0.754081882460119,-1.23879510901095,0.173638205432453
25,3,-0.467461241765616,-0.0376526774800943,-1.93139544902483,-1.19754140129441
