entity,time,y1,y2,y3
4,2,2.661558704554037,-1.8797130269258828,-1.517907729050308
4,3,1.8224539815919345,-1.167821789203447,-1.7154581140430483
4,4,1.094187934616485,-2.002669363280903,-0.9458549149881853
4,5,0.8191957729870367,-0.4441217319905091,0.08087685472764672
4,6,-0.4505843384051781,1.5607269034552762,-1.5833558639579903
4,7,-0.9096806449257704,-0.8787780705394468,0.8024977648273733
4,8,-2.295383419606674,-0.16182956089127382,-0.6180122619925243
4,9,-1.075109075704038,0.6180104660481025,-0.11888741784928439
4,10,-1.5597980523804273,0.2820679876883384,-0.33609721613476096
4,11,-3.822110123695376,-0.15965357504994482,-1.438789300005077
4,12,-1.9727302688082105,-1.5691534407549474,-0.4341843992589247
4,13,-1.1358722481919423,-0.6972647403354623,-0.5418111396126517
4,14,-2.0963979776009856,-1.8564947004010397,0.045745102154680195
4,15,-0.13789698999702127,-1.9640543618839936,-0.005149358207504284
4,16,-0.5803265530977634,-2.550074706479882,0.18414125652629332
4,17,-3.0437253427251445,-1.6469105275603617,-1.8715680067191602
4,18,-1.692501344468977,-0.5161585044108721,-1.3384661931721715
4,19,-2.5189625223132364,-0.4309743937263023,-1.789838041575917
4,20,-2.73127176832042,-1.949295265184081,1.8501716185482016
5,1,0.35330410299990167,-1.9472550984825265,0.7623504775367712
5,2,0.484107259979234,-1.1778551853011754,1.0497862743345205
5,3,0.0888070006724404,-1.0778744367258248,0.7415638773533731
5,4,0.8584675981407461,-0.5148299665904099,0.34508942831471656
5,5,0.3932106483978839,-3.0772406174662987,-0.15181724305787458
5,6,1.9641256053046667,-0.32228978718628065,0.8672779205379604
5,7,0.5940039980625134,-0.7791256345147362,0.6290491543004882
5,8,1.5363618474485956,-0.5664357948260651,1.03440223834494
5,9,1.0850487136365827,-1.0730716561231581,0.5958256284606787
5,10,1.0855431437547114,-0.44169372736093016,-0.5323076641595949
5,11,1.8162980187392013,-0.46196942630857984,0.7624240340863317
5,12,0.6180944525632499,-0.43844250005167007,-0.16158758625170308
5,13,-0.027501025191134842,-1.7096460515881535,-0.11085278908690974
5,14,0.7288001807413604,-1.316356080464224,-0.13605266891682605
5,15,0.464863825978609,-1.6546174053948288,-1.60017593472897
5,16,0.07157203345554203,-0.716007728300925,-1.089252444318721
5,17,-0.31194050073634294,-1.1702928454464523,-0.767997397064057
5,18,0.35428140853804446,-2.6784493372575575,-0.7006880892105773
5,19,1.1255814949632024,-1.8923531573168781,0.6060960620439694
5,20,0.21263389036772629,-1.6206221079550192,-1.1915647307344173
6,1,1.302623223590455,0.5123652861545648,0.7484035340282874
6,2,1.2701513222743632,0.5555921488214668,1.1719706280682145
6,3,0.4871980657903785,0.4971905165090928,1.065376602558368
6,4,-0.546838819945985,0.39270952629787437,2.0831548688251704
6,5,0.6972892147110195,0.8610934251050202,1.423526459581443
6,6,-0.6184440765429167,0.24797218885623207,-0.591227969835338
6,7,-0.1151637920580347,-0.38754512710723116,1.0217729244395701
6,8,-0.522919628962075,0.8688003837213443,0.17409086435874294
6,9,-0.3906397328555227,0.708388830206109,-1.161031662533739
6,10,-0.6916282413350741,0.45027816247252794,-0.9803504989349052
6,11,-0.6089160875584824,-0.14416495806887947,-0.6760409061177655
6,12,0.3570602317646254,0.14217254005643243,-0.18816191317908404
6,13,0.29907475381989107,-1.6004120698266906,-2.2943027572752657
6,14,0.8553428401985621,-0.15614479946976156,-1.169137443053289
6,15,-2.077636376171162,-2.0545977357883447,-1.1642425546732802
6,16,-1.2895268335549444,-1.6693548035001455,1.4519333500693694
6,17,-0.5233533759198321,-0.4794478375075498,0.048784248309742345
6,18,-2.1325619928142934,-1.1235531967824306,-1.5397531196789063
6,19,-1.3279371070610364,0.47726558421726506,-0.21902613697846224
6,20,-2.77948463622762,-0.6739129061284843,-2.390643480569283
7,1,-0.8974618680412416,0.08243913820419904,0.2632130770842988
7,2,-1.3688714654159395,-1.1787665411673438,0.6280909077716663
7,3,-0.5539893072052445,-0.6520255891534193,-0.606484602424684
7,4,0.9312662397291841,-1.2921985523866657,1.3059541366230814
7,5,0.7688323509252568,-1.682709704475101,0.15421359211233943
7,6,0.6204643952355547,-0.3492527568563383,-0.7939251488791614
7,7,-1.1159280056971737,-1.0207543681889808,-2.6554702344227517
7,8,-0.46169571876528215,-2.171516541410635,-2.3580335936354486
7,9,0.5455518331071934,-1.1007588503157262,-1.8248088122029078
7,10,-0.17679393164999668,0.48869399111855105,1.2045109418425999
7,11,1.101246859154751,-0.009352958920061494,-0.6666014326748722
7,12,-0.08012306447466178,1.528505309390286,-1.0156183020983136
7,13,1.82698289245092,1.3768650177628132,0.7222547148261125
7,14,0.6651806901078323,0.21713662580812387,1.8419527631357155
7,15,2.113919427550636,1.8662869758201723,1.000201460697199
7,16,1.5871953798935567,2.1396934914428547,2.091330250032674
7,17,1.0860435722732276,2.8245834939943686,0.742348865665831
7,18,0.41082157357059534,1.5938708069189027,1.4088429524320163
7,19,0.2808567362647363,1.361588382306926,1.8544466689609211
7,20,1.6852403313166096,3.071268129735983,0.08979103161035662
8,1,0.6662227884547821,0.3502698500421898,0.7606513439666193
8,2,2.917194743408409,0.5499011854601199,2.403788632644551
8,3,0.7612357339321552,-0.5110279327839806,0.1579326408083641
8,4,1.9523928527470218,0.7706156664176976,-2.128231636727761
8,5,0.2264608457900663,0.3967194974876336,0.7464279228079538
8,6,-0.7874485319068195,0.6793285264119275,0.8490884205904393
8,7,1.2080727885041196,-0.4932904308808257,1.339556557270805
8,8,0.6986311124157725,-1.0430114359448368,-0.3696867411905335
8,9,1.3935393032328138,-1.772440018363417,0.4793486075490362
8,10,-0.03575325667458318,-1.4849958066820164,0.5413728961193637
8,11,1.2521726104849076,-1.38538095039564,1.6338838742497799
8,12,-0.7752963690372392,-2.727211758724504,0.3999536368551645
8,13,-0.157201680196073,-0.8526179973272177,1.1828101456076465
8,14,-0.10691936463958102,0.3856322290131651,0.8967591054554538
8,15,-0.29171497292871396,0.05711479115811355,0.47351436605435754
8,16,1.0337161073113674,0.13569053550148708,1.1098641397007256
8,17,0.07548462744866086,-0.500863746725965,0.8986601771889233
8,18,-0.1424504656999374,-1.6240106698816086,1.3489756533008506
8,19,-0.012169622352140308,0.6423414211813714,0.5086564940502476
8,20,1.4166645972199805,0.4653248958504243,2.7640184828912813
9,1,0.4979883506471334,1.7269404109220052,1.1588324068008815
9,2,0.7195092954394988,2.3866008501693763,0.3575162893386736
9,3,0.35433034141790587,0.022869016374607032,0.9546734188435304
9,4,-1.5423366401965801,-1.137713005806048,1.8021612464297356
9,5,-0.9658920712229229,-0.9392528095461006,0.41448689961317214
9,6,-0.31826910300770284,-0.06982286313788755,0.5351910720013215
9,7,-0.9945439739264251,-1.0057741886196463,-0.7844740345992512
9,8,-0.607440378936084,-0.40864352660900993,0.4555492099880841
9,9,-0.8015376301525295,-0.9686240856446389,-0.10521757382361027
9,10,-2.2950303489921717,-1.4320443468413018,-1.8686458597766498
9,11,-3.6966111709175937,-1.3934812069434024,-0.6801816701887211
9,12,-2.277348243466277,-1.3984538948228693,1.1911043043778813
9,13,-1.7058627114814922,-0.1664708205337685,-1.7186029376907497
9,14,-2.2932943597035247,0.8222968234015688,-0.5687496358092329
9,15,-2.578282390139687,0.9169461552025426,-1.0185282310073236
9,16,-2.8224268673213384,-0.3573319920653974,-1.3658856479352903
9,17,-2.184848366511324,0.08383466656760075,-3.120802384519709
9,18,-2.553032193984947,-0.8572118657360681,-1.059626525208729
9,19,-2.8157302630168677,-1.842504921140411,-1.0326032809815175
9,20,-1.5753643611860033,-0.9885283693091235,-1.1578143804004328
10,1,0.11707644555576457,-1.2348725497576027,0.2745769078915431
10,2,0.343040921776893,-2.0650676361877363,-1.2869075094125102
10,3,-0.613017719143111,-0.4779912488241933,1.3013511946821095
10,4,-1.5423144225322658,-1.1035206644460231,-1.2184517514697473
10,5,0.2752515073841316,-2.9269765592361683,-0.07853472999738415
10,6,-0.2290902895050485,-1.7814772438661244,-1.036883223967117
10,7,-1.0799307435730436,-1.3569223270983333,-0.7442798074396118
10,8,-0.15157189773771662,-1.2239662853732705,-2.664156132901133
10,9,-2.3996612950526903,-2.1884064496201185,-1.42329577808398
10,10,-0.940235310674087,-2.0793837791665006,-1.415843363017775
10,11,0.10316722461191996,0.39020768369977343,-1.4170538267410646
10,12,-1.0363382431127905,0.09483915710566637,0.6580294346836113
10,13,-2.0551494510951303,0.25054403942411896,-0.28823325068618955
10,14,0.8522010357516934,-0.24043101780731263,0.5741761640047714
10,15,-0.15943694338289838,-0.2914571225251814,1.2909288232946272
10,16,-0.013300495631535764,-1.052293925874692,2.8869975696377184
10,17,1.3792709504856755,-0.323371486449041,0.15449706358776194
10,18,-0.6464903707672585,-0.5416616846351177,0.43428179016456686
10,19,-2.0826129852855177,-2.048932903766698,-1.224694506100164
10,20,-1.378718161113202,-1.192304725869425,-0.6633595719664255
11,1,-0.9003426314608709,2.4959491962328597,-0.02911546308375912
11,2,-2.0136242521377468,1.795940351821372,-0.6841425475614519
11,3,-1.6476169414728004,1.6437657948813147,0.6830432887778631
11,4,0.422508042144877,0.09821336131838387,0.957067242346386
11,5,-0.18230778277133614,0.21542279922150204,-1.4311379018535353
11,6,1.2324007957143972,0.08765150429872817,0.7594202580342794
11,7,1.3361835298669982,1.6917719666246982,0.08747970847830022
11,8,1.8072324661226435,1.2412955446862108,0.006027418883357782
11,9,1.057840211949447,2.3955208038543754,-0.21144513509059865
11,10,0.527994801019718,1.2887955020802617,-0.38819663612335287
11,11,0.7495865180587844,-0.3512356063895288,0.6927371661296701
11,12,1.1331771246115776,-0.3288472243800572,0.4332327471940577
11,13,0.1867982349248305,0.5735477905375436,2.1811212822712154
11,14,0.8737730496591228,-1.3326526085211996,1.2104516661163585
11,15,2.5124814149952956,2.1199013765024004,0.42254715635885975
11,16,2.0210873476351328,0.5116524753442194,1.06927594813021
11,17,1.8336084390979317,1.5655796849241017,-0.18348331953644603
11,18,1.3900107236087238,0.6161287418275132,0.7394972907224141
11,19,-0.15964345801915947,0.4530567402360547,1.9379209188013666
11,20,-0.356597442219669,0.3307354216658935,0.4079775543016195
12,1,0.1662444003473237,-1.0139234293290795,1.108049851658482
12,2,0.2995352140043239,-0.6392305529287711,-0.3550573288770204
12,3,-2.0825895558218233,-0.23789206665257767,-1.250378158163489
12,4,-0.0966452828467772,-0.1058792042442922,0.7615761293389876
12,5,-0.9747832155223677,-0.7690283117065922,0.014952286830532069
12,6,-0.8495078452593481,0.5112341939636766,1.2949834293053042
12,7,-0.5996750877903279,0.6901836985199614,2.159851863096349
12,8,0.40786564355804156,-1.7925152387056476,0.4793012467268396
12,9,-0.7694370519341879,-0.2649897009587833,0.10953402958914565
12,10,-0.8211254371757897,-1.3622114103297336,0.19172516842270637
12,11,-1.9982385222768064,-3.071589531512518,-1.727237148251578
12,12,0.17927910651481826,-2.4604472682042564,-0.8523951217825458
12,13,0.4048588539095852,-0.7591314882138206,-2.316647047058788
12,14,1.1859487372543787,-0.9958518111771743,-1.3404883734533244
12,15,-0.7707388965765279,-1.5570030023348522,0.15769114335592516
12,16,0.12723081595368457,-1.0430130648659808,-0.20152494863399434
12,17,-0.23966878771574465,-1.7409153253495968,0.6786033833810132
12,18,-0.03902965948342496,-1.4874985697565104,-1.028002082980846
12,19,-0.7901359090381326,-1.4749438279085982,-1.1582238224854964
12,20,0.8223832614113518,0.08202201185274349,-0.18051108703403496
13,1,0.14792026040028494,-1.1581788436782792,-0.45059706269940025
13,2,-0.06283367673400905,-0.11519076310862975,-0.12101466635354863
13,3,0.3815818366916614,-0.2687410257059337,0.3146932321901119
13,4,0.11084193557029487,1.3865732519505134,-0.5059827867669577
13,5,1.2835619028892389,-0.40637157869050233,0.21805969986161267
13,6,-0.3716367866100654,1.4127289410710273,-0.6676723815131884
13,7,0.1786036651464827,0.5286896959421559,-0.7674261653712822
13,8,-0.02837023590633933,-1.3606243404239486,-0.8377183255743332
13,9,-2.303539917804512,-2.1851654788015535,-1.3987478686224493
13,10,-2.733465100693019,-1.6262978775431787,-2.7608031281114744
13,11,-2.6577578436620075,-1.080989618234308,-0.7399196599178286
13,12,-2.1281965080154945,-0.6401052449921897,0.33055996180991487
13,13,-0.7294815493309148,-1.258225986390019,-0.8970768655836079
13,14,-0.11975369431503258,0.4197073372255281,-0.7335628849024336
13,15,-0.8245583086356973,0.6954519374323817,-0.6921613257958072
13,16,-0.41803611324244716,-0.2928342703615698,-0.7523428387671095
13,17,-0.8049482472317672,1.1756336718852198,-2.463723680095206
13,18,-0.4410788780518793,0.18041968328465385,0.10468270487056885
13,19,0.8964183416658396,0.6124989755019798,-1.4475567681710722
13,20,1.07037858272747,-0.17067127292309453,0.4808278497265805
14,1,2.0362136735491556,0.6732918093901745,0.44800556449058815
14,2,2.5434748948386954,-0.1684891240238554,-0.880682270809646
14,3,0.9077848981522777,0.5653727460365814,1.0618352652256877
14,4,2.598135336163888,0.0900121075178571,0.4784545961890936
14,5,2.01633536956867,0.9893722198226766,0.5650413864875193
14,6,0.7127993845206864,1.4230340858582542,-1.9413466355205728
14,7,1.8797911229204167,0.9737936474655713,-0.8479702465360508
14,8,-0.6106039160350077,-0.13502413897636945,-1.8803043957663603
14,9,0.14162017442039593,-0.570893779663233,-1.9603568389422488
14,10,0.14686058874524976,-1.04577091001212,-2.482352258577138
14,11,-1.3067321977973896,-1.5789987698904664,-2.4726952470619397
14,12,-1.5056479932972073,-0.5542244981899844,-2.2473495897731377
14,13,-1.6330278205127584,-1.608450287772837,-1.2486650155476313
14,14,-2.4521628968035922,-1.9954502365319808,-2.0043706777724744
14,15,-0.3320729313667161,-0.7599435540145691,-1.2089700863085322
14,16,-2.5255388340618707,-2.7660039137613794,-2.0797623521295905
14,17,-1.7973980402202347,-1.265320719213765,-2.55860209322746
14,18,-1.7717469688797545,-1.7371475898597832,-2.2468050409872973
14,19,-0.6456512345697396,-1.7036498642726559,-1.690943057259559
14,20,-0.6832169902480302,-0.289537260001838,-0.6871703560197407
15,1,-0.478746109685426,1.7117772082176694,-1.2658072488485819
15,2,1.218372825876836,2.5154285172856783,0.4580548595770483
15,3,1.668198746182201,2.512841949116627,0.027107220348929713
15,4,2.202157425836757,0.9977882960462184,1.6156134782877445
15,5,2.148755070636647,0.007434493425047872,0.06162632081016828
15,6,1.9131893567604634,0.768619362000545,2.533892220125589
15,7,1.3853877275462998,1.2823795181249773,0.9482842685179342
15,8,1.9213535947862201,-0.6063754933886667,1.5965450544073463
15,9,1.6755100180074416,0.9696191828702286,-0.18286348130534735
15,10,1.4618082183320849,0.13544074008053353,-0.25686298825078335
15,11,0.8330650665485555,0.45625832990415816,-1.3988265047710762
15,12,1.0464408916591659,-1.2564085202778685,-0.9226705097155976
15,13,1.1370370100709917,0.9064414380008166,-1.6634424990224863
15,14,1.492364067918275,1.307097564846278,0.3512507380862895
15,15,-0.06819658044324273,0.2297467515780447,0.1783424251841018
15,16,0.26235668341703927,2.7074254722690325,2.2474744204720247
15,17,2.213911017589982,2.7048797112097587,1.0592926884081315
15,18,1.1808434474947318,1.297274719246182,1.6168602248453274
15,19,2.0586380257668226,0.167167784439469,1.6415862623265125
15,20,0.7488423628180443,0.11848586941987593,0.6382999641658945
16,1,-1.4987013359884696,-0.5449848663934022,-0.7308973756605683
16,2,-0.3496031227153714,-0.658720595618255,-1.6485995348407991
16,3,-0.30725066122076355,-1.454485017765545,-0.527124146241367
16,4,-0.348694219651553,-0.9988367273896177,-1.7474324705254842
16,5,-0.46380168351203194,-2.745258916891812,-1.2060012413301235
16,6,-1.0873593201937208,-0.33923826406818924,-2.6411896866467655
16,7,-2.5243555446661086,-2.117262795369661,-2.083200781669018
16,8,-1.354403897223567,-1.6169278683318884,-1.045143898653123
16,9,-2.042192495040024,-2.0576895921508758,-0.9663031148641095
16,10,-2.809786029988071,-2.408173301270047,-3.507305570189843
16,11,-1.7907131435533405,-2.632949081158828,-1.9461386557856617
16,12,-2.3237836446014435,-0.6711721546866918,-0.6827958406638801
16,13,-2.314982520580143,-0.8780171346143106,-1.4713175198273356
16,14,-4.047989262131396,-1.995515880410038,-0.4513998252284328
16,15,-1.8562382473920485,-1.9511781605970162,-2.205092358411496
16,16,-1.5179128565032638,-0.9239516143008834,-1.9564370473266077
16,17,-0.8061793752124673,-1.0677394535391993,-2.0675861005078136
16,18,1.2398482237025306,0.04790003772949469,-1.897967082240248
16,19,1.0942962702455485,-0.060198754589799175,-1.1430727849164737
16,20,-0.07969251788736509,-0.254348403863066,-0.1548880813716067
17,1,-1.8037590902856753,-0.6893499246533507,0.9605854609027983
17,2,0.21529464005314436,-0.2914497222905545,1.52359139608534
17,3,0.1908379065403517,0.5981908797022679,0.4298178695255756
17,4,-0.7994509973637703,0.6346506499603528,0.47944888281836506
17,5,-2.0448387231900003,0.22469092842801874,0.5104514328824283
17,6,-0.08252754799949891,0.7385830111766049,-0.9694661622629326
17,7,-0.29023776340096186,0.37102901398070903,0.2258948987938803
17,8,-1.537412471607161,-1.175864056242197,-1.6460874321188144
17,9,-1.858302041228363,-1.3547932411749155,-1.2967629062334676
17,10,-1.414306796178698,-1.101060632550937,-0.8332996193112422
17,11,-1.4325925938117607,-1.8749366077784755,-1.4133458066065248
17,12,-2.421996798595991,-0.29355862841674485,-0.48786010840997646
17,13,-1.7330459272794023,-1.806831464987668,-1.6101517100054403
17,14,0.8402231507036111,1.8781952779370021,-1.0524852244574967
17,15,-0.5110665166104077,-1.3459491942802113,-0.5371482949338501
17,16,1.5966830960560907,-0.8554132345954508,0.22824493620147324
17,17,1.2641846546637416,-0.6011531141451831,-0.4412176638666857
17,18,0.7676198900757875,-0.8310278017787505,-0.4635587228240282
17,19,-1.2530733735918016,-2.2914220118977826,-1.5082696256221861
17,20,-0.7146798973392657,-2.2944309061572032,-2.4324273079768663
18,1,0.7471161580875599,0.37311866502292357,0.0768843398767316
18,2,0.6954394141701852,0.7888567404642952,-1.4119383086029869
18,3,1.6149719604320452,0.23256828221251913,-1.1624547085163497
18,4,2.287152404857298,0.9901593483121399,-0.49931202809303066
18,5,1.7493289004492802,1.5448628100549169,-1.0288704695329347
18,6,1.3279784413303195,0.602256009725243,0.040939249242387815
18,7,2.6384444470869823,-0.060562233181302605,1.4434310870343987
18,8,0.8109347862548325,1.833787697475072,2.316635613386347
18,9,2.613243458290206,0.22690468122727125,2.475851348984333
18,10,2.233982001584046,-0.9758977688563943,0.7981101282096237
18,11,-0.5468310114474666,0.4428587723248997,1.181260974030579
18,12,-2.6625828757406578,-1.3165155258213084,1.0054687856379305
18,13,-1.1230736134249735,-0.6999207638323656,-2.4839457570162984
18,14,-0.9126536901040605,-1.6817750630153518,-1.8613497283984057
18,15,-1.5944597443531712,-1.7225372234190794,-2.00349228759522
18,16,-1.5484675843856759,-1.7772911971269443,-0.5334612647131152
18,17,-0.7646821015502164,0.32407353389138827,0.3373847471292004
18,18,1.023489393719835,-0.06862243098524395,0.022352257078182697
18,19,-1.1204152147776278,-0.7899154232740342,0.969012149965109
18,20,-1.4191552280813746,-1.2889326512056982,0.6395807810253812
19,1,1.8663423008699516,1.7045009485395202,0.9631052669624532
19,2,1.8818638622247197,0.19246018908046414,0.013651550727230788
19,3,1.3570643903544253,0.24417441716237948,0.6508907829063187
19,4,0.6864542013328837,0.023404294132797876,0.06263574869968058
19,5,0.2948209978882027,1.0085246542158672,1.5226838211785072
19,6,-1.5445654635551564,-0.7634653697819269,0.8293972682969388
19,7,-0.152823213081693,1.0100055570685527,0.2502754332811198
19,8,-1.0839381756903026,-1.070169514491107,-0.02241346410273304
19,9,-0.480665054548413,1.9207563535793313,-1.073712298811694
19,10,-0.1826094853739249,0.18193683305994132,-1.0160779419713442
19,11,-0.11994341753486276,0.27893114253351414,-0.3528724727034622
19,12,1.4106275172895486,-0.4621321500805201,-1.4908350932944723
19,13,0.8229960205851033,-0.534400038491577,0.8515163841575487
19,14,-0.6145828584915256,-3.0980772368853535,-1.101444526632791
19,15,-1.394502793030222,-3.3729888541803836,-0.9963040909059108
19,16,-2.70934144760576,-3.54155219512954,-1.4654161066077558
19,17,-2.147867997413117,-2.426256616589975,0.149660347969516
19,18,-1.515861144622976,-0.5968097267024262,0.05929891986574509
19,19,-1.3924223393454551,-1.9734364720736646,0.8194940651327667
19,20,-1.844130739436769,-2.6570158047174552,0.966273982495886
20,1,-0.4045631321487328,-1.311661839864829,-0.4719492283958948
20,2,-0.5140704860765981,0.6616983836330901,0.44273349644022353
20,3,-0.7873030104361616,0.03602450497099047,1.017293954049189
20,4,-0.9154377250341563,-0.3598866857892796,-1.3495020338195713
20,5,1.0111367584956668,-0.4981428058036356,0.26690413425296156
20,6,0.5364267393032216,0.7457534689190619,-2.3609126068685145
20,7,0.46758500316469864,-0.577038300036293,-0.36690938599362255
20,8,0.834609152374204,-0.12845656780283146,-1.2866477527046958
20,9,-0.20332426777873025,0.47165667877103834,1.4910691695512102
20,10,-1.8601434943329853,0.6153182941358741,1.4120096219133083
20,11,-0.7789714191515111,1.413511385432341,-1.4523025878155904
20,12,-1.1856202791878376,-0.17969257813141382,-0.7037284272767133
20,13,-1.5001401373393746,-0.9756836255674515,-0.931332730622449
20,14,-0.8762079491884851,-1.822947160026072,-0.5006348647158313
20,15,-0.6355745400474343,-1.6371550995608608,-0.0861904971568902
20,16,-0.006694528051668147,-0.4487651695888272,0.09750884879082278
20,17,-0.9933009826396781,-1.0027967974781142,-1.0708216054331132
20,18,-0.7251510599151512,-0.9657106271720515,-2.0959747933999506
20,19,-1.5774259068635685,-1.2057457552235804,0.24919724861790948
20,20,-1.2104062222677938,-0.77915635601412,0.16248817888928535
21,1,-0.7958827950523312,1.3913904832864403,0.9215774339245948
21,2,-0.10802837601466025,0.5277046879570547,-1.5526914325753707
21,3,0.3622923411326279,0.9893035175533718,-1.4215086324202044
21,4,0.11040823190440346,0.3360395954488993,0.09787593506540393
21,5,0.44070777005488354,0.6406757774921161,-0.14414166215896737
21,6,1.0939647071258642,-0.04447052994832673,-0.5695606252614918
21,7,-1.8627338435597849,-0.019607418239294322,1.0846876637699752
21,8,-1.7979226661833596,-1.214782017000901,0.95231700649716
21,9,-0.24660475281250194,-0.8293106090019606,2.1654183542873158
21,10,-2.718294037255729,0.31557630757256167,1.205842591001953
21,11,-1.5940176352380784,1.2552848528293812,1.1215624483767945
21,12,-0.8847703025101826,0.2015880336903627,0.21196112191376498
21,13,-0.10193065428431858,-0.8880895152970836,0.5946103568291143
21,14,-0.7465321719766564,0.36182940726309065,0.3631862040940934
21,15,-0.15984431233623608,-0.07827652588661417,1.2479631724001812
21,16,-2.6863917354216267,-0.8046245420116159,0.8863458260772845
21,17,-2.9151691029203413,-1.232776900868046,-0.07320651485645596
21,18,-1.7939096176452711,-2.9152394926325917,-0.7351357975648141
21,19,-1.0436331095945288,-3.5471385110170868,-1.2863712595550358
21,20,-0.5659811366009004,-1.7163903394112796,-1.3965806463496855
22,1,-1.9197496308906805,-0.6927774650646287,-1.4452467159391866
22,2,-1.8594956698415863,-0.8524352948773224,0.7588043681723871
22,3,-3.1994305484552714,-1.1605596976751058,-0.23692894953464033
22,4,-1.8535947063719453,-1.1488697085750963,-1.6316595104734812
22,5,-3.442705168054632,-1.5674265747222664,-0.5925873333127916
22,6,-3.7767846907423612,-2.412032565240781,-1.358316930264336
22,7,-3.5720927033504566,-2.814397217720798,-2.393373719174159
22,8,-4.157363142030398,-4.758112531751461,-2.534805261440566
22,9,-2.585286989342222,-4.064387199075966,-2.6638200023725975
22,10,-2.461658560567581,-3.9971741952993334,-3.082406566925811
22,11,-2.865941817604711,-2.911023612785648,-1.004935571383083
22,12,-1.4251403986135003,0.5178416382237776,-1.77392377175983
22,13,-1.0052009957273285,-1.0098529182607576,-0.6929220672058456
