firm_id,year,sales,inv,ar,debt
4,2006,-1.5859956376975712,-2.297641400266762,-2.6215574465307743,-4.745076107685904
4,2007,-1.3605686312707868,-1.4445054639670323,-1.357045539728634,-6.4069486052948355
4,2008,0.5234910341427785,-0.42121750509610356,-2.496798412025601,-5.856992362982767
4,2009,0.9692443347393864,0.5343488127345742,-0.6533652585243077,-6.585230570561837
5,2000,-1.3218505053691945,-1.245776966008582,-1.288820471596083,-1.6139218838073246
5,2001,-0.6842204033642632,-0.29491792251508575,-0.8877773865762584,-2.4750746763056375
5,2002,-1.2793680696826504,0.04213224886183731,-2.0167781303366903,-2.8134472155556756
5,2003,-1.7304925805859879,-1.2077213127536455,-2.7388578467144065,-5.1557503903864825
5,2004,-1.798168309520663,0.788876808863916,-2.6678971190051852,-3.639649959511933
5,2005,-0.5921685303655242,-1.4153859035712735,-1.8841085833926894,-6.6653419985256495
5,2006,1.1981510821190005,-1.1642653880547418,-1.4476911097090606,-6.71179021653076
5,2007,3.7156576051098957,0.9580027983704597,-1.3396064090783955,-6.494856926186937
5,2008,4.559876096516149,2.2493105710565597,-1.8608386157131462,-6.967351596761956
5,2009,3.851341704157746,2.8429510003489797,-0.3250517278230658,-6.900037878215363
6,2000,-0.7569110465921985,0.4456534470351745,0.01343025170338863,0.36978702105773753
6,2001,-1.1539920103698673,-2.1169537514488614,0.02831908027349872,2.229415492885877
6,2002,-2.7783976621216766,-1.3747405148466398,-0.48625526962165333,1.5321206740413404
6,2003,-2.119756571886295,-3.6198328889298734,0.23759253347819054,0.30413626998529975
6,2004,-2.6705646338489615,-4.033394205300864,-1.8357185648821939,-0.17221494240962654
6,2005,-2.5171879583032863,-4.867380786042195,-2.70173646421434,0.040872193305065974
6,2006,-3.5709742903105886,-5.2959554956007455,-2.735162161878327,-0.5011334214332671
6,2007,-3.954858919253583,-4.134653072041337,-2.4717782371254318,-1.0385256811211525
6,2008,-6.287657788482245,-5.046549730961493,-6.56220535533408,-1.0556199814266325
6,2009,-6.724796155600007,-5.283708772992942,-5.691445787924576,-3.2881813110249216
7,2000,-0.1989448768769918,-0.2804169475655034,-1.8144308782910303,-0.9029861853020531
7,2001,0.5448195219018288,1.2879739258331577,-2.556390464174884,-1.665914372810322
7,2002,0.4044605402390667,-0.45596749844752993,-1.608157856834012,-2.712584160398754
7,2003,1.5460990543896207,1.2368281193964816,-0.43713604764949343,-2.1685809626485892
7,2004,2.069226189063852,1.0799768666870464,-0.814203902410614,-1.6283107907704042
7,2005,3.340862769233002,2.544523256262114,-0.30152926630774896,-1.4257788535203608
7,2006,3.865252631888797,2.5633741753507615,2.9026049190058334,-0.08986042481862211
7,2007,2.6748967402015555,1.4637057960356057,2.490032908234418,-1.4064818998906512
7,2008,4.048981948481353,4.2593786542581284,3.770175794179649,-0.33006343656065146
7,2009,4.578879471730003,3.96405328788477,3.765258361008687,0.993444082402251
8,2000,1.2168612297279355,0.9722228509822256,1.2215577108146287,-0.4215751257933719
8,2001,0.9195228187894621,0.3938071505572173,0.4985719650842203,-0.8345454486238536
8,2002,0.939452365472781,0.6183295530893022,0.5985897121848207,-1.505356407103882
8,2003,2.5239920947631083,0.45455078131926363,0.6951705844899199,-3.230710659999958
8,2004,2.7554728950212217,1.7049136003048517,1.1998639899315358,-2.78905010802738
8,2005,2.47408243103005,1.6355746308001704,0.5277326282175923,-3.9267265528615076
8,2006,3.5494089229767343,2.3230296035678197,0.4853082831188038,-2.7765325073199425
8,2007,4.306979875443944,3.31899593810561,2.0581589586535634,-1.114624654856385
8,2008,4.343628221090381,4.389333173357434,1.8815916234702126,-0.8778764541306069
8,2009,6.2815673963298435,5.048801248175713,3.6056372135563644,-0.25702987676863587
9,2000,-1.5981553197643654,-0.9907585467825046,-2.846249478478069,-0.49529899622904805
9,2001,-1.0467244439310588,-0.3377761059668474,-2.8509388012215777,-0.40003068444317225
9,2002,-2.8220632958050444,-2.0818377451459584,-2.7724695096041607,0.20968730842053251
9,2003,-1.8121043755796116,-2.8851029430697444,-2.872870179066533,-0.3223999811623797
9,2004,-3.7898516373992983,-3.144401982709386,-2.1156064382931774,-0.5966145618910472
9,2005,-3.450610147474242,-2.514540950033005,-3.626585579247755,-3.103288058040173
9,2006,-6.215076073248765,-6.253157645239408,-6.201053695413747,-2.2854029057442844
9,2007,-8.236669627647842,-7.051284490645882,-6.029241999695283,-2.091677243367559
9,2008,-6.839859677316477,-7.800571090872961,-8.136948340220803,-2.711046081742478
9,2009,-7.103578986772236,-5.931505461633638,-8.181794317521517,-5.2922127652629545
10,2000,0.9425813658175297,1.2207645963410831,0.848472756459772,1.1383727224685973
10,2001,1.2971481703612457,0.5885319404142446,3.2857118952103925,1.3018351516646414
10,2002,0.3498015636315398,-0.01596774520887534,2.403462924783362,-0.3598474669534659
10,2003,-1.469609784928577,0.08400650495856699,2.4135198005939063,-0.37874645315062294
10,2004,-0.7089869184533394,-0.8465729724063794,0.9278310805186301,1.5414698919127572
10,2005,-0.840754647136976,-1.7471778016848516,1.080772196506095,0.7884804167252706
10,2006,-0.5254887704062239,-2.5737089759763716,0.7538926614264201,0.655000811557095
10,2007,-1.6325079995523266,-1.4837864832645438,-0.8060607888044107,-0.09358590916079845
10,2008,-0.7492073780711052,-2.1259949888320397,0.8052289476594472,-0.5539251454560273
10,2009,0.14080236631638998,-1.1220124377367893,2.751272927708539,-0.6741240816080116
11,2000,-0.9039259142271765,-0.10726555242079808,-0.7818748380752268,0.6104655634335348
11,2001,-1.2417096573092306,-0.305549160853264,-0.7262231675632272,-0.1400690632379366
11,2002,-1.657223871646833,-0.6379957727620811,0.083867322869841,0.23880915951345438
11,2003,-0.2463427920839849,-0.2642780886365601,1.5534967595232425,-0.8612674935130638
11,2004,-0.7516492301138082,0.8503395901543755,1.565136522241394,0.6686142314250336
11,2005,-0.7115590449896395,-1.2333718286051594,1.2365252261316992,0.7923155255613467
11,2006,-1.3203458471569878,-0.01988459250322039,2.6267030118283623,1.4490805470702104
11,2007,-1.2505083999133864,-0.11137458749890294,2.1978690379807646,1.5162238711349887
11,2008,-0.567116621763975,-0.45915665199477007,1.7679072382273264,1.8337834221118547
11,2009,-0.11157101522049595,-1.1878862113183002,2.2645857170464216,3.001433257030323
12,2000,-2.1708956157412365,-2.2781552517988697,-0.28343582663906813,-1.3364525815132187
12,2001,-1.9962376640258839,-0.3313056512537309,-0.7520330378657665,-1.7275977350709548
12,2002,-3.0585442056457492,-2.052646746617331,-3.060771070883007,-1.651732328127339
12,2003,-2.35630751696718,-2.187954668609106,-2.1293030013743053,-3.3884559969197383
12,2004,-3.4374005153763845,-3.2456279794497997,-3.040379199046805,-4.664843828667108
12,2005,-2.1591142465152178,-2.7822871103373723,-2.1862653244482297,-3.4300682064384675
12,2006,-2.1277398609376403,-2.410618622019001,-2.4600952609514133,-4.256780860131735
12,2007,-0.659277241311286,-2.7064000165143116,-2.996315160234495,-4.841253291736665
12,2008,-1.4575267833325272,-3.3741080011009013,-2.2410974261289374,-3.764428991841699
12,2009,0.036564004963027585,-2.4373743610879908,-1.5093497205585293,-4.972572319952769
13,2000,-1.2686498614081443,-2.2225886467998284,2.0244893332768314,0.7019767413416422
13,2001,-1.0146434292475912,-1.989883337386593,0.029210666116731066,1.2149802539459726
13,2002,-0.08499882485874677,-1.4149330514620777,0.8228872347299936,-0.6016357130131333
13,2003,-1.2744818329001553,-2.354702178103474,-1.2530076318417618,-0.11502125447500874
13,2004,-1.2297024834507089,-0.19005419593856865,-1.9141330858081806,-0.24619482717300237
13,2005,-3.099819862305594,-0.8484551329859262,-3.5493166740837836,-1.3259705201681902
13,2006,-2.9863414734387925,-2.525334638420359,-2.428247857576777,-2.550580643186133
13,2007,-3.91634684308507,-3.8257097464634158,-2.4131712575626687,-3.73456699625095
13,2008,-3.449383873419305,-3.4807608526645897,-4.108889517911544,-3.240162259254463
13,2009,-6.118350124113657,-4.77994415947982,-5.0173134872431495,-4.13896474343571
14,2000,0.7893614877775335,0.01203327268263199,-0.49855803032368534,0.6934984349260391
14,2001,-0.6677317801237743,0.16642070435186074,-0.1890504035133016,-1.0134088330890634
14,2002,-1.984941335692265,0.09099080556900523,0.02866549177848632,0.6082681201824635
14,2003,-0.7721909533475798,-0.45738178183841216,-0.8119635075130978,0.9544149872215593
14,2004,-1.2330178412797488,0.5175159221938381,-0.45213229956676626,-0.29891591383919636
14,2005,-3.024975893276666,-1.9982265836829496,-1.6043653999665517,-0.5086932646351989
14,2006,-2.216971383794111,-1.3201345348783051,-2.5528051236595273,-1.1009002518894404
14,2007,-1.432082921819934,-2.330671185353564,-2.7668932236883776,0.5542295312592491
14,2008,-2.6949102696008556,-0.7865901598979703,-2.4256392739439416,0.5697528443558001
14,2009,-4.752265885467763,-3.3044966203715287,-3.89344014284676,0.4528234698991936
15,2000,-2.2674547713850814,0.28135055866506187,-4.173564139003363,1.6120156623029027
15,2001,-2.3863203179026162,0.2584079522269356,-3.105756735874414,-1.1834362555953062
15,2002,-4.01941109971214,-2.538763490567198,-2.802486695405424,-2.4683940396039565
15,2003,-2.1726040557107402,-2.51601041404775,-0.7697052315553514,-1.0994092431499443
15,2004,-0.4584719279352205,-0.6074727315326327,-1.8921535207741882,-1.0452568191301217
15,2005,0.05339377320758343,-0.7393643546650606,-1.253003813540478,-0.9108612559137532
15,2006,0.0684365992168765,-0.7960031509100893,1.5594340953285406,0.2793696331717779
15,2007,-0.4458893975703495,0.26531557164598496,0.9361579780575742,1.1325142844162985
15,2008,0.20536800298369734,0.6944717284580917,1.4523225119419654,1.5693723373504604
15,2009,0.37572061684621016,0.3467897927959247,1.7347324048556723,2.340291453309084
16,2000,-1.9769498797567484,-0.6954994711365037,-0.9875789882136969,-0.06564218620086981
16,2001,0.1959890259000514,-0.08549364568279327,0.9530195877984412,-2.49791081672301
16,2002,-0.751668139445816,-0.3401555325252183,0.20468417866727648,-1.9742698862685142
16,2003,-0.5268808968364217,-1.6775633791797122,0.9651260799925765,-1.342621336523227
16,2004,0.4458443523114335,-2.5410815403923515,-1.1802705835776823,-2.4369982590095614
16,2005,-0.16045990989058084,-2.0032974086582325,-0.3580249543926989,-1.659750104276085
16,2006,-0.6799517326196611,-2.4860093585675895,-0.5470859143844913,-1.7273970341492666
16,2007,-2.0212750660008463,-2.4339009911167073,-2.648625780057553,-1.8691044410733264
16,2008,-2.478044218491065,-3.6016482789600737,-2.4713338208889337,-2.2099966474228196
16,2009,-1.6040180402120146,-2.3968379532359347,-2.5556877927696884,-2.6058167035041295
17,2000,1.2941740285225618,1.8183379463438925,2.26296485002176,-0.6796343216299192
17,2001,0.3447831932867633,2.9901282368705964,1.0038965941043183,-0.6968796994516333
17,2002,0.3672868720913133,1.6235470724933767,0.20151990004349352,-1.2725598265298226
17,2003,0.5503986121933115,-0.2976782642229212,0.8026246167599373,-1.964981327053413
17,2004,0.2682796256920985,1.4541744988917447,0.05646844890830316,-1.139047367033925
17,2005,0.26876335530506495,0.4474791733735128,0.21294079630172746,-1.9454017739924694
17,2006,2.4736494067055177,2.1814227234783568,0.3227174147560376,-1.7469863180855565
17,2007,2.963021588977076,1.1993930163064561,0.9568770580529871,-1.2579819696517407
17,2008,2.585689982390847,3.1537691327685264,0.9329312756171169,-0.467609744673048
17,2009,1.7814951657159954,3.178182895211802,-0.052160029556548526,-2.2432719425243515
18,2000,1.258049390758695,-0.3318008235639708,0.7234064472770397,-1.5151417195377237
18,2001,1.5063781124005342,0.4026133404037147,0.9350215402908888,0.9555868816324806
18,2002,0.05291780793951384,-0.2743609959293364,0.22715311947594408,1.3498674279502565
18,2003,0.31434218750433773,0.4991942250700899,-0.35148482104803475,1.4721314426301517
18,2004,-0.25271846098343087,-0.5296219047123198,-1.1568256702874253,2.4554324476219858
18,2005,0.8316342304683039,1.8072446118933805,0.4238078863476853,0.16119184763026162
18,2006,1.8785530712419443,0.8045591442390055,0.425258151230385,1.0205040754850103
18,2007,1.38720792597612,2.138411112167415,0.39645820913999985,0.2791369172903905
18,2008,1.2173314423378294,1.2338224576329102,1.141111228649362,-0.07076189017052914
18,2009,0.2283167125614085,2.0626396556064472,1.7525546468659992,0.9105859997626402
19,2000,0.03752556000571172,-0.5891695059851756,0.7290214892159679,-1.2706686913367353
19,2001,-0.06542932743530684,0.3445037055587101,-0.9293570876814026,-0.7265231183422666
19,2002,-0.6292828532807726,-0.18955555821496656,0.21914229384252765,-1.3434870050690755
19,2003,-0.0037893636387467122,1.4939285383682894,-1.5564666989205045,-0.5563662425270769
19,2004,0.6159183401372554,1.039241300516607,-0.8291000100264108,-0.7366375297449685
19,2005,-0.9166120070074127,-0.21730817538534608,1.1617763049815442,-3.2543354028525058
19,2006,-0.8865646468698707,-2.202746947848171,2.2190888608635326,-4.2822129531417445
19,2007,-1.328509676962451,-1.4527741626549493,2.13264686972642,-4.449883725030382
19,2008,-2.24463677211891,-0.09253975531482217,1.3005140238381647,-4.138715904671801
19,2009,-0.6760506374369033,-0.13153544688302432,1.6609968467611496,-4.45334082005683
20,2000,0.9848674414291638,0.015898669804779386,-0.0793266643575743,0.16716092878251843
20,2001,1.6446578173772,1.5849870658098848,-0.7879285293077405,0.9646791234543894
20,2002,1.6739987136012429,-0.17208134385072893,0.7486154242256582,0.5407822027688689
20,2003,0.8708928457672954,0.9181727473671655,2.3918300598928743,1.7091127034263325
20,2004,0.14254264146816253,0.6946700299135693,-0.02858295401746136,0.6929576201242309
20,2005,2.0626134163608785,1.1215507406948242,1.8968857245915678,2.338726891033728
20,2006,2.8289660817845155,0.8742977507460885,1.5430863386230707,0.4893053204133868
20,2007,2.272137358227192,1.8300098924418964,0.9505909506393997,0.9382313991067419
20,2008,2.836373030869013,1.8758533111032993,1.360891269532201,-0.12947423467709118
20,2009,2.7242960073902545,2.9184885662413675,2.3677950940237547,2.264634750624968
21,2000,-0.2047070319165165,0.7094545333152407,0.3580688306239207,1.6475556381861218
21,2001,0.48642750414269254,0.6506361448155065,2.9290505757590855,0.9737444360044408
21,2002,1.3212462188598857,1.086157465640928,2.6286232426223846,0.6935692127566768
21,2003,0.45657546886804856,0.2157800435894196,0.6229783843796135,-1.315640650198538
21,2004,1.4283749044859761,0.7798681002581062,1.8591754017191569,-0.17723364026923194
21,2005,-0.1174609487854017,0.11866066235491679,0.26651591210270564,-0.10862113061035186
21,2006,0.7553871319161481,2.6785995182857563,0.9337758596163154,0.5184337311368973
21,2007,1.243651432124585,2.1356271995832943,2.529761783881185,1.192522909654147
21,2008,2.16123503467857,1.934611607625455,3.5900361076123155,0.19920345557229657
21,2009,3.7604383687424887,2.893437134742708,4.9892246195296694,-0.00835520954580804
22,2000,0.30651034826510126,0.32187990262761235,0.3466830474366378,1.5002229791760073
22,2001,-0.2791062686899182,1.1580563779669215,-0.5344091119003087,1.145245593279035
22,2002,0.9383939834861862,0.16318320953337628,0.3612080224420272,2.167228627566552
22,2003,-1.5476619251916635,0.3137729395629776,-0.8241289666882402,0.932635190350878
22,2004,-1.7796903351397202,-0.25396517766233495,-1.426349360683552,0.7827146206563675
22,2005,-0.8270566474941186,-0.6116318754626577,1.1155560402269682,1.6507654299915933
22,2006,-0.925722807509516,-0.9667665932464139,-2.1051325129683094,0.9423039481419684
22,2007,-1.625101911578323,0.1410650915774736,-0.6741732515858814,1.1941754470123058
22,2008,-0.7856152309932382,-0.9227386695973943,0.9608159457373351,0.7246558784875707
22,2009,-0.17433464496079387,-0.30772484922114474,0.30350554371830296,-0.7317261341544818
23,2000,0.6593478397734605,-0.4278102744309074,-0.026667239293086897,1.33338680191244
23,2001,0.24528200291839858,-0.25565022625918116,1.696597664546191,1.3813960654916637
23,2002,1.63665123036804,0.8757474144211577,0.7865943511321705,1.907459149638913
23,2003,2.4418708734411947,2.4963333963628336,2.1252483516653795,4.782974689771008
23,2004,1.9111059178777354,1.744499117182471,2.5797682771379242,4.265508606925045
23,2005,1.3990553134024077,2.998718476855406,3.9994432066031913,4.485893679338801
23,2006,2.1655959855767932,2.102412118337909,2.927259427542028,4.879267387823027
23,2007,0.9081499788812333,3.3566240345182305,3.0375420295441584,4.366344288547527
23,2008,2.998554585986971,3.6165632508316357,2.9380550880588077,3.7995180242096436
23,2009,2.237716080994223,2.2492226615679844,3.719326197957117,4.85381589370449
24,2000,0.7385180801122812,0.5869587235380453,0.7208497870559007,-1.3611118831514406
24,2001,-0.7732050469759971,1.3891813594197648,1.4600702592453318,-2.2549159214899777
24,2002,0.035954428566595975,0.2043221662937431,-0.6305637698554754,-3.4833282156841268
24,2003,0.5456855321386209,1.790783801683845,0.7726408504946674,-3.4806443745353417
24,2004,-0.47619502502561284,1.2321420323468588,2.3958815724246696,-3.152103072052818
24,2005,0.8088214161580931,0.30538950471323256,2.0690555584602026,-3.389126657655966
24,2006,0.3213054712705823,-0.5413094885105625,1.5391680155819372,-3.513985242009266
24,2007,2.2928962925311804,0.8448869351905245,1.6347690180528,-2.276669316896057
24,2008,3.533978532178296,2.123579286666125,3.7639760536603646,-1.7618290799073386
24,2009,2.7143029507613177,1.74272482880777,3.4169645799292176,0.2540364587264752
25,2000,0.6145261214188962,-1.1380938735969424,-0.8854456206294659,0.7195932491620689
25,2001,1.1185644844205054,0.7235490144816088,-0.19372509454842105,-0.5379585848120012
25,2002,1.6530114087069585,-0.03898436399225569,-0.7267092792327299,-0.011498175339765965
25,2003,0.4819775133113371,-0.12526342270732016,-1.704557804116482,-0.16695456579391837
25,2004,1.1779733857777543,-0.7870783587701007,-0.12885720636449394,0.5233494647177621
25,2005,1.72001420178788,0.08807217515855467,0.9220952708098464,1.1448433060888081
25,2006,1.118774703800924,1.4342055262492313,0.9651327023946179,-0.1785068652304369
25,2007,0.21063289559875775,1.2292520895543806,0.47543372697597364,0.05697550836750076
25,2008,2.2336692280483534,1.3230342817180167,0.3222769979505792,-0.32392076514664925
25,2009,1.286925168727071,1.3048656972056918,3.05774664655215,1.5451052386954807
26,2000,0.3087379188906276,-1.1275078055014693,0.5068061765520232,-0.3632817409765528
26,2001,0.10338649983900111,0.5950737245364457,1.0386981125156391,-0.5636484586029102
26,2002,0.23982052621589722,0.892385203394001,0.7735896306606675,0.24157296120753075
26,2003,1.989878435619457,0.05665131130301215,0.19982881813576947,1.0479128655959955
26,2004,0.400764378223317,-1.3311692629380705,0.6803052611812226,1.4560863329302554
26,2005,0.9468028460930683,-0.4696364646960963,0.264453527981933,0.7394366591793112
26,2006,-0.10226338643996347,0.3518907921059995,-0.24515364821721009,-0.001767086830676834
26,2007,0.43636266440000004,-0.3614225296700059,-0.16609374391903156,-0.3467558035128724
26,2008,0.28768486546044236,-0.43586346652915786,1.5958295208828233,2.082264536802208
26,2009,-0.25795600393540286,-0.6047391609693377,0.6304120559673428,1.9532033278513068
27,2000,0.7142190833159814,-0.2571645450604571,0.237583680939639,-0.36877426462801477
27,2001,1.0172158002771599,-0.30237887986756773,1.0917135770322632,1.5816518921276392
27,2002,-0.5471078382233736,0.7227882327840154,0.07750531380832548,0.5399296778312668
27,2003,-1.4442533492846021,-0.9555358021832978,-0.20425268714051756,0.09632371353665092
27,2004,-2.037290946359599,-1.5096282267034298,-0.19521580050684287,-0.8118501578318718
27,2005,-0.5278486373344504,-2.005917380818202,-0.21935618662721734,1.2613769429868915
27,2006,-0.9200009633113893,-1.8861034153057843,-0.6731420264758008,-0.4269975323986597
27,2007,-0.31224664247821976,-1.7499287364631892,-2.083356715439555,0.8034597428924533
27,2008,-0.5419912607307324,-1.2108169567008384,-0.8728250546303754,-0.5491374326543269
27,2009,-0.8625296647013568,-1.0155762632501517,-1.2233554075009008,-2.5632561512822756
28,2000,1.7829383756497006,0.8544799888299407,0.041098579011574765,0.8665061465685111
28,2001,-0.2794094004542984,1.7462368723743389,0.24862531870067933,0.15293270277786775
28,2002,-0.7421904105119075,0.4235911611001627,-0.3971328260749421,-0.7532296736020349
28,2003,-1.1709312019245783,0.3114214619561506,-0.16747843540110408,-3.625269553573985
28,2004,0.12982159658558423,-1.1068179723800662,0.07610533718040646,-1.1649450144440983
28,2005,-1.141209896138366,-1.180183905574543,0.0832319622449895,-0.4312001490913149
28,2006,-2.27557226648496,-2.565081946548606,0.0762501101289822,-0.6220415149274614
28,2007,-4.19039596023927,-1.9035395169794922,-0.17482003924375333,0.23780064223320196
28,2008,-5.655327518978972,-2.7762832397628525,0.5595610725066282,-1.301614114342031
28,2009,-4.482792294734863,-5.199715319696856,-1.904271466378757,-1.7780275195447441
29,2000,2.321598672674943,-0.2762814058742195,-0.08531939963789936,1.044911422708211
29,2001,1.4342464779613162,1.827046278282118,1.0498945292116164,0.42450659066953533
29,2002,0.23524429255888868,0.47549719862554873,0.7078270035560267,-0.05393958039079538
29,2003,0.9152035968929414,-0.6785663089309077,0.6858470498522579,-0.507168949798513
29,2004,0.40327065913262505,1.6704179524055274,1.039547420547735,0.3870557417860857
29,2005,0.06560307807844434,1.6825351529796773,0.44109313468326966,-0.7270058060485052
29,2006,0.21208017778122756,0.7687665179591818,-0.5272574285315283,0.2673406006221929
29,2007,0.2355184024928337,2.142103908888995,-0.6334087905967143,-0.34754097286259955
29,2008,0.7044569510297116,1.8767216108262457,1.0969984086705018,0.9451263373690723
29,2009,2.1755162976449833,2.603045468711414,2.0847518946208834,0.9203742696199124
30,2000,0.4354335863348888,0.47199367621780164,-0.40851751486699206,-0.39085770632461325
30,2001,-0.33424711690815834,0.7401298285227815,-1.5539852113254555,-0.3995042049226228
30,2002,-0.5813293290771128,-0.8105302291003703,-1.1930982452334935,-1.0502711061799062
30,2003,-0.9537932455553415,-0.7934678972465123,-1.5332359875806347,-0.8426013960754123
30,2004,-2.7376062714954275,-2.5931145638726427,-3.78899091231691,-1.0267927377022488
30,2005,-3.640102658629777,-3.07794871869607,-4.164248977955092,-1.4629372280378767
30,2006,-3.5960467207894506,-2.1917510031839167,-3.87286567107894,-4.758642880518957
30,2007,-4.703158813902309,-4.850353309879844,-4.4987567459482705,-4.996747107602083
30,2008,-3.0598695324429745,-4.292326018717912,-4.964176251905645,-4.632698719060153
30,2009,-2.8204486631850965,-4.9372560962417555,-4.043465783761465,-4.742943431916855
31,2000,-0.5817270500272891,0.2667046049472509,-1.3520743995351712,-0.32790885011720017
31,2001,-0.46028668905307274,-0.4481382950449033,-0.5423249037889725,-0.8746008344929691
31,2002,0.9889890202336606,-0.30181716518557467,0.2943384882101574,0.9236435601553677
31,2003,1.664708941408727,0.891809616610886,0.25979852280542004,1.6736062381522399
31,2004,1.6998993326396459,1.1353627847443244,2.07898227759744,2.249933565050707
31,2005,0.12267954917339896,0.9073544884840171,1.195293586496672,2.6923239346571033
31,2006,0.06103498177823763,-1.0620227522026418,2.534745572473618,2.15582585953418
31,2007,-2.1737423121362855,0.18822509856579883,2.8737719408428304,3.829679236400062
31,2008,-2.3963400512790827,-1.4617383223449165,2.892747169773539,3.4863066577145507
31,2009,-4.681507625219417,-2.8423657610156576,-0.3442295601037513,1.8856926055590013
32,2000,-0.15582519688141327,-0.6643038258056336,2.1043198093540476,-1.5669201802094004
32,2001,-1.0024010878048741,-1.084038469319233,2.1369498772538824,-0.9574995710808325
32,2002,0.05297503369826295,-1.0205128065800089,2.270613666416776,-2.2593902350966384
32,2003,-2.0398934052858406,-0.5049191051118349,0.5854833768953678,-2.2876368325743526
32,2004,-1.6015270679305413,-1.0498443645094473,-0.1657771580565449,-3.1725093878063557
32,2005,-2.3499328591711617,-1.5698733270924752,-1.4895100549241684,-4.174111167511152
32,2006,-1.7627919073991738,-2.113548628868454,-0.8950195320151805,-4.019253969103758
32,2007,-1.1281910573507459,-2.455956484065772,-1.7733269810632264,-3.776566811262588
32,2008,-2.557122022291922,-1.5891932791821164,-2.692762887181538,-4.933856139554928
32,2009,-2.5760919325601566,-3.7385272027582275,-1.9902971758198256,-4.400709198783794
33,2000,-0.9919131486559344,-0.8309747027833981,1.154179169613447,0.3646937839272575
33,2001,0.9823738456657843,-2.591668770286685,2.2315788255265026,0.7439232790569218
33,2002,1.114477762403698,-2.097044813129752,-0.21872374630301827,0.4958299733428012
33,2003,-0.4486550330548618,-1.8787320014019968,-0.745682243045146,1.0832457633243917
33,2004,-1.0506525929416521,-0.5859681123028779,0.23992938225970795,0.38790761136267293
33,2005,-0.6737635272454662,-0.40756869292906983,-0.1785870011670293,-1.0701633827157355
33,2006,0.5292513732291465,0.3583569557645955,-2.7770881438507384,-1.5256130015176164
33,2007,0.4334737772636764,1.1337089307229586,-0.26156175207299537,-0.6273736951523139
33,2008,2.138995534860174,0.8930964587514786,0.5828278242069609,0.11564971018200676
33,2009,0.8679691058398152,-0.3416799416596712,0.5603407148546159,0.9942680011438464
