entity,time,y1,y2
5,18,-0.47549021616310505,0.5932810470554922
5,19,0.2607884696405153,1.8594903552754207
5,20,1.4681825190567177,2.563619085693052
6,1,-0.39767759946993975,-0.4161860891240165
6,2,0.8762884843074299,-0.6909969375464899
6,3,-0.04944621370080543,0.2554378543659255
6,4,1.9772920820270643,-0.4789540891510673
6,5,-1.143932916774184,-1.6035671795527988
6,6,-1.3392359724979856,0.19784639027655015
6,7,-1.646546938705008,0.4588345963190542
6,8,-1.1162619668139584,-1.720201470816746
6,9,-2.4583782470028144,-0.10399008188455816
6,10,0.027071668310714836,-0.23786315618614895
6,11,-0.1478047955425832,1.082790200830681
6,12,1.061302072638317,-0.9799481616609858
6,13,0.19403625596702329,-0.6014844740671648
6,14,0.6685589066914247,-0.7238530480594221
6,15,-0.6933217846619277,0.057850969068916736
6,16,1.2446894351272901,-0.596361674785225
6,17,0.2306935203362272,0.5835132117633895
6,18,1.581925776185538,-0.34967792725181845
6,19,-0.7085806584277673,0.29865792649121425
6,20,0.7974954655684151,-0.9524984246306263
6,21,0.30398154609921263,0.07451075527840478
6,22,0.5543265428465429,0.9628920191319408
6,23,1.2165968348890834,1.1948206134118777
6,24,0.7224297317019738,1.2443008921893794
6,25,0.8594849639787066,0.5847035127109156
7,1,-2.4237450061264774,-0.7243499051372642
7,2,-2.1692816337319245,-0.66563931652392
7,3,-0.5592959442869245,-0.48405155942533296
7,4,-0.8060582363126123,-0.33145615638781145
7,5,-0.25622352141344956,0.8395848153403632
7,6,-0.48416785761963466,1.167562604730286
7,7,0.09562236667385487,0.46209415168429946
7,8,1.3373348309552933,0.5771409124220925
7,9,-0.42787886024323174,-0.49249523445024185
7,10,-1.4395261174457228,0.45101800820743443
7,11,-0.007193674451134169,1.4465992121236622
7,12,1.680887316828699,1.6443022803159528
7,13,1.5838344037006848,2.4016172558398656
7,14,3.0999953097087136,2.670886830541413
7,15,3.682500311352498,2.0470349324738377
7,16,2.3451953058118815,2.7994768570670456
7,17,1.3491140156498336,2.8511840526550714
7,18,-1.332484703252389,1.2444791367497259
7,19,-0.3595046782788167,0.8214899579657234
7,20,-0.23601166758150804,-0.10503288329332783
7,21,0.03616841840035587,-0.8788731024557643
8,1,-0.01568576170158584,0.8587942392665995
8,2,0.1723436128187196,1.3716832225087745
8,3,0.3603825466518328,-1.3212191228378842
8,4,-2.199175151477577,-0.04971301955523344
8,5,-1.6310868363194546,-0.22067357918896163
8,6,-1.7526785347442784,-1.2553873739484724
8,7,-0.6599935134355275,-1.6239401022469213
8,8,-1.2365107946523053,-0.6581982322174826
8,9,-1.862352094979629,-0.33515454890531426
8,10,-0.18209814377909872,-0.07654577242449373
8,11,-1.7318648493050008,-1.6994859222407737
8,12,-1.345668143335073,-1.061551501548815
8,13,-1.356363430240066,0.8938170878563603
8,14,0.45837247748057364,-0.12572928799018845
9,1,0.2399890331724096,-0.39268439808890854
9,2,-0.8015751166231058,-1.3642366382921258
9,3,-0.9305799298444801,0.6143181464768519
9,4,-1.5379347608472511,-0.8194234775890346
9,5,-0.6966623436358073,-0.5399723930473634
9,6,-0.057179741505396064,-0.8496308570283417
9,7,-1.6355191006532435,0.18836349507859407
9,8,-0.5867200888456464,-1.279451629687905
9,9,-1.1948068144269397,-0.8034397125871073
9,10,-0.6917143241478754,-1.4134795111048668
9,11,-1.27318887724386,-0.1951656286904978
9,12,0.38356576836203093,0.25022190123650956
9,13,-0.24405854846263272,0.941645754907982
9,14,0.31252050558567623,-1.6808763531374922
9,15,-1.7060174001691584,-0.6536719760336759
9,16,-1.53784907956679,-1.8121796012232172
9,17,-0.1893910210923877,-1.6860506176832466
9,18,1.3171894626140985,0.6005530825748282
9,19,0.5935369663268607,0.24626229803549865
9,20,-1.99527641790999,1.3668823232285
9,21,0.27883295660041907,0.06662627429085322
9,22,-0.6185741338923487,-0.11760544907692572
10,1,-1.93002498261907,0.29921887694412075
10,2,-0.22476144753163474,-0.29792064242713523
10,3,0.06925705019933331,-0.33698994619092715
10,4,0.5160856071155299,-1.1510212043652062
10,5,-1.3531328421501312,0.43182205819984676
10,6,1.7669666259667638,0.8451112065504718
10,7,0.9554208560152474,1.2373281689385012
10,8,-0.29513997833272954,0.43629918645109134
10,9,1.798073917582502,1.2336837351893442
10,10,1.8806905849940332,1.4041973211607541
10,11,2.1962999566300683,0.04833279973026472
10,12,1.3068262441380312,1.0772023013113565
11,1,3.100645234826859,0.6338128183756677
11,2,1.8759470107091756,-0.10333554625027452
11,3,1.4695744919269054,-1.7117790029665036
11,4,1.184469961879577,-0.6724177284183348
11,5,1.873895147738085,0.953507325462208
11,6,2.316147746383341,1.835123318583849
11,7,0.9731071687857058,0.6382071391933475
11,8,-0.08183603721947641,0.8286336750319518
11,9,0.7323813209213995,-0.08001661981455233
11,10,1.1804513443623648,0.2675520382395967
11,11,1.0941951011858544,1.5221765046099371
11,12,1.5298045424215765,-0.6647865233144947
12,1,-0.2988489921129644,-0.35048890197042554
12,2,-0.17991771963746456,-1.442962284359122
12,3,-0.0005056366367581222,-0.4893736161330618
12,4,-0.014197607811483604,-1.1767265105200804
12,5,-1.6826112964290632,-0.5573784954750325
12,6,0.13345758754477055,-0.002035125159751905
12,7,-1.230423149153553,1.9429914322525665
12,8,-0.8591675801464674,1.9930438870857072
12,9,1.452659441432663,1.3413058943990048
12,10,1.962548956095712,0.9343344174792237
12,11,1.9487130097920735,0.5007872769818005
12,12,1.2459818905924367,1.8345552397348992
12,13,-0.3634920495406522,0.48345643332941846
12,14,-0.4377855506693171,-0.02710503397670877
12,15,0.7039515510114022,-0.16945155602746093
12,16,0.6759795207910881,-0.9870815667851793
12,17,0.33022059271360726,1.139217521676414
12,18,-1.3044770351406245,-0.9096747935087934
12,19,-1.5477598658715541,-1.4178959697286633
13,1,-1.5996452484091948,-0.6041498360009927
13,2,-0.838875051422689,-0.7963852556727316
13,3,-1.3999347020138861,0.7785352405027062
13,4,-0.2820010190002338,0.6466858646482414
13,5,-0.846050865366588,-0.08942248094365463
13,6,-1.1146429458728047,-1.1586886440006505
13,7,-0.35483171684249804,-2.1884591280889145
13,8,-2.476954502399821,-1.4481890905241728
13,9,-1.5777824907229043,-0.5407606082440891
13,10,-1.2491954509955372,-1.8512438585343007
13,11,-0.26361197868460506,-1.575464590173675
13,12,-1.9763908654198108,-1.2727403376909985
13,13,-0.8077793660305969,-0.8725904975039089
13,14,-0.1251296523548988,-0.9678201487265947
13,15,0.41733659491899905,-0.9605163022182474
13,16,-1.3928258632378656,-0.49089234163994117
13,17,-0.8083985368429429,-1.900228255062395
13,18,-1.1013995110035402,-0.3760316041793328
13,19,-0.23865136738075654,-2.158255069349719
13,20,-0.5225910590949705,-2.2572995181504654
14,1,-0.7078111761276282,-0.09290812700881279
14,2,1.2447383620952683,-0.2422550589352969
14,3,-0.07117601012278074,-1.087248479937623
14,4,0.055314638925239024,-0.5161610417699571
14,5,-1.7153135124708963,0.23876213549331365
14,6,-0.6036056856548442,-2.686417247461188
14,7,0.03487863791875978,-1.6590433931007136
14,8,-1.1336721205617861,-1.683000091509549
14,9,-1.155476295854911,-1.674334031492412
14,10,0.325677820391407,-0.629294881351225
14,11,1.9049626270052273,0.1017947546518424
14,12,2.806751074826991,0.7441677700785484
14,13,2.39017953812386,1.7022931252367148
14,14,1.2976204728859186,0.9407578007822356
14,15,0.17501352560111416,-0.31736238776969794
14,16,-0.5249748127166451,1.9224290298455744
14,17,-0.680768922856023,0.044696426691348434
15,1,2.272714249990677,1.8986159459345915
15,2,-0.030517201230781277,1.0058439961579726
15,3,0.2368151412359048,2.027168146406772
15,4,0.817484080885584,-1.3095907726370637
15,5,-0.05680635260127953,-0.1987681832149757
15,6,-1.3803278839597932,-1.2712112094120167
15,7,-1.6118320320356274,-2.251972652193925
15,8,0.2773114031362962,-0.28397112793566814
15,9,-1.898511743966484,-1.0346820078567116
15,10,-2.147004186855612,-3.358434574416215
15,11,-3.221165668975975,-2.054498202821041
16,1,-0.21549701792491005,0.5523898292532076
16,2,-0.5196274260510754,0.22490166702775752
16,3,-1.1623835515997918,0.21372284156589128
16,4,-1.0350213233978731,-0.028275659540892235
16,5,-1.2044039106625006,-1.445332815961189
16,6,0.3967517534420797,-0.7130800385575645
16,7,0.8845318257165106,-1.6342433410129824
16,8,-0.15290861830375732,-1.0737522077586834
16,9,-0.72001569763725,-1.9205034918117527
16,10,-1.2593834120759342,-0.11975329980409744
16,11,-1.4383799782358484,-1.8833931848740877
16,12,-1.5425442985561897,-0.8815467006819935
16,13,-1.2373266387416824,-1.15180329004167
16,14,-0.9183990726905005,-2.82365663051601
16,15,-1.0731368717045404,-0.7319574433841356
17,1,-3.002297978890172,-0.03590101020298264
17,2,-1.1400608851788485,-1.8942063729274192
17,3,-1.223138150313242,0.5227298966601645
17,4,0.6568603099560197,0.46468720851410317
17,5,0.857139867168637,0.7706343574697957
17,6,1.5592191975063114,-0.8843326212627801
17,7,2.809443419716451,0.22118692296046938
17,8,2.711249973300154,1.4062943962316299
17,9,1.161546486804394,1.298295476793852
17,10,1.008627038171347,-0.015764241472534635
17,11,-0.1917485845758311,0.6627022501047587
17,12,0.5044967807755114,0.24400526022384836
17,13,1.5198648765943177,0.5000295530886909
17,14,0.35992297860287104,-0.17859141195607986
17,15,-0.8823302353132455,-1.9646920130166055
17,16,-1.6405526293649766,-1.277204903802984
17,17,-0.8342478855632599,-1.0569969349259674
17,18,-1.5974463302109947,-0.796711508340298
17,19,-1.4561472663349426,-0.49516852261636385
17,20,-0.045332923213693976,-1.423705476941158
17,21,-0.3621698115363374,-0.8504329927370594
17,22,-2.2995324787414075,-1.71315641948412
17,23,-1.964890321361444,-0.8889070040364161
17,24,-0.2045716167992273,-0.2592472546847205
17,25,-0.3105026836983503,0.28666254803489943
18,1,1.433569961845456,-0.07664898849653984
18,2,1.340812420351186,0.3457302624765992
18,3,0.072255416671542,0.7806033853868883
18,4,0.04941927182807154,0.3234062220044004
18,5,0.8249599655383402,-1.1357531091697022
18,6,2.4162720222806082,0.11527485074040111
18,7,2.721951581180379,-0.6322167609588426
18,8,2.841751307991038,-0.22250673312160316
18,9,0.9964401562913463,-0.0023374241145419083
18,10,2.148346735670658,-0.8051866911094198
18,11,1.0095537456364292,0.27813561858071767
18,12,-0.9157182320925349,0.5153903841389456
18,13,-1.2530708360459002,-0.6618810606170471
19,1,-0.28287561912567516,-1.0637988964392846
19,2,-0.24614139718551026,-0.12120730326109674
19,3,-0.2945339802155731,-2.407339164202613
19,4,-0.6178947238189407,0.3663259870735376
19,5,-1.3204941155374925,-1.2938379533366153
19,6,-1.7872342243913915,-2.287118549790679
19,7,-0.7338090615564926,0.4613396060497197
19,8,-2.2532767674252105,-0.40528912115327687
19,9,-0.7029005349905816,0.47277664962560184
19,10,-1.3373663863805063,-0.42073044494924317
19,11,-1.7495810334891961,-1.6604695708685688
19,12,-1.4234209445920296,-0.6845545283722106
20,1,2.679198560426217,2.1397850384906993
20,2,2.754024203732217,1.3422918819403145
20,3,4.619461005485368,-0.09245465237970207
20,4,1.9423710122897964,-1.2486135960455291
20,5,2.376638390420265,-0.8426759246228898
20,6,0.34557211382166364,-0.923009481160956
20,7,1.1241311595271761,0.015276651460923885
20,8,-0.7101444885073804,-1.3699383776717466
20,9,0.18680025617491014,-1.027872670429668
20,10,1.4389514572960376,0.9033171195683356
20,11,0.005881749377745216,0.7905431815564088
20,12,2.783356480893044,1.5543170568123421
20,13,2.173397560243369,1.4452659268920962
21,1,-2.4458786342575465,-0.8496591208437045
21,2,-1.0638550411032885,0.8174566418295457
21,3,-0.5171823701148497,-1.0708175513282012
21,4,0.07025826351292852,-0.8702385145832435
21,5,1.824698329874981,1.3944679663807078
21,6,2.257594125856153,0.4099534403815872
21,7,2.6555575269387743,-0.7176549670192052
21,8,1.3676206113979321,-0.004678158728211035
21,9,1.34966673104653,-1.432545647858632
21,10,-2.238519286168845,-1.124631775389773
21,11,-1.4494268027450783,0.6700196252774221
21,12,-1.245587622829801,-0.9403590461684608
21,13,-0.15227106328204243,-0.2587165861954056
21,14,-3.3357865545510763,-1.6867835776144566
21,15,-1.7881199449300822,-0.9395594323471036
21,16,-2.5742274537995264,-0.9311063663527676
21,17,-1.0567149875887938,0.22366323282226352
21,18,-0.38561536326767964,0.42620059692421497
21,19,-0.776576224401827,0.7950410400560791
21,20,-0.12154723959247629,0.5692681898782199
21,21,1.2981127846226979,2.0006983550620636
21,22,2.56225480984674,0.7171325343003107
21,23,0.6687552882808091,-0.19188375383754963
21,24,2.6904835464166137,1.2728965501721294
21,25,1.6421062027829214,0.7755439267619433
22,1,2.2357174058100378,2.524012310308616
22,2,1.9403936437354472,0.5161992396450186
22,3,0.8243900565563917,1.7551606590092992
22,4,0.9232036650581654,0.21094618216114647
22,5,0.8720544647427342,0.36841617308452773
22,6,1.2205513484332389,-0.8174930772637694
22,7,0.4614076903393952,0.9844223071841164
22,8,1.1109609167895682,-0.08614714680780677
22,9,0.8098975405923898,1.253498858467884
22,10,0.8819580697073391,1.2934970492305045
22,11,1.9545344305214387,0.5678182528486487
23,1,1.3787767482802253,0.9825647909890716
23,2,1.9890110831581556,1.281091966676116
23,3,0.08940138786584084,0.25728445827729385
23,4,-1.5592543177882408,-0.9915556198616606
23,5,-1.4367965624586028,-0.34042274712077364
23,6,0.9171712319237699,-0.9876468509395088
23,7,0.5376138962641939,-2.0414086056041727
23,8,-1.3962087304394228,-1.3216430167806903
23,9,0.03422838894694913,-0.44550722034352397
23,10,0.34325850777819367,-0.8432055380123773
23,11,-0.8012963817941439,-0.41136233642413145
23,12,1.2017157533561567,0.3473997229532729
23,13,-0.054893612702533234,0.9224462824936587
23,14,1.130314913428339,-1.5066497159751617
23,15,0.2141139014677688,0.11766694833274843
23,16,1.4076542051235101,0.04367727181963335
23,17,1.5183897894683616,0.5900154177876418
23,18,1.416913678659956,1.5720032968192812
23,19,2.481615965024794,0.9104141586523656
23,20,1.0110790354988493,1.965902108293788
23,21,0.3750108243349035,0.9033925363553836
23,22,0.7987501520811278,-0.19557632728869034
24,1,0.0009501953029885934,0.5564138085375605
24,2,1.707865704741933,1.067040732736252
24,3,1.8347520096697243,0.9775759743537749
24,4,2.346305302718104,1.1125398648936806
24,5,2.4754798966372142,2.322979304072513
24,6,3.012305290558332,0.3457037980652362
24,7,2.2967666959812645,1.5440074602271097
24,8,2.608529786799079,0.9073321947373011
24,9,1.5722714976235255,1.0416001845540794
24,10,2.0878727384236107,2.1480852142469167
24,11,2.2866039619300444,1.8067921200001016
24,12,2.0538208298285103,0.8829258753438196
24,13,2.426471299309607,1.3955180759595411
24,14,1.19291597192871,-1.2268140518271815
24,15,-0.6169909526077173,-1.7499217079694098
24,16,0.07520121727690854,-1.5557733179112685
24,17,0.5840894941903638,-0.4654894545019483
24,18,1.1731307464470386,0.43610454356602923
24,19,-0.03459495587486505,1.6682895393315045
24,20,1.3129594168501741,1.7082577447887939
24,21,1.4280618770618843,0.14839775693716573
24,22,0.5569218407046252,-0.4164004035331253
25,1,-1.0232090946153822,-0.7872151081807305
25,2,-0.7784379342335506,0.30559831711032615
25,3,0.7986676183169268,-1.2718469616657724
25,4,0.31853892629266783,-0.4753218728363803
25,5,-2.015836792114397,0.750986877117523
25,6,-2.3844564675063773,1.0008690114141479
25,7,-0.2723312514165057,0.42220065642843957
25,8,-0.34303683203851226,0.6919624728211007
25,9,1.409692529521783,-0.15240947197559995
25,10,1.297677352237539,-0.5455903280235684
26,1,-1.5190742955043428,-0.4299770773297791
26,2,-0.9797418746162999,0.573850611551179
26,3,-1.0417118667727383,0.4556590560457356
26,4,-2.138983011911467,0.4529835885993069
26,5,-0.4744325951091142,-0.024012125076633258
26,6,-1.5160181359318892,0.3273220231080301
26,7,-1.5249570257059655,0.668269773290997
26,8,-1.2177285093976051,-0.5278390927138525
26,9,-1.0638563793580889,-0.9775041120359476
26,10,-0.40667787989096227,-1.3774262330434501
26,11,-1.1216842716121915,-0.043014980924266366
26,12,-1.5959014564028244,-0.5183157164491978
26,13,-1.3401220207005498,-0.5084252557376269
26,14,0.21211963763061914,0.5103984669534309
26,15,0.5921038373737016,-0.6379068056306796
26,16,0.9341668333811901,1.9352247387764407
26,17,0.748125999899936,0.8869539855544935
26,18,0.7779676186141888,-0.4059018015738618
26,19,-0.18189363656065544,1.2192585437477548
26,20,0.7819503419510405,0.6656083355814214
26,21,1.483961360154654,0.5678275662201349
26,22,1.5076982359449718,-1.914404132070807
26,23,0.7544663098201899,-0.056398312821632435
26,24,-0.1796650246426562,-2.1781582033833726
27,1,0.7383976661569908,-0.10902270200501807
27,2,-1.2571563030946722,0.024407019296352583
27,3,-1.0543621450738159,-1.587483581007078
27,4,-2.278725504956248,-0.5842597810095594
27,5,-1.7266580278386932,-2.7882487617689127
27,6,-0.9740665229719261,-1.6702516264440928
27,7,-2.7871678560775948,-2.256723772538825
27,8,-2.942697915440993,-1.7851627799774268
27,9,-1.8989350704544323,-2.0473003318000487
27,10,-1.3355190479384815,-0.7850334521489277
27,11,0.0011578737842841136,-0.6222998798563477
27,12,0.26639739843333077,-0.5194932145935668
27,13,0.25125769210445664,-0.5455570266639463
27,14,1.1440977380737745,-0.24168551363295956
27,15,0.018398501725631067,0.4837895237587134
27,16,0.5989497541887624,-1.25689456224309
27,17,-1.0240999684498906,-0.7067545607474246
27,18,-1.9499223105167665,-0.5850702669244869
27,19,-0.43036622874808206,-0.09040823486168831
28,1,1.6215274735377205,2.498166832210247
28,2,0.6112249458246487,0.0015801503426318142
28,3,0.4401660145058468,0.819915388782526
28,4,-0.9853141975613318,-0.5748872485913445
28,5,0.9564666950554014,-0.6418268363215276
28,6,1.1070628846839288,0.7237879562391094
28,7,1.206933192878293,0.9797251778686976
28,8,1.9819073848673594,0.4047359084973247
28,9,1.2172460397947265,2.3313122514337845
28,10,-0.4674368551390091,1.4017864854129218
28,11,-0.012572511897531002,0.05739345252200789
28,12,-1.0888995181243835,-0.9245960756705495
28,13,-0.8833393084259437,-0.6763726085228408
28,14,0.7406619734646759,2.873901592069807
28,15,0.26579138328897645,0.9552554907882229
28,16,0.3511332384003781,0.8425621499394301
29,1,-0.3733410982750588,0.6340283180084487
29,2,1.6319087478898822,0.0340818809380114
29,3,0.308469251286406,2.1853029102522514
29,4,1.3474383397652838,1.9338216177693568
29,5,0.9673608227300958,-0.10909394161431885
29,6,1.2466283764363504,1.1096701584218138
29,7,-0.036937296802345476,1.1732219472079668
29,8,1.1841989674620605,0.9735500786126366
29,9,-0.44474114171776424,-2.7237575678359502
29,10,1.7801035591722043,-0.24425253759678855
29,11,0.16787726668473324,-1.3395020326093674
29,12,0.9187303129526305,-0.760823474686805
29,13,0.3925913919517535,-1.895914784027789
29,14,0.9254250801454603,-0.8739847063282941
29,15,2.7645599230707103,1.4248823765851257
29,16,2.2663155827798422,0.3479172833291607
29,17,1.8390270201958452,0.5810374095643308
29,18,1.9931847783203362,-0.0652253765002877
29,19,2.0357876301684916,1.155217531626216
29,20,2.7649937754974783,1.722525060770813
29,21,0.6349742521430675,-0.2605118247080407
29,22,1.9081274315140542,1.7105522752865723
29,23,1.1702994869762071,-0.28142147956272145
29,24,1.4799497130654231,-0.10270726162097857
29,25,1.6028286279873618,0.05765017199993852
30,1,0.5011420332003113,-2.3552231932492305
30,2,-2.2130938591384113,-1.2381711921501106
30,3,-0.45446900270990176,-0.6143327584044855
30,4,-0.3033361416262531,-1.3469582073761823
30,5,-0.8624424742702165,0.1567742284542425
30,6,-0.45313040376629593,-0.9701111472929329
30,7,-1.51060285492493,-1.0630607447791751
30,8,-0.9252257845683485,-1.194571054366238
30,9,-0.38935714974619134,-1.129344228713597
30,10,1.2169799833984951,0.7888649155821792
30,11,0.7445884118187107,0.5040129682336875
30,12,0.0034214358837268977,-1.0082166785206437
30,13,-0.28225941215658,0.3972246925374427
30,14,0.4544006530184275,0.7275044407570969
30,15,0.8177728847029109,0.5612016650705228
30,16,0.17626869737249518,-0.4531653596052278
30,17,0.5968353692371808,-1.9001123114574776
31,1,2.118072160924591,1.8865950960234126
31,2,-0.211403931656152,1.116637715294181
31,3,1.0483256671359107,-0.5029098506407675
31,4,1.0563260469210423,0.190547811548977
31,5,0.3417707093758646,-0.13122189503793968
31,6,1.5456824760782468,-0.18481841877092547
31,7,2.005934148592019,0.23217733505429594
31,8,0.35194979292074113,-1.487710833121977
31,9,-0.5423947571240462,-0.01221719486216577
31,10,0.2469099666143309,-1.007517285810533
31,11,-1.1360288152092555,-0.9641986511286254
31,12,0.28885466176539354,1.8989412129528007
31,13,-0.49378812433677544,0.18816044682356625
31,14,-2.0015084432385604,-0.5990654916344347
31,15,-2.6924653409229644,-0.7171933052339551
31,16,-1.240669973856821,-2.28587936336039
32,1,1.0495773261830228,1.128569816885735
32,2,0.539363504470122,0.5191742279483642
32,3,-0.020683089968846324,1.2216370797940672
32,4,0.4385582063481926,0.9581155709486614
32,5,-0.5901212433835739,-0.5436085102037578
32,6,-0.47581039725389107,-0.4105717051419605
32,7,-1.2241591777196763,-1.4162419002103088
32,8,-1.9162991221533785,-1.8259268117554468
32,9,-1.1547548476892004,0.031216342494767124
32,10,-0.8842262896811666,0.3271427138443985
32,11,1.7052766037522744,2.249151730344503
32,12,2.2136239790428522,0.8444159400448504
32,13,2.231667350626605,0.8906737449875692
32,14,2.3629394502998444,-0.10635603175409736
32,15,0.3201136133007336,0.8360944002916223
32,16,-0.1415262789666335,0.6079258387295264
32,17,-1.5311481339827646,0.161679745058386
32,18,-1.9598128775672015,-1.8307362331294343
32,19,-1.3834127194491004,0.13065702941740742
32,20,-1.8914744191575,-0.38127886938937805
32,21,-2.6902489947097408,-1.845054968522274
32,22,-1.6668558240556692,-1.968758687737369
32,23,-3.0186528162873483,-3.0593481424878224
32,24,-1.834249991551852,-1.6791287838998188
33,1,-1.992134201306674,-1.1711413023759658
33,2,-1.6436440169184001,-0.549991488148396
33,3,-0.8091473618920368,-0.6532070127490157
33,4,-1.3087650747346857,-1.47840226034381
33,5,-1.1943341949008834,0.11205143754956959
33,6,-2.8722921803687083,0.3718888221322863
33,7,-2.9538023054400533,-0.6213168517529649
33,8,-2.5840273733621544,-1.3773299636563046
33,9,-2.676801194880307,-0.9640696305388743
33,10,-1.3236289219988167,-0.3829644277335755
33,11,-1.7629805343648355,-1.160749169544662
33,12,-2.2696202859331343,-0.6414063653944384
33,13,-3.148663516324352,-0.26114048626876485
33,14,-2.3566048666830537,0.9569080588866733
33,15,-2.177590419214998,0.2320444017845611
33,16,-2.222335253202175,-0.20876291870065355
33,17,-1.3284948663962424,0.7030112471472937
33,18,-0.8254318496362896,2.5270778111428838
33,19,-1.0342305127190792,1.377004202699617
34,1,-1.5863922851144792,-0.4730892518550067
34,2,-1.6152313404210488,-0.9866287944434613
34,3,-1.6294954745024741,-0.687780172783341
34,4,-0.7727857565158514,1.0690751426136935
34,5,0.588962345037124,2.0487338237342367
34,6,0.5798774102360329,0.6018509595052622
34,7,-0.09381141025589368,0.43584287116679016
34,8,0.31484099649958375,2.117314703309906
34,9,-0.856071359493306,2.2332488087475344
34,10,-0.6158594423904741,0.4119139629223597
34,11,0.31074694796774444,0.8172584253016859
34,12,-0.7305183513959966,1.145332236921082
34,13,-1.361186997233911,-0.2550536848634304
34,14,-1.0382347499795306,-2.7427633132062987
34,15,-2.3197535496165838,-0.856691595075185
34,16,-1.0878971764247574,-2.07878659957015
34,17,-2.7623060143570237,-1.6957584995139077
34,18,-2.1579128006381465,-1.3866844520819115
34,19,-3.502878012215434,-2.284434780149922
34,20,-1.7490573833305827,-1.687706288736749
34,21,-2.7565608129696106,-1.1057077039366405
34,22,-1.4899057835022023,-1.262260287255385
34,23,-1.8203849007754975,-2.3617934162918224
34,24,-2.6848032732726126,-3.2753555811424473
34,25,-0.4683483201214904,-1.4647712108770645
35,1,1.6906627408769541,-0.1384875014080056
35,2,1.5719185175650763,1.3641057704842492
35,3,0.4765084134530134,1.2780763152077115
35,4,0.15173284181158908,-1.5821836931387705
35,5,0.07163928673413195,-0.07904752427609818
35,6,-0.8589422364051325,0.1252077177449645
35,7,-1.658206212142896,0.04235222427953563
35,8,-0.58416923369074,-0.5576569707108703
