"entity","time","output","x1","x2"
5,7,3.84438080034468,2.66326471650973,1.76614560023881
5,8,3.57982783752088,1.91993630840443,2.528691500891
5,9,4.30760119838194,2.91289983107708,2.99813709687442
5,10,2.90571496514293,1.85651462199166,0.0343147481326014
6,1,3.288856356995,1.00028163380921,2.46399555006064
6,2,2.77820500288354,1.04024474462494,0.61687147943303
6,3,2.74701425531298,1.19545623427257,0.341414553578943
6,4,4.02045483929489,2.35407832707278,2.06425699079409
6,5,2.28569662025752,0.116809473372996,0.818883958272636
6,6,4.07134817766449,2.24638615851291,2.46950963744894
6,7,3.77548353866776,2.03183049056679,1.93318920652382
6,8,2.87640877592205,0.513792991172522,1.58370684273541
6,9,2.31707309925717,0.783263891469687,0.0859529043082148
6,10,3.26206114069896,1.54323880397715,0.861510117771104
7,1,3.184256753299,2.02682182355784,0.106750585371628
7,2,4.54021338936098,2.94845159375109,2.69360386091284
7,3,3.46271922752076,2.27863280265592,0.392906809458509
7,4,2.99071671294082,1.69946527224965,0.154332266421989
7,5,3.57117201815236,2.54906915570609,1.09183956845663
7,6,2.90525188413557,0.568421806208789,2.08644234901294
7,7,3.26509178909137,0.813859844114631,2.67692739400081
7,8,3.50632039207151,2.48447545571253,0.732828585198149
7,9,3.62509174913668,2.07961446116678,1.1758991908282
7,10,2.90095192782552,0.721634218934923,1.86046472168528
8,1,2.58338247495355,0.12896638805978,1.69349093176425
8,2,2.16979177683568,0.421437282348052,0.124204713385552
8,3,2.59061578555961,0.649156245170161,1.42273045750335
8,4,3.58715652975117,1.43819569260813,2.84761570044793
8,5,2.45057631941973,0.592231026850641,0.720994035014883
8,6,3.84955395852387,2.15806751302443,2.03442510659806
8,7,2.67377543917747,0.0236542162019759,2.74029655242339
8,8,2.36674892095873,1.12646989384666,0.136744578368962
8,9,2.77193289275794,1.54322312492877,0.409281393745914
8,10,1.86060192333539,0.00471166265197098,0.301062699174508
9,1,3.30180847605712,1.7448120075278,1.22896384494379
9,2,2.97230439770717,0.473715624539182,2.90984353562817
9,3,2.75600587100034,1.07708491757512,1.09195395349525
9,4,3.57366515870555,1.93689563521184,2.17470424063504
9,5,3.88787052981955,2.32747008791193,2.1080446424894
9,6,2.79535981594888,1.69094052468427,0.0744438003748655
9,7,3.07587828515278,0.70111019583419,2.83799562114291
9,8,2.39171515353711,0.26994154904969,1.60047452710569
9,9,2.48556018075464,0.256836194777861,2.08892749808729
9,10,2.52924886496197,0.915655108401552,0.1357725081034
10,1,3.7842190585434,2.00227954401635,2.74971428699791
10,2,1.92697932038609,0.000716689741238952,0.0985326629597694
10,3,2.90786144750203,0.625709870830178,2.33189172274433
10,4,3.93683055357541,2.79910238203593,1.57842532731593
10,5,3.82128818965905,2.77693424583413,0.798365650931373
10,6,3.7028122566355,2.20228290301748,1.51480823778547
10,7,3.09492857056365,0.999215950258076,1.59748576814309
10,8,2.92750629924262,1.54518998949789,0.260610709665343
10,9,4.03903551124973,2.2319239389617,2.74680428928696
10,10,3.77202755106914,1.85747772012837,1.69202478742227
11,1,2.79335245399687,1.87873603357002,0.177691578632221
11,2,2.57385046193682,0.651473094709218,2.01817708276212
11,3,2.57873198155319,0.64970193291083,1.88196803326719
11,4,2.43246127595949,1.16683508595452,0.218566259834915
11,5,3.82822961437903,2.82736707595177,1.31311516254209
11,6,4.02949740523035,2.88782404130325,1.92462223791517
11,7,3.72796877945364,2.21956583764404,2.4299084614031
11,8,3.26459585441945,2.19973771716468,1.17525891610421
11,9,3.45101538399312,1.60728386999108,2.32026841817424
11,10,2.55960691684577,0.00681889825500548,2.62018537544645
12,1,3.43049597353293,1.82681235764176,1.85493934946135
12,2,3.74724619472836,2.51040467829444,1.07320255204104
12,3,4.08714491843677,2.25456768809818,2.7967700434383
12,4,3.44006007105976,1.35819471767172,2.23418788821436
12,5,2.88696079815081,1.60736998147331,0.19070397480391
12,6,2.80091920657876,1.61213008593768,0.324610523181036
12,7,2.67000027447774,0.00414253072813153,2.45633367472328
12,8,3.13146102139514,1.06699786148965,2.37923081405461
12,9,3.05632153683874,1.83639927045442,0.171321108704433
12,10,4.32666698148659,2.48682639165781,2.72286185296252
13,1,3.05983234681913,1.07016599806957,2.16491584083997
13,2,3.61791139955894,1.23190537746996,2.7081209840253
13,3,3.55985635541259,1.72042769682594,1.60714279557578
13,4,3.23237746859975,1.76903491071425,1.04561800695956
13,5,3.9303606863358,2.15897187707014,2.49988013296388
13,6,3.2638036025306,1.18491913564503,2.37098697340116
13,7,3.98593925928918,2.75761178741232,1.59422718104906
13,8,4.40157753966047,2.88771088072099,2.33615691773593
13,9,2.29311029510619,0.700570576591417,0.175076839746907
13,10,3.60750287263621,2.1734927999787,1.37433127895929
14,1,3.45823723974059,2.71090357541107,0.0669931210577488
14,2,3.5684837837813,1.81042225426063,2.21966733480804
14,3,3.6160086825125,1.89452189672738,2.11721125664189
14,4,3.67807544920432,2.81215754896402,0.0171200099866837
14,5,3.73540117128168,2.55144825205207,1.41225966042839
14,6,3.32673239846904,1.73946269717999,1.78851768909954
14,7,3.63933722715191,2.46421177173033,0.851980777457356
14,8,2.11842558374502,0.341155827278271,0.165657871635631
14,9,3.56576712110966,2.2935232759919,1.13362287101336
14,10,3.48479203802017,1.87084037158638,1.59067164268345
15,1,2.33234154803139,0.445339820114896,0.752934208139777
15,2,3.08093387607943,0.240793399745598,2.83225947758183
15,3,3.25490683783001,1.39220865396783,1.31246481277049
15,4,4.1094045289022,2.33810448436998,2.10320042283274
15,5,3.39921207234719,2.20058387867175,0.527543675852939
15,6,3.48504854905658,2.45169133320451,0.725924468133599
15,7,2.25959879127978,0.510487443767488,0.0710495486855507
15,8,3.88615626199461,2.83416097657755,0.986313146073371
15,9,3.10303185592663,0.880871524102986,1.2392742766533
15,10,2.30531255061755,0.447216157335788,0.326263667084277
16,1,3.86154107106563,2.15813577384688,2.55615678057075
16,2,2.51918646847206,0.972257857443765,0.0271798158064485
16,3,4.15805888317817,2.33642849558964,2.90929058636539
16,4,3.32286244872782,1.18332300544716,2.41394007671624
16,5,3.75715382267026,2.03577860374935,1.50311915623024
16,6,4.0752376992435,2.32747512822971,2.80253741727211
16,7,2.77112879070744,0.563607132062316,1.4035566681996
16,8,2.35898538765286,0.0872574567329139,1.53293038741685
16,9,2.66876221230657,0.407141391187906,2.49666539020836
16,10,2.96753529165181,2.04049253440462,0.481948792934418
17,1,3.94669202529667,2.8044688613154,1.56408457481302
17,2,3.0109914180032,1.65148225310259,1.30070023890585
17,3,3.11582971910346,1.80529870628379,0.995454253396019
17,4,2.66533280540147,0.590983464382589,1.34407125273719
17,5,2.7650117719364,1.605709831696,0.123502080794424
17,6,2.24333521270517,0.538667217828333,0.730092152254656
17,7,2.44360769597962,1.35565948323347,0.309508967678994
17,8,2.54726595625121,0.951160055352375,1.08939284342341
17,9,2.47333741989119,0.348524011205882,1.97322609764524
17,10,2.51575712782499,0.558306470280513,1.27511897147633
18,1,3.12903916566847,2.18919028993696,0.216577786020935
18,2,3.06339906249671,1.23561621364206,2.06142357434146
18,3,3.23302714698923,1.24214904522523,2.5583580841776
18,4,3.31844762607392,1.44093038700521,2.60165265854448
18,5,2.55489235502267,1.28248339681886,0.267245578346774
18,6,1.98679028215747,0.409471080405638,0.0391143397428095
18,7,3.6124751584355,2.47403821907938,1.26976821036078
18,8,3.82704892912156,1.77691272762604,2.91977535188198
18,9,3.47007938869863,2.38319093291648,1.49720426299609
18,10,4.12913237458596,2.30709727713838,2.98395781335421
19,1,4.09083299412352,2.75416925176978,1.48464546538889
19,2,3.43471934296138,2.58788933116011,0.369106804020703
19,3,2.97298444806917,0.950925713405013,1.68115728464909
19,4,2.54488456917274,0.777781727956608,0.717877580551431
19,5,3.82129160071598,2.22679935581982,2.17575158318505
19,6,3.82467257491512,2.24208335042931,2.35808218549937
19,7,3.93340731075704,2.75371210207231,1.34934565681033
19,8,3.73216665971174,2.3795736276079,1.40723975747824
19,9,2.49509942412814,0.399988854769617,1.20558007154614
19,10,3.04976271029611,0.863249256508425,2.70712653617375
20,1,2.85899223444817,0.584028431447223,1.69106522924267
20,2,4.06503437354286,2.352328147972,2.07299002935179
20,3,2.56708634305022,0.386616485193372,0.996822710847482
20,4,2.35191780798906,0.387267850572243,0.284592318814248
20,5,2.95132502522822,0.216759333852679,2.81371147278696
20,6,2.80349058214644,0.159388450440019,2.01305719139054
20,7,2.84032847088686,1.59562330925837,0.0449822747614235
20,8,2.13840210847186,0.336924724979326,0.339341305196285
20,9,4.09163881058647,2.22956315916963,2.54337257263251
20,10,3.71969311680967,2.1939464318566,1.34045832557604
21,1,3.78915362391336,2.65535306115635,1.20564116793685
21,2,3.23235437596453,1.55133316665888,1.29664260637946
21,3,4.0719517898943,2.55579295498319,1.99081324157305
21,4,2.90803436070338,1.32838880480267,0.547107975231484
21,5,3.03524579631515,0.473640301264822,2.51501627988182
21,6,3.62405990819688,1.32697391649708,2.75211892509833
21,7,4.12641188768235,2.90320100169629,2.39490318973549
21,8,3.4067094108949,1.45376378833316,1.50916884513572
21,9,2.63794008498227,0.757375318324193,0.763378491159528
21,10,2.9198279039585,0.779069940559566,2.00173630728386
22,1,3.65953346862816,1.6260478226468,2.82329812436365
22,2,4.09134563856775,1.9496275128331,2.94228308787569
22,3,2.63380936414199,1.00925739691593,0.156891821650788
22,4,2.51006038647572,0.18284923885949,1.14721356402151
22,5,3.48026558106857,1.35393255064264,2.41853276034817
22,6,3.92688389103482,2.51626510033384,1.64366309694014
22,7,3.4808853052348,1.72391200298443,0.913393564755097
22,8,2.74288350408245,1.06005113222636,1.20691447961144
22,9,2.99767237302139,1.64227823470719,0.0827873591333628
22,10,4.35784689959256,2.67815578146838,2.54698106157593
23,1,2.75319816897604,1.46997171174735,0.093101107981056
23,2,2.75122979189065,0.514896339504048,1.9568754946813
23,3,3.28638739481961,1.62909298203886,1.79052331438288
23,4,3.92803584436434,2.8844030876644,0.937833114294335
23,5,3.00683749607506,0.94105146615766,2.96073030098341
23,6,3.94181905536782,2.46154364431277,2.48678081715479
23,7,2.88714485241223,0.921163201332092,1.82315379031934
23,8,2.27385469131323,0.556360743474215,0.414337907452136
23,9,2.71092184451405,0.145040330244228,2.61278148670681
23,10,2.82494168290821,0.73702244181186,1.73126322892494
24,1,3.03156731318564,1.05332076642662,2.3975177120883
24,2,2.14355523652696,0.477067145286128,0.0845886182505637
24,3,2.66168646620594,0.912293990375474,0.769073221134022
24,4,2.67648209730188,0.0526449743192643,2.27030074037611
24,5,4.36056282702447,2.98965803766623,2.48984491475858
24,6,3.91033523796668,2.41317993798293,1.57113674632274
24,7,2.53300740792651,0.259741805261001,1.91381277074106
24,8,3.83117642010913,2.6097998090554,1.46371681708843
24,9,3.36910200844761,1.66375759011135,1.7455157940276
24,10,2.62974742692489,1.26413526549004,0.301110068103299
25,1,2.81186089580285,0.202910457272083,2.52484190580435
25,2,3.09932232354374,1.68431386956945,1.20748162432574
25,3,2.68314745039408,0.212165682809427,2.31781384139322
25,4,3.04383154513923,0.634175816550851,2.85437355120666
25,5,3.03459969858731,1.64886124036275,0.796406945446506
25,6,3.59014713908022,1.44594434509054,2.4878924950026
25,7,2.84163093551654,0.478409563656896,1.9609832810238
25,8,3.00877666208445,0.448736985214055,2.39554524421692
25,9,2.90091605941063,1.49781864113174,0.558454364072531
25,10,4.23656192142907,2.8216946341563,2.26412272453308
26,1,2.85658563917764,1.00269397976808,2.20776110538282
26,2,2.72477027449076,0.565302988747135,2.25535724591464
26,3,2.70905621965663,0.809148534899577,0.997843453427777
26,4,2.71327958010788,1.59223223431036,0.172645872691646
26,5,2.27674969569856,0.064350685570389,2.0232463425491
26,6,3.22717041636556,2.3962809224613,0.124710519332439
26,7,2.650258072599,0.331005300628021,1.93068909575231
26,8,2.83128309074886,1.61939485743642,0.898813520791009
26,9,3.10472619119224,1.71370169240981,1.18029324151576
26,10,3.739848925211,1.85685464087874,2.77051278669387
27,1,3.76247380424632,2.1445610804949,2.03765338123776
27,2,2.47286028163084,0.36990173603408,2.15263892454095
27,3,3.02394257492705,0.933148856274784,2.15140986302868
27,4,3.53108396853683,2.83721748786047,0.684516176814213
27,5,2.83152808368154,1.50007527717389,1.22632182016969
27,6,2.31067215727826,0.405691497260705,1.7133418887388
27,7,4.00074754057443,2.60777346161194,2.6383504467085
27,8,2.56874619818193,0.615148836281151,1.78403408057056
27,9,4.12581119424938,2.77513767289929,2.75443543726578
27,10,3.68431228862643,2.66026079468429,1.05415117903613
28,1,2.19850458118606,0.408887475728989,0.761965222656727
28,2,3.75137503945743,2.35604832647368,2.14233464025892
28,3,2.65794255022216,1.35991024249233,0.655411465326324
28,4,2.21939226233473,0.407227258197963,1.33009696053341
28,5,3.72968502858817,2.65566311054863,2.08863804582506
28,6,2.93920768555877,1.01014062040485,2.02051242627203
28,7,2.44534066367522,0.957822345430031,0.541617523413152
28,8,3.22751045653682,1.2113484442234,2.19523552944884
28,9,2.89098363014814,1.4372319211252,0.979688947554678
28,10,2.76475559108018,1.10370546067134,1.05727377394214
29,1,3.39457238310509,1.39707170287147,2.36697954987176
29,2,2.17819369163394,0.149676458677277,1.0936112080235
29,3,2.46318784539751,0.56207013479434,0.849482804071158
29,4,3.87946014982944,2.9479782411363,0.781858783448115
29,5,2.37551870986981,0.984822208760306,0.0807593290228397
29,6,2.73771885701454,0.512989171547815,1.96887808875181
29,7,3.59317574696264,1.46476468350738,2.240339709213
29,8,2.33087855068958,0.0560622350312769,1.89343652338721
29,9,2.64949415832984,1.01845525112003,0.16355429822579
29,10,2.34738042148868,0.0889901267364621,1.58185459370725
30,1,3.78094702626834,2.60168598918244,0.263317424571142
30,2,3.46873628398693,2.19512279913761,0.810862587299198
30,3,2.55470432265114,0.945782390423119,0.00381758459843695
30,4,3.35531263004064,1.15936203533784,2.11954304412939
30,5,3.29722522747525,0.997337971581146,2.39124107197858
30,6,2.3410469660256,0.269333913456649,0.402878627646714
30,7,3.87794051149404,2.27116680750623,1.79739143745974
30,8,3.52223210723142,1.8089054916054,1.07764106662944
30,9,2.88172914339396,0.436199917690828,2.03419367875904
30,10,2.44981964339305,0.0975524503737688,1.09779021260329
31,1,3.45476921533478,1.45130442478694,2.40265969815664
31,2,3.60445681362685,1.33370858361013,2.9610908261966
31,3,2.63432283462233,0.181156769860536,1.44978211051784
31,4,2.69296411432435,0.982518066186458,0.236104452749714
31,5,3.67033451821268,2.63528714189306,0.403365169884637
31,6,4.45085590422848,2.79181465879083,2.68300679326057
31,7,3.405346508189,1.1765353709925,2.14063974958844
31,8,3.03203692467569,0.476540324511006,2.62250172486529
31,9,3.37854192739237,0.959842803189531,2.71132461237721
31,10,2.79925594374931,0.920896860770881,1.43189987610094
32,1,2.34898933370848,0.323433763347566,0.200335756642744
32,2,4.40471709161237,2.93800291023217,2.15963713894598
32,3,3.13981849122231,1.49071028432809,0.815787080442533
32,4,2.18833838298987,0.279224015772343,0.97974104527384
32,5,2.64308099351723,0.635320974513888,1.15514888078906
32,6,3.84907400177277,2.79150223871693,0.992128791986033
32,7,2.40283459680527,0.890539220301434,0.295740943634883
32,8,3.68902419617645,1.95965474657714,1.74353632866405
32,9,4.34334022567071,2.70321143371984,2.26857625041157
32,10,4.11084113483262,2.97238737973385,1.55101245129481
33,1,2.84254175718671,1.29099966399372,0.823577387491241
33,2,3.12388841681764,1.18133076676168,1.33385332510807
33,3,2.74028863242684,0.42572668637149,2.68681883532554
33,4,3.25101621042798,0.839420089032501,2.76384772709571
33,5,3.29826840821972,1.69446666771546,1.5640092655085
33,6,4.2047844752291,2.8054185162764,2.29758896422572
33,7,3.11785995697556,1.07520043523982,2.30016456590965
33,8,4.22347695260873,2.52602154272608,2.51468909578398
33,9,3.87808230622593,2.16722764307633,2.82224907050841
33,10,3.67188039554569,2.25220796791837,1.2683563507162
34,1,4.27006935857278,2.77196535654366,1.81420766701922
34,2,1.96027512490475,0.0071343204472214,0.660593468695879
34,3,2.87134370994234,0.481289744842798,2.57759613124654
34,4,3.53475079842273,1.19781885389239,2.78307831706479
34,5,3.56702042274075,2.02595873200335,1.75031550857238
34,6,3.3104585266308,1.44111604895443,1.97653480991721
34,7,2.89711559562813,1.60148634226061,0.195925413630903
34,8,2.67813611065155,0.95085047185421,0.733642691513523
34,9,3.91695773537242,2.44427277054638,1.52680937200785
34,10,2.85112485653744,0.876658563734964,1.54482950619422
35,1,3.30990229090761,1.22739627398551,2.29099003225565
35,2,2.35570125595356,0.272754922974855,0.803554542828351
35,3,3.77963529887994,2.39578991406597,2.06322273099795
35,4,2.95783568482472,1.07935574906878,1.67317663016729
35,5,2.42396840471183,0.121462730225176,1.29292981652543
35,6,2.68835945295475,0.123259019572288,2.58274513226934
35,7,3.44220794712288,2.8633027151227,0.335007298272103
35,8,2.74814033174687,1.12002373463474,0.948915127431974
35,9,4.07728088952722,2.41925900266506,2.22296790545806
35,10,3.96463059086517,2.73017702694051,1.63983596675098
36,1,2.83648058829261,1.32022863859311,0.539141644025221
36,2,3.5593587761354,1.72900950908661,2.04488465725444
36,3,2.22239865524958,0.221003385493532,0.315951304044574
36,4,2.43000943211703,0.493882183218375,0.865748671581969
36,5,3.9541125340982,2.21967232762836,2.17216232581995
36,6,2.87751182802396,1.42713303817436,0.136173474602401
36,7,3.15305723633587,2.05656285979785,0.326469607651234
36,8,4.0054694766844,2.85454482841305,1.25288402382284
36,9,3.30154329847151,1.49239346268587,1.78957711695693
36,10,2.9891462622874,1.41150187980384,0.591616886202246
37,1,3.06738185820288,1.68057585018687,1.50331781222485
37,2,3.82955353114284,1.95753036160022,2.47416550456546
37,3,2.47955175647499,0.838720496278256,0.276163266040385
37,4,3.86178488025993,2.93972276849672,1.41122708958574
37,5,3.64368220273832,1.93159232405014,2.64281853684224
37,6,3.1088169357515,1.74773530731909,1.30718608712777
37,7,3.1027727007995,1.84761307784356,0.829967494122684
37,8,3.42543853696575,2.77542088343762,0.171403777319938
37,9,3.26860723451243,1.17006868589669,2.65477836085483
37,10,2.22269924204507,0.863759055035189,0.44365631765686
38,1,2.22525249907325,0.272207894129679,0.952144450508058
38,2,2.95420143609516,0.966101712081581,2.04184795240872
38,3,3.21961932094198,2.27481033769436,0.847879028180614
38,4,2.35823823960249,0.313238788861781,1.27422633790411
38,5,3.4832153369255,2.13083355780691,1.4626339408569
38,6,3.69430577038737,2.89943215087987,0.72424686443992
38,7,2.44592763425815,0.604473678627983,1.08045100048184
38,8,2.05644349438766,0.325465963454917,0.207464135717601
38,9,2.21945175741333,0.166206536348909,1.08208569302224
38,10,4.09545204755642,2.48917054524645,2.94893746823072
39,1,3.07400215351674,1.74359326972626,0.570188803598285
39,2,3.36898794832362,1.4102771258913,2.61567715136334
39,3,2.48654314436197,1.09504236001521,0.337753746192902
39,4,2.51513784592134,0.840373881859705,0.582266551908106
39,5,3.5776053450312,1.7991475649178,2.1904697441496
39,6,3.38835318541382,2.45570883876644,0.810743703274056
39,7,2.00782050908168,0.293496841331944,0.630188415991142
39,8,3.93013191616043,2.89106857823208,1.74760275939479
39,9,2.0038258541868,0.506209330167621,0.253020329168066
39,10,2.14331744676284,0.258250217651948,1.41571754892357
40,1,3.55982768587497,2.58363208710216,0.917340006446466
40,2,3.43513005460863,1.57437180611305,2.67210775846615
40,3,3.14032627936122,1.97043262585066,0.634753496618941
40,4,2.58527768818382,0.688558118417859,1.56307691289112
40,5,3.05525410466252,2.16367809427902,0.0424842413049191
40,6,3.01126550988957,1.47225118498318,1.58044978044927
40,7,3.69182967829952,2.89576677745208,1.15664909407496
40,8,3.41507583064003,2.72082744142972,0.00460154609754682
40,9,3.28149381935446,1.65375158353709,1.69915042701177
40,10,2.06913616975399,0.226797298528254,1.34347776509821
41,1,2.43816743490396,0.0681000337935984,1.84765665535815
41,2,2.54696687237394,1.53971858345903,0.150639711180702
41,3,3.47348952730041,1.89217845490202,1.95823411317542
41,4,2.76029398889132,1.25631487299688,0.969037792179734
41,5,3.46776009912066,2.63779783551581,0.475353572051972
41,6,2.24996831250353,0.323961219051853,0.635622850153595
41,7,3.72934468788044,2.94083608919755,1.11694622528739
41,8,2.81199172691533,0.794899893924594,2.02106402395293
41,9,2.30328991089048,0.25283256964758,0.469930557534099
41,10,2.66547313972301,1.15772152715363,1.21129967062734
42,1,2.31583497710638,0.374687481438741,0.78772057313472
42,2,3.27469687530045,1.74466266506352,1.0487980179023
42,3,2.47148270566458,0.720448824344203,0.339510053163394
42,4,3.42746559783445,2.16566366585903,0.880109617486596
42,5,2.27233412816533,0.437786072026938,0.39633547863923
42,6,2.71326917420022,0.45851631090045,1.37459844374098
42,7,3.02794378080382,0.77766801067628,2.2068414974492
42,8,3.3911801142279,2.33365878020413,0.16154747013934
42,9,3.07530808595848,1.27939889905974,1.17783149960451
42,10,2.82355329219974,0.18014500848949,2.5246592934709
43,1,2.53212390169218,0.3444976110477,1.19363668793812
43,2,3.20324260132451,1.44827069202438,1.36911033815704
43,3,4.47205970800629,2.93752075172961,2.87443612609059
43,4,4.07129156165857,2.43455036077648,2.32768197893165
43,5,3.22803102418172,1.62873845128343,1.43015436292626
43,6,2.94379666961472,0.217101261019707,2.9537091886159
43,7,2.98901775618208,1.39945573825389,0.88683533272706
43,8,2.68128601913983,1.01971693779342,0.54401824506931
43,9,3.74532748113168,2.0697558154352,2.31766420276836
43,10,3.59890988095382,1.54247211618349,2.61216808576137
44,1,3.00938904440776,1.54476904682815,0.939113424159586
44,2,3.67396485323288,1.6365430620499,2.74279504688457
44,3,3.59147951809938,1.34237199020572,2.74532847222872
44,4,2.81155033209222,0.251654521096498,2.42249521636404
44,5,3.99139725020504,2.79040107526816,1.05851100990549
44,6,2.59618638934539,0.0493445587344468,2.02671928354539
44,7,2.90833971583907,1.2422771982383,0.806690680095926
44,8,3.28011265052529,0.680928280111402,2.87319097132422
44,9,2.3175321433367,0.298921762034297,0.364134496310726
44,10,2.92976837071321,1.44877162529156,0.968923653010279
45,1,3.71241420015187,1.95038601430133,1.8863586941734
45,2,3.84098625392019,2.76398933515884,0.725788487121463
45,3,3.46980576144583,1.08780542132445,2.78623615787365
45,4,3.86894425304222,2.56540497019887,1.77840444166213
45,5,2.99440940355033,0.90271845459938,1.08275012229569
45,6,3.01335001728006,1.39698727545328,1.82507486594841
45,7,2.68748235530589,0.428191994782537,1.80940215010196
45,8,4.1456679577234,2.42315698089078,2.64300964213908
45,9,3.63804548779163,1.99742289539427,1.8916709118057
45,10,2.85262663630789,0.185822939733043,2.59761778009124
46,1,3.50633086196672,1.29277670499869,2.76754475058988
46,2,3.03643251706505,1.1905652442947,1.7063363736961
46,3,3.9554772362157,2.0908702542074,2.2398460668046
46,4,3.39814895974877,1.9779589518439,1.17588945454918
46,5,2.80963684458968,1.22205212898552,0.424465898657218
46,6,3.22441014354961,0.920760661130771,2.8353560725227
46,7,2.45984178767696,0.765322035178542,0.728796404320747
46,8,3.05805785079198,2.0177044600714,0.0667370385490358
46,9,3.59723685011739,2.6831803007517,0.683382928837091
46,10,3.6764546498017,2.53720846865326,0.70940329413861
47,1,2.858564637893,1.17870557075366,1.66887390101328
47,2,2.44676576053766,0.237151619978249,1.9881178282667
47,3,3.74835449154633,2.48526917095296,1.49527588952333
47,4,1.8695524178998,0.218675474636257,0.346719927387312
47,5,2.54115847511848,0.344288032734767,1.93062023841776
47,6,3.49180323096107,1.9199528102763,1.88145142095163
47,7,2.74744757399461,0.961698600556701,0.76644067838788
47,8,2.33206314524419,0.566248578485101,0.707264268770814
47,9,2.78044964880821,1.18148892349564,1.059988793917
47,10,3.5676976571811,2.58607804798521,0.921614072285593
48,1,3.25208410809505,1.04373421962373,2.31228727195412
48,2,2.06363182474127,0.00430169538594782,0.68520204978995
48,3,3.88766485913184,2.73385336110368,1.38098478899337
48,4,4.3267940692018,2.85517034679651,2.51407971535809
48,5,3.1084289978431,1.47275694902055,0.769387592095882
48,6,3.2931281946097,1.39095514593646,1.38112313789316
48,7,3.64761387074234,1.78941614041105,2.50280034542084
48,8,3.81762199868082,2.71815287182108,0.990809366572648
48,9,2.62126464196338,0.519003537017852,1.51615224941634
48,10,4.18226125083157,2.35764323011972,2.31500139925629
49,1,2.57367494174708,0.698803153820336,0.539079795358703
49,2,3.68769418393044,1.73114462709054,2.97825789358467
49,3,4.26446493478312,2.52263109991327,2.86901477817446
49,4,2.40784031018189,0.396611330565065,1.55185257224366
49,5,3.64614504124256,2.68767356872559,0.364149041706696
49,6,3.32098687096745,1.35041202348657,1.68916833400726
49,7,3.487308254512,2.68242761353031,0.112359790597111
49,8,3.11139152431976,0.745635541621596,2.86222722404636
49,9,2.2207355132261,0.251085880910978,0.0363761864136904
49,10,2.44365397670387,0.145923224044964,1.72990109631792
50,1,4.48398259839802,2.93944760109298,2.22755223861896
50,2,3.02397979500623,1.45250322343782,0.566001738421619
50,3,3.83844699963803,2.5361791017931,0.891224160790443
50,4,3.21314095323702,1.24888081359677,1.34095995733514
50,5,3.30837654296787,1.46802762849256,1.17432979121804
50,6,3.0061306790883,0.549863452557474,1.97113014757633
50,7,3.90985503380121,2.27748440369032,1.84184754174203
50,8,3.18363097225392,0.915429907618091,2.18642315757461
