"log_output","log_labor","log_capital"
3.25236432452422,1.89452189672738,0.64877903368324
3.50283185369853,2.81215754896402,0.72617435711436
3.98744926975901,2.55144825205207,1.69471401907504
3.456567000145,1.73946269717999,2.13770426670089
3.45353320638726,2.46421177173033,0.324289793847129
2.71059153027943,0.341155827278271,1.55722762062214
3.60874391434014,2.2935232759919,2.55657103378326
3.42549275213264,1.87084037158638,2.14389582630247
2.53050240950051,0.445339820114896,0.94194505456835
1.94995496136985,0.240793399745598,0.347451427252963
3.06899077374248,1.39220865396783,1.72501220251434
4.20348865687913,2.33810448436998,2.49411576613784
3.57970679433269,2.20058387867175,1.56101927370764
3.69618235311061,2.45169133320451,2.08203308586963
2.41449618091272,0.510487443767488,1.49971196847036
3.96127080186147,2.83416097657755,1.06248119613156
3.35459006253444,0.880871524102986,2.89441247703508
2.95125819786087,0.447216157335788,2.76678376249038
3.53675076321296,2.15813577384688,0.613778119906783
3.20281128837423,0.972257857443765,2.86470879823901
4.068571936264,2.33642849558964,2.62197849713266
3.30839421539666,1.18332300544716,2.0920344942715
3.55352091736965,2.03577860374935,1.53778135450557
3.48258626131965,2.32747512822971,1.44244954618625
2.26485524158547,0.563607132062316,0.605402769288048
2.0432397800232,0.0872574567329139,0.300688063027337
2.53571301927392,0.407141391187906,1.41776662389748
3.55171208240673,2.04049253440462,0.936538944253698
4.16215170049044,2.8044688613154,2.31719791539945
3.76517976152836,1.65148225310259,2.70322200399823
2.8281427101222,1.80529870628379,1.00568785239011
3.16810523846333,0.590983464382589,2.47183273918927
3.31691017408804,1.605709831696,0.660098579479381
2.78427654642726,0.538667217828333,2.2983712151181
3.3446051595509,1.35565948323347,1.68212355324067
2.90232051862164,0.951160055352375,1.27036661328748
2.80492595122548,0.348524011205882,2.51570936478674
2.51823468610378,0.558306470280513,0.861961762653664
3.5865049738103,2.18919028993696,1.41216210206039
3.30115267612741,1.23561621364206,2.34253360005096
2.5883755200195,1.24214904522523,0.248150511877611
2.78010992735217,1.44093038700521,1.18355265073478
2.7066010854547,1.28248339681886,0.286984222009778
2.14141981113456,0.409471080405638,0.399999707937241
3.15460611866387,2.47403821907938,0.663378534140065
3.03786193078494,1.77691272762604,0.822358623147011
3.49736614892626,2.38319093291648,0.897177749080583
3.73570531833694,2.30709727713838,1.12436031759717
4.00971343292364,2.75416925176978,1.47435747762211
3.55576835083574,2.58788933116011,2.63580787042156
3.27866215026077,0.950925713405013,2.24618948623538
3.19823876211303,0.777781727956608,2.86555806943215
3.71576608104108,2.22679935581982,0.995760639198124
3.93466689728637,2.24208335042931,2.47248838911764
3.56964213840953,2.75371210207231,0.397996150190011
3.42712680929558,2.3795736276079,0.374090561410412
2.69264441827403,0.399988854769617,2.18432913534343
2.88502450994646,0.863249256508425,1.64526248560287
2.70960364093278,0.584028431447223,1.82555223838426
3.15601038224115,2.352328147972,0.368840101640671
3.06680086228685,0.386616485193372,2.62930409680121
2.8486566918784,0.387267850572243,2.5270464469213
1.62297165653437,0.216759333852679,0.138713440624997
2.25338315735182,0.159388450440019,2.12105498579331
3.35496638068455,1.59562330925837,1.60437316540629
2.76244855616032,0.336924724979326,2.83637170214206
4.02925486896895,2.22956315916963,2.73608993715607
3.60093139073329,2.1939464318566,1.3679355494678
4.14098325268181,2.65535306115635,2.29656143579632
3.41219938510445,1.55133316665888,1.51513373851776
3.36924888058473,2.55579295498319,0.607645448762923
3.38605035876472,1.32838880480267,2.15141616691835
2.65282617754451,0.473640301264822,2.30423089326359
3.35142578158012,1.32697391649708,2.11913113575429
3.75977940422258,2.90320100169629,0.574872408527881
2.92814511789542,1.45376378833316,0.893699403153732
2.57950684046772,0.757375318324193,0.975393799133599
2.66555512824956,0.779069940559566,1.71562870452181
3.71195111964476,1.6260478226468,2.64747457648627
4.0469414208588,1.9496275128331,2.63131012930535
2.65698393494296,1.00925739691593,1.1575576113537
2.17958592478167,0.18284923885949,2.21331646456383
3.40583883083981,1.35393255064264,2.38895809231326
3.97316397111047,2.51626510033384,2.17248438228853
3.4712141806053,1.72391200298443,1.15631576674059
2.84488318979814,1.06005113222636,0.894456847803667
2.8362315398475,1.64227823470719,0.17241345718503
4.05765326171088,2.67815578146838,2.02107889275067
3.01228162376896,1.46997171174735,0.593975780764595
3.00688282069964,0.514896339504048,1.87532369722612
3.04695373526301,1.62909298203886,0.414548521628603
3.7027332624569,2.8844030876644,1.11923556192778
2.57011596565913,0.94105146615766,0.942269498482347
4.3220047678544,2.46154364431277,2.44555469951592
2.53565304619849,0.921163201332092,1.10495429090224
2.40367922841129,0.556360743474215,1.31893237866461
1.99804790073635,0.145040330244228,1.3171740823891
2.68682075670124,0.73702244181186,1.80548485717736
2.96855035047233,1.05332076642662,1.21172080887482
3.03578195905836,0.477067145286128,2.87495484296232
3.30030168645158,0.912293990375474,2.91230389103293
2.73469164865366,0.0526449743192643,2.74358406965621
3.68660486715311,2.98965803766623,0.248621125007048
3.85174703931171,2.41317993798293,1.43057883298025
2.21446053482071,0.259741805261001,1.01740579772741
3.81817099351482,2.6097998090554,2.02030744194053
3.63475786974076,1.66375759011135,1.90945783560164
2.95640021008364,1.26413526549004,2.57783434353769
2.85466972662816,0.202910457272083,2.84485327452421
3.55099303466814,1.68431386956945,1.72190119768493
2.46073780745254,0.212165682809427,1.60580716654658
2.86303198716895,0.634175816550851,2.82508332864381
3.31660887117927,1.64886124036275,2.6770654565189
3.24335160035076,1.44594434509054,1.23091901605949
2.12708962320036,0.478409563656896,0.150092242285609
2.93088107421566,0.448736985214055,2.33480788394809
3.36043292536152,1.49781864113174,2.77788416901603
3.73475479204312,2.8216946341563,1.13243162375875
2.53747146597326,1.00269397976808,0.734762983862311
2.197914030513,0.565302988747135,0.26290772552602
2.73390447859299,0.809148534899577,1.17332549043931
2.88054792855879,1.59223223431036,0.54768427577801
1.85742303663699,0.064350685570389,0.400874353945255
3.46409253920187,2.3962809224613,0.772388740209863
2.56994990402629,0.331005300628021,1.65974114346318
3.18237325518583,1.61939485743642,0.444207829423249
3.90415277851205,1.71370169240981,2.88869047234766
3.82082560683361,1.85685464087874,2.83356863656081
4.02625974957262,2.1445610804949,2.97685738233849
2.77789565361051,0.36990173603408,2.11863171192817
2.43478017411026,0.933148856274784,0.422335067298263
3.3929106848046,2.83721748786047,0.0269478724803776
3.56682752021919,1.50007527717389,2.05948661570437
2.69694332182517,0.405691497260705,2.04365457524545
4.10311807034757,2.60777346161194,2.75253264745697
2.55703276702191,0.615148836281151,1.22526364261284
3.56218623823145,2.77513767289929,1.26731817028485
4.01581552625245,2.66026079468429,1.61196024552919
2.59950985073975,0.408887475728989,1.24093938921578
3.30060277127906,2.35604832647368,0.292933975579217
2.90902751831343,1.35991024249233,1.14080292102881
2.22535664214997,0.407227258197963,0.594001732533798
4.19809791257145,2.65566311054863,2.17507267906331
2.52793151696061,1.01014062040485,0.0330271229613572
3.4075279357013,0.957822345430031,2.75657328008674
3.51835058879533,1.2113484442234,2.70068620238453
3.2449232486788,1.4372319211252,2.26246159337461
3.17738870337917,1.10370546067134,2.85576544515789
3.26542571610913,1.39707170287147,1.87676127674058
2.74254628640643,0.149676458677277,1.96785156335682
2.47107746155059,0.56207013479434,1.14412685274146
3.54170013932784,2.9479782411363,0.196816905867308
3.11543580423892,0.984822208760306,2.07264255126938
2.23748704190861,0.512989171547815,0.382451602024958
2.72116467299363,1.46476468350738,0.873955555725843
2.44069285616544,0.0560622350312769,1.89666267251596
2.65849413697636,1.01845525112003,1.17007199325599
2.29259920344249,0.0889901267364621,0.211276979651302
4.36299576330478,2.60168598918244,2.59071879275143
3.64441299006994,2.19512279913761,1.15557062113658
2.90426997841646,0.945782390423119,2.01228040130809
2.66756155975173,1.15936203533784,0.0635889067780226
2.87494639627148,0.997337971581146,1.78568628220819
2.19244392550486,0.269333913456649,0.828723483486101
3.39809270744266,2.27116680750623,1.1973807150498
2.96119890475499,1.8089054916054,0.437446288531646
2.84202975533937,0.436199917690828,2.47224518540315
1.94033090445354,0.0975524503737688,0.421229647938162
3.31254205397849,1.45130442478694,2.7271425453946
3.67702430521135,1.33370858361013,2.69977443432435
2.24984238682736,0.181156769860536,0.577047761762515
3.04575234011148,0.982518066186458,1.59687079139985
3.77881091371094,2.63528714189306,1.56637422158383
3.74201782741313,2.79181465879083,0.481007192982361
3.03329780821359,1.1765353709925,1.55870105302893
2.09881580943589,0.476540324511006,0.673510527703911
2.88841992125184,0.959842803189531,0.844535971060395
2.89275719603163,0.920896860770881,1.51106273964979
2.12552074137785,0.323433763347566,0.476881946437061
4.7478067245425,2.93800291023217,2.76189221790992
3.32588869228649,1.49071028432809,1.49708837899379
2.65341173687817,0.279224015772343,1.84603223134764
2.44821841588357,0.635320974513888,2.23179263086058
4.0349468388381,2.79150223871693,1.85045463242568
3.24450804624279,0.890539220301434,2.7904231378343
3.2483310276753,1.95965474657714,0.241135398158804
3.52077526474724,2.70321143371984,0.084363573230803
4.50125648023712,2.97238737973385,1.62458540615626
2.55122338544402,1.29099966399372,0.723607706604525
3.1150283183871,1.18133076676168,1.93451256584376
2.26557226901572,0.42572668637149,1.13321039755829
2.45866888097655,0.839420089032501,0.14056106004864
2.9730319045458,1.69446666771546,0.144421497825533
4.57432850591098,2.8054185162764,2.88852807716466
2.75254333143513,1.07520043523982,0.679400251479819
3.31463289186519,2.52602154272608,0.0341807089280337
2.98134044833336,2.16722764307633,0.655426914570853
2.90659037530529,2.25220796791837,0.167812705971301
3.85243731149685,2.77196535654366,0.704916440416127
2.38842559263574,0.0071343204472214,1.20808881008998
2.2542010643393,0.481289744842798,0.0429133081343025
2.93075853295914,1.19781885389239,1.08528950507753
3.44686002320191,2.02595873200335,1.75349921942689
3.28295891902202,1.44111604895443,1.81738121481612
3.17558930981997,1.60148634226061,0.791155839571729
3.11661583417062,0.95085047185421,2.02544603124261
4.22557449585744,2.44427277054638,2.80741864792071
2.22680009680399,0.876658563734964,0.0107742191758007
2.97094650589657,1.22739627398551,2.360913524637
2.80298928706796,0.272754922974855,2.42079944070429
3.20341841575571,2.39578991406597,0.219115153653547
2.94892265803741,1.07935574906878,1.70099791092798
2.54739238785128,0.121462730225176,1.61757253808901
2.02508330790696,0.123259019572288,0.413025465561077
3.88396076786422,2.8633027151227,0.828997946809977
2.85486787479182,1.12002373463474,1.05553052038886
4.28224632313713,2.41925900266506,2.43841570895165
3.70838561639134,2.73017702694051,0.514624044299126
3.15460619628333,1.32022863859311,1.5634862780571
3.72535375871843,1.72900950908661,2.29386852728203
2.14089035864628,0.221003385493532,0.866266942117363
2.48766174354635,0.493882183218375,1.31033494812436
3.74294619881189,2.21967232762836,2.00835227337666
2.76040097820542,1.42713303817436,0.110771346604452
3.67396664592635,2.05656285979785,1.6819390472956
4.35391174002987,2.85454482841305,2.79714971152134
3.36647819143221,1.49239346268587,1.30386747582816
3.2446968173866,1.41150187980384,2.80869785067625
3.3297726239766,1.68057585018687,2.93490788410418
3.75992038422486,1.95753036160022,2.03028686600737
2.72312550689355,0.838720496278256,0.894806686090305
3.96686589760044,2.93972276849672,0.624760183738545
3.36204024879952,1.93159232405014,0.956689286744222
3.62843022818717,1.74773530731909,2.56312490534037
2.83201795737588,1.84761307784356,0.183179720537737
3.74728835593261,2.77542088343762,0.54613831685856
2.95828249635832,1.17006868589669,1.45150980306789
2.93069718361583,0.863759055035189,1.01485072262585
2.83209040024955,0.272207894129679,2.44008809421211
3.19553919479721,0.966101712081581,2.61129744001664
3.28431823048227,2.27481033769436,0.057483836542815
2.62836282918216,0.313238788861781,2.47424454661086
3.55404912488179,2.13083355780691,1.2038054857403
4.04253399640057,2.89943215087987,2.01617486472242
2.35935512577075,0.604473678627983,0.356016646837816
2.67070631315145,0.325465963454917,1.42927301838063
3.01927600753298,0.166206536348909,2.77601989125833
3.88476219609781,2.48917054524645,1.72451802506112
3.70393230679476,1.74359326972626,2.73825473897159
3.33144679174962,1.4102771258913,2.26590577256866
3.28154692014911,1.09504236001521,1.89299977244809
3.10712014775321,0.840373881859705,2.38326195138507
3.70457021139255,1.7991475649178,2.77063938695937
3.83433198044774,2.45570883876644,0.493406429188326
2.30167044234312,0.293496841331944,0.578651833115146
3.83533235801855,2.89106857823208,0.292927996488288
3.05666522621501,0.506209330167621,2.48732818616554
2.8564147703809,0.258250217651948,2.41759187355638
3.67868317953112,2.58363208710216,0.837809958960861
3.40275837208817,1.57437180611305,1.34708873718046
3.3871072438482,1.97043262585066,1.8776361218188
2.45566630014367,0.688558118417859,1.11276424862444
3.52260314428457,2.16367809427902,1.14695684518665
3.45726539735436,1.47225118498318,2.74344262923114
3.64622398805182,2.89576677745208,1.1708932640031
3.67302610299336,2.72082744142972,0.210881278384477
3.38827131101473,1.65375158353709,2.12251983233728
2.90872166571484,0.226797298528254,2.07899044174701
2.01535198548849,0.0681000337935984,0.288441870594397
2.90599921568199,1.53971858345903,0.11070968862623
3.41379273885849,1.89217845490202,1.20282036275603
2.42044092756528,1.25631487299688,0.0346116756554693
4.16108095490431,2.63779783551581,1.70367304771207
2.68452725964051,0.323961219051853,2.83484977763146
3.98219584331362,2.94083608919755,1.02990653179586
2.65075340445729,0.794899893924594,0.733494839631021
2.65385292425982,0.25283256964758,1.6250309322495
2.38200283467812,1.15772152715363,0.353113133925945
2.47574310061038,0.374687481438741,1.1247253655456
3.31988383298207,1.74466266506352,0.982533350586891
3.3987484089987,0.720448824344203,2.841617253609
3.9451989846169,2.16566366585903,2.73172473697923
2.93621817171179,0.437786072026938,2.28733414644375
2.83671780834047,0.45851631090045,2.27422474860214
3.09682677454833,0.77766801067628,2.99547250312753
3.54869141839416,2.33365878020413,1.74120421428233
2.84585548176404,1.27939889905974,0.639852544292808
2.04885070601716,0.18014500848949,0.400655695237219
2.47562233287782,0.3444976110477,2.37684694840573
3.65671316133626,1.44827069202438,2.94571751193143
4.47099748925585,2.93752075172961,2.94614637759514
3.43403958210771,2.43455036077648,0.376330425264314
3.31916347281142,1.62873845128343,1.85485543194227
2.83891644933575,0.217101261019707,2.57456041267142
2.82260974429911,1.39945573825389,0.418162607587874
2.84811550766566,1.01971693779342,1.0997415643651
3.14607191300072,2.0697558154352,0.471390681574121
3.40179827173406,1.54247211618349,1.34351950278506
3.33571692819674,1.54476904682815,1.4576237378642
3.86477285931807,1.6365430620499,2.85060912114568
3.09126379497145,1.34237199020572,2.71426164032891
2.732265338602,0.251654521096498,2.82049410534091
4.32104435141239,2.79040107526816,2.32047970988788
1.6571414110429,0.0493445587344468,0.276632957160473
2.66682028080548,1.2422771982383,0.0487302888650447
2.71432862792425,0.680928280111402,1.00052876095288
2.30932323166185,0.298921762034297,0.725559276994318
3.13255714341951,1.44877162529156,2.37621215474792
2.96186024951116,1.95038601430133,1.48916111304425
3.98036691680428,2.76398933515884,1.54163727094419
2.69517418997036,1.08780542132445,0.217205635970458
3.84183766530413,2.56540497019887,1.035417299252
3.009917455213,0.90271845459938,2.26897482387722
2.91301495458221,1.39698727545328,1.15535713685676
1.9863229886446,0.428191994782537,0.0207631196826696
4.04985572932596,2.42315698089078,2.15531769068912
3.56174509871407,1.99742289539427,1.67090799682774
1.8065724383327,0.185822939733043,0.210247879615054
3.2020134602543,1.29277670499869,1.04344959324226
3.15778822723417,1.1905652442947,1.23901666374877
3.11579157836796,2.0908702542074,0.934965596767142
3.73122343824051,1.9779589518439,2.21270390460268
2.73320647503843,1.22205212898552,1.16502085165121
3.14200524364622,0.920760661130771,1.85827283444814
2.87296132256262,0.765322035178542,1.8706238034647
3.82091280218793,2.0177044600714,2.40723699331284
4.12717463366327,2.6831803007517,1.96220381185412
4.18650303307996,2.53720846865326,2.0383593540173
3.12485443970052,1.17870557075366,1.23226447007619
2.68528258226746,0.237151619978249,1.9897594274953
3.33450391377143,2.48526917095296,0.0813533328473568
2.58130379698639,0.218675474636257,2.44778689392842
2.21043182391043,0.344288032734767,0.225128337275237
3.97829381106386,1.9199528102763,2.70289587671869
2.61302800292886,0.961698600556701,0.21248170430772
2.27853324893647,0.566248578485101,0.573370150057599
3.23214626241626,1.18148892349564,2.33078774437308
3.76712743583163,2.58607804798521,0.609400511020795
2.78737747777804,1.04373421962373,1.21129353158176
1.57098388719036,0.00430169538594782,1.33854188444093
3.94391437126964,2.73385336110368,1.81888640625402
3.85516457672028,2.85517034679651,1.72933722822927
3.00680902008874,1.47275694902055,0.178520299494267
2.99584558282503,1.39095514593646,0.547995254863054
3.15329477592018,1.78941614041105,0.888364985352382
3.82682176751073,2.71815287182108,1.12823725864291
2.54055578489433,0.519003537017852,2.13928782544099
3.06773457527326,2.35764323011972,0.375445757992566
2.71081049890432,0.698803153820336,1.28770030522719
2.91738444398085,1.73114462709054,0.0911311155650765
3.90673960034306,2.52263109991327,1.36250600824133
2.39868882316934,0.396611330565065,2.3829243814107
3.76164539136175,2.68767356872559,1.4138294889126
3.09784198000263,1.35041202348657,0.709168832050636
4.37563375838072,2.68242761353031,2.66110505000688
2.40718608520623,0.745635541621596,0.377858355408534
2.42605940562722,0.251085880910978,0.807934196898714
2.81468790146194,0.145923224044964,2.64737444138154
4.50104560231983,2.93944760109298,2.25155946565792
2.7681092039412,1.45250322343782,0.293078824644908
4.00943131243728,2.5361791017931,2.44670104770921
3.60089432081663,1.24888081359677,2.57517908653244
3.07326651721553,1.46802762849256,0.351471899310127
2.45525639775419,0.549863452557474,0.412191487150267
3.62053063389216,2.27748440369032,1.64477099245414
2.73917075846271,0.915429907618091,0.177088950527832
2.59962067888468,0.497034741332754,1.48656987352297
1.57121819280308,0.0984274288639426,0.0222525692079216
