"log_output","log_labor","log_capital"
3.13086842506791,1.69094052468427,1.44185320730321
3.33379436486184,0.70111019583419,2.95955574978143
2.73313429318375,0.26994154904969,2.97935954318382
2.26279054569411,0.256836194777861,1.35232210974209
3.00148645907102,0.915655108401552,2.14454635838047
3.22149111029668,2.00227954401635,0.949684837600216
2.7513377213808,0.000716689741238952,2.50106268189847
2.71221788931539,0.625709870830178,1.30192674463615
4.35154308410696,2.79910238203593,2.98797677457333
4.31467437522888,2.77693424583413,2.4174336399883
3.70039353107406,2.20228290301748,1.45872650225647
2.78812682297637,0.999215950258076,1.61631600279361
3.32274615391134,1.54518998949789,1.02311972505413
3.14125028581992,2.2319239389617,0.156046813353896
3.10954411640646,1.85747772012837,1.37616933952086
3.42067737247394,1.87873603357002,1.49446977116168
2.48696705248628,0.651473094709218,0.848292675800622
3.08036428068551,0.64970193291083,2.32933524716645
3.03504244109737,1.16683508595452,0.911558285588399
3.97427808958195,2.82736707595177,1.54665354592726
4.23608805807309,2.88782404130325,1.43385231960565
3.84025878183802,2.21956583764404,2.30655667372048
3.38245573010607,2.19973771716468,0.491786567028612
3.08534131268848,1.60728386999108,1.32532244967297
2.10016541488291,0.00681889825500548,1.57022300921381
3.19385738094504,1.82681235764176,1.43075756588951
3.8655838547907,2.51040467829444,1.57392986328341
4.10178230719672,2.25456768809818,2.05568474158645
2.94982293570466,1.35819471767172,1.05537606636062
3.80324281820635,1.60736998147331,2.51889385585673
3.65265388073566,1.61213008593768,2.7657410746906
1.87220276939094,0.00414253072813153,0.318928864086047
2.77572753485508,1.06699786148965,0.619586754357442
3.46967147229354,1.83639927045442,1.45992873539217
3.4694998312486,2.48682639165781,0.971466071438044
2.88298785073059,1.07016599806957,1.41514177503996
3.02898591728522,1.23190537746996,1.75826550624333
2.90052194396794,1.72042769682594,0.671850037761033
3.65583070774845,1.76903491071425,2.20208916021511
3.29134746488923,2.15897187707014,0.451452297158539
3.26466181533718,1.18491913564503,2.09266010066494
3.73492013804446,2.75761178741232,0.792323714587837
4.04573254657966,2.88771088072099,1.27939476678148
2.92655066542962,0.700570576591417,2.16400072001852
3.66601548985534,2.1734927999787,1.42341512138955
3.94904099637593,2.71090357541107,1.0157608827576
3.34090736981914,1.81042225426063,0.721776416525245
3.27198750598119,1.89452189672738,0.64877903368324
3.7030562455057,2.81215754896402,0.72617435711436
4.08828707964837,2.55144825205207,1.69471401907504
3.45981372778714,1.73946269717999,2.13770426670089
3.33962021058938,2.46421177173033,0.324289793847129
2.64712118049228,0.341155827278271,1.55722762062214
4.0045964553275,2.2935232759919,2.55657103378326
3.60253293761346,1.87084037158638,2.14389582630247
2.34769463793403,0.445339820114896,0.94194505456835
1.97870462446692,0.240793399745598,0.347451427252963
3.06923276057065,1.39220865396783,1.72501220251434
4.0272739084416,2.33810448436998,2.49411576613784
3.50869854425561,2.20058387867175,1.56101927370764
3.59177668986898,2.45169133320451,2.08203308586963
2.35749488223023,0.510487443767488,1.49971196847036
3.92099536400432,2.83416097657755,1.06248119613156
2.97740387697617,0.880871524102986,2.89441247703508
3.06190085446748,0.447216157335788,2.76678376249038
3.52035935326156,2.15813577384688,0.613778119906783
3.22597449749157,0.972257857443765,2.86470879823901
3.95382375060753,2.33642849558964,2.62197849713266
3.25936838640704,1.18332300544716,2.0920344942715
3.28639613159358,2.03577860374935,1.53778135450557
3.64597496727964,2.32747512822971,1.44244954618625
2.07805107900505,0.563607132062316,0.605402769288048
2.06259270611968,0.0872574567329139,0.300688063027337
2.24884209409877,0.407141391187906,1.41776662389748
3.12921814054028,2.04049253440462,0.936538944253698
4.18798579088582,2.8044688613154,2.31719791539945
3.72769664450447,1.65148225310259,2.70322200399823
3.38184190411478,1.80529870628379,1.00568785239011
2.81354041214551,0.590983464382589,2.47183273918927
3.24812874421504,1.605709831696,0.660098579479381
2.98185468136219,0.538667217828333,2.2983712151181
3.04079005141119,1.35565948323347,1.68212355324067
2.81274598849761,0.951160055352375,1.27036661328748
2.69753626943199,0.348524011205882,2.51570936478674
2.4589714904217,0.558306470280513,0.861961762653664
3.71228495566108,2.18919028993696,1.41216210206039
3.49028282824327,1.23561621364206,2.34253360005096
2.76629699918557,1.24214904522523,0.248150511877611
3.04022942889502,1.44093038700521,1.18355265073478
2.91417969698715,1.28248339681886,0.286984222009778
2.21970213608387,0.409471080405638,0.399999707937241
3.4684224619644,2.47403821907938,0.663378534140065
3.0068224636742,1.77691272762604,0.822358623147011
3.35338207577832,2.38319093291648,0.897177749080583
3.45104141673605,2.30709727713838,1.12436031759717
3.96078352085398,2.75416925176978,1.47435747762211
3.90158928247709,2.58788933116011,2.63580787042156
3.30697246949868,0.950925713405013,2.24618948623538
3.14118735929432,0.777781727956608,2.86555806943215
3.56820554656105,2.22679935581982,0.995760639198124
3.73191586218601,2.24208335042931,2.47248838911764
3.61529998676532,2.75371210207231,0.397996150190011
3.44977673947297,2.3795736276079,0.374090561410412
2.79477741861091,0.399988854769617,2.18432913534343
2.56364546803791,0.863249256508425,1.64526248560287
2.72201578102113,0.584028431447223,1.82555223838426
3.25148895744433,2.352328147972,0.368840101640671
2.92416120726015,0.386616485193372,2.62930409680121
2.75570620886558,0.387267850572243,2.5270464469213
1.99392267594214,0.216759333852679,0.138713440624997
2.3874947697501,0.159388450440019,2.12105498579331
3.18330128971502,1.59562330925837,1.60437316540629
2.58846683831898,0.336924724979326,2.83637170214206
4.06190357772692,2.22956315916963,2.73608993715607
3.65530111861952,2.1939464318566,1.3679355494678
4.16234621273392,2.65535306115635,2.29656143579632
3.41729292400634,1.55133316665888,1.51513373851776
3.5510231114781,2.55579295498319,0.607645448762923
3.33395021449445,1.32838880480267,2.15141616691835
2.69930726903601,0.473640301264822,2.30423089326359
3.18170294490723,1.32697391649708,2.11913113575429
3.30763675024092,2.90320100169629,0.574872408527881
2.68312290919652,1.45376378833316,0.893699403153732
2.71883091773675,0.757375318324193,0.975393799133599
2.84080634952529,0.779069940559566,1.71562870452181
3.5210620692605,1.6260478226468,2.64747457648627
3.95111251136784,1.9496275128331,2.63131012930535
2.8813633019181,1.00925739691593,1.1575576113537
2.50438011221439,0.18284923885949,2.21331646456383
3.59171251695564,1.35393255064264,2.38895809231326
4.06407483895526,2.51626510033384,2.17248438228853
3.07024819782313,1.72391200298443,1.15631576674059
2.45940190344113,1.06005113222636,0.894456847803667
2.89729282355142,1.64227823470719,0.17241345718503
4.01944196301883,2.67815578146838,2.02107889275067
3.00530067722862,1.46997171174735,0.593975780764595
2.90655779520497,0.514896339504048,1.87532369722612
3.01093811460751,1.62909298203886,0.414548521628603
3.85930166956827,2.8844030876644,1.11923556192778
2.3897891677694,0.94105146615766,0.942269498482347
4.19169866858248,2.46154364431277,2.44555469951592
2.92674295801254,0.921163201332092,1.10495429090224
2.58948739728662,0.556360743474215,1.31893237866461
2.33119034384401,0.145040330244228,1.3171740823891
2.78137787741801,0.73702244181186,1.80548485717736
2.70796246225717,1.05332076642662,1.21172080887482
3.1467978971079,0.477067145286128,2.87495484296232
3.35302770724426,0.912293990375474,2.91230389103293
2.52366073970454,0.0526449743192643,2.74358406965621
3.80803294619923,2.98965803766623,0.248621125007048
3.63138772304697,2.41317993798293,1.43057883298025
2.39480052704434,0.259741805261001,1.01740579772741
4.09656350237259,2.6097998090554,2.02030744194053
3.6361655166892,1.66375759011135,1.90945783560164
3.4327049810311,1.26413526549004,2.57783434353769
2.74036118026312,0.202910457272083,2.84485327452421
3.42897007654067,1.68431386956945,1.72190119768493
2.49110274759454,0.212165682809427,1.60580716654658
2.9418183525605,0.634175816550851,2.82508332864381
3.45770838814656,1.64886124036275,2.6770654565189
3.07166583141795,1.44594434509054,1.23091901605949
2.06834621193036,0.478409563656896,0.150092242285609
2.6225233148751,0.448736985214055,2.33480788394809
3.70825977402507,1.49781864113174,2.77788416901603
3.97961770393295,2.8216946341563,1.13243162375875
2.35092260398789,1.00269397976808,0.734762983862311
2.14543984529698,0.565302988747135,0.26290772552602
2.45058715181242,0.809148534899577,1.17332549043931
3.05381163054001,1.59223223431036,0.54768427577801
1.69782722369021,0.064350685570389,0.400874353945255
3.69015871039743,2.3962809224613,0.772388740209863
2.48945833311122,0.331005300628021,1.65974114346318
2.91877873876783,1.61939485743642,0.444207829423249
3.86053546464976,1.71370169240981,2.88869047234766
3.89111265116539,1.85685464087874,2.83356863656081
3.8447482267799,2.1445610804949,2.97685738233849
2.73249531931328,0.36990173603408,2.11863171192817
2.37473407897425,0.933148856274784,0.422335067298263
3.63543426218831,2.83721748786047,0.0269478724803776
3.38610494580814,1.50007527717389,2.05948661570437
2.58651531091275,0.405691497260705,2.04365457524545
4.29625135093763,2.60777346161194,2.75253264745697
2.64566924709618,0.615148836281151,1.22526364261284
3.88492196089305,2.77513767289929,1.26731817028485
3.90197991565809,2.66026079468429,1.61196024552919
2.73444329163161,0.408887475728989,1.24093938921578
3.38345770989836,2.35604832647368,0.292933975579217
3.01883208467155,1.35991024249233,1.14080292102881
2.06033357228092,0.407227258197963,0.594001732533798
3.94486298649291,2.65566311054863,2.17507267906331
2.54157197655627,1.01014062040485,0.0330271229613572
3.41449861391584,0.957822345430031,2.75657328008674
3.29881310845033,1.2113484442234,2.70068620238453
3.37743096691109,1.4372319211252,2.26246159337461
3.34903494091388,1.10370546067134,2.85576544515789
3.37023986816047,1.39707170287147,1.87676127674058
2.58403209053099,0.149676458677277,1.96785156335682
2.49922753871553,0.56207013479434,1.14412685274146
3.63987843973947,2.9479782411363,0.196816905867308
3.12579420214592,0.984822208760306,2.07264255126938
2.35796933436226,0.512989171547815,0.382451602024958
2.67485956360223,1.46476468350738,0.873955555725843
2.38808428233636,0.0560622350312769,1.89666267251596
2.63561915026627,1.01845525112003,1.17007199325599
2.25800153633417,0.0889901267364621,0.211276979651302
4.06771825766327,2.60168598918244,2.59071879275143
3.51129023801789,2.19512279913761,1.15557062113658
3.25102198008865,0.945782390423119,2.01228040130809
2.64645251863857,1.15936203533784,0.0635889067780226
3.11646459195821,0.997337971581146,1.78568628220819
2.17118208525789,0.269333913456649,0.828723483486101
3.45924485594872,2.27116680750623,1.1973807150498
2.85408180348427,1.8089054916054,0.437446288531646
2.98072056243832,0.436199917690828,2.47224518540315
1.94308672944622,0.0975524503737688,0.421229647938162
3.52069680641299,1.45130442478694,2.7271425453946
3.55098792409146,1.33370858361013,2.69977443432435
2.08564482178067,0.181156769860536,0.577047761762515
2.94664921573786,0.982518066186458,1.59687079139985
3.88733424043203,2.63528714189306,1.56637422158383
3.76674064491011,2.79181465879083,0.481007192982361
2.97726121775953,1.1765353709925,1.55870105302893
2.50953800314576,0.476540324511006,0.673510527703911
2.94513839271872,0.959842803189531,0.844535971060395
2.72677000891691,0.920896860770881,1.51106273964979
1.86949411538892,0.323433763347566,0.476881946437061
4.60527555885678,2.93800291023217,2.76189221790992
3.27813041893805,1.49071028432809,1.49708837899379
2.36260469596052,0.279224015772343,1.84603223134764
2.82591457940666,0.635320974513888,2.23179263086058
4.0527923886129,2.79150223871693,1.85045463242568
3.08931590549477,0.890539220301434,2.7904231378343
3.1787779826718,1.95965474657714,0.241135398158804
3.2824193559579,2.70321143371984,0.084363573230803
4.48128306418842,2.97238737973385,1.62458540615626
2.69046158969676,1.29099966399372,0.723607706604525
2.92326643709227,1.18133076676168,1.93451256584376
2.23948128610483,0.42572668637149,1.13321039755829
2.33063952268461,0.839420089032501,0.14056106004864
2.96530311409814,1.69446666771546,0.144421497825533
4.60098688039158,2.8054185162764,2.88852807716466
2.63931620045483,1.07520043523982,0.679400251479819
3.09824668587992,2.52602154272608,0.0341807089280337
3.28090792828132,2.16722764307633,0.655426914570853
3.20896471285447,2.25220796791837,0.167812705971301
3.5920512775675,2.77196535654366,0.704916440416127
2.1051741409712,0.0071343204472214,1.20808881008998
2.07495023054091,0.481289744842798,0.0429133081343025
3.00357377080583,1.19781885389239,1.08528950507753
3.34928964786536,2.02595873200335,1.75349921942689
3.15875996705103,1.44111604895443,1.81738121481612
3.14404796091619,1.60148634226061,0.791155839571729
3.0739573986103,0.95085047185421,2.02544603124261
4.26252707944658,2.44427277054638,2.80741864792071
2.30815426578222,0.876658563734964,0.0107742191758007
3.49923201254915,1.22739627398551,2.360913524637
2.67551058445318,0.272754922974855,2.42079944070429
3.08382858624971,2.39578991406597,0.219115153653547
2.98570584525321,1.07935574906878,1.70099791092798
2.3911686398368,0.121462730225176,1.61757253808901
1.99979090712399,0.123259019572288,0.413025465561077
3.38326372797282,2.8633027151227,0.828997946809977
2.69249334501227,1.12002373463474,1.05553052038886
4.12155223067527,2.41925900266506,2.43841570895165
3.77953691001477,2.73017702694051,0.514624044299126
3.07700298485415,1.32022863859311,1.5634862780571
3.75214701919635,1.72900950908661,2.29386852728203
2.2230306980079,0.221003385493532,0.866266942117363
2.4798724682098,0.493882183218375,1.31033494812436
3.88123713486779,2.21967232762836,2.00835227337666
2.74258546209078,1.42713303817436,0.110771346604452
3.62276550464341,2.05656285979785,1.6819390472956
4.52001100293937,2.85454482841305,2.79714971152134
3.29774079824946,1.49239346268587,1.30386747582816
3.55514308668623,1.41150187980384,2.80869785067625
3.60911734520466,1.68057585018687,2.93490788410418
3.51279973334531,1.95753036160022,2.03028686600737
2.53038152524791,0.838720496278256,0.894806686090305
3.80288480445062,2.93972276849672,0.624760183738545
3.31068768064869,1.93159232405014,0.956689286744222
3.62679466575659,1.74773530731909,2.56312490534037
3.2727167710398,1.84761307784356,0.183179720537737
3.81969948935021,2.77542088343762,0.54613831685856
3.05397764595491,1.17006868589669,1.45150980306789
2.58731085931196,0.863759055035189,1.01485072262585
2.87812165918062,0.272207894129679,2.44008809421211
3.29587704784161,0.966101712081581,2.61129744001664
3.07899088728329,2.27481033769436,0.057483836542815
2.85930327072425,0.313238788861781,2.47424454661086
3.63874521188667,2.13083355780691,1.2038054857403
4.20105766359037,2.89943215087987,2.01617486472242
2.38486341558204,0.604473678627983,0.356016646837816
2.68336354128522,0.325465963454917,1.42927301838063
2.95932223883972,0.166206536348909,2.77601989125833
3.83616273511037,2.48917054524645,1.72451802506112
3.54758756411786,1.74359326972626,2.73825473897159
3.69096488200748,1.4102771258913,2.26590577256866
3.38866927960914,1.09504236001521,1.89299977244809
2.95256518581691,0.840373881859705,2.38326195138507
3.58204155644317,1.7991475649178,2.77063938695937
3.74366279770445,2.45570883876644,0.493406429188326
2.17444481180147,0.293496841331944,0.578651833115146
3.70007092456816,2.89106857823208,0.292927996488288
2.82238253877962,0.506209330167621,2.48732818616554
2.66447432094215,0.258250217651948,2.41759187355638
3.72022851204824,2.58363208710216,0.837809958960861
3.46566684904769,1.57437180611305,1.34708873718046
3.59497491620409,1.97043262585066,1.8776361218188
2.7971468618051,0.688558118417859,1.11276424862444
3.45711161710065,2.16367809427902,1.14695684518665
3.62421921744314,1.47225118498318,2.74344262923114
4.01677326998114,2.89576677745208,1.1708932640031
3.52379381198251,2.72082744142972,0.210881278384477
3.60503036287013,1.65375158353709,2.12251983233728
2.68575271365554,0.226797298528254,2.07899044174701
2.04612607282222,0.0681000337935984,0.288441870594397
2.57750836514859,1.53971858345903,0.11070968862623
3.49666360287644,1.89217845490202,1.20282036275603
2.64180488156777,1.25631487299688,0.0346116756554693
4.28603614908406,2.63779783551581,1.70367304771207
2.52970615643021,0.323961219051853,2.83484977763146
3.83051886485322,2.94083608919755,1.02990653179586
2.65490542977981,0.794899893924594,0.733494839631021
2.14989315608661,0.25283256964758,1.6250309322495
2.34912363401662,1.15772152715363,0.353113133925945
2.45853373950656,0.374687481438741,1.1247253655456
3.35211358144854,1.74466266506352,0.982533350586891
3.37062603924409,0.720448824344203,2.841617253609
4.06460627859461,2.16566366585903,2.73172473697923
3.00721085136048,0.437786072026938,2.28733414644375
2.64479742408013,0.45851631090045,2.27422474860214
3.31665290343347,0.77766801067628,2.99547250312753
3.89141925143653,2.33365878020413,1.74120421428233
2.91290838075304,1.27939889905974,0.639852544292808
2.07749541541958,0.18014500848949,0.400655695237219
2.96916883938639,0.3444976110477,2.37684694840573
3.68057445081932,1.44827069202438,2.94571751193143
4.34319055164799,2.93752075172961,2.94614637759514
3.60222420461554,2.43455036077648,0.376330425264314
3.40747088063418,1.62873845128343,1.85485543194227
2.97836292819157,0.217101261019707,2.57456041267142
2.80091591876605,1.39945573825389,0.418162607587874
2.89325689943258,1.01971693779342,1.0997415643651
3.03060885544447,2.0697558154352,0.471390681574121
3.35640021227106,1.54247211618349,1.34351950278506
3.18097128813089,1.54476904682815,1.4576237378642
3.84735172339678,1.6365430620499,2.85060912114568
3.57514768964062,1.34237199020572,2.71426164032891
2.88830214912462,0.251654521096498,2.82049410534091
4.20867787376457,2.79040107526816,2.32047970988788
1.82416205505998,0.0493445587344468,0.276632957160473
2.78788175833189,1.2422771982383,0.0487302888650447
2.60594284227331,0.680928280111402,1.00052876095288
2.07110376599086,0.298921762034297,0.725559276994318
3.08864665430477,1.44877162529156,2.37621215474792
3.28626763700622,1.95038601430133,1.48916111304425
3.85398116752179,2.76398933515884,1.54163727094419
2.65356042987001,1.08780542132445,0.217205635970458
3.668455822941,2.56540497019887,1.035417299252
2.61675789242824,0.90271845459938,2.26897482387722
2.72151938335719,1.39698727545328,1.15535713685676
2.04345659033551,0.428191994782537,0.0207631196826696
4.05216571624581,2.42315698089078,2.15531769068912
3.78107236376151,1.99742289539427,1.67090799682774
1.9908261464508,0.185822939733043,0.210247879615054
3.19443777380623,1.29277670499869,1.04344959324226
3.109965583403,1.1905652442947,1.23901666374877
3.1362216477088,2.0908702542074,0.934965596767142
3.67657541834297,1.9779589518439,2.21270390460268
2.86915625695104,1.22205212898552,1.16502085165121
3.02950903429362,0.920760661130771,1.85827283444814
2.89191167919729,0.765322035178542,1.8706238034647
3.93253973161338,2.0177044600714,2.40723699331284
4.11714829437251,2.6831803007517,1.96220381185412
4.13478482328314,2.53720846865326,2.0383593540173
2.860464262897,1.17870557075366,1.23226447007619
2.5598583765145,0.237151619978249,1.9897594274953
3.42130997552995,2.48526917095296,0.0813533328473568
2.44981079128523,0.218675474636257,2.44778689392842
2.21389341608626,0.344288032734767,0.225128337275237
4.07020954692305,1.9199528102763,2.70289587671869
2.54214600689747,0.961698600556701,0.21248170430772
2.26763618386639,0.566248578485101,0.573370150057599
3.22007241575479,1.18148892349564,2.33078774437308
3.74373667393616,2.58607804798521,0.609400511020795
2.79377341180831,1.04373421962373,1.21129353158176
2.1788956389306,0.00430169538594782,1.33854188444093
4.13720327742078,2.73385336110368,1.81888640625402
4.34926515858769,2.85517034679651,1.72933722822927
2.917614195433,1.47275694902055,0.178520299494267
2.73868797175875,1.39095514593646,0.547995254863054
3.28350333966262,1.78941614041105,0.888364985352382
4.0212678895589,2.71815287182108,1.12823725864291
2.88654288500191,0.519003537017852,2.13928782544099
2.81856655277948,2.35764323011972,0.375445757992566
2.76350950932252,0.698803153820336,1.28770030522719
2.67077808222025,1.73114462709054,0.0911311155650765
3.93649884488648,2.52263109991327,1.36250600824133
2.43159685571367,0.396611330565065,2.3829243814107
3.85470220326864,2.68767356872559,1.4138294889126
3.00672923824424,1.35041202348657,0.709168832050636
4.24702790352444,2.68242761353031,2.66110505000688
2.65376789957915,0.745635541621596,0.377858355408534
2.2334341441188,0.251085880910978,0.807934196898714
2.79369092266639,0.145923224044964,2.64737444138154
4.33396211783383,2.93944760109298,2.25155946565792
2.85627212103639,1.45250322343782,0.293078824644908
4.04247018456855,2.5361791017931,2.44670104770921
3.42735580829461,1.24888081359677,2.57517908653244
2.86378709895896,1.46802762849256,0.351471899310127
2.26466556333004,0.549863452557474,0.412191487150267
3.70218489436795,2.27748440369032,1.64477099245414
2.73649460618251,0.915429907618091,0.177088950527832
2.41642984574919,0.497034741332754,1.48656987352297
1.78032896900828,0.0984274288639426,0.0222525692079216
