entity,time,y,x1,x2
15,9,9.22631311876679,5.559514699573418,0.2590451555402984
16,0,6.344292543954967,5.519445003442963,2.095683374895591
16,1,0.4646297445928267,2.721716542820235,3.267742665703261
16,2,2.0292659825875496,3.696327784395682,3.047398671316414
16,3,2.8346081082815164,3.7960626422072306,3.7602510946353602
16,4,5.227982427482333,6.059608355830566,4.4415686206579
16,5,1.0295557409975122,1.4595136233162158,1.9673709309657053
16,6,12.302138806850431,5.742291746742618,2.3960148132841796
16,7,8.0631713143964,5.9760881587574985,4.580134095075202
16,8,5.083662187753785,5.675205324150404,2.5881230338775327
16,9,6.6440430920059,4.363042978699322,2.6809429789336567
17,0,3.85150031414582,5.579549713792826,5.075400798645439
17,1,6.324359003553644,4.459593362644924,3.947616937661409
17,2,0.13060796302159167,0.9237509296442923,1.991913689082596
17,3,12.310155463165342,7.103186081343333,2.1564550377545295
17,4,7.6158815706024745,5.653854747528325,2.7808994711911357
17,5,11.314600595843848,6.784821639630422,3.0956204458893923
17,6,-1.9225281588626766,2.042827508440317,4.143754043206929
17,7,7.233476036905429,6.018756232672212,4.247327055231724
17,8,4.408999541056647,5.36373251011699,3.248220586300336
17,9,4.5976155088295405,2.817219125413059,2.182998560739106
18,0,8.431426532220565,5.143132474438785,2.5223425532348833
18,1,4.938796265721343,4.30494653245409,3.8291386845852684
18,2,7.836084530963597,4.460250129413257,2.0212362842176925
18,3,5.933201791953357,4.145184115101049,2.4473542266529944
18,4,8.74558134191865,6.73921184021132,4.3556378588049505
18,5,-1.7028234351171614,1.7355638411429624,3.280964320918199
18,6,-3.8357684669806362,1.4425595021914428,4.496044311489183
18,7,3.107630454826947,5.361061683610862,5.6435715833985505
18,8,6.284200821878751,5.218789589209786,3.725766623898692
18,9,3.009820401523359,5.4337220739658765,3.442116665313473
19,0,9.759219495818916,8.764048992950068,4.3454200461549775
19,1,9.54743137539298,5.367766703810315,3.1000954425796983
19,2,4.589346569901874,3.020790359482838,2.874213079900352
19,3,13.166982874767836,10.077382203474972,3.523952667107794
19,4,7.091030204500983,4.683984202842021,2.57311893005258
19,5,16.684681061374377,6.704492978060536,0.6792626260218695
19,6,2.6396453319459496,2.4200782005178922,1.704921227936384
19,7,-0.6514308664567163,1.994469964738793,2.739264835108181
19,8,4.504586333684446,4.508513871828112,2.7272764302523296
19,9,7.377888654784051,6.60887822022173,2.842786106635549
20,0,4.002161365454431,8.69791218989069,4.126565029547757
20,1,5.736427961900206,2.965615658909219,3.516669308648123
20,2,5.493349247224556,4.462222618890339,1.8934740912583297
20,3,8.334778912793436,5.001398235114349,3.1582559809533675
20,4,6.029443969048783,5.027858583825893,2.9758749128899966
20,5,5.185836146996223,4.770311961033953,3.1550366235955187
20,6,9.052562989660428,4.934493459568003,2.4565752288662352
20,7,16.929467452322164,7.7771645380805765,0.34064864295062725
20,8,12.260741600716464,7.492170384995259,0.9266097675918505
20,9,13.994158329758218,5.579684528336935,2.7451787316276355
21,0,2.214216009178887,2.1849766105643575,2.2221833124091246
21,1,2.7707059137032033,4.276218057533993,2.9304101770869897
21,2,1.4948970683283325,6.871356786294922,4.2715550949941585
21,3,5.348088303623314,3.59105979308094,2.271684850052114
21,4,4.217940704422319,3.9509594674404527,3.489374561227918
21,5,3.7191061684338287,4.298636944242425,2.770783948446408
21,6,11.51824602329007,6.421919936406983,3.44426331148604
21,7,10.954027248956931,8.292794485359947,1.992910635693739
21,8,2.225227686352448,6.186202515936768,2.69045356068601
21,9,-2.021733565315799,1.6604416558631998,4.764686934262719
22,0,1.6275335559939652,3.954553958961921,4.0490092258368895
22,1,12.099516926884661,7.631533016564319,1.2468929530617847
22,2,-1.026817649407823,2.439141295007434,4.754794181984365
22,3,1.5879073939182389,1.4930611674986745,2.455077765041091
22,4,5.977231969299096,3.9101618263821005,3.399136114352071
22,5,13.421421448205507,6.943645380345471,2.9690417493634267
22,6,3.8807351572310393,4.272775575572288,2.9430543762789325
22,7,11.154793952609896,9.310479076866146,3.672257284413772
22,8,13.28152674007351,5.341730876255884,2.816016663647321
22,9,0.5284939244383021,2.4231052404853504,3.1008174222540523
23,0,5.7070835403192355,5.391690510195363,2.021627222384968
23,1,16.315627922134865,9.011148091279907,3.7175915797930497
23,2,5.327254148401185,5.5120594686277515,3.982690983945514
23,3,2.3422850002226414,2.9924842168732586,3.510296389582323
23,4,-0.3376124220386423,1.3182515373367094,1.7204230332642985
23,5,3.948137672585783,4.303973827406322,3.198558362896292
23,6,3.686900799854383,3.7769643940161037,1.5933389031517777
23,7,9.719911328844985,7.68262383940027,2.1162222111357316
23,8,-2.0157827029554993,3.1012022223361138,5.63238206483739
23,9,3.1392447121195164,5.190641613895438,3.179036796548965
24,0,3.45252301584864,3.848724347524452,3.1220098146453616
24,1,-1.6820644394321134,1.6208855478434598,3.9871222001287103
24,2,4.370588997309743,4.930023019006077,4.77080063563551
24,3,1.1834798461303273,1.8840953646466643,2.599618639816682
24,4,5.127118452046408,6.264815478111042,3.9725544496267298
24,5,-3.7932330664701337,1.4742661422579197,4.144135202616418
24,6,2.5536272334227768,4.851133141799908,3.620672097550678
24,7,12.242932937904438,7.1291373560534,3.1196056688870692
24,8,8.11058265227351,6.11958089586208,4.080780725554622
24,9,3.1369797352978583,4.092511382927117,3.632941633793465
25,0,5.342610821897263,5.859236438265172,3.2076876871631113
25,1,3.625455267317336,6.636969469277079,3.133847654246
25,2,2.7435468989017666,2.8378869191834752,4.053152853332904
25,3,14.925279267372318,7.258138875070285,2.9195842262910072
25,4,4.995565681860386,6.876567611951995,2.483955271782626
25,5,-1.0445922772505878,2.18968015527108,3.501033343517345
25,6,7.093871810597233,5.444267543267426,2.5212513783365225
25,7,4.2875927747731355,4.477945493506409,3.1349847208196886
25,8,10.244225158184049,7.893955768707466,3.1965547765115745
25,9,10.649691852863128,6.735530048341777,3.2830322053952163
26,0,8.074700613155576,5.164567978550848,4.065480375065351
26,1,10.342179795885357,7.446341901182914,2.316568209869877
26,2,20.578540087975508,9.5977962472385,2.637161439560341
26,3,1.7799118669578233,1.6363593497335418,1.2414010000058526
26,4,3.315433651071266,4.159626365808285,2.7182153911394926
26,5,1.8148315485521243,2.987768213833008,1.949088042171813
26,6,4.133804626495796,4.930630225226437,3.234214732536521
26,7,2.39341126958009,2.8588438406456653,3.6826232364571463
26,8,15.167521930574948,6.968644796953168,2.786011155774491
26,9,10.937778538344736,9.619445510812373,2.3361030864533343
27,0,7.531905091616169,5.332904416426112,3.492451264008149
27,1,-0.3787950109048408,1.860079324685314,3.073962964073568
27,2,6.663017253172631,3.753718947150471,2.4445228808397452
27,3,8.887054405437242,4.0080619073470585,2.8318851043747064
27,4,15.425011413751722,7.841008495979709,2.429253706250524
27,5,6.661581183070172,5.687237179070435,2.6234473489777344
27,6,10.596501743954647,5.405846041702599,1.484255885002768
27,7,5.19764553819207,3.3197798428333236,3.1646978274371405
27,8,7.308299424192493,3.7744226190312276,2.612298440064016
27,9,7.813323706853028,6.086998205578684,4.083609653905471
28,0,5.63462757968654,4.646105545011901,2.2017027554615463
28,1,10.826804888960256,6.768201673118359,2.0493162085946732
28,2,5.558137258668053,3.964777401927657,3.2237879516388985
28,3,-6.947796431310026,-1.9616176575201676,2.1297767578564883
28,4,3.304559781466274,4.021121114963556,4.044160877069072
28,5,-0.34671902912688,1.7212074646718873,3.4625485526475406
28,6,9.80990427590195,6.181309661384619,4.108703580582908
28,7,9.303383848189627,5.811235186280758,3.7150070138011406
28,8,9.488666767022858,7.133349379178307,4.169295590445673
28,9,4.764505708782321,3.7016173501926413,3.4805621074107473
29,0,4.326371446484156,4.665763839366291,3.1467136864333227
29,1,4.350965882845406,3.6209193578392678,3.4949555175615252
29,2,-1.89114741672838,5.057489645869635,4.278451862607299
29,3,18.61064296119038,6.635505391752099,1.5106069403506939
29,4,0.03997947119150158,2.2802877180401615,3.746253566027221
29,5,6.903457277194106,7.990267491034823,3.2136304244285103
29,6,9.751474870824447,5.498767367421511,4.577453279763475
29,7,18.736817621971397,7.417963888212931,1.5585057519363847
29,8,3.060232499496851,4.107132770898944,3.1940899928983075
29,9,4.937845985246723,4.274085442062585,3.174639269367828
30,0,6.727423170432942,7.390093257849685,1.4768130952162253
30,1,2.5155871368322034,5.7342045335761345,2.474194612687043
30,2,14.19800081033846,8.13104805846868,2.9342497389270124
30,3,1.9106350857704024,1.5980128961224929,2.593507123303738
30,4,2.373844522834864,2.103972199167512,0.8011940433799181
30,5,4.588695576287143,6.297272669441922,3.9873088992566252
30,6,8.81035392608024,5.487601427542398,2.4359213692632715
30,7,10.34104391619629,4.555174443088869,1.8530413712665608
30,8,13.761674296899765,8.693273992095332,1.9299152336738474
30,9,7.288671056638584,6.795777077520683,2.793432831568671
31,0,2.553919543086713,2.496921151619112,4.44376460407326
31,1,7.729232285354334,6.011003621222982,2.97107511582513
31,2,11.147028337941704,5.685450692755408,3.456753219153784
31,3,10.233403211516231,5.9198580516442885,3.6075143271495045
31,4,10.311126337427362,5.39304233940294,3.7090037575885124
31,5,2.615195134264882,2.9385649943969536,2.9502334903509153
31,6,1.4139266249467715,3.6472153958814606,4.800940432910815
31,7,5.774423162142179,3.518335184064595,2.9857109686100314
31,8,11.04075564618057,6.681287097977448,2.347376020697609
31,9,4.0419141819609745,4.446202320407243,2.974610953615513
32,0,8.83198266026504,4.095387361501847,0.5761206733710433
32,1,16.02949892879638,7.04704304493132,1.906371053936605
32,2,1.617447958947211,3.066047713741574,2.95228864385802
32,3,18.733955655445175,9.804052563670911,2.9773969105551803
32,4,4.5374217798950784,4.558071652340672,3.026885838994531
32,5,2.3018474270671527,3.2473626640516375,3.0376602331679377
32,6,3.1565727424302423,2.996759980210169,2.718899707114045
32,7,6.572623141055044,6.977765474618036,3.623309806654604
32,8,3.452061530944345,7.798710873172004,3.924633682912769
32,9,18.074315958459746,8.623960248269743,3.3579257286917685
33,0,6.6648160803828915,6.790386440055465,3.6351718016819694
33,1,6.841657727873825,5.229066732430928,3.950145470998832
33,2,15.080134014701057,9.150521745250531,2.310812181910432
33,3,0.35124947683054364,4.26095676635554,3.2045493960907456
33,4,5.660332491012907,3.6971639927711033,2.5161141659456785
33,5,3.2925640552521602,2.936847506259684,2.47070176245378
33,6,2.476135190445595,4.951290815478035,5.142270358611864
33,7,4.7805793475270715,3.133573184708805,3.7533257603772414
33,8,3.274067593058144,5.076006956336401,3.1200313267182613
33,9,-0.6224835847197494,3.995488567611752,3.211594970380393
34,0,11.303756113528319,4.48524692515331,1.3314159261224106
34,1,9.099423940217216,6.865758168657242,3.873158548619149
34,2,7.478037278493254,2.5484686739953175,1.5356251197901798
34,3,-1.3657491012962026,1.8763862772090567,5.001737102530136
34,4,16.295643902013673,7.157361666862592,2.9614915304992926
34,5,1.8524265135849358,1.7340954389160332,2.427231575451474
34,6,13.632992911467655,7.9530806994517915,4.380091354147451
34,7,13.830612837049562,5.8032510109829465,2.3143897189181923
34,8,9.836502592477263,3.8993896923091595,2.3283766320619486
34,9,9.000317967702207,5.6476002552118905,2.70851002100651
35,0,7.590886856007304,6.087200309188865,2.629385667913894
35,1,-3.948901588357451,0.5311471153715948,3.235199828854701
35,2,9.510890889348918,4.275118117193736,1.8803301053738561
35,3,8.877999677263542,6.614586249622168,1.754233940900301
35,4,6.705598400184966,4.064597597376217,3.346503881730716
35,5,-1.9050114348031766,1.888202699020209,2.727604029500191
35,6,6.42697686489474,5.15364378212051,1.7170077758114304
35,7,0.8711830736663,4.481499114839549,4.2336869213760355
35,8,6.142445821299119,8.00151958126862,3.8502217421134928
35,9,6.620733382799741,6.694158019970069,4.22250091488688
36,0,8.21291884401005,5.763870904463107,3.4300416471910697
36,1,2.254023273492195,4.393383076128103,3.3797261869401236
36,2,6.668217171586832,4.856797481171872,2.962777763490158
36,3,11.303786532764866,4.738168054460502,1.9650451354678673
36,4,5.552656533525364,5.157270380632181,1.0017993154678924
36,5,9.534533792856267,5.278685187242528,3.4525348918213346
36,6,14.947478820218512,6.996020219719305,0.10374462180631072
36,7,-0.44495016811308685,3.2577324719249665,3.4033900233540777
36,8,9.688551862989248,7.216365633475033,1.9600940728744691
36,9,8.398415531386181,5.553138305189855,2.3492864626549106
37,0,4.613747826495356,4.6186351984733065,3.217432873179723
37,1,2.151986637400211,4.93822472885684,5.003407267182105
37,2,-1.2961815635044427,5.402198093429935,4.050654396007612
37,3,5.8921583576714776,5.395131980344765,3.4492284349197453
37,4,7.964620371095534,6.277460444058369,1.8569950872695165
37,5,1.7116121645019187,3.4567433551662434,3.2966283196761754
37,6,6.543058994760437,4.871723306814015,3.3287624103034803
37,7,5.563884477322749,5.681200038199717,4.435181549190052
37,8,1.1066832049323019,4.511686729418702,3.964087168288357
37,9,10.404424195158693,7.093840255300024,3.5699503053413824
38,0,3.9159229602285155,4.404872993280016,4.37570681331162
38,1,0.5758750070509369,5.240999917578602,1.971325666870916
38,2,2.5772365558296633,2.8074498262095964,1.5599491174057056
38,3,-0.905936276318944,3.229673002000305,4.552561815489642
38,4,3.208789070757069,3.7220765046209956,1.6769102065925017
38,5,8.062035684501868,5.339387584704039,2.299884126794992
38,6,-1.5139458645701829,3.6236993096445524,5.252435805344309
38,7,3.585601768104703,5.118284244544845,4.126117026015381
38,8,2.3062999602527494,2.220855066472808,1.3546012530431082
38,9,16.88530491178554,9.65723801684313,3.7251513993817413
39,0,13.059773845568673,6.189508683330572,3.853415558780308
39,1,8.365711499832162,4.494628623998072,3.3920845297008695
39,2,4.040168033985543,3.4920708222666477,2.719324923133226
39,3,3.870486492304221,3.2588547674764876,2.0157276247074964
39,4,4.0095324294797035,5.359788302306957,4.392002286344599
39,5,9.166940484950757,8.029035125179163,3.7730831891775267
39,6,1.72141697967254,3.035025212923381,2.7753668500029756
39,7,2.090126570492627,3.061600779372468,3.5510373022425377
39,8,4.133603080995477,3.7972647120975727,3.319781934142537
39,9,12.891221476661359,7.794829406120744,2.924855833189983
40,0,12.737710703608881,5.250449005295814,2.570594458874747
40,1,15.920722274543298,7.412306791341184,3.3839715525468623
40,2,5.931667933984784,3.5960166243864893,2.337099082449052
40,3,16.96490197087132,7.29883945652743,2.6990959806386408
40,4,4.274582678104171,2.51227352921743,2.3070948022040927
40,5,10.655467794832393,6.605803236291372,2.439551848510476
40,6,4.70251883862157,3.653018751512263,3.278994162223802
40,7,13.442548105473382,9.44539125827015,1.762179055912884
40,8,6.698340881494934,6.267553761864197,3.4137990974514985
40,9,10.138683853988892,7.449168875252286,4.623396562299046
41,0,6.960511005566011,3.885016429984333,1.6301970204209222
41,1,4.846181806805319,5.628766988109694,2.997916202579816
41,2,0.691028306098071,3.3926508640605384,4.6391168054440675
41,3,17.181704809476077,6.952767906924206,4.104049136483354
41,4,4.662464273679369,6.137966158370551,4.628396623128538
41,5,2.814876458738395,2.79844143432663,2.2887013752394623
41,6,4.177221225421674,5.068166936518452,2.230026768941358
41,7,3.320724634290553,3.7563633989872174,3.7013730648392227
41,8,6.978729706010068,5.661760464428914,3.8335289616089248
41,9,4.413216812541996,2.654793486277368,1.7665318987198944
42,0,12.081732587466785,8.345144773675408,3.4190190093660453
42,1,12.267071225272398,5.19286743758698,2.3191127179609183
42,2,7.373024753611836,6.077511984892738,2.0793264069206336
42,3,2.404907168734368,3.1700818644346067,3.081276842767028
42,4,2.3395900642754683,3.528940114820467,4.236093175210438
42,5,4.341973654412972,3.9321817973664004,1.5928559737850836
42,6,11.219320305510909,7.426195399958367,3.141716913639905
42,7,4.259734169853416,3.5016415187417396,3.225342753689067
42,8,9.198908913158197,5.267081809564565,2.847530163619456
42,9,2.9247316319460004,2.858811323528796,2.1102538982134313
43,0,-2.081274024701385,1.3275892537934069,3.507991326912544
43,1,16.702077952830017,9.31148632641358,1.86854697934757
43,2,10.942677496783876,4.987858176920214,3.8384907744516417
43,3,7.094509137790552,4.2303162361057485,3.463972282923459
43,4,5.890074328899708,5.16365871709513,2.9011103468088573
43,5,6.0053274500219915,6.136882012512309,3.5995941132814937
43,6,4.446373162701323,4.650080486609182,2.244254840507155
43,7,2.966686152950677,2.9268481672874054,4.313068515588715
43,8,5.833821821275334,7.171791131663156,3.4746982328799527
43,9,20.09256511900837,9.929755271715367,2.6998597156075084
44,0,6.385961150192847,5.0207052396867615,1.6881637676498404
44,1,1.85292260279688,4.256574193414198,2.0076867339639057
44,2,9.113429045860121,5.113299849794214,3.5296927543567307
44,3,-1.2076232433495164,1.3951821850115658,2.353470478807562
44,4,2.0431501314214633,3.1213292123624914,2.8559124442783848
44,5,10.27874510878424,6.080225423366254,1.7175013788784776
44,6,-1.659137821042456,4.573114258139584,4.490726136849952
44,7,1.1214436195245616,3.8727019451473144,2.589068843700816
44,8,3.9686174761659534,3.7731946729181205,2.6975303135118716
44,9,13.010091317136963,5.0313734275912045,2.2712683186255966
45,0,4.254386369592141,5.8738763394927,4.190646274786341
45,1,3.7862652645922923,5.9990539701908165,5.288682068797672
45,2,0.26702792986066115,2.266242603169158,2.7752345981073163
45,3,13.399230085458644,7.415618616922004,2.683349970738772
45,4,3.37766067736547,3.846979198546561,0.4089577078550901
45,5,6.75001236024925,6.726200452341262,2.2035598189404206
45,6,-2.711327704483902,2.0421768624517425,3.1833599197791558
45,7,2.0316110702460843,3.011787533915615,2.969061002844376
45,8,6.026215779140268,7.393143003328983,2.84147042697303
45,9,0.47383173230598363,2.6138800901795274,2.9599114873434464
46,0,2.043972501635055,4.654107880153154,4.7117084801423434
46,1,7.237310181614439,3.2503592398477616,0.7236264914079977
46,2,2.701411284898606,3.6618545226801666,4.039904687396076
46,3,1.1520035282713468,1.8017270271059744,2.5932769169534162
46,4,17.489925308131603,9.314616426531007,2.3942850769966615
46,5,6.7503357284465695,5.553087333785333,3.799499253504148
46,6,4.675085575814547,5.064008298131533,2.2465821296538167
46,7,5.023111138215538,5.177293394796025,4.72212860568497
46,8,1.170559082988667,4.269356897375783,3.1846803058649082
46,9,-0.02595900695368286,3.3950145335767052,4.298811324847052
47,0,14.884256234486696,7.400827815888851,2.3431057210286044
47,1,3.7613512688895243,4.097180684798722,2.56394651235012
47,2,8.907386916698739,7.371408309325994,3.718953310665067
47,3,7.085555513189959,6.214262201567237,4.311158886318105
47,4,7.27932001881276,4.354640322315729,2.749166983544953
47,5,8.52579185439668,6.283374874309299,4.224627087226332
47,6,7.402899587443827,3.712963539239714,3.927840128081237
47,7,13.324777978480531,7.911237380162233,4.799271575019
47,8,4.651746153196893,6.076592158099266,4.072507337309802
47,9,7.786872703982381,6.113641681549996,2.789629841438954
