entity,time,y,x1,x2
9,1,0.3630947120736039,4.111002511561635,0.7845638134226596
9,2,12.75302946946999,6.0099745579609145,4.089529444142698
9,3,5.995513423002545,4.331505817699265,2.502428981645953
9,4,13.764575237756498,8.530908480562193,6.601973767177313
9,5,10.89401477222799,5.754592530920818,6.117207462343522
9,6,0.6572268155799755,1.9612600680919732,3.559726786512616
9,7,18.936239975615912,4.525216077586662,0.9783416065100148
9,8,-4.462708199480883,-1.4825346801381452,1.7320186991001518
9,9,-3.9852541344358925,1.0100768568847016,6.158500980522165
10,0,5.844407113844954,4.119911026606032,3.746126146264712
10,1,5.909509569301228,5.117017804613688,8.564898411883222
10,2,8.013690025586056,3.036982697904098,0.7056874740042984
10,3,4.455903046828359,4.595084948336898,5.8577558127346325
10,4,9.98201215990114,5.227034690502496,3.881699262065219
10,5,6.705196280085161,3.769732644457339,5.45616789315935
10,6,1.361410029820624,4.6964298099288335,9.611905638239142
10,7,6.46985479517956,4.027134467895279,3.189756302937613
10,8,10.941004184991156,3.821270486111577,1.1816482762165625
10,9,9.319036440399948,6.904022187693389,8.77472013527053
11,0,15.74147105071334,6.62572423767792,2.820345725713065
11,1,3.6835181128895123,6.103474020930149,8.06834739267264
11,2,7.603040992227316,4.958196812071704,3.720180857927832
11,3,-0.0911866836011288,3.661594543637574,9.307573256035647
11,4,4.207566587074204,4.56463759354556,7.508710677914974
11,5,0.5917091526909184,4.1841692944574085,9.025529066795666
11,6,13.200510107555948,7.610957614308658,3.2004960103061175
11,7,15.283866005602121,4.5215504042604895,0.1083765148029836
11,8,2.6160948061610267,5.648332704976884,9.506071469375561
11,9,24.27645841274459,8.824635279679942,4.4844552197831975
12,0,-1.0274232390831528,2.987965237000596,6.725184560770384
12,1,7.799844502941867,6.541356659046222,7.896181427945539
12,2,4.509744592996908,4.975506454306171,0.5755876001664428
12,3,-5.604689125319013,0.8199645027394409,8.877041827582998
12,4,5.180894549718851,3.349005606414977,1.4299168205283586
12,5,24.29007268380765,6.227682682950849,1.0112267612279024
12,6,7.50095452126045,5.4899331422174455,0.7276300636419353
12,7,20.086098062457808,6.118218405229055,0.8134878064189976
12,8,-3.778754233912797,2.1038313170053518,8.127995672575025
12,9,13.21699632350607,3.6715451133911543,0.8350071669866876
13,0,13.625167387126375,5.621815131196009,4.242220092469763
13,1,5.093081953055893,4.395351515847384,4.6866064199412625
13,2,3.162017230162288,5.645437120676179,7.460448792654233
13,3,9.639037205455208,5.98537296760081,3.748705795237041
13,4,8.656515485660968,6.380287983422225,2.235958385194526
13,5,2.3889710489088323,5.139305329037758,9.929647961193004
13,6,0.8261124280811414,5.195352197097663,9.69302535619099
13,7,16.07003472038744,9.551522595134408,6.957486889846171
13,8,7.35570014132004,9.306364915023114,5.843143119231002
13,9,6.307620109537229,4.77813612874098,6.201325978015367
14,0,1.9455450849711802,3.3205563156384477,4.636984049399821
14,1,-6.921044668078782,7.065200808035954,0.7773463696498484
14,2,18.435275810249244,5.683511951554319,3.0952761628632777
14,3,18.957621734195683,6.142695020653576,1.626169393448913
14,4,-2.6593482553742165,2.3595335859587157,9.327284833540133
14,5,2.2056016534838543,4.852777768416187,8.105533307818328
14,6,-5.0372751476700115,1.573730941818245,9.699143978146033
14,7,8.367274295878271,5.551270315774815,4.686931597949703
14,8,2.5385126902553186,1.8111446824112658,0.5637549665092711
14,9,2.3938431704164227,5.518778617999388,9.997176732861305
15,0,3.4059072389069223,5.010487399436366,7.689874151805105
15,1,0.8928976306977221,4.373952583567119,1.2915941515149498
15,2,11.781015341657623,5.240591263423798,2.2864280550346274
15,3,22.173184717848358,7.120893628220935,3.5816271803284048
15,4,4.7414847321099725,5.6646280239591835,5.2030770090379335
15,5,5.171250058389033,5.229722936427791,8.5218150031854
15,6,18.211835593504958,9.121495849763974,8.76653602658345
15,7,5.612974208737857,2.9592335054756904,0.28782676313338973
15,8,10.183960746645901,6.290751899170295,7.0407976809922355
15,9,7.2259766939252845,4.132699346456306,0.14544665667881929
16,0,0.11965238676675582,7.116848973699176,3.922440450997323
16,1,10.202779384056482,6.772127120492306,3.4825546702330037
16,2,13.654131426994441,8.004714104192056,3.9654278232127016
16,3,6.090231726365754,6.963094753460163,9.495206236576422
16,4,-0.4638521468940962,1.5932351212896907,4.591357562382613
16,5,9.225336346381491,4.987601720652255,3.287516102875082
16,6,6.967250627022959,2.3910609989902936,0.7586332810866392
16,7,4.070531264763396,2.7974961903057762,3.456672833238632
16,8,5.86221492136081,4.874641805453656,6.675577385210271
16,9,6.327142909107522,4.106633058618666,0.40868616266478863
17,0,4.117493035720135,3.9394847632551184,1.7701048427674682
17,1,1.3320500880099395,2.131822261534952,3.6426986104807546
17,2,19.248722769110497,8.929450265832779,0.39312139841098936
17,3,22.533229955071967,6.029177981381078,0.8175903194887191
17,4,2.1843105801094054,4.77534390061834,8.062012797930613
17,5,7.7718451294810125,3.527175655484707,2.093493233367103
17,6,-0.4706716197326575,4.449896605696712,6.1825477153029595
17,7,-1.4751290222317572,3.7469516346229126,7.474709381337565
17,8,9.357603031683432,6.153113926111533,5.116774421156661
17,9,2.7707365777435795,3.055462904551857,4.474123668234546
18,0,2.2164484167665615,1.787107359484855,2.6924323094938094
18,1,6.865829112440756,4.626189754879182,3.220791655831783
18,2,2.9490258993798806,3.7068542315149466,1.1976213181925122
18,3,7.053847601120099,5.436445465062192,6.791023191444896
18,4,19.245487863463346,4.9840547173667655,0.8692028808742369
18,5,20.058596943279305,9.748658806984777,7.4543947418433
18,6,3.5853494893874776,2.925507691347087,2.8377590579872445
18,7,3.7356504789236533,7.791463871857128,5.707783046689119
18,8,5.85423723069103,2.2028648523617176,1.0178247262040374
18,9,5.012628495946786,4.083780194337248,1.6068137325955567
19,0,3.7333647046553535,3.8152121515222617,1.7337359529475482
19,1,-8.67684188937402,-0.005519043324430761,9.823786169086064
19,2,-0.4863505731565919,4.522103906267181,9.69470433275369
19,3,10.761819345776868,5.4746487695194865,2.579028270449398
19,4,2.1893197037895535,6.0018343752487615,9.293759891275858
19,5,39.668073383262524,9.08664097936461,2.7997909366028417
19,6,6.595610328779931,3.674752482108307,3.2367923640424365
19,7,-5.056516524739173,5.559514699573418,2.4240973241508024
19,8,4.768430531990857,5.519445003442963,2.8863055324025577
19,9,2.0135893822474316,2.721716542820235,4.811401018548175
20,0,5.147430629174728,3.696327784395682,3.366042781939206
20,1,2.778806355272863,3.7960626422072306,6.8150272222392925
20,2,14.103430860099206,6.059608355830566,4.715761885501584
20,3,-5.787291284661046,1.4595136233162158,9.29529144247826
20,4,2.2474990393251892,5.742291746742618,9.383404568210379
20,5,7.439600994249398,5.9760881587574985,8.41828776758272
20,6,7.844153267922206,5.675205324150404,2.0162732004774453
20,7,1.1984484952624808,4.363042978699322,8.14574720231382
20,8,17.473526951089156,5.579549713792826,3.5883048412350247
20,9,2.916042689699746,4.459593362644924,8.16599439471577
21,0,-2.648497327325826,0.9237509296442923,4.626797856696064
21,1,5.893086513542687,7.103186081343333,5.027203900924792
21,2,7.554729578648265,5.653854747528325,3.8389122137321143
21,3,8.673581229481337,6.784821639630422,6.242379959139921
21,4,6.32724084386396,2.042827508440317,1.3927207266338726
21,5,12.007602160124478,6.018756232672212,5.334610919763215
21,6,11.721052802384706,5.36373251011699,1.5167487973275118
21,7,-1.5133574531047616,2.817219125413059,7.43946292572677
21,8,2.8598323814272306,5.143132474438785,7.624586857406905
21,9,2.359649398224442,4.30494653245409,8.212573046720129
22,0,0.6989511391658947,4.460250129413257,7.972953657795536
22,1,1.3225570663552915,4.145184115101049,7.222525683930662
22,2,11.751786593960539,6.73921184021132,6.939484444671001
22,3,1.4046977721910876,1.7355638411429624,3.4569599350391944
22,4,0.7742625274804813,1.4425595021914428,4.620058036441327
22,5,12.015540641308743,5.361061683610862,6.1145423543464785
22,6,5.892707134944279,5.218789589209786,6.966508238768922
22,7,13.084518450834082,5.4337220739658765,1.5253904291426135
22,8,27.45307924944249,8.764048992950068,4.24130671302386
22,9,2.6095603477794738,5.367766703810315,9.255685129067764
23,0,-2.8784347792183516,3.020790359482838,9.848411989623346
23,1,25.16004900605664,10.077382203474972,3.9900270387013026
23,2,1.7634994920270985,4.683984202842021,8.028534485980114
23,3,0.6677294265506868,6.704492978060536,9.198556164127606
23,4,-2.5444947204959947,2.4200782005178922,7.3750124810974835
23,5,0.1481574493559571,1.994469964738793,4.524395161326934
23,6,4.391549628253712,4.508513871828112,4.983677727394797
23,7,9.681960682193225,6.60887822022173,3.623938991166331
23,8,42.855324745927845,8.69791218989069,0.13094456588333636
23,9,-2.376103702931527,2.965615658909219,9.610703174694551
24,0,3.204832560218219,4.462222618890339,0.8534966807864386
24,1,5.4045664910227895,5.001398235114349,5.953850173200438
24,2,8.838529708793567,5.027858583825893,2.0990559309558576
24,3,9.363991294064878,4.770311961033953,1.9068772066366657
24,4,3.948306773253865,4.934493459568003,5.648411332626164
24,5,-6.575425832849081,7.7771645380805765,4.407627469382281
24,6,-9.288941966656182,7.492170384995259,1.552402459307125
24,7,2.360487790463603,5.579684528336935,9.461154621336327
24,8,-1.7513299719968347,2.1849766105643575,6.439995432390157
24,9,7.68807803227575,4.276218057533993,1.5615259736619036
25,0,30.074636361351352,6.871356786294922,0.2709599250348349
25,1,0.5432909220640085,3.59105979308094,6.718927435987284
25,2,3.0899164985663248,3.9509594674404527,6.527461078518747
25,3,6.321755170640165,4.298636944242425,2.4317219099945406
25,4,6.497446002507425,6.421919936406983,8.302198645669916
25,5,2.2733308466918345,8.292794485359947,2.0498429541582097
25,6,10.06134080715783,6.186202515936768,0.13001923510736035
25,7,-3.802702947613321,1.6604416558631998,8.926717110769749
25,8,9.686399530425415,3.954553958961921,2.594234334312925
25,9,-3.1061109771971847,7.631533016564319,2.6806364082287626
26,0,2.3515255204744103,2.439141295007434,5.520471808519803
26,1,-5.709367842511926,1.4930611674986745,9.484533069621566
26,2,0.5100777219629622,3.9101618263821005,8.684679758979128
26,3,6.805971762862536,6.943645380345471,7.998552559473152
26,4,6.661112336301399,4.272775575572288,2.686773593849461
26,5,27.84973116385028,9.310479076866146,2.578876854332023
26,6,1.6291346860244615,5.341730876255884,9.84402180703552
26,7,3.322600084961388,2.4231052404853504,2.7230732651936895
26,8,4.342971293728747,5.391690510195363,2.74055220687206
26,9,14.085097035931131,9.011148091279907,8.297418037072017
27,0,8.566478521601317,5.5120594686277515,6.005168604336534
27,1,-1.8275564428387732,2.9924842168732586,9.144119459249598
27,2,-2.6624626141874694,1.3182515373367094,5.189177052828375
27,3,3.9327970907342604,4.303973827406322,6.031521094663882
27,4,1.6242593257348048,3.7769643940161037,2.8869373677069987
27,5,5.333381295268614,7.68262383940027,2.9712171562317504
27,6,3.4837191996940735,3.1012022223361138,6.636711653626481
27,7,10.14320762656118,5.190641613895438,2.149403785907568
27,8,3.9702952318084135,3.848724347524452,4.963662472012364
27,9,-2.900988008093357,1.6208855478434598,7.7091220374582194
28,0,7.209744390230156,4.930023019006077,6.88402396427736
28,1,-3.6485854443262746,1.8840953646466643,8.191023176741997
28,2,16.902304345750405,6.264815478111042,2.7214513722996267
28,3,5.477026174896594,1.4742661422579197,0.9158207332663415
28,4,11.879601379549925,4.851133141799908,1.8513292883861965
28,5,8.323051770170922,7.1291373560534,7.322248864095612
28,6,9.11467578560382,6.11958089586208,6.922765645178525
28,7,5.629242125874692,4.092511382927117,4.894249636431405
28,8,12.296612241843764,5.859236438265172,1.8057534512733353
28,9,15.444533813225188,6.636969469277079,0.3394597858579884
29,0,-1.9277725116451427,2.8378869191834752,9.243961953765304
29,1,6.854724398727438,7.258138875070285,8.445493985350703
29,2,8.165401678991998,6.876567611951995,0.3700763471549262
29,3,5.425623065594263,2.18968015527108,1.205668857772788
29,4,6.441607243098691,5.444267543267426,3.3987496376806616
29,5,7.256927397439979,4.477945493506409,3.152903378306103
29,6,15.429566179027297,7.893955768707466,3.187525029320699
29,7,9.33952693418857,6.735530048341777,6.158631881823045
29,8,3.2029386936990996,5.164567978550848,9.390676985128962
29,9,7.164672505363503,7.446341901182914,4.019309136092422
30,0,9.603259816612534,9.5977962472385,8.736771141863388
30,1,-4.18667380250059,1.6363593497335418,7.375823015888915
30,2,4.976881979313572,4.159626365808285,3.546221576407765
30,3,1.978269211616448,2.987768213833008,2.3360775104990994
30,4,7.803850417904338,4.930630225226437,3.8432664715968166
30,5,-2.3850283250433835,2.8588438406456653,9.499611839502254
30,6,5.05856180226142,6.968644796953168,9.447320222914103
30,7,4.525364537137554,9.619445510812373,1.6703394609207523
30,8,6.780924203245398,5.332904416426112,6.077367948788591
30,9,3.1045631990623153,1.860079324685314,1.7652803200550826
31,0,0.11765562261646534,3.753718947150471,7.795844735667533
31,1,-0.8077047075549559,4.0080619073470585,9.691026301408113
31,2,7.263558080881284,7.841008495979709,6.960206180537922
31,3,7.947303224763238,5.687237179070435,2.2444057183666066
31,4,2.017993225239079,5.405846041702599,5.929399348417031
31,5,-1.0079298112248973,3.3197798428333236,8.774608626303804
31,6,-0.6739492548045929,3.7744226190312276,8.887480798689772
31,7,11.351940998634822,6.086998205578684,5.5085737060913935
31,8,4.048042365572018,4.646105545011901,3.72688517012314
31,9,5.148816801153947,6.768201673118359,4.9587573507877085
32,0,0.6383874838318371,3.964777401927657,8.512069140487688
32,1,-9.090894009700545,-1.9616176575201676,5.924077846595176
32,2,3.7442660798881,4.021121114963556,6.780161525590636
32,3,-4.123394613516626,1.7212074646718873,8.78629986355158
32,4,6.98743867282772,6.181309661384619,8.505817290942419
32,5,5.515831181427442,5.811235186280758,8.37013328363672
32,6,13.83552254050101,7.133349379178307,6.186113782151843
32,7,0.00763143279584666,3.7016173501926413,8.808707591989284
32,8,7.482025132879134,4.665763839366291,3.351188542591419
32,9,0.5331456598550737,3.6209193578392678,8.179670241190621
33,0,20.540042583994044,5.057489645869635,0.0638587171683358
33,1,1.933121388856859,6.635505391752099,9.811861780274235
33,2,-0.09330134204048257,2.2802877180401615,6.340057030996114
33,3,19.036281583009384,7.990267491034823,1.069806388269584
33,4,4.340422681065691,5.498767367421511,9.629920038589946
33,5,3.1046204570296343,7.417963888212931,9.320281055100175
33,6,6.805593630276059,4.107132770898944,3.0096356694681625
33,7,4.050422132290056,4.274085442062585,5.8217046017627325
33,8,-5.715620320465746,7.390093257849685,0.4574203381251285
33,9,7.612376017177868,5.7342045335761345,0.2458691645880151
34,0,10.112242021494978,8.13104805846868,6.832953766065052
34,1,-5.922556031625464,1.5980128961224929,9.971245001577111
34,2,-1.3411647518150254,2.103972199167512,1.6362382119166918
34,3,18.309994961652077,6.297272669441922,2.207696127887604
34,4,4.1270554258311885,5.487601427542398,6.545112142811353
34,5,-0.4492939668240661,4.555174443088869,9.436159201675988
34,6,3.5999593174395947,8.693273992095332,3.9759439796279428
34,7,10.640491090532468,6.795777077520683,2.299546058910862
34,8,-1.7560411004637455,2.496921151619112,8.64358249839637
34,9,10.967024907733649,6.011003621222982,1.8552551570312115
35,0,5.548762576988894,5.685450692755408,7.70921844644052
35,1,8.268203770084112,5.9198580516442885,6.262203216314154
35,2,5.019059440212781,5.39304233940294,7.965372909761763
35,3,5.471027386462204,2.9385649943969536,1.2518579220255044
35,4,12.227491003645218,3.6472153958814606,2.005247267003367
35,5,2.195818822680775,3.518335184064595,5.819714019143988
35,6,6.966288284076864,6.681287097977448,3.1036195892357377
35,7,9.030482389498221,4.446202320407243,0.7244688779455888
35,8,-0.9215741390692367,4.095387361501847,6.000205481193037
35,9,3.819412597521459,7.04704304493132,8.601223971892045
36,0,4.590026205751513,3.066047713741574,2.4204501586252745
36,1,13.410268336957365,9.804052563670911,7.024649705441039
36,2,6.942098009044826,4.558071652340672,3.2646130824399187
36,3,4.070034018754595,3.2473626640516375,3.5062693120918076
36,4,0.9521025165589261,2.996759980210169,5.675408482615581
36,5,18.54033063110927,6.977765474618036,2.0015024424481007
36,6,31.13279985961602,7.798710873172004,0.3158614482564204
36,7,10.912358225100997,8.623960248269743,8.709691237460856
36,8,15.259173022253698,6.790386440055465,3.3945019254280604
36,9,4.751810770197322,5.229066732430928,8.172977699624937
37,0,7.864481021617734,9.150521745250531,5.264026609361132
37,1,9.991584359832025,4.26095676635554,0.603520839905638
37,2,-0.7465325892313592,3.6971639927711033,8.717835665922017
37,3,-1.4573615674106488,2.936847506259684,7.896985071424791
37,4,10.48623931488806,4.951290815478035,5.553635509376313
37,5,-2.262688422301931,3.133573184708805,9.963339160567418
37,6,9.76537731467759,5.076006956336401,1.9954245092914513
37,7,9.772364063461929,3.995488567611752,0.30652502205806065
37,8,-0.5730274278187639,4.48524692515331,8.682725054083805
37,9,15.298167720057045,6.865758168657242,4.2549333444807536
38,0,-4.498963807853888,2.5484686739953175,9.876495637360579
38,1,-1.1412568175340436,1.8763862772090567,7.252576604151365
38,2,6.217985656615637,7.157361666862592,9.007018640112586
38,3,-1.9412156259667575,1.7340954389160332,5.923503285933622
38,4,15.282912227126776,7.9530806994517915,7.33113022415281
38,5,2.4696631238685045,5.8032510109829465,9.09032520665641
38,6,-1.4263529155226071,3.8993896923091595,9.713950940416396
38,7,6.3951841743786835,5.6476002552118905,4.922778564480348
38,8,7.164043806001178,6.087200309188865,4.453052550026655
38,9,-3.728297104732657,0.5311471153715948,5.9295085143492745
39,0,-1.101553851073752,4.275118117193736,9.694123223352875
39,1,3.180214538578844,6.614586249622168,3.251900642246949
39,2,-0.29101244915893,4.064597597376217,9.698210450785448
39,3,3.358281337883935,1.888202699020209,0.7349674733001266
39,4,2.8776842451752715,5.15364378212051,3.3700317643128628
39,5,12.220556294086396,4.481499114839549,2.487142725876299
39,6,26.401238870750973,8.00151958126862,1.6704190790094986
39,7,15.453772479616806,6.694158019970069,4.746308757498139
39,8,7.91353858836782,5.763870904463107,5.853543643967521
39,9,10.53744356270997,4.393383076128103,1.1191961939772788
40,0,5.3108316781010405,4.856797481171872,5.31169528001032
40,1,0.0455342583477476,4.738168054460502,9.33875017527905
40,2,-3.344429335986936,5.157270380632181,0.41572859050392097
40,3,3.518933886621963,5.278685187242528,8.679182945200221
40,4,-4.54776185059662,6.996020219719305,4.888465802569202
40,5,8.880223050659268,3.2577324719249665,0.2997358987267795
40,6,3.4366919342608035,7.216365633475033,2.0185345212294834
40,7,5.332037948363009,5.553138305189855,4.437502193045711
40,8,3.6696185013822493,4.6186351984733065,6.926259522261645
40,9,8.921300241234675,4.93822472885684,6.178472402012138
41,0,19.742982869158645,5.402198093429935,0.3038705969683686
41,1,5.991014682901231,5.395131980344765,6.765133857772465
41,2,3.9803026963703916,6.277460444058369,3.938644056541585
41,3,1.7051481222214455,3.4567433551662434,6.5784530460303605
41,4,2.445579433709976,4.871723306814015,8.707534503372592
41,5,7.948475297568574,5.681200038199717,7.384492092513265
41,6,9.952130999962684,4.511686729418702,3.270331615632387
41,7,9.283198362746324,7.093840255300024,7.622851347766158
41,8,3.2879935564709415,4.404872993280016,8.178342161750216
41,9,3.3471462334420146,5.240999917578602,0.057586604981215705
42,0,0.15747582658252934,2.8074498262095964,3.961726916092554
42,1,5.721915082013095,3.229673002000305,4.486936226225307
42,2,1.9420850239262935,3.7220765046209956,2.2726962726315145
42,3,3.491514202786349,5.339387584704039,6.682127985550163
42,4,9.602393309782983,3.6236993096445524,3.797857801792298
42,5,9.751272015310565,5.118284244544845,4.79181877629731
42,6,-2.0151683535318474,2.220855066472808,5.801723692273323
42,7,17.358446438234516,9.65723801684313,7.6488326154212825
42,8,5.156599791210425,6.189508683330572,9.555236959549347
42,9,1.1087754065763833,4.494628623998072,9.270345447963066
43,0,2.626189805646065,3.4920708222666477,4.858717591863257
43,1,2.111649156804425,3.2588547674764876,3.0728996492628657
43,2,14.754115197417146,5.359788302306957,3.1130769915600363
43,3,22.54791606677933,8.029035125179163,2.7262400073353374
43,4,4.6177825003581825,3.035025212923381,1.8114934953468032
43,5,2.66785177492934,3.061600779372468,5.251633836670601
43,6,3.451045507422388,3.7972647120975727,5.673122196289036
43,7,10.660128475937459,7.794829406120744,5.502265421562617
43,8,1.4767018311672437,5.250449005295814,9.51403342206657
43,9,7.980643067359733,7.412306791341184,8.842064633484078
44,0,1.135062877685969,3.5960166243864893,6.1098098885099175
44,1,5.864996322333639,7.29883945652743,9.000231233980111
44,2,-2.290256175611474,2.51227352921743,7.805255152438618
44,3,7.1015424226366415,6.605803236291372,4.237382536487628
44,4,2.4626386712924395,3.653018751512263,6.23859324676573
44,5,-6.591786097061171,9.44539125827015,1.6801420774486342
44,6,14.26684283246551,6.267553761864197,2.1673980009077565
44,7,18.811602627748876,7.449168875252286,5.4669741271407
44,8,0.6191851120717957,3.885016429984333,5.944763351861731
44,9,10.878983225794082,5.628766988109694,1.3643975255673313
45,0,6.679086599598483,3.3926508640605384,4.281996149256147
45,1,7.011371276649579,6.952767906924206,9.912559937021882
45,2,20.31750363316848,6.137966158370551,2.7416066655980584
45,3,1.7119924375374878,2.79844143432663,3.5499630583193733
45,4,5.387750686378365,5.068166936518452,0.676125635922149
45,5,4.324483984340346,3.7563633989872174,5.400119146045106
45,6,9.581012480233912,5.661760464428914,5.329577865513353
45,7,-1.5673842509570213,2.654793486277368,6.694869551981901
45,8,16.369302232525158,8.345144773675408,4.652056122837181
45,9,1.0242286551096191,5.19286743758698,9.576252845053801
46,0,4.857099425967876,6.077511984892738,2.0093368865905648
46,1,2.977367527958988,3.1700818644346067,4.503709362581851
46,2,2.962735128317372,3.528940114820467,6.64911724487218
46,3,1.7758285719134275,3.9321817973664004,1.5241601333041743
46,4,11.407733256280661,7.426195399958367,5.209579772720422
46,5,0.6851066504511238,3.5016415187417396,7.552704204968079
46,6,3.458430582839426,5.267081809564565,7.820280876703859
46,7,1.4333031189793375,2.858811323528796,3.6013640747151907
46,8,0.2492076181580386,1.3275892537934069,3.969815170742834
46,9,3.600710143783642,9.31148632641358,5.156794276964978
47,0,1.9027846360999559,4.987858176920214,9.921580148233126
47,1,0.5778313966779305,4.2303162361057485,9.305952146439163
47,2,7.162610675280192,5.16365871709513,3.806232934765801
47,3,13.614851407553418,6.136882012512309,3.046791390980408
47,4,5.011447689304884,4.650080486609182,1.7352451498650867
47,5,-2.1621792603081236,2.9268481672874054,9.756102008599148
47,6,19.180789381776446,7.171791131663156,1.3252467274184843
47,7,11.10328172884234,9.929755271715367,7.648098009029955
47,8,2.660457660431815,5.0207052396867615,3.986630277723131
47,9,3.712670473873107,4.256574193414198,0.6817230938549357
