entity,time,y,x1,x2,x3
3,1,12.63641380623838,6.743827977624786,4.437356328333527,6.4996393077776515
3,2,10.178448544595064,6.908003526986405,3.651391251305798,8.900053418175663
3,3,0.24093330970657956,1.998463213585652,3.1650227981093386,0.35942273796742086
3,4,19.104907259262134,9.629317133347017,1.132734807408252,2.865412521282844
3,5,11.096009139230054,5.160397425081629,2.106879726370777,5.222432600548044
3,6,13.909610344056492,3.5693925814800638,3.679597748934676,6.228904758190002
3,7,22.659231577737135,8.686827516641067,4.363435490951704,9.758520794625346
3,8,2.9631367433339273,0.9497148266847857,3.1864543147694278,7.9518619476870365
3,9,6.412324217392627,1.6617352818189364,2.228180922243245,1.7329432007084578
4,0,10.952023867365984,4.050109377678088,2.3466707674262883,5.4922666470612045
4,1,21.69514404233191,7.532813710745749,3.377296265460409,6.117207462343522
4,2,2.224395615809287,1.9612600680919732,2.5157659271337485,3.559726786512616
4,3,11.140503735810828,8.744011360944608,2.980557859100452,4.734717707805657
4,4,14.130779501840326,4.494863697213679,1.7522168180351505,3.9850473439737346
4,5,12.63479561480494,7.646527614302473,2.8715878534602917,6.258599157142363
4,6,13.252527604653181,7.326327504309919,3.010233061019587,6.58693631618945
4,7,8.865070542517744,5.121793214234321,3.647162696787044,5.75474177875879
4,8,20.251224676628084,8.172033632290704,1.762184501173151,4.582528904915167
4,9,10.030055820245355,5.141944831279492,3.439327140103434,9.053506419560637
5,0,12.025964795478794,5.561983735470065,2.3773004801794064,0.7118864846022899
5,1,7.745710428454878,4.070940502710064,2.377762835093721,6.967371653641506
5,2,10.308236669304536,6.799199750866501,3.3072995208766094,7.350710438038858
5,3,9.871393981578567,6.753509299904651,3.5517370104650743,8.06834739267264
5,4,5.538133876264869,4.958196812071704,3.117327383308782,3.720180857927832
5,5,10.308032235212028,7.323874635493549,4.552859775839326,7.545428740846823
5,6,11.906930818063168,7.610957614308658,3.021003841632759,3.2004960103061175
5,7,12.169233671135839,6.707949422135712,2.7289595377114573,9.50061967050805
5,8,2.4743184314439786,5.193991929985437,3.5951570254369134,6.318372121697992
5,9,2.7795818184150844,4.106452976420185,4.204922921778574,7.5237452943768
6,0,7.205840077329965,6.24823963410431,3.62834550926428,0.9120610304869037
6,1,21.79839249868799,4.982365907508385,0.9099822513697204,8.877041827582998
6,2,7.615981589581683,3.349005606414977,2.6786141583470067,1.4299168205283586
6,3,19.260137886946787,7.715761576199976,2.56669659309744,8.218600592903563
6,4,9.76766833020754,4.057923388763355,3.2320499373576363,0.8483771408519192
6,5,11.694628105729969,4.045236538849358,2.335772556695577,0.8350071669866876
6,6,8.07878905731768,5.621815131196009,4.475356216949552,4.242220092469763
6,7,9.510100690950054,4.990874342019407,2.317657398879846,1.1881791626807192
6,8,16.224559634566873,5.645437120676179,2.172769056447677,7.460448792654233
6,9,11.916615257286606,5.177746012263487,1.5543900275279174,8.685991281894603
7,0,10.277731072714607,5.448184963620833,3.012592400781795,0.7379656473539886
7,1,8.993810592260756,5.108701155877142,5.275761297567204,6.957486889846171
7,2,19.32563899066816,9.306364915023114,2.2326524371119505,5.843143119231002
7,3,17.80200627469945,6.952618252962205,1.5471505409276392,1.881211597237613
7,4,-0.15331869258338582,0.7522085513803862,2.474244978319239,5.836561118508721
7,5,12.422029403119213,5.724952917610604,3.571347510326788,1.626169393448913
7,6,3.7425011032615205,2.3595335859587157,4.831458765854354,9.327284833540133
7,7,4.068771685498179,4.435557622025578,3.2954775244231835,3.8089085663102153
7,8,6.658890377934311,4.770920309494764,4.237816311973462,4.148195023376652
7,9,12.696442532773652,4.889030083404653,3.259389308999694,9.997176732861305
8,0,8.72874221710512,5.010487399436366,3.046980593764742,7.689874151805105
8,1,6.063324131487472,1.801753054925035,1.6314098844581428,6.7170068440585675
8,2,-0.9782579813028659,1.9317716585287554,4.277676821898509,1.1355759219962902
8,3,26.914210484592957,9.094797842260476,3.1148614682138955,8.5218150031854
8,4,10.349680038422544,9.121495849763974,4.755340842443204,8.76653602658345
8,5,6.621571128435437,4.461811124142099,4.489045173884479,2.129641615089107
8,6,18.902606846527924,7.116848973699176,1.2412605135768857,3.922440450997323
8,7,1.7998249238811193,4.725844357916294,3.2001344191734225,7.8365301274114305
8,8,18.851474237367405,8.257231091142584,1.6198985417851086,8.623637087467452
8,9,7.386190982193607,6.592810859392653,2.7186148934489136,9.800325752854771
9,0,1.8973984110845619,0.8651157999202468,2.9108799604872115,6.334008543167258
9,1,11.791692580758859,4.849392690489753,1.8987480951528881,3.456672833238632
9,2,7.16152443563896,4.874641805453656,3.9551423205012384,6.675577385210271
9,3,5.115959114026429,4.048657304062796,2.1845009267115114,0.8870253375705561
9,4,9.393978226779076,4.785939280090885,1.964757677580626,2.063337184057925
9,5,2.1126118460684644,0.4343950199184041,2.898050487520144,7.994103989090426
9,6,10.674606896870714,3.6005489840148286,3.213979910734222,8.735786241067773
9,7,8.381231926167063,3.759272554928896,2.2635878277423536,2.093493233367103
9,8,10.466000760079375,4.449896605696712,0.6980788352644152,6.1825477153029595
9,9,0.18087926940734733,0.6157398875160425,3.851402092378829,8.952068376871994
10,0,27.233418979645258,11.157761616910475,4.119574911434577,1.0717201133977605
10,1,-1.6318923167255526,0.08650588627304145,2.189494153020781,3.7728416310462265
10,2,6.2941060970142,3.7068542315149466,1.918451996385605,1.1976213181925122
10,3,13.470949118695625,6.821128244742161,4.055330996546415,4.984421989290572
10,4,8.996340381586359,5.154736615295237,2.1387157986717362,5.868411180208791
10,5,11.3654059812466,8.16407636592756,2.611930810202586,3.630822963986351
10,6,8.780216145888053,6.852355095063283,4.9094166404701305,3.5609672589784624
10,7,6.987371568689276,5.254730957074312,2.6385771605730226,1.5285913918433203
10,8,2.736603901546512,3.698714861756346,2.5128746162353037,1.8656702405130576
10,9,14.544939741488983,3.909661601336312,0.4972404783377846,9.823786169086064
11,0,12.061102866850336,4.522103906267181,2.092436337958402,9.69470433275369
11,1,9.5480656596972,5.547154806277256,2.275998203395701,6.68643219924431
11,2,11.520802968695918,5.198664610858452,3.751387123371789,5.7161268946989985
11,3,3.2174787253830135,3.476530168544361,2.435442996730425,4.254364386164168
11,4,-2.828012137096221,1.7449151242336747,3.048084946661382,1.1483682473920354
11,5,14.490315984258187,6.595472629157269,1.8608582714101174,4.811401018548175
11,6,3.3243437437493704,3.696327784395682,3.047398671316414,3.366042781939206
11,7,13.681346940991164,6.5205021892707205,4.1063291048284425,5.956387406078443
11,8,-0.7380814950664222,0.056710999745421375,2.203104744529523,3.4886826654299528
11,9,15.540647400033222,5.178787838291299,3.4880440793787493,8.41828776758272
12,0,8.496130989003781,5.675205324150404,2.5881230338775327,2.0162732004774453
12,1,10.557861038449133,4.3618859578673135,3.543483152963778,5.230654247691193
12,2,11.584404840214356,6.742249406863385,2.673976467832159,3.924451074226354
12,3,3.7597500760000795,7.602104866324599,2.3235869795159614,3.0137787416414206
12,4,4.620512681174818,5.036836758379104,4.676437312275283,2.322126951468173
12,5,12.230333149800595,6.646209951490014,3.892410819815211,6.242379959139921
12,6,0.8380105174137705,2.042827508440317,4.143754043206929,1.3927207266338726
12,7,14.61491484651343,7.494654110463449,3.9659220079595903,7.885972112245307
12,8,12.01240061209175,4.081278200919511,2.1501556305352083,2.4848913981446574
12,9,16.21300455176569,5.804068960093844,2.652473266227045,8.212573046720129
13,0,7.581261308979206,4.460250129413257,2.0212362842176925,7.972953657795536
13,1,7.005518006145563,3.894708453305989,3.9638503187153615,6.411476328852973
13,2,0.5423385673705381,5.826869806447402,4.876795812558066,2.5179905890695276
13,3,6.779333424085725,3.974171250057169,3.170594203580863,4.008514167636399
13,4,8.804307531813688,6.308731312708115,2.9444153290895447,1.533514031160802
13,5,20.114123296145582,10.287143166797101,2.7971537803298476,8.721239089441514
13,6,8.201640215337033,5.218789589209786,3.725766623898692,6.966508238768922
13,7,4.520350824048524,5.884233330626946,3.2502439325736487,6.067150463828559
13,8,15.938578518467644,8.186373253278795,2.4887843235688147,9.343670147690148
13,9,8.141069449203952,6.562146535232905,5.538691101737486,3.9900270387013026
14,0,11.645840455885141,4.683984202842021,2.57311893005258,8.028534485980114
14,1,-1.6875399199682093,0.358525252043739,2.7701204285536134,3.469532018962277
14,2,-1.509632846930153,4.328430601419743,4.669021525289393,2.2460482293998196
14,3,1.8631362523013095,4.70192666654094,2.9933465453687624,4.189254495045479
14,4,2.3847084499503253,4.538130939582644,3.6962063648134182,5.805883502780435
14,5,12.363911189680655,6.033338617296246,2.200889429174735,9.968742518459473
14,6,10.56240663274951,10.14671960649972,3.0592184340144883,0.6707647738842748
14,7,9.245075024832154,6.34856093749355,2.8851559805169766,1.9068772066366657
14,8,13.09796924100269,4.934493459568003,2.4565752288662352,5.648411332626164
14,9,-0.9894990194892366,-0.3187027140987455,0.9216233450810569,5.596403313082179
15,0,8.959839934665773,4.314624811839303,2.6285591340042087,8.617856210135173
15,1,3.499619450457198,6.055529521863321,3.8332238776207417,4.087341710980964
15,2,4.783770546841259,6.871356786294922,4.2715550949941585,0.2709599250348349
15,3,3.407780848372574,3.543369700104228,3.0987457776373346,1.7854466205433361
15,4,2.33078851739067,2.5557443822161092,3.712998430172388,0.9944139275934516
15,5,4.456946528343136,3.1191724508641956,3.234652005155086,3.9718352961845484
15,6,-1.8837956728780254,2.8378733448002054,3.6159356069442636,2.9314773026101326
15,7,12.459581673650892,8.529373868525438,1.7584987690508775,3.7969240816726693
15,8,4.345715569383525,1.8867416529521925,3.60600995134564,6.24148907849134
15,9,3.9058591582359625,0.660244625918283,1.2465305837493372,9.484533069621566
16,0,9.922942923126666,3.9101618263821005,3.399136114352071,8.684679758979128
16,1,10.648738580233637,4.938083498726853,2.664284927113429,0.22469308320117398
16,2,10.079313164678036,5.615603537784119,1.2898316073433744,6.334782198261473
16,3,7.4195093209282,4.163713931981456,1.7115526202426752,2.7230732651936895
16,4,16.520676490240362,5.391690510195363,2.021627222384968,2.74055220687206
16,5,11.338642717016356,6.435183159586099,2.530852279805065,0.10995828658480478
16,6,4.269691156406852,5.5120594686277515,3.982690983945514,6.005168604336534
16,7,12.915877304317393,6.020592779164646,2.8418985099298015,3.8313852824949746
16,8,2.7795740769075468,3.7503628446086426,3.026091050210834,1.662833687560794
16,9,12.528371665815548,5.397116725792584,1.5656350328411544,3.8929561404197655
17,0,10.22304976079908,3.1535335077781914,1.6483153943836664,7.1904590518424545
17,1,0.8302486938759203,1.492852564182626,5.081314656765142,9.36829739324758
17,2,4.091241348243985,3.2832844396375727,3.7003098794089913,0.3118313506128467
17,3,2.4248438747976038,1.961640034027646,2.994663529163337,5.968428489168892
17,4,13.83524704924271,7.298546652571352,2.2968235748741126,1.065982531337718
17,5,4.536834297797739,4.330295455247773,4.975027353630781,4.348273386037462
17,6,9.908922297404228,6.415503870910951,2.4375332241057324,7.994158789689792
17,7,18.702314987940873,6.85896501468954,1.2371330711289599,0.9158207332663415
17,8,10.15792098993759,4.851133141799908,3.620672097550678,1.8513292883861965
17,9,11.600851401617637,5.2392113377741385,3.81669851771357,6.587833667107174
18,0,2.871277534647941,6.667844309097808,3.4591800792284366,2.4966800885918596
18,1,4.763075439943339,4.88419018532443,3.8184847346385395,0.3394597858579884
18,2,7.0411565910795915,2.8378869191834752,4.053152853332904,9.243961953765304
18,3,13.144586434355737,4.8391684525820144,2.5345498175959467,8.289154741506774
18,4,4.0710146358838815,5.192241553881967,2.5377247112949575,2.3000883728770303
18,5,13.316622929596308,7.55585365847633,2.7389727467532046,3.152903378306103
18,6,16.971632195175776,7.893955768707466,3.1965547765115745,3.187525029320699
18,7,11.08528245977899,5.566064410790433,1.6505364285744766,0.2440078155653802
18,8,13.399975523997519,5.164567978550848,4.065480375065351,9.390676985128962
18,9,-0.2375155412275909,3.633136419739754,2.4901424225000253,6.275054632183701
19,0,0.5669464577172065,4.1089949571984565,4.453384477117701,4.213570022770702
19,1,6.6935840206689905,6.5873158839607076,2.6996395119113714,2.8723899165408175
19,2,-2.3928933144560407,2.9917184664958643,2.2322024348958713,0.42093189636361883
19,3,8.178770888662784,2.585208336707251,1.9294219203228327,9.499611839502254
19,4,24.427170756705372,6.968644796953168,2.786011155774491,9.447320222914103
19,5,7.842527812202787,3.6722061729066686,4.167102914383636,5.126885110165086
19,6,6.025295695933243,3.7245200314973683,2.4690030449981824,2.2048620907017535
19,7,7.701992706971083,3.7542590071534327,2.5040309536735292,9.691026301408113
19,8,16.79671255101362,7.841008495979709,2.429253706250524,6.960206180537922
19,9,5.1264536933022296,4.246894697955469,2.2947892636702187,5.3697442289341355
20,0,10.089389826733935,8.095010402660122,4.7958776730955215,0.9148683739775487
20,1,16.66513398463415,6.167600752312581,3.543499102789342,5.5085737060913935
20,2,13.256662046917416,4.646105545011901,2.2017027554615463,3.72688517012314
20,3,6.5040893804946895,3.098632417189346,2.159091201952145,2.2018320194981134
20,4,-0.5655687055468483,3.964777401927657,3.2237879516388985,8.512069140487688
20,5,5.317728304899292,3.2595535157129767,4.205628077952837,3.4780920790219305
20,6,10.262044133711758,6.363782979252623,4.846707325736034,2.6702827016942132
20,7,13.729586975286002,5.611108640754517,3.932996642650568,8.672942009598025
20,8,18.33132000821881,6.640964362394728,3.507274031107298,6.974714616692836
20,9,21.888583731394768,8.06337760248183,2.350808675096321,8.808707591989284
21,0,4.763118650870509,4.665763839366291,3.1467136864333227,3.351188542591419
21,1,11.763633851888846,5.9899110351230505,3.4182525547860005,5.074677337608362
21,2,12.908553469970121,5.382198136039807,3.046436548156149,6.3181352701666835
21,3,-0.37531502822664364,2.29950317611435,4.495133745517411,1.069806388269584
21,4,14.253475709139938,5.498767367421511,4.577453279763475,9.629920038589946
21,5,1.425038276821073,2.1170115038727695,3.175545829890508,0.678370591051719
21,6,4.167191159946347,7.1472634997195446,1.9734847005889398,0.673506014687717
21,7,15.782806331878962,6.93002992212646,2.519868132304149,8.715368061523762
21,8,6.8786402814823635,3.8821563054568236,3.377211875064521,7.582631959290226
21,9,0.8466324669153293,0.9295195187489922,3.732123607333072,4.459027063767484
22,0,6.222793386443784,2.103972199167512,0.8011940433799181,1.6362382119166918
22,1,16.08109661997238,6.9746177985132505,4.121853189426848,2.7325952699820935
22,2,6.322358308383224,6.300402355917322,2.900824136220617,4.197273169261223
22,3,11.945101360604143,8.320273906896483,3.8978885387603417,2.299546058910862
22,4,4.854115743174729,2.496921151619112,4.44376460407326,8.64358249839637
22,5,9.131765727017516,4.94215023165026,3.2696693573970705,7.765968527917417
22,6,8.136793288988162,6.139534560464408,3.4477085600173147,7.610239909429989
22,7,10.273080791386707,5.646491525817959,4.249201767487533,4.815223515125501
22,8,0.07135189056473257,3.6472153958814606,4.800940432910815,2.005247267003367
22,9,14.85365924122644,4.971421937220063,1.4085953525037116,7.975591006371881
23,0,5.654515097689907,4.107633133570441,1.110459269054469,0.11620539908100636
23,1,-1.3217897541138175,3.6236806197994547,5.47227946227266,2.9166257870930323
23,2,11.375903357896313,6.571600317301664,3.425457561784965,7.7985098889334985
23,3,6.938295707586752,3.857990560720854,2.736678097386036,9.866625932671464
23,4,11.724387155784168,4.992794921818863,1.8416353108074572,6.181557343181191
23,5,15.468272065906234,8.563250180850734,2.1236813320258188,3.5062693120918076
23,6,6.798731298296797,2.996759980210169,2.718899707114045,5.675408482615581
23,7,6.996720373804413,6.246619613309208,2.506537183635984,1.0456784033440025
23,8,18.32118843205557,7.798710873172004,3.924633682912769,0.3158614482564204
23,9,12.554664925027865,5.715851457383537,3.3932631513836773,8.017280830697919
24,0,11.878330773276613,7.09910543063867,2.464764788439432,0.8011484638467514
24,1,19.133097060038423,6.900290941997664,2.8020468734316695,6.4357769519652495
24,2,7.609460334277585,8.4719276063305,3.197910783462648,0.8162998203058958
24,3,8.756259182764493,3.9414035249075603,3.6186865478479056,4.98195716453139
24,4,7.457812674437837,8.455086340201422,3.436323669674032,2.2845474133129873
24,5,9.9793535664392,6.128554776053472,2.497744283805876,0.30652502205806065
24,6,14.795325370230739,4.48524692515331,1.3314159261224106,8.682725054083805
24,7,10.157099567371205,6.746317097238298,1.1356684716909053,3.7103876298460268
24,8,7.083327043387841,5.448903637119944,4.047098302612154,4.386154191895905
24,9,15.465421962500438,8.561658425933285,1.3670477194580166,5.923503285933622
25,0,16.111217603026056,7.9530806994517915,4.380091354147451,7.33113022415281
25,1,5.023804156166933,3.6287794378363847,3.3238001276059452,4.922778564480348
25,2,2.5326438736584826,6.087200309188865,2.629385667913894,4.453052550026655
25,3,12.432844633681281,5.470399657709402,1.8444319518942827,3.910815366517607
25,4,0.12707001836525667,2.4106370485581885,4.16082678737852,7.734731256866007
25,5,13.628864499951243,4.455208059000382,0.9048424773200145,8.288833658826094
25,6,2.4831552433641466,1.886836202680498,2.5718848390340874,6.171449866040301
25,7,14.71138206817442,6.0413288410684185,3.8470790099850345,4.746308757498139
25,8,9.242949878482252,5.763870904463107,3.4300416471910697,5.853543643967521
25,9,6.76805496009961,5.759452373880247,2.6731192203203484,0.5708685608931485
26,0,7.824859237541848,6.4552590872739595,3.0519458858072994,0.39343540668509647
26,1,5.135654900733486,2.9300902709357346,2.8100056128176205,5.072348086883924
26,2,1.489937575575393,6.832655349404963,3.346488475897993,4.547398556338591
26,3,21.153511678035247,10.875505694335548,2.1288662359624833,0.2997358987267795
26,4,13.625345057458404,7.216365633475033,1.9600940728744691,2.0185345212294834
26,5,1.5550986876640538,3.698572925309821,4.073087345410313,1.771497894473859
26,6,12.673844551255286,6.740135461377508,3.4956818879726046,9.446142194740233
26,7,16.464198231914438,9.00681453436421,3.96296552911413,5.706097466388297
26,8,4.050791187489586,7.211051865915968,4.187030305560381,2.1567515239771717
26,9,17.84221607795504,8.262251704563743,2.2283716775831217,6.5784530460303605
27,0,11.650022812979676,4.871723306814015,3.3287624103034803,8.707534503372592
27,1,15.545228248892915,7.870363098380103,3.564402987893266,4.0414032165103295
27,2,20.897516206125548,7.378940977849281,1.7723921848630075,8.078459419412585
27,3,7.002703783754623,6.270793864429795,4.289756528375374,1.2020905537060844
27,4,3.5310819573033436,4.65385635143226,3.0155790475814674,3.2458582990027027
27,5,6.753905802231975,1.7125185688238846,2.1148365010001524,4.486936226225307
27,6,7.926334285113429,3.7220765046209956,1.6769102065925017,2.2726962726315145
27,7,9.05316843842132,3.5997682535899838,4.089664865016461,4.6349404380057235
27,8,11.849599652210667,6.963530973983189,2.6751686164913777,5.190817851362181
27,9,5.190958087652635,4.96012920950838,1.8432557749480514,3.988227808969005
28,0,12.44476601847281,7.045140864019281,5.439752406339273,6.079050927934446
28,1,14.813365451847078,6.1509373349888605,2.747314311999036,9.270345447963066
28,2,3.3432511336285144,3.4920708222666477,2.719324923133226,4.858717591863257
28,3,1.6483995946405716,3.031455249414993,3.9709007319343095,5.391612766752544
28,4,12.84345748362957,6.836633212004626,1.429499396376823,7.161506742231936
28,5,2.854480614389877,1.8263765688098217,2.8657318966424894,6.811178539649828
28,6,12.44570987168735,5.21075101229192,1.6659745050817956,7.090462617224327
28,7,2.6128824079421915,3.1255439023323546,4.397414703060372,5.502265421562617
28,8,16.173961187330995,5.250449005295814,2.570594458874747,9.51403342206657
28,9,10.479603591450449,5.767943105093725,2.716058189117465,2.1204483990822665
29,0,1.5953650850297385,2.194789456400613,4.749576743186939,8.398613028667203
29,1,6.487593569348418,6.5027519741518915,3.7471652242595814,2.748060355481361
29,2,7.2621812401676555,4.410100643415944,4.247742072673734,6.675498992914704
29,3,-2.7781121970971565,3.4359647261847854,5.222695629135075,1.6801420774486342
29,4,14.268572965219931,6.267553761864197,3.4137990974514985,2.1673980009077565
29,5,18.333640121430207,8.246793124598092,1.4630520399736795,3.9090599590551465
29,6,8.338841401223227,4.82343590329749,5.579709337654318,9.877855202148872
29,7,3.6421345244289816,3.4553919493470495,1.5643811717865599,7.175977656581763
29,8,2.933394689273875,6.137966158370551,4.628396623128538,2.7416066655980584
29,9,6.28739006949063,3.5774027504789245,2.4134359204372813,5.190597909082704
30,0,15.29502363551567,5.467571823581496,1.4441043537963727,8.800790875614583
30,1,12.5466107361069,9.235711899251779,1.827396743138684,6.694869551981901
30,2,14.784892873482221,8.345144773675408,3.4190190093660453,4.652056122837181
30,3,9.114309106947955,3.6382254359218367,2.0093076113622965,5.3582768447308124
30,4,15.04294831186335,4.7775478773026,2.09609235853521,7.561633288952461
30,5,-0.6129033281132132,2.5709130205471866,2.4660908986832,1.5241601333041743
30,6,9.611943747706386,7.426195399958367,3.141716913639905,5.209579772720422
30,7,13.068575785897316,5.450685507378134,2.4725306763861434,8.260676302525283
30,8,2.971299198013983,6.416217353377181,3.9567023167945843,0.36160380524762115
30,9,7.456990254739501,3.2205077964268627,2.295712291808811,9.369578230310628
31,0,5.817091179011113,1.3275892537934069,3.507991326912544,3.969815170742834
31,1,5.13085499959602,2.73709395869514,3.8363237229955516,4.969634829058302
31,2,12.767105250679426,5.16365871709513,2.9011103468088573,3.806232934765801
31,3,12.557281632729362,6.199188226562987,2.4928769399434096,4.029801787651614
31,4,13.7805064812641,6.073019687140807,2.101532018208963,3.4609972653778556
31,5,14.407272214150767,5.340994470080862,2.774853472649979,8.620144822726225
31,6,7.796617828184832,4.949946082509713,3.817766299200287,6.062529377509774
31,7,15.249224852363369,6.059386265810885,0.47428136639751184,1.4637399216224911
31,8,7.791413215392829,3.7809755956814337,2.813028697014554,0.25811906949486985
31,9,11.504796103233428,5.107976836891586,1.1975910925057829,5.061418628402441
32,0,7.532471611176061,3.1213292123624914,2.8559124442783848,6.408263146902062
32,1,4.0381523952550955,2.4350027577569553,2.033482974065007,0.6134962711066816
32,2,1.8349963344123827,4.573114258139584,4.490726136849952,0.5816379550547579
32,3,3.715623250253359,4.178137687401632,2.6327757840450072,1.010458110106467
32,4,2.4508157754193602,4.223646362917543,3.1704162223754877,5.094221281497897
32,5,21.616031648817717,6.824870498518333,3.4995269850954083,4.260833838903714
32,6,5.771336602956158,2.266242603169158,2.7752345981073163,3.677593508772896
32,7,6.3834379726303485,4.366699941477544,3.878643509726043,0.11031264428647214
32,8,10.686250529028094,3.846979198546561,0.4089577078550901,0.19192276823056686
32,9,1.189195984314023,3.4071196378808413,3.1088456302091205,2.152018720172375
33,0,-1.7697498872281923,4.969380301654009,3.5792914996010885,1.097361986775035
33,1,16.874578579844243,9.121117233232104,1.8069400450897637,3.2467592689005995
33,2,1.151808944474198,4.654107880153154,4.7117084801423434,3.7588828514576935
33,3,0.939539166373671,0.44725298281599546,3.284889892572199,9.553346865039282
33,4,0.11977554165658422,3.6618545226801666,4.039904687396076,6.881347060865421
33,5,9.983907570775132,4.1865538339068324,2.911657340990905,6.3720147680828045
33,6,8.428045863870924,6.484190744018614,3.299292580406492,6.366696821672074
33,7,11.81992870206243,5.336790384950493,1.8087098607121939,7.374337687214856
33,8,14.805859615081037,9.026774495053246,3.1365353310827375,0.41672900602384266
33,9,10.264538673664282,4.090359368223094,2.1975072667883526,2.9653558128765525
34,0,14.294582784923582,7.400827815888851,2.3431057210286044,6.613706110704144
34,1,6.807556243287186,4.12789302470024,3.2825435261067932,7.643726622217359
34,2,9.933546202140281,6.992095371611633,2.2432049114305395,6.2466356885426375
34,3,5.989511304149147,3.9950750261787666,3.281179562269453,7.74633780637788
34,4,11.866612777141512,5.911775544163215,5.165002344901084,0.41951223431636264
34,5,19.828064721538016,8.598543150038,3.7458012510604037,6.564786073315027
34,6,9.89731502319297,4.270094540914229,2.1607903326609934,9.280836403260498
34,7,3.5468730804435937,2.4374046530462903,1.2622702449487078,6.129395824945255
34,8,6.892040987311706,4.557492752828456,2.7231867001110794,8.869249002092696
34,9,15.924338280636178,6.826000440548599,3.304126170669809,8.465143386902781
35,0,12.007228366973532,4.665756572427177,3.2825799504882998,7.550419287462783
35,1,9.134613090120032,4.719914296115524,3.888598880330875,6.561618376810715
35,2,12.524454757987279,5.3620431174074135,1.7031680520441534,9.846697395245082
35,3,6.75715423043983,4.8282135005644164,3.8126894256439954,2.1351136631067194
35,4,24.764383159719266,7.476566142867272,3.0212715767360616,7.328015447662506
35,5,15.613611614006766,7.150866126210076,1.1008236120845325,5.650219928590161
35,6,8.255054946196886,6.506683242209065,3.3811583848827778,6.362913539792481
35,7,8.722548725033171,5.956179993254912,2.7495319610080893,2.46678864521623
35,8,10.577034167282548,4.58195348542795,2.1494795457907,8.000709686991595
35,9,2.5744157446500036,2.198984079450114,3.7198372908713906,1.8802473461541613
36,0,8.371754472168973,7.393262973291302,2.390217095680618,5.542265141320167
36,1,5.384518715340685,2.787383637543316,2.5458104416884844,8.766507618282006
36,2,9.7673288246152,8.45392770246681,2.6003638143853975,8.861957804650745
36,3,6.309713672957807,7.914391519912493,4.6810923149304875,0.032182636042786816
36,4,3.040935076231334,1.9486873708598105,4.262584103427182,7.941973312770843
36,5,-0.41995456359588923,3.328475729958182,5.214251523462275,0.6485359448296835
36,6,20.894788801897676,8.08421990513575,5.006092888159123,5.606600944161709
36,7,19.286320929727,6.912880696695244,2.3752104530659475,8.250494101800621
36,8,6.726511766358417,3.363602233155386,2.996625542589048,0.585509292439792
36,9,7.220706944331557,3.701468843848151,3.947825802837216,5.172690564416094
37,0,-0.08364428617595343,2.71662177173299,2.806340540720282,3.2819275360931153
37,1,2.3631364547422313,4.729514208735937,3.4800595800866834,7.356631142391898
37,2,-0.022243905556279198,2.95162635134159,4.854092566334188,6.361773647082327
37,3,4.640644822069926,5.523325945392958,4.147409330191606,3.83832951933044
