"entity","time","y","x"
"Entity_4",44,-1.11147287646859,-1.0195046416574
"Entity_4",45,2.98408635121114,2.20956485382266
"Entity_4",46,5.47706087753869,3.13001742059518
"Entity_4",47,2.07372955942311,1.92347835137926
"Entity_4",48,2.41134396006348,1.31959718221599
"Entity_4",49,2.27894731353898,1.68983246683805
"Entity_4",50,-1.27543478248503,-0.211168179841554
"Entity_4",51,-3.95627411151717,-2.0155781248048
"Entity_4",52,-4.58351156502018,-3.13740073116002
"Entity_4",53,-4.1162283556247,-3.48533033771916
"Entity_4",54,-3.23295425155853,-2.24642818908718
"Entity_4",55,-3.21554623364504,-2.52062575393945
"Entity_4",56,-3.11803287054184,-2.35824503838126
"Entity_4",57,-3.96158556114059,-2.42285194813432
"Entity_4",58,-4.2151530784995,-3.12808904515947
"Entity_4",59,-2.47236193186805,-1.76589177640848
"Entity_4",60,-4.19030780041288,-2.86240496449179
"Entity_4",61,-4.1357011074029,-3.09083848303868
"Entity_4",62,-4.78427384965329,-3.43866656364895
"Entity_4",63,-4.6730943345749,-2.90653794414222
"Entity_4",64,-1.75134322985319,-1.29930338188103
"Entity_4",65,-1.62431726066945,-0.785488855764439
"Entity_4",66,1.21073566225877,0.596884304808589
"Entity_4",67,1.82361943839545,1.35998135335849
"Entity_4",68,1.32916453519583,0.735396808724381
"Entity_4",69,1.40941043632822,0.816940609153368
"Entity_4",70,3.15433583594625,2.19301972051814
"Entity_4",71,1.18038721039813,0.631753934361096
"Entity_4",72,1.72196500524718,0.956524594955795
"Entity_4",73,1.08425142192663,0.799734278003557
"Entity_4",74,3.10239846225809,1.67751813873791
"Entity_4",75,4.33787842424438,2.42768471391855
"Entity_4",76,3.76211154878727,2.72873811776138
"Entity_4",77,5.94363924912352,4.22154923499069
"Entity_4",78,4.30085244168587,2.69605543482099
"Entity_4",79,4.95350337093988,3.60677299330701
"Entity_4",80,2.81614954554905,2.02724096544947
"Entity_5",1,1.36871922795097,0.802932699103618
"Entity_5",2,1.07743908590385,0.229455848122514
"Entity_5",3,-2.72600875213317,-1.69866931972581
"Entity_5",4,-1.42068390791678,-1.03427848590366
"Entity_5",5,-3.78856363695901,-2.63681870969792
"Entity_5",6,-5.27603183057288,-3.99141896715177
"Entity_5",7,-10.1820891695214,-7.00935164656966
"Entity_5",8,-9.80399831435706,-6.1781138243396
"Entity_5",9,-9.23897599057176,-5.92701673549226
"Entity_5",10,-8.57015013279367,-5.46472326955093
"Entity_5",11,-6.85911013342543,-4.61993104632769
"Entity_5",12,-6.99482746633921,-4.66190257064925
"Entity_5",13,-8.46724896397804,-5.76747847634928
"Entity_5",14,-8.13422569337623,-5.20370282401841
"Entity_5",15,-6.03868043737863,-3.90033806819874
"Entity_5",16,-7.73015847877755,-5.40055900599339
"Entity_5",17,-9.06112573989288,-6.00754824111243
"Entity_5",18,-9.77683489945706,-6.29979330676901
"Entity_5",19,-10.8986327881083,-7.58947665009261
"Entity_5",20,-10.3363080461927,-6.89537080131791
"Entity_5",21,-11.7000963898333,-7.49455270421503
"Entity_5",22,-8.50162480973427,-6.23764606024339
"Entity_5",23,-9.86025756489737,-6.18413804661603
"Entity_5",24,-9.07458642349253,-5.45604552894418
"Entity_5",25,-6.96898741538446,-3.89494746073357
"Entity_5",26,-5.11842107593122,-3.62932270713638
"Entity_5",27,-4.09531098469505,-2.55259644792911
"Entity_5",28,-3.65062745286094,-2.34189851624987
"Entity_5",29,-5.63554457679383,-3.85357204207224
"Entity_5",30,-5.9799967041333,-3.83116978215861
"Entity_5",31,-5.4735804516471,-3.11303357611651
"Entity_5",32,-4.91025673543235,-2.62357655827424
"Entity_5",33,-4.36654731534425,-2.79746490415251
"Entity_5",34,-5.9353838255657,-4.01516439282091
"Entity_5",35,-6.19203781655578,-3.36876602411145
"Entity_5",36,-6.28257083821546,-4.28522205245933
"Entity_5",37,-8.09441506359054,-5.5370454948849
"Entity_5",38,-6.76580798311574,-4.9421177764794
"Entity_5",39,-9.18003565321686,-6.17492844166923
"Entity_5",40,-8.79336911974451,-5.93056402676309
"Entity_5",41,-8.58938594876634,-5.92779184141949
"Entity_5",42,-10.8935726757521,-7.25600152744506
"Entity_5",43,-9.15431484710783,-6.07630511561228
"Entity_5",44,-9.94567293994042,-6.66911011476121
"Entity_5",45,-7.83161101561262,-5.46913179842454
"Entity_5",46,-9.13189351881886,-5.94416547803668
"Entity_5",47,-10.0285983372369,-6.51922257418749
"Entity_5",48,-10.2582539365718,-6.55044859879599
"Entity_5",49,-10.8416370337976,-6.90850559477445
"Entity_5",50,-10.7342600229639,-7.26510667242218
"Entity_5",51,-11.4404704709413,-8.1427710558559
"Entity_5",52,-14.517932055983,-9.35566818103387
"Entity_5",53,-13.20779255665,-8.74238156234683
"Entity_5",54,-14.8378779364419,-9.54858490380931
"Entity_5",55,-15.9335195296471,-10.9250418337182
"Entity_5",56,-17.3080255316767,-11.4328897328818
"Entity_5",57,-18.2612358461584,-12.2338252196191
"Entity_5",58,-21.4659022640691,-14.4266109052892
"Entity_5",59,-22.6034615924725,-14.7175480545568
"Entity_5",60,-21.8779330441498,-14.5503739333963
"Entity_5",61,-21.4976936739132,-14.2556815769106
"Entity_5",62,-20.4567326860211,-13.8629403114899
"Entity_5",63,-22.9122983834892,-14.8637840244907
"Entity_5",64,-23.3842474886826,-15.1895111443142
"Entity_5",65,-23.9138566363064,-16.197859949743
"Entity_5",66,-25.5439860783066,-16.8332914317768
"Entity_5",67,-27.3948460946339,-18.0431321197641
"Entity_5",68,-28.6828871195265,-19.1595959204168
"Entity_5",69,-27.9547715366043,-18.5297147578409
"Entity_5",70,-27.2701637435598,-18.8022363280195
"Entity_5",71,-28.4618505167133,-19.0610774963982
"Entity_5",72,-25.916498939301,-17.3315193165067
"Entity_5",73,-25.6193297682034,-17.389911481914
"Entity_5",74,-26.9204362744142,-17.926975266523
"Entity_5",75,-25.7451630054971,-17.1796885703572
"Entity_5",76,-27.0368573089874,-17.6669464057469
"Entity_5",77,-25.5875436516415,-16.2940386242674
"Entity_5",78,-25.6111699024027,-16.6717109849137
"Entity_5",79,-25.8747406836495,-17.2878635990321
"Entity_5",80,-28.2006315147128,-18.4559886501067
"Entity_6",1,0.583165570794934,0.688807752342063
"Entity_6",2,2.9825027214238,1.41389077001693
"Entity_6",3,3.40142755249849,1.63127098095602
"Entity_6",4,1.75585077607882,1.42961424933764
"Entity_6",5,-0.555266048183122,0.0639243887489545
"Entity_6",6,0.944227753517032,-0.245013219928205
"Entity_6",7,-0.932059702524744,-0.697916106465432
"Entity_6",8,0.0413445031524835,-0.0346869619456394
"Entity_6",9,1.94898217967973,1.27394257480306
"Entity_6",10,3.364904420207,1.77498288469756
"Entity_6",11,0.874180406582124,0.646694349500188
"Entity_6",12,4.20623356442558,2.31769165489835
"Entity_6",13,4.88173930545845,3.32804468735048
"Entity_6",14,5.57992179797397,3.55156590322494
"Entity_6",15,1.50087346198653,1.34508131001531
"Entity_6",16,0.670980272922844,0.390495691462156
"Entity_6",17,1.08321801682384,0.32192262425192
"Entity_6",18,1.54313983134292,1.08322852581719
"Entity_6",19,0.496224420349668,-0.0966756741411004
"Entity_6",20,6.03538311789492,3.11452328262619
"Entity_6",21,1.3120097561785,0.560698431675361
"Entity_6",22,0.362839704872165,0.324764482341296
"Entity_6",23,0.146042188473035,0.0652018390798618
"Entity_6",24,-1.11421308695987,-0.598165077539331
"Entity_6",25,-0.286399748822437,-0.91715578836548
"Entity_6",26,-1.74153075575481,-0.174760630793165
"Entity_6",27,-1.53313584026885,-1.04905330657894
"Entity_6",28,-4.64273170701471,-3.13186707288222
"Entity_6",29,-4.45042459195167,-3.038099170072
"Entity_6",30,-5.33878827942835,-3.03991898207479
"Entity_6",31,-4.47142367854067,-3.05301963444637
"Entity_6",32,-3.48374543131918,-2.38505155988826
"Entity_6",33,-2.96801783165384,-2.39821926284043
"Entity_6",34,-2.1714994580917,-1.62217223236412
"Entity_6",35,-4.89163420875909,-3.63290756499938
"Entity_6",36,-7.62038321104201,-4.76108805997118
"Entity_6",37,-6.68063552250591,-4.41228848838546
"Entity_6",38,-7.05191154119859,-4.76518697048238
"Entity_6",39,-5.59450993354547,-3.82041237256476
"Entity_6",40,-7.58460556947347,-4.82513222509123
"Entity_6",41,-5.4122582784655,-4.10122949259438
"Entity_6",42,-7.4609768611985,-4.77006223358474
"Entity_6",43,-9.63180862813049,-5.88310242730054
"Entity_6",44,-9.1376163697059,-6.22590761666749
"Entity_6",45,-8.93191471660338,-6.17612829349875
"Entity_6",46,-10.633651847039,-7.40381025502428
"Entity_6",47,-12.7248546476317,-8.16781616585173
"Entity_6",48,-14.2451415658239,-9.41399822746961
"Entity_6",49,-13.2600546088343,-8.39722424970984
"Entity_6",50,-11.088035567427,-7.67361162565098
"Entity_6",51,-12.8853597779148,-8.70613876275609
"Entity_6",52,-11.7663078447344,-8.14879275863333
"Entity_6",53,-12.3024239959089,-8.40437418173286
"Entity_6",54,-14.5804229022215,-9.51776593887953
"Entity_6",55,-13.5550237134612,-9.09656849926472
"Entity_6",56,-15.0834829263753,-9.4195188111111
"Entity_6",57,-12.5575352360348,-8.53933890991957
"Entity_6",58,-12.616854198304,-8.73420251669548
"Entity_6",59,-11.7570898647742,-7.5461475345917
"Entity_6",60,-13.1518803388885,-8.05591204635965
"Entity_6",61,-12.515959844022,-7.83636403548636
"Entity_6",62,-11.7556635251257,-7.4660696141218
"Entity_6",63,-10.1599498828188,-7.18696122039119
"Entity_6",64,-10.4757872070853,-6.98501878307787
"Entity_6",65,-11.1159202812604,-6.99801532550921
"Entity_6",66,-10.355470937931,-7.0888803315867
"Entity_6",67,-9.67734812408174,-5.72384896626786
"Entity_6",68,-7.34708982462567,-4.81571839738469
"Entity_6",69,-7.58198138938668,-5.4256065687866
"Entity_6",70,-6.21459063985527,-4.02916934756715
"Entity_6",71,-5.17383729031752,-3.8843709742587
"Entity_6",72,-5.88980468306061,-4.524977745854
"Entity_6",73,-7.11668084317993,-4.35517548629547
"Entity_6",74,-7.34468827306548,-4.51236297371631
"Entity_6",75,-7.07436280342814,-4.41142337917021
"Entity_6",76,-7.81286228371092,-5.38481753331849
"Entity_6",77,-8.88942474933324,-6.20464280857169
"Entity_6",78,-6.65801727227363,-4.84172383954626
"Entity_6",79,-5.17079309084207,-3.88035290901498
"Entity_6",80,-6.6082499230192,-4.7640773834161
"Entity_7",1,0.858794099025893,0.939801023514297
"Entity_7",2,1.20471850387785,1.10317571692106
"Entity_7",3,-0.307986222490232,0.215037158280672
"Entity_7",4,-2.07961018795497,-0.511123824475679
"Entity_7",5,0.179242646302376,-0.10352681886194
"Entity_7",6,2.70003503520017,1.58000952038985
"Entity_7",7,4.80368379823614,3.28598934395447
"Entity_7",8,1.67783530621567,1.35982264312838
"Entity_7",9,0.382646125685173,0.52582462789992
"Entity_7",10,3.11680288435887,1.94495714423311
"Entity_7",11,1.43455293076049,0.88084742921387
"Entity_7",12,-0.88827327502326,-0.732730043266577
"Entity_7",13,-0.196959459991676,-0.13291895456915
"Entity_7",14,2.70956058377511,1.6000457508179
"Entity_7",15,5.51739244215641,3.53455031327563
"Entity_7",16,6.38021251851325,4.06737088894643
"Entity_7",17,7.42853560778532,4.78703664496621
"Entity_7",18,8.85163791655498,5.3471300307214
"Entity_7",19,7.46604734248989,5.32904309906143
"Entity_7",20,3.69011836815637,1.95730401651091
"Entity_7",21,3.90990656357847,2.71800726127067
"Entity_7",22,3.45768024163197,2.32678040902746
"Entity_7",23,5.04556321861566,3.33668163283931
"Entity_7",24,3.84045533087892,2.70970848576556
"Entity_7",25,0.33579319926256,1.0751311162637
"Entity_7",26,3.32409438488176,2.32037376829418
"Entity_7",27,3.77331839829452,2.50175121484958
"Entity_7",28,8.12671918758396,5.99705547883518
"Entity_7",29,10.6439409180923,6.91264739216209
"Entity_7",30,11.6430940180858,7.96115390958834
"Entity_7",31,13.8113391728031,8.72497884652319
"Entity_7",32,12.3148212616278,8.12159146966379
"Entity_7",33,11.2323513065503,7.75116180696102
"Entity_7",34,13.3003477282778,8.81098774529466
"Entity_7",35,14.9279389668017,9.86609827513405
"Entity_7",36,16.1296293381067,10.4490704362544
"Entity_7",37,14.1153183097948,9.46250300071483
"Entity_7",38,15.7039993644647,11.1471248124588
"Entity_7",39,14.020592738625,9.78028376677618
"Entity_7",40,13.5919787972831,9.34706941816507
"Entity_7",41,17.7213245150884,11.6721279118802
"Entity_7",42,18.1519570080046,12.1962500930313
"Entity_7",43,19.4432909931749,13.1669835094399
"Entity_7",44,19.89348994381,13.5439569065925
"Entity_7",45,18.8988827436849,12.5480235100503
"Entity_7",46,17.5000947576143,11.9505405970023
"Entity_7",47,17.9747274936522,12.1157920200824
"Entity_7",48,13.3109836491168,9.18731484150488
"Entity_7",49,11.8149740516798,8.33940061492633
"Entity_7",50,14.1845699851564,9.13798512714978
"Entity_7",51,12.6005459737606,8.83952913918456
"Entity_7",52,12.8703912164386,8.55591776223919
"Entity_7",53,13.8540626790477,9.42543706888795
